epoch, 0, time used, 0, seconds, train loss, 5032.955, validation rmse:, 66.177, test rmse:, 52.156
epoch, 29, time used, 0, seconds, train loss, 898.809, validation rmse:, 30.601, test rmse:, 11.970
epoch, 30, time used, 0, seconds, train loss, 896.958, validation rmse:, 30.623, test rmse:, 12.047
epoch, 31, time used, 0, seconds, train loss, 897.541, validation rmse:, 30.575, test rmse:, 12.188
epoch, 32, time used, 0, seconds, train loss, 899.389, validation rmse:, 30.573, test rmse:, 11.809
epoch, 33, time used, 0, seconds, train loss, 898.899, validation rmse:, 30.596, test rmse:, 11.991
epoch, 34, time used, 0, seconds, train loss, 899.374, validation rmse:, 30.596, test rmse:, 12.127
epoch, 35, time used, 0, seconds, train loss, 897.028, validation rmse:, 30.664, test rmse:, 11.697
epoch, 36, time used, 0, seconds, train loss, 897.287, validation rmse:, 30.590, test rmse:, 12.720
epoch, 37, time used, 0, seconds, train loss, 898.458, validation rmse:, 30.619, test rmse:, 12.403
epoch, 38, time used, 0, seconds, train loss, 897.842, validation rmse:, 30.628, test rmse:, 11.955
epoch, 39, time used, 0, seconds, train loss, 898.686, validation rmse:, 30.615, test rmse:, 12.236
epoch, 40, time used, 0, seconds, train loss, 897.614, validation rmse:, 30.567, test rmse:, 11.701
epoch, 41, time used, 0, seconds, train loss, 898.506, validation rmse:, 30.560, test rmse:, 11.669
epoch, 42, time used, 0, seconds, train loss, 898.639, validation rmse:, 30.560, test rmse:, 11.541
epoch, 43, time used, 0, seconds, train loss, 893.883, validation rmse:, 30.445, test rmse:, 11.698
epoch, 44, time used, 0, seconds, train loss, 857.865, validation rmse:, 28.630, test rmse:, 10.446
epoch, 45, time used, 0, seconds, train loss, 635.234, validation rmse:, 20.131, test rmse:, 12.529
epoch, 46, time used, 0, seconds, train loss, 336.571, validation rmse:, 14.571, test rmse:, 8.434
epoch, 47, time used, 0, seconds, train loss, 165.277, validation rmse:, 10.582, test rmse:, 11.913
epoch, 48, time used, 0, seconds, train loss, 77.695, validation rmse:, 7.577, test rmse:, 7.102
epoch, 49, time used, 0, seconds, train loss, 48.106, validation rmse:, 6.038, test rmse:, 5.505
epoch, 50, time used, 0, seconds, train loss, 26.451, validation rmse:, 4.123, test rmse:, 3.403
epoch, 51, time used, 0, seconds, train loss, 16.106, validation rmse:, 3.110, test rmse:, 3.656
epoch, 52, time used, 0, seconds, train loss, 13.081, validation rmse:, 4.354, test rmse:, 2.864
epoch, 53, time used, 0, seconds, train loss, 13.801, validation rmse:, 4.558, test rmse:, 5.028
epoch, 54, time used, 0, seconds, train loss, 19.851, validation rmse:, 3.663, test rmse:, 3.361
epoch, 55, time used, 0, seconds, train loss, 11.780, validation rmse:, 3.315, test rmse:, 1.887
epoch, 56, time used, 0, seconds, train loss, 8.605, validation rmse:, 3.223, test rmse:, 2.661
epoch, 57, time used, 0, seconds, train loss, 6.944, validation rmse:, 2.400, test rmse:, 2.557
epoch, 58, time used, 0, seconds, train loss, 8.273, validation rmse:, 3.224, test rmse:, 2.610
epoch, 59, time used, 0, seconds, train loss, 7.191, validation rmse:, 2.156, test rmse:, 1.830
epoch, 60, time used, 0, seconds, train loss, 5.629, validation rmse:, 3.010, test rmse:, 2.689
epoch, 61, time used, 0, seconds, train loss, 7.896, validation rmse:, 1.950, test rmse:, 1.510
epoch, 62, time used, 0, seconds, train loss, 5.042, validation rmse:, 2.627, test rmse:, 2.407
epoch, 63, time used, 0, seconds, train loss, 6.784, validation rmse:, 2.455, test rmse:, 1.833
epoch, 64, time used, 0, seconds, train loss, 6.299, validation rmse:, 2.131, test rmse:, 1.777
epoch, 65, time used, 0, seconds, train loss, 4.732, validation rmse:, 1.947, test rmse:, 1.632
epoch, 66, time used, 0, seconds, train loss, 5.576, validation rmse:, 2.610, test rmse:, 2.502
epoch, 67, time used, 0, seconds, train loss, 5.765, validation rmse:, 1.785, test rmse:, 1.546
epoch, 68, time used, 0, seconds, train loss, 6.430, validation rmse:, 2.551, test rmse:, 1.866
epoch, 69, time used, 0, seconds, train loss, 5.551, validation rmse:, 1.845, test rmse:, 1.691
epoch, 70, time used, 0, seconds, train loss, 4.214, validation rmse:, 1.783, test rmse:, 1.673
epoch, 71, time used, 0, seconds, train loss, 3.740, validation rmse:, 2.022, test rmse:, 2.019
epoch, 72, time used, 0, seconds, train loss, 4.894, validation rmse:, 2.093, test rmse:, 1.931
epoch, 73, time used, 0, seconds, train loss, 3.506, validation rmse:, 1.711, test rmse:, 1.719
epoch, 74, time used, 0, seconds, train loss, 5.165, validation rmse:, 2.711, test rmse:, 2.500
epoch, 75, time used, 0, seconds, train loss, 3.305, validation rmse:, 1.908, test rmse:, 1.835
epoch, 76, time used, 0, seconds, train loss, 4.607, validation rmse:, 3.112, test rmse:, 3.579
epoch, 77, time used, 0, seconds, train loss, 5.195, validation rmse:, 2.129, test rmse:, 1.847
epoch, 78, time used, 0, seconds, train loss, 6.547, validation rmse:, 1.774, test rmse:, 1.664
epoch, 79, time used, 0, seconds, train loss, 4.408, validation rmse:, 1.666, test rmse:, 1.772
epoch, 80, time used, 0, seconds, train loss, 3.666, validation rmse:, 2.141, test rmse:, 2.545
epoch, 81, time used, 0, seconds, train loss, 3.602, validation rmse:, 1.567, test rmse:, 1.816
epoch, 82, time used, 0, seconds, train loss, 4.081, validation rmse:, 1.605, test rmse:, 2.037
epoch, 83, time used, 0, seconds, train loss, 2.873, validation rmse:, 2.217, test rmse:, 1.828
epoch, 84, time used, 0, seconds, train loss, 2.623, validation rmse:, 1.517, test rmse:, 1.773
epoch, 85, time used, 0, seconds, train loss, 3.748, validation rmse:, 1.871, test rmse:, 1.489
epoch, 86, time used, 0, seconds, train loss, 3.409, validation rmse:, 1.697, test rmse:, 1.732
epoch, 87, time used, 0, seconds, train loss, 4.178, validation rmse:, 1.554, test rmse:, 1.750
epoch, 88, time used, 0, seconds, train loss, 4.586, validation rmse:, 1.528, test rmse:, 1.768
epoch, 89, time used, 0, seconds, train loss, 3.067, validation rmse:, 1.731, test rmse:, 1.706
epoch, 90, time used, 0, seconds, train loss, 3.233, validation rmse:, 1.580, test rmse:, 1.974
epoch, 91, time used, 0, seconds, train loss, 4.117, validation rmse:, 1.699, test rmse:, 1.739
epoch, 92, time used, 0, seconds, train loss, 3.075, validation rmse:, 1.604, test rmse:, 1.925
epoch, 93, time used, 0, seconds, train loss, 2.727, validation rmse:, 2.294, test rmse:, 2.325
epoch, 94, time used, 0, seconds, train loss, 3.562, validation rmse:, 2.327, test rmse:, 2.919
epoch, 95, time used, 0, seconds, train loss, 2.932, validation rmse:, 1.342, test rmse:, 1.844
epoch, 96, time used, 0, seconds, train loss, 3.418, validation rmse:, 1.454, test rmse:, 1.860
epoch, 97, time used, 0, seconds, train loss, 3.039, validation rmse:, 1.475, test rmse:, 1.814
epoch, 98, time used, 0, seconds, train loss, 3.115, validation rmse:, 1.484, test rmse:, 2.039
epoch, 99, time used, 0, seconds, train loss, 2.933, validation rmse:, 1.745, test rmse:, 2.020
epoch, 100, time used, 0, seconds, train loss, 3.729, validation rmse:, 1.561, test rmse:, 1.903
epoch, 101, time used, 0, seconds, train loss, 3.044, validation rmse:, 2.262, test rmse:, 2.024
epoch, 102, time used, 0, seconds, train loss, 2.739, validation rmse:, 1.574, test rmse:, 1.982
epoch, 103, time used, 0, seconds, train loss, 4.222, validation rmse:, 1.821, test rmse:, 2.422
epoch, 104, time used, 0, seconds, train loss, 2.537, validation rmse:, 1.436, test rmse:, 1.867
epoch, 105, time used, 0, seconds, train loss, 2.438, validation rmse:, 1.772, test rmse:, 2.372
epoch, 106, time used, 0, seconds, train loss, 2.382, validation rmse:, 1.630, test rmse:, 1.678
epoch, 107, time used, 0, seconds, train loss, 2.689, validation rmse:, 1.443, test rmse:, 2.320
epoch, 108, time used, 0, seconds, train loss, 2.961, validation rmse:, 1.431, test rmse:, 1.766
epoch, 109, time used, 0, seconds, train loss, 2.643, validation rmse:, 1.500, test rmse:, 1.785
epoch, 110, time used, 0, seconds, train loss, 2.844, validation rmse:, 1.505, test rmse:, 1.952
epoch, 111, time used, 0, seconds, train loss, 2.983, validation rmse:, 1.324, test rmse:, 1.847
epoch, 112, time used, 0, seconds, train loss, 2.961, validation rmse:, 1.557, test rmse:, 2.037
epoch, 113, time used, 0, seconds, train loss, 2.846, validation rmse:, 1.473, test rmse:, 1.942
epoch, 114, time used, 0, seconds, train loss, 2.245, validation rmse:, 1.381, test rmse:, 1.783
epoch, 115, time used, 0, seconds, train loss, 2.654, validation rmse:, 2.221, test rmse:, 2.121
epoch, 116, time used, 0, seconds, train loss, 2.714, validation rmse:, 1.451, test rmse:, 1.878
epoch, 117, time used, 0, seconds, train loss, 2.387, validation rmse:, 2.163, test rmse:, 2.253
epoch, 118, time used, 0, seconds, train loss, 3.996, validation rmse:, 1.375, test rmse:, 1.976
epoch, 119, time used, 0, seconds, train loss, 4.652, validation rmse:, 1.776, test rmse:, 1.720
epoch, 120, time used, 0, seconds, train loss, 2.926, validation rmse:, 1.748, test rmse:, 1.871
epoch, 121, time used, 0, seconds, train loss, 2.478, validation rmse:, 1.653, test rmse:, 1.781
epoch, 122, time used, 0, seconds, train loss, 3.115, validation rmse:, 1.547, test rmse:, 2.089
epoch, 123, time used, 0, seconds, train loss, 3.288, validation rmse:, 1.476, test rmse:, 1.947
epoch, 124, time used, 0, seconds, train loss, 3.581, validation rmse:, 1.559, test rmse:, 2.084
epoch, 125, time used, 0, seconds, train loss, 2.701, validation rmse:, 1.766, test rmse:, 2.275
epoch, 126, time used, 0, seconds, train loss, 3.404, validation rmse:, 1.428, test rmse:, 1.681
epoch, 127, time used, 0, seconds, train loss, 2.527, validation rmse:, 1.315, test rmse:, 1.824
epoch, 128, time used, 0, seconds, train loss, 2.445, validation rmse:, 1.449, test rmse:, 1.818
epoch, 129, time used, 0, seconds, train loss, 2.612, validation rmse:, 1.526, test rmse:, 1.726
epoch, 130, time used, 0, seconds, train loss, 2.423, validation rmse:, 1.467, test rmse:, 1.822
epoch, 131, time used, 0, seconds, train loss, 2.187, validation rmse:, 1.279, test rmse:, 1.900
epoch, 132, time used, 0, seconds, train loss, 2.425, validation rmse:, 1.490, test rmse:, 1.638
epoch, 133, time used, 0, seconds, train loss, 2.287, validation rmse:, 1.321, test rmse:, 1.999
epoch, 134, time used, 0, seconds, train loss, 3.103, validation rmse:, 1.297, test rmse:, 1.736
epoch, 135, time used, 0, seconds, train loss, 3.946, validation rmse:, 2.006, test rmse:, 2.321
epoch, 136, time used, 0, seconds, train loss, 2.626, validation rmse:, 1.341, test rmse:, 1.877
epoch, 137, time used, 0, seconds, train loss, 2.956, validation rmse:, 1.590, test rmse:, 1.711
epoch, 138, time used, 0, seconds, train loss, 2.337, validation rmse:, 1.412, test rmse:, 2.113
epoch, 139, time used, 0, seconds, train loss, 2.596, validation rmse:, 1.428, test rmse:, 1.759
epoch, 140, time used, 0, seconds, train loss, 2.479, validation rmse:, 1.495, test rmse:, 2.176
epoch, 141, time used, 0, seconds, train loss, 2.686, validation rmse:, 1.799, test rmse:, 2.017
epoch, 142, time used, 0, seconds, train loss, 2.274, validation rmse:, 1.603, test rmse:, 2.186
epoch, 143, time used, 0, seconds, train loss, 2.412, validation rmse:, 1.465, test rmse:, 2.285
epoch, 144, time used, 0, seconds, train loss, 2.278, validation rmse:, 1.699, test rmse:, 2.314
epoch, 145, time used, 0, seconds, train loss, 2.578, validation rmse:, 1.335, test rmse:, 1.667
epoch, 146, time used, 0, seconds, train loss, 2.954, validation rmse:, 2.306, test rmse:, 2.786
epoch, 147, time used, 0, seconds, train loss, 2.778, validation rmse:, 2.038, test rmse:, 1.579
epoch, 148, time used, 0, seconds, train loss, 4.639, validation rmse:, 1.745, test rmse:, 2.001
epoch, 149, time used, 0, seconds, train loss, 2.283, validation rmse:, 1.377, test rmse:, 1.721
epoch, 150, time used, 0, seconds, train loss, 3.528, validation rmse:, 1.688, test rmse:, 2.301
epoch, 151, time used, 0, seconds, train loss, 3.249, validation rmse:, 1.303, test rmse:, 1.796
epoch, 152, time used, 0, seconds, train loss, 2.377, validation rmse:, 1.560, test rmse:, 1.788
epoch, 153, time used, 0, seconds, train loss, 2.349, validation rmse:, 1.302, test rmse:, 1.726
epoch, 154, time used, 0, seconds, train loss, 1.838, validation rmse:, 1.383, test rmse:, 2.135
epoch, 155, time used, 0, seconds, train loss, 2.264, validation rmse:, 1.566, test rmse:, 2.411
epoch, 156, time used, 0, seconds, train loss, 3.535, validation rmse:, 1.318, test rmse:, 1.715
epoch, 157, time used, 0, seconds, train loss, 3.187, validation rmse:, 1.430, test rmse:, 1.734
epoch, 158, time used, 0, seconds, train loss, 2.471, validation rmse:, 1.271, test rmse:, 1.815
epoch, 159, time used, 0, seconds, train loss, 2.574, validation rmse:, 1.214, test rmse:, 1.834
epoch, 160, time used, 0, seconds, train loss, 2.179, validation rmse:, 1.452, test rmse:, 2.047
epoch, 161, time used, 0, seconds, train loss, 2.249, validation rmse:, 1.482, test rmse:, 1.602
epoch, 162, time used, 0, seconds, train loss, 2.450, validation rmse:, 1.593, test rmse:, 2.250
epoch, 163, time used, 0, seconds, train loss, 2.268, validation rmse:, 1.257, test rmse:, 1.901
epoch, 164, time used, 0, seconds, train loss, 2.900, validation rmse:, 1.778, test rmse:, 2.606
epoch, 165, time used, 0, seconds, train loss, 3.178, validation rmse:, 1.758, test rmse:, 1.784
epoch, 166, time used, 0, seconds, train loss, 2.324, validation rmse:, 1.370, test rmse:, 1.804
epoch, 167, time used, 0, seconds, train loss, 2.306, validation rmse:, 1.341, test rmse:, 1.726
epoch, 168, time used, 0, seconds, train loss, 2.709, validation rmse:, 1.345, test rmse:, 1.626
epoch, 169, time used, 0, seconds, train loss, 2.143, validation rmse:, 1.493, test rmse:, 2.071
epoch, 170, time used, 0, seconds, train loss, 2.793, validation rmse:, 2.506, test rmse:, 2.900
epoch, 171, time used, 0, seconds, train loss, 4.493, validation rmse:, 1.535, test rmse:, 1.571
epoch, 172, time used, 0, seconds, train loss, 2.818, validation rmse:, 1.506, test rmse:, 1.954
epoch, 173, time used, 0, seconds, train loss, 2.903, validation rmse:, 1.228, test rmse:, 1.649
epoch, 174, time used, 0, seconds, train loss, 2.144, validation rmse:, 1.764, test rmse:, 2.389
epoch, 175, time used, 0, seconds, train loss, 2.391, validation rmse:, 1.389, test rmse:, 1.647
epoch, 176, time used, 0, seconds, train loss, 2.594, validation rmse:, 1.230, test rmse:, 1.754
epoch, 177, time used, 0, seconds, train loss, 2.308, validation rmse:, 1.952, test rmse:, 2.714
epoch, 178, time used, 0, seconds, train loss, 2.855, validation rmse:, 2.223, test rmse:, 1.704
epoch, 179, time used, 0, seconds, train loss, 3.304, validation rmse:, 1.368, test rmse:, 1.797
epoch, 180, time used, 0, seconds, train loss, 2.330, validation rmse:, 1.230, test rmse:, 1.798
epoch, 181, time used, 0, seconds, train loss, 2.067, validation rmse:, 1.214, test rmse:, 1.660
epoch, 182, time used, 0, seconds, train loss, 2.111, validation rmse:, 1.199, test rmse:, 1.738
epoch, 183, time used, 0, seconds, train loss, 2.216, validation rmse:, 1.266, test rmse:, 1.619
epoch, 184, time used, 0, seconds, train loss, 2.318, validation rmse:, 1.265, test rmse:, 1.679
epoch, 185, time used, 0, seconds, train loss, 2.482, validation rmse:, 2.143, test rmse:, 2.751
epoch, 186, time used, 0, seconds, train loss, 3.043, validation rmse:, 2.349, test rmse:, 3.076
epoch, 187, time used, 0, seconds, train loss, 2.302, validation rmse:, 1.526, test rmse:, 1.539
epoch, 188, time used, 0, seconds, train loss, 2.475, validation rmse:, 1.415, test rmse:, 1.574
epoch, 189, time used, 0, seconds, train loss, 2.202, validation rmse:, 1.744, test rmse:, 1.619
epoch, 190, time used, 0, seconds, train loss, 1.946, validation rmse:, 1.823, test rmse:, 2.429
epoch, 191, time used, 0, seconds, train loss, 2.359, validation rmse:, 1.556, test rmse:, 1.650
epoch, 192, time used, 0, seconds, train loss, 2.277, validation rmse:, 1.279, test rmse:, 1.577
epoch, 193, time used, 0, seconds, train loss, 2.120, validation rmse:, 1.357, test rmse:, 1.485
epoch, 194, time used, 0, seconds, train loss, 1.983, validation rmse:, 1.337, test rmse:, 1.671
epoch, 195, time used, 0, seconds, train loss, 2.430, validation rmse:, 1.558, test rmse:, 1.896
epoch, 196, time used, 0, seconds, train loss, 1.883, validation rmse:, 1.594, test rmse:, 1.481
epoch, 197, time used, 0, seconds, train loss, 2.605, validation rmse:, 1.888, test rmse:, 1.464
epoch, 198, time used, 0, seconds, train loss, 4.209, validation rmse:, 1.227, test rmse:, 1.613
epoch, 199, time used, 0, seconds, train loss, 2.531, validation rmse:, 1.261, test rmse:, 1.667
