epoch,0, time used,0, seconds, train loss,27593.806, validation rmse:,163.086, test rmse:,155.932
epoch,30, time used,0, seconds, train loss,90.628, validation rmse:,9.89, test rmse:,9.096
epoch,31, time used,0, seconds, train loss,91.096, validation rmse:,9.878, test rmse:,9.164
epoch,32, time used,0, seconds, train loss,91.788, validation rmse:,9.917, test rmse:,9.298
epoch,33, time used,0, seconds, train loss,90.822, validation rmse:,9.895, test rmse:,9.087
epoch,34, time used,0, seconds, train loss,91.305, validation rmse:,9.911, test rmse:,9.166
epoch,35, time used,0, seconds, train loss,91.912, validation rmse:,9.892, test rmse:,9.095
epoch,36, time used,0, seconds, train loss,90.329, validation rmse:,9.893, test rmse:,9.204
epoch,37, time used,0, seconds, train loss,90.716, validation rmse:,9.866, test rmse:,8.988
epoch,38, time used,0, seconds, train loss,91.599, validation rmse:,9.864, test rmse:,9.192
epoch,39, time used,0, seconds, train loss,91.432, validation rmse:,9.886, test rmse:,8.997
epoch,40, time used,0, seconds, train loss,91.169, validation rmse:,9.919, test rmse:,9.077
epoch,41, time used,0, seconds, train loss,90.961, validation rmse:,9.872, test rmse:,9.248
epoch,42, time used,0, seconds, train loss,90.845, validation rmse:,9.861, test rmse:,9.179
epoch,43, time used,0, seconds, train loss,90.634, validation rmse:,9.854, test rmse:,8.995
epoch,44, time used,0, seconds, train loss,90.791, validation rmse:,9.949, test rmse:,8.928
epoch,45, time used,0, seconds, train loss,90.495, validation rmse:,9.892, test rmse:,9.127
epoch,46, time used,0, seconds, train loss,90.878, validation rmse:,9.831, test rmse:,8.924
epoch,47, time used,0, seconds, train loss,90.801, validation rmse:,9.913, test rmse:,9.185
epoch,48, time used,0, seconds, train loss,90.806, validation rmse:,9.941, test rmse:,9.375
epoch,49, time used,0, seconds, train loss,91.293, validation rmse:,9.882, test rmse:,9.08
epoch,50, time used,0, seconds, train loss,90.79, validation rmse:,9.9, test rmse:,9.091
epoch,51, time used,0, seconds, train loss,90.796, validation rmse:,9.849, test rmse:,8.803
epoch,52, time used,0, seconds, train loss,91.102, validation rmse:,9.893, test rmse:,9.201
epoch,53, time used,0, seconds, train loss,90.925, validation rmse:,9.841, test rmse:,9.147
epoch,54, time used,0, seconds, train loss,91.243, validation rmse:,9.877, test rmse:,9.099
epoch,55, time used,0, seconds, train loss,90.459, validation rmse:,9.907, test rmse:,9.194
epoch,56, time used,0, seconds, train loss,91.346, validation rmse:,9.905, test rmse:,9.171
epoch,57, time used,0, seconds, train loss,91.022, validation rmse:,9.876, test rmse:,8.995
epoch,58, time used,0, seconds, train loss,90.887, validation rmse:,9.842, test rmse:,9.276
epoch,59, time used,0, seconds, train loss,90.465, validation rmse:,9.9, test rmse:,9.452
epoch,60, time used,0, seconds, train loss,90.553, validation rmse:,9.889, test rmse:,8.747
epoch,61, time used,0, seconds, train loss,90.794, validation rmse:,9.862, test rmse:,9.123
epoch,62, time used,0, seconds, train loss,90.862, validation rmse:,9.887, test rmse:,9.195
epoch,63, time used,0, seconds, train loss,90.565, validation rmse:,9.892, test rmse:,9.02
epoch,64, time used,0, seconds, train loss,90.838, validation rmse:,9.884, test rmse:,8.79
epoch,65, time used,0, seconds, train loss,90.459, validation rmse:,9.876, test rmse:,8.971
epoch,66, time used,0, seconds, train loss,90.346, validation rmse:,9.848, test rmse:,8.929
epoch,67, time used,0, seconds, train loss,90.782, validation rmse:,9.817, test rmse:,8.975
epoch,68, time used,0, seconds, train loss,90.681, validation rmse:,9.876, test rmse:,9.146
epoch,69, time used,0, seconds, train loss,90.428, validation rmse:,9.919, test rmse:,9.433
epoch,70, time used,0, seconds, train loss,90.855, validation rmse:,9.886, test rmse:,9.177
epoch,71, time used,0, seconds, train loss,90.755, validation rmse:,9.906, test rmse:,9.3
epoch,72, time used,0, seconds, train loss,90.726, validation rmse:,9.863, test rmse:,8.709
epoch,73, time used,0, seconds, train loss,90.484, validation rmse:,9.889, test rmse:,9.568
epoch,74, time used,0, seconds, train loss,90.503, validation rmse:,9.877, test rmse:,9.497
epoch,75, time used,0, seconds, train loss,90.796, validation rmse:,9.88, test rmse:,9.069
epoch,76, time used,0, seconds, train loss,90.929, validation rmse:,9.892, test rmse:,9.224
epoch,77, time used,0, seconds, train loss,90.771, validation rmse:,9.878, test rmse:,8.832
epoch,78, time used,0, seconds, train loss,90.555, validation rmse:,9.859, test rmse:,8.691
epoch,79, time used,0, seconds, train loss,90.721, validation rmse:,9.865, test rmse:,9.051
epoch,80, time used,0, seconds, train loss,90.792, validation rmse:,9.838, test rmse:,8.524
epoch,81, time used,0, seconds, train loss,91.121, validation rmse:,9.884, test rmse:,9.224
epoch,82, time used,0, seconds, train loss,91.159, validation rmse:,9.923, test rmse:,9.295
epoch,83, time used,0, seconds, train loss,90.46, validation rmse:,9.861, test rmse:,9.009
epoch,84, time used,0, seconds, train loss,90.605, validation rmse:,9.86, test rmse:,8.939
epoch,85, time used,0, seconds, train loss,90.587, validation rmse:,9.88, test rmse:,9.198
epoch,86, time used,0, seconds, train loss,90.773, validation rmse:,9.859, test rmse:,9.231
epoch,87, time used,0, seconds, train loss,90.635, validation rmse:,9.867, test rmse:,9.352
epoch,88, time used,0, seconds, train loss,90.82, validation rmse:,9.844, test rmse:,8.333
epoch,89, time used,0, seconds, train loss,91.091, validation rmse:,9.86, test rmse:,8.914
epoch,90, time used,0, seconds, train loss,90.871, validation rmse:,9.926, test rmse:,9.58
epoch,91, time used,0, seconds, train loss,90.646, validation rmse:,9.83, test rmse:,8.763
epoch,92, time used,0, seconds, train loss,90.426, validation rmse:,9.886, test rmse:,9.459
epoch,93, time used,0, seconds, train loss,90.555, validation rmse:,9.844, test rmse:,8.797
epoch,94, time used,0, seconds, train loss,89.962, validation rmse:,10.02, test rmse:,10.15
epoch,95, time used,0, seconds, train loss,90.856, validation rmse:,9.911, test rmse:,9.274
epoch,96, time used,0, seconds, train loss,90.279, validation rmse:,9.956, test rmse:,9.789
epoch,97, time used,0, seconds, train loss,90.538, validation rmse:,9.862, test rmse:,9.045
epoch,98, time used,0, seconds, train loss,91.32, validation rmse:,9.9, test rmse:,9.339
epoch,99, time used,0, seconds, train loss,90.578, validation rmse:,9.883, test rmse:,9.318
epoch,100, time used,0, seconds, train loss,90.856, validation rmse:,9.853, test rmse:,8.998
epoch,101, time used,0, seconds, train loss,90.583, validation rmse:,9.883, test rmse:,9.197
epoch,102, time used,0, seconds, train loss,90.543, validation rmse:,9.849, test rmse:,9.006
epoch,103, time used,0, seconds, train loss,90.934, validation rmse:,9.879, test rmse:,9.225
epoch,104, time used,0, seconds, train loss,90.644, validation rmse:,9.852, test rmse:,8.858
epoch,105, time used,0, seconds, train loss,90.477, validation rmse:,9.852, test rmse:,8.946
epoch,106, time used,0, seconds, train loss,90.537, validation rmse:,9.881, test rmse:,9.23
epoch,107, time used,0, seconds, train loss,90.692, validation rmse:,9.914, test rmse:,9.528
epoch,108, time used,0, seconds, train loss,90.425, validation rmse:,10.03, test rmse:,10.234
epoch,109, time used,0, seconds, train loss,91.413, validation rmse:,9.817, test rmse:,8.789
epoch,110, time used,0, seconds, train loss,90.578, validation rmse:,9.855, test rmse:,9.123
epoch,111, time used,0, seconds, train loss,90.807, validation rmse:,9.884, test rmse:,9.366
epoch,112, time used,0, seconds, train loss,90.949, validation rmse:,9.904, test rmse:,9.573
epoch,113, time used,0, seconds, train loss,90.187, validation rmse:,9.962, test rmse:,9.766
epoch,114, time used,0, seconds, train loss,90.397, validation rmse:,9.946, test rmse:,9.664
epoch,115, time used,0, seconds, train loss,91.042, validation rmse:,9.859, test rmse:,8.419
epoch,116, time used,0, seconds, train loss,90.528, validation rmse:,9.831, test rmse:,8.796
epoch,0, time used,0, seconds, train loss,4910.853, validation rmse:,63.657, test rmse:,40.369
epoch,1, time used,0, seconds, train loss,3055.741, validation rmse:,43.743, test rmse:,16.756
epoch,2, time used,0, seconds, train loss,1314.3, validation rmse:,30.537, test rmse:,5.517
epoch,3, time used,0, seconds, train loss,812.738, validation rmse:,28.255, test rmse:,15.31
epoch,4, time used,0, seconds, train loss,765.681, validation rmse:,28.302, test rmse:,17.083
epoch,5, time used,0, seconds, train loss,763.657, validation rmse:,28.345, test rmse:,17.22
epoch,6, time used,0, seconds, train loss,761.565, validation rmse:,28.348, test rmse:,17.846
epoch,7, time used,0, seconds, train loss,762.137, validation rmse:,28.201, test rmse:,17.523
epoch,8, time used,0, seconds, train loss,762.247, validation rmse:,28.307, test rmse:,17.486
epoch,9, time used,0, seconds, train loss,761.967, validation rmse:,28.263, test rmse:,18.146
epoch,10, time used,0, seconds, train loss,760.293, validation rmse:,28.296, test rmse:,17.385
epoch,11, time used,0, seconds, train loss,762.712, validation rmse:,28.345, test rmse:,17.624
epoch,12, time used,0, seconds, train loss,759.144, validation rmse:,28.356, test rmse:,17.953
epoch,13, time used,0, seconds, train loss,758.673, validation rmse:,28.272, test rmse:,17.98
epoch,14, time used,0, seconds, train loss,761.824, validation rmse:,28.258, test rmse:,16.943
epoch,15, time used,0, seconds, train loss,757.476, validation rmse:,28.244, test rmse:,18.174
epoch,16, time used,0, seconds, train loss,723.637, validation rmse:,25.695, test rmse:,9.227
epoch,17, time used,0, seconds, train loss,463.673, validation rmse:,17.861, test rmse:,16.94
epoch,18, time used,0, seconds, train loss,232.19, validation rmse:,12.549, test rmse:,5.767
epoch,19, time used,0, seconds, train loss,104.09, validation rmse:,8.765, test rmse:,5.392
epoch,20, time used,0, seconds, train loss,57.525, validation rmse:,7.255, test rmse:,5.305
epoch,21, time used,0, seconds, train loss,36.546, validation rmse:,5.366, test rmse:,5.82
epoch,22, time used,0, seconds, train loss,28.884, validation rmse:,4.645, test rmse:,3.249
epoch,23, time used,0, seconds, train loss,17.653, validation rmse:,3.848, test rmse:,3.4
epoch,24, time used,0, seconds, train loss,13.794, validation rmse:,2.902, test rmse:,2.733
epoch,25, time used,0, seconds, train loss,10.454, validation rmse:,3.093, test rmse:,3.081
epoch,26, time used,0, seconds, train loss,9.35, validation rmse:,2.908, test rmse:,2.443
epoch,27, time used,0, seconds, train loss,9.912, validation rmse:,2.504, test rmse:,2.764
epoch,28, time used,0, seconds, train loss,6.979, validation rmse:,2.653, test rmse:,2.051
epoch,29, time used,0, seconds, train loss,8.042, validation rmse:,2.954, test rmse:,2.121
epoch,30, time used,0, seconds, train loss,7.274, validation rmse:,2.541, test rmse:,2.949
epoch,31, time used,0, seconds, train loss,6.237, validation rmse:,4.056, test rmse:,2.797
epoch,32, time used,0, seconds, train loss,8.071, validation rmse:,1.863, test rmse:,1.305
epoch,33, time used,0, seconds, train loss,5.06, validation rmse:,2.732, test rmse:,2.906
epoch,34, time used,0, seconds, train loss,6.426, validation rmse:,2.235, test rmse:,1.214
epoch,35, time used,0, seconds, train loss,4.586, validation rmse:,2.281, test rmse:,1.77
epoch,36, time used,0, seconds, train loss,4.443, validation rmse:,3.135, test rmse:,2.739
epoch,37, time used,0, seconds, train loss,11.303, validation rmse:,2.157, test rmse:,1.864
epoch,38, time used,0, seconds, train loss,4.494, validation rmse:,2.666, test rmse:,1.327
epoch,39, time used,0, seconds, train loss,4.071, validation rmse:,2.006, test rmse:,1.327
epoch,40, time used,0, seconds, train loss,3.719, validation rmse:,1.974, test rmse:,1.658
epoch,41, time used,0, seconds, train loss,4.107, validation rmse:,1.724, test rmse:,1.317
epoch,42, time used,0, seconds, train loss,3.942, validation rmse:,1.863, test rmse:,1.674
epoch,43, time used,0, seconds, train loss,3.986, validation rmse:,2.146, test rmse:,1.143
epoch,44, time used,0, seconds, train loss,4.605, validation rmse:,1.575, test rmse:,1.159
epoch,45, time used,0, seconds, train loss,3.362, validation rmse:,1.648, test rmse:,0.909
epoch,46, time used,0, seconds, train loss,4.557, validation rmse:,1.544, test rmse:,1.169
epoch,47, time used,0, seconds, train loss,4.036, validation rmse:,2.809, test rmse:,2.371
epoch,48, time used,0, seconds, train loss,4.631, validation rmse:,1.508, test rmse:,1.191
epoch,49, time used,0, seconds, train loss,4.482, validation rmse:,1.547, test rmse:,1.458
epoch,50, time used,0, seconds, train loss,4.002, validation rmse:,1.721, test rmse:,0.889
epoch,51, time used,0, seconds, train loss,3.111, validation rmse:,1.558, test rmse:,0.981
epoch,52, time used,0, seconds, train loss,4.243, validation rmse:,1.536, test rmse:,0.946
epoch,53, time used,0, seconds, train loss,3.384, validation rmse:,1.703, test rmse:,1.663
epoch,54, time used,0, seconds, train loss,4.07, validation rmse:,1.449, test rmse:,1.312
epoch,55, time used,0, seconds, train loss,3.704, validation rmse:,2.204, test rmse:,0.843
epoch,56, time used,0, seconds, train loss,6.002, validation rmse:,1.652, test rmse:,1.683
epoch,57, time used,0, seconds, train loss,5.861, validation rmse:,2.134, test rmse:,1.633
epoch,58, time used,0, seconds, train loss,3.588, validation rmse:,1.503, test rmse:,0.933
epoch,59, time used,0, seconds, train loss,3.138, validation rmse:,1.764, test rmse:,0.837
epoch,60, time used,0, seconds, train loss,3.281, validation rmse:,1.87, test rmse:,1.923
epoch,61, time used,0, seconds, train loss,4.406, validation rmse:,1.356, test rmse:,0.826
epoch,62, time used,0, seconds, train loss,3.204, validation rmse:,1.477, test rmse:,1.162
epoch,63, time used,0, seconds, train loss,3.071, validation rmse:,1.601, test rmse:,1
epoch,64, time used,0, seconds, train loss,3.495, validation rmse:,2.028, test rmse:,0.942
epoch,65, time used,0, seconds, train loss,3.633, validation rmse:,1.453, test rmse:,1.176
epoch,66, time used,0, seconds, train loss,2.697, validation rmse:,1.509, test rmse:,0.98
epoch,67, time used,0, seconds, train loss,2.879, validation rmse:,1.911, test rmse:,0.91
epoch,68, time used,0, seconds, train loss,8.592, validation rmse:,1.843, test rmse:,0.865
epoch,69, time used,0, seconds, train loss,3.018, validation rmse:,1.65, test rmse:,0.91
epoch,70, time used,0, seconds, train loss,2.527, validation rmse:,1.527, test rmse:,1.102
epoch,71, time used,0, seconds, train loss,2.403, validation rmse:,1.589, test rmse:,0.89
epoch,72, time used,0, seconds, train loss,2.514, validation rmse:,1.376, test rmse:,0.739
epoch,73, time used,0, seconds, train loss,3.054, validation rmse:,1.88, test rmse:,1.813
epoch,74, time used,0, seconds, train loss,2.944, validation rmse:,1.385, test rmse:,1.151
epoch,75, time used,0, seconds, train loss,3.435, validation rmse:,1.902, test rmse:,1.616
epoch,76, time used,0, seconds, train loss,2.409, validation rmse:,2.271, test rmse:,1.8
epoch,77, time used,0, seconds, train loss,2.533, validation rmse:,2.132, test rmse:,0.857
epoch,78, time used,0, seconds, train loss,3.23, validation rmse:,2.784, test rmse:,0.826
epoch,79, time used,0, seconds, train loss,3.775, validation rmse:,1.469, test rmse:,1.028
epoch,80, time used,0, seconds, train loss,4.631, validation rmse:,1.87, test rmse:,1.206
epoch,81, time used,0, seconds, train loss,3.919, validation rmse:,2.37, test rmse:,1.862
epoch,82, time used,0, seconds, train loss,2.642, validation rmse:,1.281, test rmse:,0.76
epoch,83, time used,0, seconds, train loss,2.518, validation rmse:,1.913, test rmse:,1.562
epoch,84, time used,0, seconds, train loss,2.589, validation rmse:,1.464, test rmse:,1.339
epoch,85, time used,0, seconds, train loss,2.94, validation rmse:,1.366, test rmse:,0.908
epoch,86, time used,0, seconds, train loss,2.81, validation rmse:,1.683, test rmse:,1.266
epoch,87, time used,0, seconds, train loss,2.782, validation rmse:,1.412, test rmse:,1.459
epoch,88, time used,0, seconds, train loss,3.547, validation rmse:,1.305, test rmse:,0.746
epoch,89, time used,0, seconds, train loss,3.475, validation rmse:,2.543, test rmse:,1.682
epoch,90, time used,0, seconds, train loss,2.783, validation rmse:,1.347, test rmse:,1.117
epoch,91, time used,0, seconds, train loss,3.202, validation rmse:,3.77, test rmse:,1.615
epoch,92, time used,0, seconds, train loss,3.232, validation rmse:,1.294, test rmse:,0.872
epoch,93, time used,0, seconds, train loss,2.852, validation rmse:,1.413, test rmse:,0.706
epoch,94, time used,0, seconds, train loss,4.404, validation rmse:,1.957, test rmse:,1.901
epoch,95, time used,0, seconds, train loss,2.375, validation rmse:,2.088, test rmse:,1.077
epoch,96, time used,0, seconds, train loss,2.979, validation rmse:,1.321, test rmse:,0.688
epoch,97, time used,0, seconds, train loss,2.879, validation rmse:,1.208, test rmse:,0.699
epoch,98, time used,0, seconds, train loss,2.049, validation rmse:,1.381, test rmse:,1.055
epoch,99, time used,0, seconds, train loss,2.083, validation rmse:,1.267, test rmse:,0.706
epoch,100, time used,0, seconds, train loss,2.129, validation rmse:,1.344, test rmse:,0.927
epoch,101, time used,0, seconds, train loss,3.169, validation rmse:,1.338, test rmse:,1.292
epoch,102, time used,0, seconds, train loss,3.841, validation rmse:,2.418, test rmse:,1.342
epoch,103, time used,0, seconds, train loss,2.617, validation rmse:,1.496, test rmse:,0.714
epoch,104, time used,0, seconds, train loss,2.806, validation rmse:,1.728, test rmse:,1.311
epoch,105, time used,0, seconds, train loss,3.873, validation rmse:,3.001, test rmse:,2.371
epoch,106, time used,0, seconds, train loss,2.952, validation rmse:,1.258, test rmse:,0.7
epoch,107, time used,0, seconds, train loss,2.115, validation rmse:,1.847, test rmse:,0.987
epoch,108, time used,0, seconds, train loss,2.596, validation rmse:,1.456, test rmse:,0.832
epoch,109, time used,0, seconds, train loss,5.415, validation rmse:,1.858, test rmse:,0.762
epoch,110, time used,0, seconds, train loss,3.141, validation rmse:,1.421, test rmse:,0.874
epoch,111, time used,0, seconds, train loss,3.331, validation rmse:,1.665, test rmse:,0.703
epoch,112, time used,0, seconds, train loss,2.972, validation rmse:,1.274, test rmse:,0.67
epoch,113, time used,0, seconds, train loss,2.36, validation rmse:,1.337, test rmse:,0.702
epoch,114, time used,0, seconds, train loss,10.411, validation rmse:,2.273, test rmse:,1.713
epoch,115, time used,0, seconds, train loss,5.029, validation rmse:,2.087, test rmse:,1.143
epoch,116, time used,0, seconds, train loss,2.89, validation rmse:,1.152, test rmse:,0.686
epoch,117, time used,0, seconds, train loss,1.975, validation rmse:,1.299, test rmse:,0.673
epoch,118, time used,0, seconds, train loss,2.171, validation rmse:,1.558, test rmse:,1.155
epoch,119, time used,0, seconds, train loss,2.422, validation rmse:,1.2, test rmse:,0.662
epoch,120, time used,0, seconds, train loss,3.051, validation rmse:,1.306, test rmse:,0.837
epoch,121, time used,0, seconds, train loss,3.807, validation rmse:,2.11, test rmse:,0.673
epoch,122, time used,0, seconds, train loss,2.762, validation rmse:,1.176, test rmse:,0.65
epoch,123, time used,0, seconds, train loss,4.609, validation rmse:,1.949, test rmse:,1.831
epoch,124, time used,0, seconds, train loss,3.02, validation rmse:,1.136, test rmse:,0.729
epoch,125, time used,0, seconds, train loss,1.64, validation rmse:,1.2, test rmse:,0.694
epoch,126, time used,0, seconds, train loss,1.748, validation rmse:,1.171, test rmse:,0.658
epoch,127, time used,0, seconds, train loss,3.332, validation rmse:,1.298, test rmse:,0.757
epoch,128, time used,0, seconds, train loss,2.386, validation rmse:,1.63, test rmse:,0.795
epoch,129, time used,0, seconds, train loss,4.615, validation rmse:,3.328, test rmse:,1.398
epoch,130, time used,0, seconds, train loss,2.9, validation rmse:,1.52, test rmse:,0.842
epoch,131, time used,0, seconds, train loss,1.761, validation rmse:,1.331, test rmse:,0.846
epoch,132, time used,0, seconds, train loss,2.322, validation rmse:,1.245, test rmse:,0.633
epoch,133, time used,0, seconds, train loss,2.092, validation rmse:,1.225, test rmse:,0.77
epoch,134, time used,0, seconds, train loss,2.011, validation rmse:,1.431, test rmse:,0.641
epoch,135, time used,0, seconds, train loss,2.527, validation rmse:,2.895, test rmse:,1.262
epoch,136, time used,0, seconds, train loss,4.518, validation rmse:,1.349, test rmse:,0.967
epoch,137, time used,0, seconds, train loss,2.207, validation rmse:,1.786, test rmse:,1.133
epoch,138, time used,0, seconds, train loss,2.493, validation rmse:,1.106, test rmse:,0.751
epoch,139, time used,0, seconds, train loss,1.61, validation rmse:,1.221, test rmse:,0.946
epoch,140, time used,0, seconds, train loss,1.81, validation rmse:,1.158, test rmse:,0.598
epoch,141, time used,0, seconds, train loss,2.029, validation rmse:,1.184, test rmse:,0.606
epoch,142, time used,0, seconds, train loss,2.28, validation rmse:,1.51, test rmse:,1.089
epoch,143, time used,0, seconds, train loss,1.697, validation rmse:,1.323, test rmse:,1.075
epoch,144, time used,0, seconds, train loss,2.067, validation rmse:,1.184, test rmse:,0.711
epoch,145, time used,0, seconds, train loss,2.75, validation rmse:,2.081, test rmse:,0.93
epoch,146, time used,0, seconds, train loss,2.829, validation rmse:,3.021, test rmse:,2.04
epoch,147, time used,0, seconds, train loss,7.549, validation rmse:,1.829, test rmse:,0.81
epoch,148, time used,0, seconds, train loss,9.845, validation rmse:,3.966, test rmse:,2.648
epoch,149, time used,0, seconds, train loss,3.579, validation rmse:,1.237, test rmse:,0.846
epoch,150, time used,0, seconds, train loss,2.472, validation rmse:,1.939, test rmse:,0.92
epoch,151, time used,0, seconds, train loss,4.025, validation rmse:,1.133, test rmse:,0.655
epoch,152, time used,0, seconds, train loss,2.685, validation rmse:,1.545, test rmse:,1.051
epoch,153, time used,0, seconds, train loss,8.34, validation rmse:,1.486, test rmse:,0.603
epoch,154, time used,0, seconds, train loss,2.584, validation rmse:,1.418, test rmse:,0.822
epoch,155, time used,0, seconds, train loss,1.715, validation rmse:,1.216, test rmse:,0.941
epoch,156, time used,0, seconds, train loss,1.566, validation rmse:,1.111, test rmse:,0.65
epoch,157, time used,0, seconds, train loss,2.506, validation rmse:,1.654, test rmse:,0.991
epoch,158, time used,0, seconds, train loss,2.435, validation rmse:,1.215, test rmse:,0.692
epoch,159, time used,0, seconds, train loss,2.717, validation rmse:,1.368, test rmse:,0.745
epoch,160, time used,0, seconds, train loss,4.014, validation rmse:,3.071, test rmse:,2.487
epoch,161, time used,0, seconds, train loss,4.499, validation rmse:,1.168, test rmse:,0.704
epoch,162, time used,0, seconds, train loss,2.356, validation rmse:,1.334, test rmse:,0.869
epoch,163, time used,0, seconds, train loss,3.278, validation rmse:,1.165, test rmse:,0.896
epoch,164, time used,0, seconds, train loss,2.524, validation rmse:,1.136, test rmse:,0.607
epoch,165, time used,0, seconds, train loss,2.039, validation rmse:,1.152, test rmse:,0.633
epoch,166, time used,0, seconds, train loss,2.048, validation rmse:,1.231, test rmse:,0.774
epoch,167, time used,0, seconds, train loss,2.061, validation rmse:,1.717, test rmse:,0.703
epoch,168, time used,0, seconds, train loss,3.29, validation rmse:,1.126, test rmse:,0.724
epoch,169, time used,0, seconds, train loss,1.411, validation rmse:,1.927, test rmse:,1.106
epoch,170, time used,0, seconds, train loss,2.314, validation rmse:,1.103, test rmse:,0.611
epoch,171, time used,0, seconds, train loss,1.992, validation rmse:,1.116, test rmse:,0.636
epoch,172, time used,0, seconds, train loss,2.461, validation rmse:,1.495, test rmse:,0.893
epoch,173, time used,0, seconds, train loss,2.335, validation rmse:,1.176, test rmse:,0.694
epoch,174, time used,0, seconds, train loss,1.993, validation rmse:,1.463, test rmse:,0.755
epoch,175, time used,0, seconds, train loss,1.832, validation rmse:,1.094, test rmse:,0.726
epoch,176, time used,0, seconds, train loss,7.055, validation rmse:,1.27, test rmse:,0.805
epoch,177, time used,0, seconds, train loss,2.985, validation rmse:,1.277, test rmse:,0.92
epoch,178, time used,0, seconds, train loss,2.15, validation rmse:,1.427, test rmse:,0.824
epoch,179, time used,0, seconds, train loss,1.608, validation rmse:,1.171, test rmse:,0.81
epoch,180, time used,0, seconds, train loss,1.889, validation rmse:,1.386, test rmse:,0.651
epoch,181, time used,0, seconds, train loss,4.988, validation rmse:,1.714, test rmse:,0.893
epoch,182, time used,0, seconds, train loss,3.34, validation rmse:,2.14, test rmse:,0.644
epoch,183, time used,0, seconds, train loss,3.455, validation rmse:,1.166, test rmse:,0.649
epoch,184, time used,0, seconds, train loss,1.891, validation rmse:,1.151, test rmse:,0.681
epoch,185, time used,0, seconds, train loss,1.41, validation rmse:,1.667, test rmse:,0.8
epoch,186, time used,0, seconds, train loss,1.734, validation rmse:,1.297, test rmse:,0.822
epoch,187, time used,0, seconds, train loss,1.805, validation rmse:,1.741, test rmse:,1.353
epoch,188, time used,0, seconds, train loss,2.172, validation rmse:,1.493, test rmse:,0.672
epoch,189, time used,0, seconds, train loss,1.792, validation rmse:,3.088, test rmse:,2.211
epoch,190, time used,0, seconds, train loss,3.446, validation rmse:,2.696, test rmse:,1.397
epoch,191, time used,0, seconds, train loss,1.857, validation rmse:,1.075, test rmse:,0.701
epoch,192, time used,0, seconds, train loss,3.619, validation rmse:,1.236, test rmse:,0.815
epoch,193, time used,0, seconds, train loss,1.359, validation rmse:,1.018, test rmse:,0.626
epoch,194, time used,0, seconds, train loss,1.458, validation rmse:,1.101, test rmse:,0.925
epoch,195, time used,0, seconds, train loss,4.719, validation rmse:,2.169, test rmse:,1.122
epoch,196, time used,0, seconds, train loss,2.828, validation rmse:,1.202, test rmse:,0.622
epoch,197, time used,0, seconds, train loss,2.178, validation rmse:,1.691, test rmse:,1.083
epoch,198, time used,0, seconds, train loss,2.528, validation rmse:,1.04, test rmse:,0.747
epoch,199, time used,0, seconds, train loss,6.784, validation rmse:,1.338, test rmse:,0.652
