epoch, 0, time used, 0, seconds, train loss, 4542.031, validation rmse:, 65.533, test rmse:, 50.761
epoch, 53, time used, 0, seconds, train loss, 966.679, validation rmse:, 32.092, test rmse:, 12.566
epoch, 54, time used, 0, seconds, train loss, 943.419, validation rmse:, 31.198, test rmse:, 11.247
epoch, 55, time used, 0, seconds, train loss, 800.547, validation rmse:, 25.422, test rmse:, 6.681
epoch, 56, time used, 0, seconds, train loss, 457.955, validation rmse:, 18.924, test rmse:, 10.811
epoch, 57, time used, 0, seconds, train loss, 233.433, validation rmse:, 14.543, test rmse:, 13.850
epoch, 58, time used, 0, seconds, train loss, 141.153, validation rmse:, 10.103, test rmse:, 5.330
epoch, 59, time used, 0, seconds, train loss, 71.235, validation rmse:, 7.379, test rmse:, 7.024
epoch, 60, time used, 0, seconds, train loss, 44.747, validation rmse:, 6.225, test rmse:, 4.863
epoch, 61, time used, 0, seconds, train loss, 35.928, validation rmse:, 7.019, test rmse:, 3.645
epoch, 62, time used, 0, seconds, train loss, 26.163, validation rmse:, 4.431, test rmse:, 3.948
epoch, 63, time used, 0, seconds, train loss, 18.298, validation rmse:, 3.788, test rmse:, 4.337
epoch, 64, time used, 0, seconds, train loss, 15.328, validation rmse:, 3.464, test rmse:, 4.521
epoch, 65, time used, 0, seconds, train loss, 15.181, validation rmse:, 3.393, test rmse:, 3.647
epoch, 66, time used, 0, seconds, train loss, 12.948, validation rmse:, 4.004, test rmse:, 3.120
epoch, 67, time used, 0, seconds, train loss, 9.073, validation rmse:, 4.689, test rmse:, 5.692
epoch, 68, time used, 0, seconds, train loss, 10.629, validation rmse:, 4.157, test rmse:, 2.967
epoch, 69, time used, 0, seconds, train loss, 8.749, validation rmse:, 3.023, test rmse:, 4.863
epoch, 70, time used, 0, seconds, train loss, 7.383, validation rmse:, 2.905, test rmse:, 3.771
epoch, 71, time used, 0, seconds, train loss, 7.950, validation rmse:, 2.473, test rmse:, 4.452
epoch, 72, time used, 0, seconds, train loss, 5.905, validation rmse:, 2.257, test rmse:, 3.961
epoch, 73, time used, 0, seconds, train loss, 5.704, validation rmse:, 2.382, test rmse:, 3.582
epoch, 74, time used, 0, seconds, train loss, 6.713, validation rmse:, 2.427, test rmse:, 3.677
epoch, 75, time used, 0, seconds, train loss, 5.796, validation rmse:, 2.093, test rmse:, 3.673
epoch, 76, time used, 0, seconds, train loss, 4.314, validation rmse:, 2.027, test rmse:, 4.060
epoch, 77, time used, 0, seconds, train loss, 7.273, validation rmse:, 4.677, test rmse:, 6.581
epoch, 78, time used, 0, seconds, train loss, 8.300, validation rmse:, 2.807, test rmse:, 2.580
epoch, 79, time used, 0, seconds, train loss, 4.383, validation rmse:, 2.015, test rmse:, 3.156
epoch, 80, time used, 0, seconds, train loss, 4.535, validation rmse:, 2.038, test rmse:, 3.172
epoch, 81, time used, 0, seconds, train loss, 3.759, validation rmse:, 2.336, test rmse:, 3.889
epoch, 82, time used, 0, seconds, train loss, 3.635, validation rmse:, 2.541, test rmse:, 4.452
epoch, 83, time used, 0, seconds, train loss, 6.301, validation rmse:, 2.480, test rmse:, 2.935
epoch, 84, time used, 0, seconds, train loss, 3.703, validation rmse:, 1.917, test rmse:, 3.488
epoch, 85, time used, 0, seconds, train loss, 4.498, validation rmse:, 3.896, test rmse:, 5.338
epoch, 86, time used, 0, seconds, train loss, 5.479, validation rmse:, 1.841, test rmse:, 3.811
epoch, 87, time used, 0, seconds, train loss, 4.091, validation rmse:, 2.059, test rmse:, 3.791
epoch, 88, time used, 0, seconds, train loss, 3.883, validation rmse:, 1.819, test rmse:, 3.588
epoch, 89, time used, 0, seconds, train loss, 3.153, validation rmse:, 1.853, test rmse:, 3.765
epoch, 90, time used, 0, seconds, train loss, 2.229, validation rmse:, 1.618, test rmse:, 2.786
epoch, 91, time used, 0, seconds, train loss, 2.725, validation rmse:, 1.611, test rmse:, 3.279
epoch, 92, time used, 0, seconds, train loss, 2.825, validation rmse:, 1.677, test rmse:, 3.433
epoch, 93, time used, 0, seconds, train loss, 2.526, validation rmse:, 1.780, test rmse:, 3.391
epoch, 94, time used, 0, seconds, train loss, 2.865, validation rmse:, 1.731, test rmse:, 2.720
epoch, 95, time used, 0, seconds, train loss, 2.869, validation rmse:, 2.286, test rmse:, 2.076
epoch, 96, time used, 0, seconds, train loss, 3.186, validation rmse:, 1.588, test rmse:, 3.606
epoch, 97, time used, 0, seconds, train loss, 2.628, validation rmse:, 1.673, test rmse:, 2.605
epoch, 98, time used, 0, seconds, train loss, 3.031, validation rmse:, 2.205, test rmse:, 2.298
epoch, 99, time used, 0, seconds, train loss, 2.492, validation rmse:, 1.548, test rmse:, 3.237
epoch, 100, time used, 0, seconds, train loss, 3.386, validation rmse:, 1.737, test rmse:, 2.612
epoch, 101, time used, 0, seconds, train loss, 2.701, validation rmse:, 1.725, test rmse:, 2.999
epoch, 102, time used, 0, seconds, train loss, 2.896, validation rmse:, 1.576, test rmse:, 3.312
epoch, 103, time used, 0, seconds, train loss, 2.510, validation rmse:, 1.809, test rmse:, 3.712
epoch, 104, time used, 0, seconds, train loss, 2.343, validation rmse:, 2.833, test rmse:, 3.133
epoch, 105, time used, 0, seconds, train loss, 5.866, validation rmse:, 2.012, test rmse:, 2.043
epoch, 106, time used, 0, seconds, train loss, 2.163, validation rmse:, 1.617, test rmse:, 3.337
epoch, 107, time used, 0, seconds, train loss, 3.833, validation rmse:, 2.557, test rmse:, 1.794
epoch, 108, time used, 0, seconds, train loss, 2.281, validation rmse:, 1.553, test rmse:, 2.974
epoch, 109, time used, 0, seconds, train loss, 2.875, validation rmse:, 1.521, test rmse:, 2.570
epoch, 110, time used, 0, seconds, train loss, 2.200, validation rmse:, 1.658, test rmse:, 1.909
epoch, 111, time used, 0, seconds, train loss, 1.596, validation rmse:, 1.367, test rmse:, 2.873
epoch, 112, time used, 0, seconds, train loss, 2.553, validation rmse:, 2.203, test rmse:, 1.705
epoch, 113, time used, 0, seconds, train loss, 3.240, validation rmse:, 1.786, test rmse:, 3.470
epoch, 114, time used, 0, seconds, train loss, 1.948, validation rmse:, 1.436, test rmse:, 2.403
epoch, 115, time used, 0, seconds, train loss, 1.712, validation rmse:, 1.681, test rmse:, 3.350
epoch, 116, time used, 0, seconds, train loss, 2.797, validation rmse:, 1.656, test rmse:, 1.839
epoch, 117, time used, 0, seconds, train loss, 2.083, validation rmse:, 1.342, test rmse:, 2.464
epoch, 118, time used, 0, seconds, train loss, 2.259, validation rmse:, 1.379, test rmse:, 2.205
epoch, 119, time used, 0, seconds, train loss, 1.536, validation rmse:, 1.503, test rmse:, 2.766
epoch, 120, time used, 0, seconds, train loss, 1.632, validation rmse:, 1.482, test rmse:, 2.935
epoch, 121, time used, 0, seconds, train loss, 1.773, validation rmse:, 2.253, test rmse:, 3.133
epoch, 122, time used, 0, seconds, train loss, 4.202, validation rmse:, 1.475, test rmse:, 3.028
epoch, 123, time used, 0, seconds, train loss, 2.401, validation rmse:, 1.339, test rmse:, 2.598
epoch, 124, time used, 0, seconds, train loss, 1.822, validation rmse:, 1.415, test rmse:, 2.880
epoch, 125, time used, 0, seconds, train loss, 1.711, validation rmse:, 1.850, test rmse:, 2.788
epoch, 126, time used, 0, seconds, train loss, 3.118, validation rmse:, 1.547, test rmse:, 2.847
epoch, 127, time used, 0, seconds, train loss, 1.803, validation rmse:, 1.326, test rmse:, 2.828
epoch, 128, time used, 0, seconds, train loss, 2.246, validation rmse:, 1.349, test rmse:, 2.519
epoch, 129, time used, 0, seconds, train loss, 1.477, validation rmse:, 1.283, test rmse:, 2.383
epoch, 130, time used, 0, seconds, train loss, 1.435, validation rmse:, 1.392, test rmse:, 1.910
epoch, 131, time used, 0, seconds, train loss, 1.600, validation rmse:, 1.607, test rmse:, 1.731
epoch, 132, time used, 0, seconds, train loss, 4.866, validation rmse:, 2.171, test rmse:, 1.796
epoch, 133, time used, 0, seconds, train loss, 1.878, validation rmse:, 1.267, test rmse:, 2.358
epoch, 134, time used, 0, seconds, train loss, 1.444, validation rmse:, 1.307, test rmse:, 2.309
epoch, 135, time used, 0, seconds, train loss, 1.565, validation rmse:, 1.822, test rmse:, 1.840
epoch, 136, time used, 0, seconds, train loss, 1.916, validation rmse:, 1.267, test rmse:, 2.046
epoch, 137, time used, 0, seconds, train loss, 1.588, validation rmse:, 1.216, test rmse:, 2.464
epoch, 138, time used, 0, seconds, train loss, 1.877, validation rmse:, 1.186, test rmse:, 2.232
epoch, 139, time used, 0, seconds, train loss, 2.357, validation rmse:, 2.967, test rmse:, 3.381
epoch, 140, time used, 0, seconds, train loss, 2.811, validation rmse:, 1.630, test rmse:, 1.861
epoch, 141, time used, 0, seconds, train loss, 1.391, validation rmse:, 1.274, test rmse:, 2.352
epoch, 142, time used, 0, seconds, train loss, 4.257, validation rmse:, 1.482, test rmse:, 2.745
epoch, 143, time used, 0, seconds, train loss, 1.716, validation rmse:, 1.197, test rmse:, 2.389
epoch, 144, time used, 0, seconds, train loss, 1.330, validation rmse:, 1.279, test rmse:, 2.784
epoch, 145, time used, 0, seconds, train loss, 1.610, validation rmse:, 2.184, test rmse:, 1.833
epoch, 146, time used, 0, seconds, train loss, 2.804, validation rmse:, 1.647, test rmse:, 1.758
epoch, 147, time used, 0, seconds, train loss, 1.699, validation rmse:, 1.615, test rmse:, 2.525
epoch, 148, time used, 0, seconds, train loss, 1.813, validation rmse:, 1.216, test rmse:, 2.772
epoch, 149, time used, 0, seconds, train loss, 1.771, validation rmse:, 1.352, test rmse:, 2.398
epoch, 150, time used, 0, seconds, train loss, 1.729, validation rmse:, 1.453, test rmse:, 1.845
epoch, 151, time used, 0, seconds, train loss, 5.181, validation rmse:, 2.752, test rmse:, 2.257
epoch, 152, time used, 0, seconds, train loss, 2.015, validation rmse:, 1.467, test rmse:, 2.870
epoch, 153, time used, 0, seconds, train loss, 1.202, validation rmse:, 1.203, test rmse:, 2.514
epoch, 154, time used, 0, seconds, train loss, 1.292, validation rmse:, 1.341, test rmse:, 2.103
epoch, 155, time used, 0, seconds, train loss, 3.662, validation rmse:, 1.198, test rmse:, 2.490
epoch, 156, time used, 0, seconds, train loss, 1.478, validation rmse:, 1.910, test rmse:, 3.598
epoch, 157, time used, 0, seconds, train loss, 1.604, validation rmse:, 1.202, test rmse:, 2.122
epoch, 158, time used, 0, seconds, train loss, 1.910, validation rmse:, 2.065, test rmse:, 3.386
epoch, 159, time used, 0, seconds, train loss, 1.529, validation rmse:, 1.200, test rmse:, 2.102
epoch, 160, time used, 0, seconds, train loss, 1.185, validation rmse:, 1.596, test rmse:, 2.624
epoch, 161, time used, 0, seconds, train loss, 1.502, validation rmse:, 1.493, test rmse:, 3.124
epoch, 162, time used, 0, seconds, train loss, 2.209, validation rmse:, 2.755, test rmse:, 1.880
epoch, 163, time used, 0, seconds, train loss, 8.911, validation rmse:, 2.365, test rmse:, 1.904
epoch, 164, time used, 0, seconds, train loss, 3.846, validation rmse:, 1.356, test rmse:, 2.555
epoch, 165, time used, 0, seconds, train loss, 1.505, validation rmse:, 1.262, test rmse:, 2.313
epoch, 166, time used, 0, seconds, train loss, 1.706, validation rmse:, 1.209, test rmse:, 2.965
epoch, 167, time used, 0, seconds, train loss, 3.605, validation rmse:, 2.242, test rmse:, 2.947
epoch, 168, time used, 0, seconds, train loss, 4.349, validation rmse:, 1.284, test rmse:, 2.363
epoch, 169, time used, 0, seconds, train loss, 1.460, validation rmse:, 1.150, test rmse:, 2.760
epoch, 170, time used, 0, seconds, train loss, 1.363, validation rmse:, 1.257, test rmse:, 2.989
epoch, 171, time used, 0, seconds, train loss, 1.579, validation rmse:, 1.112, test rmse:, 2.310
epoch, 172, time used, 0, seconds, train loss, 1.198, validation rmse:, 1.086, test rmse:, 2.653
epoch, 173, time used, 0, seconds, train loss, 1.163, validation rmse:, 1.106, test rmse:, 2.697
epoch, 174, time used, 0, seconds, train loss, 1.119, validation rmse:, 1.363, test rmse:, 3.210
epoch, 175, time used, 0, seconds, train loss, 2.338, validation rmse:, 1.233, test rmse:, 3.046
epoch, 176, time used, 0, seconds, train loss, 1.782, validation rmse:, 1.436, test rmse:, 2.904
epoch, 177, time used, 0, seconds, train loss, 1.352, validation rmse:, 1.297, test rmse:, 2.267
epoch, 178, time used, 0, seconds, train loss, 1.507, validation rmse:, 1.458, test rmse:, 3.056
epoch, 179, time used, 0, seconds, train loss, 1.360, validation rmse:, 2.023, test rmse:, 1.838
epoch, 180, time used, 0, seconds, train loss, 8.102, validation rmse:, 2.044, test rmse:, 3.845
epoch, 181, time used, 0, seconds, train loss, 5.602, validation rmse:, 1.348, test rmse:, 3.125
epoch, 182, time used, 0, seconds, train loss, 1.257, validation rmse:, 1.089, test rmse:, 2.305
epoch, 183, time used, 0, seconds, train loss, 1.308, validation rmse:, 1.074, test rmse:, 2.642
epoch, 184, time used, 0, seconds, train loss, 1.539, validation rmse:, 1.105, test rmse:, 2.160
epoch, 185, time used, 0, seconds, train loss, 1.218, validation rmse:, 1.103, test rmse:, 2.229
epoch, 186, time used, 0, seconds, train loss, 1.008, validation rmse:, 1.080, test rmse:, 2.318
epoch, 187, time used, 0, seconds, train loss, 1.157, validation rmse:, 1.243, test rmse:, 2.605
epoch, 188, time used, 0, seconds, train loss, 0.958, validation rmse:, 1.087, test rmse:, 2.723
epoch, 189, time used, 0, seconds, train loss, 1.501, validation rmse:, 1.059, test rmse:, 2.619
epoch, 190, time used, 0, seconds, train loss, 1.423, validation rmse:, 1.364, test rmse:, 3.114
epoch, 191, time used, 0, seconds, train loss, 1.483, validation rmse:, 2.636, test rmse:, 4.358
epoch, 192, time used, 0, seconds, train loss, 6.202, validation rmse:, 3.036, test rmse:, 1.805
epoch, 193, time used, 0, seconds, train loss, 5.539, validation rmse:, 1.603, test rmse:, 2.327
epoch, 194, time used, 0, seconds, train loss, 2.171, validation rmse:, 2.405, test rmse:, 3.428
epoch, 195, time used, 0, seconds, train loss, 2.059, validation rmse:, 1.056, test rmse:, 2.568
epoch, 196, time used, 0, seconds, train loss, 1.277, validation rmse:, 1.267, test rmse:, 3.212
epoch, 197, time used, 0, seconds, train loss, 1.143, validation rmse:, 1.931, test rmse:, 3.321
epoch, 198, time used, 0, seconds, train loss, 1.726, validation rmse:, 1.397, test rmse:, 1.950
epoch, 199, time used, 0, seconds, train loss, 1.287, validation rmse:, 1.220, test rmse:, 3.195
