epoch, 0, time used, 0, seconds, train loss, 4359.272, validation rmse:, 65.843, test rmse:, 49.762
epoch, 60, time used, 0, seconds, train loss, 9.363, validation rmse:, 3.028, test rmse:, 3.223
epoch, 61, time used, 0, seconds, train loss, 9.336, validation rmse:, 2.974, test rmse:, 3.303
epoch, 62, time used, 0, seconds, train loss, 9.767, validation rmse:, 3.215, test rmse:, 4.623
epoch, 63, time used, 0, seconds, train loss, 9.562, validation rmse:, 3.020, test rmse:, 2.802
epoch, 64, time used, 0, seconds, train loss, 9.428, validation rmse:, 3.080, test rmse:, 2.821
epoch, 65, time used, 0, seconds, train loss, 8.998, validation rmse:, 2.961, test rmse:, 3.481
epoch, 66, time used, 0, seconds, train loss, 8.729, validation rmse:, 3.126, test rmse:, 2.596
epoch, 67, time used, 0, seconds, train loss, 8.796, validation rmse:, 3.087, test rmse:, 4.349
epoch, 68, time used, 0, seconds, train loss, 9.218, validation rmse:, 2.988, test rmse:, 2.967
epoch, 69, time used, 0, seconds, train loss, 9.278, validation rmse:, 3.112, test rmse:, 2.484
epoch, 70, time used, 0, seconds, train loss, 9.566, validation rmse:, 3.245, test rmse:, 4.429
epoch, 71, time used, 0, seconds, train loss, 9.228, validation rmse:, 2.886, test rmse:, 3.438
epoch, 72, time used, 0, seconds, train loss, 9.329, validation rmse:, 3.435, test rmse:, 2.020
epoch, 73, time used, 0, seconds, train loss, 8.932, validation rmse:, 2.865, test rmse:, 3.196
epoch, 74, time used, 0, seconds, train loss, 8.580, validation rmse:, 3.168, test rmse:, 2.616
epoch, 75, time used, 0, seconds, train loss, 9.353, validation rmse:, 2.947, test rmse:, 2.809
epoch, 76, time used, 0, seconds, train loss, 8.620, validation rmse:, 2.889, test rmse:, 2.772
epoch, 77, time used, 0, seconds, train loss, 8.347, validation rmse:, 2.986, test rmse:, 2.374
epoch, 78, time used, 0, seconds, train loss, 8.584, validation rmse:, 3.142, test rmse:, 3.858
epoch, 79, time used, 0, seconds, train loss, 8.877, validation rmse:, 3.177, test rmse:, 4.381
epoch, 80, time used, 0, seconds, train loss, 8.815, validation rmse:, 2.912, test rmse:, 3.267
epoch, 81, time used, 0, seconds, train loss, 8.713, validation rmse:, 2.981, test rmse:, 2.561
epoch, 82, time used, 0, seconds, train loss, 8.737, validation rmse:, 2.976, test rmse:, 2.279
epoch, 83, time used, 0, seconds, train loss, 8.946, validation rmse:, 2.990, test rmse:, 2.430
epoch, 84, time used, 0, seconds, train loss, 8.800, validation rmse:, 3.186, test rmse:, 3.991
epoch, 85, time used, 0, seconds, train loss, 9.177, validation rmse:, 2.852, test rmse:, 3.094
epoch, 86, time used, 0, seconds, train loss, 8.516, validation rmse:, 2.879, test rmse:, 3.232
epoch, 87, time used, 0, seconds, train loss, 8.374, validation rmse:, 2.916, test rmse:, 3.473
epoch, 88, time used, 0, seconds, train loss, 8.512, validation rmse:, 2.871, test rmse:, 2.482
epoch, 89, time used, 0, seconds, train loss, 8.737, validation rmse:, 2.872, test rmse:, 3.174
epoch, 90, time used, 0, seconds, train loss, 8.582, validation rmse:, 2.938, test rmse:, 2.571
epoch, 91, time used, 0, seconds, train loss, 8.492, validation rmse:, 2.951, test rmse:, 2.722
epoch, 92, time used, 0, seconds, train loss, 9.103, validation rmse:, 2.866, test rmse:, 2.951
epoch, 93, time used, 0, seconds, train loss, 8.382, validation rmse:, 3.051, test rmse:, 2.534
epoch, 94, time used, 0, seconds, train loss, 8.892, validation rmse:, 2.896, test rmse:, 2.608
epoch, 95, time used, 0, seconds, train loss, 8.658, validation rmse:, 2.903, test rmse:, 3.336
epoch, 96, time used, 0, seconds, train loss, 8.500, validation rmse:, 2.892, test rmse:, 2.796
epoch, 97, time used, 0, seconds, train loss, 8.206, validation rmse:, 2.852, test rmse:, 3.212
epoch, 98, time used, 0, seconds, train loss, 8.416, validation rmse:, 3.030, test rmse:, 2.759
epoch, 99, time used, 0, seconds, train loss, 8.395, validation rmse:, 2.867, test rmse:, 2.921
epoch, 100, time used, 0, seconds, train loss, 8.538, validation rmse:, 2.865, test rmse:, 3.079
epoch, 101, time used, 0, seconds, train loss, 8.097, validation rmse:, 2.865, test rmse:, 3.344
epoch, 102, time used, 0, seconds, train loss, 8.122, validation rmse:, 3.154, test rmse:, 1.833
epoch, 103, time used, 0, seconds, train loss, 9.358, validation rmse:, 2.962, test rmse:, 2.380
epoch, 104, time used, 0, seconds, train loss, 8.438, validation rmse:, 3.283, test rmse:, 4.713
epoch, 105, time used, 0, seconds, train loss, 9.122, validation rmse:, 2.947, test rmse:, 2.838
epoch, 106, time used, 0, seconds, train loss, 8.436, validation rmse:, 2.825, test rmse:, 3.095
epoch, 107, time used, 0, seconds, train loss, 8.368, validation rmse:, 2.910, test rmse:, 3.457
epoch, 108, time used, 0, seconds, train loss, 10.662, validation rmse:, 2.922, test rmse:, 2.842
epoch, 109, time used, 0, seconds, train loss, 8.268, validation rmse:, 2.851, test rmse:, 2.688
epoch, 110, time used, 0, seconds, train loss, 8.448, validation rmse:, 2.868, test rmse:, 3.436
epoch, 111, time used, 0, seconds, train loss, 8.029, validation rmse:, 2.864, test rmse:, 3.376
epoch, 112, time used, 0, seconds, train loss, 8.048, validation rmse:, 2.869, test rmse:, 2.785
epoch, 113, time used, 0, seconds, train loss, 8.165, validation rmse:, 2.961, test rmse:, 3.615
epoch, 114, time used, 0, seconds, train loss, 8.239, validation rmse:, 3.080, test rmse:, 4.268
epoch, 115, time used, 0, seconds, train loss, 8.691, validation rmse:, 2.916, test rmse:, 3.837
epoch, 116, time used, 0, seconds, train loss, 10.118, validation rmse:, 2.828, test rmse:, 3.269
epoch, 117, time used, 0, seconds, train loss, 8.395, validation rmse:, 3.107, test rmse:, 3.890
epoch, 118, time used, 0, seconds, train loss, 8.644, validation rmse:, 2.897, test rmse:, 3.692
epoch, 119, time used, 0, seconds, train loss, 8.156, validation rmse:, 2.926, test rmse:, 3.696
epoch, 120, time used, 0, seconds, train loss, 8.126, validation rmse:, 2.880, test rmse:, 2.838
epoch, 121, time used, 0, seconds, train loss, 8.275, validation rmse:, 2.833, test rmse:, 3.384
epoch, 122, time used, 0, seconds, train loss, 8.334, validation rmse:, 2.820, test rmse:, 2.850
epoch, 123, time used, 0, seconds, train loss, 8.119, validation rmse:, 2.990, test rmse:, 3.985
epoch, 124, time used, 0, seconds, train loss, 8.085, validation rmse:, 2.867, test rmse:, 3.385
epoch, 125, time used, 0, seconds, train loss, 8.438, validation rmse:, 3.307, test rmse:, 4.474
epoch, 126, time used, 0, seconds, train loss, 8.850, validation rmse:, 3.009, test rmse:, 2.253
epoch, 127, time used, 0, seconds, train loss, 8.906, validation rmse:, 3.011, test rmse:, 2.755
epoch, 128, time used, 0, seconds, train loss, 9.709, validation rmse:, 2.840, test rmse:, 3.437
epoch, 129, time used, 0, seconds, train loss, 8.077, validation rmse:, 2.882, test rmse:, 2.560
epoch, 130, time used, 0, seconds, train loss, 8.265, validation rmse:, 2.860, test rmse:, 2.573
epoch, 131, time used, 0, seconds, train loss, 8.950, validation rmse:, 2.912, test rmse:, 3.505
epoch, 132, time used, 0, seconds, train loss, 8.325, validation rmse:, 2.841, test rmse:, 2.719
epoch, 133, time used, 0, seconds, train loss, 9.187, validation rmse:, 3.179, test rmse:, 2.037
epoch, 134, time used, 0, seconds, train loss, 8.073, validation rmse:, 2.832, test rmse:, 3.217
epoch, 135, time used, 0, seconds, train loss, 8.181, validation rmse:, 3.045, test rmse:, 3.789
epoch, 136, time used, 0, seconds, train loss, 8.611, validation rmse:, 2.859, test rmse:, 3.340
epoch, 137, time used, 0, seconds, train loss, 8.156, validation rmse:, 2.882, test rmse:, 3.358
epoch, 138, time used, 0, seconds, train loss, 8.533, validation rmse:, 3.009, test rmse:, 3.993
epoch, 139, time used, 0, seconds, train loss, 8.390, validation rmse:, 2.884, test rmse:, 2.538
epoch, 140, time used, 0, seconds, train loss, 8.048, validation rmse:, 2.895, test rmse:, 2.468
epoch, 141, time used, 0, seconds, train loss, 7.996, validation rmse:, 2.987, test rmse:, 2.080
epoch, 142, time used, 0, seconds, train loss, 8.096, validation rmse:, 2.830, test rmse:, 2.693
epoch, 143, time used, 0, seconds, train loss, 8.302, validation rmse:, 2.823, test rmse:, 2.944
epoch, 144, time used, 0, seconds, train loss, 8.305, validation rmse:, 2.829, test rmse:, 2.907
epoch, 145, time used, 0, seconds, train loss, 7.987, validation rmse:, 2.857, test rmse:, 2.351
epoch, 146, time used, 0, seconds, train loss, 8.088, validation rmse:, 2.807, test rmse:, 3.002
epoch, 147, time used, 0, seconds, train loss, 9.059, validation rmse:, 2.809, test rmse:, 2.906
epoch, 148, time used, 0, seconds, train loss, 9.019, validation rmse:, 3.132, test rmse:, 4.435
epoch, 149, time used, 0, seconds, train loss, 8.770, validation rmse:, 2.854, test rmse:, 2.423
epoch, 150, time used, 0, seconds, train loss, 7.926, validation rmse:, 3.018, test rmse:, 3.622
epoch, 151, time used, 0, seconds, train loss, 9.276, validation rmse:, 3.260, test rmse:, 1.958
epoch, 152, time used, 0, seconds, train loss, 8.274, validation rmse:, 3.024, test rmse:, 1.883
epoch, 153, time used, 0, seconds, train loss, 8.041, validation rmse:, 2.860, test rmse:, 2.488
epoch, 154, time used, 0, seconds, train loss, 8.260, validation rmse:, 3.156, test rmse:, 1.919
epoch, 155, time used, 0, seconds, train loss, 7.926, validation rmse:, 2.805, test rmse:, 3.058
epoch, 156, time used, 0, seconds, train loss, 8.109, validation rmse:, 2.832, test rmse:, 3.106
epoch, 157, time used, 0, seconds, train loss, 9.595, validation rmse:, 3.310, test rmse:, 4.359
epoch, 158, time used, 0, seconds, train loss, 8.289, validation rmse:, 2.878, test rmse:, 2.814
epoch, 159, time used, 0, seconds, train loss, 8.424, validation rmse:, 3.021, test rmse:, 2.164
epoch, 160, time used, 0, seconds, train loss, 9.317, validation rmse:, 2.980, test rmse:, 3.737
epoch, 161, time used, 0, seconds, train loss, 8.635, validation rmse:, 3.323, test rmse:, 4.342
epoch, 162, time used, 0, seconds, train loss, 8.285, validation rmse:, 2.815, test rmse:, 2.808
epoch, 163, time used, 0, seconds, train loss, 8.223, validation rmse:, 2.880, test rmse:, 3.470
epoch, 164, time used, 0, seconds, train loss, 7.945, validation rmse:, 2.825, test rmse:, 3.146
epoch, 165, time used, 0, seconds, train loss, 8.023, validation rmse:, 2.864, test rmse:, 2.600
epoch, 166, time used, 0, seconds, train loss, 8.225, validation rmse:, 2.806, test rmse:, 2.986
epoch, 167, time used, 0, seconds, train loss, 8.213, validation rmse:, 2.827, test rmse:, 2.497
epoch, 168, time used, 0, seconds, train loss, 8.174, validation rmse:, 2.822, test rmse:, 2.596
epoch, 169, time used, 0, seconds, train loss, 7.842, validation rmse:, 2.805, test rmse:, 3.036
epoch, 170, time used, 0, seconds, train loss, 7.831, validation rmse:, 2.822, test rmse:, 2.769
epoch, 171, time used, 0, seconds, train loss, 8.773, validation rmse:, 2.803, test rmse:, 3.173
epoch, 172, time used, 0, seconds, train loss, 8.726, validation rmse:, 3.057, test rmse:, 4.269
epoch, 173, time used, 0, seconds, train loss, 8.657, validation rmse:, 3.326, test rmse:, 1.746
epoch, 174, time used, 0, seconds, train loss, 9.015, validation rmse:, 2.841, test rmse:, 2.643
epoch, 175, time used, 0, seconds, train loss, 8.211, validation rmse:, 2.850, test rmse:, 2.649
epoch, 176, time used, 0, seconds, train loss, 8.032, validation rmse:, 2.831, test rmse:, 3.422
epoch, 177, time used, 0, seconds, train loss, 8.348, validation rmse:, 3.019, test rmse:, 3.607
epoch, 178, time used, 0, seconds, train loss, 8.784, validation rmse:, 2.926, test rmse:, 2.511
epoch, 179, time used, 0, seconds, train loss, 7.853, validation rmse:, 2.882, test rmse:, 3.765
epoch, 180, time used, 0, seconds, train loss, 8.708, validation rmse:, 2.832, test rmse:, 3.160
epoch, 181, time used, 0, seconds, train loss, 8.005, validation rmse:, 2.981, test rmse:, 2.173
epoch, 182, time used, 0, seconds, train loss, 8.752, validation rmse:, 2.804, test rmse:, 3.182
epoch, 183, time used, 0, seconds, train loss, 8.015, validation rmse:, 2.840, test rmse:, 3.737
epoch, 184, time used, 0, seconds, train loss, 8.081, validation rmse:, 2.808, test rmse:, 3.115
epoch, 185, time used, 0, seconds, train loss, 7.892, validation rmse:, 2.835, test rmse:, 2.733
epoch, 186, time used, 0, seconds, train loss, 8.793, validation rmse:, 2.862, test rmse:, 3.505
epoch, 187, time used, 0, seconds, train loss, 8.259, validation rmse:, 3.012, test rmse:, 2.134
epoch, 188, time used, 0, seconds, train loss, 8.277, validation rmse:, 2.853, test rmse:, 3.419
epoch, 189, time used, 0, seconds, train loss, 8.444, validation rmse:, 2.781, test rmse:, 3.004
epoch, 190, time used, 0, seconds, train loss, 8.681, validation rmse:, 2.831, test rmse:, 3.394
epoch, 191, time used, 0, seconds, train loss, 7.920, validation rmse:, 3.003, test rmse:, 3.723
epoch, 192, time used, 0, seconds, train loss, 7.968, validation rmse:, 2.933, test rmse:, 3.817
epoch, 193, time used, 0, seconds, train loss, 7.952, validation rmse:, 2.795, test rmse:, 3.155
epoch, 194, time used, 0, seconds, train loss, 8.041, validation rmse:, 2.990, test rmse:, 3.834
epoch, 195, time used, 0, seconds, train loss, 8.128, validation rmse:, 2.859, test rmse:, 2.244
epoch, 196, time used, 0, seconds, train loss, 7.731, validation rmse:, 2.782, test rmse:, 3.014
epoch, 197, time used, 0, seconds, train loss, 7.936, validation rmse:, 2.792, test rmse:, 3.350
epoch, 198, time used, 0, seconds, train loss, 8.414, validation rmse:, 2.822, test rmse:, 3.495
epoch, 199, time used, 0, seconds, train loss, 8.274, validation rmse:, 2.858, test rmse:, 3.564
