epoch, 0, time used, 0, seconds, train loss, 4670.132, validation rmse:, 63.412, test rmse:, 50.087
epoch, 49, time used, 0, seconds, train loss, 3.369, validation rmse:, 2.142, test rmse:, 3.112
epoch, 50, time used, 0, seconds, train loss, 3.662, validation rmse:, 1.609, test rmse:, 2.616
epoch, 51, time used, 0, seconds, train loss, 2.987, validation rmse:, 1.597, test rmse:, 2.535
epoch, 52, time used, 0, seconds, train loss, 3.323, validation rmse:, 2.361, test rmse:, 2.958
epoch, 53, time used, 0, seconds, train loss, 3.250, validation rmse:, 2.450, test rmse:, 3.529
epoch, 54, time used, 0, seconds, train loss, 3.833, validation rmse:, 1.905, test rmse:, 2.370
epoch, 55, time used, 0, seconds, train loss, 3.366, validation rmse:, 2.026, test rmse:, 2.324
epoch, 56, time used, 0, seconds, train loss, 4.779, validation rmse:, 1.561, test rmse:, 2.241
epoch, 57, time used, 0, seconds, train loss, 2.908, validation rmse:, 1.850, test rmse:, 2.636
epoch, 58, time used, 0, seconds, train loss, 2.560, validation rmse:, 2.067, test rmse:, 2.833
epoch, 59, time used, 0, seconds, train loss, 3.609, validation rmse:, 1.722, test rmse:, 2.240
epoch, 60, time used, 0, seconds, train loss, 2.634, validation rmse:, 1.685, test rmse:, 2.407
epoch, 61, time used, 0, seconds, train loss, 2.781, validation rmse:, 1.489, test rmse:, 2.201
epoch, 62, time used, 0, seconds, train loss, 2.354, validation rmse:, 1.560, test rmse:, 2.396
epoch, 63, time used, 0, seconds, train loss, 3.467, validation rmse:, 1.961, test rmse:, 2.213
epoch, 64, time used, 0, seconds, train loss, 2.926, validation rmse:, 1.730, test rmse:, 2.060
epoch, 65, time used, 0, seconds, train loss, 2.545, validation rmse:, 1.531, test rmse:, 2.060
epoch, 66, time used, 0, seconds, train loss, 2.466, validation rmse:, 1.729, test rmse:, 2.188
epoch, 67, time used, 0, seconds, train loss, 2.433, validation rmse:, 1.517, test rmse:, 2.220
epoch, 68, time used, 0, seconds, train loss, 3.502, validation rmse:, 1.648, test rmse:, 2.530
epoch, 69, time used, 0, seconds, train loss, 2.705, validation rmse:, 1.492, test rmse:, 2.304
epoch, 70, time used, 0, seconds, train loss, 2.635, validation rmse:, 1.620, test rmse:, 1.959
epoch, 71, time used, 0, seconds, train loss, 3.258, validation rmse:, 2.150, test rmse:, 2.814
epoch, 72, time used, 0, seconds, train loss, 2.409, validation rmse:, 1.443, test rmse:, 2.074
epoch, 73, time used, 0, seconds, train loss, 2.305, validation rmse:, 1.467, test rmse:, 2.180
epoch, 74, time used, 0, seconds, train loss, 2.695, validation rmse:, 1.569, test rmse:, 1.898
epoch, 75, time used, 0, seconds, train loss, 2.631, validation rmse:, 1.544, test rmse:, 2.001
epoch, 76, time used, 0, seconds, train loss, 3.265, validation rmse:, 2.084, test rmse:, 2.934
epoch, 77, time used, 0, seconds, train loss, 2.221, validation rmse:, 1.831, test rmse:, 2.624
epoch, 78, time used, 0, seconds, train loss, 2.827, validation rmse:, 1.749, test rmse:, 2.372
epoch, 79, time used, 0, seconds, train loss, 3.242, validation rmse:, 1.721, test rmse:, 2.645
epoch, 80, time used, 0, seconds, train loss, 2.328, validation rmse:, 1.473, test rmse:, 1.925
epoch, 81, time used, 0, seconds, train loss, 2.228, validation rmse:, 1.436, test rmse:, 2.057
epoch, 82, time used, 0, seconds, train loss, 2.724, validation rmse:, 1.523, test rmse:, 2.180
epoch, 83, time used, 0, seconds, train loss, 2.724, validation rmse:, 1.551, test rmse:, 2.281
epoch, 84, time used, 0, seconds, train loss, 2.464, validation rmse:, 1.688, test rmse:, 1.981
epoch, 85, time used, 0, seconds, train loss, 3.051, validation rmse:, 1.477, test rmse:, 1.887
epoch, 86, time used, 0, seconds, train loss, 2.799, validation rmse:, 1.598, test rmse:, 1.709
epoch, 87, time used, 0, seconds, train loss, 2.309, validation rmse:, 1.948, test rmse:, 2.709
epoch, 88, time used, 0, seconds, train loss, 2.429, validation rmse:, 1.564, test rmse:, 1.827
epoch, 89, time used, 0, seconds, train loss, 2.215, validation rmse:, 1.634, test rmse:, 2.077
epoch, 90, time used, 0, seconds, train loss, 3.066, validation rmse:, 3.834, test rmse:, 5.107
epoch, 91, time used, 0, seconds, train loss, 4.446, validation rmse:, 1.965, test rmse:, 2.777
epoch, 92, time used, 0, seconds, train loss, 2.534, validation rmse:, 1.699, test rmse:, 1.976
epoch, 93, time used, 0, seconds, train loss, 2.317, validation rmse:, 2.176, test rmse:, 2.677
epoch, 94, time used, 0, seconds, train loss, 2.365, validation rmse:, 1.420, test rmse:, 1.959
epoch, 95, time used, 0, seconds, train loss, 2.215, validation rmse:, 1.382, test rmse:, 1.941
epoch, 96, time used, 0, seconds, train loss, 2.091, validation rmse:, 1.429, test rmse:, 1.953
epoch, 97, time used, 0, seconds, train loss, 2.859, validation rmse:, 1.441, test rmse:, 1.889
epoch, 98, time used, 0, seconds, train loss, 2.730, validation rmse:, 1.438, test rmse:, 1.878
epoch, 99, time used, 0, seconds, train loss, 2.310, validation rmse:, 1.425, test rmse:, 1.736
epoch, 100, time used, 0, seconds, train loss, 2.076, validation rmse:, 1.730, test rmse:, 2.428
epoch, 101, time used, 0, seconds, train loss, 2.061, validation rmse:, 1.453, test rmse:, 1.778
epoch, 102, time used, 0, seconds, train loss, 2.196, validation rmse:, 1.368, test rmse:, 1.714
epoch, 103, time used, 0, seconds, train loss, 2.073, validation rmse:, 1.411, test rmse:, 1.685
epoch, 104, time used, 0, seconds, train loss, 2.369, validation rmse:, 1.397, test rmse:, 1.825
epoch, 105, time used, 0, seconds, train loss, 2.432, validation rmse:, 1.347, test rmse:, 1.793
epoch, 106, time used, 0, seconds, train loss, 2.052, validation rmse:, 1.459, test rmse:, 1.664
epoch, 107, time used, 0, seconds, train loss, 2.017, validation rmse:, 1.535, test rmse:, 1.618
epoch, 108, time used, 0, seconds, train loss, 2.118, validation rmse:, 1.684, test rmse:, 1.888
epoch, 109, time used, 0, seconds, train loss, 3.905, validation rmse:, 1.538, test rmse:, 2.258
epoch, 110, time used, 0, seconds, train loss, 3.223, validation rmse:, 1.508, test rmse:, 1.585
epoch, 111, time used, 0, seconds, train loss, 2.430, validation rmse:, 1.818, test rmse:, 1.949
epoch, 112, time used, 0, seconds, train loss, 2.339, validation rmse:, 1.469, test rmse:, 1.756
epoch, 113, time used, 0, seconds, train loss, 5.037, validation rmse:, 2.100, test rmse:, 2.955
epoch, 114, time used, 0, seconds, train loss, 3.016, validation rmse:, 1.595, test rmse:, 2.264
epoch, 115, time used, 0, seconds, train loss, 2.717, validation rmse:, 1.764, test rmse:, 1.832
epoch, 116, time used, 0, seconds, train loss, 2.708, validation rmse:, 1.388, test rmse:, 2.021
epoch, 117, time used, 0, seconds, train loss, 2.748, validation rmse:, 1.640, test rmse:, 2.364
epoch, 118, time used, 0, seconds, train loss, 2.348, validation rmse:, 1.611, test rmse:, 2.058
epoch, 119, time used, 0, seconds, train loss, 2.698, validation rmse:, 1.426, test rmse:, 1.978
epoch, 120, time used, 0, seconds, train loss, 2.136, validation rmse:, 1.546, test rmse:, 2.273
epoch, 121, time used, 0, seconds, train loss, 1.933, validation rmse:, 1.418, test rmse:, 1.733
epoch, 122, time used, 0, seconds, train loss, 2.343, validation rmse:, 1.453, test rmse:, 1.644
epoch, 123, time used, 0, seconds, train loss, 2.147, validation rmse:, 1.975, test rmse:, 1.958
epoch, 124, time used, 0, seconds, train loss, 3.237, validation rmse:, 1.873, test rmse:, 1.866
epoch, 125, time used, 0, seconds, train loss, 2.354, validation rmse:, 1.375, test rmse:, 1.912
epoch, 126, time used, 0, seconds, train loss, 1.886, validation rmse:, 1.424, test rmse:, 2.124
epoch, 127, time used, 0, seconds, train loss, 1.917, validation rmse:, 1.537, test rmse:, 1.850
epoch, 128, time used, 0, seconds, train loss, 2.453, validation rmse:, 2.923, test rmse:, 2.457
epoch, 129, time used, 0, seconds, train loss, 3.001, validation rmse:, 1.349, test rmse:, 1.833
epoch, 130, time used, 0, seconds, train loss, 1.963, validation rmse:, 1.328, test rmse:, 1.863
epoch, 131, time used, 0, seconds, train loss, 2.191, validation rmse:, 1.859, test rmse:, 2.141
epoch, 132, time used, 0, seconds, train loss, 2.142, validation rmse:, 1.698, test rmse:, 1.721
epoch, 133, time used, 0, seconds, train loss, 1.981, validation rmse:, 1.426, test rmse:, 2.006
epoch, 134, time used, 0, seconds, train loss, 3.507, validation rmse:, 1.415, test rmse:, 1.839
epoch, 135, time used, 0, seconds, train loss, 2.828, validation rmse:, 1.440, test rmse:, 1.640
epoch, 136, time used, 0, seconds, train loss, 1.945, validation rmse:, 1.368, test rmse:, 1.641
epoch, 137, time used, 0, seconds, train loss, 1.886, validation rmse:, 1.441, test rmse:, 1.845
epoch, 138, time used, 0, seconds, train loss, 2.586, validation rmse:, 2.030, test rmse:, 1.833
epoch, 139, time used, 0, seconds, train loss, 2.746, validation rmse:, 1.323, test rmse:, 1.741
epoch, 140, time used, 0, seconds, train loss, 1.981, validation rmse:, 1.674, test rmse:, 1.660
epoch, 141, time used, 0, seconds, train loss, 2.590, validation rmse:, 1.358, test rmse:, 1.679
epoch, 142, time used, 0, seconds, train loss, 2.021, validation rmse:, 1.324, test rmse:, 1.868
epoch, 143, time used, 0, seconds, train loss, 2.023, validation rmse:, 1.369, test rmse:, 1.925
epoch, 144, time used, 0, seconds, train loss, 1.813, validation rmse:, 1.349, test rmse:, 1.840
epoch, 145, time used, 0, seconds, train loss, 2.146, validation rmse:, 1.432, test rmse:, 1.840
epoch, 146, time used, 0, seconds, train loss, 1.769, validation rmse:, 1.403, test rmse:, 1.984
epoch, 147, time used, 0, seconds, train loss, 1.732, validation rmse:, 1.426, test rmse:, 1.609
epoch, 148, time used, 0, seconds, train loss, 3.666, validation rmse:, 1.359, test rmse:, 1.701
epoch, 149, time used, 0, seconds, train loss, 1.760, validation rmse:, 1.350, test rmse:, 1.627
epoch, 150, time used, 0, seconds, train loss, 1.733, validation rmse:, 1.307, test rmse:, 1.721
epoch, 151, time used, 0, seconds, train loss, 1.740, validation rmse:, 1.685, test rmse:, 2.263
epoch, 152, time used, 0, seconds, train loss, 2.517, validation rmse:, 1.406, test rmse:, 1.543
epoch, 153, time used, 0, seconds, train loss, 1.909, validation rmse:, 1.607, test rmse:, 2.073
epoch, 154, time used, 0, seconds, train loss, 1.842, validation rmse:, 1.800, test rmse:, 1.862
epoch, 155, time used, 0, seconds, train loss, 1.857, validation rmse:, 1.304, test rmse:, 1.700
epoch, 156, time used, 0, seconds, train loss, 1.998, validation rmse:, 1.319, test rmse:, 1.507
epoch, 157, time used, 0, seconds, train loss, 2.260, validation rmse:, 1.450, test rmse:, 1.797
epoch, 158, time used, 0, seconds, train loss, 1.782, validation rmse:, 1.322, test rmse:, 1.742
epoch, 159, time used, 0, seconds, train loss, 1.960, validation rmse:, 1.738, test rmse:, 1.937
epoch, 160, time used, 0, seconds, train loss, 2.243, validation rmse:, 1.311, test rmse:, 1.635
epoch, 161, time used, 0, seconds, train loss, 2.892, validation rmse:, 1.768, test rmse:, 2.519
epoch, 162, time used, 0, seconds, train loss, 2.802, validation rmse:, 1.308, test rmse:, 1.839
epoch, 163, time used, 0, seconds, train loss, 3.162, validation rmse:, 1.306, test rmse:, 1.640
epoch, 164, time used, 0, seconds, train loss, 1.927, validation rmse:, 1.488, test rmse:, 2.044
epoch, 165, time used, 0, seconds, train loss, 1.854, validation rmse:, 1.306, test rmse:, 1.499
epoch, 166, time used, 0, seconds, train loss, 1.958, validation rmse:, 1.433, test rmse:, 1.734
epoch, 167, time used, 0, seconds, train loss, 1.963, validation rmse:, 1.314, test rmse:, 1.618
epoch, 168, time used, 0, seconds, train loss, 2.349, validation rmse:, 1.371, test rmse:, 1.481
epoch, 169, time used, 0, seconds, train loss, 1.654, validation rmse:, 1.657, test rmse:, 2.036
epoch, 170, time used, 0, seconds, train loss, 1.753, validation rmse:, 1.269, test rmse:, 1.728
epoch, 171, time used, 0, seconds, train loss, 1.865, validation rmse:, 1.761, test rmse:, 1.806
epoch, 172, time used, 0, seconds, train loss, 1.795, validation rmse:, 1.333, test rmse:, 1.875
epoch, 173, time used, 0, seconds, train loss, 1.897, validation rmse:, 1.260, test rmse:, 1.707
epoch, 174, time used, 0, seconds, train loss, 2.067, validation rmse:, 1.348, test rmse:, 1.756
epoch, 175, time used, 0, seconds, train loss, 2.213, validation rmse:, 1.380, test rmse:, 1.441
epoch, 176, time used, 0, seconds, train loss, 1.948, validation rmse:, 1.292, test rmse:, 1.565
epoch, 177, time used, 0, seconds, train loss, 2.062, validation rmse:, 1.296, test rmse:, 1.544
epoch, 178, time used, 0, seconds, train loss, 2.309, validation rmse:, 1.869, test rmse:, 2.277
epoch, 179, time used, 0, seconds, train loss, 2.308, validation rmse:, 1.357, test rmse:, 1.849
epoch, 180, time used, 0, seconds, train loss, 1.661, validation rmse:, 1.359, test rmse:, 1.499
epoch, 181, time used, 0, seconds, train loss, 1.698, validation rmse:, 1.527, test rmse:, 1.848
epoch, 182, time used, 0, seconds, train loss, 2.016, validation rmse:, 1.996, test rmse:, 1.943
epoch, 183, time used, 0, seconds, train loss, 2.407, validation rmse:, 1.244, test rmse:, 1.502
epoch, 184, time used, 0, seconds, train loss, 1.942, validation rmse:, 2.789, test rmse:, 2.144
epoch, 185, time used, 0, seconds, train loss, 3.057, validation rmse:, 1.240, test rmse:, 1.591
epoch, 186, time used, 0, seconds, train loss, 1.911, validation rmse:, 1.243, test rmse:, 1.538
epoch, 187, time used, 0, seconds, train loss, 1.924, validation rmse:, 2.019, test rmse:, 1.872
epoch, 188, time used, 0, seconds, train loss, 1.885, validation rmse:, 1.281, test rmse:, 1.452
epoch, 189, time used, 0, seconds, train loss, 1.832, validation rmse:, 1.235, test rmse:, 1.564
epoch, 190, time used, 0, seconds, train loss, 1.789, validation rmse:, 1.277, test rmse:, 1.448
epoch, 191, time used, 0, seconds, train loss, 1.736, validation rmse:, 1.294, test rmse:, 1.507
epoch, 192, time used, 0, seconds, train loss, 1.613, validation rmse:, 1.286, test rmse:, 1.609
epoch, 193, time used, 0, seconds, train loss, 1.839, validation rmse:, 1.693, test rmse:, 1.990
epoch, 194, time used, 0, seconds, train loss, 1.655, validation rmse:, 1.347, test rmse:, 1.414
epoch, 195, time used, 0, seconds, train loss, 1.597, validation rmse:, 1.374, test rmse:, 1.361
epoch, 196, time used, 0, seconds, train loss, 1.520, validation rmse:, 1.335, test rmse:, 1.699
epoch, 197, time used, 0, seconds, train loss, 1.963, validation rmse:, 1.248, test rmse:, 1.557
epoch, 198, time used, 0, seconds, train loss, 1.490, validation rmse:, 1.641, test rmse:, 1.962
epoch, 199, time used, 0, seconds, train loss, 2.131, validation rmse:, 1.276, test rmse:, 1.448
