epoch, 0, time used, 0, seconds, train loss, 4090.908, validation rmse:, 56.262, test rmse:, 30.975
epoch, 26, time used, 0, seconds, train loss, 40.773, validation rmse:, 5.188, test rmse:, 3.984
epoch, 27, time used, 0, seconds, train loss, 21.283, validation rmse:, 3.822, test rmse:, 4.013
epoch, 28, time used, 0, seconds, train loss, 16.472, validation rmse:, 3.438, test rmse:, 3.075
epoch, 29, time used, 0, seconds, train loss, 16.780, validation rmse:, 3.235, test rmse:, 2.994
epoch, 30, time used, 0, seconds, train loss, 12.656, validation rmse:, 3.104, test rmse:, 2.107
epoch, 31, time used, 0, seconds, train loss, 10.807, validation rmse:, 3.197, test rmse:, 2.424
epoch, 32, time used, 0, seconds, train loss, 11.278, validation rmse:, 3.309, test rmse:, 2.950
epoch, 33, time used, 0, seconds, train loss, 9.324, validation rmse:, 2.742, test rmse:, 1.989
epoch, 34, time used, 0, seconds, train loss, 9.468, validation rmse:, 2.864, test rmse:, 2.582
epoch, 35, time used, 0, seconds, train loss, 9.643, validation rmse:, 2.484, test rmse:, 1.812
epoch, 36, time used, 0, seconds, train loss, 7.885, validation rmse:, 3.086, test rmse:, 2.193
epoch, 37, time used, 0, seconds, train loss, 7.397, validation rmse:, 3.763, test rmse:, 2.301
epoch, 38, time used, 0, seconds, train loss, 8.519, validation rmse:, 2.747, test rmse:, 2.304
epoch, 39, time used, 0, seconds, train loss, 8.479, validation rmse:, 2.454, test rmse:, 2.195
epoch, 40, time used, 0, seconds, train loss, 7.557, validation rmse:, 2.652, test rmse:, 1.564
epoch, 41, time used, 0, seconds, train loss, 5.564, validation rmse:, 2.623, test rmse:, 1.579
epoch, 42, time used, 0, seconds, train loss, 6.961, validation rmse:, 3.190, test rmse:, 2.443
epoch, 43, time used, 0, seconds, train loss, 5.710, validation rmse:, 2.892, test rmse:, 1.257
epoch, 44, time used, 0, seconds, train loss, 4.810, validation rmse:, 2.248, test rmse:, 1.225
epoch, 45, time used, 0, seconds, train loss, 5.021, validation rmse:, 2.236, test rmse:, 1.337
epoch, 46, time used, 0, seconds, train loss, 8.354, validation rmse:, 2.254, test rmse:, 1.638
epoch, 47, time used, 0, seconds, train loss, 4.660, validation rmse:, 2.313, test rmse:, 1.561
epoch, 48, time used, 0, seconds, train loss, 5.775, validation rmse:, 2.225, test rmse:, 1.128
epoch, 49, time used, 0, seconds, train loss, 4.584, validation rmse:, 2.120, test rmse:, 1.135
epoch, 50, time used, 0, seconds, train loss, 3.831, validation rmse:, 2.351, test rmse:, 1.143
epoch, 51, time used, 0, seconds, train loss, 4.745, validation rmse:, 2.516, test rmse:, 2.086
epoch, 52, time used, 0, seconds, train loss, 3.938, validation rmse:, 1.850, test rmse:, 1.616
epoch, 53, time used, 0, seconds, train loss, 4.429, validation rmse:, 2.050, test rmse:, 1.639
epoch, 54, time used, 0, seconds, train loss, 4.649, validation rmse:, 3.598, test rmse:, 3.050
epoch, 55, time used, 0, seconds, train loss, 5.958, validation rmse:, 3.444, test rmse:, 2.876
epoch, 56, time used, 0, seconds, train loss, 6.085, validation rmse:, 1.843, test rmse:, 1.297
epoch, 57, time used, 0, seconds, train loss, 5.240, validation rmse:, 2.085, test rmse:, 1.130
epoch, 58, time used, 0, seconds, train loss, 3.279, validation rmse:, 1.801, test rmse:, 1.153
epoch, 59, time used, 0, seconds, train loss, 3.223, validation rmse:, 1.764, test rmse:, 1.688
epoch, 60, time used, 0, seconds, train loss, 4.440, validation rmse:, 2.074, test rmse:, 1.127
epoch, 61, time used, 0, seconds, train loss, 4.837, validation rmse:, 2.148, test rmse:, 1.445
epoch, 62, time used, 0, seconds, train loss, 3.839, validation rmse:, 1.846, test rmse:, 1.928
epoch, 63, time used, 0, seconds, train loss, 4.240, validation rmse:, 1.616, test rmse:, 0.944
epoch, 64, time used, 0, seconds, train loss, 3.135, validation rmse:, 1.847, test rmse:, 2.359
epoch, 65, time used, 0, seconds, train loss, 3.825, validation rmse:, 2.074, test rmse:, 1.954
epoch, 66, time used, 0, seconds, train loss, 3.358, validation rmse:, 1.635, test rmse:, 1.839
epoch, 67, time used, 0, seconds, train loss, 3.378, validation rmse:, 1.744, test rmse:, 1.401
epoch, 68, time used, 0, seconds, train loss, 3.494, validation rmse:, 2.248, test rmse:, 0.922
epoch, 69, time used, 0, seconds, train loss, 3.583, validation rmse:, 2.099, test rmse:, 2.591
epoch, 70, time used, 0, seconds, train loss, 3.570, validation rmse:, 1.972, test rmse:, 2.513
epoch, 71, time used, 0, seconds, train loss, 4.597, validation rmse:, 1.656, test rmse:, 1.026
epoch, 72, time used, 0, seconds, train loss, 3.266, validation rmse:, 1.917, test rmse:, 1.820
epoch, 73, time used, 0, seconds, train loss, 3.555, validation rmse:, 2.769, test rmse:, 3.214
epoch, 74, time used, 0, seconds, train loss, 3.142, validation rmse:, 1.609, test rmse:, 0.917
epoch, 75, time used, 0, seconds, train loss, 3.477, validation rmse:, 1.787, test rmse:, 0.891
epoch, 76, time used, 0, seconds, train loss, 4.221, validation rmse:, 1.481, test rmse:, 1.403
epoch, 77, time used, 0, seconds, train loss, 2.970, validation rmse:, 1.596, test rmse:, 1.639
epoch, 78, time used, 0, seconds, train loss, 2.939, validation rmse:, 1.652, test rmse:, 0.913
epoch, 79, time used, 0, seconds, train loss, 2.615, validation rmse:, 1.604, test rmse:, 0.894
epoch, 80, time used, 0, seconds, train loss, 2.989, validation rmse:, 2.223, test rmse:, 1.128
epoch, 81, time used, 0, seconds, train loss, 3.514, validation rmse:, 2.768, test rmse:, 2.817
epoch, 82, time used, 0, seconds, train loss, 6.843, validation rmse:, 1.514, test rmse:, 0.897
epoch, 83, time used, 0, seconds, train loss, 3.204, validation rmse:, 1.643, test rmse:, 0.848
epoch, 84, time used, 0, seconds, train loss, 3.037, validation rmse:, 1.790, test rmse:, 2.045
epoch, 85, time used, 0, seconds, train loss, 3.254, validation rmse:, 1.596, test rmse:, 1.626
epoch, 86, time used, 0, seconds, train loss, 2.728, validation rmse:, 1.567, test rmse:, 1.100
epoch, 87, time used, 0, seconds, train loss, 2.497, validation rmse:, 1.767, test rmse:, 1.571
epoch, 88, time used, 0, seconds, train loss, 4.395, validation rmse:, 2.265, test rmse:, 3.205
epoch, 89, time used, 0, seconds, train loss, 3.170, validation rmse:, 1.712, test rmse:, 1.860
epoch, 90, time used, 0, seconds, train loss, 3.702, validation rmse:, 2.376, test rmse:, 2.727
epoch, 91, time used, 0, seconds, train loss, 2.891, validation rmse:, 1.595, test rmse:, 1.780
epoch, 92, time used, 0, seconds, train loss, 3.147, validation rmse:, 1.679, test rmse:, 0.761
epoch, 93, time used, 0, seconds, train loss, 3.377, validation rmse:, 1.620, test rmse:, 0.876
epoch, 94, time used, 0, seconds, train loss, 2.318, validation rmse:, 1.378, test rmse:, 0.861
epoch, 95, time used, 0, seconds, train loss, 2.360, validation rmse:, 1.839, test rmse:, 1.580
epoch, 96, time used, 0, seconds, train loss, 3.705, validation rmse:, 4.370, test rmse:, 4.859
epoch, 97, time used, 0, seconds, train loss, 6.528, validation rmse:, 1.572, test rmse:, 1.112
epoch, 98, time used, 0, seconds, train loss, 2.862, validation rmse:, 1.684, test rmse:, 1.151
epoch, 99, time used, 0, seconds, train loss, 2.957, validation rmse:, 1.766, test rmse:, 0.998
epoch, 100, time used, 0, seconds, train loss, 6.992, validation rmse:, 1.753, test rmse:, 0.838
epoch, 101, time used, 0, seconds, train loss, 3.577, validation rmse:, 1.480, test rmse:, 0.960
epoch, 102, time used, 0, seconds, train loss, 2.289, validation rmse:, 1.486, test rmse:, 0.767
epoch, 103, time used, 0, seconds, train loss, 2.657, validation rmse:, 1.333, test rmse:, 1.015
epoch, 104, time used, 0, seconds, train loss, 2.523, validation rmse:, 1.408, test rmse:, 1.514
epoch, 105, time used, 0, seconds, train loss, 2.386, validation rmse:, 1.447, test rmse:, 1.390
epoch, 106, time used, 0, seconds, train loss, 2.655, validation rmse:, 1.776, test rmse:, 0.984
epoch, 107, time used, 0, seconds, train loss, 2.582, validation rmse:, 1.497, test rmse:, 1.562
epoch, 108, time used, 0, seconds, train loss, 2.418, validation rmse:, 1.386, test rmse:, 0.898
epoch, 109, time used, 0, seconds, train loss, 2.566, validation rmse:, 1.448, test rmse:, 0.727
epoch, 110, time used, 0, seconds, train loss, 1.996, validation rmse:, 1.734, test rmse:, 1.771
epoch, 111, time used, 0, seconds, train loss, 4.873, validation rmse:, 1.785, test rmse:, 1.289
epoch, 112, time used, 0, seconds, train loss, 2.385, validation rmse:, 1.415, test rmse:, 0.935
epoch, 113, time used, 0, seconds, train loss, 2.255, validation rmse:, 1.410, test rmse:, 1.282
epoch, 114, time used, 0, seconds, train loss, 2.670, validation rmse:, 1.423, test rmse:, 0.785
epoch, 115, time used, 0, seconds, train loss, 3.749, validation rmse:, 1.685, test rmse:, 1.275
epoch, 116, time used, 0, seconds, train loss, 2.459, validation rmse:, 1.564, test rmse:, 0.917
epoch, 117, time used, 0, seconds, train loss, 2.299, validation rmse:, 1.474, test rmse:, 1.718
epoch, 118, time used, 0, seconds, train loss, 3.759, validation rmse:, 1.906, test rmse:, 1.258
epoch, 119, time used, 0, seconds, train loss, 3.143, validation rmse:, 1.603, test rmse:, 1.496
epoch, 120, time used, 0, seconds, train loss, 4.236, validation rmse:, 1.382, test rmse:, 1.072
epoch, 121, time used, 0, seconds, train loss, 3.880, validation rmse:, 2.781, test rmse:, 0.988
epoch, 122, time used, 0, seconds, train loss, 2.577, validation rmse:, 1.412, test rmse:, 0.721
epoch, 123, time used, 0, seconds, train loss, 2.346, validation rmse:, 1.381, test rmse:, 1.052
epoch, 124, time used, 0, seconds, train loss, 2.465, validation rmse:, 1.578, test rmse:, 1.071
epoch, 125, time used, 0, seconds, train loss, 2.966, validation rmse:, 1.545, test rmse:, 0.823
epoch, 126, time used, 0, seconds, train loss, 2.630, validation rmse:, 1.339, test rmse:, 0.801
epoch, 127, time used, 0, seconds, train loss, 2.373, validation rmse:, 1.544, test rmse:, 0.819
epoch, 128, time used, 0, seconds, train loss, 2.375, validation rmse:, 1.558, test rmse:, 0.855
epoch, 129, time used, 0, seconds, train loss, 3.566, validation rmse:, 1.747, test rmse:, 1.680
epoch, 130, time used, 0, seconds, train loss, 3.001, validation rmse:, 1.509, test rmse:, 0.781
epoch, 131, time used, 0, seconds, train loss, 1.898, validation rmse:, 1.314, test rmse:, 0.819
epoch, 132, time used, 0, seconds, train loss, 2.148, validation rmse:, 1.619, test rmse:, 0.754
epoch, 133, time used, 0, seconds, train loss, 2.778, validation rmse:, 1.303, test rmse:, 0.948
epoch, 134, time used, 0, seconds, train loss, 2.402, validation rmse:, 1.365, test rmse:, 0.960
epoch, 135, time used, 0, seconds, train loss, 2.250, validation rmse:, 1.567, test rmse:, 0.971
epoch, 136, time used, 0, seconds, train loss, 2.753, validation rmse:, 1.521, test rmse:, 0.985
epoch, 137, time used, 0, seconds, train loss, 3.053, validation rmse:, 1.641, test rmse:, 1.012
epoch, 138, time used, 0, seconds, train loss, 2.485, validation rmse:, 1.504, test rmse:, 1.175
epoch, 139, time used, 0, seconds, train loss, 1.911, validation rmse:, 1.455, test rmse:, 1.484
epoch, 140, time used, 0, seconds, train loss, 3.212, validation rmse:, 2.085, test rmse:, 1.913
epoch, 141, time used, 0, seconds, train loss, 2.789, validation rmse:, 1.828, test rmse:, 0.774
epoch, 142, time used, 0, seconds, train loss, 2.326, validation rmse:, 1.365, test rmse:, 0.836
epoch, 143, time used, 0, seconds, train loss, 1.851, validation rmse:, 1.285, test rmse:, 1.181
epoch, 144, time used, 0, seconds, train loss, 2.178, validation rmse:, 1.426, test rmse:, 1.057
epoch, 145, time used, 0, seconds, train loss, 2.016, validation rmse:, 1.669, test rmse:, 0.876
epoch, 146, time used, 0, seconds, train loss, 2.082, validation rmse:, 2.762, test rmse:, 1.998
epoch, 147, time used, 0, seconds, train loss, 2.762, validation rmse:, 1.502, test rmse:, 1.289
epoch, 148, time used, 0, seconds, train loss, 1.916, validation rmse:, 1.356, test rmse:, 0.790
epoch, 149, time used, 0, seconds, train loss, 1.846, validation rmse:, 1.301, test rmse:, 0.679
epoch, 150, time used, 0, seconds, train loss, 2.299, validation rmse:, 1.419, test rmse:, 1.111
epoch, 151, time used, 0, seconds, train loss, 2.251, validation rmse:, 1.795, test rmse:, 0.916
epoch, 152, time used, 0, seconds, train loss, 2.479, validation rmse:, 1.378, test rmse:, 0.759
epoch, 153, time used, 0, seconds, train loss, 3.036, validation rmse:, 1.835, test rmse:, 1.155
epoch, 154, time used, 0, seconds, train loss, 2.611, validation rmse:, 1.603, test rmse:, 0.704
epoch, 155, time used, 0, seconds, train loss, 3.474, validation rmse:, 1.498, test rmse:, 0.732
epoch, 156, time used, 0, seconds, train loss, 3.011, validation rmse:, 1.516, test rmse:, 0.748
epoch, 157, time used, 0, seconds, train loss, 2.246, validation rmse:, 1.246, test rmse:, 0.905
epoch, 158, time used, 0, seconds, train loss, 1.985, validation rmse:, 1.477, test rmse:, 0.701
epoch, 159, time used, 0, seconds, train loss, 3.097, validation rmse:, 1.312, test rmse:, 0.840
epoch, 160, time used, 0, seconds, train loss, 3.136, validation rmse:, 1.806, test rmse:, 1.035
epoch, 161, time used, 0, seconds, train loss, 2.860, validation rmse:, 1.719, test rmse:, 1.663
epoch, 162, time used, 0, seconds, train loss, 4.895, validation rmse:, 1.581, test rmse:, 0.936
epoch, 163, time used, 0, seconds, train loss, 2.376, validation rmse:, 1.478, test rmse:, 0.840
epoch, 164, time used, 0, seconds, train loss, 2.359, validation rmse:, 2.224, test rmse:, 0.978
epoch, 165, time used, 0, seconds, train loss, 5.294, validation rmse:, 2.766, test rmse:, 1.234
epoch, 166, time used, 0, seconds, train loss, 3.241, validation rmse:, 1.739, test rmse:, 1.703
epoch, 167, time used, 0, seconds, train loss, 2.314, validation rmse:, 1.525, test rmse:, 0.982
epoch, 168, time used, 0, seconds, train loss, 1.962, validation rmse:, 1.266, test rmse:, 0.973
epoch, 169, time used, 0, seconds, train loss, 2.625, validation rmse:, 1.263, test rmse:, 0.847
epoch, 170, time used, 0, seconds, train loss, 2.132, validation rmse:, 1.341, test rmse:, 1.214
epoch, 171, time used, 0, seconds, train loss, 2.450, validation rmse:, 1.313, test rmse:, 0.742
epoch, 172, time used, 0, seconds, train loss, 1.927, validation rmse:, 1.720, test rmse:, 1.328
epoch, 173, time used, 0, seconds, train loss, 2.056, validation rmse:, 1.207, test rmse:, 0.812
epoch, 174, time used, 0, seconds, train loss, 2.410, validation rmse:, 1.383, test rmse:, 0.731
epoch, 175, time used, 0, seconds, train loss, 2.157, validation rmse:, 1.441, test rmse:, 0.809
epoch, 176, time used, 0, seconds, train loss, 1.859, validation rmse:, 1.476, test rmse:, 0.887
epoch, 177, time used, 0, seconds, train loss, 5.894, validation rmse:, 1.502, test rmse:, 0.772
epoch, 178, time used, 0, seconds, train loss, 2.312, validation rmse:, 1.375, test rmse:, 0.766
epoch, 179, time used, 0, seconds, train loss, 1.952, validation rmse:, 1.288, test rmse:, 0.754
epoch, 180, time used, 0, seconds, train loss, 2.735, validation rmse:, 2.269, test rmse:, 1.583
epoch, 181, time used, 0, seconds, train loss, 2.956, validation rmse:, 1.567, test rmse:, 0.732
epoch, 182, time used, 0, seconds, train loss, 2.078, validation rmse:, 1.281, test rmse:, 0.691
epoch, 183, time used, 0, seconds, train loss, 1.764, validation rmse:, 1.407, test rmse:, 1.287
epoch, 184, time used, 0, seconds, train loss, 2.486, validation rmse:, 1.818, test rmse:, 1.487
epoch, 185, time used, 0, seconds, train loss, 2.552, validation rmse:, 1.281, test rmse:, 0.721
epoch, 186, time used, 0, seconds, train loss, 1.768, validation rmse:, 1.226, test rmse:, 1.061
epoch, 187, time used, 0, seconds, train loss, 2.606, validation rmse:, 2.472, test rmse:, 1.746
epoch, 188, time used, 0, seconds, train loss, 2.786, validation rmse:, 1.825, test rmse:, 1.403
epoch, 189, time used, 0, seconds, train loss, 2.361, validation rmse:, 1.553, test rmse:, 1.099
epoch, 190, time used, 0, seconds, train loss, 2.091, validation rmse:, 1.561, test rmse:, 1.099
epoch, 191, time used, 0, seconds, train loss, 2.036, validation rmse:, 1.383, test rmse:, 0.853
epoch, 192, time used, 0, seconds, train loss, 2.769, validation rmse:, 1.295, test rmse:, 1.224
epoch, 193, time used, 0, seconds, train loss, 2.384, validation rmse:, 1.303, test rmse:, 0.676
epoch, 194, time used, 0, seconds, train loss, 3.756, validation rmse:, 1.554, test rmse:, 1.492
epoch, 195, time used, 0, seconds, train loss, 2.081, validation rmse:, 1.841, test rmse:, 1.112
epoch, 196, time used, 0, seconds, train loss, 3.866, validation rmse:, 1.281, test rmse:, 0.793
epoch, 197, time used, 0, seconds, train loss, 2.226, validation rmse:, 1.457, test rmse:, 0.733
epoch, 198, time used, 0, seconds, train loss, 2.044, validation rmse:, 1.214, test rmse:, 0.773
epoch, 199, time used, 0, seconds, train loss, 4.733, validation rmse:, 1.505, test rmse:, 0.822
