epoch, 0, time used, 0, seconds, train loss, 3161.117, validation rmse:, 52.406, test rmse:, 95.029
epoch, 32, time used, 0, seconds, train loss, 11.819, validation rmse:, 3.414, test rmse:, 9.583
epoch, 33, time used, 0, seconds, train loss, 11.664, validation rmse:, 3.114, test rmse:, 9.355
epoch, 34, time used, 0, seconds, train loss, 11.185, validation rmse:, 3.184, test rmse:, 9.416
epoch, 35, time used, 0, seconds, train loss, 11.907, validation rmse:, 3.027, test rmse:, 9.043
epoch, 36, time used, 0, seconds, train loss, 10.681, validation rmse:, 3.222, test rmse:, 8.588
epoch, 37, time used, 0, seconds, train loss, 10.760, validation rmse:, 3.053, test rmse:, 8.997
epoch, 38, time used, 0, seconds, train loss, 10.773, validation rmse:, 4.032, test rmse:, 7.902
epoch, 39, time used, 0, seconds, train loss, 11.037, validation rmse:, 3.137, test rmse:, 8.178
epoch, 40, time used, 0, seconds, train loss, 9.676, validation rmse:, 3.054, test rmse:, 8.710
epoch, 41, time used, 0, seconds, train loss, 11.041, validation rmse:, 2.965, test rmse:, 8.097
epoch, 42, time used, 0, seconds, train loss, 10.674, validation rmse:, 2.876, test rmse:, 7.863
epoch, 43, time used, 0, seconds, train loss, 9.811, validation rmse:, 2.882, test rmse:, 7.852
epoch, 44, time used, 0, seconds, train loss, 9.486, validation rmse:, 2.826, test rmse:, 8.015
epoch, 45, time used, 0, seconds, train loss, 9.382, validation rmse:, 3.045, test rmse:, 7.716
epoch, 46, time used, 0, seconds, train loss, 8.886, validation rmse:, 3.010, test rmse:, 8.056
epoch, 47, time used, 0, seconds, train loss, 9.902, validation rmse:, 2.955, test rmse:, 7.472
epoch, 48, time used, 0, seconds, train loss, 9.115, validation rmse:, 2.846, test rmse:, 7.904
epoch, 49, time used, 0, seconds, train loss, 9.654, validation rmse:, 2.816, test rmse:, 7.573
epoch, 50, time used, 0, seconds, train loss, 9.044, validation rmse:, 2.754, test rmse:, 7.453
epoch, 51, time used, 0, seconds, train loss, 9.357, validation rmse:, 2.820, test rmse:, 7.849
epoch, 52, time used, 0, seconds, train loss, 8.855, validation rmse:, 2.758, test rmse:, 7.580
epoch, 53, time used, 0, seconds, train loss, 8.671, validation rmse:, 2.776, test rmse:, 7.549
epoch, 54, time used, 0, seconds, train loss, 9.094, validation rmse:, 2.855, test rmse:, 7.742
epoch, 55, time used, 0, seconds, train loss, 8.984, validation rmse:, 2.780, test rmse:, 7.612
epoch, 56, time used, 0, seconds, train loss, 8.868, validation rmse:, 2.767, test rmse:, 7.502
epoch, 57, time used, 0, seconds, train loss, 8.780, validation rmse:, 2.902, test rmse:, 7.494
epoch, 58, time used, 0, seconds, train loss, 8.869, validation rmse:, 2.740, test rmse:, 7.614
epoch, 59, time used, 0, seconds, train loss, 8.551, validation rmse:, 2.838, test rmse:, 7.345
epoch, 60, time used, 0, seconds, train loss, 9.456, validation rmse:, 3.102, test rmse:, 7.234
epoch, 61, time used, 0, seconds, train loss, 9.711, validation rmse:, 2.770, test rmse:, 7.657
epoch, 62, time used, 0, seconds, train loss, 8.387, validation rmse:, 3.271, test rmse:, 7.113
epoch, 63, time used, 0, seconds, train loss, 8.898, validation rmse:, 3.158, test rmse:, 7.169
epoch, 64, time used, 0, seconds, train loss, 9.070, validation rmse:, 3.228, test rmse:, 7.188
epoch, 65, time used, 0, seconds, train loss, 9.026, validation rmse:, 3.070, test rmse:, 7.307
epoch, 66, time used, 0, seconds, train loss, 8.851, validation rmse:, 2.688, test rmse:, 7.909
epoch, 67, time used, 0, seconds, train loss, 8.402, validation rmse:, 2.827, test rmse:, 7.476
epoch, 68, time used, 0, seconds, train loss, 10.083, validation rmse:, 2.665, test rmse:, 7.839
epoch, 69, time used, 0, seconds, train loss, 8.854, validation rmse:, 2.645, test rmse:, 7.880
epoch, 70, time used, 0, seconds, train loss, 8.804, validation rmse:, 2.795, test rmse:, 8.342
epoch, 71, time used, 0, seconds, train loss, 8.277, validation rmse:, 2.731, test rmse:, 7.889
epoch, 72, time used, 0, seconds, train loss, 8.199, validation rmse:, 2.652, test rmse:, 7.931
epoch, 73, time used, 0, seconds, train loss, 8.138, validation rmse:, 2.630, test rmse:, 7.902
epoch, 74, time used, 0, seconds, train loss, 8.284, validation rmse:, 2.931, test rmse:, 7.914
epoch, 75, time used, 0, seconds, train loss, 8.429, validation rmse:, 2.717, test rmse:, 7.933
epoch, 76, time used, 0, seconds, train loss, 8.106, validation rmse:, 2.608, test rmse:, 8.048
epoch, 77, time used, 0, seconds, train loss, 8.342, validation rmse:, 2.804, test rmse:, 7.974
epoch, 78, time used, 0, seconds, train loss, 7.947, validation rmse:, 2.871, test rmse:, 7.889
epoch, 79, time used, 0, seconds, train loss, 8.693, validation rmse:, 2.679, test rmse:, 8.429
epoch, 80, time used, 0, seconds, train loss, 8.142, validation rmse:, 2.668, test rmse:, 8.409
epoch, 81, time used, 0, seconds, train loss, 8.302, validation rmse:, 2.585, test rmse:, 8.051
epoch, 82, time used, 0, seconds, train loss, 7.959, validation rmse:, 2.949, test rmse:, 7.970
epoch, 83, time used, 0, seconds, train loss, 8.136, validation rmse:, 2.766, test rmse:, 8.025
epoch, 84, time used, 0, seconds, train loss, 7.860, validation rmse:, 2.587, test rmse:, 8.208
epoch, 85, time used, 0, seconds, train loss, 7.782, validation rmse:, 2.583, test rmse:, 8.341
epoch, 86, time used, 0, seconds, train loss, 7.680, validation rmse:, 2.753, test rmse:, 8.377
epoch, 87, time used, 0, seconds, train loss, 8.084, validation rmse:, 2.584, test rmse:, 8.359
epoch, 88, time used, 0, seconds, train loss, 7.848, validation rmse:, 2.625, test rmse:, 8.329
epoch, 89, time used, 0, seconds, train loss, 7.707, validation rmse:, 2.547, test rmse:, 8.107
epoch, 90, time used, 0, seconds, train loss, 7.817, validation rmse:, 2.597, test rmse:, 8.232
epoch, 91, time used, 0, seconds, train loss, 7.516, validation rmse:, 2.601, test rmse:, 8.286
epoch, 92, time used, 0, seconds, train loss, 7.854, validation rmse:, 2.788, test rmse:, 8.183
epoch, 93, time used, 0, seconds, train loss, 7.546, validation rmse:, 2.507, test rmse:, 8.356
epoch, 94, time used, 0, seconds, train loss, 7.409, validation rmse:, 2.626, test rmse:, 8.095
epoch, 95, time used, 0, seconds, train loss, 7.708, validation rmse:, 2.507, test rmse:, 8.466
epoch, 96, time used, 0, seconds, train loss, 7.495, validation rmse:, 2.579, test rmse:, 8.188
epoch, 97, time used, 0, seconds, train loss, 7.767, validation rmse:, 2.462, test rmse:, 8.379
epoch, 98, time used, 0, seconds, train loss, 7.487, validation rmse:, 2.522, test rmse:, 8.711
epoch, 99, time used, 0, seconds, train loss, 7.300, validation rmse:, 2.538, test rmse:, 8.448
epoch, 100, time used, 0, seconds, train loss, 7.283, validation rmse:, 2.453, test rmse:, 8.637
epoch, 101, time used, 0, seconds, train loss, 7.729, validation rmse:, 2.635, test rmse:, 8.399
epoch, 102, time used, 0, seconds, train loss, 7.148, validation rmse:, 2.586, test rmse:, 8.566
epoch, 103, time used, 0, seconds, train loss, 7.158, validation rmse:, 2.507, test rmse:, 8.400
epoch, 104, time used, 0, seconds, train loss, 7.913, validation rmse:, 2.417, test rmse:, 8.355
epoch, 105, time used, 0, seconds, train loss, 7.530, validation rmse:, 3.068, test rmse:, 8.751
epoch, 106, time used, 0, seconds, train loss, 8.014, validation rmse:, 2.497, test rmse:, 8.009
epoch, 107, time used, 0, seconds, train loss, 6.906, validation rmse:, 2.404, test rmse:, 8.666
epoch, 108, time used, 0, seconds, train loss, 7.210, validation rmse:, 2.667, test rmse:, 8.489
epoch, 109, time used, 0, seconds, train loss, 7.458, validation rmse:, 2.927, test rmse:, 8.577
epoch, 110, time used, 0, seconds, train loss, 8.420, validation rmse:, 2.377, test rmse:, 8.637
epoch, 111, time used, 0, seconds, train loss, 7.214, validation rmse:, 2.426, test rmse:, 8.648
epoch, 112, time used, 0, seconds, train loss, 7.299, validation rmse:, 2.515, test rmse:, 8.563
epoch, 113, time used, 0, seconds, train loss, 7.082, validation rmse:, 2.799, test rmse:, 9.344
epoch, 114, time used, 0, seconds, train loss, 7.421, validation rmse:, 2.365, test rmse:, 8.812
epoch, 115, time used, 0, seconds, train loss, 7.074, validation rmse:, 2.441, test rmse:, 8.027
epoch, 116, time used, 0, seconds, train loss, 6.668, validation rmse:, 2.394, test rmse:, 8.640
epoch, 117, time used, 0, seconds, train loss, 6.849, validation rmse:, 2.383, test rmse:, 8.998
epoch, 118, time used, 0, seconds, train loss, 7.222, validation rmse:, 2.431, test rmse:, 8.249
epoch, 119, time used, 0, seconds, train loss, 8.298, validation rmse:, 2.349, test rmse:, 8.444
epoch, 120, time used, 0, seconds, train loss, 7.138, validation rmse:, 2.608, test rmse:, 8.374
epoch, 121, time used, 0, seconds, train loss, 7.193, validation rmse:, 2.480, test rmse:, 8.259
epoch, 122, time used, 0, seconds, train loss, 6.583, validation rmse:, 2.296, test rmse:, 8.699
epoch, 123, time used, 0, seconds, train loss, 6.579, validation rmse:, 2.389, test rmse:, 8.601
epoch, 124, time used, 0, seconds, train loss, 7.481, validation rmse:, 2.503, test rmse:, 8.049
epoch, 125, time used, 0, seconds, train loss, 7.195, validation rmse:, 3.109, test rmse:, 9.476
epoch, 126, time used, 0, seconds, train loss, 7.083, validation rmse:, 2.293, test rmse:, 8.691
epoch, 127, time used, 0, seconds, train loss, 7.053, validation rmse:, 2.354, test rmse:, 8.716
epoch, 128, time used, 0, seconds, train loss, 6.985, validation rmse:, 2.346, test rmse:, 8.598
epoch, 129, time used, 0, seconds, train loss, 6.586, validation rmse:, 2.265, test rmse:, 8.842
epoch, 130, time used, 0, seconds, train loss, 7.039, validation rmse:, 2.283, test rmse:, 8.877
epoch, 131, time used, 0, seconds, train loss, 6.657, validation rmse:, 2.325, test rmse:, 8.601
epoch, 132, time used, 0, seconds, train loss, 6.635, validation rmse:, 2.595, test rmse:, 8.642
epoch, 133, time used, 0, seconds, train loss, 6.502, validation rmse:, 2.547, test rmse:, 8.750
epoch, 134, time used, 0, seconds, train loss, 9.612, validation rmse:, 2.751, test rmse:, 10.021
epoch, 135, time used, 0, seconds, train loss, 7.654, validation rmse:, 2.454, test rmse:, 8.876
epoch, 136, time used, 0, seconds, train loss, 7.354, validation rmse:, 2.304, test rmse:, 8.843
epoch, 137, time used, 0, seconds, train loss, 7.903, validation rmse:, 2.979, test rmse:, 9.309
epoch, 138, time used, 0, seconds, train loss, 6.691, validation rmse:, 2.298, test rmse:, 9.392
epoch, 139, time used, 0, seconds, train loss, 6.728, validation rmse:, 2.758, test rmse:, 8.501
epoch, 140, time used, 0, seconds, train loss, 7.817, validation rmse:, 2.785, test rmse:, 8.194
epoch, 141, time used, 0, seconds, train loss, 7.282, validation rmse:, 2.586, test rmse:, 8.545
epoch, 142, time used, 0, seconds, train loss, 6.252, validation rmse:, 2.294, test rmse:, 9.335
epoch, 143, time used, 0, seconds, train loss, 6.269, validation rmse:, 2.204, test rmse:, 9.082
epoch, 144, time used, 0, seconds, train loss, 6.313, validation rmse:, 2.259, test rmse:, 8.840
epoch, 145, time used, 0, seconds, train loss, 6.889, validation rmse:, 2.312, test rmse:, 9.460
epoch, 146, time used, 0, seconds, train loss, 6.625, validation rmse:, 2.287, test rmse:, 9.511
epoch, 147, time used, 0, seconds, train loss, 6.508, validation rmse:, 2.284, test rmse:, 8.708
epoch, 148, time used, 0, seconds, train loss, 6.809, validation rmse:, 2.463, test rmse:, 8.243
epoch, 149, time used, 0, seconds, train loss, 6.485, validation rmse:, 2.298, test rmse:, 8.838
epoch, 150, time used, 0, seconds, train loss, 5.981, validation rmse:, 2.168, test rmse:, 9.116
epoch, 151, time used, 0, seconds, train loss, 6.709, validation rmse:, 2.816, test rmse:, 8.605
epoch, 152, time used, 0, seconds, train loss, 7.407, validation rmse:, 2.549, test rmse:, 8.512
epoch, 153, time used, 0, seconds, train loss, 7.868, validation rmse:, 2.643, test rmse:, 7.951
epoch, 154, time used, 0, seconds, train loss, 8.377, validation rmse:, 2.209, test rmse:, 8.995
epoch, 155, time used, 0, seconds, train loss, 6.099, validation rmse:, 2.226, test rmse:, 8.691
epoch, 156, time used, 0, seconds, train loss, 6.939, validation rmse:, 3.023, test rmse:, 9.164
epoch, 157, time used, 0, seconds, train loss, 6.872, validation rmse:, 2.142, test rmse:, 9.112
epoch, 158, time used, 0, seconds, train loss, 6.562, validation rmse:, 2.380, test rmse:, 8.347
epoch, 159, time used, 0, seconds, train loss, 8.435, validation rmse:, 2.129, test rmse:, 8.844
epoch, 160, time used, 0, seconds, train loss, 6.408, validation rmse:, 2.304, test rmse:, 8.777
epoch, 161, time used, 0, seconds, train loss, 6.474, validation rmse:, 2.727, test rmse:, 8.397
epoch, 162, time used, 0, seconds, train loss, 7.026, validation rmse:, 2.306, test rmse:, 9.646
epoch, 163, time used, 0, seconds, train loss, 8.147, validation rmse:, 2.369, test rmse:, 8.538
epoch, 164, time used, 0, seconds, train loss, 6.052, validation rmse:, 3.114, test rmse:, 9.163
epoch, 165, time used, 0, seconds, train loss, 6.408, validation rmse:, 2.290, test rmse:, 8.640
epoch, 166, time used, 0, seconds, train loss, 6.201, validation rmse:, 2.354, test rmse:, 8.864
epoch, 167, time used, 0, seconds, train loss, 7.114, validation rmse:, 2.480, test rmse:, 8.736
epoch, 168, time used, 0, seconds, train loss, 6.222, validation rmse:, 2.220, test rmse:, 8.869
epoch, 169, time used, 0, seconds, train loss, 7.100, validation rmse:, 2.229, test rmse:, 9.090
epoch, 170, time used, 0, seconds, train loss, 6.484, validation rmse:, 2.138, test rmse:, 8.878
epoch, 171, time used, 0, seconds, train loss, 6.424, validation rmse:, 2.477, test rmse:, 8.811
epoch, 172, time used, 0, seconds, train loss, 6.978, validation rmse:, 2.377, test rmse:, 9.268
epoch, 173, time used, 0, seconds, train loss, 6.895, validation rmse:, 2.455, test rmse:, 10.280
epoch, 174, time used, 0, seconds, train loss, 6.323, validation rmse:, 2.091, test rmse:, 9.177
epoch, 175, time used, 0, seconds, train loss, 6.279, validation rmse:, 2.392, test rmse:, 9.229
epoch, 176, time used, 0, seconds, train loss, 6.848, validation rmse:, 2.099, test rmse:, 9.681
epoch, 177, time used, 0, seconds, train loss, 6.342, validation rmse:, 2.118, test rmse:, 9.013
epoch, 178, time used, 0, seconds, train loss, 6.125, validation rmse:, 2.157, test rmse:, 10.061
epoch, 179, time used, 0, seconds, train loss, 6.911, validation rmse:, 2.163, test rmse:, 8.883
epoch, 180, time used, 0, seconds, train loss, 5.790, validation rmse:, 2.200, test rmse:, 8.903
epoch, 181, time used, 0, seconds, train loss, 6.982, validation rmse:, 2.084, test rmse:, 9.081
epoch, 182, time used, 0, seconds, train loss, 7.998, validation rmse:, 2.150, test rmse:, 8.981
epoch, 183, time used, 0, seconds, train loss, 6.657, validation rmse:, 2.078, test rmse:, 8.760
epoch, 184, time used, 0, seconds, train loss, 6.884, validation rmse:, 2.278, test rmse:, 8.399
epoch, 185, time used, 0, seconds, train loss, 6.111, validation rmse:, 2.239, test rmse:, 8.981
epoch, 186, time used, 0, seconds, train loss, 5.689, validation rmse:, 2.064, test rmse:, 9.624
epoch, 187, time used, 0, seconds, train loss, 6.011, validation rmse:, 2.062, test rmse:, 9.020
epoch, 188, time used, 0, seconds, train loss, 6.062, validation rmse:, 2.059, test rmse:, 9.334
epoch, 189, time used, 0, seconds, train loss, 6.280, validation rmse:, 2.043, test rmse:, 9.003
epoch, 190, time used, 0, seconds, train loss, 6.641, validation rmse:, 2.156, test rmse:, 9.101
epoch, 191, time used, 0, seconds, train loss, 5.938, validation rmse:, 2.042, test rmse:, 9.618
epoch, 192, time used, 0, seconds, train loss, 9.936, validation rmse:, 3.112, test rmse:, 8.138
epoch, 193, time used, 0, seconds, train loss, 6.843, validation rmse:, 2.153, test rmse:, 8.786
epoch, 194, time used, 0, seconds, train loss, 6.193, validation rmse:, 3.403, test rmse:, 9.373
epoch, 195, time used, 0, seconds, train loss, 7.252, validation rmse:, 2.113, test rmse:, 9.583
epoch, 196, time used, 0, seconds, train loss, 6.482, validation rmse:, 2.751, test rmse:, 9.100
epoch, 197, time used, 0, seconds, train loss, 6.268, validation rmse:, 2.047, test rmse:, 9.176
epoch, 198, time used, 0, seconds, train loss, 6.109, validation rmse:, 2.080, test rmse:, 9.455
epoch, 199, time used, 0, seconds, train loss, 5.698, validation rmse:, 2.264, test rmse:, 9.899
