epoch, 0, time used, 0, seconds, train loss, 3767.397, validation rmse:, 57.564, test rmse:, 28.655
epoch, 63, time used, 0, seconds, train loss, 12.433, validation rmse:, 3.184, test rmse:, 9.581
epoch, 64, time used, 0, seconds, train loss, 12.495, validation rmse:, 3.104, test rmse:, 9.569
epoch, 65, time used, 0, seconds, train loss, 11.995, validation rmse:, 3.057, test rmse:, 9.595
epoch, 66, time used, 0, seconds, train loss, 11.657, validation rmse:, 3.167, test rmse:, 10.260
epoch, 67, time used, 0, seconds, train loss, 11.446, validation rmse:, 3.077, test rmse:, 10.822
epoch, 68, time used, 0, seconds, train loss, 11.258, validation rmse:, 2.945, test rmse:, 10.072
epoch, 69, time used, 0, seconds, train loss, 10.909, validation rmse:, 2.901, test rmse:, 10.345
epoch, 70, time used, 0, seconds, train loss, 11.109, validation rmse:, 2.974, test rmse:, 10.629
epoch, 71, time used, 0, seconds, train loss, 10.359, validation rmse:, 2.838, test rmse:, 11.079
epoch, 72, time used, 0, seconds, train loss, 9.944, validation rmse:, 2.878, test rmse:, 11.890
epoch, 73, time used, 0, seconds, train loss, 9.911, validation rmse:, 2.721, test rmse:, 11.929
epoch, 74, time used, 0, seconds, train loss, 8.788, validation rmse:, 2.662, test rmse:, 12.379
epoch, 75, time used, 0, seconds, train loss, 7.847, validation rmse:, 2.503, test rmse:, 13.474
epoch, 76, time used, 0, seconds, train loss, 6.326, validation rmse:, 2.206, test rmse:, 14.191
epoch, 77, time used, 0, seconds, train loss, 5.630, validation rmse:, 2.130, test rmse:, 15.129
epoch, 78, time used, 0, seconds, train loss, 4.355, validation rmse:, 2.068, test rmse:, 14.909
epoch, 79, time used, 0, seconds, train loss, 3.593, validation rmse:, 1.949, test rmse:, 16.493
epoch, 80, time used, 0, seconds, train loss, 3.388, validation rmse:, 1.638, test rmse:, 16.386
epoch, 81, time used, 0, seconds, train loss, 3.007, validation rmse:, 1.599, test rmse:, 16.864
epoch, 82, time used, 0, seconds, train loss, 2.933, validation rmse:, 1.410, test rmse:, 16.661
epoch, 83, time used, 0, seconds, train loss, 3.692, validation rmse:, 1.522, test rmse:, 16.702
epoch, 84, time used, 0, seconds, train loss, 3.375, validation rmse:, 1.604, test rmse:, 17.335
epoch, 85, time used, 0, seconds, train loss, 2.530, validation rmse:, 1.893, test rmse:, 16.856
epoch, 86, time used, 0, seconds, train loss, 2.475, validation rmse:, 1.449, test rmse:, 16.806
epoch, 87, time used, 0, seconds, train loss, 2.669, validation rmse:, 1.494, test rmse:, 17.275
epoch, 88, time used, 0, seconds, train loss, 3.518, validation rmse:, 1.745, test rmse:, 16.201
epoch, 89, time used, 0, seconds, train loss, 3.998, validation rmse:, 1.411, test rmse:, 17.068
epoch, 90, time used, 0, seconds, train loss, 2.371, validation rmse:, 1.741, test rmse:, 17.730
epoch, 91, time used, 0, seconds, train loss, 2.358, validation rmse:, 1.462, test rmse:, 17.313
epoch, 92, time used, 0, seconds, train loss, 2.473, validation rmse:, 1.729, test rmse:, 17.198
epoch, 93, time used, 0, seconds, train loss, 3.555, validation rmse:, 1.671, test rmse:, 17.584
epoch, 94, time used, 0, seconds, train loss, 2.327, validation rmse:, 1.308, test rmse:, 17.336
epoch, 95, time used, 0, seconds, train loss, 2.180, validation rmse:, 1.660, test rmse:, 16.394
epoch, 96, time used, 0, seconds, train loss, 2.822, validation rmse:, 1.374, test rmse:, 17.125
epoch, 97, time used, 0, seconds, train loss, 2.370, validation rmse:, 1.304, test rmse:, 16.814
epoch, 98, time used, 0, seconds, train loss, 2.310, validation rmse:, 1.346, test rmse:, 17.116
epoch, 99, time used, 0, seconds, train loss, 2.358, validation rmse:, 1.417, test rmse:, 16.959
epoch, 100, time used, 0, seconds, train loss, 2.641, validation rmse:, 1.514, test rmse:, 17.495
epoch, 101, time used, 0, seconds, train loss, 2.257, validation rmse:, 1.379, test rmse:, 16.666
epoch, 102, time used, 0, seconds, train loss, 2.137, validation rmse:, 1.588, test rmse:, 17.399
epoch, 103, time used, 0, seconds, train loss, 2.284, validation rmse:, 1.347, test rmse:, 16.496
epoch, 104, time used, 0, seconds, train loss, 2.027, validation rmse:, 1.361, test rmse:, 17.093
epoch, 105, time used, 0, seconds, train loss, 2.076, validation rmse:, 1.306, test rmse:, 17.156
epoch, 106, time used, 0, seconds, train loss, 1.965, validation rmse:, 1.412, test rmse:, 17.290
epoch, 107, time used, 0, seconds, train loss, 1.991, validation rmse:, 1.567, test rmse:, 16.655
epoch, 108, time used, 0, seconds, train loss, 2.127, validation rmse:, 1.379, test rmse:, 17.322
epoch, 109, time used, 0, seconds, train loss, 2.215, validation rmse:, 1.310, test rmse:, 17.157
epoch, 110, time used, 0, seconds, train loss, 2.082, validation rmse:, 1.832, test rmse:, 17.335
epoch, 111, time used, 0, seconds, train loss, 2.814, validation rmse:, 1.312, test rmse:, 16.905
epoch, 112, time used, 0, seconds, train loss, 1.882, validation rmse:, 1.414, test rmse:, 16.927
epoch, 113, time used, 0, seconds, train loss, 2.461, validation rmse:, 1.684, test rmse:, 16.726
epoch, 114, time used, 0, seconds, train loss, 2.285, validation rmse:, 1.398, test rmse:, 17.058
epoch, 115, time used, 0, seconds, train loss, 2.123, validation rmse:, 1.314, test rmse:, 16.605
epoch, 116, time used, 0, seconds, train loss, 1.871, validation rmse:, 1.647, test rmse:, 17.203
epoch, 117, time used, 0, seconds, train loss, 1.756, validation rmse:, 1.580, test rmse:, 17.466
epoch, 118, time used, 0, seconds, train loss, 2.030, validation rmse:, 1.184, test rmse:, 16.851
epoch, 119, time used, 0, seconds, train loss, 1.993, validation rmse:, 1.296, test rmse:, 16.952
epoch, 120, time used, 0, seconds, train loss, 1.817, validation rmse:, 1.210, test rmse:, 16.948
epoch, 121, time used, 0, seconds, train loss, 1.964, validation rmse:, 1.393, test rmse:, 17.479
epoch, 122, time used, 0, seconds, train loss, 1.719, validation rmse:, 1.500, test rmse:, 16.750
epoch, 123, time used, 0, seconds, train loss, 1.762, validation rmse:, 1.185, test rmse:, 16.827
epoch, 124, time used, 0, seconds, train loss, 1.722, validation rmse:, 1.475, test rmse:, 17.048
epoch, 125, time used, 0, seconds, train loss, 1.888, validation rmse:, 1.166, test rmse:, 17.116
epoch, 126, time used, 0, seconds, train loss, 1.567, validation rmse:, 1.112, test rmse:, 16.796
epoch, 127, time used, 0, seconds, train loss, 2.164, validation rmse:, 1.129, test rmse:, 16.897
epoch, 128, time used, 0, seconds, train loss, 2.076, validation rmse:, 1.271, test rmse:, 16.997
epoch, 129, time used, 0, seconds, train loss, 2.136, validation rmse:, 1.249, test rmse:, 17.370
epoch, 130, time used, 0, seconds, train loss, 1.646, validation rmse:, 1.172, test rmse:, 17.008
epoch, 131, time used, 0, seconds, train loss, 1.813, validation rmse:, 1.340, test rmse:, 16.553
epoch, 132, time used, 0, seconds, train loss, 4.415, validation rmse:, 2.238, test rmse:, 17.228
epoch, 133, time used, 0, seconds, train loss, 3.815, validation rmse:, 1.224, test rmse:, 16.878
epoch, 134, time used, 0, seconds, train loss, 1.483, validation rmse:, 1.223, test rmse:, 17.140
epoch, 135, time used, 0, seconds, train loss, 1.574, validation rmse:, 1.502, test rmse:, 17.436
epoch, 136, time used, 0, seconds, train loss, 1.848, validation rmse:, 1.188, test rmse:, 16.918
epoch, 137, time used, 0, seconds, train loss, 1.481, validation rmse:, 1.932, test rmse:, 16.355
epoch, 138, time used, 0, seconds, train loss, 1.792, validation rmse:, 1.277, test rmse:, 16.598
epoch, 139, time used, 0, seconds, train loss, 1.903, validation rmse:, 1.323, test rmse:, 17.217
epoch, 140, time used, 0, seconds, train loss, 1.539, validation rmse:, 1.175, test rmse:, 17.140
epoch, 141, time used, 0, seconds, train loss, 1.424, validation rmse:, 1.167, test rmse:, 17.073
epoch, 142, time used, 0, seconds, train loss, 1.488, validation rmse:, 1.216, test rmse:, 17.499
epoch, 143, time used, 0, seconds, train loss, 1.371, validation rmse:, 1.114, test rmse:, 16.858
epoch, 144, time used, 0, seconds, train loss, 1.522, validation rmse:, 1.459, test rmse:, 16.670
epoch, 145, time used, 0, seconds, train loss, 1.489, validation rmse:, 1.230, test rmse:, 16.818
epoch, 146, time used, 0, seconds, train loss, 1.486, validation rmse:, 1.579, test rmse:, 17.575
epoch, 147, time used, 0, seconds, train loss, 1.440, validation rmse:, 1.678, test rmse:, 17.584
epoch, 148, time used, 0, seconds, train loss, 3.344, validation rmse:, 1.591, test rmse:, 17.353
epoch, 149, time used, 0, seconds, train loss, 2.034, validation rmse:, 1.413, test rmse:, 17.406
epoch, 150, time used, 0, seconds, train loss, 1.329, validation rmse:, 1.090, test rmse:, 16.988
epoch, 151, time used, 0, seconds, train loss, 1.832, validation rmse:, 1.119, test rmse:, 16.787
epoch, 152, time used, 0, seconds, train loss, 1.431, validation rmse:, 1.147, test rmse:, 16.845
epoch, 153, time used, 0, seconds, train loss, 2.035, validation rmse:, 1.544, test rmse:, 17.245
epoch, 154, time used, 0, seconds, train loss, 1.746, validation rmse:, 1.536, test rmse:, 17.789
epoch, 155, time used, 0, seconds, train loss, 2.108, validation rmse:, 1.207, test rmse:, 17.386
epoch, 156, time used, 0, seconds, train loss, 1.387, validation rmse:, 1.197, test rmse:, 17.729
epoch, 157, time used, 0, seconds, train loss, 1.707, validation rmse:, 1.256, test rmse:, 17.320
epoch, 158, time used, 0, seconds, train loss, 1.399, validation rmse:, 1.072, test rmse:, 16.642
epoch, 159, time used, 0, seconds, train loss, 1.185, validation rmse:, 1.302, test rmse:, 17.287
epoch, 160, time used, 0, seconds, train loss, 1.454, validation rmse:, 1.030, test rmse:, 16.705
epoch, 161, time used, 0, seconds, train loss, 1.262, validation rmse:, 0.964, test rmse:, 17.308
epoch, 162, time used, 0, seconds, train loss, 1.406, validation rmse:, 1.834, test rmse:, 16.330
epoch, 163, time used, 0, seconds, train loss, 1.767, validation rmse:, 1.204, test rmse:, 17.837
epoch, 164, time used, 0, seconds, train loss, 1.466, validation rmse:, 1.783, test rmse:, 16.434
epoch, 165, time used, 0, seconds, train loss, 1.528, validation rmse:, 0.973, test rmse:, 17.344
epoch, 166, time used, 0, seconds, train loss, 1.219, validation rmse:, 1.041, test rmse:, 16.985
epoch, 167, time used, 0, seconds, train loss, 1.863, validation rmse:, 1.426, test rmse:, 17.916
epoch, 168, time used, 0, seconds, train loss, 1.593, validation rmse:, 1.273, test rmse:, 17.522
epoch, 169, time used, 0, seconds, train loss, 1.247, validation rmse:, 1.127, test rmse:, 17.473
epoch, 170, time used, 0, seconds, train loss, 1.145, validation rmse:, 1.480, test rmse:, 17.723
epoch, 171, time used, 0, seconds, train loss, 1.169, validation rmse:, 0.904, test rmse:, 17.396
epoch, 172, time used, 0, seconds, train loss, 1.041, validation rmse:, 1.150, test rmse:, 17.033
epoch, 173, time used, 0, seconds, train loss, 1.359, validation rmse:, 1.108, test rmse:, 17.894
epoch, 174, time used, 0, seconds, train loss, 1.254, validation rmse:, 1.117, test rmse:, 16.632
epoch, 175, time used, 0, seconds, train loss, 1.111, validation rmse:, 0.858, test rmse:, 17.292
epoch, 176, time used, 0, seconds, train loss, 1.153, validation rmse:, 1.658, test rmse:, 16.600
epoch, 177, time used, 0, seconds, train loss, 1.197, validation rmse:, 1.045, test rmse:, 17.165
epoch, 178, time used, 0, seconds, train loss, 1.319, validation rmse:, 0.924, test rmse:, 17.440
epoch, 179, time used, 0, seconds, train loss, 1.641, validation rmse:, 1.322, test rmse:, 17.784
epoch, 180, time used, 0, seconds, train loss, 1.008, validation rmse:, 1.003, test rmse:, 17.797
epoch, 181, time used, 0, seconds, train loss, 1.061, validation rmse:, 0.914, test rmse:, 16.998
epoch, 182, time used, 0, seconds, train loss, 1.081, validation rmse:, 0.941, test rmse:, 17.379
epoch, 183, time used, 0, seconds, train loss, 1.259, validation rmse:, 0.936, test rmse:, 17.616
epoch, 184, time used, 0, seconds, train loss, 3.231, validation rmse:, 4.030, test rmse:, 16.473
epoch, 185, time used, 0, seconds, train loss, 13.840, validation rmse:, 1.972, test rmse:, 17.454
epoch, 186, time used, 0, seconds, train loss, 1.561, validation rmse:, 1.156, test rmse:, 17.376
epoch, 187, time used, 0, seconds, train loss, 0.863, validation rmse:, 0.901, test rmse:, 17.177
epoch, 188, time used, 0, seconds, train loss, 1.058, validation rmse:, 0.881, test rmse:, 17.432
epoch, 189, time used, 0, seconds, train loss, 0.844, validation rmse:, 0.986, test rmse:, 17.499
epoch, 190, time used, 0, seconds, train loss, 0.717, validation rmse:, 0.986, test rmse:, 17.299
epoch, 191, time used, 0, seconds, train loss, 0.845, validation rmse:, 0.834, test rmse:, 17.518
epoch, 192, time used, 0, seconds, train loss, 0.880, validation rmse:, 1.117, test rmse:, 16.959
epoch, 193, time used, 0, seconds, train loss, 1.070, validation rmse:, 0.990, test rmse:, 17.531
epoch, 194, time used, 0, seconds, train loss, 0.925, validation rmse:, 1.062, test rmse:, 17.037
epoch, 195, time used, 0, seconds, train loss, 1.560, validation rmse:, 1.206, test rmse:, 17.747
epoch, 196, time used, 0, seconds, train loss, 1.434, validation rmse:, 0.900, test rmse:, 17.280
epoch, 197, time used, 0, seconds, train loss, 0.887, validation rmse:, 1.582, test rmse:, 17.202
epoch, 198, time used, 0, seconds, train loss, 1.604, validation rmse:, 0.946, test rmse:, 17.039
epoch, 199, time used, 0, seconds, train loss, 0.781, validation rmse:, 0.976, test rmse:, 17.703
