epoch, 0, time used, 0, seconds, train loss, 4018.629, validation rmse:, 57.455, test rmse:, 42.204
epoch, 55, time used, 0, seconds, train loss, 2.996, validation rmse:, 1.692, test rmse:, 9.611
epoch, 56, time used, 0, seconds, train loss, 3.032, validation rmse:, 1.650, test rmse:, 10.051
epoch, 57, time used, 0, seconds, train loss, 2.848, validation rmse:, 1.645, test rmse:, 10.125
epoch, 58, time used, 0, seconds, train loss, 3.054, validation rmse:, 1.715, test rmse:, 9.309
epoch, 59, time used, 0, seconds, train loss, 3.045, validation rmse:, 1.597, test rmse:, 9.954
epoch, 60, time used, 0, seconds, train loss, 2.724, validation rmse:, 1.532, test rmse:, 9.794
epoch, 61, time used, 0, seconds, train loss, 3.378, validation rmse:, 1.943, test rmse:, 9.005
epoch, 62, time used, 0, seconds, train loss, 3.754, validation rmse:, 1.820, test rmse:, 10.450
epoch, 63, time used, 0, seconds, train loss, 2.698, validation rmse:, 1.510, test rmse:, 9.568
epoch, 64, time used, 0, seconds, train loss, 2.754, validation rmse:, 1.546, test rmse:, 9.534
epoch, 65, time used, 0, seconds, train loss, 2.996, validation rmse:, 1.523, test rmse:, 9.733
epoch, 66, time used, 0, seconds, train loss, 3.556, validation rmse:, 1.474, test rmse:, 9.554
epoch, 67, time used, 0, seconds, train loss, 2.552, validation rmse:, 1.503, test rmse:, 9.498
epoch, 68, time used, 0, seconds, train loss, 2.881, validation rmse:, 1.553, test rmse:, 9.914
epoch, 69, time used, 0, seconds, train loss, 2.923, validation rmse:, 1.499, test rmse:, 9.964
epoch, 70, time used, 0, seconds, train loss, 2.763, validation rmse:, 1.590, test rmse:, 9.901
epoch, 71, time used, 0, seconds, train loss, 2.882, validation rmse:, 1.959, test rmse:, 8.733
epoch, 72, time used, 0, seconds, train loss, 2.627, validation rmse:, 1.836, test rmse:, 8.977
epoch, 73, time used, 0, seconds, train loss, 2.934, validation rmse:, 1.515, test rmse:, 9.684
epoch, 74, time used, 0, seconds, train loss, 2.471, validation rmse:, 1.495, test rmse:, 9.862
epoch, 75, time used, 0, seconds, train loss, 2.765, validation rmse:, 1.661, test rmse:, 9.179
epoch, 76, time used, 0, seconds, train loss, 2.385, validation rmse:, 1.464, test rmse:, 9.705
epoch, 77, time used, 0, seconds, train loss, 2.369, validation rmse:, 1.457, test rmse:, 9.613
epoch, 78, time used, 0, seconds, train loss, 2.699, validation rmse:, 1.539, test rmse:, 10.166
epoch, 79, time used, 0, seconds, train loss, 3.058, validation rmse:, 1.468, test rmse:, 9.873
epoch, 80, time used, 0, seconds, train loss, 2.443, validation rmse:, 1.490, test rmse:, 9.769
epoch, 81, time used, 0, seconds, train loss, 2.382, validation rmse:, 1.468, test rmse:, 9.366
epoch, 82, time used, 0, seconds, train loss, 2.612, validation rmse:, 1.581, test rmse:, 9.345
epoch, 83, time used, 0, seconds, train loss, 2.585, validation rmse:, 1.515, test rmse:, 10.054
epoch, 84, time used, 0, seconds, train loss, 2.385, validation rmse:, 1.405, test rmse:, 9.696
epoch, 85, time used, 0, seconds, train loss, 2.646, validation rmse:, 1.477, test rmse:, 9.424
