epoch, 0, time used, 0, seconds, train loss, 5375.828, validation rmse:, 72.614, test rmse:, 19.566
epoch, 38, time used, 0, seconds, train loss, 45.313, validation rmse:, 6.211, test rmse:, 6.139
epoch, 39, time used, 0, seconds, train loss, 21.991, validation rmse:, 4.284, test rmse:, 5.196
epoch, 40, time used, 0, seconds, train loss, 16.146, validation rmse:, 3.881, test rmse:, 4.485
epoch, 41, time used, 0, seconds, train loss, 15.725, validation rmse:, 3.527, test rmse:, 5.776
epoch, 42, time used, 0, seconds, train loss, 13.814, validation rmse:, 3.325, test rmse:, 4.552
epoch, 43, time used, 0, seconds, train loss, 12.445, validation rmse:, 3.518, test rmse:, 5.577
epoch, 44, time used, 0, seconds, train loss, 10.906, validation rmse:, 3.223, test rmse:, 3.641
epoch, 45, time used, 0, seconds, train loss, 10.733, validation rmse:, 3.337, test rmse:, 5.058
epoch, 46, time used, 0, seconds, train loss, 10.054, validation rmse:, 3.093, test rmse:, 3.510
epoch, 47, time used, 0, seconds, train loss, 10.883, validation rmse:, 3.735, test rmse:, 5.328
epoch, 48, time used, 0, seconds, train loss, 10.267, validation rmse:, 2.955, test rmse:, 4.158
epoch, 49, time used, 0, seconds, train loss, 10.277, validation rmse:, 3.426, test rmse:, 3.898
epoch, 50, time used, 0, seconds, train loss, 9.881, validation rmse:, 3.148, test rmse:, 4.147
epoch, 51, time used, 0, seconds, train loss, 10.015, validation rmse:, 2.905, test rmse:, 4.513
epoch, 52, time used, 0, seconds, train loss, 9.095, validation rmse:, 2.944, test rmse:, 4.604
epoch, 53, time used, 0, seconds, train loss, 9.241, validation rmse:, 2.747, test rmse:, 3.963
epoch, 54, time used, 0, seconds, train loss, 9.968, validation rmse:, 2.883, test rmse:, 3.897
epoch, 55, time used, 0, seconds, train loss, 9.379, validation rmse:, 2.910, test rmse:, 4.281
epoch, 56, time used, 0, seconds, train loss, 9.345, validation rmse:, 2.743, test rmse:, 4.028
epoch, 57, time used, 0, seconds, train loss, 9.133, validation rmse:, 2.858, test rmse:, 4.374
epoch, 58, time used, 0, seconds, train loss, 9.208, validation rmse:, 2.924, test rmse:, 3.399
epoch, 59, time used, 0, seconds, train loss, 9.104, validation rmse:, 2.865, test rmse:, 4.132
epoch, 60, time used, 0, seconds, train loss, 9.841, validation rmse:, 3.927, test rmse:, 5.786
epoch, 61, time used, 0, seconds, train loss, 9.662, validation rmse:, 2.906, test rmse:, 3.905
epoch, 62, time used, 0, seconds, train loss, 8.747, validation rmse:, 2.926, test rmse:, 4.086
epoch, 63, time used, 0, seconds, train loss, 9.303, validation rmse:, 3.524, test rmse:, 4.827
epoch, 64, time used, 0, seconds, train loss, 10.826, validation rmse:, 3.923, test rmse:, 4.017
epoch, 65, time used, 0, seconds, train loss, 10.603, validation rmse:, 3.301, test rmse:, 4.355
epoch, 66, time used, 0, seconds, train loss, 9.814, validation rmse:, 2.708, test rmse:, 3.907
epoch, 67, time used, 0, seconds, train loss, 8.741, validation rmse:, 2.888, test rmse:, 3.972
epoch, 68, time used, 0, seconds, train loss, 10.715, validation rmse:, 2.871, test rmse:, 3.139
epoch, 69, time used, 0, seconds, train loss, 10.021, validation rmse:, 2.791, test rmse:, 3.347
epoch, 70, time used, 0, seconds, train loss, 9.465, validation rmse:, 3.069, test rmse:, 3.044
epoch, 71, time used, 0, seconds, train loss, 8.709, validation rmse:, 2.786, test rmse:, 3.811
epoch, 72, time used, 0, seconds, train loss, 8.551, validation rmse:, 2.628, test rmse:, 3.684
epoch, 73, time used, 0, seconds, train loss, 8.395, validation rmse:, 2.608, test rmse:, 3.884
epoch, 74, time used, 0, seconds, train loss, 8.573, validation rmse:, 2.993, test rmse:, 4.333
epoch, 75, time used, 0, seconds, train loss, 8.949, validation rmse:, 2.667, test rmse:, 3.353
epoch, 76, time used, 0, seconds, train loss, 8.898, validation rmse:, 2.789, test rmse:, 3.497
epoch, 77, time used, 0, seconds, train loss, 8.940, validation rmse:, 2.901, test rmse:, 4.496
epoch, 78, time used, 0, seconds, train loss, 8.576, validation rmse:, 2.706, test rmse:, 3.682
epoch, 79, time used, 0, seconds, train loss, 9.588, validation rmse:, 2.627, test rmse:, 3.364
epoch, 80, time used, 0, seconds, train loss, 8.891, validation rmse:, 2.752, test rmse:, 2.808
epoch, 81, time used, 0, seconds, train loss, 9.119, validation rmse:, 2.589, test rmse:, 3.885
epoch, 82, time used, 0, seconds, train loss, 8.798, validation rmse:, 3.240, test rmse:, 4.515
epoch, 83, time used, 0, seconds, train loss, 8.553, validation rmse:, 2.865, test rmse:, 3.902
epoch, 84, time used, 0, seconds, train loss, 8.556, validation rmse:, 2.649, test rmse:, 3.099
epoch, 85, time used, 0, seconds, train loss, 8.418, validation rmse:, 2.618, test rmse:, 3.048
epoch, 86, time used, 0, seconds, train loss, 8.225, validation rmse:, 2.668, test rmse:, 3.389
epoch, 87, time used, 0, seconds, train loss, 8.537, validation rmse:, 2.624, test rmse:, 3.160
epoch, 88, time used, 0, seconds, train loss, 9.156, validation rmse:, 2.677, test rmse:, 2.916
epoch, 89, time used, 0, seconds, train loss, 8.616, validation rmse:, 2.692, test rmse:, 3.947
epoch, 90, time used, 0, seconds, train loss, 8.486, validation rmse:, 2.593, test rmse:, 4.447
epoch, 91, time used, 0, seconds, train loss, 8.634, validation rmse:, 2.580, test rmse:, 3.645
epoch, 92, time used, 0, seconds, train loss, 8.424, validation rmse:, 2.666, test rmse:, 3.479
epoch, 93, time used, 0, seconds, train loss, 8.410, validation rmse:, 2.701, test rmse:, 3.502
epoch, 94, time used, 0, seconds, train loss, 8.188, validation rmse:, 2.622, test rmse:, 3.691
epoch, 95, time used, 0, seconds, train loss, 8.300, validation rmse:, 2.677, test rmse:, 3.300
epoch, 96, time used, 0, seconds, train loss, 7.963, validation rmse:, 2.553, test rmse:, 3.447
epoch, 97, time used, 0, seconds, train loss, 8.461, validation rmse:, 2.771, test rmse:, 3.547
epoch, 98, time used, 0, seconds, train loss, 8.539, validation rmse:, 2.603, test rmse:, 3.499
epoch, 99, time used, 0, seconds, train loss, 7.820, validation rmse:, 2.679, test rmse:, 3.038
epoch, 100, time used, 0, seconds, train loss, 8.446, validation rmse:, 2.718, test rmse:, 3.339
epoch, 101, time used, 0, seconds, train loss, 8.136, validation rmse:, 2.863, test rmse:, 3.354
epoch, 102, time used, 0, seconds, train loss, 8.088, validation rmse:, 2.655, test rmse:, 3.077
epoch, 103, time used, 0, seconds, train loss, 8.093, validation rmse:, 2.768, test rmse:, 2.539
epoch, 104, time used, 0, seconds, train loss, 8.495, validation rmse:, 2.817, test rmse:, 3.204
epoch, 105, time used, 0, seconds, train loss, 8.800, validation rmse:, 3.146, test rmse:, 2.827
epoch, 106, time used, 0, seconds, train loss, 8.751, validation rmse:, 3.105, test rmse:, 3.516
epoch, 107, time used, 0, seconds, train loss, 8.940, validation rmse:, 2.608, test rmse:, 2.962
epoch, 108, time used, 0, seconds, train loss, 8.578, validation rmse:, 2.528, test rmse:, 2.989
epoch, 109, time used, 0, seconds, train loss, 7.908, validation rmse:, 2.748, test rmse:, 3.659
epoch, 110, time used, 0, seconds, train loss, 8.187, validation rmse:, 2.690, test rmse:, 3.450
epoch, 111, time used, 0, seconds, train loss, 8.131, validation rmse:, 2.654, test rmse:, 3.659
epoch, 112, time used, 0, seconds, train loss, 8.015, validation rmse:, 2.831, test rmse:, 3.447
epoch, 113, time used, 0, seconds, train loss, 8.633, validation rmse:, 2.929, test rmse:, 2.602
epoch, 114, time used, 0, seconds, train loss, 7.772, validation rmse:, 2.572, test rmse:, 3.778
epoch, 115, time used, 0, seconds, train loss, 7.907, validation rmse:, 3.458, test rmse:, 2.410
epoch, 116, time used, 0, seconds, train loss, 8.552, validation rmse:, 2.883, test rmse:, 2.726
epoch, 117, time used, 0, seconds, train loss, 8.721, validation rmse:, 2.697, test rmse:, 3.099
epoch, 118, time used, 0, seconds, train loss, 7.892, validation rmse:, 2.914, test rmse:, 2.946
epoch, 119, time used, 0, seconds, train loss, 8.267, validation rmse:, 2.567, test rmse:, 3.930
epoch, 120, time used, 0, seconds, train loss, 8.598, validation rmse:, 2.505, test rmse:, 3.686
epoch, 121, time used, 0, seconds, train loss, 7.991, validation rmse:, 2.595, test rmse:, 2.771
epoch, 122, time used, 0, seconds, train loss, 7.680, validation rmse:, 2.626, test rmse:, 3.970
epoch, 123, time used, 0, seconds, train loss, 8.030, validation rmse:, 2.523, test rmse:, 3.791
epoch, 124, time used, 0, seconds, train loss, 7.842, validation rmse:, 2.522, test rmse:, 3.410
epoch, 125, time used, 0, seconds, train loss, 8.066, validation rmse:, 2.520, test rmse:, 3.211
epoch, 126, time used, 0, seconds, train loss, 7.897, validation rmse:, 2.690, test rmse:, 2.433
epoch, 127, time used, 0, seconds, train loss, 7.743, validation rmse:, 2.565, test rmse:, 2.780
epoch, 128, time used, 0, seconds, train loss, 8.137, validation rmse:, 2.667, test rmse:, 3.482
epoch, 129, time used, 0, seconds, train loss, 7.580, validation rmse:, 2.458, test rmse:, 3.293
epoch, 130, time used, 0, seconds, train loss, 7.982, validation rmse:, 2.526, test rmse:, 3.239
epoch, 131, time used, 0, seconds, train loss, 7.689, validation rmse:, 2.982, test rmse:, 3.996
epoch, 132, time used, 0, seconds, train loss, 8.407, validation rmse:, 2.496, test rmse:, 3.167
epoch, 133, time used, 0, seconds, train loss, 7.958, validation rmse:, 2.908, test rmse:, 3.910
epoch, 134, time used, 0, seconds, train loss, 8.197, validation rmse:, 2.477, test rmse:, 3.196
epoch, 135, time used, 0, seconds, train loss, 8.021, validation rmse:, 2.561, test rmse:, 3.411
epoch, 136, time used, 0, seconds, train loss, 8.890, validation rmse:, 3.104, test rmse:, 1.921
epoch, 137, time used, 0, seconds, train loss, 8.973, validation rmse:, 2.688, test rmse:, 3.540
epoch, 138, time used, 0, seconds, train loss, 8.078, validation rmse:, 2.468, test rmse:, 3.612
epoch, 139, time used, 0, seconds, train loss, 8.484, validation rmse:, 2.545, test rmse:, 2.997
epoch, 140, time used, 0, seconds, train loss, 7.712, validation rmse:, 2.493, test rmse:, 3.663
epoch, 141, time used, 0, seconds, train loss, 7.617, validation rmse:, 2.517, test rmse:, 3.034
epoch, 142, time used, 0, seconds, train loss, 7.974, validation rmse:, 2.532, test rmse:, 2.778
epoch, 143, time used, 0, seconds, train loss, 8.422, validation rmse:, 2.485, test rmse:, 3.500
epoch, 144, time used, 0, seconds, train loss, 7.597, validation rmse:, 2.623, test rmse:, 4.228
epoch, 145, time used, 0, seconds, train loss, 8.452, validation rmse:, 2.543, test rmse:, 2.983
epoch, 146, time used, 0, seconds, train loss, 8.010, validation rmse:, 2.492, test rmse:, 2.468
epoch, 147, time used, 0, seconds, train loss, 7.933, validation rmse:, 2.632, test rmse:, 2.687
epoch, 148, time used, 0, seconds, train loss, 8.059, validation rmse:, 2.549, test rmse:, 2.895
epoch, 149, time used, 0, seconds, train loss, 7.993, validation rmse:, 3.033, test rmse:, 3.662
epoch, 150, time used, 0, seconds, train loss, 7.816, validation rmse:, 2.433, test rmse:, 2.983
epoch, 151, time used, 0, seconds, train loss, 7.534, validation rmse:, 2.469, test rmse:, 2.694
epoch, 152, time used, 0, seconds, train loss, 7.808, validation rmse:, 2.477, test rmse:, 3.859
epoch, 153, time used, 0, seconds, train loss, 7.624, validation rmse:, 2.728, test rmse:, 3.488
epoch, 154, time used, 0, seconds, train loss, 7.738, validation rmse:, 2.683, test rmse:, 2.862
epoch, 155, time used, 0, seconds, train loss, 7.416, validation rmse:, 2.514, test rmse:, 2.645
epoch, 156, time used, 0, seconds, train loss, 7.662, validation rmse:, 2.974, test rmse:, 3.313
epoch, 157, time used, 0, seconds, train loss, 7.675, validation rmse:, 2.537, test rmse:, 2.424
epoch, 158, time used, 0, seconds, train loss, 8.118, validation rmse:, 2.508, test rmse:, 3.868
epoch, 159, time used, 0, seconds, train loss, 7.714, validation rmse:, 2.569, test rmse:, 3.678
epoch, 160, time used, 0, seconds, train loss, 8.025, validation rmse:, 2.490, test rmse:, 3.180
epoch, 161, time used, 0, seconds, train loss, 8.522, validation rmse:, 4.197, test rmse:, 4.590
epoch, 162, time used, 0, seconds, train loss, 10.920, validation rmse:, 2.678, test rmse:, 3.146
epoch, 163, time used, 0, seconds, train loss, 7.814, validation rmse:, 2.482, test rmse:, 2.155
epoch, 164, time used, 0, seconds, train loss, 7.466, validation rmse:, 2.487, test rmse:, 3.659
epoch, 165, time used, 0, seconds, train loss, 7.567, validation rmse:, 2.639, test rmse:, 2.771
epoch, 166, time used, 0, seconds, train loss, 7.808, validation rmse:, 2.420, test rmse:, 2.974
epoch, 167, time used, 0, seconds, train loss, 7.892, validation rmse:, 2.544, test rmse:, 2.953
epoch, 168, time used, 0, seconds, train loss, 8.259, validation rmse:, 2.991, test rmse:, 3.848
epoch, 169, time used, 0, seconds, train loss, 7.706, validation rmse:, 2.613, test rmse:, 3.932
epoch, 170, time used, 0, seconds, train loss, 7.572, validation rmse:, 2.532, test rmse:, 2.928
epoch, 171, time used, 0, seconds, train loss, 7.455, validation rmse:, 2.423, test rmse:, 2.995
epoch, 172, time used, 0, seconds, train loss, 7.385, validation rmse:, 2.399, test rmse:, 2.758
epoch, 173, time used, 0, seconds, train loss, 7.425, validation rmse:, 2.430, test rmse:, 3.409
epoch, 174, time used, 0, seconds, train loss, 7.598, validation rmse:, 2.439, test rmse:, 3.415
epoch, 175, time used, 0, seconds, train loss, 7.360, validation rmse:, 2.456, test rmse:, 2.434
epoch, 176, time used, 0, seconds, train loss, 7.486, validation rmse:, 2.397, test rmse:, 2.899
epoch, 177, time used, 0, seconds, train loss, 7.826, validation rmse:, 2.408, test rmse:, 2.994
epoch, 178, time used, 0, seconds, train loss, 7.370, validation rmse:, 2.465, test rmse:, 2.376
epoch, 179, time used, 0, seconds, train loss, 7.342, validation rmse:, 2.792, test rmse:, 3.734
epoch, 180, time used, 0, seconds, train loss, 7.506, validation rmse:, 2.899, test rmse:, 3.963
epoch, 181, time used, 0, seconds, train loss, 8.380, validation rmse:, 2.510, test rmse:, 3.287
epoch, 182, time used, 0, seconds, train loss, 7.301, validation rmse:, 2.383, test rmse:, 3.100
epoch, 183, time used, 0, seconds, train loss, 7.182, validation rmse:, 2.479, test rmse:, 3.355
epoch, 184, time used, 0, seconds, train loss, 7.478, validation rmse:, 2.514, test rmse:, 3.031
epoch, 185, time used, 0, seconds, train loss, 7.334, validation rmse:, 2.634, test rmse:, 3.459
epoch, 186, time used, 0, seconds, train loss, 7.350, validation rmse:, 2.392, test rmse:, 2.779
epoch, 187, time used, 0, seconds, train loss, 7.172, validation rmse:, 2.416, test rmse:, 2.948
epoch, 188, time used, 0, seconds, train loss, 7.033, validation rmse:, 2.701, test rmse:, 3.567
epoch, 189, time used, 0, seconds, train loss, 7.451, validation rmse:, 3.102, test rmse:, 2.368
epoch, 190, time used, 0, seconds, train loss, 8.299, validation rmse:, 2.399, test rmse:, 2.852
epoch, 191, time used, 0, seconds, train loss, 8.096, validation rmse:, 2.471, test rmse:, 1.739
epoch, 192, time used, 0, seconds, train loss, 7.506, validation rmse:, 2.538, test rmse:, 3.546
epoch, 193, time used, 0, seconds, train loss, 7.331, validation rmse:, 2.420, test rmse:, 3.647
epoch, 194, time used, 0, seconds, train loss, 7.797, validation rmse:, 2.392, test rmse:, 2.511
epoch, 195, time used, 0, seconds, train loss, 7.134, validation rmse:, 2.392, test rmse:, 3.972
epoch, 196, time used, 0, seconds, train loss, 7.264, validation rmse:, 2.578, test rmse:, 3.325
epoch, 197, time used, 0, seconds, train loss, 7.356, validation rmse:, 2.550, test rmse:, 2.947
epoch, 198, time used, 0, seconds, train loss, 7.311, validation rmse:, 2.502, test rmse:, 3.721
epoch, 199, time used, 0, seconds, train loss, 7.960, validation rmse:, 2.356, test rmse:, 3.103
