epoch, 0, time used, 0, seconds, train loss, 3842.943, validation rmse:, 59.453, test rmse:, 41.681
epoch, 49, time used, 0, seconds, train loss, 3.590, validation rmse:, 1.749, test rmse:, 11.701
epoch, 50, time used, 0, seconds, train loss, 3.299, validation rmse:, 1.876, test rmse:, 11.918
epoch, 51, time used, 0, seconds, train loss, 3.209, validation rmse:, 1.711, test rmse:, 11.587
epoch, 52, time used, 0, seconds, train loss, 3.037, validation rmse:, 1.620, test rmse:, 11.444
epoch, 53, time used, 0, seconds, train loss, 3.093, validation rmse:, 1.662, test rmse:, 11.618
epoch, 54, time used, 0, seconds, train loss, 3.200, validation rmse:, 1.700, test rmse:, 11.798
epoch, 55, time used, 0, seconds, train loss, 3.329, validation rmse:, 1.635, test rmse:, 11.548
epoch, 56, time used, 0, seconds, train loss, 2.996, validation rmse:, 1.575, test rmse:, 11.642
epoch, 57, time used, 0, seconds, train loss, 3.236, validation rmse:, 1.580, test rmse:, 11.202
epoch, 58, time used, 0, seconds, train loss, 3.229, validation rmse:, 1.545, test rmse:, 11.417
epoch, 59, time used, 0, seconds, train loss, 2.900, validation rmse:, 1.678, test rmse:, 10.900
epoch, 60, time used, 0, seconds, train loss, 2.857, validation rmse:, 1.518, test rmse:, 11.684
epoch, 61, time used, 0, seconds, train loss, 2.990, validation rmse:, 1.582, test rmse:, 11.784
epoch, 62, time used, 0, seconds, train loss, 2.951, validation rmse:, 1.472, test rmse:, 11.336
epoch, 63, time used, 0, seconds, train loss, 2.615, validation rmse:, 1.500, test rmse:, 11.941
epoch, 64, time used, 0, seconds, train loss, 2.533, validation rmse:, 1.478, test rmse:, 11.542
epoch, 65, time used, 0, seconds, train loss, 2.481, validation rmse:, 1.467, test rmse:, 11.499
epoch, 66, time used, 0, seconds, train loss, 2.628, validation rmse:, 1.567, test rmse:, 11.821
epoch, 67, time used, 0, seconds, train loss, 2.413, validation rmse:, 1.475, test rmse:, 11.792
epoch, 68, time used, 0, seconds, train loss, 2.407, validation rmse:, 1.525, test rmse:, 11.657
epoch, 69, time used, 0, seconds, train loss, 2.647, validation rmse:, 1.467, test rmse:, 11.517
epoch, 70, time used, 0, seconds, train loss, 2.608, validation rmse:, 1.563, test rmse:, 12.027
epoch, 71, time used, 0, seconds, train loss, 2.515, validation rmse:, 1.822, test rmse:, 12.281
epoch, 72, time used, 0, seconds, train loss, 2.785, validation rmse:, 1.469, test rmse:, 11.350
epoch, 73, time used, 0, seconds, train loss, 2.496, validation rmse:, 1.562, test rmse:, 10.933
epoch, 74, time used, 0, seconds, train loss, 2.493, validation rmse:, 1.426, test rmse:, 11.280
epoch, 75, time used, 0, seconds, train loss, 2.288, validation rmse:, 1.392, test rmse:, 11.259
epoch, 76, time used, 0, seconds, train loss, 2.298, validation rmse:, 1.414, test rmse:, 11.532
epoch, 77, time used, 0, seconds, train loss, 2.649, validation rmse:, 1.415, test rmse:, 11.510
epoch, 78, time used, 0, seconds, train loss, 2.277, validation rmse:, 1.453, test rmse:, 11.318
epoch, 79, time used, 0, seconds, train loss, 2.312, validation rmse:, 1.381, test rmse:, 11.498
epoch, 80, time used, 0, seconds, train loss, 2.310, validation rmse:, 1.346, test rmse:, 11.559
epoch, 81, time used, 0, seconds, train loss, 2.490, validation rmse:, 1.335, test rmse:, 11.370
epoch, 82, time used, 0, seconds, train loss, 2.291, validation rmse:, 1.501, test rmse:, 11.871
epoch, 83, time used, 0, seconds, train loss, 2.282, validation rmse:, 1.409, test rmse:, 11.662
epoch, 84, time used, 0, seconds, train loss, 2.254, validation rmse:, 1.378, test rmse:, 11.575
epoch, 85, time used, 0, seconds, train loss, 2.130, validation rmse:, 1.357, test rmse:, 11.484
epoch, 86, time used, 0, seconds, train loss, 2.295, validation rmse:, 1.530, test rmse:, 11.093
epoch, 87, time used, 0, seconds, train loss, 2.226, validation rmse:, 1.405, test rmse:, 11.106
epoch, 88, time used, 0, seconds, train loss, 2.254, validation rmse:, 1.395, test rmse:, 11.380
epoch, 89, time used, 0, seconds, train loss, 2.350, validation rmse:, 1.351, test rmse:, 11.104
epoch, 90, time used, 0, seconds, train loss, 2.210, validation rmse:, 1.480, test rmse:, 11.708
epoch, 91, time used, 0, seconds, train loss, 2.195, validation rmse:, 1.337, test rmse:, 11.507
epoch, 92, time used, 0, seconds, train loss, 2.061, validation rmse:, 1.390, test rmse:, 11.554
epoch, 93, time used, 0, seconds, train loss, 2.088, validation rmse:, 1.283, test rmse:, 11.336
epoch, 94, time used, 0, seconds, train loss, 2.087, validation rmse:, 1.267, test rmse:, 11.449
epoch, 95, time used, 0, seconds, train loss, 2.258, validation rmse:, 1.353, test rmse:, 11.619
epoch, 96, time used, 0, seconds, train loss, 2.017, validation rmse:, 1.390, test rmse:, 11.353
epoch, 97, time used, 0, seconds, train loss, 2.177, validation rmse:, 1.310, test rmse:, 11.135
epoch, 98, time used, 0, seconds, train loss, 2.549, validation rmse:, 1.310, test rmse:, 11.467
epoch, 99, time used, 0, seconds, train loss, 2.241, validation rmse:, 1.269, test rmse:, 11.319
epoch, 100, time used, 0, seconds, train loss, 2.268, validation rmse:, 1.436, test rmse:, 11.779
epoch, 101, time used, 0, seconds, train loss, 2.233, validation rmse:, 1.500, test rmse:, 11.746
epoch, 102, time used, 0, seconds, train loss, 2.085, validation rmse:, 1.375, test rmse:, 11.687
epoch, 103, time used, 0, seconds, train loss, 2.070, validation rmse:, 1.506, test rmse:, 11.818
epoch, 104, time used, 0, seconds, train loss, 2.045, validation rmse:, 1.427, test rmse:, 11.718
epoch, 105, time used, 0, seconds, train loss, 2.127, validation rmse:, 1.301, test rmse:, 11.316
epoch, 106, time used, 0, seconds, train loss, 1.978, validation rmse:, 1.254, test rmse:, 11.321
epoch, 107, time used, 0, seconds, train loss, 2.015, validation rmse:, 1.287, test rmse:, 11.094
epoch, 108, time used, 0, seconds, train loss, 2.022, validation rmse:, 1.527, test rmse:, 11.698
epoch, 109, time used, 0, seconds, train loss, 2.034, validation rmse:, 1.357, test rmse:, 11.287
epoch, 110, time used, 0, seconds, train loss, 1.961, validation rmse:, 1.246, test rmse:, 11.252
epoch, 111, time used, 0, seconds, train loss, 2.025, validation rmse:, 1.468, test rmse:, 11.402
epoch, 112, time used, 0, seconds, train loss, 2.218, validation rmse:, 1.227, test rmse:, 11.060
epoch, 113, time used, 0, seconds, train loss, 1.911, validation rmse:, 1.326, test rmse:, 10.979
epoch, 114, time used, 0, seconds, train loss, 1.863, validation rmse:, 1.234, test rmse:, 11.217
epoch, 115, time used, 0, seconds, train loss, 1.878, validation rmse:, 1.281, test rmse:, 11.128
epoch, 116, time used, 0, seconds, train loss, 1.931, validation rmse:, 1.338, test rmse:, 11.351
epoch, 117, time used, 0, seconds, train loss, 1.856, validation rmse:, 1.409, test rmse:, 10.434
epoch, 118, time used, 0, seconds, train loss, 2.074, validation rmse:, 1.214, test rmse:, 11.246
epoch, 119, time used, 0, seconds, train loss, 1.867, validation rmse:, 1.352, test rmse:, 11.334
epoch, 120, time used, 0, seconds, train loss, 1.870, validation rmse:, 1.233, test rmse:, 11.220
epoch, 121, time used, 0, seconds, train loss, 1.949, validation rmse:, 1.261, test rmse:, 11.169
epoch, 122, time used, 0, seconds, train loss, 1.905, validation rmse:, 1.227, test rmse:, 11.158
epoch, 123, time used, 0, seconds, train loss, 1.847, validation rmse:, 1.440, test rmse:, 11.528
epoch, 124, time used, 0, seconds, train loss, 1.844, validation rmse:, 1.266, test rmse:, 11.030
epoch, 125, time used, 0, seconds, train loss, 1.816, validation rmse:, 1.256, test rmse:, 10.728
epoch, 126, time used, 0, seconds, train loss, 2.130, validation rmse:, 1.274, test rmse:, 11.154
epoch, 127, time used, 0, seconds, train loss, 1.793, validation rmse:, 1.209, test rmse:, 10.776
epoch, 128, time used, 0, seconds, train loss, 1.852, validation rmse:, 1.272, test rmse:, 11.293
epoch, 129, time used, 0, seconds, train loss, 1.874, validation rmse:, 1.226, test rmse:, 11.007
epoch, 130, time used, 0, seconds, train loss, 1.918, validation rmse:, 1.190, test rmse:, 10.906
epoch, 131, time used, 0, seconds, train loss, 1.704, validation rmse:, 1.246, test rmse:, 10.712
epoch, 132, time used, 0, seconds, train loss, 1.781, validation rmse:, 1.225, test rmse:, 11.088
epoch, 133, time used, 0, seconds, train loss, 1.873, validation rmse:, 1.325, test rmse:, 11.329
epoch, 134, time used, 0, seconds, train loss, 1.699, validation rmse:, 1.269, test rmse:, 10.863
epoch, 135, time used, 0, seconds, train loss, 1.785, validation rmse:, 1.322, test rmse:, 11.237
epoch, 136, time used, 0, seconds, train loss, 2.453, validation rmse:, 1.621, test rmse:, 10.172
epoch, 137, time used, 0, seconds, train loss, 1.754, validation rmse:, 1.298, test rmse:, 10.717
epoch, 138, time used, 0, seconds, train loss, 2.145, validation rmse:, 1.606, test rmse:, 10.557
epoch, 139, time used, 0, seconds, train loss, 1.827, validation rmse:, 1.179, test rmse:, 10.714
epoch, 140, time used, 0, seconds, train loss, 1.932, validation rmse:, 1.237, test rmse:, 11.149
epoch, 141, time used, 0, seconds, train loss, 1.759, validation rmse:, 1.198, test rmse:, 10.951
epoch, 142, time used, 0, seconds, train loss, 1.652, validation rmse:, 1.261, test rmse:, 11.153
epoch, 143, time used, 0, seconds, train loss, 1.642, validation rmse:, 1.162, test rmse:, 10.866
epoch, 144, time used, 0, seconds, train loss, 1.640, validation rmse:, 1.267, test rmse:, 11.100
epoch, 145, time used, 0, seconds, train loss, 1.701, validation rmse:, 1.173, test rmse:, 11.046
epoch, 146, time used, 0, seconds, train loss, 1.858, validation rmse:, 1.382, test rmse:, 11.304
epoch, 147, time used, 0, seconds, train loss, 1.869, validation rmse:, 1.223, test rmse:, 11.061
epoch, 148, time used, 0, seconds, train loss, 1.735, validation rmse:, 1.178, test rmse:, 10.959
epoch, 149, time used, 0, seconds, train loss, 2.081, validation rmse:, 1.198, test rmse:, 10.901
epoch, 150, time used, 0, seconds, train loss, 1.648, validation rmse:, 1.198, test rmse:, 11.073
epoch, 151, time used, 0, seconds, train loss, 1.766, validation rmse:, 1.141, test rmse:, 10.632
epoch, 152, time used, 0, seconds, train loss, 1.658, validation rmse:, 1.154, test rmse:, 10.832
epoch, 153, time used, 0, seconds, train loss, 1.596, validation rmse:, 1.259, test rmse:, 10.727
epoch, 154, time used, 0, seconds, train loss, 1.559, validation rmse:, 1.123, test rmse:, 10.734
epoch, 155, time used, 0, seconds, train loss, 1.582, validation rmse:, 1.224, test rmse:, 10.380
epoch, 156, time used, 0, seconds, train loss, 1.648, validation rmse:, 1.161, test rmse:, 10.854
epoch, 157, time used, 0, seconds, train loss, 1.708, validation rmse:, 1.122, test rmse:, 10.708
epoch, 158, time used, 0, seconds, train loss, 1.519, validation rmse:, 1.199, test rmse:, 10.509
epoch, 159, time used, 0, seconds, train loss, 1.523, validation rmse:, 1.145, test rmse:, 10.864
epoch, 160, time used, 0, seconds, train loss, 1.535, validation rmse:, 1.169, test rmse:, 10.621
epoch, 161, time used, 0, seconds, train loss, 1.831, validation rmse:, 1.133, test rmse:, 10.725
epoch, 162, time used, 0, seconds, train loss, 1.849, validation rmse:, 1.375, test rmse:, 10.166
epoch, 163, time used, 0, seconds, train loss, 1.789, validation rmse:, 1.208, test rmse:, 10.734
epoch, 164, time used, 0, seconds, train loss, 1.659, validation rmse:, 1.157, test rmse:, 10.521
epoch, 165, time used, 0, seconds, train loss, 1.552, validation rmse:, 1.131, test rmse:, 10.623
epoch, 166, time used, 0, seconds, train loss, 1.466, validation rmse:, 1.125, test rmse:, 10.458
epoch, 167, time used, 0, seconds, train loss, 1.494, validation rmse:, 1.192, test rmse:, 10.414
epoch, 168, time used, 0, seconds, train loss, 1.666, validation rmse:, 1.117, test rmse:, 10.757
epoch, 169, time used, 0, seconds, train loss, 1.705, validation rmse:, 1.175, test rmse:, 10.538
epoch, 170, time used, 0, seconds, train loss, 1.716, validation rmse:, 1.291, test rmse:, 10.178
epoch, 171, time used, 0, seconds, train loss, 1.646, validation rmse:, 1.115, test rmse:, 10.498
epoch, 172, time used, 0, seconds, train loss, 1.553, validation rmse:, 1.213, test rmse:, 10.502
epoch, 173, time used, 0, seconds, train loss, 1.604, validation rmse:, 1.134, test rmse:, 10.400
epoch, 174, time used, 0, seconds, train loss, 1.474, validation rmse:, 1.108, test rmse:, 10.445
epoch, 175, time used, 0, seconds, train loss, 1.480, validation rmse:, 1.200, test rmse:, 10.675
epoch, 176, time used, 0, seconds, train loss, 1.499, validation rmse:, 1.183, test rmse:, 10.691
epoch, 177, time used, 0, seconds, train loss, 1.717, validation rmse:, 1.819, test rmse:, 11.297
epoch, 178, time used, 0, seconds, train loss, 2.115, validation rmse:, 1.384, test rmse:, 11.054
epoch, 179, time used, 0, seconds, train loss, 1.532, validation rmse:, 1.091, test rmse:, 10.309
epoch, 180, time used, 0, seconds, train loss, 1.769, validation rmse:, 1.119, test rmse:, 10.501
epoch, 181, time used, 0, seconds, train loss, 1.622, validation rmse:, 1.180, test rmse:, 10.395
epoch, 182, time used, 0, seconds, train loss, 1.679, validation rmse:, 1.184, test rmse:, 10.142
epoch, 183, time used, 0, seconds, train loss, 1.540, validation rmse:, 1.132, test rmse:, 10.217
epoch, 184, time used, 0, seconds, train loss, 1.619, validation rmse:, 1.131, test rmse:, 10.258
epoch, 185, time used, 0, seconds, train loss, 1.518, validation rmse:, 1.176, test rmse:, 10.094
epoch, 186, time used, 0, seconds, train loss, 1.669, validation rmse:, 1.134, test rmse:, 10.337
epoch, 187, time used, 0, seconds, train loss, 1.510, validation rmse:, 1.100, test rmse:, 10.453
epoch, 188, time used, 0, seconds, train loss, 1.422, validation rmse:, 1.097, test rmse:, 10.522
epoch, 189, time used, 0, seconds, train loss, 1.516, validation rmse:, 1.102, test rmse:, 10.561
epoch, 190, time used, 0, seconds, train loss, 1.895, validation rmse:, 1.072, test rmse:, 10.272
epoch, 191, time used, 0, seconds, train loss, 1.460, validation rmse:, 1.234, test rmse:, 10.073
epoch, 192, time used, 0, seconds, train loss, 1.464, validation rmse:, 1.090, test rmse:, 10.320
epoch, 193, time used, 0, seconds, train loss, 1.386, validation rmse:, 1.089, test rmse:, 10.233
epoch, 194, time used, 0, seconds, train loss, 1.480, validation rmse:, 1.085, test rmse:, 10.282
epoch, 195, time used, 0, seconds, train loss, 1.424, validation rmse:, 1.111, test rmse:, 10.082
epoch, 196, time used, 0, seconds, train loss, 1.459, validation rmse:, 1.095, test rmse:, 10.354
epoch, 197, time used, 0, seconds, train loss, 1.448, validation rmse:, 1.337, test rmse:, 10.780
epoch, 198, time used, 0, seconds, train loss, 1.431, validation rmse:, 1.190, test rmse:, 9.897
epoch, 199, time used, 0, seconds, train loss, 1.641, validation rmse:, 1.334, test rmse:, 10.679
epoch, 200, time used, 0, seconds, train loss, 1.525, validation rmse:, 1.170, test rmse:, 10.593
epoch, 201, time used, 0, seconds, train loss, 1.437, validation rmse:, 1.110, test rmse:, 10.602
epoch, 202, time used, 0, seconds, train loss, 1.406, validation rmse:, 1.354, test rmse:, 9.973
epoch, 203, time used, 0, seconds, train loss, 1.445, validation rmse:, 1.127, test rmse:, 10.528
epoch, 204, time used, 0, seconds, train loss, 1.456, validation rmse:, 1.351, test rmse:, 10.598
epoch, 205, time used, 0, seconds, train loss, 1.801, validation rmse:, 1.341, test rmse:, 9.947
epoch, 206, time used, 0, seconds, train loss, 1.932, validation rmse:, 1.174, test rmse:, 10.527
epoch, 207, time used, 0, seconds, train loss, 1.367, validation rmse:, 1.079, test rmse:, 10.167
epoch, 208, time used, 0, seconds, train loss, 1.358, validation rmse:, 1.082, test rmse:, 10.149
epoch, 209, time used, 0, seconds, train loss, 1.401, validation rmse:, 1.148, test rmse:, 10.576
epoch, 210, time used, 0, seconds, train loss, 1.410, validation rmse:, 1.089, test rmse:, 10.478
epoch, 211, time used, 0, seconds, train loss, 1.438, validation rmse:, 1.111, test rmse:, 10.388
epoch, 212, time used, 0, seconds, train loss, 1.401, validation rmse:, 1.142, test rmse:, 10.549
epoch, 213, time used, 0, seconds, train loss, 1.352, validation rmse:, 1.130, test rmse:, 10.485
epoch, 214, time used, 0, seconds, train loss, 1.370, validation rmse:, 1.235, test rmse:, 10.707
epoch, 215, time used, 0, seconds, train loss, 1.358, validation rmse:, 1.160, test rmse:, 10.479
epoch, 216, time used, 0, seconds, train loss, 1.896, validation rmse:, 1.222, test rmse:, 10.702
epoch, 217, time used, 0, seconds, train loss, 1.790, validation rmse:, 1.140, test rmse:, 10.135
epoch, 218, time used, 0, seconds, train loss, 1.576, validation rmse:, 1.438, test rmse:, 10.645
epoch, 219, time used, 0, seconds, train loss, 1.389, validation rmse:, 1.125, test rmse:, 10.435
epoch, 220, time used, 0, seconds, train loss, 1.401, validation rmse:, 1.286, test rmse:, 10.551
epoch, 221, time used, 0, seconds, train loss, 1.388, validation rmse:, 1.077, test rmse:, 10.094
epoch, 222, time used, 0, seconds, train loss, 1.292, validation rmse:, 1.075, test rmse:, 10.339
epoch, 223, time used, 0, seconds, train loss, 1.327, validation rmse:, 1.180, test rmse:, 10.076
epoch, 224, time used, 0, seconds, train loss, 1.437, validation rmse:, 1.098, test rmse:, 9.960
epoch, 225, time used, 0, seconds, train loss, 1.517, validation rmse:, 1.098, test rmse:, 9.768
epoch, 226, time used, 0, seconds, train loss, 1.433, validation rmse:, 1.096, test rmse:, 10.348
epoch, 227, time used, 0, seconds, train loss, 1.451, validation rmse:, 1.186, test rmse:, 10.377
epoch, 228, time used, 0, seconds, train loss, 1.370, validation rmse:, 1.233, test rmse:, 10.700
epoch, 229, time used, 0, seconds, train loss, 1.390, validation rmse:, 1.066, test rmse:, 10.289
epoch, 230, time used, 0, seconds, train loss, 1.439, validation rmse:, 1.291, test rmse:, 10.259
epoch, 231, time used, 0, seconds, train loss, 1.381, validation rmse:, 1.192, test rmse:, 9.877
epoch, 232, time used, 0, seconds, train loss, 1.426, validation rmse:, 1.172, test rmse:, 9.905
epoch, 233, time used, 0, seconds, train loss, 1.315, validation rmse:, 1.071, test rmse:, 10.310
epoch, 234, time used, 0, seconds, train loss, 1.337, validation rmse:, 1.098, test rmse:, 10.113
epoch, 235, time used, 0, seconds, train loss, 1.364, validation rmse:, 1.115, test rmse:, 10.211
epoch, 236, time used, 0, seconds, train loss, 1.423, validation rmse:, 1.214, test rmse:, 10.510
epoch, 237, time used, 0, seconds, train loss, 1.304, validation rmse:, 1.093, test rmse:, 10.224
epoch, 238, time used, 0, seconds, train loss, 1.326, validation rmse:, 1.054, test rmse:, 9.884
epoch, 239, time used, 0, seconds, train loss, 1.433, validation rmse:, 1.036, test rmse:, 10.100
epoch, 240, time used, 0, seconds, train loss, 1.275, validation rmse:, 1.048, test rmse:, 10.227
epoch, 241, time used, 0, seconds, train loss, 1.350, validation rmse:, 1.037, test rmse:, 9.945
epoch, 242, time used, 0, seconds, train loss, 1.372, validation rmse:, 1.092, test rmse:, 10.346
epoch, 243, time used, 0, seconds, train loss, 1.357, validation rmse:, 1.109, test rmse:, 9.802
epoch, 244, time used, 0, seconds, train loss, 1.264, validation rmse:, 1.122, test rmse:, 10.141
epoch, 245, time used, 0, seconds, train loss, 1.442, validation rmse:, 1.122, test rmse:, 9.943
epoch, 246, time used, 0, seconds, train loss, 1.321, validation rmse:, 1.029, test rmse:, 9.993
epoch, 247, time used, 0, seconds, train loss, 1.443, validation rmse:, 1.062, test rmse:, 9.819
epoch, 248, time used, 0, seconds, train loss, 1.263, validation rmse:, 1.058, test rmse:, 9.905
epoch, 249, time used, 0, seconds, train loss, 1.376, validation rmse:, 1.061, test rmse:, 9.952
epoch, 250, time used, 0, seconds, train loss, 1.416, validation rmse:, 1.085, test rmse:, 10.023
epoch, 251, time used, 0, seconds, train loss, 1.343, validation rmse:, 1.063, test rmse:, 9.842
epoch, 252, time used, 0, seconds, train loss, 1.390, validation rmse:, 1.052, test rmse:, 10.103
epoch, 253, time used, 0, seconds, train loss, 1.296, validation rmse:, 1.078, test rmse:, 10.083
epoch, 254, time used, 0, seconds, train loss, 1.320, validation rmse:, 1.036, test rmse:, 10.035
epoch, 255, time used, 0, seconds, train loss, 1.227, validation rmse:, 1.133, test rmse:, 9.637
epoch, 256, time used, 0, seconds, train loss, 1.224, validation rmse:, 1.081, test rmse:, 10.177
epoch, 257, time used, 0, seconds, train loss, 1.362, validation rmse:, 1.029, test rmse:, 10.012
epoch, 258, time used, 0, seconds, train loss, 1.310, validation rmse:, 1.256, test rmse:, 10.350
epoch, 259, time used, 0, seconds, train loss, 1.352, validation rmse:, 1.202, test rmse:, 10.259
epoch, 260, time used, 0, seconds, train loss, 1.337, validation rmse:, 1.250, test rmse:, 10.589
epoch, 261, time used, 0, seconds, train loss, 1.373, validation rmse:, 1.093, test rmse:, 9.889
epoch, 262, time used, 0, seconds, train loss, 1.246, validation rmse:, 1.066, test rmse:, 9.967
epoch, 263, time used, 0, seconds, train loss, 1.383, validation rmse:, 1.048, test rmse:, 9.727
epoch, 264, time used, 0, seconds, train loss, 1.488, validation rmse:, 1.052, test rmse:, 9.735
epoch, 265, time used, 0, seconds, train loss, 1.507, validation rmse:, 1.070, test rmse:, 10.080
epoch, 266, time used, 0, seconds, train loss, 1.242, validation rmse:, 1.052, test rmse:, 9.804
epoch, 267, time used, 0, seconds, train loss, 1.321, validation rmse:, 1.042, test rmse:, 9.858
epoch, 268, time used, 0, seconds, train loss, 1.232, validation rmse:, 1.034, test rmse:, 9.798
epoch, 269, time used, 0, seconds, train loss, 1.228, validation rmse:, 1.046, test rmse:, 9.876
epoch, 270, time used, 0, seconds, train loss, 1.226, validation rmse:, 1.062, test rmse:, 9.776
epoch, 271, time used, 0, seconds, train loss, 1.219, validation rmse:, 1.021, test rmse:, 9.716
epoch, 272, time used, 0, seconds, train loss, 1.652, validation rmse:, 1.112, test rmse:, 9.890
epoch, 273, time used, 0, seconds, train loss, 1.334, validation rmse:, 1.076, test rmse:, 10.035
epoch, 274, time used, 0, seconds, train loss, 1.204, validation rmse:, 1.095, test rmse:, 9.792
epoch, 275, time used, 0, seconds, train loss, 1.263, validation rmse:, 1.036, test rmse:, 9.719
epoch, 276, time used, 0, seconds, train loss, 1.268, validation rmse:, 1.268, test rmse:, 10.183
epoch, 277, time used, 0, seconds, train loss, 1.233, validation rmse:, 1.208, test rmse:, 9.792
epoch, 278, time used, 0, seconds, train loss, 1.444, validation rmse:, 1.300, test rmse:, 10.226
epoch, 279, time used, 0, seconds, train loss, 1.513, validation rmse:, 1.138, test rmse:, 10.169
epoch, 280, time used, 0, seconds, train loss, 1.324, validation rmse:, 1.045, test rmse:, 9.663
epoch, 281, time used, 0, seconds, train loss, 1.220, validation rmse:, 1.106, test rmse:, 9.969
epoch, 282, time used, 0, seconds, train loss, 1.378, validation rmse:, 1.099, test rmse:, 9.886
epoch, 283, time used, 0, seconds, train loss, 1.211, validation rmse:, 1.047, test rmse:, 9.614
