epoch, 0, time used, 0, seconds, train loss, 5752.198, validation rmse:, 75.738, test rmse:, 71.394
epoch, 68, time used, 0, seconds, train loss, 2.341, validation rmse:, 1.606, test rmse:, 3.611
epoch, 69, time used, 0, seconds, train loss, 2.245, validation rmse:, 1.623, test rmse:, 3.396
epoch, 70, time used, 0, seconds, train loss, 2.190, validation rmse:, 1.694, test rmse:, 3.276
epoch, 71, time used, 0, seconds, train loss, 3.263, validation rmse:, 1.499, test rmse:, 3.369
epoch, 72, time used, 0, seconds, train loss, 2.378, validation rmse:, 1.554, test rmse:, 3.615
epoch, 73, time used, 0, seconds, train loss, 2.148, validation rmse:, 1.510, test rmse:, 3.641
epoch, 74, time used, 0, seconds, train loss, 2.113, validation rmse:, 1.705, test rmse:, 3.583
epoch, 75, time used, 0, seconds, train loss, 2.925, validation rmse:, 1.610, test rmse:, 3.667
epoch, 76, time used, 0, seconds, train loss, 2.605, validation rmse:, 1.461, test rmse:, 3.593
epoch, 77, time used, 0, seconds, train loss, 2.151, validation rmse:, 1.578, test rmse:, 3.851
epoch, 78, time used, 0, seconds, train loss, 2.066, validation rmse:, 1.575, test rmse:, 3.787
epoch, 79, time used, 0, seconds, train loss, 2.217, validation rmse:, 1.767, test rmse:, 4.125
epoch, 80, time used, 0, seconds, train loss, 2.048, validation rmse:, 1.507, test rmse:, 3.736
epoch, 81, time used, 0, seconds, train loss, 2.180, validation rmse:, 1.517, test rmse:, 3.852
epoch, 82, time used, 0, seconds, train loss, 1.980, validation rmse:, 1.495, test rmse:, 3.918
epoch, 83, time used, 0, seconds, train loss, 2.418, validation rmse:, 2.273, test rmse:, 4.036
epoch, 84, time used, 0, seconds, train loss, 2.556, validation rmse:, 1.608, test rmse:, 4.156
epoch, 85, time used, 0, seconds, train loss, 2.044, validation rmse:, 1.765, test rmse:, 3.957
epoch, 86, time used, 0, seconds, train loss, 2.118, validation rmse:, 1.674, test rmse:, 3.824
epoch, 87, time used, 0, seconds, train loss, 2.011, validation rmse:, 1.420, test rmse:, 4.006
epoch, 88, time used, 0, seconds, train loss, 2.269, validation rmse:, 1.734, test rmse:, 4.140
epoch, 89, time used, 0, seconds, train loss, 2.069, validation rmse:, 1.453, test rmse:, 3.785
epoch, 90, time used, 0, seconds, train loss, 1.920, validation rmse:, 1.474, test rmse:, 4.032
epoch, 91, time used, 0, seconds, train loss, 2.105, validation rmse:, 1.400, test rmse:, 3.989
epoch, 92, time used, 0, seconds, train loss, 2.222, validation rmse:, 1.382, test rmse:, 4.188
epoch, 93, time used, 0, seconds, train loss, 2.004, validation rmse:, 1.562, test rmse:, 3.977
epoch, 94, time used, 0, seconds, train loss, 2.105, validation rmse:, 1.571, test rmse:, 4.034
epoch, 95, time used, 0, seconds, train loss, 2.212, validation rmse:, 1.744, test rmse:, 4.029
epoch, 96, time used, 0, seconds, train loss, 2.294, validation rmse:, 1.700, test rmse:, 4.174
epoch, 97, time used, 0, seconds, train loss, 2.292, validation rmse:, 1.691, test rmse:, 4.088
epoch, 98, time used, 0, seconds, train loss, 2.009, validation rmse:, 1.468, test rmse:, 4.114
epoch, 99, time used, 0, seconds, train loss, 2.150, validation rmse:, 1.370, test rmse:, 4.155
epoch, 100, time used, 0, seconds, train loss, 2.400, validation rmse:, 1.493, test rmse:, 4.285
epoch, 101, time used, 0, seconds, train loss, 1.893, validation rmse:, 1.634, test rmse:, 4.269
epoch, 102, time used, 0, seconds, train loss, 1.768, validation rmse:, 1.391, test rmse:, 4.247
epoch, 103, time used, 0, seconds, train loss, 1.901, validation rmse:, 1.425, test rmse:, 4.261
epoch, 104, time used, 0, seconds, train loss, 1.837, validation rmse:, 1.404, test rmse:, 4.130
epoch, 105, time used, 0, seconds, train loss, 1.875, validation rmse:, 1.751, test rmse:, 4.557
epoch, 106, time used, 0, seconds, train loss, 1.867, validation rmse:, 1.504, test rmse:, 4.300
epoch, 107, time used, 0, seconds, train loss, 2.212, validation rmse:, 1.389, test rmse:, 4.293
epoch, 108, time used, 0, seconds, train loss, 1.712, validation rmse:, 1.606, test rmse:, 4.425
epoch, 109, time used, 0, seconds, train loss, 2.154, validation rmse:, 1.341, test rmse:, 4.320
epoch, 110, time used, 0, seconds, train loss, 1.693, validation rmse:, 1.808, test rmse:, 4.484
epoch, 111, time used, 0, seconds, train loss, 1.878, validation rmse:, 1.449, test rmse:, 4.504
epoch, 112, time used, 0, seconds, train loss, 2.130, validation rmse:, 1.398, test rmse:, 4.203
epoch, 113, time used, 0, seconds, train loss, 1.929, validation rmse:, 1.468, test rmse:, 4.432
epoch, 114, time used, 0, seconds, train loss, 1.901, validation rmse:, 1.847, test rmse:, 4.510
epoch, 115, time used, 0, seconds, train loss, 1.924, validation rmse:, 1.573, test rmse:, 4.437
epoch, 116, time used, 0, seconds, train loss, 1.943, validation rmse:, 1.453, test rmse:, 4.155
epoch, 117, time used, 0, seconds, train loss, 1.809, validation rmse:, 1.380, test rmse:, 4.347
epoch, 118, time used, 0, seconds, train loss, 1.770, validation rmse:, 1.350, test rmse:, 4.320
epoch, 119, time used, 0, seconds, train loss, 1.875, validation rmse:, 1.360, test rmse:, 4.272
epoch, 120, time used, 0, seconds, train loss, 1.776, validation rmse:, 1.452, test rmse:, 4.333
epoch, 121, time used, 0, seconds, train loss, 1.704, validation rmse:, 1.395, test rmse:, 4.188
epoch, 122, time used, 0, seconds, train loss, 1.727, validation rmse:, 1.482, test rmse:, 4.251
epoch, 123, time used, 0, seconds, train loss, 1.865, validation rmse:, 1.617, test rmse:, 4.200
epoch, 124, time used, 0, seconds, train loss, 1.631, validation rmse:, 1.632, test rmse:, 4.173
epoch, 125, time used, 0, seconds, train loss, 2.069, validation rmse:, 1.357, test rmse:, 4.079
epoch, 126, time used, 0, seconds, train loss, 2.155, validation rmse:, 1.625, test rmse:, 4.286
epoch, 127, time used, 0, seconds, train loss, 1.868, validation rmse:, 1.310, test rmse:, 4.262
epoch, 128, time used, 0, seconds, train loss, 1.783, validation rmse:, 1.407, test rmse:, 4.266
epoch, 129, time used, 0, seconds, train loss, 1.738, validation rmse:, 1.358, test rmse:, 4.192
epoch, 130, time used, 0, seconds, train loss, 1.729, validation rmse:, 1.338, test rmse:, 4.146
epoch, 131, time used, 0, seconds, train loss, 1.961, validation rmse:, 1.410, test rmse:, 3.917
epoch, 132, time used, 0, seconds, train loss, 2.033, validation rmse:, 1.358, test rmse:, 3.846
epoch, 133, time used, 0, seconds, train loss, 1.871, validation rmse:, 1.395, test rmse:, 4.016
epoch, 134, time used, 0, seconds, train loss, 1.720, validation rmse:, 1.441, test rmse:, 4.041
epoch, 135, time used, 0, seconds, train loss, 1.979, validation rmse:, 1.512, test rmse:, 4.156
epoch, 136, time used, 0, seconds, train loss, 1.869, validation rmse:, 1.352, test rmse:, 4.100
epoch, 137, time used, 0, seconds, train loss, 1.761, validation rmse:, 1.631, test rmse:, 4.112
epoch, 138, time used, 0, seconds, train loss, 1.924, validation rmse:, 1.399, test rmse:, 4.143
epoch, 139, time used, 0, seconds, train loss, 1.936, validation rmse:, 1.309, test rmse:, 4.049
epoch, 140, time used, 0, seconds, train loss, 1.684, validation rmse:, 1.418, test rmse:, 4.166
epoch, 141, time used, 0, seconds, train loss, 1.723, validation rmse:, 1.310, test rmse:, 3.898
epoch, 142, time used, 0, seconds, train loss, 1.577, validation rmse:, 1.580, test rmse:, 4.232
epoch, 143, time used, 0, seconds, train loss, 2.072, validation rmse:, 1.434, test rmse:, 4.098
epoch, 144, time used, 0, seconds, train loss, 1.672, validation rmse:, 1.441, test rmse:, 4.015
epoch, 145, time used, 0, seconds, train loss, 2.022, validation rmse:, 1.472, test rmse:, 3.956
epoch, 146, time used, 0, seconds, train loss, 1.741, validation rmse:, 1.739, test rmse:, 4.323
epoch, 147, time used, 0, seconds, train loss, 1.803, validation rmse:, 1.366, test rmse:, 4.020
epoch, 148, time used, 0, seconds, train loss, 1.767, validation rmse:, 1.350, test rmse:, 3.782
epoch, 149, time used, 0, seconds, train loss, 1.933, validation rmse:, 1.450, test rmse:, 3.974
epoch, 150, time used, 0, seconds, train loss, 1.818, validation rmse:, 1.320, test rmse:, 3.991
epoch, 151, time used, 0, seconds, train loss, 1.683, validation rmse:, 1.878, test rmse:, 4.096
epoch, 152, time used, 0, seconds, train loss, 1.807, validation rmse:, 1.690, test rmse:, 4.117
epoch, 153, time used, 0, seconds, train loss, 1.663, validation rmse:, 1.358, test rmse:, 3.918
epoch, 154, time used, 0, seconds, train loss, 1.724, validation rmse:, 1.457, test rmse:, 3.918
epoch, 155, time used, 0, seconds, train loss, 1.753, validation rmse:, 1.676, test rmse:, 4.053
epoch, 156, time used, 0, seconds, train loss, 1.771, validation rmse:, 1.343, test rmse:, 4.174
epoch, 157, time used, 0, seconds, train loss, 2.138, validation rmse:, 1.310, test rmse:, 4.019
epoch, 158, time used, 0, seconds, train loss, 1.640, validation rmse:, 1.318, test rmse:, 3.814
epoch, 159, time used, 0, seconds, train loss, 1.691, validation rmse:, 1.537, test rmse:, 3.868
epoch, 160, time used, 0, seconds, train loss, 1.980, validation rmse:, 1.371, test rmse:, 3.776
epoch, 161, time used, 0, seconds, train loss, 1.594, validation rmse:, 1.456, test rmse:, 4.024
epoch, 162, time used, 0, seconds, train loss, 1.589, validation rmse:, 1.332, test rmse:, 3.841
epoch, 163, time used, 0, seconds, train loss, 1.674, validation rmse:, 1.293, test rmse:, 3.808
epoch, 164, time used, 0, seconds, train loss, 1.637, validation rmse:, 1.512, test rmse:, 3.815
epoch, 165, time used, 0, seconds, train loss, 1.726, validation rmse:, 1.339, test rmse:, 3.770
epoch, 166, time used, 0, seconds, train loss, 1.959, validation rmse:, 1.489, test rmse:, 3.752
epoch, 167, time used, 0, seconds, train loss, 1.848, validation rmse:, 1.428, test rmse:, 3.833
epoch, 168, time used, 0, seconds, train loss, 1.719, validation rmse:, 1.422, test rmse:, 3.553
epoch, 169, time used, 0, seconds, train loss, 1.815, validation rmse:, 1.574, test rmse:, 3.721
epoch, 170, time used, 0, seconds, train loss, 1.969, validation rmse:, 1.319, test rmse:, 3.318
epoch, 171, time used, 0, seconds, train loss, 1.626, validation rmse:, 1.288, test rmse:, 3.543
epoch, 172, time used, 0, seconds, train loss, 1.744, validation rmse:, 2.005, test rmse:, 3.868
epoch, 173, time used, 0, seconds, train loss, 2.269, validation rmse:, 1.291, test rmse:, 3.428
epoch, 174, time used, 0, seconds, train loss, 1.564, validation rmse:, 1.351, test rmse:, 3.493
epoch, 175, time used, 0, seconds, train loss, 1.615, validation rmse:, 1.270, test rmse:, 3.634
epoch, 176, time used, 0, seconds, train loss, 1.898, validation rmse:, 1.333, test rmse:, 3.489
epoch, 177, time used, 0, seconds, train loss, 1.675, validation rmse:, 1.271, test rmse:, 3.394
epoch, 178, time used, 0, seconds, train loss, 1.695, validation rmse:, 1.318, test rmse:, 3.650
epoch, 179, time used, 0, seconds, train loss, 1.659, validation rmse:, 1.349, test rmse:, 3.635
epoch, 180, time used, 0, seconds, train loss, 1.682, validation rmse:, 1.824, test rmse:, 3.692
epoch, 181, time used, 0, seconds, train loss, 1.709, validation rmse:, 1.426, test rmse:, 3.585
epoch, 182, time used, 0, seconds, train loss, 1.713, validation rmse:, 1.349, test rmse:, 3.229
epoch, 183, time used, 0, seconds, train loss, 1.574, validation rmse:, 1.288, test rmse:, 3.518
epoch, 184, time used, 0, seconds, train loss, 1.537, validation rmse:, 1.295, test rmse:, 3.668
epoch, 185, time used, 0, seconds, train loss, 1.650, validation rmse:, 1.315, test rmse:, 3.366
epoch, 186, time used, 0, seconds, train loss, 1.545, validation rmse:, 1.292, test rmse:, 3.391
epoch, 187, time used, 0, seconds, train loss, 1.796, validation rmse:, 1.276, test rmse:, 3.472
epoch, 188, time used, 0, seconds, train loss, 1.675, validation rmse:, 1.510, test rmse:, 3.241
epoch, 189, time used, 0, seconds, train loss, 1.999, validation rmse:, 1.819, test rmse:, 3.635
epoch, 190, time used, 0, seconds, train loss, 1.719, validation rmse:, 1.337, test rmse:, 3.330
epoch, 191, time used, 0, seconds, train loss, 1.546, validation rmse:, 1.315, test rmse:, 3.382
epoch, 192, time used, 0, seconds, train loss, 2.038, validation rmse:, 1.444, test rmse:, 3.352
epoch, 193, time used, 0, seconds, train loss, 1.645, validation rmse:, 1.555, test rmse:, 3.354
epoch, 194, time used, 0, seconds, train loss, 1.739, validation rmse:, 1.264, test rmse:, 3.197
epoch, 195, time used, 0, seconds, train loss, 1.470, validation rmse:, 1.491, test rmse:, 3.169
epoch, 196, time used, 0, seconds, train loss, 1.622, validation rmse:, 1.455, test rmse:, 3.302
epoch, 197, time used, 0, seconds, train loss, 1.762, validation rmse:, 1.292, test rmse:, 3.252
epoch, 198, time used, 0, seconds, train loss, 1.623, validation rmse:, 1.316, test rmse:, 3.154
epoch, 199, time used, 0, seconds, train loss, 1.556, validation rmse:, 1.592, test rmse:, 3.294
epoch, 200, time used, 0, seconds, train loss, 1.494, validation rmse:, 1.288, test rmse:, 3.261
epoch, 201, time used, 0, seconds, train loss, 1.913, validation rmse:, 1.371, test rmse:, 3.254
epoch, 202, time used, 0, seconds, train loss, 1.542, validation rmse:, 1.289, test rmse:, 3.129
epoch, 203, time used, 0, seconds, train loss, 1.575, validation rmse:, 1.701, test rmse:, 3.319
epoch, 204, time used, 0, seconds, train loss, 1.619, validation rmse:, 1.362, test rmse:, 3.140
epoch, 205, time used, 0, seconds, train loss, 1.617, validation rmse:, 1.333, test rmse:, 3.238
epoch, 206, time used, 0, seconds, train loss, 1.669, validation rmse:, 1.237, test rmse:, 3.128
epoch, 207, time used, 0, seconds, train loss, 1.503, validation rmse:, 1.259, test rmse:, 3.038
epoch, 208, time used, 0, seconds, train loss, 1.574, validation rmse:, 1.294, test rmse:, 3.104
epoch, 209, time used, 0, seconds, train loss, 1.821, validation rmse:, 1.344, test rmse:, 3.154
epoch, 210, time used, 0, seconds, train loss, 1.699, validation rmse:, 1.309, test rmse:, 3.167
epoch, 211, time used, 0, seconds, train loss, 2.284, validation rmse:, 1.287, test rmse:, 3.054
epoch, 212, time used, 0, seconds, train loss, 1.523, validation rmse:, 1.323, test rmse:, 2.997
epoch, 213, time used, 0, seconds, train loss, 1.503, validation rmse:, 1.312, test rmse:, 3.085
epoch, 214, time used, 0, seconds, train loss, 1.659, validation rmse:, 1.611, test rmse:, 3.063
epoch, 215, time used, 0, seconds, train loss, 1.569, validation rmse:, 1.247, test rmse:, 3.163
epoch, 216, time used, 0, seconds, train loss, 1.446, validation rmse:, 1.331, test rmse:, 3.238
epoch, 217, time used, 0, seconds, train loss, 1.384, validation rmse:, 1.318, test rmse:, 3.159
epoch, 218, time used, 0, seconds, train loss, 1.475, validation rmse:, 1.359, test rmse:, 3.312
epoch, 219, time used, 0, seconds, train loss, 1.461, validation rmse:, 1.294, test rmse:, 3.388
epoch, 220, time used, 0, seconds, train loss, 1.494, validation rmse:, 1.319, test rmse:, 3.096
epoch, 221, time used, 0, seconds, train loss, 1.485, validation rmse:, 1.253, test rmse:, 3.295
epoch, 222, time used, 0, seconds, train loss, 1.403, validation rmse:, 1.460, test rmse:, 3.108
epoch, 223, time used, 0, seconds, train loss, 1.771, validation rmse:, 1.692, test rmse:, 3.522
epoch, 224, time used, 0, seconds, train loss, 1.807, validation rmse:, 1.328, test rmse:, 3.265
epoch, 225, time used, 0, seconds, train loss, 1.506, validation rmse:, 1.332, test rmse:, 3.179
epoch, 226, time used, 0, seconds, train loss, 1.424, validation rmse:, 1.233, test rmse:, 3.170
epoch, 227, time used, 0, seconds, train loss, 1.370, validation rmse:, 1.238, test rmse:, 3.232
epoch, 228, time used, 0, seconds, train loss, 1.479, validation rmse:, 1.379, test rmse:, 3.179
epoch, 229, time used, 0, seconds, train loss, 1.594, validation rmse:, 1.423, test rmse:, 3.486
epoch, 230, time used, 0, seconds, train loss, 2.250, validation rmse:, 1.286, test rmse:, 3.388
epoch, 231, time used, 0, seconds, train loss, 1.751, validation rmse:, 1.737, test rmse:, 3.228
epoch, 232, time used, 0, seconds, train loss, 1.666, validation rmse:, 1.403, test rmse:, 3.563
epoch, 233, time used, 0, seconds, train loss, 1.368, validation rmse:, 1.223, test rmse:, 3.248
epoch, 234, time used, 0, seconds, train loss, 1.672, validation rmse:, 1.683, test rmse:, 3.125
epoch, 235, time used, 0, seconds, train loss, 1.909, validation rmse:, 1.404, test rmse:, 3.522
epoch, 236, time used, 0, seconds, train loss, 1.511, validation rmse:, 1.233, test rmse:, 3.454
epoch, 237, time used, 0, seconds, train loss, 1.424, validation rmse:, 1.378, test rmse:, 3.468
epoch, 238, time used, 0, seconds, train loss, 1.577, validation rmse:, 1.394, test rmse:, 3.787
epoch, 239, time used, 0, seconds, train loss, 1.574, validation rmse:, 1.241, test rmse:, 3.404
epoch, 240, time used, 0, seconds, train loss, 1.798, validation rmse:, 1.556, test rmse:, 3.891
epoch, 241, time used, 0, seconds, train loss, 1.630, validation rmse:, 1.491, test rmse:, 3.402
epoch, 242, time used, 0, seconds, train loss, 1.481, validation rmse:, 1.530, test rmse:, 3.465
epoch, 243, time used, 0, seconds, train loss, 1.770, validation rmse:, 1.280, test rmse:, 3.519
epoch, 244, time used, 0, seconds, train loss, 1.527, validation rmse:, 1.229, test rmse:, 3.438
epoch, 245, time used, 0, seconds, train loss, 1.863, validation rmse:, 1.269, test rmse:, 3.532
epoch, 246, time used, 0, seconds, train loss, 1.402, validation rmse:, 1.346, test rmse:, 3.648
epoch, 247, time used, 0, seconds, train loss, 1.435, validation rmse:, 1.382, test rmse:, 3.418
epoch, 248, time used, 0, seconds, train loss, 1.502, validation rmse:, 1.380, test rmse:, 3.769
epoch, 249, time used, 0, seconds, train loss, 1.373, validation rmse:, 1.391, test rmse:, 3.433
epoch, 250, time used, 0, seconds, train loss, 1.407, validation rmse:, 1.224, test rmse:, 3.569
epoch, 251, time used, 0, seconds, train loss, 1.377, validation rmse:, 1.489, test rmse:, 3.652
epoch, 252, time used, 0, seconds, train loss, 1.458, validation rmse:, 1.304, test rmse:, 3.463
epoch, 253, time used, 0, seconds, train loss, 1.484, validation rmse:, 1.325, test rmse:, 3.790
epoch, 254, time used, 0, seconds, train loss, 2.067, validation rmse:, 1.681, test rmse:, 3.325
