epoch, 0, time used, 0, seconds, train loss, 4206.678, validation rmse:, 64.351, test rmse:, 4.935
epoch, 119, time used, 0, seconds, train loss, 8.377, validation rmse:, 2.556, test rmse:, 5.763
epoch, 120, time used, 0, seconds, train loss, 8.651, validation rmse:, 2.495, test rmse:, 5.329
epoch, 121, time used, 0, seconds, train loss, 8.194, validation rmse:, 2.569, test rmse:, 4.451
epoch, 122, time used, 0, seconds, train loss, 7.839, validation rmse:, 2.618, test rmse:, 5.689
epoch, 123, time used, 0, seconds, train loss, 8.298, validation rmse:, 2.535, test rmse:, 5.345
epoch, 124, time used, 0, seconds, train loss, 7.921, validation rmse:, 2.543, test rmse:, 4.954
epoch, 125, time used, 0, seconds, train loss, 8.183, validation rmse:, 2.544, test rmse:, 4.882
epoch, 126, time used, 0, seconds, train loss, 8.098, validation rmse:, 2.684, test rmse:, 3.984
epoch, 127, time used, 0, seconds, train loss, 7.838, validation rmse:, 2.580, test rmse:, 4.598
epoch, 128, time used, 0, seconds, train loss, 8.276, validation rmse:, 2.711, test rmse:, 4.882
epoch, 129, time used, 0, seconds, train loss, 7.719, validation rmse:, 2.469, test rmse:, 4.955
epoch, 130, time used, 0, seconds, train loss, 8.087, validation rmse:, 2.519, test rmse:, 4.668
epoch, 131, time used, 0, seconds, train loss, 7.862, validation rmse:, 3.076, test rmse:, 5.534
epoch, 132, time used, 0, seconds, train loss, 8.597, validation rmse:, 2.497, test rmse:, 4.861
epoch, 133, time used, 0, seconds, train loss, 8.087, validation rmse:, 2.835, test rmse:, 5.654
epoch, 134, time used, 0, seconds, train loss, 8.126, validation rmse:, 2.481, test rmse:, 5.008
epoch, 135, time used, 0, seconds, train loss, 8.130, validation rmse:, 2.562, test rmse:, 5.182
epoch, 136, time used, 0, seconds, train loss, 9.108, validation rmse:, 2.982, test rmse:, 3.436
epoch, 137, time used, 0, seconds, train loss, 8.939, validation rmse:, 2.664, test rmse:, 5.361
epoch, 138, time used, 0, seconds, train loss, 8.124, validation rmse:, 2.479, test rmse:, 5.567
epoch, 139, time used, 0, seconds, train loss, 8.621, validation rmse:, 2.575, test rmse:, 4.346
epoch, 140, time used, 0, seconds, train loss, 7.864, validation rmse:, 2.521, test rmse:, 5.189
epoch, 141, time used, 0, seconds, train loss, 7.626, validation rmse:, 2.517, test rmse:, 4.456
epoch, 142, time used, 0, seconds, train loss, 8.112, validation rmse:, 2.528, test rmse:, 4.437
epoch, 143, time used, 0, seconds, train loss, 8.375, validation rmse:, 2.470, test rmse:, 5.230
epoch, 144, time used, 0, seconds, train loss, 7.699, validation rmse:, 2.690, test rmse:, 5.757
epoch, 145, time used, 0, seconds, train loss, 8.633, validation rmse:, 2.589, test rmse:, 4.642
epoch, 146, time used, 0, seconds, train loss, 8.082, validation rmse:, 2.469, test rmse:, 4.260
epoch, 147, time used, 0, seconds, train loss, 7.979, validation rmse:, 2.618, test rmse:, 4.584
epoch, 148, time used, 0, seconds, train loss, 8.126, validation rmse:, 2.574, test rmse:, 4.388
epoch, 149, time used, 0, seconds, train loss, 8.138, validation rmse:, 3.005, test rmse:, 5.110
epoch, 150, time used, 0, seconds, train loss, 7.766, validation rmse:, 2.422, test rmse:, 4.781
epoch, 151, time used, 0, seconds, train loss, 7.595, validation rmse:, 2.473, test rmse:, 4.372
epoch, 152, time used, 0, seconds, train loss, 7.772, validation rmse:, 2.470, test rmse:, 4.909
epoch, 153, time used, 0, seconds, train loss, 7.705, validation rmse:, 2.785, test rmse:, 5.200
epoch, 154, time used, 0, seconds, train loss, 7.692, validation rmse:, 2.603, test rmse:, 4.121
epoch, 155, time used, 0, seconds, train loss, 7.530, validation rmse:, 2.532, test rmse:, 4.184
epoch, 156, time used, 0, seconds, train loss, 7.743, validation rmse:, 2.835, test rmse:, 4.953
epoch, 157, time used, 0, seconds, train loss, 7.767, validation rmse:, 2.538, test rmse:, 3.983
epoch, 158, time used, 0, seconds, train loss, 8.048, validation rmse:, 2.452, test rmse:, 5.444
epoch, 159, time used, 0, seconds, train loss, 7.668, validation rmse:, 2.538, test rmse:, 5.181
epoch, 160, time used, 0, seconds, train loss, 7.778, validation rmse:, 2.439, test rmse:, 4.918
epoch, 161, time used, 0, seconds, train loss, 8.407, validation rmse:, 4.071, test rmse:, 5.774
epoch, 162, time used, 0, seconds, train loss, 10.897, validation rmse:, 2.756, test rmse:, 4.768
epoch, 163, time used, 0, seconds, train loss, 7.758, validation rmse:, 2.436, test rmse:, 4.106
epoch, 164, time used, 0, seconds, train loss, 7.381, validation rmse:, 2.453, test rmse:, 5.248
epoch, 165, time used, 0, seconds, train loss, 7.452, validation rmse:, 2.635, test rmse:, 4.199
epoch, 166, time used, 0, seconds, train loss, 7.646, validation rmse:, 2.393, test rmse:, 4.639
epoch, 167, time used, 0, seconds, train loss, 7.768, validation rmse:, 2.598, test rmse:, 4.886
epoch, 168, time used, 0, seconds, train loss, 8.164, validation rmse:, 3.090, test rmse:, 5.294
epoch, 169, time used, 0, seconds, train loss, 7.713, validation rmse:, 2.526, test rmse:, 5.566
epoch, 170, time used, 0, seconds, train loss, 7.391, validation rmse:, 2.461, test rmse:, 4.604
epoch, 171, time used, 0, seconds, train loss, 7.270, validation rmse:, 2.408, test rmse:, 4.694
epoch, 172, time used, 0, seconds, train loss, 7.329, validation rmse:, 2.378, test rmse:, 4.331
epoch, 173, time used, 0, seconds, train loss, 7.278, validation rmse:, 2.432, test rmse:, 5.261
epoch, 174, time used, 0, seconds, train loss, 7.506, validation rmse:, 2.429, test rmse:, 4.915
epoch, 175, time used, 0, seconds, train loss, 7.221, validation rmse:, 2.408, test rmse:, 4.320
epoch, 176, time used, 0, seconds, train loss, 7.335, validation rmse:, 2.382, test rmse:, 4.823
epoch, 177, time used, 0, seconds, train loss, 7.594, validation rmse:, 2.386, test rmse:, 4.698
epoch, 178, time used, 0, seconds, train loss, 7.096, validation rmse:, 2.463, test rmse:, 4.509
epoch, 179, time used, 0, seconds, train loss, 7.245, validation rmse:, 2.705, test rmse:, 5.496
epoch, 180, time used, 0, seconds, train loss, 7.247, validation rmse:, 2.768, test rmse:, 5.447
epoch, 181, time used, 0, seconds, train loss, 8.022, validation rmse:, 2.619, test rmse:, 5.096
epoch, 182, time used, 0, seconds, train loss, 7.161, validation rmse:, 2.352, test rmse:, 4.817
epoch, 183, time used, 0, seconds, train loss, 7.003, validation rmse:, 2.468, test rmse:, 4.974
epoch, 184, time used, 0, seconds, train loss, 7.368, validation rmse:, 2.396, test rmse:, 5.032
epoch, 185, time used, 0, seconds, train loss, 7.109, validation rmse:, 2.567, test rmse:, 5.500
epoch, 186, time used, 0, seconds, train loss, 7.116, validation rmse:, 2.359, test rmse:, 4.654
epoch, 187, time used, 0, seconds, train loss, 7.005, validation rmse:, 2.387, test rmse:, 5.104
epoch, 188, time used, 0, seconds, train loss, 6.918, validation rmse:, 2.602, test rmse:, 5.420
epoch, 189, time used, 0, seconds, train loss, 7.206, validation rmse:, 2.985, test rmse:, 4.724
epoch, 190, time used, 0, seconds, train loss, 7.946, validation rmse:, 2.367, test rmse:, 5.081
epoch, 191, time used, 0, seconds, train loss, 7.639, validation rmse:, 2.481, test rmse:, 4.659
epoch, 192, time used, 0, seconds, train loss, 7.381, validation rmse:, 2.547, test rmse:, 5.702
epoch, 193, time used, 0, seconds, train loss, 7.008, validation rmse:, 2.382, test rmse:, 5.513
epoch, 194, time used, 0, seconds, train loss, 7.299, validation rmse:, 2.365, test rmse:, 5.216
epoch, 195, time used, 0, seconds, train loss, 6.912, validation rmse:, 2.377, test rmse:, 5.911
epoch, 196, time used, 0, seconds, train loss, 7.069, validation rmse:, 2.457, test rmse:, 5.567
epoch, 197, time used, 0, seconds, train loss, 7.227, validation rmse:, 2.599, test rmse:, 5.316
epoch, 198, time used, 0, seconds, train loss, 7.073, validation rmse:, 2.385, test rmse:, 6.010
epoch, 199, time used, 0, seconds, train loss, 7.517, validation rmse:, 2.311, test rmse:, 5.047
