epoch, 0, time used, 0, seconds, train loss, 4353.559, validation rmse:, 65.048, test rmse:, 47.433
epoch, 96, time used, 0, seconds, train loss, 1.594, validation rmse:, 1.197, test rmse:, 2.631
epoch, 97, time used, 0, seconds, train loss, 1.527, validation rmse:, 1.241, test rmse:, 2.757
epoch, 98, time used, 0, seconds, train loss, 1.688, validation rmse:, 1.188, test rmse:, 2.380
epoch, 99, time used, 0, seconds, train loss, 1.542, validation rmse:, 1.336, test rmse:, 2.817
epoch, 100, time used, 0, seconds, train loss, 1.626, validation rmse:, 1.479, test rmse:, 3.230
epoch, 101, time used, 0, seconds, train loss, 2.049, validation rmse:, 1.639, test rmse:, 3.020
epoch, 102, time used, 0, seconds, train loss, 1.798, validation rmse:, 1.221, test rmse:, 2.262
epoch, 103, time used, 0, seconds, train loss, 1.452, validation rmse:, 1.222, test rmse:, 2.499
epoch, 104, time used, 0, seconds, train loss, 1.404, validation rmse:, 1.316, test rmse:, 2.244
epoch, 105, time used, 0, seconds, train loss, 1.813, validation rmse:, 1.211, test rmse:, 2.466
epoch, 106, time used, 0, seconds, train loss, 1.458, validation rmse:, 1.294, test rmse:, 2.814
epoch, 107, time used, 0, seconds, train loss, 1.505, validation rmse:, 1.279, test rmse:, 2.231
epoch, 108, time used, 0, seconds, train loss, 1.484, validation rmse:, 1.249, test rmse:, 2.754
epoch, 109, time used, 0, seconds, train loss, 1.487, validation rmse:, 1.189, test rmse:, 2.577
epoch, 110, time used, 0, seconds, train loss, 1.401, validation rmse:, 1.387, test rmse:, 2.822
epoch, 111, time used, 0, seconds, train loss, 1.443, validation rmse:, 1.248, test rmse:, 2.379
epoch, 112, time used, 0, seconds, train loss, 1.363, validation rmse:, 1.196, test rmse:, 2.362
epoch, 113, time used, 0, seconds, train loss, 1.402, validation rmse:, 1.172, test rmse:, 2.318
epoch, 114, time used, 0, seconds, train loss, 1.612, validation rmse:, 1.191, test rmse:, 2.255
epoch, 115, time used, 0, seconds, train loss, 1.409, validation rmse:, 1.460, test rmse:, 3.016
epoch, 116, time used, 0, seconds, train loss, 1.401, validation rmse:, 1.158, test rmse:, 2.502
epoch, 117, time used, 0, seconds, train loss, 1.314, validation rmse:, 1.150, test rmse:, 2.425
epoch, 118, time used, 0, seconds, train loss, 1.429, validation rmse:, 1.420, test rmse:, 2.893
epoch, 119, time used, 0, seconds, train loss, 1.642, validation rmse:, 1.241, test rmse:, 2.299
epoch, 120, time used, 0, seconds, train loss, 1.452, validation rmse:, 1.546, test rmse:, 1.851
epoch, 121, time used, 0, seconds, train loss, 1.572, validation rmse:, 1.357, test rmse:, 2.061
epoch, 122, time used, 0, seconds, train loss, 1.459, validation rmse:, 1.446, test rmse:, 2.869
epoch, 123, time used, 0, seconds, train loss, 1.516, validation rmse:, 1.190, test rmse:, 2.603
epoch, 124, time used, 0, seconds, train loss, 1.354, validation rmse:, 1.227, test rmse:, 2.476
epoch, 125, time used, 0, seconds, train loss, 1.501, validation rmse:, 1.290, test rmse:, 1.889
epoch, 126, time used, 0, seconds, train loss, 1.329, validation rmse:, 1.300, test rmse:, 2.043
epoch, 127, time used, 0, seconds, train loss, 1.439, validation rmse:, 1.199, test rmse:, 2.143
epoch, 128, time used, 0, seconds, train loss, 1.341, validation rmse:, 1.270, test rmse:, 2.036
epoch, 129, time used, 0, seconds, train loss, 1.404, validation rmse:, 1.164, test rmse:, 2.325
epoch, 130, time used, 0, seconds, train loss, 1.339, validation rmse:, 1.154, test rmse:, 2.310
epoch, 131, time used, 0, seconds, train loss, 1.396, validation rmse:, 1.192, test rmse:, 2.039
epoch, 132, time used, 0, seconds, train loss, 1.311, validation rmse:, 1.266, test rmse:, 1.938
epoch, 133, time used, 0, seconds, train loss, 1.409, validation rmse:, 1.235, test rmse:, 2.411
epoch, 134, time used, 0, seconds, train loss, 1.437, validation rmse:, 1.131, test rmse:, 2.209
epoch, 135, time used, 0, seconds, train loss, 1.372, validation rmse:, 1.184, test rmse:, 2.026
epoch, 136, time used, 0, seconds, train loss, 1.347, validation rmse:, 1.408, test rmse:, 1.787
epoch, 137, time used, 0, seconds, train loss, 1.582, validation rmse:, 1.116, test rmse:, 2.282
epoch, 138, time used, 0, seconds, train loss, 1.330, validation rmse:, 1.137, test rmse:, 2.232
epoch, 139, time used, 0, seconds, train loss, 1.226, validation rmse:, 1.133, test rmse:, 2.258
epoch, 140, time used, 0, seconds, train loss, 1.243, validation rmse:, 1.158, test rmse:, 2.050
epoch, 141, time used, 0, seconds, train loss, 1.305, validation rmse:, 1.170, test rmse:, 1.857
epoch, 142, time used, 0, seconds, train loss, 1.241, validation rmse:, 1.148, test rmse:, 2.221
epoch, 143, time used, 0, seconds, train loss, 1.386, validation rmse:, 1.140, test rmse:, 2.390
epoch, 144, time used, 0, seconds, train loss, 1.314, validation rmse:, 1.108, test rmse:, 2.155
epoch, 145, time used, 0, seconds, train loss, 1.363, validation rmse:, 1.150, test rmse:, 2.194
epoch, 146, time used, 0, seconds, train loss, 1.383, validation rmse:, 1.300, test rmse:, 1.746
epoch, 147, time used, 0, seconds, train loss, 1.326, validation rmse:, 1.130, test rmse:, 1.939
epoch, 148, time used, 0, seconds, train loss, 1.331, validation rmse:, 1.117, test rmse:, 2.016
epoch, 149, time used, 0, seconds, train loss, 1.320, validation rmse:, 1.253, test rmse:, 2.201
epoch, 150, time used, 0, seconds, train loss, 1.479, validation rmse:, 1.127, test rmse:, 1.721
epoch, 151, time used, 0, seconds, train loss, 1.485, validation rmse:, 1.100, test rmse:, 1.925
epoch, 152, time used, 0, seconds, train loss, 1.330, validation rmse:, 1.408, test rmse:, 2.563
epoch, 153, time used, 0, seconds, train loss, 1.421, validation rmse:, 1.162, test rmse:, 2.148
epoch, 154, time used, 0, seconds, train loss, 1.271, validation rmse:, 1.181, test rmse:, 1.704
epoch, 155, time used, 0, seconds, train loss, 1.539, validation rmse:, 1.288, test rmse:, 1.672
epoch, 156, time used, 0, seconds, train loss, 1.379, validation rmse:, 1.176, test rmse:, 2.360
epoch, 157, time used, 0, seconds, train loss, 1.169, validation rmse:, 1.191, test rmse:, 2.104
epoch, 158, time used, 0, seconds, train loss, 1.404, validation rmse:, 1.220, test rmse:, 2.175
epoch, 159, time used, 0, seconds, train loss, 1.375, validation rmse:, 1.181, test rmse:, 2.148
epoch, 160, time used, 0, seconds, train loss, 1.233, validation rmse:, 1.121, test rmse:, 2.053
epoch, 161, time used, 0, seconds, train loss, 1.167, validation rmse:, 1.116, test rmse:, 2.020
epoch, 162, time used, 0, seconds, train loss, 1.392, validation rmse:, 1.162, test rmse:, 2.092
epoch, 163, time used, 0, seconds, train loss, 1.180, validation rmse:, 1.097, test rmse:, 1.601
epoch, 164, time used, 0, seconds, train loss, 1.336, validation rmse:, 1.353, test rmse:, 1.472
epoch, 165, time used, 0, seconds, train loss, 1.288, validation rmse:, 1.118, test rmse:, 1.699
epoch, 166, time used, 0, seconds, train loss, 1.189, validation rmse:, 1.255, test rmse:, 1.489
epoch, 167, time used, 0, seconds, train loss, 1.342, validation rmse:, 1.146, test rmse:, 1.564
epoch, 168, time used, 0, seconds, train loss, 1.489, validation rmse:, 1.123, test rmse:, 1.470
epoch, 169, time used, 0, seconds, train loss, 1.302, validation rmse:, 1.132, test rmse:, 1.871
epoch, 170, time used, 0, seconds, train loss, 1.146, validation rmse:, 1.217, test rmse:, 1.957
epoch, 171, time used, 0, seconds, train loss, 1.246, validation rmse:, 1.067, test rmse:, 1.476
epoch, 172, time used, 0, seconds, train loss, 1.110, validation rmse:, 1.121, test rmse:, 1.594
epoch, 173, time used, 0, seconds, train loss, 1.143, validation rmse:, 1.053, test rmse:, 1.595
epoch, 174, time used, 0, seconds, train loss, 1.202, validation rmse:, 1.133, test rmse:, 1.590
epoch, 175, time used, 0, seconds, train loss, 1.283, validation rmse:, 1.081, test rmse:, 1.545
epoch, 176, time used, 0, seconds, train loss, 1.257, validation rmse:, 1.082, test rmse:, 1.658
epoch, 177, time used, 0, seconds, train loss, 1.124, validation rmse:, 1.315, test rmse:, 2.090
epoch, 178, time used, 0, seconds, train loss, 1.305, validation rmse:, 1.065, test rmse:, 1.740
epoch, 179, time used, 0, seconds, train loss, 1.350, validation rmse:, 1.051, test rmse:, 1.612
epoch, 180, time used, 0, seconds, train loss, 1.189, validation rmse:, 1.245, test rmse:, 2.164
epoch, 181, time used, 0, seconds, train loss, 1.194, validation rmse:, 1.128, test rmse:, 1.857
epoch, 182, time used, 0, seconds, train loss, 1.147, validation rmse:, 1.061, test rmse:, 1.395
epoch, 183, time used, 0, seconds, train loss, 1.089, validation rmse:, 1.063, test rmse:, 1.756
epoch, 184, time used, 0, seconds, train loss, 1.087, validation rmse:, 1.091, test rmse:, 1.755
epoch, 185, time used, 0, seconds, train loss, 1.116, validation rmse:, 1.121, test rmse:, 1.937
epoch, 186, time used, 0, seconds, train loss, 1.169, validation rmse:, 1.075, test rmse:, 1.722
epoch, 187, time used, 0, seconds, train loss, 1.196, validation rmse:, 1.782, test rmse:, 2.443
epoch, 188, time used, 0, seconds, train loss, 1.334, validation rmse:, 1.162, test rmse:, 1.833
epoch, 189, time used, 0, seconds, train loss, 1.186, validation rmse:, 1.124, test rmse:, 1.549
epoch, 190, time used, 0, seconds, train loss, 1.085, validation rmse:, 1.087, test rmse:, 1.601
epoch, 191, time used, 0, seconds, train loss, 1.090, validation rmse:, 1.050, test rmse:, 1.479
epoch, 192, time used, 0, seconds, train loss, 1.216, validation rmse:, 1.242, test rmse:, 1.827
epoch, 193, time used, 0, seconds, train loss, 1.134, validation rmse:, 1.059, test rmse:, 1.369
epoch, 194, time used, 0, seconds, train loss, 1.219, validation rmse:, 1.128, test rmse:, 1.919
epoch, 195, time used, 0, seconds, train loss, 1.057, validation rmse:, 1.044, test rmse:, 1.657
epoch, 196, time used, 0, seconds, train loss, 1.090, validation rmse:, 1.066, test rmse:, 1.332
epoch, 197, time used, 0, seconds, train loss, 1.111, validation rmse:, 1.130, test rmse:, 1.294
epoch, 198, time used, 0, seconds, train loss, 1.509, validation rmse:, 1.084, test rmse:, 1.375
epoch, 199, time used, 0, seconds, train loss, 1.251, validation rmse:, 1.060, test rmse:, 1.693
