epoch, 0, time used, 0, seconds, train loss, 4074.653, validation rmse:, 60.511, test rmse:, 44.408
epoch, 29, time used, 0, seconds, train loss, 17.627, validation rmse:, 3.770, test rmse:, 9.304
epoch, 30, time used, 0, seconds, train loss, 15.570, validation rmse:, 3.758, test rmse:, 8.079
epoch, 31, time used, 0, seconds, train loss, 15.253, validation rmse:, 3.326, test rmse:, 8.838
epoch, 32, time used, 0, seconds, train loss, 17.136, validation rmse:, 3.434, test rmse:, 8.777
epoch, 33, time used, 0, seconds, train loss, 12.890, validation rmse:, 3.463, test rmse:, 8.505
epoch, 34, time used, 0, seconds, train loss, 12.589, validation rmse:, 3.193, test rmse:, 10.325
epoch, 35, time used, 0, seconds, train loss, 10.659, validation rmse:, 2.851, test rmse:, 9.855
epoch, 36, time used, 0, seconds, train loss, 9.723, validation rmse:, 2.924, test rmse:, 9.120
epoch, 37, time used, 0, seconds, train loss, 7.853, validation rmse:, 2.847, test rmse:, 9.145
epoch, 38, time used, 0, seconds, train loss, 8.105, validation rmse:, 2.410, test rmse:, 9.988
epoch, 39, time used, 0, seconds, train loss, 6.673, validation rmse:, 2.249, test rmse:, 10.502
epoch, 40, time used, 0, seconds, train loss, 5.508, validation rmse:, 2.113, test rmse:, 10.392
epoch, 41, time used, 0, seconds, train loss, 4.924, validation rmse:, 1.988, test rmse:, 10.624
epoch, 42, time used, 0, seconds, train loss, 4.540, validation rmse:, 1.739, test rmse:, 10.997
epoch, 43, time used, 0, seconds, train loss, 4.596, validation rmse:, 1.985, test rmse:, 10.855
epoch, 44, time used, 0, seconds, train loss, 4.187, validation rmse:, 1.847, test rmse:, 10.944
epoch, 45, time used, 0, seconds, train loss, 3.673, validation rmse:, 2.201, test rmse:, 10.181
epoch, 46, time used, 0, seconds, train loss, 4.281, validation rmse:, 1.762, test rmse:, 10.977
epoch, 47, time used, 0, seconds, train loss, 3.558, validation rmse:, 1.816, test rmse:, 11.303
epoch, 48, time used, 0, seconds, train loss, 3.310, validation rmse:, 1.707, test rmse:, 10.822
epoch, 49, time used, 0, seconds, train loss, 3.613, validation rmse:, 1.807, test rmse:, 11.626
epoch, 50, time used, 0, seconds, train loss, 3.524, validation rmse:, 1.772, test rmse:, 11.358
epoch, 51, time used, 0, seconds, train loss, 3.430, validation rmse:, 1.835, test rmse:, 10.991
epoch, 52, time used, 0, seconds, train loss, 3.247, validation rmse:, 1.638, test rmse:, 10.760
epoch, 53, time used, 0, seconds, train loss, 3.503, validation rmse:, 1.624, test rmse:, 11.192
epoch, 54, time used, 0, seconds, train loss, 3.151, validation rmse:, 1.628, test rmse:, 11.416
epoch, 55, time used, 0, seconds, train loss, 3.316, validation rmse:, 1.653, test rmse:, 10.948
epoch, 56, time used, 0, seconds, train loss, 3.232, validation rmse:, 1.669, test rmse:, 11.515
epoch, 57, time used, 0, seconds, train loss, 3.086, validation rmse:, 1.649, test rmse:, 11.054
epoch, 58, time used, 0, seconds, train loss, 3.102, validation rmse:, 1.568, test rmse:, 11.062
epoch, 59, time used, 0, seconds, train loss, 2.840, validation rmse:, 1.729, test rmse:, 11.111
epoch, 60, time used, 0, seconds, train loss, 3.222, validation rmse:, 1.653, test rmse:, 11.364
epoch, 61, time used, 0, seconds, train loss, 5.875, validation rmse:, 1.703, test rmse:, 11.819
epoch, 62, time used, 0, seconds, train loss, 3.023, validation rmse:, 1.660, test rmse:, 11.512
epoch, 63, time used, 0, seconds, train loss, 2.988, validation rmse:, 1.674, test rmse:, 11.135
epoch, 64, time used, 0, seconds, train loss, 3.032, validation rmse:, 1.599, test rmse:, 10.865
epoch, 65, time used, 0, seconds, train loss, 3.030, validation rmse:, 1.784, test rmse:, 11.504
epoch, 66, time used, 0, seconds, train loss, 2.933, validation rmse:, 1.648, test rmse:, 11.322
epoch, 67, time used, 0, seconds, train loss, 2.928, validation rmse:, 1.512, test rmse:, 11.221
epoch, 68, time used, 0, seconds, train loss, 2.731, validation rmse:, 1.516, test rmse:, 10.879
epoch, 69, time used, 0, seconds, train loss, 3.037, validation rmse:, 1.559, test rmse:, 11.259
epoch, 70, time used, 0, seconds, train loss, 2.803, validation rmse:, 1.527, test rmse:, 10.586
epoch, 71, time used, 0, seconds, train loss, 2.860, validation rmse:, 1.475, test rmse:, 10.596
epoch, 72, time used, 0, seconds, train loss, 2.725, validation rmse:, 1.552, test rmse:, 11.026
epoch, 73, time used, 0, seconds, train loss, 2.767, validation rmse:, 1.535, test rmse:, 11.176
epoch, 74, time used, 0, seconds, train loss, 2.544, validation rmse:, 1.562, test rmse:, 10.660
epoch, 75, time used, 0, seconds, train loss, 2.578, validation rmse:, 1.484, test rmse:, 10.885
epoch, 76, time used, 0, seconds, train loss, 2.861, validation rmse:, 1.642, test rmse:, 11.415
epoch, 77, time used, 0, seconds, train loss, 2.932, validation rmse:, 2.142, test rmse:, 12.048
epoch, 78, time used, 0, seconds, train loss, 3.089, validation rmse:, 1.502, test rmse:, 11.162
epoch, 79, time used, 0, seconds, train loss, 2.750, validation rmse:, 1.484, test rmse:, 10.912
epoch, 80, time used, 0, seconds, train loss, 2.689, validation rmse:, 1.535, test rmse:, 10.913
epoch, 81, time used, 0, seconds, train loss, 2.637, validation rmse:, 1.462, test rmse:, 11.079
epoch, 82, time used, 0, seconds, train loss, 2.469, validation rmse:, 1.433, test rmse:, 10.918
epoch, 83, time used, 0, seconds, train loss, 2.459, validation rmse:, 1.480, test rmse:, 11.021
epoch, 84, time used, 0, seconds, train loss, 2.482, validation rmse:, 1.390, test rmse:, 10.612
epoch, 85, time used, 0, seconds, train loss, 2.483, validation rmse:, 1.468, test rmse:, 11.170
epoch, 86, time used, 0, seconds, train loss, 2.602, validation rmse:, 1.469, test rmse:, 10.934
epoch, 87, time used, 0, seconds, train loss, 2.711, validation rmse:, 1.607, test rmse:, 11.367
epoch, 88, time used, 0, seconds, train loss, 2.617, validation rmse:, 1.483, test rmse:, 10.717
epoch, 89, time used, 0, seconds, train loss, 2.387, validation rmse:, 1.515, test rmse:, 10.937
epoch, 90, time used, 0, seconds, train loss, 2.589, validation rmse:, 1.440, test rmse:, 10.546
epoch, 91, time used, 0, seconds, train loss, 2.419, validation rmse:, 1.598, test rmse:, 11.402
epoch, 92, time used, 0, seconds, train loss, 2.312, validation rmse:, 1.543, test rmse:, 11.174
epoch, 93, time used, 0, seconds, train loss, 2.365, validation rmse:, 1.398, test rmse:, 10.770
epoch, 94, time used, 0, seconds, train loss, 2.443, validation rmse:, 1.467, test rmse:, 10.281
epoch, 95, time used, 0, seconds, train loss, 2.808, validation rmse:, 1.416, test rmse:, 10.658
epoch, 96, time used, 0, seconds, train loss, 2.512, validation rmse:, 1.339, test rmse:, 10.623
epoch, 97, time used, 0, seconds, train loss, 2.549, validation rmse:, 1.463, test rmse:, 10.341
epoch, 98, time used, 0, seconds, train loss, 2.725, validation rmse:, 1.470, test rmse:, 10.176
epoch, 99, time used, 0, seconds, train loss, 2.458, validation rmse:, 1.380, test rmse:, 10.683
epoch, 100, time used, 0, seconds, train loss, 2.430, validation rmse:, 1.378, test rmse:, 10.342
epoch, 101, time used, 0, seconds, train loss, 2.406, validation rmse:, 1.339, test rmse:, 10.487
epoch, 102, time used, 0, seconds, train loss, 2.465, validation rmse:, 1.438, test rmse:, 10.950
epoch, 103, time used, 0, seconds, train loss, 2.792, validation rmse:, 1.512, test rmse:, 10.208
epoch, 104, time used, 0, seconds, train loss, 2.540, validation rmse:, 1.394, test rmse:, 10.599
epoch, 105, time used, 0, seconds, train loss, 2.346, validation rmse:, 1.382, test rmse:, 10.788
epoch, 106, time used, 0, seconds, train loss, 2.423, validation rmse:, 1.409, test rmse:, 10.824
epoch, 107, time used, 0, seconds, train loss, 2.226, validation rmse:, 1.354, test rmse:, 10.666
epoch, 108, time used, 0, seconds, train loss, 2.261, validation rmse:, 1.378, test rmse:, 10.601
epoch, 109, time used, 0, seconds, train loss, 2.387, validation rmse:, 1.388, test rmse:, 10.565
epoch, 110, time used, 0, seconds, train loss, 2.505, validation rmse:, 1.473, test rmse:, 10.841
epoch, 111, time used, 0, seconds, train loss, 2.309, validation rmse:, 1.345, test rmse:, 10.511
epoch, 112, time used, 0, seconds, train loss, 2.303, validation rmse:, 1.470, test rmse:, 10.769
epoch, 113, time used, 0, seconds, train loss, 2.194, validation rmse:, 1.374, test rmse:, 10.335
epoch, 114, time used, 0, seconds, train loss, 2.460, validation rmse:, 1.558, test rmse:, 11.099
epoch, 115, time used, 0, seconds, train loss, 2.699, validation rmse:, 1.345, test rmse:, 10.016
epoch, 116, time used, 0, seconds, train loss, 2.256, validation rmse:, 1.603, test rmse:, 9.710
epoch, 117, time used, 0, seconds, train loss, 2.275, validation rmse:, 1.446, test rmse:, 9.864
epoch, 118, time used, 0, seconds, train loss, 2.439, validation rmse:, 1.335, test rmse:, 9.883
epoch, 119, time used, 0, seconds, train loss, 2.224, validation rmse:, 1.364, test rmse:, 10.070
epoch, 120, time used, 0, seconds, train loss, 2.246, validation rmse:, 1.307, test rmse:, 10.630
epoch, 121, time used, 0, seconds, train loss, 2.173, validation rmse:, 1.571, test rmse:, 9.621
epoch, 122, time used, 0, seconds, train loss, 2.321, validation rmse:, 1.492, test rmse:, 9.265
epoch, 123, time used, 0, seconds, train loss, 2.328, validation rmse:, 1.546, test rmse:, 9.391
epoch, 124, time used, 0, seconds, train loss, 2.146, validation rmse:, 1.309, test rmse:, 9.969
epoch, 125, time used, 0, seconds, train loss, 2.177, validation rmse:, 1.516, test rmse:, 10.180
epoch, 126, time used, 0, seconds, train loss, 2.169, validation rmse:, 1.420, test rmse:, 9.885
epoch, 127, time used, 0, seconds, train loss, 2.391, validation rmse:, 1.336, test rmse:, 9.453
epoch, 128, time used, 0, seconds, train loss, 2.055, validation rmse:, 1.335, test rmse:, 9.626
epoch, 129, time used, 0, seconds, train loss, 2.154, validation rmse:, 1.351, test rmse:, 9.802
epoch, 130, time used, 0, seconds, train loss, 2.336, validation rmse:, 1.332, test rmse:, 9.777
epoch, 131, time used, 0, seconds, train loss, 2.408, validation rmse:, 1.405, test rmse:, 9.146
epoch, 132, time used, 0, seconds, train loss, 2.035, validation rmse:, 1.285, test rmse:, 9.691
epoch, 133, time used, 0, seconds, train loss, 2.117, validation rmse:, 1.252, test rmse:, 9.581
epoch, 134, time used, 0, seconds, train loss, 1.920, validation rmse:, 1.328, test rmse:, 9.910
epoch, 135, time used, 0, seconds, train loss, 2.103, validation rmse:, 1.427, test rmse:, 9.786
epoch, 136, time used, 0, seconds, train loss, 2.249, validation rmse:, 1.243, test rmse:, 9.176
epoch, 137, time used, 0, seconds, train loss, 1.944, validation rmse:, 1.261, test rmse:, 9.383
epoch, 138, time used, 0, seconds, train loss, 2.105, validation rmse:, 1.244, test rmse:, 9.360
epoch, 139, time used, 0, seconds, train loss, 1.912, validation rmse:, 1.437, test rmse:, 8.641
epoch, 140, time used, 0, seconds, train loss, 2.136, validation rmse:, 1.277, test rmse:, 9.226
epoch, 141, time used, 0, seconds, train loss, 1.958, validation rmse:, 1.239, test rmse:, 8.923
epoch, 142, time used, 0, seconds, train loss, 2.096, validation rmse:, 1.322, test rmse:, 8.941
epoch, 143, time used, 0, seconds, train loss, 1.941, validation rmse:, 1.287, test rmse:, 8.783
epoch, 144, time used, 0, seconds, train loss, 1.951, validation rmse:, 1.334, test rmse:, 8.611
epoch, 145, time used, 0, seconds, train loss, 1.907, validation rmse:, 1.295, test rmse:, 9.273
epoch, 146, time used, 0, seconds, train loss, 1.891, validation rmse:, 1.357, test rmse:, 8.580
epoch, 147, time used, 0, seconds, train loss, 2.010, validation rmse:, 1.256, test rmse:, 8.592
epoch, 148, time used, 0, seconds, train loss, 2.197, validation rmse:, 1.207, test rmse:, 8.843
epoch, 149, time used, 0, seconds, train loss, 2.154, validation rmse:, 1.418, test rmse:, 8.331
epoch, 150, time used, 0, seconds, train loss, 1.920, validation rmse:, 1.274, test rmse:, 8.904
epoch, 151, time used, 0, seconds, train loss, 1.910, validation rmse:, 1.478, test rmse:, 9.457
epoch, 152, time used, 0, seconds, train loss, 1.987, validation rmse:, 1.188, test rmse:, 8.582
epoch, 153, time used, 0, seconds, train loss, 1.751, validation rmse:, 1.243, test rmse:, 8.763
epoch, 154, time used, 0, seconds, train loss, 1.887, validation rmse:, 1.235, test rmse:, 8.582
epoch, 155, time used, 0, seconds, train loss, 1.873, validation rmse:, 1.367, test rmse:, 8.643
epoch, 156, time used, 0, seconds, train loss, 2.316, validation rmse:, 1.638, test rmse:, 8.360
epoch, 157, time used, 0, seconds, train loss, 2.220, validation rmse:, 1.177, test rmse:, 8.502
epoch, 158, time used, 0, seconds, train loss, 1.924, validation rmse:, 1.193, test rmse:, 8.563
epoch, 159, time used, 0, seconds, train loss, 1.693, validation rmse:, 1.293, test rmse:, 8.575
epoch, 160, time used, 0, seconds, train loss, 2.176, validation rmse:, 1.465, test rmse:, 7.874
epoch, 161, time used, 0, seconds, train loss, 1.925, validation rmse:, 1.156, test rmse:, 8.358
epoch, 162, time used, 0, seconds, train loss, 1.773, validation rmse:, 1.415, test rmse:, 8.169
epoch, 163, time used, 0, seconds, train loss, 1.799, validation rmse:, 1.154, test rmse:, 8.555
epoch, 164, time used, 0, seconds, train loss, 1.770, validation rmse:, 1.152, test rmse:, 8.912
epoch, 165, time used, 0, seconds, train loss, 1.882, validation rmse:, 1.262, test rmse:, 8.833
epoch, 166, time used, 0, seconds, train loss, 1.759, validation rmse:, 1.360, test rmse:, 9.032
epoch, 167, time used, 0, seconds, train loss, 1.802, validation rmse:, 1.169, test rmse:, 8.642
epoch, 168, time used, 0, seconds, train loss, 1.713, validation rmse:, 1.227, test rmse:, 8.739
epoch, 169, time used, 0, seconds, train loss, 1.880, validation rmse:, 1.265, test rmse:, 9.193
epoch, 170, time used, 0, seconds, train loss, 1.816, validation rmse:, 1.146, test rmse:, 8.762
epoch, 171, time used, 0, seconds, train loss, 1.685, validation rmse:, 1.191, test rmse:, 8.517
epoch, 172, time used, 0, seconds, train loss, 1.715, validation rmse:, 1.161, test rmse:, 8.273
epoch, 173, time used, 0, seconds, train loss, 1.832, validation rmse:, 1.204, test rmse:, 8.432
epoch, 174, time used, 0, seconds, train loss, 1.816, validation rmse:, 1.131, test rmse:, 8.488
epoch, 175, time used, 0, seconds, train loss, 1.653, validation rmse:, 1.174, test rmse:, 8.707
epoch, 176, time used, 0, seconds, train loss, 1.719, validation rmse:, 1.288, test rmse:, 8.151
epoch, 177, time used, 0, seconds, train loss, 1.706, validation rmse:, 1.150, test rmse:, 8.836
epoch, 178, time used, 0, seconds, train loss, 1.595, validation rmse:, 1.387, test rmse:, 8.424
epoch, 179, time used, 0, seconds, train loss, 1.714, validation rmse:, 1.237, test rmse:, 8.514
epoch, 180, time used, 0, seconds, train loss, 1.631, validation rmse:, 1.197, test rmse:, 8.332
epoch, 181, time used, 0, seconds, train loss, 1.602, validation rmse:, 1.155, test rmse:, 8.810
epoch, 182, time used, 0, seconds, train loss, 1.538, validation rmse:, 1.200, test rmse:, 8.401
epoch, 183, time used, 0, seconds, train loss, 1.663, validation rmse:, 1.447, test rmse:, 9.249
epoch, 184, time used, 0, seconds, train loss, 1.597, validation rmse:, 1.098, test rmse:, 8.323
epoch, 185, time used, 0, seconds, train loss, 1.532, validation rmse:, 1.167, test rmse:, 8.630
epoch, 186, time used, 0, seconds, train loss, 1.593, validation rmse:, 1.266, test rmse:, 8.166
epoch, 187, time used, 0, seconds, train loss, 1.731, validation rmse:, 1.201, test rmse:, 8.970
epoch, 188, time used, 0, seconds, train loss, 2.075, validation rmse:, 1.464, test rmse:, 8.114
epoch, 189, time used, 0, seconds, train loss, 1.727, validation rmse:, 1.091, test rmse:, 8.286
epoch, 190, time used, 0, seconds, train loss, 1.520, validation rmse:, 1.293, test rmse:, 8.536
epoch, 191, time used, 0, seconds, train loss, 1.594, validation rmse:, 1.204, test rmse:, 8.486
epoch, 192, time used, 0, seconds, train loss, 1.495, validation rmse:, 1.122, test rmse:, 8.690
epoch, 193, time used, 0, seconds, train loss, 1.828, validation rmse:, 1.095, test rmse:, 8.218
epoch, 194, time used, 0, seconds, train loss, 1.575, validation rmse:, 1.132, test rmse:, 8.496
epoch, 195, time used, 0, seconds, train loss, 1.706, validation rmse:, 1.157, test rmse:, 8.444
epoch, 196, time used, 0, seconds, train loss, 1.616, validation rmse:, 1.073, test rmse:, 8.688
epoch, 197, time used, 0, seconds, train loss, 1.536, validation rmse:, 1.099, test rmse:, 8.014
epoch, 198, time used, 0, seconds, train loss, 1.588, validation rmse:, 1.161, test rmse:, 8.560
epoch, 199, time used, 0, seconds, train loss, 1.558, validation rmse:, 1.139, test rmse:, 8.219
