epoch, 0, time used, 0, seconds, train loss, 5136.189, validation rmse:, 70.933, test rmse:, 46.062
epoch, 108, time used, 0, seconds, train loss, 7.360, validation rmse:, 2.516, test rmse:, 4.317
epoch, 109, time used, 0, seconds, train loss, 7.757, validation rmse:, 2.461, test rmse:, 3.982
epoch, 110, time used, 0, seconds, train loss, 7.581, validation rmse:, 2.442, test rmse:, 3.752
epoch, 111, time used, 0, seconds, train loss, 7.989, validation rmse:, 2.497, test rmse:, 4.093
epoch, 112, time used, 0, seconds, train loss, 7.553, validation rmse:, 2.441, test rmse:, 3.805
epoch, 113, time used, 0, seconds, train loss, 7.533, validation rmse:, 2.533, test rmse:, 4.313
epoch, 114, time used, 0, seconds, train loss, 7.569, validation rmse:, 2.402, test rmse:, 3.458
epoch, 115, time used, 0, seconds, train loss, 7.512, validation rmse:, 2.458, test rmse:, 4.060
epoch, 116, time used, 0, seconds, train loss, 7.839, validation rmse:, 2.637, test rmse:, 4.410
epoch, 117, time used, 0, seconds, train loss, 7.725, validation rmse:, 2.984, test rmse:, 2.453
epoch, 118, time used, 0, seconds, train loss, 9.062, validation rmse:, 2.495, test rmse:, 4.390
epoch, 119, time used, 0, seconds, train loss, 7.255, validation rmse:, 2.450, test rmse:, 3.650
epoch, 120, time used, 0, seconds, train loss, 7.403, validation rmse:, 2.405, test rmse:, 4.135
epoch, 121, time used, 0, seconds, train loss, 7.385, validation rmse:, 2.455, test rmse:, 4.218
epoch, 122, time used, 0, seconds, train loss, 7.581, validation rmse:, 2.557, test rmse:, 4.743
epoch, 123, time used, 0, seconds, train loss, 7.819, validation rmse:, 2.572, test rmse:, 4.865
epoch, 124, time used, 0, seconds, train loss, 7.689, validation rmse:, 2.545, test rmse:, 4.796
epoch, 125, time used, 0, seconds, train loss, 7.622, validation rmse:, 2.421, test rmse:, 4.094
epoch, 126, time used, 0, seconds, train loss, 7.436, validation rmse:, 2.985, test rmse:, 5.277
epoch, 127, time used, 0, seconds, train loss, 7.396, validation rmse:, 2.500, test rmse:, 4.729
epoch, 128, time used, 0, seconds, train loss, 7.744, validation rmse:, 2.411, test rmse:, 4.298
epoch, 129, time used, 0, seconds, train loss, 7.706, validation rmse:, 2.530, test rmse:, 3.575
epoch, 130, time used, 0, seconds, train loss, 7.798, validation rmse:, 2.434, test rmse:, 4.333
epoch, 131, time used, 0, seconds, train loss, 7.437, validation rmse:, 2.687, test rmse:, 3.198
epoch, 132, time used, 0, seconds, train loss, 7.799, validation rmse:, 2.629, test rmse:, 5.096
epoch, 133, time used, 0, seconds, train loss, 7.500, validation rmse:, 2.449, test rmse:, 4.704
epoch, 134, time used, 0, seconds, train loss, 7.402, validation rmse:, 3.286, test rmse:, 6.253
epoch, 135, time used, 0, seconds, train loss, 7.974, validation rmse:, 2.476, test rmse:, 4.708
epoch, 136, time used, 0, seconds, train loss, 7.558, validation rmse:, 3.215, test rmse:, 6.071
epoch, 137, time used, 0, seconds, train loss, 7.617, validation rmse:, 2.448, test rmse:, 4.855
epoch, 138, time used, 0, seconds, train loss, 7.605, validation rmse:, 2.903, test rmse:, 5.466
epoch, 139, time used, 0, seconds, train loss, 7.484, validation rmse:, 2.669, test rmse:, 3.713
epoch, 140, time used, 0, seconds, train loss, 7.642, validation rmse:, 2.396, test rmse:, 4.133
epoch, 141, time used, 0, seconds, train loss, 7.257, validation rmse:, 2.415, test rmse:, 4.093
epoch, 142, time used, 0, seconds, train loss, 7.350, validation rmse:, 2.486, test rmse:, 5.046
epoch, 143, time used, 0, seconds, train loss, 7.064, validation rmse:, 2.519, test rmse:, 5.484
epoch, 144, time used, 0, seconds, train loss, 7.458, validation rmse:, 2.390, test rmse:, 4.469
epoch, 145, time used, 0, seconds, train loss, 7.148, validation rmse:, 2.454, test rmse:, 5.139
epoch, 146, time used, 0, seconds, train loss, 7.048, validation rmse:, 2.433, test rmse:, 5.211
epoch, 147, time used, 0, seconds, train loss, 7.473, validation rmse:, 2.575, test rmse:, 3.597
epoch, 148, time used, 0, seconds, train loss, 7.507, validation rmse:, 2.410, test rmse:, 4.270
epoch, 149, time used, 0, seconds, train loss, 7.222, validation rmse:, 2.391, test rmse:, 5.008
epoch, 150, time used, 0, seconds, train loss, 7.675, validation rmse:, 2.717, test rmse:, 6.064
epoch, 151, time used, 0, seconds, train loss, 7.180, validation rmse:, 2.925, test rmse:, 6.216
epoch, 152, time used, 0, seconds, train loss, 7.280, validation rmse:, 2.376, test rmse:, 4.887
epoch, 153, time used, 0, seconds, train loss, 6.989, validation rmse:, 2.441, test rmse:, 4.507
epoch, 154, time used, 0, seconds, train loss, 7.155, validation rmse:, 2.370, test rmse:, 4.821
epoch, 155, time used, 0, seconds, train loss, 7.539, validation rmse:, 3.491, test rmse:, 6.735
epoch, 156, time used, 0, seconds, train loss, 7.377, validation rmse:, 2.480, test rmse:, 5.760
epoch, 157, time used, 0, seconds, train loss, 7.117, validation rmse:, 2.379, test rmse:, 5.462
epoch, 158, time used, 0, seconds, train loss, 7.174, validation rmse:, 2.417, test rmse:, 5.716
epoch, 159, time used, 0, seconds, train loss, 7.104, validation rmse:, 2.388, test rmse:, 5.504
epoch, 160, time used, 0, seconds, train loss, 7.318, validation rmse:, 2.494, test rmse:, 4.640
epoch, 161, time used, 0, seconds, train loss, 7.300, validation rmse:, 2.518, test rmse:, 5.993
epoch, 162, time used, 0, seconds, train loss, 8.153, validation rmse:, 2.678, test rmse:, 4.570
epoch, 163, time used, 0, seconds, train loss, 7.417, validation rmse:, 2.395, test rmse:, 5.831
epoch, 164, time used, 0, seconds, train loss, 6.891, validation rmse:, 2.436, test rmse:, 4.788
epoch, 165, time used, 0, seconds, train loss, 6.973, validation rmse:, 2.356, test rmse:, 5.759
epoch, 166, time used, 0, seconds, train loss, 7.760, validation rmse:, 2.447, test rmse:, 6.171
