epoch, 0, time used, 0, seconds, train loss, 3905.332, validation rmse:, 62.797, test rmse:, 56.963
epoch, 35, time used, 0, seconds, train loss, 3.958, validation rmse:, 1.960, test rmse:, 3.642
epoch, 36, time used, 0, seconds, train loss, 3.417, validation rmse:, 1.917, test rmse:, 3.566
epoch, 37, time used, 0, seconds, train loss, 3.538, validation rmse:, 2.156, test rmse:, 3.444
epoch, 38, time used, 0, seconds, train loss, 3.840, validation rmse:, 2.534, test rmse:, 3.076
epoch, 39, time used, 0, seconds, train loss, 3.513, validation rmse:, 1.776, test rmse:, 3.560
epoch, 40, time used, 0, seconds, train loss, 3.169, validation rmse:, 1.677, test rmse:, 3.391
epoch, 41, time used, 0, seconds, train loss, 3.250, validation rmse:, 1.745, test rmse:, 3.476
epoch, 42, time used, 0, seconds, train loss, 2.991, validation rmse:, 1.685, test rmse:, 3.432
epoch, 43, time used, 0, seconds, train loss, 2.972, validation rmse:, 1.780, test rmse:, 3.552
epoch, 44, time used, 0, seconds, train loss, 3.396, validation rmse:, 1.610, test rmse:, 3.270
epoch, 45, time used, 0, seconds, train loss, 3.163, validation rmse:, 1.624, test rmse:, 3.474
epoch, 46, time used, 0, seconds, train loss, 2.734, validation rmse:, 1.764, test rmse:, 3.728
epoch, 47, time used, 0, seconds, train loss, 2.904, validation rmse:, 1.810, test rmse:, 3.702
epoch, 48, time used, 0, seconds, train loss, 2.422, validation rmse:, 1.590, test rmse:, 3.369
epoch, 49, time used, 0, seconds, train loss, 2.703, validation rmse:, 1.746, test rmse:, 3.679
epoch, 50, time used, 0, seconds, train loss, 2.587, validation rmse:, 1.673, test rmse:, 3.526
epoch, 51, time used, 0, seconds, train loss, 2.500, validation rmse:, 1.607, test rmse:, 3.238
epoch, 52, time used, 0, seconds, train loss, 2.877, validation rmse:, 1.490, test rmse:, 3.406
epoch, 53, time used, 0, seconds, train loss, 2.849, validation rmse:, 1.626, test rmse:, 3.683
epoch, 54, time used, 0, seconds, train loss, 2.957, validation rmse:, 2.255, test rmse:, 4.081
epoch, 55, time used, 0, seconds, train loss, 2.777, validation rmse:, 1.542, test rmse:, 3.703
epoch, 56, time used, 0, seconds, train loss, 2.295, validation rmse:, 1.402, test rmse:, 3.550
epoch, 57, time used, 0, seconds, train loss, 2.243, validation rmse:, 1.575, test rmse:, 3.721
epoch, 58, time used, 0, seconds, train loss, 2.484, validation rmse:, 1.699, test rmse:, 3.813
epoch, 59, time used, 0, seconds, train loss, 2.151, validation rmse:, 1.539, test rmse:, 3.351
epoch, 60, time used, 0, seconds, train loss, 2.361, validation rmse:, 1.432, test rmse:, 3.447
epoch, 61, time used, 0, seconds, train loss, 2.188, validation rmse:, 1.475, test rmse:, 3.414
epoch, 62, time used, 0, seconds, train loss, 2.085, validation rmse:, 1.438, test rmse:, 3.591
epoch, 63, time used, 0, seconds, train loss, 1.893, validation rmse:, 1.655, test rmse:, 3.525
epoch, 64, time used, 0, seconds, train loss, 2.272, validation rmse:, 2.079, test rmse:, 4.005
epoch, 65, time used, 0, seconds, train loss, 2.363, validation rmse:, 1.430, test rmse:, 3.620
epoch, 66, time used, 0, seconds, train loss, 2.605, validation rmse:, 1.453, test rmse:, 3.807
epoch, 67, time used, 0, seconds, train loss, 1.923, validation rmse:, 1.463, test rmse:, 3.777
epoch, 68, time used, 0, seconds, train loss, 1.987, validation rmse:, 1.417, test rmse:, 3.748
epoch, 69, time used, 0, seconds, train loss, 1.874, validation rmse:, 1.335, test rmse:, 3.788
epoch, 70, time used, 0, seconds, train loss, 1.848, validation rmse:, 1.553, test rmse:, 3.630
epoch, 71, time used, 0, seconds, train loss, 2.290, validation rmse:, 1.654, test rmse:, 3.762
epoch, 72, time used, 0, seconds, train loss, 1.966, validation rmse:, 1.309, test rmse:, 3.885
epoch, 73, time used, 0, seconds, train loss, 1.775, validation rmse:, 1.702, test rmse:, 4.015
epoch, 74, time used, 0, seconds, train loss, 1.787, validation rmse:, 1.384, test rmse:, 3.988
epoch, 75, time used, 0, seconds, train loss, 1.786, validation rmse:, 1.951, test rmse:, 3.985
epoch, 76, time used, 0, seconds, train loss, 1.974, validation rmse:, 1.411, test rmse:, 4.061
epoch, 77, time used, 0, seconds, train loss, 1.917, validation rmse:, 1.655, test rmse:, 4.166
epoch, 78, time used, 0, seconds, train loss, 1.828, validation rmse:, 1.732, test rmse:, 4.002
epoch, 79, time used, 0, seconds, train loss, 2.233, validation rmse:, 1.365, test rmse:, 4.156
epoch, 80, time used, 0, seconds, train loss, 1.857, validation rmse:, 1.472, test rmse:, 4.160
epoch, 81, time used, 0, seconds, train loss, 1.830, validation rmse:, 1.392, test rmse:, 4.025
epoch, 82, time used, 0, seconds, train loss, 1.856, validation rmse:, 1.750, test rmse:, 4.119
epoch, 83, time used, 0, seconds, train loss, 1.926, validation rmse:, 1.421, test rmse:, 3.914
epoch, 84, time used, 0, seconds, train loss, 1.637, validation rmse:, 1.340, test rmse:, 4.098
epoch, 85, time used, 0, seconds, train loss, 1.675, validation rmse:, 1.466, test rmse:, 4.227
epoch, 86, time used, 0, seconds, train loss, 1.746, validation rmse:, 1.352, test rmse:, 4.293
epoch, 87, time used, 0, seconds, train loss, 1.616, validation rmse:, 1.415, test rmse:, 4.160
epoch, 88, time used, 0, seconds, train loss, 1.986, validation rmse:, 1.346, test rmse:, 4.181
epoch, 89, time used, 0, seconds, train loss, 1.509, validation rmse:, 1.324, test rmse:, 3.967
epoch, 90, time used, 0, seconds, train loss, 1.657, validation rmse:, 1.625, test rmse:, 4.274
epoch, 91, time used, 0, seconds, train loss, 1.682, validation rmse:, 1.262, test rmse:, 4.082
epoch, 92, time used, 0, seconds, train loss, 1.817, validation rmse:, 1.453, test rmse:, 4.201
epoch, 93, time used, 0, seconds, train loss, 1.884, validation rmse:, 1.290, test rmse:, 4.059
epoch, 94, time used, 0, seconds, train loss, 2.201, validation rmse:, 1.254, test rmse:, 4.125
epoch, 95, time used, 0, seconds, train loss, 1.556, validation rmse:, 1.324, test rmse:, 4.191
epoch, 96, time used, 0, seconds, train loss, 1.648, validation rmse:, 1.400, test rmse:, 4.191
epoch, 97, time used, 0, seconds, train loss, 1.581, validation rmse:, 1.274, test rmse:, 4.067
epoch, 98, time used, 0, seconds, train loss, 1.600, validation rmse:, 1.306, test rmse:, 4.220
epoch, 99, time used, 0, seconds, train loss, 1.588, validation rmse:, 1.531, test rmse:, 4.364
epoch, 100, time used, 0, seconds, train loss, 1.874, validation rmse:, 2.506, test rmse:, 4.642
epoch, 101, time used, 0, seconds, train loss, 2.470, validation rmse:, 1.579, test rmse:, 4.495
epoch, 102, time used, 0, seconds, train loss, 1.552, validation rmse:, 1.318, test rmse:, 4.302
epoch, 103, time used, 0, seconds, train loss, 1.581, validation rmse:, 1.434, test rmse:, 4.211
epoch, 104, time used, 0, seconds, train loss, 1.590, validation rmse:, 1.316, test rmse:, 4.300
epoch, 105, time used, 0, seconds, train loss, 1.620, validation rmse:, 1.664, test rmse:, 4.379
epoch, 106, time used, 0, seconds, train loss, 1.600, validation rmse:, 1.371, test rmse:, 4.276
epoch, 107, time used, 0, seconds, train loss, 1.710, validation rmse:, 1.317, test rmse:, 4.648
epoch, 108, time used, 0, seconds, train loss, 1.663, validation rmse:, 1.762, test rmse:, 4.668
epoch, 109, time used, 0, seconds, train loss, 1.632, validation rmse:, 1.501, test rmse:, 4.580
epoch, 110, time used, 0, seconds, train loss, 1.573, validation rmse:, 1.331, test rmse:, 4.458
epoch, 111, time used, 0, seconds, train loss, 1.658, validation rmse:, 1.281, test rmse:, 4.546
epoch, 112, time used, 0, seconds, train loss, 1.711, validation rmse:, 1.336, test rmse:, 4.326
epoch, 113, time used, 0, seconds, train loss, 1.702, validation rmse:, 1.332, test rmse:, 4.690
epoch, 114, time used, 0, seconds, train loss, 2.188, validation rmse:, 1.875, test rmse:, 4.894
epoch, 115, time used, 0, seconds, train loss, 1.734, validation rmse:, 1.433, test rmse:, 4.645
epoch, 116, time used, 0, seconds, train loss, 1.721, validation rmse:, 1.238, test rmse:, 4.655
epoch, 117, time used, 0, seconds, train loss, 1.587, validation rmse:, 1.495, test rmse:, 4.753
epoch, 118, time used, 0, seconds, train loss, 1.509, validation rmse:, 1.380, test rmse:, 4.640
epoch, 119, time used, 0, seconds, train loss, 2.029, validation rmse:, 1.452, test rmse:, 4.612
epoch, 120, time used, 0, seconds, train loss, 1.971, validation rmse:, 1.684, test rmse:, 4.858
epoch, 121, time used, 0, seconds, train loss, 1.955, validation rmse:, 1.425, test rmse:, 4.507
epoch, 122, time used, 0, seconds, train loss, 1.551, validation rmse:, 1.230, test rmse:, 4.628
epoch, 123, time used, 0, seconds, train loss, 1.729, validation rmse:, 1.521, test rmse:, 4.886
epoch, 124, time used, 0, seconds, train loss, 1.388, validation rmse:, 1.264, test rmse:, 4.711
epoch, 125, time used, 0, seconds, train loss, 1.534, validation rmse:, 1.401, test rmse:, 4.865
epoch, 126, time used, 0, seconds, train loss, 1.479, validation rmse:, 1.244, test rmse:, 4.733
epoch, 127, time used, 0, seconds, train loss, 1.536, validation rmse:, 1.341, test rmse:, 4.908
epoch, 128, time used, 0, seconds, train loss, 1.765, validation rmse:, 1.329, test rmse:, 4.713
epoch, 129, time used, 0, seconds, train loss, 1.578, validation rmse:, 1.503, test rmse:, 4.613
epoch, 130, time used, 0, seconds, train loss, 1.584, validation rmse:, 1.225, test rmse:, 4.766
epoch, 131, time used, 0, seconds, train loss, 1.464, validation rmse:, 1.819, test rmse:, 4.782
epoch, 132, time used, 0, seconds, train loss, 4.161, validation rmse:, 1.251, test rmse:, 4.848
epoch, 133, time used, 0, seconds, train loss, 1.471, validation rmse:, 1.344, test rmse:, 4.683
epoch, 134, time used, 0, seconds, train loss, 1.568, validation rmse:, 1.300, test rmse:, 4.625
epoch, 135, time used, 0, seconds, train loss, 1.635, validation rmse:, 1.253, test rmse:, 5.016
epoch, 136, time used, 0, seconds, train loss, 1.658, validation rmse:, 1.218, test rmse:, 4.965
epoch, 137, time used, 0, seconds, train loss, 1.386, validation rmse:, 1.277, test rmse:, 4.979
epoch, 138, time used, 0, seconds, train loss, 1.720, validation rmse:, 1.587, test rmse:, 5.054
epoch, 139, time used, 0, seconds, train loss, 1.893, validation rmse:, 1.246, test rmse:, 4.947
epoch, 140, time used, 0, seconds, train loss, 1.474, validation rmse:, 1.343, test rmse:, 5.045
epoch, 141, time used, 0, seconds, train loss, 1.445, validation rmse:, 1.306, test rmse:, 4.837
epoch, 142, time used, 0, seconds, train loss, 1.391, validation rmse:, 1.416, test rmse:, 5.056
epoch, 143, time used, 0, seconds, train loss, 1.732, validation rmse:, 1.357, test rmse:, 4.993
epoch, 144, time used, 0, seconds, train loss, 1.613, validation rmse:, 1.273, test rmse:, 5.162
epoch, 145, time used, 0, seconds, train loss, 1.701, validation rmse:, 1.988, test rmse:, 5.126
epoch, 146, time used, 0, seconds, train loss, 1.832, validation rmse:, 1.387, test rmse:, 5.089
epoch, 147, time used, 0, seconds, train loss, 1.420, validation rmse:, 1.192, test rmse:, 5.096
epoch, 148, time used, 0, seconds, train loss, 1.495, validation rmse:, 1.236, test rmse:, 4.777
epoch, 149, time used, 0, seconds, train loss, 1.701, validation rmse:, 1.570, test rmse:, 5.035
epoch, 150, time used, 0, seconds, train loss, 1.501, validation rmse:, 1.191, test rmse:, 4.949
epoch, 151, time used, 0, seconds, train loss, 1.439, validation rmse:, 1.704, test rmse:, 5.160
epoch, 152, time used, 0, seconds, train loss, 1.452, validation rmse:, 1.423, test rmse:, 5.144
epoch, 153, time used, 0, seconds, train loss, 1.449, validation rmse:, 1.223, test rmse:, 4.861
epoch, 154, time used, 0, seconds, train loss, 1.407, validation rmse:, 1.288, test rmse:, 4.956
epoch, 155, time used, 0, seconds, train loss, 1.643, validation rmse:, 1.593, test rmse:, 5.127
epoch, 156, time used, 0, seconds, train loss, 1.628, validation rmse:, 1.615, test rmse:, 5.176
epoch, 157, time used, 0, seconds, train loss, 1.692, validation rmse:, 1.220, test rmse:, 5.130
epoch, 158, time used, 0, seconds, train loss, 1.494, validation rmse:, 1.260, test rmse:, 4.924
epoch, 159, time used, 0, seconds, train loss, 1.416, validation rmse:, 1.375, test rmse:, 5.096
epoch, 160, time used, 0, seconds, train loss, 1.470, validation rmse:, 1.248, test rmse:, 4.989
epoch, 161, time used, 0, seconds, train loss, 1.355, validation rmse:, 1.209, test rmse:, 5.080
epoch, 162, time used, 0, seconds, train loss, 1.302, validation rmse:, 1.288, test rmse:, 5.116
epoch, 163, time used, 0, seconds, train loss, 1.388, validation rmse:, 1.254, test rmse:, 4.987
epoch, 164, time used, 0, seconds, train loss, 1.649, validation rmse:, 1.511, test rmse:, 5.162
epoch, 165, time used, 0, seconds, train loss, 1.332, validation rmse:, 1.257, test rmse:, 5.077
epoch, 166, time used, 0, seconds, train loss, 1.642, validation rmse:, 1.445, test rmse:, 5.125
epoch, 167, time used, 0, seconds, train loss, 1.657, validation rmse:, 1.214, test rmse:, 5.154
epoch, 168, time used, 0, seconds, train loss, 2.091, validation rmse:, 1.338, test rmse:, 5.150
epoch, 169, time used, 0, seconds, train loss, 1.458, validation rmse:, 1.620, test rmse:, 5.258
epoch, 170, time used, 0, seconds, train loss, 1.782, validation rmse:, 1.688, test rmse:, 4.913
epoch, 171, time used, 0, seconds, train loss, 1.566, validation rmse:, 1.220, test rmse:, 5.169
epoch, 172, time used, 0, seconds, train loss, 1.662, validation rmse:, 1.259, test rmse:, 5.005
epoch, 173, time used, 0, seconds, train loss, 1.391, validation rmse:, 1.180, test rmse:, 5.024
epoch, 174, time used, 0, seconds, train loss, 1.237, validation rmse:, 1.274, test rmse:, 5.087
epoch, 175, time used, 0, seconds, train loss, 1.376, validation rmse:, 1.419, test rmse:, 5.272
epoch, 176, time used, 0, seconds, train loss, 1.674, validation rmse:, 1.554, test rmse:, 5.162
epoch, 177, time used, 0, seconds, train loss, 1.365, validation rmse:, 1.293, test rmse:, 4.830
epoch, 178, time used, 0, seconds, train loss, 1.496, validation rmse:, 1.171, test rmse:, 5.155
epoch, 179, time used, 0, seconds, train loss, 1.438, validation rmse:, 1.428, test rmse:, 5.096
epoch, 180, time used, 0, seconds, train loss, 1.467, validation rmse:, 1.679, test rmse:, 5.342
epoch, 181, time used, 0, seconds, train loss, 1.537, validation rmse:, 1.337, test rmse:, 4.939
epoch, 182, time used, 0, seconds, train loss, 1.544, validation rmse:, 1.333, test rmse:, 4.986
epoch, 183, time used, 0, seconds, train loss, 1.399, validation rmse:, 1.159, test rmse:, 5.079
epoch, 184, time used, 0, seconds, train loss, 1.427, validation rmse:, 1.221, test rmse:, 5.131
epoch, 185, time used, 0, seconds, train loss, 1.348, validation rmse:, 1.165, test rmse:, 4.927
epoch, 186, time used, 0, seconds, train loss, 1.389, validation rmse:, 1.298, test rmse:, 5.074
epoch, 187, time used, 0, seconds, train loss, 1.708, validation rmse:, 1.275, test rmse:, 5.040
epoch, 188, time used, 0, seconds, train loss, 1.269, validation rmse:, 1.156, test rmse:, 4.943
epoch, 189, time used, 0, seconds, train loss, 1.771, validation rmse:, 2.036, test rmse:, 5.304
epoch, 190, time used, 0, seconds, train loss, 2.247, validation rmse:, 1.308, test rmse:, 5.022
epoch, 191, time used, 0, seconds, train loss, 1.395, validation rmse:, 1.240, test rmse:, 5.025
epoch, 192, time used, 0, seconds, train loss, 1.576, validation rmse:, 1.190, test rmse:, 4.963
epoch, 193, time used, 0, seconds, train loss, 1.415, validation rmse:, 1.446, test rmse:, 5.161
epoch, 194, time used, 0, seconds, train loss, 1.578, validation rmse:, 1.244, test rmse:, 4.819
epoch, 195, time used, 0, seconds, train loss, 1.239, validation rmse:, 1.191, test rmse:, 4.887
epoch, 196, time used, 0, seconds, train loss, 1.326, validation rmse:, 1.432, test rmse:, 4.881
epoch, 197, time used, 0, seconds, train loss, 1.482, validation rmse:, 1.398, test rmse:, 5.087
epoch, 198, time used, 0, seconds, train loss, 1.303, validation rmse:, 1.143, test rmse:, 4.867
epoch, 199, time used, 0, seconds, train loss, 1.178, validation rmse:, 1.286, test rmse:, 4.983
epoch, 200, time used, 0, seconds, train loss, 1.170, validation rmse:, 1.243, test rmse:, 4.970
epoch, 201, time used, 0, seconds, train loss, 1.333, validation rmse:, 1.215, test rmse:, 4.840
epoch, 202, time used, 0, seconds, train loss, 1.403, validation rmse:, 1.339, test rmse:, 4.842
epoch, 203, time used, 0, seconds, train loss, 1.388, validation rmse:, 2.111, test rmse:, 5.078
epoch, 204, time used, 0, seconds, train loss, 1.696, validation rmse:, 1.385, test rmse:, 4.897
epoch, 205, time used, 0, seconds, train loss, 1.272, validation rmse:, 1.471, test rmse:, 4.980
epoch, 206, time used, 0, seconds, train loss, 1.287, validation rmse:, 1.127, test rmse:, 4.797
epoch, 207, time used, 0, seconds, train loss, 1.128, validation rmse:, 1.299, test rmse:, 4.821
epoch, 208, time used, 0, seconds, train loss, 1.147, validation rmse:, 1.285, test rmse:, 4.879
epoch, 209, time used, 0, seconds, train loss, 1.276, validation rmse:, 1.093, test rmse:, 4.869
