epoch, 0, time used, 0, seconds, train loss, 4372.654, validation rmse:, 60.390, test rmse:, 88.277
epoch, 50, time used, 0, seconds, train loss, 22.488, validation rmse:, 5.927, test rmse:, 2.356
epoch, 51, time used, 0, seconds, train loss, 25.312, validation rmse:, 4.551, test rmse:, 3.042
epoch, 52, time used, 0, seconds, train loss, 22.352, validation rmse:, 4.809, test rmse:, 1.818
epoch, 53, time used, 0, seconds, train loss, 22.820, validation rmse:, 4.715, test rmse:, 3.948
epoch, 54, time used, 0, seconds, train loss, 23.228, validation rmse:, 5.061, test rmse:, 1.831
epoch, 55, time used, 0, seconds, train loss, 22.417, validation rmse:, 4.378, test rmse:, 2.648
epoch, 56, time used, 0, seconds, train loss, 21.641, validation rmse:, 4.511, test rmse:, 3.518
epoch, 57, time used, 0, seconds, train loss, 21.233, validation rmse:, 4.344, test rmse:, 2.220
epoch, 58, time used, 0, seconds, train loss, 22.065, validation rmse:, 5.010, test rmse:, 1.896
epoch, 59, time used, 0, seconds, train loss, 23.565, validation rmse:, 4.269, test rmse:, 2.990
epoch, 60, time used, 0, seconds, train loss, 22.756, validation rmse:, 4.584, test rmse:, 1.779
epoch, 61, time used, 0, seconds, train loss, 21.092, validation rmse:, 4.529, test rmse:, 4.034
epoch, 62, time used, 0, seconds, train loss, 20.364, validation rmse:, 4.378, test rmse:, 2.488
epoch, 63, time used, 0, seconds, train loss, 21.438, validation rmse:, 4.800, test rmse:, 5.012
epoch, 64, time used, 0, seconds, train loss, 22.006, validation rmse:, 4.429, test rmse:, 3.621
epoch, 65, time used, 0, seconds, train loss, 21.580, validation rmse:, 4.882, test rmse:, 1.817
epoch, 66, time used, 0, seconds, train loss, 22.172, validation rmse:, 4.257, test rmse:, 2.983
epoch, 67, time used, 0, seconds, train loss, 21.303, validation rmse:, 4.474, test rmse:, 1.857
epoch, 68, time used, 0, seconds, train loss, 20.416, validation rmse:, 4.701, test rmse:, 1.817
epoch, 69, time used, 0, seconds, train loss, 20.841, validation rmse:, 4.194, test rmse:, 2.516
epoch, 70, time used, 0, seconds, train loss, 20.745, validation rmse:, 4.274, test rmse:, 2.185
epoch, 71, time used, 0, seconds, train loss, 21.015, validation rmse:, 4.235, test rmse:, 1.987
epoch, 72, time used, 0, seconds, train loss, 19.510, validation rmse:, 4.575, test rmse:, 2.040
epoch, 73, time used, 0, seconds, train loss, 21.684, validation rmse:, 4.663, test rmse:, 1.771
epoch, 74, time used, 0, seconds, train loss, 20.957, validation rmse:, 4.224, test rmse:, 3.169
epoch, 75, time used, 0, seconds, train loss, 19.387, validation rmse:, 4.367, test rmse:, 1.755
epoch, 76, time used, 0, seconds, train loss, 20.430, validation rmse:, 4.341, test rmse:, 1.912
epoch, 77, time used, 0, seconds, train loss, 19.310, validation rmse:, 4.409, test rmse:, 1.976
epoch, 78, time used, 0, seconds, train loss, 19.747, validation rmse:, 4.689, test rmse:, 1.858
epoch, 79, time used, 0, seconds, train loss, 19.347, validation rmse:, 4.518, test rmse:, 1.836
epoch, 80, time used, 0, seconds, train loss, 19.048, validation rmse:, 4.321, test rmse:, 3.246
epoch, 81, time used, 0, seconds, train loss, 19.345, validation rmse:, 4.195, test rmse:, 1.917
epoch, 82, time used, 0, seconds, train loss, 18.633, validation rmse:, 4.171, test rmse:, 1.816
epoch, 83, time used, 0, seconds, train loss, 18.786, validation rmse:, 4.219, test rmse:, 2.390
epoch, 84, time used, 0, seconds, train loss, 20.264, validation rmse:, 4.433, test rmse:, 1.907
epoch, 85, time used, 0, seconds, train loss, 19.091, validation rmse:, 4.136, test rmse:, 1.986
epoch, 86, time used, 0, seconds, train loss, 18.516, validation rmse:, 4.202, test rmse:, 2.310
epoch, 87, time used, 0, seconds, train loss, 18.759, validation rmse:, 4.222, test rmse:, 2.282
epoch, 88, time used, 0, seconds, train loss, 18.795, validation rmse:, 4.229, test rmse:, 1.869
epoch, 89, time used, 0, seconds, train loss, 18.222, validation rmse:, 4.278, test rmse:, 2.103
epoch, 90, time used, 0, seconds, train loss, 18.588, validation rmse:, 4.537, test rmse:, 3.463
epoch, 91, time used, 0, seconds, train loss, 18.815, validation rmse:, 4.129, test rmse:, 2.359
epoch, 92, time used, 0, seconds, train loss, 18.749, validation rmse:, 4.423, test rmse:, 2.666
epoch, 93, time used, 0, seconds, train loss, 18.216, validation rmse:, 4.578, test rmse:, 2.335
epoch, 94, time used, 0, seconds, train loss, 17.811, validation rmse:, 4.423, test rmse:, 2.339
epoch, 95, time used, 0, seconds, train loss, 17.743, validation rmse:, 4.343, test rmse:, 3.859
epoch, 96, time used, 0, seconds, train loss, 17.728, validation rmse:, 4.083, test rmse:, 2.092
epoch, 97, time used, 0, seconds, train loss, 17.952, validation rmse:, 4.134, test rmse:, 1.961
epoch, 98, time used, 0, seconds, train loss, 17.789, validation rmse:, 4.115, test rmse:, 2.290
epoch, 99, time used, 0, seconds, train loss, 18.637, validation rmse:, 4.352, test rmse:, 2.200
epoch, 100, time used, 0, seconds, train loss, 19.107, validation rmse:, 4.149, test rmse:, 2.092
epoch, 101, time used, 0, seconds, train loss, 18.753, validation rmse:, 4.164, test rmse:, 2.189
epoch, 102, time used, 0, seconds, train loss, 17.735, validation rmse:, 4.159, test rmse:, 2.005
epoch, 103, time used, 0, seconds, train loss, 17.818, validation rmse:, 4.045, test rmse:, 2.243
epoch, 104, time used, 0, seconds, train loss, 17.079, validation rmse:, 4.126, test rmse:, 2.014
epoch, 105, time used, 0, seconds, train loss, 17.537, validation rmse:, 4.137, test rmse:, 3.872
epoch, 106, time used, 0, seconds, train loss, 17.213, validation rmse:, 4.009, test rmse:, 2.277
epoch, 107, time used, 0, seconds, train loss, 17.410, validation rmse:, 4.038, test rmse:, 2.922
epoch, 108, time used, 0, seconds, train loss, 17.761, validation rmse:, 4.387, test rmse:, 2.194
epoch, 109, time used, 0, seconds, train loss, 17.695, validation rmse:, 4.424, test rmse:, 2.383
epoch, 110, time used, 0, seconds, train loss, 17.826, validation rmse:, 4.120, test rmse:, 3.555
epoch, 111, time used, 0, seconds, train loss, 17.403, validation rmse:, 4.074, test rmse:, 3.643
epoch, 112, time used, 0, seconds, train loss, 17.022, validation rmse:, 4.032, test rmse:, 2.268
epoch, 113, time used, 0, seconds, train loss, 17.807, validation rmse:, 4.053, test rmse:, 3.111
epoch, 114, time used, 0, seconds, train loss, 18.435, validation rmse:, 4.146, test rmse:, 2.198
epoch, 115, time used, 0, seconds, train loss, 18.014, validation rmse:, 4.122, test rmse:, 3.955
epoch, 116, time used, 0, seconds, train loss, 19.465, validation rmse:, 3.975, test rmse:, 2.487
epoch, 117, time used, 0, seconds, train loss, 16.961, validation rmse:, 4.565, test rmse:, 2.376
epoch, 118, time used, 0, seconds, train loss, 17.581, validation rmse:, 4.033, test rmse:, 2.645
epoch, 119, time used, 0, seconds, train loss, 17.310, validation rmse:, 4.224, test rmse:, 4.798
epoch, 120, time used, 0, seconds, train loss, 17.929, validation rmse:, 4.074, test rmse:, 3.672
epoch, 121, time used, 0, seconds, train loss, 17.602, validation rmse:, 4.053, test rmse:, 2.424
epoch, 122, time used, 0, seconds, train loss, 16.920, validation rmse:, 4.024, test rmse:, 3.138
epoch, 123, time used, 0, seconds, train loss, 16.539, validation rmse:, 4.039, test rmse:, 2.645
epoch, 124, time used, 0, seconds, train loss, 16.547, validation rmse:, 4.020, test rmse:, 3.848
epoch, 125, time used, 0, seconds, train loss, 17.331, validation rmse:, 4.092, test rmse:, 2.192
epoch, 126, time used, 0, seconds, train loss, 16.504, validation rmse:, 4.009, test rmse:, 2.476
epoch, 127, time used, 0, seconds, train loss, 16.363, validation rmse:, 4.016, test rmse:, 3.854
epoch, 128, time used, 0, seconds, train loss, 16.508, validation rmse:, 4.008, test rmse:, 2.342
epoch, 129, time used, 0, seconds, train loss, 16.997, validation rmse:, 4.060, test rmse:, 2.430
epoch, 130, time used, 0, seconds, train loss, 18.405, validation rmse:, 4.140, test rmse:, 2.066
epoch, 131, time used, 0, seconds, train loss, 16.799, validation rmse:, 4.032, test rmse:, 2.481
epoch, 132, time used, 0, seconds, train loss, 17.273, validation rmse:, 4.571, test rmse:, 2.434
epoch, 133, time used, 0, seconds, train loss, 19.357, validation rmse:, 3.976, test rmse:, 4.000
epoch, 134, time used, 0, seconds, train loss, 17.186, validation rmse:, 4.125, test rmse:, 2.204
epoch, 135, time used, 0, seconds, train loss, 16.269, validation rmse:, 3.961, test rmse:, 2.465
epoch, 136, time used, 0, seconds, train loss, 17.023, validation rmse:, 3.947, test rmse:, 3.216
epoch, 137, time used, 0, seconds, train loss, 16.161, validation rmse:, 3.996, test rmse:, 2.237
epoch, 138, time used, 0, seconds, train loss, 16.317, validation rmse:, 3.926, test rmse:, 2.756
epoch, 139, time used, 0, seconds, train loss, 17.014, validation rmse:, 4.143, test rmse:, 2.228
epoch, 140, time used, 0, seconds, train loss, 17.559, validation rmse:, 3.982, test rmse:, 2.638
epoch, 141, time used, 0, seconds, train loss, 16.764, validation rmse:, 4.288, test rmse:, 4.745
epoch, 142, time used, 0, seconds, train loss, 16.722, validation rmse:, 3.912, test rmse:, 3.595
epoch, 143, time used, 0, seconds, train loss, 16.296, validation rmse:, 3.892, test rmse:, 2.725
epoch, 144, time used, 0, seconds, train loss, 15.838, validation rmse:, 3.860, test rmse:, 3.398
epoch, 145, time used, 0, seconds, train loss, 16.324, validation rmse:, 4.051, test rmse:, 2.345
epoch, 146, time used, 0, seconds, train loss, 16.532, validation rmse:, 3.903, test rmse:, 3.131
epoch, 147, time used, 0, seconds, train loss, 15.887, validation rmse:, 3.870, test rmse:, 2.939
epoch, 148, time used, 0, seconds, train loss, 15.705, validation rmse:, 3.995, test rmse:, 5.188
epoch, 149, time used, 0, seconds, train loss, 16.031, validation rmse:, 3.815, test rmse:, 3.633
epoch, 150, time used, 0, seconds, train loss, 15.267, validation rmse:, 3.811, test rmse:, 4.188
epoch, 151, time used, 0, seconds, train loss, 15.974, validation rmse:, 3.824, test rmse:, 2.594
epoch, 152, time used, 0, seconds, train loss, 14.911, validation rmse:, 3.876, test rmse:, 2.500
epoch, 153, time used, 0, seconds, train loss, 15.875, validation rmse:, 4.914, test rmse:, 3.215
epoch, 154, time used, 0, seconds, train loss, 15.666, validation rmse:, 4.546, test rmse:, 2.546
epoch, 155, time used, 0, seconds, train loss, 15.559, validation rmse:, 3.921, test rmse:, 2.535
epoch, 156, time used, 0, seconds, train loss, 14.544, validation rmse:, 3.641, test rmse:, 3.799
epoch, 157, time used, 0, seconds, train loss, 14.152, validation rmse:, 3.580, test rmse:, 3.020
epoch, 158, time used, 0, seconds, train loss, 13.871, validation rmse:, 3.715, test rmse:, 2.627
epoch, 159, time used, 0, seconds, train loss, 13.477, validation rmse:, 3.565, test rmse:, 3.341
epoch, 160, time used, 0, seconds, train loss, 13.688, validation rmse:, 3.471, test rmse:, 3.898
epoch, 161, time used, 0, seconds, train loss, 12.649, validation rmse:, 3.613, test rmse:, 2.374
epoch, 162, time used, 0, seconds, train loss, 12.415, validation rmse:, 3.289, test rmse:, 3.258
epoch, 163, time used, 0, seconds, train loss, 13.010, validation rmse:, 3.745, test rmse:, 2.087
epoch, 164, time used, 0, seconds, train loss, 12.355, validation rmse:, 3.315, test rmse:, 2.870
epoch, 165, time used, 0, seconds, train loss, 11.639, validation rmse:, 3.387, test rmse:, 3.167
epoch, 166, time used, 0, seconds, train loss, 11.373, validation rmse:, 3.135, test rmse:, 3.233
epoch, 167, time used, 0, seconds, train loss, 11.342, validation rmse:, 3.417, test rmse:, 3.637
epoch, 168, time used, 0, seconds, train loss, 12.454, validation rmse:, 3.546, test rmse:, 2.135
epoch, 169, time used, 0, seconds, train loss, 11.547, validation rmse:, 3.406, test rmse:, 2.350
epoch, 170, time used, 0, seconds, train loss, 10.589, validation rmse:, 3.450, test rmse:, 3.862
epoch, 171, time used, 0, seconds, train loss, 9.906, validation rmse:, 3.010, test rmse:, 3.179
epoch, 172, time used, 0, seconds, train loss, 9.548, validation rmse:, 2.858, test rmse:, 3.369
epoch, 173, time used, 0, seconds, train loss, 11.451, validation rmse:, 3.154, test rmse:, 5.596
epoch, 174, time used, 0, seconds, train loss, 10.676, validation rmse:, 2.729, test rmse:, 3.060
epoch, 175, time used, 0, seconds, train loss, 9.200, validation rmse:, 2.659, test rmse:, 3.861
epoch, 176, time used, 0, seconds, train loss, 9.032, validation rmse:, 4.682, test rmse:, 7.293
epoch, 177, time used, 0, seconds, train loss, 10.631, validation rmse:, 2.627, test rmse:, 3.031
epoch, 178, time used, 0, seconds, train loss, 7.388, validation rmse:, 2.686, test rmse:, 2.871
epoch, 179, time used, 0, seconds, train loss, 7.363, validation rmse:, 3.107, test rmse:, 2.636
epoch, 180, time used, 0, seconds, train loss, 7.748, validation rmse:, 2.235, test rmse:, 3.581
epoch, 181, time used, 0, seconds, train loss, 7.352, validation rmse:, 2.413, test rmse:, 3.123
epoch, 182, time used, 0, seconds, train loss, 7.481, validation rmse:, 2.263, test rmse:, 3.343
epoch, 183, time used, 0, seconds, train loss, 7.225, validation rmse:, 2.709, test rmse:, 2.502
epoch, 184, time used, 0, seconds, train loss, 6.255, validation rmse:, 2.189, test rmse:, 3.554
epoch, 185, time used, 0, seconds, train loss, 5.804, validation rmse:, 2.197, test rmse:, 3.202
epoch, 186, time used, 0, seconds, train loss, 6.491, validation rmse:, 2.031, test rmse:, 3.076
epoch, 187, time used, 0, seconds, train loss, 5.960, validation rmse:, 3.331, test rmse:, 4.946
epoch, 188, time used, 0, seconds, train loss, 8.356, validation rmse:, 2.561, test rmse:, 2.311
epoch, 189, time used, 0, seconds, train loss, 18.120, validation rmse:, 2.703, test rmse:, 2.821
epoch, 190, time used, 0, seconds, train loss, 15.065, validation rmse:, 2.093, test rmse:, 4.908
epoch, 191, time used, 0, seconds, train loss, 5.069, validation rmse:, 2.068, test rmse:, 4.061
epoch, 192, time used, 0, seconds, train loss, 7.625, validation rmse:, 2.627, test rmse:, 3.848
epoch, 193, time used, 0, seconds, train loss, 5.132, validation rmse:, 1.912, test rmse:, 3.173
epoch, 194, time used, 0, seconds, train loss, 5.817, validation rmse:, 2.008, test rmse:, 4.365
epoch, 195, time used, 0, seconds, train loss, 5.471, validation rmse:, 1.923, test rmse:, 2.652
epoch, 196, time used, 0, seconds, train loss, 4.378, validation rmse:, 1.816, test rmse:, 3.414
epoch, 197, time used, 0, seconds, train loss, 4.235, validation rmse:, 1.789, test rmse:, 3.088
epoch, 198, time used, 0, seconds, train loss, 4.665, validation rmse:, 1.858, test rmse:, 2.611
epoch, 199, time used, 0, seconds, train loss, 4.902, validation rmse:, 2.009, test rmse:, 2.376
epoch, 200, time used, 0, seconds, train loss, 6.976, validation rmse:, 2.120, test rmse:, 3.297
epoch, 201, time used, 0, seconds, train loss, 8.505, validation rmse:, 3.322, test rmse:, 5.952
epoch, 202, time used, 0, seconds, train loss, 6.443, validation rmse:, 2.437, test rmse:, 5.708
epoch, 203, time used, 0, seconds, train loss, 6.615, validation rmse:, 3.713, test rmse:, 2.965
epoch, 204, time used, 0, seconds, train loss, 6.108, validation rmse:, 2.027, test rmse:, 3.371
epoch, 205, time used, 0, seconds, train loss, 4.330, validation rmse:, 1.846, test rmse:, 3.547
epoch, 206, time used, 0, seconds, train loss, 4.146, validation rmse:, 1.935, test rmse:, 2.884
epoch, 207, time used, 0, seconds, train loss, 4.893, validation rmse:, 1.739, test rmse:, 3.524
epoch, 208, time used, 0, seconds, train loss, 4.545, validation rmse:, 2.078, test rmse:, 4.522
epoch, 209, time used, 0, seconds, train loss, 4.945, validation rmse:, 1.809, test rmse:, 4.615
epoch, 210, time used, 0, seconds, train loss, 10.985, validation rmse:, 5.118, test rmse:, 3.664
epoch, 211, time used, 0, seconds, train loss, 7.719, validation rmse:, 2.117, test rmse:, 2.837
epoch, 212, time used, 0, seconds, train loss, 5.337, validation rmse:, 1.952, test rmse:, 4.846
epoch, 213, time used, 0, seconds, train loss, 6.370, validation rmse:, 1.768, test rmse:, 3.107
epoch, 214, time used, 0, seconds, train loss, 5.276, validation rmse:, 2.063, test rmse:, 5.472
epoch, 215, time used, 0, seconds, train loss, 4.408, validation rmse:, 2.155, test rmse:, 5.835
epoch, 216, time used, 0, seconds, train loss, 5.660, validation rmse:, 3.115, test rmse:, 5.743
epoch, 217, time used, 0, seconds, train loss, 6.165, validation rmse:, 2.061, test rmse:, 3.278
epoch, 218, time used, 0, seconds, train loss, 4.843, validation rmse:, 1.903, test rmse:, 4.233
epoch, 219, time used, 0, seconds, train loss, 5.421, validation rmse:, 3.110, test rmse:, 4.868
epoch, 220, time used, 0, seconds, train loss, 7.287, validation rmse:, 2.124, test rmse:, 2.730
epoch, 221, time used, 0, seconds, train loss, 4.255, validation rmse:, 3.926, test rmse:, 3.024
epoch, 222, time used, 0, seconds, train loss, 6.144, validation rmse:, 1.870, test rmse:, 3.491
epoch, 223, time used, 0, seconds, train loss, 16.198, validation rmse:, 5.638, test rmse:, 4.184
epoch, 224, time used, 0, seconds, train loss, 7.774, validation rmse:, 2.345, test rmse:, 3.935
epoch, 225, time used, 0, seconds, train loss, 4.121, validation rmse:, 1.773, test rmse:, 4.923
epoch, 226, time used, 0, seconds, train loss, 4.135, validation rmse:, 1.699, test rmse:, 4.625
epoch, 227, time used, 0, seconds, train loss, 3.848, validation rmse:, 1.927, test rmse:, 3.347
epoch, 228, time used, 0, seconds, train loss, 4.057, validation rmse:, 1.890, test rmse:, 3.306
epoch, 229, time used, 0, seconds, train loss, 5.058, validation rmse:, 1.741, test rmse:, 3.491
epoch, 230, time used, 0, seconds, train loss, 4.344, validation rmse:, 1.836, test rmse:, 3.079
epoch, 231, time used, 0, seconds, train loss, 4.384, validation rmse:, 1.770, test rmse:, 3.395
epoch, 232, time used, 0, seconds, train loss, 4.916, validation rmse:, 4.036, test rmse:, 3.608
epoch, 233, time used, 0, seconds, train loss, 8.602, validation rmse:, 2.600, test rmse:, 5.936
epoch, 234, time used, 0, seconds, train loss, 6.339, validation rmse:, 2.288, test rmse:, 2.899
epoch, 235, time used, 0, seconds, train loss, 4.343, validation rmse:, 4.208, test rmse:, 6.391
epoch, 236, time used, 0, seconds, train loss, 10.216, validation rmse:, 2.173, test rmse:, 3.067
epoch, 237, time used, 0, seconds, train loss, 4.570, validation rmse:, 2.292, test rmse:, 4.699
epoch, 238, time used, 0, seconds, train loss, 5.046, validation rmse:, 1.957, test rmse:, 4.924
epoch, 239, time used, 0, seconds, train loss, 4.250, validation rmse:, 1.692, test rmse:, 4.166
epoch, 240, time used, 0, seconds, train loss, 4.216, validation rmse:, 1.678, test rmse:, 3.230
epoch, 241, time used, 0, seconds, train loss, 4.002, validation rmse:, 1.602, test rmse:, 3.671
epoch, 242, time used, 0, seconds, train loss, 5.301, validation rmse:, 2.002, test rmse:, 5.588
epoch, 243, time used, 0, seconds, train loss, 5.004, validation rmse:, 2.123, test rmse:, 3.316
epoch, 244, time used, 0, seconds, train loss, 4.604, validation rmse:, 2.333, test rmse:, 2.877
epoch, 245, time used, 0, seconds, train loss, 5.860, validation rmse:, 1.813, test rmse:, 4.077
epoch, 246, time used, 0, seconds, train loss, 4.223, validation rmse:, 1.589, test rmse:, 3.600
epoch, 247, time used, 0, seconds, train loss, 4.290, validation rmse:, 1.708, test rmse:, 3.098
epoch, 248, time used, 0, seconds, train loss, 11.595, validation rmse:, 1.949, test rmse:, 4.591
epoch, 249, time used, 0, seconds, train loss, 4.955, validation rmse:, 1.669, test rmse:, 4.066
epoch, 250, time used, 0, seconds, train loss, 3.629, validation rmse:, 1.696, test rmse:, 3.702
epoch, 251, time used, 0, seconds, train loss, 3.582, validation rmse:, 1.555, test rmse:, 4.058
epoch, 252, time used, 0, seconds, train loss, 3.895, validation rmse:, 1.656, test rmse:, 4.028
epoch, 253, time used, 0, seconds, train loss, 4.410, validation rmse:, 2.273, test rmse:, 3.014
epoch, 254, time used, 0, seconds, train loss, 5.351, validation rmse:, 1.596, test rmse:, 3.991
epoch, 255, time used, 0, seconds, train loss, 4.967, validation rmse:, 2.708, test rmse:, 3.028
epoch, 256, time used, 0, seconds, train loss, 6.132, validation rmse:, 3.699, test rmse:, 3.050
epoch, 257, time used, 0, seconds, train loss, 33.924, validation rmse:, 3.859, test rmse:, 6.583
epoch, 258, time used, 0, seconds, train loss, 15.549, validation rmse:, 3.751, test rmse:, 6.312
epoch, 259, time used, 0, seconds, train loss, 14.328, validation rmse:, 3.752, test rmse:, 5.037
epoch, 260, time used, 0, seconds, train loss, 14.238, validation rmse:, 3.525, test rmse:, 7.072
epoch, 261, time used, 0, seconds, train loss, 13.531, validation rmse:, 3.435, test rmse:, 6.759
epoch, 262, time used, 0, seconds, train loss, 13.126, validation rmse:, 3.494, test rmse:, 7.982
epoch, 263, time used, 0, seconds, train loss, 12.578, validation rmse:, 3.435, test rmse:, 6.004
epoch, 264, time used, 0, seconds, train loss, 13.286, validation rmse:, 3.337, test rmse:, 7.002
epoch, 265, time used, 0, seconds, train loss, 12.267, validation rmse:, 3.481, test rmse:, 6.586
epoch, 266, time used, 0, seconds, train loss, 12.010, validation rmse:, 3.176, test rmse:, 6.943
epoch, 267, time used, 0, seconds, train loss, 11.374, validation rmse:, 3.354, test rmse:, 6.459
epoch, 268, time used, 0, seconds, train loss, 11.521, validation rmse:, 3.127, test rmse:, 7.937
epoch, 269, time used, 0, seconds, train loss, 11.508, validation rmse:, 3.091, test rmse:, 7.285
epoch, 270, time used, 0, seconds, train loss, 10.859, validation rmse:, 3.061, test rmse:, 7.628
epoch, 271, time used, 0, seconds, train loss, 10.682, validation rmse:, 3.015, test rmse:, 7.382
epoch, 272, time used, 0, seconds, train loss, 10.605, validation rmse:, 3.038, test rmse:, 8.094
epoch, 273, time used, 0, seconds, train loss, 11.174, validation rmse:, 3.070, test rmse:, 7.330
epoch, 274, time used, 0, seconds, train loss, 11.678, validation rmse:, 3.170, test rmse:, 5.253
epoch, 275, time used, 0, seconds, train loss, 10.930, validation rmse:, 3.089, test rmse:, 7.609
epoch, 276, time used, 0, seconds, train loss, 9.668, validation rmse:, 2.856, test rmse:, 7.052
epoch, 277, time used, 0, seconds, train loss, 9.167, validation rmse:, 3.072, test rmse:, 5.888
epoch, 278, time used, 0, seconds, train loss, 9.514, validation rmse:, 3.020, test rmse:, 6.286
epoch, 279, time used, 0, seconds, train loss, 8.877, validation rmse:, 2.807, test rmse:, 6.996
epoch, 280, time used, 0, seconds, train loss, 8.488, validation rmse:, 2.669, test rmse:, 7.668
epoch, 281, time used, 0, seconds, train loss, 8.010, validation rmse:, 2.688, test rmse:, 7.217
epoch, 282, time used, 0, seconds, train loss, 7.716, validation rmse:, 2.686, test rmse:, 6.315
epoch, 283, time used, 0, seconds, train loss, 15.140, validation rmse:, 3.642, test rmse:, 3.918
