epoch,0, time used,0, seconds, train loss,4872.152, validation rmse:,64.077, test rmse:,39.466
epoch,115, time used,0, seconds, train loss,2.836, validation rmse:,1.988, test rmse:,2.304
epoch,116, time used,0, seconds, train loss,2.622, validation rmse:,2.175, test rmse:,1.135
epoch,117, time used,0, seconds, train loss,2.621, validation rmse:,1.696, test rmse:,0.86
epoch,118, time used,0, seconds, train loss,2.957, validation rmse:,2.085, test rmse:,1.15
epoch,119, time used,0, seconds, train loss,3.338, validation rmse:,1.796, test rmse:,1.228
epoch,120, time used,0, seconds, train loss,2.77, validation rmse:,1.657, test rmse:,1.394
epoch,121, time used,0, seconds, train loss,2.635, validation rmse:,1.594, test rmse:,0.951
epoch,122, time used,0, seconds, train loss,2.633, validation rmse:,1.798, test rmse:,1.972
epoch,123, time used,0, seconds, train loss,3.372, validation rmse:,1.854, test rmse:,1.228
epoch,124, time used,0, seconds, train loss,2.715, validation rmse:,2.12, test rmse:,2.342
epoch,125, time used,0, seconds, train loss,4.326, validation rmse:,1.797, test rmse:,1.763
epoch,126, time used,0, seconds, train loss,4.765, validation rmse:,1.924, test rmse:,0.989
epoch,127, time used,0, seconds, train loss,3.654, validation rmse:,1.999, test rmse:,0.809
epoch,128, time used,0, seconds, train loss,2.713, validation rmse:,1.829, test rmse:,1.547
epoch,129, time used,0, seconds, train loss,2.419, validation rmse:,1.526, test rmse:,1.409
epoch,130, time used,0, seconds, train loss,3.492, validation rmse:,1.625, test rmse:,1.589
epoch,131, time used,0, seconds, train loss,2.84, validation rmse:,1.55, test rmse:,0.961
epoch,132, time used,0, seconds, train loss,3.255, validation rmse:,1.61, test rmse:,0.947
epoch,133, time used,0, seconds, train loss,2.722, validation rmse:,1.739, test rmse:,0.85
epoch,134, time used,0, seconds, train loss,2.758, validation rmse:,1.677, test rmse:,0.882
epoch,135, time used,0, seconds, train loss,2.56, validation rmse:,2.082, test rmse:,2.51
epoch,136, time used,0, seconds, train loss,2.977, validation rmse:,1.849, test rmse:,1.921
epoch,137, time used,0, seconds, train loss,3.052, validation rmse:,2.003, test rmse:,0.985
epoch,138, time used,0, seconds, train loss,2.395, validation rmse:,1.56, test rmse:,0.923
epoch,139, time used,0, seconds, train loss,2.655, validation rmse:,2.001, test rmse:,2.137
epoch,140, time used,0, seconds, train loss,2.906, validation rmse:,1.753, test rmse:,2.067
epoch,141, time used,0, seconds, train loss,2.48, validation rmse:,1.619, test rmse:,0.76
epoch,142, time used,0, seconds, train loss,2.768, validation rmse:,1.558, test rmse:,0.822
epoch,143, time used,0, seconds, train loss,2.314, validation rmse:,1.526, test rmse:,1.089
epoch,144, time used,0, seconds, train loss,2.17, validation rmse:,1.608, test rmse:,1.745
epoch,145, time used,0, seconds, train loss,2.899, validation rmse:,1.72, test rmse:,0.746
epoch,146, time used,0, seconds, train loss,2.122, validation rmse:,1.811, test rmse:,0.832
epoch,147, time used,0, seconds, train loss,2.473, validation rmse:,1.745, test rmse:,2.002
epoch,148, time used,0, seconds, train loss,2.357, validation rmse:,1.73, test rmse:,1.712
epoch,149, time used,0, seconds, train loss,3.438, validation rmse:,1.61, test rmse:,1.825
epoch,150, time used,0, seconds, train loss,2.255, validation rmse:,1.649, test rmse:,1.647
epoch,151, time used,0, seconds, train loss,2.121, validation rmse:,1.726, test rmse:,2.224
epoch,152, time used,0, seconds, train loss,2.537, validation rmse:,2.069, test rmse:,0.876
epoch,153, time used,0, seconds, train loss,3.519, validation rmse:,2.19, test rmse:,2.905
epoch,154, time used,0, seconds, train loss,3.983, validation rmse:,1.625, test rmse:,1.789
epoch,155, time used,0, seconds, train loss,2.642, validation rmse:,1.473, test rmse:,1.025
epoch,156, time used,0, seconds, train loss,2.646, validation rmse:,1.616, test rmse:,1.623
epoch,157, time used,0, seconds, train loss,2.165, validation rmse:,1.995, test rmse:,2.153
epoch,158, time used,0, seconds, train loss,2.299, validation rmse:,1.814, test rmse:,2.33
epoch,159, time used,0, seconds, train loss,2.785, validation rmse:,1.516, test rmse:,0.78
epoch,160, time used,0, seconds, train loss,2.667, validation rmse:,1.793, test rmse:,2.562
epoch,161, time used,0, seconds, train loss,2.183, validation rmse:,1.45, test rmse:,1.134
epoch,162, time used,0, seconds, train loss,2.171, validation rmse:,1.483, test rmse:,1.034
epoch,163, time used,0, seconds, train loss,2.072, validation rmse:,1.751, test rmse:,1.819
epoch,164, time used,0, seconds, train loss,2.241, validation rmse:,1.55, test rmse:,1.051
epoch,165, time used,0, seconds, train loss,2.881, validation rmse:,2.361, test rmse:,1.288
epoch,166, time used,0, seconds, train loss,2.611, validation rmse:,1.528, test rmse:,1.266
epoch,167, time used,0, seconds, train loss,2.021, validation rmse:,1.496, test rmse:,0.915
epoch,168, time used,0, seconds, train loss,1.991, validation rmse:,1.494, test rmse:,0.91
epoch,169, time used,0, seconds, train loss,2.406, validation rmse:,1.501, test rmse:,1.176
epoch,170, time used,0, seconds, train loss,2.066, validation rmse:,1.586, test rmse:,1.295
epoch,171, time used,0, seconds, train loss,2.107, validation rmse:,1.563, test rmse:,1.679
epoch,172, time used,0, seconds, train loss,2.337, validation rmse:,1.837, test rmse:,0.689
epoch,173, time used,0, seconds, train loss,2.672, validation rmse:,1.54, test rmse:,1.57
epoch,174, time used,0, seconds, train loss,2.139, validation rmse:,1.644, test rmse:,0.799
epoch,175, time used,0, seconds, train loss,2.246, validation rmse:,1.522, test rmse:,1.06
epoch,176, time used,0, seconds, train loss,2.182, validation rmse:,1.729, test rmse:,0.81
epoch,177, time used,0, seconds, train loss,1.857, validation rmse:,1.536, test rmse:,0.946
epoch,178, time used,0, seconds, train loss,2.407, validation rmse:,1.589, test rmse:,1.293
epoch,179, time used,0, seconds, train loss,1.884, validation rmse:,1.589, test rmse:,0.734
epoch,180, time used,0, seconds, train loss,4.184, validation rmse:,2.185, test rmse:,2.702
epoch,181, time used,0, seconds, train loss,2.982, validation rmse:,1.451, test rmse:,1.505
epoch,182, time used,0, seconds, train loss,2.677, validation rmse:,1.567, test rmse:,1.003
epoch,183, time used,0, seconds, train loss,2.6, validation rmse:,1.59, test rmse:,1.419
epoch,184, time used,0, seconds, train loss,2.113, validation rmse:,1.481, test rmse:,0.792
epoch,185, time used,0, seconds, train loss,2.312, validation rmse:,1.686, test rmse:,1.773
epoch,186, time used,0, seconds, train loss,1.875, validation rmse:,1.497, test rmse:,0.743
epoch,187, time used,0, seconds, train loss,2.597, validation rmse:,1.786, test rmse:,0.703
epoch,188, time used,0, seconds, train loss,1.963, validation rmse:,1.628, test rmse:,1.571
epoch,189, time used,0, seconds, train loss,2.449, validation rmse:,2.662, test rmse:,1.021
epoch,190, time used,0, seconds, train loss,3.845, validation rmse:,2.21, test rmse:,2.752
epoch,191, time used,0, seconds, train loss,3.224, validation rmse:,1.631, test rmse:,1.45
epoch,192, time used,0, seconds, train loss,2.52, validation rmse:,1.504, test rmse:,1.758
epoch,193, time used,0, seconds, train loss,2.202, validation rmse:,1.422, test rmse:,0.894
epoch,194, time used,0, seconds, train loss,2.061, validation rmse:,2.213, test rmse:,1.34
epoch,195, time used,0, seconds, train loss,2.615, validation rmse:,1.503, test rmse:,0.802
epoch,196, time used,0, seconds, train loss,2.006, validation rmse:,1.659, test rmse:,1.318
epoch,197, time used,0, seconds, train loss,2.283, validation rmse:,1.513, test rmse:,1.497
epoch,198, time used,0, seconds, train loss,2.276, validation rmse:,1.51, test rmse:,0.736
epoch,199, time used,0, seconds, train loss,2.191, validation rmse:,1.607, test rmse:,1.598
epoch,200, time used,0, seconds, train loss,1.886, validation rmse:,1.646, test rmse:,1.711
epoch,201, time used,0, seconds, train loss,2.046, validation rmse:,1.439, test rmse:,1.081
epoch,202, time used,0, seconds, train loss,1.798, validation rmse:,1.456, test rmse:,1.503
epoch,203, time used,0, seconds, train loss,1.829, validation rmse:,1.954, test rmse:,2.146
epoch,204, time used,0, seconds, train loss,2.591, validation rmse:,2.079, test rmse:,1.002
epoch,205, time used,0, seconds, train loss,3.526, validation rmse:,1.497, test rmse:,1.064
epoch,206, time used,0, seconds, train loss,2.14, validation rmse:,1.41, test rmse:,1.335
epoch,207, time used,0, seconds, train loss,3.154, validation rmse:,1.528, test rmse:,1.256
epoch,208, time used,0, seconds, train loss,2.526, validation rmse:,2.431, test rmse:,2.562
epoch,209, time used,0, seconds, train loss,2.974, validation rmse:,1.733, test rmse:,0.653
epoch,210, time used,0, seconds, train loss,2.172, validation rmse:,1.557, test rmse:,1.241
epoch,211, time used,0, seconds, train loss,2.127, validation rmse:,1.708, test rmse:,1.612
epoch,212, time used,0, seconds, train loss,3.143, validation rmse:,1.552, test rmse:,0.682
epoch,213, time used,0, seconds, train loss,2.798, validation rmse:,1.662, test rmse:,0.819
epoch,214, time used,0, seconds, train loss,2.446, validation rmse:,1.76, test rmse:,1.686
epoch,215, time used,0, seconds, train loss,2.073, validation rmse:,1.709, test rmse:,1.987
epoch,216, time used,0, seconds, train loss,1.98, validation rmse:,1.588, test rmse:,1.227
epoch,217, time used,0, seconds, train loss,1.815, validation rmse:,1.443, test rmse:,1.137
epoch,218, time used,0, seconds, train loss,2.005, validation rmse:,1.569, test rmse:,1.808
epoch,219, time used,0, seconds, train loss,1.809, validation rmse:,1.499, test rmse:,0.658
epoch,220, time used,0, seconds, train loss,1.986, validation rmse:,1.519, test rmse:,0.644
epoch,221, time used,0, seconds, train loss,1.915, validation rmse:,1.443, test rmse:,0.836
epoch,222, time used,0, seconds, train loss,4.239, validation rmse:,1.754, test rmse:,1.153
epoch,223, time used,0, seconds, train loss,2.588, validation rmse:,1.547, test rmse:,0.649
epoch,224, time used,0, seconds, train loss,2.185, validation rmse:,1.523, test rmse:,1.373
epoch,225, time used,0, seconds, train loss,1.852, validation rmse:,1.768, test rmse:,1.888
epoch,226, time used,0, seconds, train loss,1.948, validation rmse:,1.436, test rmse:,1.146
epoch,227, time used,0, seconds, train loss,2.447, validation rmse:,1.413, test rmse:,0.987
epoch,228, time used,0, seconds, train loss,2.075, validation rmse:,1.699, test rmse:,2.212
epoch,229, time used,0, seconds, train loss,2.567, validation rmse:,1.654, test rmse:,1.492
epoch,230, time used,0, seconds, train loss,2.481, validation rmse:,1.641, test rmse:,1.65
epoch,231, time used,0, seconds, train loss,2.132, validation rmse:,1.553, test rmse:,1.708
epoch,232, time used,0, seconds, train loss,1.885, validation rmse:,1.648, test rmse:,0.669
epoch,233, time used,0, seconds, train loss,2.976, validation rmse:,1.466, test rmse:,1.18
epoch,234, time used,0, seconds, train loss,2.05, validation rmse:,1.522, test rmse:,0.704
epoch,235, time used,0, seconds, train loss,1.775, validation rmse:,1.379, test rmse:,1.017
epoch,236, time used,0, seconds, train loss,2.043, validation rmse:,1.858, test rmse:,2.04
epoch,237, time used,0, seconds, train loss,2.247, validation rmse:,2.081, test rmse:,1.455
epoch,238, time used,0, seconds, train loss,2.157, validation rmse:,1.463, test rmse:,0.775
epoch,239, time used,0, seconds, train loss,1.796, validation rmse:,1.414, test rmse:,1.148
epoch,240, time used,0, seconds, train loss,1.895, validation rmse:,1.678, test rmse:,1.946
epoch,241, time used,0, seconds, train loss,2.044, validation rmse:,1.484, test rmse:,1.325
epoch,242, time used,0, seconds, train loss,2.438, validation rmse:,1.385, test rmse:,1.152
epoch,243, time used,0, seconds, train loss,2.202, validation rmse:,1.903, test rmse:,2.432
epoch,244, time used,0, seconds, train loss,2.252, validation rmse:,1.444, test rmse:,0.789
epoch,245, time used,0, seconds, train loss,2.642, validation rmse:,1.826, test rmse:,0.882
epoch,246, time used,0, seconds, train loss,1.847, validation rmse:,1.638, test rmse:,0.624
epoch,247, time used,0, seconds, train loss,1.797, validation rmse:,1.434, test rmse:,1.065
epoch,248, time used,0, seconds, train loss,2.115, validation rmse:,1.388, test rmse:,1.217
epoch,249, time used,0, seconds, train loss,1.687, validation rmse:,1.772, test rmse:,0.594
epoch,250, time used,0, seconds, train loss,2.307, validation rmse:,1.59, test rmse:,1.783
epoch,251, time used,0, seconds, train loss,1.797, validation rmse:,1.452, test rmse:,1.021
epoch,252, time used,0, seconds, train loss,2.006, validation rmse:,1.384, test rmse:,0.977
epoch,253, time used,0, seconds, train loss,1.585, validation rmse:,1.386, test rmse:,1.098
epoch,254, time used,0, seconds, train loss,2.993, validation rmse:,2.09, test rmse:,1.125
epoch,255, time used,0, seconds, train loss,2.488, validation rmse:,1.509, test rmse:,0.689
epoch,256, time used,0, seconds, train loss,2.227, validation rmse:,1.421, test rmse:,1.355
epoch,257, time used,0, seconds, train loss,2.088, validation rmse:,1.673, test rmse:,0.68
epoch,258, time used,0, seconds, train loss,2.421, validation rmse:,1.777, test rmse:,1.305
epoch,259, time used,0, seconds, train loss,2.657, validation rmse:,1.974, test rmse:,1.805
epoch,260, time used,0, seconds, train loss,1.757, validation rmse:,1.569, test rmse:,0.692
epoch,261, time used,0, seconds, train loss,2.057, validation rmse:,2.116, test rmse:,1.339
epoch,262, time used,0, seconds, train loss,2.055, validation rmse:,1.686, test rmse:,2.014
epoch,263, time used,0, seconds, train loss,2.213, validation rmse:,1.46, test rmse:,0.752
epoch,264, time used,0, seconds, train loss,1.876, validation rmse:,1.39, test rmse:,1.253
epoch,265, time used,0, seconds, train loss,1.832, validation rmse:,1.431, test rmse:,0.67
epoch,266, time used,0, seconds, train loss,1.779, validation rmse:,1.366, test rmse:,1.191
epoch,267, time used,0, seconds, train loss,1.85, validation rmse:,1.685, test rmse:,1.639
epoch,268, time used,0, seconds, train loss,2.344, validation rmse:,1.508, test rmse:,0.569
epoch,269, time used,0, seconds, train loss,1.841, validation rmse:,1.564, test rmse:,1.688
epoch,270, time used,0, seconds, train loss,3.493, validation rmse:,1.539, test rmse:,1.399
epoch,271, time used,0, seconds, train loss,2.724, validation rmse:,1.449, test rmse:,1.238
epoch,272, time used,0, seconds, train loss,1.815, validation rmse:,1.403, test rmse:,0.599
epoch,273, time used,0, seconds, train loss,2.001, validation rmse:,1.412, test rmse:,0.626
epoch,274, time used,0, seconds, train loss,3.45, validation rmse:,1.858, test rmse:,0.924
epoch,275, time used,0, seconds, train loss,2.72, validation rmse:,1.391, test rmse:,0.909
epoch,276, time used,0, seconds, train loss,1.894, validation rmse:,1.541, test rmse:,0.892
epoch,277, time used,0, seconds, train loss,2.074, validation rmse:,1.718, test rmse:,1
epoch,278, time used,0, seconds, train loss,3.174, validation rmse:,1.612, test rmse:,1.683
epoch,279, time used,0, seconds, train loss,1.774, validation rmse:,1.389, test rmse:,0.808
epoch,280, time used,0, seconds, train loss,1.891, validation rmse:,1.367, test rmse:,0.754
epoch,281, time used,0, seconds, train loss,1.822, validation rmse:,1.368, test rmse:,0.878
epoch,282, time used,0, seconds, train loss,1.832, validation rmse:,1.373, test rmse:,0.61
epoch,283, time used,0, seconds, train loss,1.899, validation rmse:,1.706, test rmse:,0.955
epoch,284, time used,0, seconds, train loss,1.983, validation rmse:,2.787, test rmse:,2.625
epoch,285, time used,0, seconds, train loss,2.238, validation rmse:,1.982, test rmse:,1.186
epoch,286, time used,0, seconds, train loss,2.095, validation rmse:,1.574, test rmse:,1.834
epoch,287, time used,0, seconds, train loss,1.782, validation rmse:,2.025, test rmse:,1.014
epoch,288, time used,0, seconds, train loss,2.229, validation rmse:,1.59, test rmse:,0.622
epoch,289, time used,0, seconds, train loss,3.698, validation rmse:,2.806, test rmse:,2.369
epoch,290, time used,0, seconds, train loss,1.924, validation rmse:,1.738, test rmse:,1.717
epoch,291, time used,0, seconds, train loss,1.916, validation rmse:,1.503, test rmse:,0.74
epoch,292, time used,0, seconds, train loss,1.881, validation rmse:,1.555, test rmse:,0.614
epoch,293, time used,0, seconds, train loss,1.606, validation rmse:,1.58, test rmse:,0.578
epoch,294, time used,0, seconds, train loss,2.07, validation rmse:,1.549, test rmse:,1.345
epoch,295, time used,0, seconds, train loss,2.104, validation rmse:,1.36, test rmse:,0.992
epoch,296, time used,0, seconds, train loss,2.269, validation rmse:,1.47, test rmse:,0.615
epoch,297, time used,0, seconds, train loss,1.845, validation rmse:,1.431, test rmse:,0.615
epoch,298, time used,0, seconds, train loss,2.002, validation rmse:,1.432, test rmse:,1.2
epoch,299, time used,0, seconds, train loss,1.696, validation rmse:,1.334, test rmse:,0.649
epoch,300, time used,0, seconds, train loss,1.655, validation rmse:,1.403, test rmse:,1.045
epoch,301, time used,0, seconds, train loss,1.695, validation rmse:,1.378, test rmse:,0.96
epoch,302, time used,0, seconds, train loss,1.576, validation rmse:,1.325, test rmse:,0.681
epoch,303, time used,0, seconds, train loss,1.916, validation rmse:,1.364, test rmse:,0.734
epoch,304, time used,0, seconds, train loss,1.931, validation rmse:,1.306, test rmse:,1.039
epoch,305, time used,0, seconds, train loss,2.064, validation rmse:,1.437, test rmse:,0.919
epoch,306, time used,0, seconds, train loss,1.716, validation rmse:,1.784, test rmse:,1.648
epoch,307, time used,0, seconds, train loss,1.71, validation rmse:,1.411, test rmse:,0.961
epoch,308, time used,0, seconds, train loss,1.916, validation rmse:,1.745, test rmse:,1.103
epoch,309, time used,0, seconds, train loss,3.351, validation rmse:,1.715, test rmse:,0.793
epoch,310, time used,0, seconds, train loss,2.081, validation rmse:,1.42, test rmse:,0.631
epoch,311, time used,0, seconds, train loss,1.759, validation rmse:,1.374, test rmse:,0.59
epoch,312, time used,0, seconds, train loss,2.694, validation rmse:,1.403, test rmse:,0.732
epoch,313, time used,0, seconds, train loss,1.951, validation rmse:,1.412, test rmse:,1.107
epoch,314, time used,0, seconds, train loss,1.58, validation rmse:,1.45, test rmse:,0.868
epoch,315, time used,0, seconds, train loss,1.56, validation rmse:,1.542, test rmse:,1.519
epoch,316, time used,0, seconds, train loss,1.865, validation rmse:,1.506, test rmse:,1.206
