epoch, 0, time used, 0, seconds, train loss, 4359.272, validation rmse:, 65.843, test rmse:, 49.762
epoch, 60, time used, 0, seconds, train loss, 2.086, validation rmse:, 1.466, test rmse:, 6.950
epoch, 61, time used, 0, seconds, train loss, 2.394, validation rmse:, 1.505, test rmse:, 6.903
epoch, 62, time used, 0, seconds, train loss, 2.053, validation rmse:, 1.529, test rmse:, 6.652
epoch, 63, time used, 0, seconds, train loss, 2.418, validation rmse:, 1.538, test rmse:, 7.319
epoch, 64, time used, 0, seconds, train loss, 2.135, validation rmse:, 1.460, test rmse:, 7.224
epoch, 65, time used, 0, seconds, train loss, 2.280, validation rmse:, 1.501, test rmse:, 7.437
epoch, 66, time used, 0, seconds, train loss, 2.212, validation rmse:, 1.401, test rmse:, 7.370
epoch, 67, time used, 0, seconds, train loss, 2.138, validation rmse:, 1.503, test rmse:, 6.850
epoch, 68, time used, 0, seconds, train loss, 1.994, validation rmse:, 1.536, test rmse:, 7.558
epoch, 69, time used, 0, seconds, train loss, 2.148, validation rmse:, 1.390, test rmse:, 7.011
epoch, 70, time used, 0, seconds, train loss, 1.956, validation rmse:, 1.563, test rmse:, 7.878
epoch, 71, time used, 0, seconds, train loss, 2.040, validation rmse:, 1.534, test rmse:, 6.805
epoch, 72, time used, 0, seconds, train loss, 1.915, validation rmse:, 1.394, test rmse:, 7.311
epoch, 73, time used, 0, seconds, train loss, 2.045, validation rmse:, 1.363, test rmse:, 7.295
epoch, 74, time used, 0, seconds, train loss, 2.002, validation rmse:, 1.554, test rmse:, 7.726
epoch, 75, time used, 0, seconds, train loss, 2.045, validation rmse:, 1.589, test rmse:, 7.814
epoch, 76, time used, 0, seconds, train loss, 2.052, validation rmse:, 1.444, test rmse:, 7.496
epoch, 77, time used, 0, seconds, train loss, 1.905, validation rmse:, 1.447, test rmse:, 6.803
epoch, 78, time used, 0, seconds, train loss, 1.992, validation rmse:, 1.539, test rmse:, 7.908
epoch, 79, time used, 0, seconds, train loss, 1.916, validation rmse:, 1.461, test rmse:, 7.590
epoch, 80, time used, 0, seconds, train loss, 1.838, validation rmse:, 1.421, test rmse:, 7.072
epoch, 81, time used, 0, seconds, train loss, 1.960, validation rmse:, 1.354, test rmse:, 7.335
epoch, 82, time used, 0, seconds, train loss, 1.934, validation rmse:, 1.395, test rmse:, 7.045
epoch, 83, time used, 0, seconds, train loss, 1.868, validation rmse:, 1.384, test rmse:, 7.438
epoch, 84, time used, 0, seconds, train loss, 1.976, validation rmse:, 1.365, test rmse:, 7.024
epoch, 85, time used, 0, seconds, train loss, 1.857, validation rmse:, 1.527, test rmse:, 7.633
epoch, 86, time used, 0, seconds, train loss, 2.398, validation rmse:, 1.551, test rmse:, 7.850
epoch, 87, time used, 0, seconds, train loss, 1.941, validation rmse:, 1.353, test rmse:, 7.194
epoch, 88, time used, 0, seconds, train loss, 2.016, validation rmse:, 1.439, test rmse:, 7.476
epoch, 89, time used, 0, seconds, train loss, 1.982, validation rmse:, 1.359, test rmse:, 7.221
epoch, 90, time used, 0, seconds, train loss, 1.919, validation rmse:, 1.483, test rmse:, 7.612
epoch, 91, time used, 0, seconds, train loss, 1.876, validation rmse:, 1.388, test rmse:, 7.247
epoch, 92, time used, 0, seconds, train loss, 1.964, validation rmse:, 1.493, test rmse:, 6.645
epoch, 93, time used, 0, seconds, train loss, 1.886, validation rmse:, 1.629, test rmse:, 6.537
epoch, 94, time used, 0, seconds, train loss, 1.907, validation rmse:, 1.332, test rmse:, 7.311
epoch, 95, time used, 0, seconds, train loss, 1.932, validation rmse:, 1.359, test rmse:, 7.195
epoch, 96, time used, 0, seconds, train loss, 2.015, validation rmse:, 1.404, test rmse:, 6.925
epoch, 97, time used, 0, seconds, train loss, 2.012, validation rmse:, 1.486, test rmse:, 6.776
epoch, 98, time used, 0, seconds, train loss, 1.905, validation rmse:, 1.396, test rmse:, 6.895
epoch, 99, time used, 0, seconds, train loss, 2.094, validation rmse:, 2.023, test rmse:, 6.233
epoch, 100, time used, 0, seconds, train loss, 2.142, validation rmse:, 1.374, test rmse:, 7.538
epoch, 101, time used, 0, seconds, train loss, 1.788, validation rmse:, 1.543, test rmse:, 6.747
epoch, 102, time used, 0, seconds, train loss, 1.878, validation rmse:, 1.401, test rmse:, 7.179
epoch, 103, time used, 0, seconds, train loss, 1.733, validation rmse:, 1.373, test rmse:, 7.572
epoch, 104, time used, 0, seconds, train loss, 1.877, validation rmse:, 1.345, test rmse:, 7.500
epoch, 105, time used, 0, seconds, train loss, 1.890, validation rmse:, 1.812, test rmse:, 6.528
epoch, 106, time used, 0, seconds, train loss, 1.990, validation rmse:, 1.339, test rmse:, 7.211
epoch, 107, time used, 0, seconds, train loss, 1.728, validation rmse:, 1.530, test rmse:, 6.715
epoch, 108, time used, 0, seconds, train loss, 1.816, validation rmse:, 1.313, test rmse:, 7.382
epoch, 109, time used, 0, seconds, train loss, 1.949, validation rmse:, 1.355, test rmse:, 7.055
epoch, 110, time used, 0, seconds, train loss, 2.323, validation rmse:, 1.852, test rmse:, 8.072
epoch, 111, time used, 0, seconds, train loss, 2.415, validation rmse:, 1.375, test rmse:, 7.184
epoch, 112, time used, 0, seconds, train loss, 1.905, validation rmse:, 1.565, test rmse:, 7.863
epoch, 113, time used, 0, seconds, train loss, 2.043, validation rmse:, 1.362, test rmse:, 7.309
epoch, 114, time used, 0, seconds, train loss, 2.008, validation rmse:, 1.493, test rmse:, 6.821
epoch, 115, time used, 0, seconds, train loss, 1.795, validation rmse:, 1.339, test rmse:, 7.473
epoch, 116, time used, 0, seconds, train loss, 1.866, validation rmse:, 1.374, test rmse:, 7.404
epoch, 117, time used, 0, seconds, train loss, 1.690, validation rmse:, 1.634, test rmse:, 6.548
epoch, 118, time used, 0, seconds, train loss, 1.925, validation rmse:, 1.380, test rmse:, 7.596
epoch, 119, time used, 0, seconds, train loss, 1.889, validation rmse:, 1.416, test rmse:, 7.722
epoch, 120, time used, 0, seconds, train loss, 1.671, validation rmse:, 1.369, test rmse:, 7.511
epoch, 121, time used, 0, seconds, train loss, 1.717, validation rmse:, 1.448, test rmse:, 6.736
epoch, 122, time used, 0, seconds, train loss, 1.981, validation rmse:, 1.347, test rmse:, 7.401
