epoch, 0, time used, 0, seconds, train loss, 3924.674, validation rmse:, 60.017, test rmse:, 42.584
epoch, 22, time used, 0, seconds, train loss, 172.135, validation rmse:, 9.724, test rmse:, 17.751
epoch, 23, time used, 0, seconds, train loss, 74.532, validation rmse:, 8.542, test rmse:, 16.645
epoch, 24, time used, 0, seconds, train loss, 62.817, validation rmse:, 8.027, test rmse:, 11.382
epoch, 25, time used, 0, seconds, train loss, 49.329, validation rmse:, 6.857, test rmse:, 8.677
epoch, 26, time used, 0, seconds, train loss, 31.270, validation rmse:, 4.647, test rmse:, 6.194
epoch, 27, time used, 0, seconds, train loss, 12.834, validation rmse:, 2.989, test rmse:, 4.184
epoch, 28, time used, 0, seconds, train loss, 6.392, validation rmse:, 2.488, test rmse:, 3.932
epoch, 29, time used, 0, seconds, train loss, 5.328, validation rmse:, 2.256, test rmse:, 4.059
epoch, 30, time used, 0, seconds, train loss, 4.344, validation rmse:, 2.107, test rmse:, 3.974
epoch, 31, time used, 0, seconds, train loss, 4.451, validation rmse:, 2.319, test rmse:, 3.535
epoch, 32, time used, 0, seconds, train loss, 4.194, validation rmse:, 1.938, test rmse:, 4.286
epoch, 33, time used, 0, seconds, train loss, 4.201, validation rmse:, 1.901, test rmse:, 3.707
epoch, 34, time used, 0, seconds, train loss, 3.634, validation rmse:, 1.934, test rmse:, 3.984
epoch, 35, time used, 0, seconds, train loss, 3.348, validation rmse:, 2.193, test rmse:, 4.556
epoch, 36, time used, 0, seconds, train loss, 3.596, validation rmse:, 1.913, test rmse:, 4.361
epoch, 37, time used, 0, seconds, train loss, 3.160, validation rmse:, 1.722, test rmse:, 3.432
epoch, 38, time used, 0, seconds, train loss, 2.714, validation rmse:, 1.655, test rmse:, 3.961
epoch, 39, time used, 0, seconds, train loss, 2.726, validation rmse:, 1.621, test rmse:, 3.901
epoch, 40, time used, 0, seconds, train loss, 2.848, validation rmse:, 1.520, test rmse:, 3.650
epoch, 41, time used, 0, seconds, train loss, 2.785, validation rmse:, 2.041, test rmse:, 3.241
epoch, 42, time used, 0, seconds, train loss, 2.823, validation rmse:, 1.528, test rmse:, 3.628
epoch, 43, time used, 0, seconds, train loss, 2.495, validation rmse:, 1.483, test rmse:, 3.591
epoch, 44, time used, 0, seconds, train loss, 2.346, validation rmse:, 1.624, test rmse:, 3.892
epoch, 45, time used, 0, seconds, train loss, 2.510, validation rmse:, 1.568, test rmse:, 3.587
epoch, 46, time used, 0, seconds, train loss, 2.205, validation rmse:, 1.482, test rmse:, 3.847
epoch, 47, time used, 0, seconds, train loss, 2.228, validation rmse:, 1.614, test rmse:, 3.859
epoch, 48, time used, 0, seconds, train loss, 2.265, validation rmse:, 1.461, test rmse:, 3.750
epoch, 49, time used, 0, seconds, train loss, 2.349, validation rmse:, 1.542, test rmse:, 3.748
epoch, 50, time used, 0, seconds, train loss, 2.152, validation rmse:, 1.375, test rmse:, 3.438
epoch, 51, time used, 0, seconds, train loss, 2.039, validation rmse:, 1.387, test rmse:, 3.610
epoch, 52, time used, 0, seconds, train loss, 2.439, validation rmse:, 1.412, test rmse:, 3.581
epoch, 53, time used, 0, seconds, train loss, 2.165, validation rmse:, 1.447, test rmse:, 3.359
epoch, 54, time used, 0, seconds, train loss, 2.036, validation rmse:, 1.443, test rmse:, 3.352
epoch, 55, time used, 0, seconds, train loss, 2.176, validation rmse:, 1.483, test rmse:, 3.675
epoch, 56, time used, 0, seconds, train loss, 2.038, validation rmse:, 1.351, test rmse:, 3.368
epoch, 57, time used, 0, seconds, train loss, 1.952, validation rmse:, 1.326, test rmse:, 3.348
epoch, 58, time used, 0, seconds, train loss, 2.283, validation rmse:, 1.677, test rmse:, 3.797
epoch, 59, time used, 0, seconds, train loss, 2.081, validation rmse:, 1.431, test rmse:, 3.476
epoch, 60, time used, 0, seconds, train loss, 2.076, validation rmse:, 1.535, test rmse:, 3.096
epoch, 61, time used, 0, seconds, train loss, 2.090, validation rmse:, 1.315, test rmse:, 3.398
epoch, 62, time used, 0, seconds, train loss, 2.116, validation rmse:, 1.507, test rmse:, 3.687
epoch, 63, time used, 0, seconds, train loss, 1.996, validation rmse:, 1.268, test rmse:, 3.293
epoch, 64, time used, 0, seconds, train loss, 1.920, validation rmse:, 1.434, test rmse:, 3.284
epoch, 65, time used, 0, seconds, train loss, 1.836, validation rmse:, 1.342, test rmse:, 3.470
epoch, 66, time used, 0, seconds, train loss, 1.829, validation rmse:, 1.326, test rmse:, 3.101
epoch, 67, time used, 0, seconds, train loss, 1.848, validation rmse:, 1.334, test rmse:, 3.037
epoch, 68, time used, 0, seconds, train loss, 1.775, validation rmse:, 1.346, test rmse:, 3.202
epoch, 69, time used, 0, seconds, train loss, 1.884, validation rmse:, 1.308, test rmse:, 3.323
epoch, 70, time used, 0, seconds, train loss, 1.839, validation rmse:, 1.332, test rmse:, 3.051
epoch, 71, time used, 0, seconds, train loss, 1.903, validation rmse:, 1.606, test rmse:, 2.987
epoch, 72, time used, 0, seconds, train loss, 2.182, validation rmse:, 1.481, test rmse:, 3.019
epoch, 73, time used, 0, seconds, train loss, 2.081, validation rmse:, 1.317, test rmse:, 3.425
epoch, 74, time used, 0, seconds, train loss, 1.878, validation rmse:, 1.240, test rmse:, 3.095
epoch, 75, time used, 0, seconds, train loss, 1.643, validation rmse:, 1.303, test rmse:, 3.351
epoch, 76, time used, 0, seconds, train loss, 1.777, validation rmse:, 1.226, test rmse:, 2.944
epoch, 77, time used, 0, seconds, train loss, 1.787, validation rmse:, 1.279, test rmse:, 2.985
epoch, 78, time used, 0, seconds, train loss, 1.781, validation rmse:, 1.361, test rmse:, 3.461
epoch, 79, time used, 0, seconds, train loss, 1.705, validation rmse:, 1.362, test rmse:, 3.368
epoch, 80, time used, 0, seconds, train loss, 1.929, validation rmse:, 1.262, test rmse:, 3.325
epoch, 81, time used, 0, seconds, train loss, 1.885, validation rmse:, 1.223, test rmse:, 3.268
epoch, 82, time used, 0, seconds, train loss, 1.696, validation rmse:, 1.197, test rmse:, 3.068
epoch, 83, time used, 0, seconds, train loss, 1.503, validation rmse:, 1.209, test rmse:, 3.198
epoch, 84, time used, 0, seconds, train loss, 1.551, validation rmse:, 1.157, test rmse:, 2.964
epoch, 85, time used, 0, seconds, train loss, 1.570, validation rmse:, 1.275, test rmse:, 2.913
epoch, 86, time used, 0, seconds, train loss, 1.642, validation rmse:, 1.288, test rmse:, 3.271
epoch, 87, time used, 0, seconds, train loss, 1.520, validation rmse:, 1.207, test rmse:, 3.087
epoch, 88, time used, 0, seconds, train loss, 1.579, validation rmse:, 1.188, test rmse:, 3.178
epoch, 89, time used, 0, seconds, train loss, 1.631, validation rmse:, 1.310, test rmse:, 3.311
epoch, 90, time used, 0, seconds, train loss, 1.692, validation rmse:, 1.555, test rmse:, 2.507
epoch, 91, time used, 0, seconds, train loss, 1.646, validation rmse:, 1.294, test rmse:, 2.650
epoch, 92, time used, 0, seconds, train loss, 1.490, validation rmse:, 1.195, test rmse:, 3.030
epoch, 93, time used, 0, seconds, train loss, 1.402, validation rmse:, 1.174, test rmse:, 2.755
epoch, 94, time used, 0, seconds, train loss, 1.466, validation rmse:, 1.169, test rmse:, 2.709
epoch, 95, time used, 0, seconds, train loss, 1.884, validation rmse:, 1.179, test rmse:, 2.870
epoch, 96, time used, 0, seconds, train loss, 1.591, validation rmse:, 1.541, test rmse:, 3.286
epoch, 97, time used, 0, seconds, train loss, 1.695, validation rmse:, 1.121, test rmse:, 2.982
epoch, 98, time used, 0, seconds, train loss, 1.488, validation rmse:, 1.196, test rmse:, 2.560
epoch, 99, time used, 0, seconds, train loss, 1.482, validation rmse:, 1.208, test rmse:, 3.055
epoch, 100, time used, 0, seconds, train loss, 1.484, validation rmse:, 1.242, test rmse:, 2.413
epoch, 101, time used, 0, seconds, train loss, 1.652, validation rmse:, 1.252, test rmse:, 2.428
epoch, 102, time used, 0, seconds, train loss, 1.569, validation rmse:, 1.177, test rmse:, 2.525
epoch, 103, time used, 0, seconds, train loss, 1.643, validation rmse:, 1.120, test rmse:, 2.663
epoch, 104, time used, 0, seconds, train loss, 1.384, validation rmse:, 1.105, test rmse:, 2.617
epoch, 105, time used, 0, seconds, train loss, 1.350, validation rmse:, 1.368, test rmse:, 2.917
epoch, 106, time used, 0, seconds, train loss, 1.441, validation rmse:, 1.084, test rmse:, 2.648
epoch, 107, time used, 0, seconds, train loss, 1.493, validation rmse:, 1.135, test rmse:, 2.516
epoch, 108, time used, 0, seconds, train loss, 1.337, validation rmse:, 1.262, test rmse:, 2.120
epoch, 109, time used, 0, seconds, train loss, 1.487, validation rmse:, 1.109, test rmse:, 2.545
epoch, 110, time used, 0, seconds, train loss, 1.353, validation rmse:, 1.135, test rmse:, 2.300
epoch, 111, time used, 0, seconds, train loss, 1.349, validation rmse:, 1.275, test rmse:, 2.271
epoch, 112, time used, 0, seconds, train loss, 1.394, validation rmse:, 1.082, test rmse:, 2.828
epoch, 113, time used, 0, seconds, train loss, 1.298, validation rmse:, 1.119, test rmse:, 2.464
epoch, 114, time used, 0, seconds, train loss, 1.356, validation rmse:, 1.128, test rmse:, 2.156
epoch, 115, time used, 0, seconds, train loss, 1.544, validation rmse:, 1.284, test rmse:, 2.184
epoch, 116, time used, 0, seconds, train loss, 1.391, validation rmse:, 1.140, test rmse:, 2.148
epoch, 117, time used, 0, seconds, train loss, 1.292, validation rmse:, 1.200, test rmse:, 2.697
epoch, 118, time used, 0, seconds, train loss, 1.454, validation rmse:, 1.078, test rmse:, 2.327
epoch, 119, time used, 0, seconds, train loss, 1.423, validation rmse:, 1.062, test rmse:, 2.311
epoch, 120, time used, 0, seconds, train loss, 1.268, validation rmse:, 1.122, test rmse:, 2.335
epoch, 121, time used, 0, seconds, train loss, 1.443, validation rmse:, 1.169, test rmse:, 2.374
epoch, 122, time used, 0, seconds, train loss, 1.393, validation rmse:, 1.048, test rmse:, 2.209
epoch, 123, time used, 0, seconds, train loss, 1.269, validation rmse:, 1.144, test rmse:, 1.913
epoch, 124, time used, 0, seconds, train loss, 1.486, validation rmse:, 1.076, test rmse:, 2.293
epoch, 125, time used, 0, seconds, train loss, 1.263, validation rmse:, 1.145, test rmse:, 2.567
epoch, 126, time used, 0, seconds, train loss, 1.302, validation rmse:, 1.224, test rmse:, 2.482
epoch, 127, time used, 0, seconds, train loss, 1.338, validation rmse:, 1.058, test rmse:, 2.444
epoch, 128, time used, 0, seconds, train loss, 1.360, validation rmse:, 1.285, test rmse:, 1.847
epoch, 129, time used, 0, seconds, train loss, 1.373, validation rmse:, 1.208, test rmse:, 2.036
epoch, 130, time used, 0, seconds, train loss, 1.374, validation rmse:, 1.051, test rmse:, 2.084
epoch, 131, time used, 0, seconds, train loss, 1.299, validation rmse:, 1.094, test rmse:, 2.334
epoch, 132, time used, 0, seconds, train loss, 1.266, validation rmse:, 1.142, test rmse:, 2.143
epoch, 133, time used, 0, seconds, train loss, 1.552, validation rmse:, 1.130, test rmse:, 2.028
epoch, 134, time used, 0, seconds, train loss, 1.266, validation rmse:, 1.055, test rmse:, 2.183
epoch, 135, time used, 0, seconds, train loss, 1.177, validation rmse:, 1.196, test rmse:, 1.797
epoch, 136, time used, 0, seconds, train loss, 1.623, validation rmse:, 1.297, test rmse:, 2.366
epoch, 137, time used, 0, seconds, train loss, 1.295, validation rmse:, 1.044, test rmse:, 2.200
epoch, 138, time used, 0, seconds, train loss, 1.292, validation rmse:, 1.152, test rmse:, 2.301
epoch, 139, time used, 0, seconds, train loss, 1.242, validation rmse:, 1.047, test rmse:, 2.191
epoch, 140, time used, 0, seconds, train loss, 1.219, validation rmse:, 1.022, test rmse:, 2.226
epoch, 141, time used, 0, seconds, train loss, 1.255, validation rmse:, 1.067, test rmse:, 2.092
epoch, 142, time used, 0, seconds, train loss, 1.253, validation rmse:, 1.119, test rmse:, 2.591
epoch, 143, time used, 0, seconds, train loss, 1.439, validation rmse:, 1.155, test rmse:, 2.329
epoch, 144, time used, 0, seconds, train loss, 1.324, validation rmse:, 1.029, test rmse:, 2.065
epoch, 145, time used, 0, seconds, train loss, 1.222, validation rmse:, 1.041, test rmse:, 2.150
epoch, 146, time used, 0, seconds, train loss, 1.545, validation rmse:, 1.101, test rmse:, 2.240
epoch, 147, time used, 0, seconds, train loss, 1.478, validation rmse:, 1.087, test rmse:, 1.985
epoch, 148, time used, 0, seconds, train loss, 1.258, validation rmse:, 1.046, test rmse:, 2.172
epoch, 149, time used, 0, seconds, train loss, 1.404, validation rmse:, 1.149, test rmse:, 2.293
epoch, 150, time used, 0, seconds, train loss, 1.409, validation rmse:, 1.032, test rmse:, 2.210
epoch, 151, time used, 0, seconds, train loss, 1.310, validation rmse:, 1.082, test rmse:, 2.244
epoch, 152, time used, 0, seconds, train loss, 1.229, validation rmse:, 1.020, test rmse:, 1.995
epoch, 153, time used, 0, seconds, train loss, 1.278, validation rmse:, 1.035, test rmse:, 2.248
epoch, 154, time used, 0, seconds, train loss, 1.164, validation rmse:, 1.030, test rmse:, 2.144
epoch, 155, time used, 0, seconds, train loss, 1.302, validation rmse:, 1.032, test rmse:, 2.267
epoch, 156, time used, 0, seconds, train loss, 1.241, validation rmse:, 1.087, test rmse:, 1.992
epoch, 157, time used, 0, seconds, train loss, 1.363, validation rmse:, 1.025, test rmse:, 2.120
epoch, 158, time used, 0, seconds, train loss, 1.158, validation rmse:, 1.147, test rmse:, 2.387
epoch, 159, time used, 0, seconds, train loss, 1.145, validation rmse:, 1.023, test rmse:, 2.079
epoch, 160, time used, 0, seconds, train loss, 1.180, validation rmse:, 1.119, test rmse:, 2.351
epoch, 161, time used, 0, seconds, train loss, 1.326, validation rmse:, 1.031, test rmse:, 2.047
epoch, 162, time used, 0, seconds, train loss, 1.501, validation rmse:, 1.609, test rmse:, 2.678
epoch, 163, time used, 0, seconds, train loss, 1.904, validation rmse:, 1.056, test rmse:, 2.040
epoch, 164, time used, 0, seconds, train loss, 1.294, validation rmse:, 1.035, test rmse:, 2.273
epoch, 165, time used, 0, seconds, train loss, 1.157, validation rmse:, 1.007, test rmse:, 1.968
epoch, 166, time used, 0, seconds, train loss, 1.169, validation rmse:, 1.077, test rmse:, 2.335
epoch, 167, time used, 0, seconds, train loss, 1.303, validation rmse:, 1.142, test rmse:, 2.496
epoch, 168, time used, 0, seconds, train loss, 1.361, validation rmse:, 1.101, test rmse:, 1.962
epoch, 169, time used, 0, seconds, train loss, 1.283, validation rmse:, 1.151, test rmse:, 2.165
epoch, 170, time used, 0, seconds, train loss, 1.262, validation rmse:, 1.129, test rmse:, 2.432
epoch, 171, time used, 0, seconds, train loss, 1.165, validation rmse:, 1.025, test rmse:, 2.141
epoch, 172, time used, 0, seconds, train loss, 1.244, validation rmse:, 1.228, test rmse:, 2.714
epoch, 173, time used, 0, seconds, train loss, 1.206, validation rmse:, 1.023, test rmse:, 2.222
epoch, 174, time used, 0, seconds, train loss, 1.128, validation rmse:, 0.956, test rmse:, 2.051
epoch, 175, time used, 0, seconds, train loss, 1.134, validation rmse:, 1.088, test rmse:, 2.119
epoch, 176, time used, 0, seconds, train loss, 1.196, validation rmse:, 1.028, test rmse:, 2.145
epoch, 177, time used, 0, seconds, train loss, 1.217, validation rmse:, 1.049, test rmse:, 2.084
epoch, 178, time used, 0, seconds, train loss, 1.156, validation rmse:, 0.972, test rmse:, 2.102
epoch, 179, time used, 0, seconds, train loss, 1.081, validation rmse:, 0.991, test rmse:, 2.230
epoch, 180, time used, 0, seconds, train loss, 1.442, validation rmse:, 1.038, test rmse:, 2.202
epoch, 181, time used, 0, seconds, train loss, 1.369, validation rmse:, 1.047, test rmse:, 2.226
epoch, 182, time used, 0, seconds, train loss, 1.438, validation rmse:, 1.224, test rmse:, 2.664
epoch, 183, time used, 0, seconds, train loss, 1.277, validation rmse:, 1.030, test rmse:, 2.295
epoch, 184, time used, 0, seconds, train loss, 1.228, validation rmse:, 1.064, test rmse:, 2.430
epoch, 185, time used, 0, seconds, train loss, 1.132, validation rmse:, 1.102, test rmse:, 2.439
epoch, 186, time used, 0, seconds, train loss, 1.171, validation rmse:, 1.042, test rmse:, 2.572
epoch, 187, time used, 0, seconds, train loss, 1.156, validation rmse:, 1.008, test rmse:, 2.035
epoch, 188, time used, 0, seconds, train loss, 1.145, validation rmse:, 1.097, test rmse:, 2.196
epoch, 189, time used, 0, seconds, train loss, 1.301, validation rmse:, 1.019, test rmse:, 2.035
epoch, 190, time used, 0, seconds, train loss, 1.208, validation rmse:, 1.049, test rmse:, 2.050
epoch, 191, time used, 0, seconds, train loss, 1.076, validation rmse:, 1.185, test rmse:, 2.507
epoch, 192, time used, 0, seconds, train loss, 1.209, validation rmse:, 1.082, test rmse:, 2.334
epoch, 193, time used, 0, seconds, train loss, 1.168, validation rmse:, 0.984, test rmse:, 2.252
epoch, 194, time used, 0, seconds, train loss, 1.220, validation rmse:, 0.990, test rmse:, 2.060
epoch, 195, time used, 0, seconds, train loss, 1.151, validation rmse:, 1.035, test rmse:, 2.458
epoch, 196, time used, 0, seconds, train loss, 1.243, validation rmse:, 1.155, test rmse:, 2.544
epoch, 197, time used, 0, seconds, train loss, 1.185, validation rmse:, 1.220, test rmse:, 1.749
epoch, 198, time used, 0, seconds, train loss, 1.164, validation rmse:, 1.061, test rmse:, 2.451
epoch, 199, time used, 0, seconds, train loss, 1.202, validation rmse:, 0.988, test rmse:, 2.115
epoch, 200, time used, 0, seconds, train loss, 1.149, validation rmse:, 1.032, test rmse:, 2.237
epoch, 201, time used, 0, seconds, train loss, 1.133, validation rmse:, 1.024, test rmse:, 2.030
epoch, 202, time used, 0, seconds, train loss, 1.251, validation rmse:, 1.279, test rmse:, 2.538
epoch, 203, time used, 0, seconds, train loss, 1.117, validation rmse:, 0.996, test rmse:, 2.076
epoch, 204, time used, 0, seconds, train loss, 1.192, validation rmse:, 1.187, test rmse:, 1.917
epoch, 205, time used, 0, seconds, train loss, 1.288, validation rmse:, 1.211, test rmse:, 2.413
epoch, 206, time used, 0, seconds, train loss, 1.364, validation rmse:, 1.053, test rmse:, 2.125
epoch, 207, time used, 0, seconds, train loss, 1.074, validation rmse:, 1.101, test rmse:, 2.588
epoch, 208, time used, 0, seconds, train loss, 1.140, validation rmse:, 0.991, test rmse:, 2.170
epoch, 209, time used, 0, seconds, train loss, 1.289, validation rmse:, 0.971, test rmse:, 2.265
epoch, 210, time used, 0, seconds, train loss, 1.293, validation rmse:, 0.980, test rmse:, 2.129
epoch, 211, time used, 0, seconds, train loss, 1.140, validation rmse:, 0.998, test rmse:, 2.152
epoch, 212, time used, 0, seconds, train loss, 1.119, validation rmse:, 1.113, test rmse:, 1.824
epoch, 213, time used, 0, seconds, train loss, 1.191, validation rmse:, 1.033, test rmse:, 2.085
epoch, 214, time used, 0, seconds, train loss, 1.015, validation rmse:, 1.162, test rmse:, 1.779
epoch, 215, time used, 0, seconds, train loss, 1.096, validation rmse:, 1.049, test rmse:, 2.008
epoch, 216, time used, 0, seconds, train loss, 1.091, validation rmse:, 1.022, test rmse:, 2.376
epoch, 217, time used, 0, seconds, train loss, 1.136, validation rmse:, 1.065, test rmse:, 2.021
epoch, 218, time used, 0, seconds, train loss, 1.413, validation rmse:, 1.090, test rmse:, 1.962
epoch, 219, time used, 0, seconds, train loss, 1.281, validation rmse:, 1.119, test rmse:, 2.025
epoch, 220, time used, 0, seconds, train loss, 1.313, validation rmse:, 1.379, test rmse:, 1.813
epoch, 221, time used, 0, seconds, train loss, 1.288, validation rmse:, 0.996, test rmse:, 2.125
epoch, 222, time used, 0, seconds, train loss, 1.062, validation rmse:, 1.023, test rmse:, 2.054
epoch, 223, time used, 0, seconds, train loss, 1.120, validation rmse:, 1.032, test rmse:, 1.914
