epoch, 0, time used, 0, seconds, train loss, 4028.748, validation rmse:, 63.005, test rmse:, 35.018
epoch, 46, time used, 0, seconds, train loss, 2.661, validation rmse:, 1.492, test rmse:, 1.272
epoch, 47, time used, 0, seconds, train loss, 2.564, validation rmse:, 1.439, test rmse:, 1.183
epoch, 48, time used, 0, seconds, train loss, 2.851, validation rmse:, 1.434, test rmse:, 1.059
epoch, 49, time used, 0, seconds, train loss, 2.908, validation rmse:, 1.457, test rmse:, 1.122
epoch, 50, time used, 0, seconds, train loss, 2.243, validation rmse:, 1.335, test rmse:, 0.882
epoch, 51, time used, 0, seconds, train loss, 2.150, validation rmse:, 1.472, test rmse:, 1.062
epoch, 52, time used, 0, seconds, train loss, 2.109, validation rmse:, 1.308, test rmse:, 0.909
epoch, 53, time used, 0, seconds, train loss, 2.085, validation rmse:, 1.392, test rmse:, 0.923
epoch, 54, time used, 0, seconds, train loss, 2.338, validation rmse:, 1.295, test rmse:, 0.994
epoch, 55, time used, 0, seconds, train loss, 2.005, validation rmse:, 1.307, test rmse:, 1.037
epoch, 56, time used, 0, seconds, train loss, 2.228, validation rmse:, 1.403, test rmse:, 0.901
epoch, 57, time used, 0, seconds, train loss, 2.251, validation rmse:, 1.383, test rmse:, 0.872
epoch, 58, time used, 0, seconds, train loss, 1.947, validation rmse:, 1.218, test rmse:, 0.929
epoch, 59, time used, 0, seconds, train loss, 1.962, validation rmse:, 1.562, test rmse:, 0.808
epoch, 60, time used, 0, seconds, train loss, 1.981, validation rmse:, 1.308, test rmse:, 1.051
epoch, 61, time used, 0, seconds, train loss, 1.892, validation rmse:, 1.258, test rmse:, 1.041
epoch, 62, time used, 0, seconds, train loss, 1.769, validation rmse:, 1.379, test rmse:, 1.098
epoch, 63, time used, 0, seconds, train loss, 1.945, validation rmse:, 1.207, test rmse:, 0.841
epoch, 64, time used, 0, seconds, train loss, 1.975, validation rmse:, 1.323, test rmse:, 0.899
epoch, 65, time used, 0, seconds, train loss, 2.205, validation rmse:, 1.436, test rmse:, 0.815
epoch, 66, time used, 0, seconds, train loss, 2.293, validation rmse:, 1.302, test rmse:, 0.914
epoch, 67, time used, 0, seconds, train loss, 2.108, validation rmse:, 1.252, test rmse:, 0.761
epoch, 68, time used, 0, seconds, train loss, 1.945, validation rmse:, 1.583, test rmse:, 0.836
epoch, 69, time used, 0, seconds, train loss, 2.242, validation rmse:, 1.339, test rmse:, 1.168
epoch, 70, time used, 0, seconds, train loss, 2.118, validation rmse:, 1.260, test rmse:, 0.964
epoch, 71, time used, 0, seconds, train loss, 1.830, validation rmse:, 1.216, test rmse:, 0.736
epoch, 72, time used, 0, seconds, train loss, 2.128, validation rmse:, 1.594, test rmse:, 0.691
epoch, 73, time used, 0, seconds, train loss, 1.855, validation rmse:, 1.300, test rmse:, 0.933
epoch, 74, time used, 0, seconds, train loss, 1.996, validation rmse:, 1.238, test rmse:, 0.749
epoch, 75, time used, 0, seconds, train loss, 1.778, validation rmse:, 1.145, test rmse:, 0.764
epoch, 76, time used, 0, seconds, train loss, 1.850, validation rmse:, 1.781, test rmse:, 1.463
epoch, 77, time used, 0, seconds, train loss, 2.883, validation rmse:, 1.348, test rmse:, 1.289
epoch, 78, time used, 0, seconds, train loss, 1.844, validation rmse:, 1.456, test rmse:, 1.092
epoch, 79, time used, 0, seconds, train loss, 1.721, validation rmse:, 1.206, test rmse:, 0.720
epoch, 80, time used, 0, seconds, train loss, 2.179, validation rmse:, 1.313, test rmse:, 1.014
epoch, 81, time used, 0, seconds, train loss, 1.666, validation rmse:, 1.229, test rmse:, 0.657
epoch, 82, time used, 0, seconds, train loss, 1.707, validation rmse:, 1.360, test rmse:, 0.634
epoch, 83, time used, 0, seconds, train loss, 1.641, validation rmse:, 1.271, test rmse:, 1.018
epoch, 84, time used, 0, seconds, train loss, 1.703, validation rmse:, 1.183, test rmse:, 0.732
epoch, 85, time used, 0, seconds, train loss, 2.467, validation rmse:, 1.404, test rmse:, 0.649
epoch, 86, time used, 0, seconds, train loss, 1.698, validation rmse:, 1.146, test rmse:, 0.708
epoch, 87, time used, 0, seconds, train loss, 1.698, validation rmse:, 1.189, test rmse:, 0.725
epoch, 88, time used, 0, seconds, train loss, 1.558, validation rmse:, 1.147, test rmse:, 0.946
epoch, 89, time used, 0, seconds, train loss, 1.902, validation rmse:, 1.201, test rmse:, 0.616
epoch, 90, time used, 0, seconds, train loss, 1.850, validation rmse:, 1.247, test rmse:, 0.817
epoch, 91, time used, 0, seconds, train loss, 1.882, validation rmse:, 1.341, test rmse:, 1.275
epoch, 92, time used, 0, seconds, train loss, 1.813, validation rmse:, 1.153, test rmse:, 0.773
epoch, 93, time used, 0, seconds, train loss, 1.792, validation rmse:, 1.172, test rmse:, 0.617
epoch, 94, time used, 0, seconds, train loss, 1.543, validation rmse:, 1.202, test rmse:, 0.591
epoch, 95, time used, 0, seconds, train loss, 1.486, validation rmse:, 1.346, test rmse:, 0.628
epoch, 96, time used, 0, seconds, train loss, 1.835, validation rmse:, 1.208, test rmse:, 0.615
epoch, 97, time used, 0, seconds, train loss, 1.724, validation rmse:, 1.252, test rmse:, 1.359
epoch, 98, time used, 0, seconds, train loss, 2.028, validation rmse:, 1.174, test rmse:, 0.606
epoch, 99, time used, 0, seconds, train loss, 1.485, validation rmse:, 1.130, test rmse:, 0.602
epoch, 100, time used, 0, seconds, train loss, 1.918, validation rmse:, 1.619, test rmse:, 0.581
epoch, 101, time used, 0, seconds, train loss, 1.730, validation rmse:, 1.400, test rmse:, 0.615
epoch, 102, time used, 0, seconds, train loss, 1.754, validation rmse:, 1.464, test rmse:, 0.600
epoch, 103, time used, 0, seconds, train loss, 1.751, validation rmse:, 1.930, test rmse:, 0.761
epoch, 104, time used, 0, seconds, train loss, 1.693, validation rmse:, 1.155, test rmse:, 0.629
epoch, 105, time used, 0, seconds, train loss, 1.602, validation rmse:, 1.852, test rmse:, 1.822
epoch, 106, time used, 0, seconds, train loss, 1.928, validation rmse:, 1.129, test rmse:, 0.820
epoch, 107, time used, 0, seconds, train loss, 1.526, validation rmse:, 1.132, test rmse:, 0.652
epoch, 108, time used, 0, seconds, train loss, 1.617, validation rmse:, 1.118, test rmse:, 0.973
epoch, 109, time used, 0, seconds, train loss, 1.597, validation rmse:, 1.449, test rmse:, 0.610
epoch, 110, time used, 0, seconds, train loss, 1.674, validation rmse:, 1.174, test rmse:, 0.576
epoch, 111, time used, 0, seconds, train loss, 1.488, validation rmse:, 1.184, test rmse:, 0.578
epoch, 112, time used, 0, seconds, train loss, 1.552, validation rmse:, 1.118, test rmse:, 1.054
epoch, 113, time used, 0, seconds, train loss, 1.561, validation rmse:, 1.117, test rmse:, 1.028
epoch, 114, time used, 0, seconds, train loss, 1.515, validation rmse:, 1.092, test rmse:, 0.864
epoch, 115, time used, 0, seconds, train loss, 2.028, validation rmse:, 1.084, test rmse:, 1.070
epoch, 116, time used, 0, seconds, train loss, 1.586, validation rmse:, 1.313, test rmse:, 0.729
epoch, 117, time used, 0, seconds, train loss, 1.526, validation rmse:, 1.106, test rmse:, 1.030
epoch, 118, time used, 0, seconds, train loss, 1.693, validation rmse:, 1.096, test rmse:, 1.003
epoch, 119, time used, 0, seconds, train loss, 1.555, validation rmse:, 1.146, test rmse:, 1.193
epoch, 120, time used, 0, seconds, train loss, 1.501, validation rmse:, 1.577, test rmse:, 0.601
epoch, 121, time used, 0, seconds, train loss, 1.895, validation rmse:, 1.772, test rmse:, 1.835
epoch, 122, time used, 0, seconds, train loss, 1.698, validation rmse:, 1.107, test rmse:, 0.932
epoch, 123, time used, 0, seconds, train loss, 1.729, validation rmse:, 1.100, test rmse:, 0.707
epoch, 124, time used, 0, seconds, train loss, 1.563, validation rmse:, 1.123, test rmse:, 0.864
epoch, 125, time used, 0, seconds, train loss, 1.507, validation rmse:, 1.118, test rmse:, 1.172
epoch, 126, time used, 0, seconds, train loss, 1.427, validation rmse:, 1.086, test rmse:, 0.776
epoch, 127, time used, 0, seconds, train loss, 1.526, validation rmse:, 1.142, test rmse:, 0.758
epoch, 128, time used, 0, seconds, train loss, 1.491, validation rmse:, 1.770, test rmse:, 1.253
epoch, 129, time used, 0, seconds, train loss, 1.799, validation rmse:, 1.458, test rmse:, 0.524
epoch, 130, time used, 0, seconds, train loss, 1.643, validation rmse:, 1.217, test rmse:, 1.403
epoch, 131, time used, 0, seconds, train loss, 1.467, validation rmse:, 1.165, test rmse:, 0.562
epoch, 132, time used, 0, seconds, train loss, 1.490, validation rmse:, 1.168, test rmse:, 1.010
epoch, 133, time used, 0, seconds, train loss, 1.353, validation rmse:, 1.227, test rmse:, 1.131
epoch, 134, time used, 0, seconds, train loss, 1.747, validation rmse:, 1.166, test rmse:, 0.689
epoch, 135, time used, 0, seconds, train loss, 1.842, validation rmse:, 1.088, test rmse:, 0.941
epoch, 136, time used, 0, seconds, train loss, 1.822, validation rmse:, 1.209, test rmse:, 1.408
epoch, 137, time used, 0, seconds, train loss, 1.437, validation rmse:, 1.100, test rmse:, 1.129
epoch, 138, time used, 0, seconds, train loss, 1.430, validation rmse:, 1.123, test rmse:, 1.394
epoch, 139, time used, 0, seconds, train loss, 1.502, validation rmse:, 1.285, test rmse:, 1.370
epoch, 140, time used, 0, seconds, train loss, 1.629, validation rmse:, 1.332, test rmse:, 1.298
epoch, 141, time used, 0, seconds, train loss, 1.588, validation rmse:, 1.091, test rmse:, 0.771
epoch, 142, time used, 0, seconds, train loss, 1.431, validation rmse:, 1.244, test rmse:, 0.670
epoch, 143, time used, 0, seconds, train loss, 1.461, validation rmse:, 1.089, test rmse:, 0.858
epoch, 144, time used, 0, seconds, train loss, 1.600, validation rmse:, 1.271, test rmse:, 0.769
epoch, 145, time used, 0, seconds, train loss, 1.729, validation rmse:, 1.131, test rmse:, 1.055
epoch, 146, time used, 0, seconds, train loss, 1.417, validation rmse:, 1.293, test rmse:, 1.755
epoch, 147, time used, 0, seconds, train loss, 1.762, validation rmse:, 1.259, test rmse:, 0.553
epoch, 148, time used, 0, seconds, train loss, 1.775, validation rmse:, 1.484, test rmse:, 1.532
epoch, 149, time used, 0, seconds, train loss, 1.600, validation rmse:, 1.085, test rmse:, 1.412
epoch, 150, time used, 0, seconds, train loss, 1.769, validation rmse:, 1.187, test rmse:, 0.794
epoch, 151, time used, 0, seconds, train loss, 1.475, validation rmse:, 1.757, test rmse:, 0.597
epoch, 152, time used, 0, seconds, train loss, 1.656, validation rmse:, 1.116, test rmse:, 0.844
epoch, 153, time used, 0, seconds, train loss, 1.407, validation rmse:, 1.568, test rmse:, 0.516
epoch, 154, time used, 0, seconds, train loss, 1.621, validation rmse:, 1.228, test rmse:, 1.561
epoch, 155, time used, 0, seconds, train loss, 1.615, validation rmse:, 1.107, test rmse:, 1.577
epoch, 156, time used, 0, seconds, train loss, 1.414, validation rmse:, 1.111, test rmse:, 0.907
epoch, 157, time used, 0, seconds, train loss, 1.449, validation rmse:, 1.076, test rmse:, 1.323
epoch, 158, time used, 0, seconds, train loss, 1.903, validation rmse:, 1.667, test rmse:, 0.527
epoch, 159, time used, 0, seconds, train loss, 1.669, validation rmse:, 1.109, test rmse:, 1.332
epoch, 160, time used, 0, seconds, train loss, 1.316, validation rmse:, 1.249, test rmse:, 1.661
epoch, 161, time used, 0, seconds, train loss, 1.439, validation rmse:, 1.068, test rmse:, 1.072
epoch, 162, time used, 0, seconds, train loss, 1.651, validation rmse:, 1.090, test rmse:, 0.976
epoch, 163, time used, 0, seconds, train loss, 1.625, validation rmse:, 1.195, test rmse:, 1.340
epoch, 164, time used, 0, seconds, train loss, 1.309, validation rmse:, 1.081, test rmse:, 1.202
epoch, 165, time used, 0, seconds, train loss, 1.304, validation rmse:, 1.099, test rmse:, 1.494
epoch, 166, time used, 0, seconds, train loss, 1.417, validation rmse:, 1.315, test rmse:, 1.096
epoch, 167, time used, 0, seconds, train loss, 1.573, validation rmse:, 1.351, test rmse:, 1.984
epoch, 168, time used, 0, seconds, train loss, 1.338, validation rmse:, 1.160, test rmse:, 1.527
epoch, 169, time used, 0, seconds, train loss, 1.450, validation rmse:, 1.121, test rmse:, 1.587
epoch, 170, time used, 0, seconds, train loss, 1.441, validation rmse:, 1.152, test rmse:, 1.289
epoch, 171, time used, 0, seconds, train loss, 1.357, validation rmse:, 1.149, test rmse:, 1.079
epoch, 172, time used, 0, seconds, train loss, 1.283, validation rmse:, 1.027, test rmse:, 1.324
epoch, 173, time used, 0, seconds, train loss, 1.358, validation rmse:, 1.117, test rmse:, 1.451
epoch, 174, time used, 0, seconds, train loss, 1.344, validation rmse:, 1.198, test rmse:, 1.214
epoch, 175, time used, 0, seconds, train loss, 1.281, validation rmse:, 1.124, test rmse:, 1.268
epoch, 176, time used, 0, seconds, train loss, 1.444, validation rmse:, 1.098, test rmse:, 1.584
epoch, 177, time used, 0, seconds, train loss, 1.452, validation rmse:, 1.275, test rmse:, 0.563
epoch, 178, time used, 0, seconds, train loss, 1.573, validation rmse:, 1.106, test rmse:, 1.073
epoch, 179, time used, 0, seconds, train loss, 1.588, validation rmse:, 1.419, test rmse:, 0.530
epoch, 180, time used, 0, seconds, train loss, 1.803, validation rmse:, 1.045, test rmse:, 1.329
epoch, 181, time used, 0, seconds, train loss, 1.459, validation rmse:, 1.555, test rmse:, 0.639
epoch, 182, time used, 0, seconds, train loss, 1.315, validation rmse:, 1.131, test rmse:, 1.391
epoch, 183, time used, 0, seconds, train loss, 1.811, validation rmse:, 1.059, test rmse:, 1.911
epoch, 184, time used, 0, seconds, train loss, 1.506, validation rmse:, 1.389, test rmse:, 1.393
epoch, 185, time used, 0, seconds, train loss, 1.436, validation rmse:, 1.040, test rmse:, 1.501
epoch, 186, time used, 0, seconds, train loss, 1.576, validation rmse:, 1.069, test rmse:, 1.244
epoch, 187, time used, 0, seconds, train loss, 1.233, validation rmse:, 1.115, test rmse:, 1.219
epoch, 188, time used, 0, seconds, train loss, 1.334, validation rmse:, 1.099, test rmse:, 0.864
epoch, 189, time used, 0, seconds, train loss, 1.574, validation rmse:, 1.079, test rmse:, 1.353
epoch, 190, time used, 0, seconds, train loss, 1.324, validation rmse:, 1.129, test rmse:, 1.454
epoch, 191, time used, 0, seconds, train loss, 1.670, validation rmse:, 1.225, test rmse:, 1.426
epoch, 192, time used, 0, seconds, train loss, 1.230, validation rmse:, 1.067, test rmse:, 1.158
epoch, 193, time used, 0, seconds, train loss, 1.523, validation rmse:, 1.365, test rmse:, 1.335
epoch, 194, time used, 0, seconds, train loss, 1.514, validation rmse:, 1.685, test rmse:, 2.724
epoch, 195, time used, 0, seconds, train loss, 1.806, validation rmse:, 1.234, test rmse:, 1.017
epoch, 196, time used, 0, seconds, train loss, 1.437, validation rmse:, 1.093, test rmse:, 1.583
epoch, 197, time used, 0, seconds, train loss, 1.418, validation rmse:, 1.216, test rmse:, 1.875
epoch, 198, time used, 0, seconds, train loss, 1.285, validation rmse:, 1.041, test rmse:, 1.333
epoch, 199, time used, 0, seconds, train loss, 1.269, validation rmse:, 1.037, test rmse:, 1.764
