,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
72,0.343127,0.341516,0.341193,0.341838,0.341193,0.342804,0.341193,0.341838,0.34216,0.340549,0.341838,0.341838,0.341516,0.341838,0.34216,0.341516,0.341838,0.341193,0.341193,0.341193,0.789073,2.812584,3.285596,3.427049,3.459915,3.474092,3.468292,3.466681,3.454115,3.451859,3.443482,3.438004,3.435426,3.422216,3.42286,3.410294,3.409649,3.399016,3.397727,3.389027,3.386772,3.378394,3.376783,3.368083,3.365828,3.35455,3.355517,3.352939,3.344884,3.344562,3.032335,1.691275,0.912481,0.586077,0.452035,0.396292,0.370837,0.356982,0.35086,0.347638,0.345704,0.344093,0.343127,0.342804,0.342804,0.341193,0.341193,0.341838,0.340871,0.340549,50
73,0.341193,0.340549,0.341516,0.340549,0.340549,0.340871,0.339904,0.340871,0.341516,0.340549,0.340549,0.340549,0.340871,0.340549,0.340549,0.340549,0.340871,0.340227,0.340549,0.340871,0.947602,2.848672,3.295585,3.427693,3.461526,3.472803,3.467326,3.465715,3.455404,3.451859,3.441871,3.439293,3.429949,3.426404,3.418027,3.41416,3.405783,3.403205,3.391605,3.391283,3.379361,3.380328,3.380005,3.370339,3.369372,3.360028,3.360672,3.349717,3.351006,3.340373,2.996569,1.660987,0.898948,0.579633,0.450102,0.39597,0.370193,0.358271,0.351182,0.348926,0.346993,0.34506,0.344093,0.344093,0.342804,0.342482,0.342482,0.34216,0.342482,0.340871,50
74,0.341193,0.341838,0.340549,0.341193,0.340871,0.341838,0.340549,0.341516,0.341838,0.341193,0.341193,0.341516,0.340549,0.34216,0.341193,0.341193,0.341193,0.341838,0.341193,0.340549,1.350694,2.939215,3.327484,3.433493,3.467326,3.469581,3.467326,3.467004,3.456048,3.451215,3.446704,3.434782,3.432849,3.419316,3.417705,3.416094,3.405138,3.403205,3.391927,3.390316,3.389672,3.378072,3.377105,3.364217,3.364217,3.364539,3.353584,3.354228,3.34424,3.343917,3.035235,1.689342,0.913125,0.586399,0.453324,0.396614,0.371804,0.358915,0.351826,0.348926,0.346027,0.345704,0.344415,0.344093,0.343127,0.342804,0.34216,0.342482,0.340871,0.341838,50
75,0.340871,0.341838,0.34216,0.34216,0.341516,0.34216,0.341193,0.341516,0.342482,0.340871,0.34216,0.341516,0.341516,0.341838,0.34216,0.341838,0.341193,0.341516,0.342482,0.340871,1.534034,2.984003,3.333929,3.442193,3.465392,3.474092,3.471837,3.461848,3.460237,3.448637,3.44606,3.430593,3.430593,3.42866,3.416416,3.415127,3.405783,3.40256,3.400305,3.388061,3.388061,3.379361,3.376461,3.370339,3.363572,3.364861,3.355839,3.353906,3.34424,3.342306,3.02428,1.679353,0.908614,0.584788,0.453002,0.396292,0.371482,0.357948,0.352149,0.348604,0.346027,0.34506,0.34506,0.344415,0.343127,0.343449,0.343127,0.34216,0.341516,0.34216,50
76,0.341193,0.34216,0.341516,0.340549,0.341193,0.34216,0.34216,0.34216,0.342482,0.341516,0.341516,0.342482,0.341516,0.341193,0.342482,0.341838,0.341516,0.341838,0.341193,0.34216,1.32105,2.931804,3.324584,3.429304,3.466037,3.476992,3.467648,3.466359,3.452182,3.451215,3.449282,3.436393,3.434782,3.423827,3.420927,3.418993,3.407071,3.404494,3.40256,3.390316,3.390639,3.381294,3.37775,3.376461,3.364539,3.365828,3.356161,3.354228,3.353262,3.343273,3.056501,1.709319,0.920859,0.590266,0.457191,0.39887,0.37277,0.360204,0.35376,0.349893,0.347638,0.346671,0.345704,0.344738,0.344415,0.344738,0.343449,0.342804,0.343127,0.342804,50
77,0.342804,0.342804,0.343449,0.342804,0.341838,0.342482,0.342804,0.34216,0.343127,0.342804,0.342804,0.343449,0.342482,0.342804,0.343771,0.343127,0.342804,0.342804,0.342804,0.342482,1.025579,2.866716,3.306863,3.428338,3.464748,3.478281,3.471192,3.467648,3.453793,3.45347,3.451215,3.437682,3.436715,3.42286,3.42286,3.416416,3.408683,3.408683,3.396761,3.397727,3.386772,3.386127,3.376783,3.37485,3.372917,3.361961,3.36325,3.353262,3.351973,3.340695,3.202465,1.822417,0.975313,0.611854,0.466535,0.402736,0.374704,0.361171,0.355693,0.349893,0.349249,0.347638,0.345704,0.345382,0.344738,0.344415,0.343771,0.344415,0.344415,0.34216,50
78,0.343127,0.343449,0.343127,0.342804,0.343771,0.343449,0.343127,0.343127,0.343127,0.342804,0.342482,0.343449,0.343127,0.342804,0.343127,0.341516,0.344415,0.343127,0.343449,0.343449,0.95888,2.854795,3.30074,3.428015,3.470226,3.472481,3.475381,3.463781,3.460559,3.458304,3.444771,3.442837,3.432849,3.429627,3.426404,3.413838,3.413838,3.403849,3.400627,3.399661,3.388061,3.385805,3.374528,3.373883,3.373883,3.362928,3.361639,3.360672,3.349395,3.349717,3.236297,1.850772,0.991424,0.617976,0.468146,0.404992,0.376637,0.362137,0.355371,0.351826,0.348604,0.347315,0.346349,0.346671,0.345382,0.344415,0.34506,0.344093,0.343771,0.343449,50
79,0.344415,0.343771,0.343449,0.343449,0.343127,0.343771,0.343449,0.344093,0.343127,0.343127,0.344415,0.344093,0.343449,0.343771,0.344093,0.343449,0.343449,0.343449,0.342804,0.343771,0.513901,2.741053,3.266908,3.421249,3.469581,3.471515,3.476348,3.466681,3.462815,3.452504,3.449282,3.435749,3.436071,3.423182,3.422538,3.419316,3.408038,3.409971,3.397727,3.396116,3.38645,3.384839,3.375172,3.372594,3.372272,3.362284,3.360995,3.348106,3.351006,3.342951,3.179588,1.805339,0.965646,0.60831,0.463313,0.402092,0.374381,0.359882,0.354082,0.350538,0.34796,0.346993,0.34506,0.345382,0.343449,0.344415,0.343127,0.344093,0.342482,0.34216,50
80,0.343127,0.342804,0.34216,0.342482,0.342482,0.343127,0.341838,0.342804,0.343127,0.342482,0.343127,0.342804,0.34216,0.342482,0.343127,0.342482,0.34216,0.342804,0.343127,0.34216,0.529689,2.745886,3.269808,3.424149,3.460881,3.474414,3.464748,3.464748,3.462815,3.452182,3.447026,3.437038,3.43156,3.428982,3.418993,3.415771,3.406105,3.40256,3.401594,3.389672,3.388383,3.375172,3.375817,3.374528,3.36325,3.36325,3.35165,3.351973,3.351973,3.340373,3.341017,2.018324,1.070044,0.65052,0.479101,0.408214,0.376637,0.361493,0.353115,0.349893,0.347315,0.345382,0.34506,0.343771,0.342482,0.342482,0.342482,0.342482,0.340871,0.340227,50
81,0.341838,0.341516,0.341193,0.340871,0.341838,0.340871,0.341838,0.341193,0.340871,0.34216,0.340871,0.341193,0.340871,0.341838,0.341193,0.341193,0.341193,0.341838,0.341193,0.340871,0.414336,2.700453,3.259497,3.418993,3.457659,3.473126,3.466359,3.46507,3.463137,3.449604,3.446704,3.438004,3.429304,3.428015,3.418027,3.414482,3.412549,3.401594,3.399016,3.386127,3.385483,3.385805,3.375494,3.373239,3.361639,3.361639,3.361317,3.35165,3.349073,3.348751,3.337151,2.049901,1.083899,0.655031,0.482646,0.408859,0.376959,0.361493,0.353437,0.349249,0.347638,0.345382,0.344415,0.343771,0.343771,0.343127,0.34216,0.34216,0.34216,0.340871,50
82,0.341193,0.341193,0.341838,0.341193,0.341516,0.341193,0.340871,0.340549,0.341838,0.341193,0.340549,0.340871,0.341838,0.340871,0.340549,0.341193,0.341516,0.341516,0.340549,0.341193,0.341516,2.391771,3.182487,3.386127,3.454437,3.473448,3.46797,3.468615,3.458304,3.454759,3.451859,3.438649,3.438004,3.426727,3.423827,3.410938,3.409649,3.408683,3.396761,3.395794,3.382261,3.381616,3.381616,3.372594,3.369695,3.368083,3.356484,3.35745,3.348751,3.347139,3.334895,2.310895,1.227607,0.713996,0.505845,0.420136,0.382115,0.363748,0.355049,0.351504,0.348282,0.346671,0.345382,0.34506,0.343127,0.343771,0.343127,0.343127,0.34216,0.342804,50
83,0.341516,0.34216,0.342482,0.342482,0.34216,0.341516,0.341838,0.34216,0.342804,0.341193,0.341193,0.343127,0.343127,0.341193,0.342482,0.340549,0.343771,0.340549,0.342482,0.34216,0.341838,2.496491,3.211487,3.398049,3.45927,3.467004,3.471515,3.471515,3.457659,3.456693,3.444771,3.441871,3.439293,3.42576,3.424793,3.415771,3.411905,3.400627,3.399016,3.397727,3.387094,3.386127,3.376461,3.37485,3.372917,3.361317,3.362928,3.353262,3.352617,3.339728,3.341017,2.313151,1.224708,0.713352,0.505845,0.419492,0.382437,0.364393,0.355371,0.350538,0.348604,0.346349,0.345382,0.34506,0.343771,0.343449,0.34216,0.34216,0.341516,0.341516,50
84,0.341193,0.341838,0.341838,0.341838,0.341193,0.341838,0.342804,0.341516,0.342804,0.342482,0.34216,0.34216,0.341838,0.343127,0.341838,0.341838,0.342482,0.341516,0.341516,0.34216,0.341516,2.427859,3.193443,3.394827,3.457659,3.466037,3.470226,3.470226,3.460237,3.455404,3.452182,3.438971,3.438004,3.42576,3.423504,3.420282,3.408683,3.407394,3.396761,3.394827,3.392894,3.381616,3.380328,3.367761,3.367761,3.367117,3.359061,3.355839,3.35455,3.345851,3.345851,2.20102,1.167353,0.687575,0.495212,0.416269,0.379215,0.363426,0.356015,0.350215,0.348282,0.346993,0.34506,0.344738,0.344093,0.342804,0.343127,0.343127,0.343771,0.342482,50
85,0.342804,0.34216,0.343127,0.34216,0.342804,0.343127,0.34216,0.34216,0.342804,0.341838,0.342482,0.34216,0.342482,0.341838,0.342804,0.341516,0.342482,0.342804,0.342482,0.342804,0.343127,2.511635,3.215353,3.401594,3.459915,3.468292,3.473448,3.472481,3.459593,3.459593,3.447671,3.443804,3.430915,3.429949,3.427371,3.415449,3.416094,3.405138,3.404172,3.39225,3.391927,3.391283,3.380328,3.380972,3.36905,3.370017,3.361317,3.359706,3.349395,3.349073,3.348751,2.331839,1.239852,0.721085,0.509712,0.423036,0.385337,0.366004,0.357948,0.353115,0.349571,0.348282,0.347315,0.346027,0.346349,0.346027,0.34506,0.344738,0.344415,0.343771,50
86,0.344093,0.343771,0.343771,0.344093,0.343449,0.344093,0.344415,0.343771,0.344415,0.344415,0.343771,0.344093,0.344093,0.344093,0.343127,0.343771,0.343771,0.343449,0.343771,0.344093,0.343449,2.380494,3.185065,3.392572,3.460559,3.473126,3.476992,3.464104,3.463781,3.461204,3.449926,3.449926,3.435426,3.435104,3.425438,3.421571,3.408038,3.409005,3.408038,3.397083,3.397083,3.384839,3.385805,3.375172,3.376139,3.36615,3.365184,3.357773,3.355195,3.347462,3.346817,2.166543,1.151565,0.684353,0.495534,0.417558,0.382759,0.366004,0.357626,0.35376,0.350538,0.349893,0.348604,0.346671,0.346349,0.346027,0.345382,0.345704,0.345382,0.34506,50
87,0.343771,0.344415,0.345382,0.344415,0.344738,0.344415,0.344093,0.345382,0.345382,0.344415,0.34506,0.344093,0.344093,0.344738,0.344738,0.344415,0.344093,0.34506,0.344415,0.344738,0.344415,2.263207,3.156388,3.38355,3.457015,3.478603,3.473448,3.475059,3.464104,3.461204,3.450571,3.447993,3.435426,3.433493,3.420605,3.420282,3.418671,3.406427,3.406105,3.396438,3.394183,3.385805,3.381616,3.380328,3.372272,3.369695,3.356806,3.35745,3.358417,3.346495,3.347784,2.529679,1.355527,0.766517,0.5284,0.431091,0.388237,0.367937,0.358271,0.35376,0.349249,0.349249,0.346993,0.346349,0.345704,0.344738,0.34506,0.34506,0.343771,0.343449,50
88,0.344093,0.344093,0.343449,0.343771,0.344093,0.343449,0.343449,0.344093,0.343771,0.343449,0.343127,0.343127,0.343449,0.344093,0.343771,0.344093,0.343127,0.34506,0.343127,0.343449,0.344093,2.306384,3.164766,3.393216,3.452826,3.476348,3.473448,3.47087,3.468937,3.455404,3.454115,3.440582,3.44026,3.429949,3.42576,3.423182,3.410294,3.409971,3.396116,3.39515,3.394827,3.38355,3.382905,3.370661,3.370661,3.370017,3.359061,3.358417,3.345528,3.347462,3.347784,2.425604,1.291728,0.741385,0.516478,0.425936,0.385015,0.364715,0.35666,0.352793,0.34796,0.347638,0.346027,0.34506,0.345382,0.344415,0.343449,0.343449,0.343449,0.34216,50
89,0.34216,0.342482,0.342804,0.343449,0.342804,0.342804,0.343771,0.342804,0.343449,0.343771,0.343449,0.342804,0.343127,0.343127,0.342804,0.343449,0.343127,0.343127,0.343127,0.342804,1.925204,3.074223,3.367117,3.444771,3.472159,3.469581,3.470226,3.46797,3.455082,3.453793,3.44316,3.439615,3.425116,3.424471,3.422538,3.412871,3.409327,3.406749,3.394183,3.394827,3.382583,3.382261,3.380005,3.369372,3.369372,3.356484,3.356806,3.356161,3.346495,3.345528,2.614744,1.403859,0.78875,0.538711,0.433991,0.389203,0.367937,0.358593,0.352471,0.349571,0.348282,0.347638,0.345382,0.34506,0.34506,0.343771,0.343449,0.344093,0.343127,0.343127,50
90,0.343127,0.344093,0.342804,0.342804,0.343449,0.343771,0.343771,0.342804,0.342804,0.343449,0.343449,0.342804,0.342804,0.343127,0.343127,0.342804,0.343127,0.343127,0.344093,0.342482,2.091467,3.1145,3.370017,3.453793,3.468937,3.474737,3.463781,3.463137,3.460559,3.447348,3.444448,3.432526,3.430271,3.427371,3.415771,3.413516,3.400305,3.399661,3.397727,3.387094,3.385483,3.384194,3.37195,3.372594,3.362606,3.359706,3.358417,3.350362,3.347462,3.346817,2.469425,1.316539,0.751051,0.521956,0.425614,0.385337,0.366648,0.357304,0.351504,0.348926,0.346993,0.346027,0.344415,0.344415,0.344093,0.343449,0.342482,0.343127,0.34216,0.341838,50
91,0.342482,0.34216,0.34216,0.34216,0.342482,0.342482,0.342804,0.341516,0.342482,0.341838,0.343127,0.341838,0.342482,0.341838,0.342804,0.342482,0.342804,0.34216,0.342804,0.34216,0.342804,2.180076,3.132222,3.382583,3.448315,3.47377,3.470548,3.470548,3.461526,3.457015,3.449282,3.442193,3.44026,3.427371,3.426404,3.417382,3.414482,3.40546,3.403527,3.39225,3.391927,3.379361,3.379361,3.380972,3.368083,3.368406,3.359706,3.359061,3.351006,3.349717,3.341984,2.501324,1.332005,0.757173,0.524856,0.427225,0.385981,0.365682,0.355693,0.351504,0.348926,0.347315,0.346027,0.34506,0.344415,0.343771,0.343127,0.343771,0.34216,0.341838,50
92,0.342804,0.34216,0.341516,0.342482,0.342482,0.341838,0.342482,0.343127,0.342482,0.341838,0.342482,0.342804,0.34216,0.34216,0.34216,0.341516,0.34216,0.34216,0.34216,0.34216,0.341838,2.179754,3.128355,3.381616,3.447026,3.471192,3.478281,3.467004,3.465392,3.451215,3.448637,3.44606,3.435104,3.431238,3.42866,3.418349,3.41416,3.412227,3.399983,3.399338,3.385483,3.385483,3.384516,3.373239,3.37195,3.371628,3.361317,3.359384,3.358739,3.346817,3.347784,2.461692,1.311061,0.750729,0.521956,0.427547,0.386303,0.366004,0.357626,0.352149,0.349249,0.347638,0.346993,0.346993,0.345382,0.344415,0.34506,0.343449,0.343127,0.342804,50
93,0.343771,0.342804,0.343449,0.343771,0.342804,0.343127,0.344415,0.343127,0.343449,0.343771,0.343449,0.342804,0.343771,0.344093,0.342804,0.343449,0.343771,0.343127,0.343449,0.343127,0.342804,2.191353,3.139633,3.379683,3.457015,3.470548,3.476026,3.475703,3.462815,3.46217,3.450893,3.447671,3.437038,3.43446,3.420282,3.420605,3.420282,3.407716,3.407716,3.398694,3.395794,3.388061,3.381616,3.382261,3.372917,3.371306,3.369695,3.359061,3.357773,3.345851,3.346495,2.5967,1.390971,0.784239,0.537422,0.434636,0.389526,0.369226,0.35956,0.354082,0.35086,0.349571,0.348282,0.346993,0.346993,0.345704,0.34506,0.345382,0.345382,0.344093,50
94,0.344415,0.344738,0.344738,0.343771,0.345704,0.344415,0.344093,0.344093,0.344093,0.344415,0.344093,0.344415,0.344415,0.345382,0.344093,0.344093,0.344738,0.344738,0.344415,0.344093,1.885893,3.062623,3.362928,3.45347,3.471515,3.478925,3.46797,3.466037,3.464104,3.451859,3.447993,3.446382,3.432849,3.430593,3.427693,3.414805,3.41416,3.403205,3.399338,3.399016,3.387094,3.384516,3.384516,3.374206,3.372272,3.369695,3.360028,3.357773,3.356161,3.346817,2.544501,1.364549,0.772317,0.532267,0.432702,0.390492,0.369548,0.360526,0.355371,0.352149,0.349249,0.348282,0.34796,0.346993,0.346349,0.346349,0.346027,0.345382,0.344415,0.344738,50
95,0.344738,0.344415,0.345382,0.345382,0.344415,0.34506,0.345704,0.345704,0.346027,0.34506,0.345382,0.345382,0.344415,0.345704,0.345382,0.344415,0.346027,0.344415,0.344738,0.345382,2.092111,3.116111,3.370339,3.454759,3.469581,3.476348,3.478281,3.46507,3.464104,3.450893,3.450248,3.438649,3.436715,3.42576,3.423182,3.418349,3.40836,3.409005,3.398049,3.396761,3.385805,3.385483,3.375494,3.373883,3.373239,3.361961,3.36325,3.354228,3.352617,3.340373,2.452348,1.309772,0.74654,0.522923,0.427869,0.38727,0.367293,0.358593,0.353437,0.351182,0.348926,0.346993,0.346349,0.346349,0.345704,0.34506,0.345704,0.344415,0.344093,0.344415,50
96,0.343771,0.344415,0.344415,0.343771,0.344415,0.343771,0.343771,0.344738,0.343771,0.34506,0.342804,0.34506,0.344093,0.345704,0.344415,0.344738,0.345382,0.343449,0.344093,0.344415,1.879449,3.06649,3.355839,3.447026,3.476348,3.474092,3.474092,3.461526,3.460237,3.457981,3.444448,3.442515,3.428982,3.428015,3.426727,3.413516,3.412227,3.401594,3.400305,3.393216,3.387094,3.387416,3.376461,3.375817,3.367439,3.364861,3.353906,3.355195,3.354228,3.343595,2.643744,1.421903,0.796161,0.541611,0.436247,0.389203,0.368582,0.358915,0.352793,0.35086,0.348604,0.347315,0.346671,0.346349,0.344415,0.344415,0.34506,0.343449,0.343771,0.344093,50
97,0.343127,0.343771,0.343771,0.344415,0.343771,0.343127,0.343771,0.344415,0.343127,0.343449,0.344093,0.343771,0.343771,0.344093,0.343127,0.343127,0.343771,0.343127,0.343127,0.343127,2.1079,3.1203,3.374528,3.455404,3.469903,3.478281,3.46797,3.468292,3.457015,3.45347,3.440582,3.439293,3.436715,3.423827,3.423504,3.412871,3.409971,3.396761,3.398372,3.396761,3.384516,3.385483,3.375817,3.374528,3.361961,3.363895,3.362284,3.351328,3.352617,3.342951,2.595411,1.390648,0.782628,0.534845,0.432058,0.388237,0.367615,0.357304,0.351826,0.349249,0.346349,0.346027,0.346027,0.344415,0.344415,0.343771,0.343449,0.343449,0.342804,0.34216,50
98,0.342804,0.343449,0.342482,0.343127,0.342482,0.342482,0.342804,0.343127,0.342482,0.341516,0.342804,0.342804,0.342804,0.343127,0.343771,0.342482,0.343127,0.343127,0.342482,0.342482,1.554656,2.987547,3.340695,3.445093,3.466681,3.476992,3.469581,3.466681,3.460559,3.450248,3.449604,3.438004,3.434138,3.420282,3.41996,3.419316,3.407394,3.407716,3.396761,3.394827,3.381616,3.382905,3.382261,3.370661,3.370017,3.362606,3.360672,3.350362,3.350039,3.349395,2.837717,1.551756,0.852871,0.561911,0.444302,0.392748,0.369226,0.358271,0.353115,0.350215,0.347638,0.346671,0.346027,0.345382,0.344093,0.344093,0.343449,0.343127,0.342482,0.342804,50
99,0.342804,0.342804,0.343127,0.343127,0.34216,0.343449,0.343127,0.342804,0.342482,0.343771,0.342804,0.343127,0.343771,0.342804,0.342482,0.343771,0.343449,0.342804,0.343127,0.343127,1.842072,3.057468,3.354873,3.449282,3.467326,3.47667,3.46797,3.467648,3.45637,3.454115,3.44316,3.440904,3.430593,3.427371,3.417705,3.415127,3.403849,3.404172,3.390961,3.392894,3.390961,3.381616,3.373883,3.372594,3.37195,3.360028,3.361961,3.351328,3.352617,3.34134,2.654054,1.426092,0.798095,0.540967,0.43528,0.389526,0.367615,0.357304,0.352793,0.348604,0.347315,0.346349,0.344738,0.344093,0.344415,0.343449,0.343127,0.34216,0.342804,0.34216,50
