,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
72,0.221007,0.221007,0.221329,0.221651,0.221651,0.221329,0.221651,0.220685,0.220685,0.220685,0.221651,0.221007,0.221329,0.22004,0.221329,0.221007,0.220685,0.221974,0.221974,0.221651,0.948247,2.825795,3.370017,3.505992,3.539502,3.529191,3.520813,3.502769,3.482792,3.471192,3.447671,3.438004,3.417705,3.408038,3.390639,3.379683,3.361961,3.354873,3.33554,3.330706,3.314596,3.308151,3.301707,3.28753,3.282052,3.266263,3.261752,3.246286,3.242742,3.230175,2.687565,1.287217,0.621843,0.37857,0.285772,0.249362,0.231962,0.223907,0.221007,0.21714,0.217785,0.216496,0.215529,0.216174,0.216174,0.215207,0.215207,0.214563,0.215529,0.21424,50
73,0.220363,0.22004,0.220363,0.22004,0.220685,0.219718,0.22004,0.220685,0.219396,0.22004,0.220363,0.219718,0.220685,0.22004,0.220363,0.220363,0.22004,0.22004,0.22004,0.22004,1.083577,2.863494,3.378717,3.503736,3.537891,3.534347,3.517591,3.502125,3.483437,3.462493,3.450248,3.431238,3.419316,3.407394,3.390961,3.378394,3.365828,3.358095,3.340051,3.335217,3.317173,3.312985,3.296552,3.292041,3.277541,3.273352,3.258208,3.253375,3.240808,3.235331,2.63891,1.262729,0.613787,0.37567,0.286094,0.249362,0.233251,0.225518,0.220685,0.219396,0.217463,0.21714,0.216818,0.216496,0.215852,0.216174,0.216496,0.215852,0.215207,0.215852,50
74,0.221329,0.221651,0.221007,0.221007,0.221329,0.221007,0.221329,0.221007,0.221007,0.221007,0.220685,0.221651,0.221007,0.221329,0.221007,0.221329,0.221651,0.221007,0.221651,0.221329,1.433825,2.97337,3.403849,3.518558,3.543691,3.529191,3.519847,3.497292,3.483114,3.468937,3.447348,3.43446,3.413516,3.401594,3.393216,3.376461,3.366472,3.356161,3.340051,3.334251,3.318785,3.310407,3.303318,3.286563,3.28173,3.268841,3.260786,3.246608,3.241131,3.23662,2.680154,1.288184,0.622809,0.378892,0.287061,0.249362,0.232607,0.225518,0.221329,0.219074,0.218429,0.217463,0.217463,0.216496,0.216496,0.216174,0.215529,0.215207,0.215852,0.215207,50
75,0.220363,0.221007,0.220685,0.221007,0.221007,0.221329,0.221007,0.221007,0.221007,0.221007,0.221329,0.221007,0.221651,0.220685,0.221651,0.220685,0.221007,0.221329,0.220685,0.221329,1.599444,3.017191,3.421893,3.517269,3.539502,3.536602,3.514047,3.500514,3.476348,3.464104,3.452182,3.429627,3.420282,3.402883,3.39225,3.374528,3.364217,3.357128,3.340695,3.33264,3.314596,3.308474,3.302674,3.286885,3.280763,3.26433,3.260141,3.255308,3.239842,3.235653,2.667265,1.280129,0.620232,0.378248,0.287383,0.249362,0.233251,0.225518,0.221329,0.218751,0.217463,0.216818,0.216818,0.216818,0.215852,0.216174,0.215207,0.215529,0.215529,0.215852,50
76,0.221329,0.221329,0.220363,0.221007,0.221329,0.220363,0.221329,0.221007,0.220363,0.220363,0.221007,0.220685,0.221007,0.221007,0.221007,0.220685,0.220363,0.220685,0.221329,0.221007,1.406115,2.966281,3.409971,3.516302,3.542724,3.532091,3.519525,3.502447,3.480859,3.469903,3.449282,3.437038,3.41416,3.404494,3.396438,3.379361,3.368728,3.36035,3.342628,3.334573,3.315885,3.311051,3.304607,3.290107,3.283341,3.268197,3.262075,3.258208,3.244353,3.237264,2.71302,1.305584,0.630865,0.382759,0.289317,0.250329,0.233896,0.226162,0.223263,0.219396,0.218751,0.218429,0.217785,0.217785,0.217463,0.21714,0.216174,0.216818,0.21714,0.217463,50
77,0.221974,0.221974,0.222296,0.221329,0.221651,0.222296,0.221329,0.221974,0.222296,0.221974,0.221974,0.221974,0.222618,0.222618,0.222618,0.221974,0.222296,0.222296,0.221651,0.222296,1.149631,2.890883,3.391927,3.513725,3.544013,3.534024,3.522747,3.508569,3.48537,3.473126,3.452504,3.439615,3.423182,3.406749,3.399661,3.380328,3.372917,3.357128,3.348751,3.332318,3.325551,3.308151,3.302674,3.297196,3.28173,3.276574,3.263363,3.257241,3.251442,3.236297,2.875416,1.413203,0.673397,0.398548,0.295439,0.254195,0.236151,0.226485,0.223907,0.219718,0.22004,0.218751,0.218107,0.218107,0.217463,0.217785,0.216818,0.21714,0.216174,0.216496,50
78,0.221974,0.221329,0.222296,0.22294,0.222618,0.221974,0.221974,0.222618,0.222296,0.222618,0.222618,0.222296,0.221651,0.222296,0.222296,0.221974,0.222296,0.222296,0.222296,0.221651,1.095499,2.879605,3.380972,3.517591,3.53918,3.538213,3.52758,3.504058,3.491492,3.469903,3.455404,3.432204,3.423504,3.414482,3.393861,3.385483,3.365828,3.358739,3.350684,3.334573,3.32684,3.319429,3.302029,3.296874,3.280441,3.274963,3.269486,3.25563,3.248864,3.237264,2.911504,1.443169,0.683386,0.402414,0.298016,0.25484,0.235507,0.227451,0.223263,0.221007,0.22004,0.219074,0.218429,0.217463,0.218107,0.21714,0.21714,0.216174,0.21714,0.216818,50
79,0.22294,0.221974,0.22294,0.222296,0.221974,0.222296,0.223263,0.221974,0.222618,0.22294,0.222296,0.222618,0.22294,0.222618,0.22294,0.22294,0.222618,0.222618,0.222618,0.22294,0.710774,2.75523,3.347462,3.509858,3.539824,3.540469,3.518236,3.508247,3.494714,3.471515,3.460559,3.437682,3.428338,3.40836,3.400627,3.381294,3.372917,3.357773,3.348751,3.333284,3.324584,3.318785,3.301707,3.296552,3.28173,3.275608,3.269486,3.253697,3.24983,3.235975,2.850284,1.394515,0.665342,0.395648,0.294472,0.253229,0.234862,0.226162,0.223263,0.22004,0.219396,0.218751,0.217463,0.217785,0.216174,0.217785,0.216496,0.216174,0.215852,0.215852,50
80,0.221974,0.222296,0.222296,0.222618,0.222296,0.221329,0.222296,0.222618,0.221651,0.221974,0.222618,0.221651,0.221329,0.222296,0.221651,0.221974,0.221974,0.222296,0.221651,0.222296,0.724629,2.754263,3.351328,3.501803,3.539502,3.540146,3.519525,3.507925,3.481825,3.469581,3.45637,3.433815,3.423827,3.401594,3.393216,3.384194,3.365184,3.358095,3.342951,3.333606,3.32104,3.308474,3.302674,3.288174,3.281085,3.274319,3.25853,3.254664,3.241453,3.235009,3.131255,1.602666,0.74654,0.423036,0.304461,0.255806,0.234862,0.225518,0.221007,0.218751,0.217463,0.216496,0.216818,0.215529,0.214885,0.214885,0.215207,0.214563,0.214885,0.214885,50
81,0.220363,0.219718,0.220363,0.220685,0.22004,0.220685,0.220363,0.220363,0.219074,0.221651,0.219396,0.22004,0.220685,0.220363,0.219718,0.220363,0.220363,0.219718,0.220363,0.22004,0.616043,2.710764,3.337795,3.497614,3.536602,3.531769,3.518236,3.505992,3.484081,3.469903,3.456693,3.433493,3.423182,3.400949,3.392572,3.38355,3.36615,3.356806,3.348751,3.330706,3.325229,3.309118,3.301707,3.295907,3.278185,3.274319,3.25853,3.25273,3.247897,3.23372,3.175077,1.630054,0.758784,0.428191,0.306394,0.257417,0.236151,0.226807,0.221651,0.219718,0.218429,0.216496,0.216818,0.216174,0.216174,0.215529,0.214885,0.215207,0.21424,0.215207,50
82,0.221007,0.220685,0.221329,0.220685,0.221007,0.221329,0.220363,0.220685,0.221007,0.220685,0.220685,0.221007,0.220685,0.220363,0.220363,0.220685,0.220363,0.221007,0.221007,0.220685,0.220363,2.400471,3.251119,3.475059,3.535958,3.534991,3.525969,3.50728,3.489559,3.477637,3.455404,3.44316,3.422538,3.412549,3.402238,3.381939,3.375172,3.358417,3.349073,3.34134,3.322651,3.317173,3.299129,3.293652,3.288818,3.273352,3.267552,3.251764,3.248542,3.242742,3.227275,1.901037,0.878004,0.470402,0.322505,0.264506,0.239373,0.228418,0.222618,0.220363,0.218107,0.217785,0.217463,0.216496,0.216818,0.216496,0.215852,0.216174,0.215207,0.216174,50
83,0.221651,0.221329,0.221329,0.221329,0.221329,0.220685,0.221651,0.221007,0.221651,0.221007,0.221007,0.221651,0.221329,0.220685,0.221007,0.221007,0.221007,0.221974,0.221329,0.220363,0.221007,2.504224,3.274963,3.487625,3.538535,3.534991,3.528547,3.506314,3.491814,3.466359,3.455082,3.444448,3.423182,3.413194,3.392894,3.38355,3.375172,3.356484,3.349717,3.334573,3.325873,3.314596,3.302352,3.297196,3.282052,3.275608,3.259819,3.255953,3.250475,3.235331,3.231786,1.89556,0.875104,0.470402,0.322183,0.264184,0.239373,0.228418,0.221974,0.22004,0.219074,0.21714,0.216496,0.216818,0.216496,0.216174,0.215529,0.215207,0.215207,0.215207,50
84,0.221329,0.220685,0.221007,0.219718,0.221007,0.221329,0.221007,0.221007,0.220685,0.220363,0.220363,0.220685,0.221007,0.220363,0.221329,0.221329,0.220685,0.220363,0.221007,0.221329,0.220685,2.436559,3.253697,3.480214,3.538213,3.534024,3.527258,3.503414,3.490525,3.477637,3.456048,3.442837,3.420282,3.409649,3.400949,3.382583,3.373561,3.359061,3.346495,3.339728,3.324907,3.316207,3.308796,3.292041,3.287207,3.271097,3.265297,3.259819,3.244997,3.241453,3.228564,1.788584,0.828061,0.453002,0.316705,0.261928,0.238729,0.228096,0.22294,0.220363,0.218429,0.217463,0.217463,0.217785,0.216174,0.216174,0.215852,0.216174,0.215852,0.215852,50
85,0.220685,0.221651,0.221007,0.221007,0.221007,0.220685,0.221007,0.221329,0.221007,0.220685,0.222618,0.221329,0.221329,0.222296,0.221329,0.221329,0.221651,0.221007,0.221651,0.221329,0.221329,2.520657,3.277863,3.488914,3.541113,3.537569,3.529836,3.508247,3.494714,3.47377,3.458948,3.447348,3.425116,3.416094,3.399016,3.388061,3.369372,3.36325,3.355195,3.337795,3.332962,3.316207,3.310407,3.296874,3.29043,3.275285,3.27013,3.26433,3.250153,3.245642,3.232753,1.922948,0.890248,0.475879,0.325405,0.267084,0.241307,0.230029,0.224551,0.222296,0.219718,0.22004,0.218751,0.218751,0.218429,0.217785,0.217785,0.217785,0.217463,0.21714,50
86,0.221651,0.222618,0.222618,0.222618,0.222618,0.22294,0.222618,0.222618,0.22294,0.223263,0.222618,0.22294,0.222618,0.222296,0.22294,0.22294,0.222618,0.223263,0.22294,0.222618,0.221974,2.391127,3.246286,3.483114,3.531447,3.541757,3.534347,3.510825,3.499869,3.47667,3.464426,3.445093,3.432849,3.411905,3.402883,3.394505,3.374528,3.369372,3.352295,3.345206,3.331029,3.322651,3.309118,3.301707,3.285274,3.282374,3.266908,3.261752,3.257241,3.243064,3.240164,1.755396,0.816783,0.451069,0.316383,0.263862,0.240984,0.230673,0.22584,0.221974,0.220685,0.220685,0.219718,0.219718,0.219074,0.218107,0.218429,0.218751,0.218429,0.217785,50
87,0.223585,0.223907,0.22294,0.223907,0.223907,0.223263,0.223585,0.223907,0.222618,0.223907,0.223585,0.223263,0.223263,0.223263,0.223907,0.223585,0.223907,0.22294,0.223907,0.223907,0.223585,2.279963,3.215353,3.472159,3.540146,3.541435,3.533702,3.510825,3.498258,3.473448,3.463459,3.451537,3.430593,3.421249,3.400627,3.393538,3.375172,3.366472,3.347462,3.34134,3.335217,3.317496,3.311696,3.296229,3.289785,3.283985,3.267552,3.263686,3.250475,3.244675,3.23082,2.128521,0.987235,0.510356,0.338938,0.272239,0.243562,0.231318,0.224229,0.221007,0.22004,0.218429,0.218107,0.217463,0.21714,0.21714,0.217463,0.216818,0.216496,0.216818,50
88,0.222296,0.221651,0.221974,0.222618,0.221329,0.222296,0.222618,0.221329,0.221974,0.222296,0.221974,0.221651,0.222618,0.221974,0.221974,0.222296,0.222296,0.221651,0.221974,0.222296,0.221974,2.316695,3.228242,3.471837,3.53628,3.533702,3.52758,3.515658,3.492459,3.478925,3.458304,3.445415,3.422216,3.413194,3.403205,3.385483,3.375817,3.362284,3.347462,3.34134,3.326195,3.31814,3.311696,3.293652,3.288818,3.275608,3.267874,3.262719,3.246286,3.242419,3.229531,2.018002,0.932458,0.490379,0.33056,0.268373,0.24034,0.229385,0.22294,0.220685,0.218429,0.218429,0.216818,0.21714,0.216818,0.21714,0.216496,0.216174,0.215529,0.215207,50
89,0.221007,0.221007,0.221329,0.221007,0.221974,0.221007,0.221329,0.221007,0.221329,0.221007,0.221007,0.221329,0.221329,0.221329,0.221329,0.221329,0.221329,0.221007,0.221007,0.221329,1.954847,3.123844,3.445415,3.528224,3.537569,3.528224,3.517269,3.495036,3.480859,3.455726,3.446382,3.435104,3.412871,3.404494,3.382905,3.375817,3.367439,3.349717,3.341984,3.324584,3.316851,3.311374,3.296552,3.288818,3.283019,3.266263,3.262075,3.248542,3.242419,3.23662,2.217131,1.030734,0.527112,0.344093,0.273528,0.24324,0.230029,0.223263,0.220685,0.22004,0.219074,0.217463,0.217463,0.217463,0.216818,0.216818,0.216818,0.215852,0.215207,0.215852,50
90,0.221974,0.221007,0.221007,0.221651,0.221007,0.220685,0.220685,0.221651,0.221329,0.221974,0.220685,0.221007,0.221007,0.221007,0.221007,0.221007,0.221007,0.221329,0.220685,0.221007,2.111444,3.162832,3.45927,3.52468,3.538213,3.532735,3.509214,3.49697,3.475381,3.461526,3.445093,3.426082,3.416094,3.398372,3.387739,3.37775,3.358739,3.351006,3.331029,3.325229,3.319107,3.304285,3.296229,3.279474,3.272708,3.268197,3.253697,3.246608,3.241775,3.22792,2.062145,0.95308,0.496501,0.332816,0.269017,0.240984,0.22874,0.222296,0.218751,0.218751,0.216818,0.216496,0.215852,0.216174,0.214885,0.215207,0.214885,0.215529,0.214885,0.215207,50
91,0.22004,0.220685,0.220685,0.220363,0.220685,0.220685,0.220363,0.220363,0.22004,0.220363,0.220363,0.22004,0.22004,0.220363,0.220685,0.220363,0.221007,0.220685,0.220363,0.221007,0.221007,2.193287,3.190543,3.460881,3.531447,3.533702,3.528224,3.505669,3.492459,3.47957,3.45637,3.446382,3.426404,3.415127,3.394183,3.386772,3.371628,3.361639,3.35455,3.337473,3.331673,3.314596,3.309762,3.295263,3.288174,3.270774,3.268197,3.253375,3.249508,3.239197,3.231786,2.0963,0.967902,0.504556,0.335716,0.269662,0.242918,0.229062,0.223585,0.220685,0.218751,0.217785,0.216818,0.217785,0.216174,0.215529,0.216174,0.215529,0.215852,0.215529,50
92,0.221007,0.221329,0.222296,0.221974,0.221329,0.221651,0.221651,0.221007,0.220685,0.221329,0.221007,0.220685,0.221007,0.221974,0.220685,0.221974,0.221651,0.221007,0.221007,0.221651,0.221329,2.18942,3.188287,3.463781,3.527902,3.541757,3.527258,3.513403,3.499225,3.474737,3.462493,3.44026,3.428338,3.418349,3.399016,3.38935,3.380328,3.361639,3.352617,3.344884,3.32684,3.320396,3.302352,3.296552,3.290752,3.276252,3.269163,3.263363,3.249186,3.243708,3.227598,2.054412,0.951147,0.49779,0.333782,0.270306,0.242595,0.229707,0.224551,0.221329,0.219718,0.218107,0.218107,0.21714,0.21714,0.21714,0.21714,0.216818,0.216496,0.216496,50
93,0.221974,0.221974,0.222296,0.221974,0.222296,0.222618,0.222296,0.221974,0.221651,0.221651,0.222296,0.222296,0.221651,0.222296,0.222618,0.221974,0.221329,0.222296,0.222296,0.221974,0.221974,2.20682,3.191187,3.46797,3.526936,3.539502,3.534991,3.513403,3.499547,3.475381,3.464104,3.441871,3.431238,3.421249,3.400949,3.394183,3.377105,3.368083,3.349395,3.343595,3.336184,3.318785,3.313629,3.295907,3.29043,3.285274,3.271419,3.264652,3.259175,3.243064,3.239842,2.195542,1.020745,0.524856,0.344738,0.274173,0.245495,0.232929,0.224874,0.222296,0.221007,0.219396,0.219718,0.219074,0.218107,0.218107,0.218429,0.217785,0.216818,0.217785,50
94,0.222618,0.223263,0.222618,0.22294,0.223585,0.223263,0.223263,0.223585,0.223263,0.22294,0.223263,0.223263,0.223263,0.223585,0.22294,0.223263,0.223907,0.222618,0.223263,0.223263,1.915859,3.1116,3.450893,3.528869,3.544657,3.539502,3.516625,3.503736,3.477959,3.466037,3.454437,3.43446,3.422216,3.411905,3.391605,3.38355,3.363895,3.355195,3.348751,3.330384,3.322329,3.316529,3.300418,3.29333,3.287207,3.272063,3.265297,3.260464,3.246608,3.239197,2.147532,0.995935,0.516156,0.341838,0.274173,0.245173,0.232285,0.226485,0.223585,0.220685,0.220363,0.219396,0.219074,0.218429,0.218751,0.218429,0.218751,0.218107,0.21714,0.218107,50
95,0.223585,0.224229,0.223907,0.223585,0.223907,0.223585,0.223263,0.224229,0.22294,0.224229,0.224229,0.223907,0.223263,0.224551,0.223263,0.223263,0.223585,0.223263,0.223585,0.223585,2.114666,3.174754,3.460237,3.538858,3.540791,3.53628,3.515658,3.501803,3.479892,3.467326,3.446382,3.434782,3.413194,3.404172,3.396116,3.376783,3.368728,3.351006,3.344562,3.337473,3.320718,3.315562,3.298485,3.294296,3.280441,3.273674,3.256919,3.253697,3.248542,3.233397,2.048934,0.946636,0.497145,0.335071,0.269984,0.243562,0.231318,0.224874,0.221974,0.221007,0.22004,0.219396,0.218751,0.218107,0.217785,0.217785,0.217785,0.217463,0.217463,0.217463,50
96,0.223263,0.223263,0.22294,0.223585,0.22294,0.22294,0.22294,0.223263,0.221974,0.224229,0.221974,0.223263,0.222296,0.22294,0.223263,0.22294,0.222618,0.223263,0.22294,0.222618,1.914893,3.115467,3.443482,3.531769,3.538858,3.53338,3.521136,3.49697,3.485048,3.463459,3.449604,3.434138,3.416416,3.408038,3.388705,3.380005,3.370983,3.352939,3.346495,3.32974,3.322973,3.308796,3.301063,3.286241,3.279152,3.274641,3.25853,3.255308,3.242097,3.235331,2.250963,1.043945,0.532589,0.346993,0.274495,0.243884,0.230996,0.224874,0.221651,0.219718,0.218429,0.217785,0.217785,0.216496,0.216818,0.21714,0.216174,0.216496,0.216496,0.215529,50
97,0.221651,0.222296,0.221974,0.221974,0.222618,0.221651,0.222296,0.222618,0.221974,0.222618,0.221651,0.221329,0.222296,0.221329,0.221651,0.221651,0.221329,0.221651,0.221974,0.221974,2.12691,3.16831,3.46217,3.530158,3.541435,3.52758,3.515014,3.490203,3.478603,3.465715,3.442837,3.433171,3.413516,3.403527,3.383872,3.375817,3.367439,3.349395,3.343273,3.328129,3.319429,3.304285,3.298163,3.291396,3.276252,3.271741,3.256919,3.251442,3.237908,3.232753,2.199731,1.017845,0.521956,0.342804,0.273206,0.243562,0.230351,0.223585,0.220363,0.219718,0.217785,0.216818,0.216496,0.216818,0.216818,0.215852,0.215852,0.215852,0.216174,0.215852,50
98,0.221329,0.221329,0.221651,0.221329,0.221329,0.221651,0.221651,0.221651,0.221007,0.221974,0.221007,0.220685,0.221329,0.221651,0.221007,0.221651,0.222296,0.221007,0.221329,0.221329,1.61201,3.022991,3.425438,3.518558,3.540146,3.525969,3.516947,3.502125,3.478603,3.466359,3.445093,3.432204,3.42286,3.401594,3.392894,3.376461,3.367439,3.35165,3.342951,3.334895,3.317818,3.31234,3.298163,3.290107,3.273352,3.27013,3.265297,3.248864,3.245642,3.232753,2.465559,1.161876,0.57351,0.362137,0.281261,0.247429,0.231318,0.224551,0.221007,0.218429,0.218107,0.217463,0.21714,0.216496,0.216496,0.216496,0.215529,0.215852,0.215529,0.215207,50
99,0.221651,0.221007,0.221651,0.221329,0.222296,0.221329,0.221651,0.221651,0.221651,0.221329,0.221007,0.221651,0.221651,0.221974,0.221974,0.221329,0.220685,0.221007,0.221329,0.221651,1.877516,3.096778,3.441549,3.524358,3.540791,3.52758,3.515658,3.493103,3.479892,3.456048,3.447348,3.424471,3.416416,3.405138,3.387739,3.38065,3.361961,3.356161,3.337795,3.333284,3.316207,3.31234,3.295263,3.291718,3.277219,3.271419,3.258852,3.252086,3.239197,3.234042,2.255796,1.049422,0.5342,0.346027,0.275139,0.244207,0.230351,0.224229,0.220685,0.219074,0.218429,0.216818,0.217463,0.216174,0.216496,0.215852,0.216818,0.215529,0.216174,0.215529,50
