,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
93,19.72,4.464904,4.363406,4.321841,4.501315,2.982392,1.299461,3.144144,1.304295
94,19.73,4.490037,4.366951,4.346329,4.506792,2.982714,1.298495,3.140922,1.303006
95,19.74,4.483593,4.354062,4.335696,4.502926,2.982714,1.300106,3.135766,1.304939
96,19.75,4.47006,4.354384,4.315074,4.499381,2.983358,1.300106,3.136088,1.305584
97,19.76,4.460393,4.33924,4.28833,4.486815,2.982392,1.298817,3.139311,1.305906
98,19.77,4.457493,4.322163,4.277697,4.473282,2.98207,1.298173,3.1377,1.30655
99,19.78,4.444605,4.312174,4.252887,4.462649,2.982392,1.29785,3.135444,1.303328
100,19.79,4.432038,4.299286,4.22872,4.459427,2.982714,1.301073,3.131255,1.304617
101,19.8,4.418827,4.29413,4.206488,4.447827,2.983681,1.300106,3.128355,1.305261
102,19.81,4.402717,4.27963,4.193599,4.433005,2.982714,1.298173,3.135122,1.305261
103,19.82,4.405294,4.268353,4.173299,4.424305,2.983036,1.297206,3.1319,1.306228
104,19.83,4.391761,4.264809,4.151389,4.422694,2.982392,1.301395,3.129,1.306228
105,19.84,4.383706,4.252887,4.134634,4.410772,2.981103,1.299139,3.128355,1.305261
106,19.85,4.380806,4.239031,4.125934,4.397561,2.982714,1.299139,3.130611,1.307195
107,19.86,4.369851,4.230331,4.108856,4.385639,2.982714,1.300106,3.127389,1.304617
108,19.87,4.356318,4.227754,4.090168,4.388539,2.983358,1.300106,3.1261,1.304617
109,19.88,4.34794,4.216476,4.071802,4.378873,2.981747,1.299139,3.129644,1.305261
110,19.89,4.348262,4.204232,4.070835,4.369206,2.982714,1.299461,3.126744,1.305906
111,19.9,4.338918,4.191021,4.054724,4.36244,2.982714,1.302039,3.122878,1.305906
112,19.91,4.326996,4.195532,4.040547,4.35954,2.984003,1.299784,3.119978,1.306228
113,19.92,4.314107,4.183932,4.035713,4.347618,2.983036,1.299139,3.125133,1.304939
114,19.93,4.317974,4.176199,4.020892,4.337951,2.982392,1.298817,3.121589,1.305584
115,19.94,4.307019,4.173944,4.00607,4.341174,2.983681,1.30075,3.120622,1.304939
116,19.95,4.298963,4.164922,3.991892,4.332796,2.981747,1.299139,3.124166,1.304939
117,19.96,4.300252,4.153,3.991892,4.324096,2.982714,1.298495,3.121267,1.305584
118,19.97,4.29123,4.141078,3.979004,4.325063,2.981103,1.301073,3.116433,1.306228
119,19.98,4.281564,4.146233,3.967404,4.316363,2.983358,1.300106,3.112245,1.305906
120,19.99,4.282853,4.134634,3.963537,4.305408,2.983358,1.298495,3.119011,1.30655
121,20.0,4.012836,3.715431,3.28753,3.802752,0.497145,1.302039,3.1145,1.304617
122,20.01,3.275285,2.886694,2.271907,3.101611,0.497468,1.300106,3.1116,1.304295
123,20.02,2.655666,2.256441,1.621032,2.546757,0.498112,1.299784,3.116433,1.303972
124,20.03,2.268685,1.909737,1.293017,2.214553,0.496501,1.301073,3.112889,1.305906
125,20.04,2.064723,1.738963,1.139643,2.028957,0.496501,1.298817,3.116111,1.306228
126,20.05,1.964514,1.653254,1.068755,1.931326,0.496823,1.302039,3.109989,1.305584
127,20.06,1.911348,1.614266,1.032345,1.884282,0.496501,1.300106,3.110633,1.304617
128,20.07,1.887827,1.589777,1.015268,1.856249,0.497468,1.299139,3.111922,1.303006
129,20.08,1.871716,1.5814,1.002701,1.843361,0.497145,1.300428,3.107411,1.306228
130,20.09,1.861405,1.571411,0.997868,1.831439,0.496179,1.298817,3.111278,1.307517
131,20.1,1.858505,1.565933,0.991424,1.829506,0.495857,1.30075,3.106445,1.306228
132,20.11,1.853672,1.565289,0.987557,1.823383,0.496179,1.299461,3.110956,1.305906
133,20.12,1.85335,1.561422,0.985946,1.81855,0.496179,1.298495,3.107089,1.305261
134,20.13,1.848516,1.561745,0.982079,1.819839,0.496179,1.300428,3.102256,1.305261
135,20.14,1.848838,1.5582,0.982402,1.815328,0.495857,1.299461,3.107411,1.30655
136,20.15,1.846583,1.555623,0.97918,1.816939,0.496501,1.30075,3.102256,1.305584
137,20.16,1.844972,1.556911,0.976602,1.814684,0.495212,1.299461,3.106767,1.305906
138,20.17,1.846261,1.554656,0.977246,1.810817,0.495857,1.29785,3.103867,1.304939
139,20.18,1.843039,1.555945,0.974024,1.813073,0.496179,1.300428,3.099356,1.305906
140,29.5,1.848516,1.560778,0.937614,1.815006,0.497468,1.299461,2.56319,1.097755
141,29.51,1.849805,1.559489,0.939225,1.811784,0.496501,1.300428,2.565123,1.097755
142,29.52,1.846905,1.560456,0.939547,1.81275,0.496179,1.298495,2.567379,1.097433
143,29.53,1.846261,1.561745,0.937292,1.814039,0.495212,1.297206,2.568345,1.098399
144,29.54,1.848838,1.5582,0.93858,1.81565,0.495857,1.299139,2.562868,1.082611
145,29.55,1.85045,1.559167,0.938258,1.81275,0.496823,1.301073,2.563512,1.067466
146,29.56,1.846583,1.5611,0.93858,1.813395,0.496501,1.298817,2.565445,1.055867
147,29.57,1.847872,1.562389,0.937614,1.815006,0.495212,1.298173,2.566412,1.051034
148,29.58,1.848516,1.558523,0.937614,1.81565,0.496501,1.298817,2.559968,1.046845
149,29.59,1.849805,1.559811,0.93858,1.811462,0.496501,1.299784,2.561579,1.044589
150,29.6,1.845939,1.560778,0.93858,1.812428,0.497145,1.29785,2.562223,1.043945
151,29.61,1.846905,1.561745,0.938258,1.814361,0.496501,1.297528,2.564479,1.044911
152,29.62,1.848516,1.559811,0.937936,1.81565,0.497145,1.299461,2.559001,1.042011
153,29.63,1.849161,1.560134,0.938258,1.811784,0.496179,1.299461,2.561256,1.041689
154,29.64,1.84465,1.559811,0.939225,1.81275,0.497145,1.296884,2.561579,1.040723
155,29.65,1.846583,1.562389,0.937614,1.814039,0.496823,1.298173,2.563512,1.042334
156,29.66,1.848194,1.562389,0.937614,1.81565,0.497468,1.299461,2.560934,1.040078
157,29.67,1.849483,1.560134,0.93858,1.812428,0.495212,1.300428,2.559645,1.041367
158,29.68,1.844327,1.560134,0.938903,1.81275,0.495857,1.297528,2.560934,1.041689
159,29.69,1.846905,1.562067,0.937614,1.814039,0.495857,1.298495,2.561579,1.042656
160,29.7,3.419316,3.393538,3.208587,3.892328,2.980781,1.299784,2.556423,1.041689
161,29.71,4.185544,4.057302,3.96837,4.268997,2.98207,1.296884,2.558679,1.0404
162,29.72,4.30573,4.178133,4.111112,4.35374,2.980781,1.298495,2.561256,1.039756
163,29.73,4.339562,4.194566,4.125934,4.371462,2.981747,1.300106,2.556745,1.040078
164,29.74,4.332474,4.193599,4.106923,4.361795,2.982392,1.29785,2.559645,1.039112
165,29.75,4.324741,4.185221,4.067935,4.356962,2.984325,1.298817,2.554812,1.0404
166,29.76,4.317652,4.165888,4.041513,4.338274,2.983036,1.300428,2.554812,1.041045
167,29.77,4.299608,4.156544,4.002848,4.329252,2.982714,1.29785,2.558679,1.042656
168,29.78,4.289941,4.136889,3.980937,4.321196,2.98207,1.299139,2.553523,1.040078
169,29.79,4.282853,4.127867,3.961282,4.303474,2.983036,1.296562,2.555134,1.039756
170,29.8,4.262875,4.121101,3.93196,4.296386,2.981425,1.298817,2.557068,1.040723
171,29.81,4.258042,4.10499,3.911983,4.288008,2.982392,1.300106,2.55449,1.041045
172,29.82,4.238065,4.09629,3.894261,4.271253,2.98207,1.29785,2.554812,1.041689
173,29.83,4.232265,4.090168,3.869128,4.26642,2.980781,1.29785,2.557068,1.040723
174,29.84,4.228398,4.075024,3.853662,4.25772,2.982392,1.300106,2.553845,1.0404
175,29.85,4.209065,4.066646,3.83884,4.24322,2.983036,1.297528,2.554812,1.039434
176,29.86,4.204554,4.061813,3.815318,4.239998,2.98207,1.298817,2.556423,1.040078
177,29.87,4.200688,4.046669,3.802107,4.233876,2.982714,1.300428,2.552234,1.040723
178,29.88,4.181677,4.03958,3.789219,4.218087,2.982714,1.298173,2.553523,1.0404
179,29.89,4.180066,4.035391,3.768597,4.214865,2.981103,1.298495,2.555134,1.041045
180,29.9,4.177488,4.020892,3.756353,4.20971,2.982714,1.300106,2.550946,1.0404
181,29.91,4.159444,4.014447,3.745398,4.196499,2.983036,1.297206,2.55159,1.039756
182,29.92,4.155578,4.009936,3.72542,4.191343,2.983358,1.298495,2.553845,1.040723
183,29.93,4.153322,3.993825,3.714465,4.187477,2.982392,1.300428,2.550301,1.0404
184,29.94,4.136567,3.99157,3.704798,4.173299,2.983358,1.298495,2.550946,1.041045
185,29.95,4.133989,3.988348,3.687399,4.170399,2.98207,1.299139,2.552557,1.041367
186,29.96,4.132378,3.976104,3.677732,4.155255,2.983036,1.300106,2.547723,1.041045
187,29.97,4.118523,3.971915,3.669032,4.152678,2.982714,1.29785,2.550301,1.038145
188,29.98,4.115623,3.96837,3.6497,4.152033,2.984003,1.299784,2.546435,1.039756
189,29.99,4.113367,3.95516,3.643255,4.138178,2.983036,1.300428,2.54579,1.040078
190,30.0,3.74572,3.420605,2.741053,3.479892,0.498112,1.298173,2.549979,1.0404
191,30.01,2.864461,2.465559,1.63231,2.64761,0.498112,1.298817,2.547079,1.0404
192,30.02,2.177498,1.808239,1.034601,2.045068,0.497468,1.30075,2.546435,1.041045
193,30.03,1.781818,1.469591,0.773928,1.705775,0.496823,1.298173,2.547723,1.040723
194,30.04,1.5843,1.308484,0.658898,1.53049,0.496179,1.297528,2.548046,1.042656
195,30.05,1.488924,1.231152,0.607021,1.438658,0.497468,1.298495,2.547723,1.039112
196,30.06,1.440914,1.191842,0.583177,1.390326,0.495212,1.30075,2.545146,1.039756
197,30.07,1.413203,1.173153,0.570288,1.364227,0.496501,1.297206,2.546112,1.041045
198,30.08,1.400959,1.163164,0.563522,1.352627,0.496823,1.298495,2.547401,1.042978
199,30.09,1.394193,1.157687,0.559011,1.344894,0.49779,1.299461,2.546435,1.041045
200,30.1,1.390326,1.151565,0.557078,1.338127,0.495534,1.300106,2.543857,1.0404
201,30.11,1.384526,1.149631,0.555789,1.334583,0.497145,1.297206,2.544179,1.040078
202,30.12,1.383237,1.14802,0.554178,1.33265,0.497468,1.298173,2.54579,1.038145
203,30.13,1.382271,1.147054,0.551922,1.332327,0.495857,1.299139,2.546435,1.040078
204,30.14,1.381626,1.142543,0.5516,1.331039,0.495857,1.300106,2.540635,1.040723
205,30.15,1.38066,1.141898,0.550955,1.32685,0.496823,1.300106,2.540957,1.0404
206,30.16,1.377115,1.142865,0.550633,1.326528,0.496823,1.29785,2.542568,1.041689
207,30.17,1.376793,1.141576,0.548378,1.32685,0.496501,1.298173,2.543857,1.042656
208,30.18,1.376793,1.141576,0.548055,1.326205,0.497468,1.300106,2.541601,1.039434
209,30.19,1.376793,1.13932,0.547411,1.323628,0.495534,1.300106,2.540957,1.039756
210,39.5,1.384849,1.147054,0.543544,1.334583,0.49779,1.299784,2.292851,0.948569
211,39.51,1.38646,1.148343,0.544189,1.334905,0.496179,1.299784,2.29124,0.948891
212,39.52,1.385815,1.14802,0.543544,1.334261,0.497145,1.299461,2.290918,0.948569
213,39.53,1.385493,1.147698,0.543544,1.334583,0.496501,1.300106,2.290596,0.94728
214,39.54,1.385493,1.14802,0.544189,1.335227,0.496823,1.30075,2.290273,0.947602
215,39.55,1.385493,1.148343,0.543867,1.334261,0.495857,1.300106,2.292851,0.948247
216,39.56,1.386137,1.147376,0.544189,1.332005,0.496179,1.301073,2.292529,0.948891
217,39.57,1.385493,1.147376,0.543544,1.32975,0.495534,1.30075,2.292851,0.948569
218,39.58,1.383882,1.147698,0.544189,1.332327,0.497145,1.301073,2.291884,0.948891
219,39.59,1.382593,1.14802,0.544189,1.33265,0.496823,1.299784,2.290596,0.948247
220,39.6,1.38356,1.149631,0.544189,1.33265,0.496501,1.29785,2.293173,0.948247
221,39.61,1.384204,1.148665,0.542578,1.33265,0.496179,1.298173,2.292851,0.94728
222,39.62,1.383882,1.149309,0.543544,1.333616,0.496823,1.299461,2.292529,0.946314
223,39.63,1.383237,1.149631,0.543222,1.334261,0.496501,1.29785,2.292851,0.946636
224,39.64,1.384526,1.149954,0.543544,1.333939,0.495212,1.298173,2.293173,0.948569
225,39.65,1.384204,1.149631,0.5429,1.333616,0.49489,1.297206,2.292851,0.949213
226,39.66,1.384526,1.149954,0.543544,1.333294,0.495212,1.298173,2.292529,0.95018
227,39.67,1.384849,1.150276,0.5429,1.334261,0.495534,1.298495,2.292207,0.949858
228,39.68,1.383882,1.149631,0.543222,1.333939,0.494568,1.298495,2.291884,0.949213
229,39.69,1.384849,1.149954,0.5429,1.334261,0.495212,1.298817,2.293818,0.948247
230,39.7,2.935671,2.961126,2.596056,3.555613,2.98207,1.299139,2.293173,0.948569
231,39.71,3.973526,3.84464,3.661944,4.091457,2.983036,1.300428,2.288018,0.949536
232,39.72,4.160089,4.005425,3.892005,4.201977,2.98207,1.30075,2.288018,0.948569
233,39.73,4.192955,4.041836,3.922294,4.232265,2.983036,1.296884,2.288018,0.947925
234,39.74,4.201977,4.043769,3.900705,4.230331,2.983036,1.299139,2.289951,0.947602
235,39.75,4.191021,4.034747,3.866228,4.225176,2.983036,1.298817,2.290918,0.948891
236,39.76,4.184255,4.025403,3.834651,4.215187,2.984003,1.299784,2.291884,0.94728
237,39.77,4.173622,4.007681,3.809196,4.205521,2.981747,1.300428,2.286729,0.949213
238,39.78,4.1646,3.994148,3.783097,4.184577,2.983036,1.301073,2.288018,0.948891
239,39.79,4.141722,3.984803,3.759575,4.175555,2.982392,1.297206,2.28834,0.948569
240,39.8,4.135278,3.976748,3.72542,4.166211,2.982714,1.298817,2.289629,0.947925
241,39.81,4.123356,3.966437,3.708665,4.158155,2.982714,1.298817,2.289307,0.946958
242,39.82,4.116589,3.958704,3.688043,4.149455,2.982392,1.299139,2.289307,0.94728
243,39.83,4.108534,3.94066,3.66871,4.142367,2.984325,1.300428,2.289629,0.947602
244,39.84,4.100801,3.934216,3.653566,4.133345,2.982392,1.300428,2.286407,0.949536
245,39.85,4.09339,3.923905,3.637778,4.115623,2.983358,1.301395,2.286407,0.948247
246,39.86,4.072446,3.917783,3.622311,4.11079,2.983036,1.29785,2.28544,0.948247
247,39.87,4.070513,3.911016,3.605234,4.101123,2.982392,1.298173,2.287696,0.94728
248,39.88,4.060524,3.904572,3.58429,4.096612,2.982714,1.29785,2.286729,0.945347
249,39.89,4.054402,3.897161,3.57269,4.089201,2.98207,1.298817,2.289307,0.949858
250,39.9,4.04828,3.890394,3.557224,4.083079,2.982392,1.299139,2.288662,0.948891
251,39.91,4.042158,3.872995,3.543691,4.076957,2.984325,1.299461,2.288662,0.948891
252,39.92,4.035069,3.867517,3.532735,4.070835,2.983036,1.300428,2.281574,0.948247
253,39.93,4.029269,3.862684,3.521458,4.05988,2.98207,1.30075,2.284796,0.948569
254,39.94,4.023469,3.853662,3.510503,4.049569,2.982714,1.301717,2.284151,0.94728
255,39.95,4.00607,3.849473,3.499225,4.043124,2.983681,1.297528,2.284796,0.947602
256,39.96,4.002848,3.84464,3.477637,4.037969,2.983358,1.298173,2.286407,0.946314
257,39.97,3.994792,3.838518,3.470548,4.03378,2.983036,1.298817,2.287051,0.950502
258,39.98,3.992537,3.834651,3.458626,4.029269,2.98207,1.299461,2.287051,0.948569
259,39.99,3.987381,3.817896,3.449604,4.024436,2.983358,1.300106,2.280929,0.948569
260,40.0,3.701254,3.363895,2.651477,3.396761,0.498757,1.300106,2.28254,0.948247
261,40.01,2.718497,2.309606,1.449292,2.462659,0.497145,1.300428,2.283829,0.947602
262,40.02,1.954525,1.594933,0.837727,1.800506,0.496823,1.301073,2.283507,0.948247
263,40.03,1.525979,1.235663,0.587044,1.438336,0.497145,1.30075,2.282218,0.948569
264,40.04,1.313961,1.067466,0.48329,1.253707,0.497145,1.30075,2.28254,0.948569
265,40.05,1.212463,0.989168,0.437213,1.15962,0.495857,1.30075,2.283185,0.948569
266,40.06,1.162842,0.950825,0.415947,1.112577,0.496823,1.301395,2.282218,0.948569
267,40.07,1.138676,0.932136,0.405636,1.086477,0.497145,1.30075,2.281896,0.948569
268,40.08,1.125143,0.922147,0.399836,1.072944,0.49779,1.301073,2.281251,0.947602
269,40.09,1.116443,0.915703,0.396937,1.065211,0.496501,1.30075,2.281574,0.947925
270,40.1,1.112577,0.912481,0.395325,1.061022,0.496179,1.300428,2.280929,0.948247
271,40.11,1.110321,0.910225,0.394359,1.057156,0.496823,1.298495,2.280607,0.948891
272,40.12,1.108066,0.908614,0.393392,1.055222,0.495857,1.297528,2.281251,0.948891
273,40.13,1.106777,0.906681,0.392748,1.053611,0.495212,1.297206,2.280929,0.948247
274,40.14,1.105166,0.904748,0.391781,1.052,0.496179,1.29785,2.280285,0.947925
275,40.15,1.104199,0.905392,0.391137,1.051034,0.496501,1.298173,2.280929,0.947925
276,40.16,1.103232,0.904103,0.390492,1.050711,0.497145,1.299139,2.281251,0.947602
277,40.17,1.101944,0.902814,0.388881,1.0491,0.496501,1.299461,2.28254,0.948569
278,40.18,1.100977,0.901848,0.388881,1.049422,0.496179,1.298495,2.281574,0.948569
279,40.19,1.100332,0.901526,0.388237,1.048134,0.497145,1.298817,2.28254,0.94728
280,49.5,1.107743,0.908614,0.39017,1.055222,0.497468,1.298495,2.133999,0.855771
281,49.51,1.107743,0.90797,0.389526,1.0549,0.496501,1.30075,2.133677,0.855127
282,49.52,1.109999,0.907326,0.389526,1.0549,0.496179,1.300428,2.13271,0.856093
283,49.53,1.109999,0.907003,0.389848,1.056833,0.497145,1.299784,2.133355,0.856738
284,49.54,1.109677,0.907003,0.389526,1.057156,0.496823,1.299139,2.137221,0.856093
285,49.55,1.109032,0.908292,0.389203,1.055867,0.495857,1.29785,2.136577,0.858349
286,49.56,1.108066,0.909259,0.389526,1.056511,0.497145,1.29785,2.135288,0.85416
287,49.57,1.10871,0.908937,0.388881,1.055867,0.497145,1.29785,2.133999,0.855771
288,49.58,1.108388,0.90797,0.389848,1.0549,0.496501,1.298817,2.132066,0.855127
289,49.59,1.107743,0.908292,0.389203,1.055222,0.496179,1.300428,2.133032,0.856415
290,49.6,1.110321,0.907326,0.39017,1.055867,0.496501,1.30075,2.131099,0.856093
291,49.61,1.110643,0.90797,0.389526,1.056833,0.496823,1.300106,2.136577,0.856415
292,49.62,1.109354,0.907003,0.389526,1.056833,0.496501,1.299461,2.135288,0.857704
293,49.63,1.109677,0.909581,0.389848,1.056511,0.496179,1.29785,2.134643,0.853838
294,49.64,1.109354,0.908937,0.389203,1.055867,0.496501,1.298817,2.134321,0.855771
295,49.65,1.109032,0.908614,0.389203,1.0549,0.496179,1.29785,2.13271,0.855771
296,49.66,1.108388,0.908292,0.389848,1.055867,0.497145,1.297206,2.132066,0.856738
297,49.67,1.108066,0.908292,0.389848,1.055867,0.497145,1.300428,2.132066,0.856738
298,49.68,1.107421,0.90797,0.389848,1.055867,0.496823,1.30075,2.132066,0.856738
299,49.69,1.110966,0.907648,0.389848,1.055545,0.495857,1.300428,2.131743,0.857382
300,49.7,2.934382,2.932448,2.532257,3.471837,2.980136,1.299784,2.131421,0.856415
