,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.24614,0.246462,0.24614,0.24614,0.246784,0.246784,0.246784,0.246784,0.246462,0.246784,0.246462,0.247106,0.247106,0.247106,0.246784,0.245818,0.245818,0.24614,0.245818,0.245818,2.090822,3.057468,3.347139,3.433171,3.454115,3.453148,3.44316,3.432204,3.419316,3.406749,3.394183,3.383228,3.372594,3.361317,3.351328,3.34134,3.331029,3.321684,3.312662,3.303963,3.295585,3.28753,3.279474,3.271419,3.26433,3.256597,3.249508,3.23372,3.226309,3.220509,2.199731,1.128365,0.620232,0.412725,0.326049,0.286094,0.267084,0.257417,0.251617,0.24904,0.248395,0.246784,0.24614,0.245495,0.245173,0.244851,0.244529,0.244529,0.244529,0.244529,10
71,0.245173,0.245173,0.24614,0.245495,0.245818,0.244851,0.245495,0.245173,0.245818,0.245173,0.248073,0.244851,0.244851,0.245495,0.245495,0.24614,0.245818,0.244529,0.245173,0.245495,2.122077,3.064234,3.349073,3.433815,3.453793,3.451859,3.443482,3.432204,3.414482,3.398049,3.390316,3.377105,3.366472,3.356484,3.348428,3.338762,3.329418,3.320718,3.312662,3.303963,3.285919,3.282052,3.272386,3.264652,3.256275,3.250153,3.243708,3.236942,3.230498,3.223731,2.149465,1.099366,0.60831,0.407892,0.323149,0.284161,0.266439,0.256128,0.251617,0.248395,0.247751,0.246462,0.245495,0.244851,0.244529,0.244207,0.244529,0.243562,0.24324,0.242918,10
72,0.244851,0.245173,0.244851,0.244851,0.244207,0.244207,0.244851,0.244529,0.244207,0.244529,0.245495,0.244851,0.245173,0.244851,0.244529,0.244851,0.244529,0.244851,0.244529,0.244529,1.911348,3.003336,3.331995,3.428015,3.452826,3.452504,3.442837,3.43156,3.419638,3.404816,3.383872,3.376783,3.36615,3.355839,3.345206,3.334251,3.324262,3.314918,3.306863,3.299774,3.292041,3.284307,3.276252,3.268841,3.260786,3.253053,3.246286,3.238553,3.229853,3.223087,2.238397,1.148987,0.627965,0.415947,0.325727,0.285772,0.266117,0.256128,0.250973,0.247751,0.246462,0.246784,0.244851,0.245818,0.244851,0.244529,0.243562,0.244207,0.244207,0.242595,10
73,0.244529,0.244207,0.243884,0.244529,0.244207,0.244207,0.243884,0.244207,0.244207,0.244207,0.244529,0.244207,0.244851,0.243884,0.244207,0.243884,0.244529,0.244207,0.244529,0.243884,2.154943,3.073901,3.35165,3.433171,3.453148,3.450571,3.430593,3.422216,3.409971,3.397083,3.38645,3.376461,3.36615,3.35745,3.346817,3.330384,3.322651,3.31234,3.30364,3.296874,3.289463,3.282052,3.274963,3.266263,3.248542,3.244353,3.237586,3.228886,3.223409,3.217931,2.142054,1.094533,0.604121,0.404992,0.321538,0.282872,0.264506,0.254517,0.250006,0.247429,0.245173,0.244851,0.243884,0.243562,0.24324,0.242918,0.242595,0.241951,0.241951,0.241951,10
74,0.24324,0.24324,0.243884,0.24324,0.24324,0.243562,0.24324,0.242918,0.242595,0.241951,0.242918,0.243884,0.242273,0.242595,0.243884,0.242918,0.243562,0.242273,0.242595,0.242273,2.196831,3.081634,3.351328,3.429627,3.448637,3.446704,3.437682,3.42576,3.412227,3.390639,3.381616,3.372272,3.360028,3.348751,3.338117,3.328773,3.320718,3.312018,3.303963,3.295585,3.287207,3.279152,3.271097,3.264652,3.246286,3.243064,3.23372,3.226953,3.221798,3.215676,2.117566,1.080677,0.597999,0.402736,0.319927,0.280939,0.263862,0.253551,0.24904,0.24614,0.245173,0.24324,0.24324,0.242918,0.241951,0.241629,0.241629,0.241307,0.240984,0.241629,10
75,0.242918,0.242595,0.242595,0.242918,0.242918,0.241951,0.242595,0.24324,0.242595,0.241951,0.242273,0.241951,0.242918,0.242595,0.242273,0.242918,0.241629,0.242595,0.241951,0.242595,2.256763,3.102578,3.353262,3.424793,3.443482,3.44026,3.428982,3.41706,3.407071,3.395472,3.382905,3.372594,3.361317,3.35165,3.342306,3.33264,3.318462,3.304929,3.295263,3.289463,3.281408,3.272708,3.264652,3.25563,3.247575,3.239842,3.233075,3.22792,3.220509,3.213742,2.079222,1.059089,0.588655,0.397259,0.316705,0.27965,0.261606,0.252906,0.247751,0.247106,0.243562,0.243562,0.241951,0.241307,0.241307,0.240662,0.241307,0.241307,0.240984,0.240662,10
76,0.241307,0.241629,0.241307,0.240984,0.241307,0.240984,0.242273,0.240984,0.241307,0.241629,0.241307,0.241951,0.241629,0.241629,0.241307,0.241307,0.242273,0.241307,0.241307,0.240984,0.241307,2.284151,3.104834,3.355195,3.42866,3.446382,3.443804,3.427049,3.414805,3.401916,3.391283,3.38065,3.369695,3.359384,3.350039,3.340373,3.320396,3.314918,3.305574,3.295907,3.287852,3.281085,3.273674,3.266586,3.258208,3.251442,3.236297,3.231142,3.223087,3.217931,3.212131,1.919404,0.977568,0.555144,0.383726,0.310261,0.276428,0.259995,0.251617,0.247106,0.244851,0.242918,0.241629,0.241307,0.240984,0.24034,0.240662,0.239695,0.239695,0.239695,10
77,0.241629,0.240662,0.241629,0.241307,0.240984,0.240984,0.241307,0.240018,0.243562,0.238407,0.24034,0.24034,0.241307,0.240984,0.241307,0.241307,0.240984,0.241629,0.241629,0.241307,2.108866,3.048446,3.336506,3.419638,3.442193,3.441226,3.432204,3.421571,3.401916,3.389672,3.37775,3.368728,3.358739,3.349395,3.339728,3.330706,3.310729,3.305574,3.295907,3.28753,3.281085,3.273997,3.265941,3.259497,3.243708,3.237586,3.229531,3.223731,3.218576,3.211487,1.980625,1.007212,0.566744,0.387592,0.312194,0.27675,0.259673,0.251295,0.247106,0.244529,0.24324,0.242273,0.240984,0.24034,0.24034,0.239373,0.239373,0.239373,0.239051,0.239051,10
78,0.239695,0.240662,0.24034,0.240662,0.240662,0.24034,0.240984,0.240662,0.240018,0.240984,0.24034,0.240984,0.240984,0.240984,0.240984,0.240984,0.240984,0.241307,0.240984,0.240984,2.061823,3.041035,3.328451,3.415449,3.438004,3.435426,3.427049,3.418027,3.405783,3.395472,3.382905,3.372272,3.351006,3.344884,3.332962,3.324907,3.316529,3.307829,3.300096,3.291718,3.272708,3.267552,3.26143,3.251764,3.244353,3.237908,3.231142,3.224375,3.218253,3.211165,2.029601,1.031701,0.575444,0.392103,0.313161,0.277395,0.260317,0.250973,0.246462,0.243884,0.241307,0.240984,0.239695,0.24034,0.239051,0.240018,0.238407,0.238729,0.238407,0.239051,10
79,0.239695,0.24034,0.239695,0.239695,0.239695,0.240018,0.239695,0.239373,0.239695,0.239695,0.239373,0.24034,0.239695,0.24034,0.24034,0.239373,0.24034,0.239695,0.239695,0.240662,1.956458,3.002691,3.319751,3.412871,3.43736,3.438326,3.428982,3.419316,3.404494,3.38645,3.376783,3.364861,3.356161,3.345851,3.337473,3.31814,3.312985,3.302029,3.294618,3.287852,3.280763,3.27303,3.255308,3.251764,3.242742,3.235331,3.228886,3.222764,3.217609,3.204076,2.124655,1.081644,0.595743,0.399192,0.316061,0.278684,0.259995,0.250973,0.245818,0.243884,0.241629,0.241307,0.240018,0.239373,0.238729,0.239051,0.239051,0.238407,0.238084,0.238729,10
80,0.239695,0.238729,0.239051,0.239051,0.239373,0.238729,0.239373,0.240018,0.239695,0.239695,0.240018,0.238729,0.238729,0.239373,0.238407,0.238729,0.238729,0.238729,0.239051,0.239373,2.081478,3.042324,3.333284,3.41996,3.430271,3.432526,3.42286,3.410294,3.399983,3.38935,3.378394,3.364861,3.350684,3.34134,3.330062,3.319751,3.31234,3.304285,3.295907,3.28753,3.279796,3.261752,3.256919,3.248219,3.241131,3.235975,3.228886,3.223087,3.21632,3.200209,2.090178,1.062955,0.587044,0.395648,0.313805,0.276106,0.258706,0.249684,0.245173,0.241951,0.240984,0.239695,0.239051,0.239051,0.238407,0.237762,0.238407,0.23744,0.23744,0.23744,10
81,0.238084,0.239695,0.238407,0.239051,0.238729,0.238407,0.239051,0.239051,0.238407,0.238729,0.238407,0.238729,0.239051,0.238729,0.238729,0.239051,0.238407,0.239051,0.238407,0.238729,2.135288,3.058435,3.335862,3.409971,3.433493,3.43156,3.420282,3.40836,3.397405,3.38645,3.37485,3.364217,3.354228,3.343273,3.333929,3.320073,3.305896,3.299452,3.290107,3.280763,3.273997,3.266586,3.259497,3.25273,3.244997,3.232109,3.221475,3.215998,3.208909,3.20182,2.047001,1.039756,0.578022,0.390814,0.310905,0.275784,0.258062,0.24904,0.242918,0.242273,0.239051,0.239695,0.23744,0.238084,0.23744,0.237118,0.237762,0.23744,0.237118,0.236473,10
82,0.237762,0.238084,0.238407,0.238084,0.238084,0.237762,0.238407,0.23744,0.238084,0.238407,0.238407,0.238407,0.238084,0.237762,0.238084,0.238407,0.23744,0.23744,0.237118,0.237762,1.97418,3.005269,3.318462,3.411905,3.434782,3.435426,3.416094,3.409005,3.395794,3.385483,3.37485,3.364539,3.354228,3.34424,3.32394,3.318785,3.308151,3.298485,3.291396,3.28463,3.275608,3.268197,3.257886,3.244353,3.238875,3.230498,3.224375,3.218253,3.210842,3.206009,2.186198,1.11451,0.607988,0.402414,0.316705,0.277395,0.258706,0.250006,0.244207,0.241307,0.240018,0.239373,0.238407,0.238084,0.23744,0.237762,0.237118,0.236473,0.235829,0.236473,10
83,0.23744,0.236796,0.237762,0.23744,0.237118,0.23744,0.237762,0.236796,0.23744,0.23744,0.23744,0.23744,0.236796,0.237118,0.237118,0.23744,0.237762,0.23744,0.237118,0.23744,2.089856,3.042002,3.331029,3.406105,3.430593,3.427049,3.419316,3.409649,3.397405,3.385805,3.376139,3.355517,3.347462,3.335862,3.328773,3.320073,3.311374,3.297518,3.286885,3.27883,3.269163,3.262719,3.25563,3.249186,3.242419,3.227275,3.22212,3.21342,3.206654,3.20182,2.081478,1.057478,0.583499,0.392426,0.312194,0.275461,0.257417,0.247751,0.242918,0.240984,0.239373,0.237762,0.237762,0.237118,0.237118,0.236473,0.235829,0.236473,0.235507,0.235507,10
84,0.23744,0.236473,0.237118,0.237118,0.237762,0.23744,0.23744,0.237118,0.236796,0.236796,0.237118,0.23744,0.236796,0.236473,0.235829,0.237118,0.23744,0.23744,0.237762,0.23744,2.227119,3.078734,3.336184,3.414482,3.432849,3.43156,3.412871,3.403527,3.39225,3.38065,3.370983,3.361317,3.348428,3.332962,3.324262,3.312662,3.304929,3.297841,3.288818,3.28173,3.274319,3.256919,3.251764,3.242419,3.236297,3.229853,3.223087,3.216964,3.209231,3.19892,1.97418,1.00109,0.561589,0.381792,0.307038,0.271917,0.255806,0.245818,0.245173,0.23744,0.239695,0.237118,0.236796,0.236796,0.236796,0.235829,0.235829,0.235507,0.235829,0.234862,10
85,0.236796,0.236473,0.236151,0.236473,0.236151,0.236473,0.236473,0.236796,0.23744,0.236473,0.236796,0.236473,0.235184,0.236473,0.236473,0.235829,0.236473,0.237118,0.236473,0.23744,0.236473,2.274807,3.094523,3.340051,3.412227,3.43156,3.429627,3.410616,3.403205,3.390316,3.380972,3.371306,3.350039,3.34424,3.33264,3.324262,3.315885,3.308796,3.289785,3.284307,3.27593,3.27013,3.262719,3.25563,3.240808,3.233397,3.226631,3.221475,3.214387,3.208587,3.192476,2.061823,1.045556,0.578022,0.389526,0.309938,0.272884,0.256451,0.246462,0.241951,0.240018,0.238407,0.236796,0.237118,0.235184,0.236151,0.235829,0.235829,0.235184,0.234862,10
86,0.235184,0.235829,0.235507,0.236151,0.235507,0.235829,0.234862,0.236151,0.234862,0.235507,0.235184,0.235184,0.236151,0.235829,0.235184,0.235507,0.236151,0.235507,0.236151,0.236151,1.972891,3.003336,3.317173,3.399661,3.427371,3.424149,3.417705,3.407394,3.396761,3.378717,3.36615,3.355517,3.346817,3.337151,3.327807,3.319429,3.301063,3.294296,3.285919,3.279474,3.272386,3.260464,3.24983,3.242097,3.235653,3.229209,3.222764,3.21632,3.204076,3.195698,2.182976,1.110643,0.605088,0.401125,0.314449,0.275784,0.257417,0.247429,0.241951,0.239051,0.237762,0.236796,0.236473,0.235507,0.235829,0.235507,0.234862,0.234862,0.233251,0.233896,10
87,0.236151,0.235829,0.236473,0.235829,0.235829,0.236473,0.235829,0.235184,0.234862,0.235507,0.235184,0.235829,0.235829,0.235184,0.235507,0.235184,0.235507,0.236151,0.235507,0.235507,1.808239,2.954037,3.295585,3.397727,3.427693,3.430593,3.415127,3.40546,3.391927,3.382905,3.37195,3.361639,3.342306,3.333284,3.325551,3.317173,3.309118,3.294941,3.285274,3.27883,3.272386,3.263363,3.250153,3.242419,3.235975,3.230175,3.224053,3.211487,3.203109,3.198598,2.450737,1.263696,0.668242,0.426258,0.325405,0.280295,0.258706,0.248073,0.242273,0.238729,0.238084,0.236473,0.235829,0.235507,0.235507,0.236151,0.235184,0.234862,0.233896,0.233573,10
88,0.234862,0.235507,0.234862,0.235507,0.234862,0.235184,0.235184,0.234862,0.235507,0.234862,0.235184,0.235507,0.235184,0.235507,0.235507,0.235184,0.235507,0.235829,0.235184,0.235184,1.445747,2.836428,3.262397,3.387739,3.424149,3.429304,3.423182,3.40546,3.39225,3.38355,3.373239,3.36325,3.344562,3.33554,3.324907,3.317496,3.308151,3.30074,3.283663,3.277863,3.267552,3.259497,3.254341,3.247253,3.240164,3.23082,3.217609,3.212131,3.204076,3.198276,2.67371,1.401926,0.728496,0.450424,0.335716,0.285128,0.261284,0.249362,0.24324,0.24034,0.237118,0.236151,0.235507,0.235507,0.234862,0.23454,0.23454,0.23454,0.23454,0.233896,10
89,0.234218,0.235184,0.235829,0.235184,0.235829,0.23454,0.237762,0.233251,0.235829,0.235184,0.236151,0.235507,0.235507,0.234862,0.235184,0.235507,0.234862,0.234862,0.235184,0.235184,1.014301,2.711731,3.220509,3.37485,3.420282,3.42866,3.424149,3.40546,3.393861,3.383872,3.373883,3.364217,3.347139,3.335862,3.327807,3.318785,3.310729,3.298807,3.287852,3.277863,3.269808,3.264008,3.256275,3.249508,3.234364,3.22792,3.220509,3.214065,3.208587,3.202143,2.636655,1.37776,0.717863,0.445591,0.334427,0.284806,0.260639,0.249362,0.242595,0.24034,0.23744,0.236473,0.236151,0.235507,0.235184,0.234862,0.23454,0.233251,0.235829,0.232929,10
90,0.235184,0.235507,0.234862,0.235184,0.235507,0.234862,0.23454,0.235184,0.235507,0.235829,0.235184,0.235829,0.234218,0.234862,0.235507,0.235829,0.235507,0.234862,0.234862,0.235184,1.006246,2.708187,3.225664,3.37485,3.418993,3.425116,3.421249,3.41126,3.400305,3.382583,3.369695,3.361639,3.35165,3.33554,3.325551,3.31524,3.307829,3.299774,3.292041,3.274641,3.269163,3.260141,3.254664,3.246931,3.240486,3.223731,3.219864,3.212776,3.208265,3.200854,2.817418,1.493435,0.767484,0.465246,0.34216,0.288028,0.261928,0.250006,0.243562,0.24034,0.237762,0.237118,0.236151,0.235184,0.235829,0.234862,0.233573,0.233896,0.233573,0.233251,10
91,0.234862,0.234862,0.23454,0.234862,0.235184,0.234862,0.235507,0.234218,0.235184,0.23454,0.234218,0.234862,0.233896,0.234218,0.234862,0.235829,0.232285,0.237118,0.233896,0.235184,1.159942,2.754263,3.238553,3.374528,3.418993,3.423182,3.41706,3.40836,3.396438,3.385483,3.364217,3.356484,3.34424,3.336506,3.327162,3.319107,3.300418,3.294941,3.28463,3.27883,3.271419,3.26433,3.249508,3.241131,3.234364,3.228242,3.221475,3.217609,3.20182,3.195698,2.80034,1.48538,0.764262,0.463957,0.340549,0.286417,0.261606,0.249362,0.242273,0.238729,0.236151,0.235507,0.234862,0.234218,0.234218,0.233573,0.233896,0.233251,0.233573,0.232929,10
92,0.234862,0.233896,0.234218,0.234218,0.234862,0.233251,0.234862,0.233896,0.235507,0.234218,0.233896,0.23454,0.23454,0.23454,0.233896,0.232929,0.233251,0.233896,0.234862,0.233896,0.712707,2.6054,3.190543,3.369372,3.412871,3.421893,3.416094,3.408683,3.398049,3.386772,3.367117,3.356806,3.346173,3.337795,3.328451,3.319429,3.303318,3.293652,3.287207,3.27883,3.272708,3.254986,3.250797,3.242097,3.236942,3.229531,3.222442,3.206654,3.203431,3.19602,2.952748,1.589455,0.810339,0.481679,0.34796,0.289961,0.262895,0.249684,0.242595,0.239051,0.23744,0.235507,0.235184,0.234218,0.234218,0.233573,0.23454,0.230673,0.23454,0.231318,10
93,0.23454,0.234218,0.23454,0.233573,0.233896,0.233251,0.233896,0.233896,0.234218,0.234218,0.23454,0.233896,0.233573,0.233573,0.234218,0.233573,0.233896,0.233896,0.233573,0.233573,0.598643,2.56319,3.177654,3.358739,3.412227,3.419638,3.418349,3.407394,3.397727,3.38645,3.367439,3.357128,3.345528,3.337151,3.327807,3.319751,3.302352,3.294296,3.283663,3.276897,3.269486,3.26143,3.254664,3.23952,3.233075,3.22502,3.217287,3.211165,3.205365,3.199243,3.037168,1.646165,0.834827,0.491023,0.351504,0.291572,0.26515,0.247106,0.245818,0.238729,0.237762,0.235507,0.23454,0.233896,0.234218,0.234218,0.233573,0.232929,0.233573,0.232607,10
94,0.233251,0.233251,0.233251,0.233896,0.232929,0.233896,0.233573,0.233573,0.233573,0.232929,0.233573,0.233573,0.233251,0.23454,0.232929,0.233573,0.233573,0.233251,0.232929,0.232929,0.305427,2.440748,3.140922,3.343595,3.408038,3.41996,3.41706,3.40836,3.397727,3.387094,3.365828,3.357128,3.346495,3.337795,3.328773,3.31524,3.30364,3.293652,3.285919,3.279152,3.271419,3.263686,3.247897,3.242742,3.23372,3.226631,3.220509,3.214065,3.207942,3.200854,3.184421,1.788584,0.903781,0.518412,0.363104,0.296728,0.265795,0.250651,0.242918,0.239695,0.236151,0.235507,0.23454,0.23454,0.233896,0.232285,0.232285,0.233251,0.23164,0.23164,10
95,0.232285,0.233251,0.233251,0.233573,0.232607,0.234218,0.23454,0.232929,0.232929,0.232929,0.232285,0.232929,0.232929,0.232929,0.233573,0.232929,0.233251,0.233251,0.233896,0.233896,0.238407,2.398538,3.121911,3.345206,3.41126,3.422216,3.416094,3.404816,3.396438,3.385483,3.370339,3.357773,3.346173,3.33844,3.329418,3.309762,3.304607,3.295907,3.288818,3.282374,3.262719,3.259497,3.249508,3.244997,3.238875,3.229209,3.218253,3.209876,3.205365,3.199887,3.194087,1.830794,0.924725,0.527756,0.366971,0.298339,0.266117,0.250973,0.24324,0.239695,0.236473,0.235829,0.234862,0.233573,0.233573,0.233251,0.232929,0.233251,0.232607,0.232607,10
96,0.232285,0.233573,0.233251,0.233573,0.233573,0.233896,0.233896,0.232929,0.232929,0.232285,0.232607,0.232929,0.233251,0.232929,0.233573,0.233573,0.233573,0.233251,0.232929,0.233251,0.354404,2.462981,3.146722,3.348428,3.409327,3.423827,3.419316,3.410938,3.391927,3.380005,3.370983,3.36035,3.35165,3.334573,3.324584,3.316529,3.308474,3.291074,3.284952,3.276574,3.269808,3.263363,3.245964,3.241775,3.23372,3.228886,3.222442,3.215676,3.201498,3.194409,3.146077,1.723175,0.873493,0.50649,0.358593,0.293828,0.263862,0.250651,0.242273,0.238407,0.237762,0.235507,0.234218,0.23454,0.233896,0.233251,0.232607,0.232607,0.23164,0.231962,10
97,0.233573,0.233896,0.233251,0.232607,0.233896,0.233251,0.232929,0.233251,0.233251,0.233573,0.233573,0.23454,0.233573,0.233896,0.233573,0.232929,0.233573,0.233573,0.233896,0.232607,0.571899,2.549012,3.170888,3.360995,3.413516,3.419638,3.413516,3.405783,3.394505,3.38355,3.366795,3.355517,3.343917,3.336184,3.327484,3.312985,3.302029,3.291396,3.285919,3.278185,3.270774,3.253053,3.248219,3.239197,3.232431,3.226309,3.219864,3.212131,3.206654,3.189898,3.019124,1.632632,0.830316,0.48909,0.349893,0.290928,0.262251,0.24904,0.241951,0.238407,0.235829,0.235184,0.234218,0.233573,0.233251,0.232607,0.231962,0.231962,0.230996,0.230996,10
