,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
77,0.466213,0.466535,0.467179,0.466535,0.467502,0.467824,0.466857,0.467179,0.468146,0.466857,0.466535,0.467179,0.466535,0.466857,0.467179,0.467179,0.468791,0.467179,0.465891,0.468146,0.467502,2.589289,3.48827,3.720265,3.784708,3.797919,3.797274,3.803074,3.794374,3.783419,3.775686,3.77633,3.766019,3.757642,3.747653,3.737664,3.743142,3.734442,3.725098,3.719298,3.721554,3.713176,3.704476,3.69771,3.687721,3.693843,3.686754,3.678699,3.672899,3.675799,3.669032,2.940182,1.733163,1.036856,0.720118,0.581888,0.519701,0.490057,0.47459,0.467824,0.462991,0.460735,0.461057,0.458802,0.457513,0.458157,0.456869,0.455902,0.457191,0.45558,70
78,0.46138,0.460413,0.460413,0.460413,0.460091,0.460091,0.460735,0.46138,0.460413,0.461057,0.460413,0.461057,0.460091,0.460735,0.460413,0.461057,0.460413,0.460735,0.46138,0.460091,0.462024,2.584456,3.479892,3.71382,3.778586,3.792441,3.803396,3.795985,3.78503,3.773752,3.777941,3.768597,3.757964,3.747331,3.750875,3.741853,3.734764,3.735087,3.72832,3.718331,3.712209,3.714143,3.705765,3.697387,3.692554,3.69481,3.687077,3.678055,3.673866,3.676443,3.669999,2.959192,1.747018,1.045234,0.722374,0.582855,0.520667,0.488768,0.476846,0.467824,0.463635,0.462668,0.460091,0.459769,0.458802,0.456546,0.457513,0.456869,0.457191,0.456546,70
79,0.460413,0.460735,0.460091,0.460091,0.460735,0.459124,0.460735,0.461057,0.460091,0.46138,0.460413,0.460413,0.460735,0.459769,0.461057,0.460413,0.460735,0.46138,0.459769,0.460735,0.461702,2.562868,3.471515,3.711243,3.776652,3.793408,3.803074,3.795985,3.784063,3.776652,3.777941,3.768597,3.756997,3.74572,3.750875,3.741209,3.732831,3.735731,3.725742,3.716076,3.709309,3.712854,3.703832,3.695132,3.687721,3.692232,3.683532,3.676443,3.672899,3.672899,3.663877,2.869294,1.686764,1.010757,0.707874,0.577055,0.517123,0.487157,0.475557,0.466213,0.463313,0.459769,0.45848,0.458157,0.455902,0.457513,0.456546,0.45558,0.454935,0.45558,70
80,0.461057,0.459769,0.460091,0.460091,0.460735,0.457835,0.461057,0.459769,0.459446,0.461057,0.460413,0.460091,0.460735,0.460091,0.459446,0.461057,0.460413,0.460091,0.46138,0.459769,0.459124,2.547401,3.475059,3.702221,3.770853,3.798241,3.797596,3.789863,3.784386,3.780841,3.775041,3.765375,3.755386,3.744109,3.749264,3.738631,3.730898,3.732509,3.722842,3.71382,3.71672,3.707698,3.697387,3.689976,3.694165,3.686754,3.680632,3.681599,3.674188,3.664844,3.659044,2.988192,1.764096,1.046522,0.722696,0.581888,0.517123,0.487479,0.472979,0.465568,0.46138,0.458157,0.457191,0.455902,0.454935,0.455257,0.453324,0.453324,0.45268,0.45268,70
81,0.457513,0.456869,0.456869,0.457835,0.456546,0.457835,0.457513,0.456869,0.457835,0.457513,0.456224,0.457191,0.456869,0.458157,0.457835,0.456869,0.457835,0.458157,0.457513,0.457191,0.457835,2.532579,3.473448,3.70351,3.769564,3.789863,3.798885,3.791474,3.781808,3.774719,3.773752,3.76473,3.754742,3.747975,3.74862,3.739598,3.729287,3.724131,3.725098,3.717365,3.709632,3.701254,3.691265,3.698999,3.691588,3.681599,3.673544,3.679666,3.672577,3.663233,3.657111,3.01558,1.784395,1.054578,0.726885,0.58221,0.516801,0.48619,0.472335,0.462668,0.459124,0.457191,0.455257,0.454613,0.453646,0.453324,0.452358,0.45268,0.453002,0.451713,70
82,0.455257,0.456546,0.456546,0.455902,0.456546,0.455902,0.455257,0.456224,0.456869,0.455902,0.456546,0.455257,0.45558,0.456224,0.455257,0.457835,0.455902,0.455257,0.456869,0.454613,0.456224,2.389838,3.438649,3.689976,3.773752,3.792763,3.790185,3.791474,3.786641,3.774075,3.764086,3.766986,3.755064,3.747975,3.747975,3.738309,3.728642,3.723487,3.723809,3.714787,3.708021,3.708343,3.702221,3.692232,3.688043,3.689654,3.682243,3.673544,3.66871,3.67161,3.664199,3.115144,1.862694,1.096466,0.742996,0.588977,0.521312,0.488446,0.472657,0.465891,0.459446,0.457191,0.455902,0.453969,0.454291,0.454613,0.453002,0.45268,0.45268,0.451391,70
83,0.456546,0.455902,0.457191,0.456546,0.456546,0.457191,0.456546,0.45558,0.457191,0.456224,0.456224,0.457191,0.457191,0.45558,0.457835,0.456869,0.456546,0.456869,0.456869,0.45558,2.1021,3.382583,3.671932,3.76183,3.794374,3.795663,3.789219,3.781486,3.776975,3.774719,3.764408,3.753453,3.745075,3.748942,3.739275,3.729287,3.721554,3.725742,3.717043,3.707698,3.702221,3.704798,3.69771,3.688688,3.683532,3.685465,3.678699,3.672899,3.663877,3.655177,3.154133,1.891049,1.10871,0.751373,0.593166,0.520989,0.490379,0.472013,0.46428,0.461057,0.457835,0.456224,0.456869,0.454613,0.453646,0.453646,0.453324,0.451713,0.453646,0.451391,70
84,0.457513,0.455257,0.457835,0.456546,0.457513,0.458157,0.456224,0.456869,0.457835,0.456869,0.457513,0.457513,0.456224,0.456869,0.455902,0.457191,0.456869,0.456224,0.456869,0.456869,2.088889,3.376783,3.679343,3.766019,3.786641,3.790508,3.794696,3.786963,3.777619,3.766986,3.760219,3.760864,3.750875,3.741531,3.73122,3.737342,3.727676,3.718331,3.711887,3.714787,3.707698,3.698676,3.693199,3.695454,3.68901,3.681277,3.673544,3.664844,3.670966,3.664199,3.146399,1.887504,1.109354,0.749118,0.592521,0.523245,0.490057,0.473624,0.468146,0.459124,0.459124,0.457835,0.455902,0.456224,0.453646,0.454613,0.454291,0.452035,0.453002,0.452358,70
85,0.458157,0.457835,0.456869,0.457835,0.457513,0.456546,0.456869,0.457835,0.457191,0.457835,0.457513,0.457191,0.458157,0.457835,0.456546,0.458802,0.45848,0.457513,0.45848,0.456869,1.699653,3.310085,3.654855,3.755708,3.790508,3.796308,3.788897,3.778908,3.78213,3.771819,3.761508,3.752808,3.754097,3.746364,3.735409,3.726709,3.731864,3.722842,3.713498,3.708343,3.69771,3.703832,3.695132,3.686432,3.678055,3.683532,3.676443,3.667099,3.658399,3.664521,3.143822,1.882349,1.106132,0.746862,0.589299,0.521634,0.487479,0.470402,0.463957,0.459769,0.457191,0.454935,0.453646,0.453646,0.453969,0.452358,0.451713,0.451713,0.450102,0.44978,70
86,0.45558,0.454613,0.456546,0.45558,0.454613,0.45558,0.455902,0.454613,0.45558,0.455257,0.455902,0.455902,0.454613,0.454935,0.456546,0.456224,0.455257,0.456869,0.45558,0.455257,1.960647,3.354228,3.663877,3.753775,3.792119,3.793408,3.787285,3.78213,3.781163,3.771819,3.761508,3.754742,3.755708,3.747009,3.737342,3.730253,3.731864,3.724131,3.715431,3.708987,3.710598,3.704798,3.695454,3.68901,3.679021,3.68611,3.678699,3.669032,3.664199,3.66871,3.174432,1.908126,1.119988,0.756207,0.59671,0.5255,0.491668,0.473624,0.466535,0.462346,0.458802,0.458157,0.457835,0.455257,0.456224,0.456546,0.455257,0.454291,0.453969,0.455257,70
87,0.459124,0.45848,0.458802,0.45848,0.458802,0.45848,0.458802,0.459124,0.45848,0.458157,0.459124,0.457835,0.459124,0.459446,0.459124,0.458157,0.459124,0.461057,0.45848,0.458157,1.865916,3.333284,3.667421,3.76183,3.787285,3.79083,3.794052,3.785352,3.774719,3.765697,3.768597,3.758931,3.748942,3.741531,3.731542,3.735087,3.726387,3.717687,3.711565,3.712532,3.705765,3.697387,3.690299,3.685465,3.685788,3.678699,3.669677,3.661299,3.668066,3.660333,3.211487,1.942281,1.131265,0.755884,0.594777,0.521312,0.487801,0.47169,0.46138,0.457835,0.455902,0.45268,0.45268,0.451391,0.450746,0.451069,0.448813,0.450102,0.448169,0.449135,70
88,0.454613,0.453324,0.453646,0.453969,0.453002,0.453969,0.453969,0.45268,0.454613,0.453002,0.453324,0.453324,0.453969,0.454613,0.453646,0.455257,0.453969,0.453324,0.453969,0.453646,1.767962,3.318785,3.655177,3.753453,3.777941,3.795341,3.789541,3.780197,3.774075,3.775364,3.766342,3.756997,3.747331,3.737342,3.743464,3.735087,3.726387,3.719943,3.720909,3.713498,3.703187,3.698676,3.70061,3.692876,3.684177,3.683532,3.679666,3.671932,3.666777,3.66871,3.254664,1.974825,1.154787,0.76974,0.601543,0.529045,0.492634,0.475557,0.467502,0.462346,0.459769,0.458157,0.456224,0.455257,0.454935,0.454613,0.454291,0.454291,0.45268,0.453324,70
89,0.459124,0.456546,0.456546,0.457835,0.457513,0.457513,0.459446,0.457513,0.45848,0.458157,0.457835,0.458157,0.458157,0.457835,0.458157,0.458157,0.457835,0.458157,0.45848,0.458157,1.941314,3.353584,3.665488,3.760219,3.795341,3.79663,3.788252,3.77923,3.782452,3.772786,3.761186,3.756997,3.754742,3.745075,3.737342,3.73702,3.729931,3.719943,3.710276,3.715109,3.706732,3.698354,3.700932,3.692876,3.683854,3.675155,3.680954,3.673544,3.663877,3.656144,3.282052,1.996735,1.161231,0.77264,0.602832,0.527434,0.491668,0.473302,0.465891,0.46138,0.45558,0.457191,0.45558,0.454935,0.455257,0.45268,0.453002,0.452035,0.45268,0.45268,70
90,0.456546,0.45558,0.457191,0.457513,0.456546,0.457191,0.457191,0.457513,0.456869,0.45558,0.456869,0.45558,0.456869,0.457191,0.456869,0.455902,0.458157,0.456869,0.456224,0.457513,2.073745,3.37775,3.672255,3.760864,3.782774,3.797919,3.791474,3.781808,3.775364,3.76473,3.76763,3.760542,3.750553,3.740886,3.731864,3.736375,3.728642,3.719943,3.71382,3.706409,3.709309,3.701898,3.693199,3.689654,3.690943,3.684821,3.677732,3.669355,3.66291,3.66871,3.305574,2.017035,1.173475,0.778762,0.605732,0.528723,0.493279,0.473946,0.466213,0.46138,0.459769,0.457191,0.456224,0.45558,0.454935,0.454291,0.454291,0.451069,0.453002,0.453324,70
91,0.457835,0.45848,0.457513,0.457513,0.457835,0.457191,0.457191,0.458157,0.457191,0.458157,0.458157,0.456869,0.459446,0.456869,0.458157,0.457835,0.457835,0.457191,0.457513,0.458157,1.747018,3.312985,3.661622,3.760864,3.784708,3.786963,3.794374,3.785674,3.775686,3.77343,3.76763,3.756675,3.749586,3.739275,3.742498,3.733798,3.72542,3.716076,3.720909,3.711565,3.704476,3.705443,3.699643,3.690943,3.684499,3.684177,3.681277,3.673544,3.664844,3.657111,3.274641,1.99158,1.158976,0.771995,0.60541,0.527434,0.492312,0.477168,0.466857,0.461702,0.460413,0.45848,0.455902,0.456224,0.456224,0.454935,0.454291,0.454613,0.454291,0.453324,70
92,0.45848,0.458157,0.457835,0.458802,0.457835,0.458802,0.459124,0.458157,0.458157,0.45848,0.458802,0.457513,0.45848,0.457835,0.458157,0.45848,0.457191,0.457191,0.457191,0.458157,2.027346,3.363895,3.675799,3.762797,3.78793,3.799207,3.792441,3.782452,3.783741,3.773752,3.762153,3.755708,3.753453,3.742175,3.731864,3.73702,3.725098,3.720587,3.719298,3.709954,3.704476,3.706087,3.697065,3.690299,3.691588,3.685143,3.676121,3.671288,3.672577,3.664844,3.178621,1.919726,1.124176,0.756207,0.597999,0.525178,0.492312,0.475235,0.465891,0.462668,0.460091,0.457191,0.457513,0.456546,0.455257,0.455902,0.454935,0.454613,0.453646,0.453324,70
93,0.457835,0.458802,0.459124,0.458157,0.458157,0.458802,0.458157,0.459446,0.457513,0.45848,0.45848,0.45848,0.458802,0.459769,0.459124,0.45848,0.459446,0.45848,0.458802,0.459769,2.134321,3.38645,3.675477,3.770208,3.792763,3.792119,3.788897,3.790185,3.781486,3.769886,3.762153,3.762797,3.75442,3.744753,3.737664,3.729609,3.731542,3.723165,3.71382,3.709309,3.711243,3.70351,3.694487,3.689976,3.69191,3.684177,3.675477,3.671288,3.660977,3.668066,3.133511,1.875582,1.101621,0.748151,0.591232,0.523245,0.491346,0.474913,0.466857,0.46138,0.458802,0.457191,0.456869,0.456224,0.453646,0.455257,0.453646,0.451713,0.453002,0.453002,70
94,0.458157,0.457835,0.459446,0.457191,0.457835,0.457191,0.458157,0.458157,0.456869,0.458157,0.457835,0.458157,0.458157,0.457513,0.458157,0.458157,0.457191,0.45848,0.458157,0.457513,1.749918,3.318785,3.654533,3.752808,3.793408,3.795341,3.788252,3.778586,3.782452,3.770853,3.765053,3.76183,3.754097,3.743142,3.733153,3.736698,3.727353,3.720587,3.722198,3.713498,3.703832,3.698354,3.70061,3.69191,3.683532,3.679343,3.68031,3.671288,3.664199,3.667421,3.212776,1.940025,1.136098,0.760718,0.59961,0.525823,0.491668,0.475557,0.466213,0.460735,0.458802,0.456869,0.456546,0.456869,0.453646,0.454935,0.455257,0.452358,0.454291,0.45268,70
95,0.457513,0.458802,0.45848,0.456869,0.459124,0.457835,0.458802,0.457191,0.457191,0.459124,0.457835,0.45848,0.458157,0.458157,0.457835,0.458157,0.458157,0.457513,0.457835,0.458157,1.551112,3.282696,3.648411,3.752808,3.786319,3.79663,3.790508,3.784386,3.784063,3.77343,3.762797,3.756353,3.757319,3.747975,3.737987,3.730576,3.732831,3.724131,3.715109,3.71092,3.710276,3.700932,3.694165,3.69771,3.688688,3.679988,3.674832,3.678377,3.670321,3.662266,3.215031,1.948403,1.137065,0.762973,0.598966,0.526789,0.492634,0.475235,0.466535,0.462024,0.459769,0.457513,0.457835,0.456224,0.455257,0.455257,0.454613,0.45558,0.453646,0.453002,70
96,0.457835,0.457835,0.457835,0.45848,0.458157,0.458157,0.458157,0.458157,0.459446,0.458802,0.458157,0.45848,0.458157,0.458802,0.45848,0.457513,0.458157,0.458802,0.458802,0.457513,1.437047,3.261108,3.640355,3.753131,3.792763,3.797596,3.791152,3.785674,3.786319,3.775686,3.765697,3.758608,3.759253,3.749909,3.740242,3.733476,3.735087,3.727031,3.717687,3.711243,3.712854,3.705121,3.695454,3.685788,3.691588,3.684177,3.67741,3.679988,3.672255,3.664199,3.30074,2.023479,1.17702,0.781662,0.607988,0.530011,0.494568,0.476524,0.468468,0.463313,0.459769,0.459124,0.457513,0.457191,0.457191,0.456224,0.45558,0.455902,0.454613,0.453969,70
97,0.460413,0.459124,0.459124,0.459446,0.459446,0.458802,0.460091,0.460091,0.459446,0.459769,0.459769,0.459769,0.460091,0.460091,0.460091,0.459769,0.459446,0.459446,0.46138,0.459769,1.759263,3.314273,3.664844,3.762475,3.787285,3.789219,3.79663,3.788252,3.777297,3.768597,3.769886,3.758608,3.750553,3.752164,3.74282,3.732509,3.72252,3.726709,3.718331,3.710598,3.713176,3.706087,3.696099,3.68901,3.692232,3.683854,3.675155,3.666455,3.673221,3.665166,3.245319,1.973214,1.149954,0.767162,0.603477,0.528078,0.492634,0.475879,0.467502,0.462024,0.459769,0.457835,0.458157,0.456224,0.455902,0.454935,0.454291,0.455257,0.453969,0.453969,70
