,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
36,9.85,3.643255,3.430271,3.688365,3.726387,2.974336,1.317506,0.584144,0.327016
37,9.86,3.640678,3.423827,3.682243,3.720909,2.975625,1.316217,0.585432,0.327338
38,9.87,3.631011,3.418349,3.677088,3.714787,2.974336,1.31525,0.586399,0.325727
39,9.88,3.6381,3.410938,3.678377,3.707054,2.974014,1.314928,0.585755,0.329271
40,9.89,3.6323,3.409005,3.670321,3.704476,2.974014,1.314283,0.585755,0.322505
41,9.9,3.626178,3.400305,3.662266,3.705443,2.974336,1.317828,0.585755,0.327338
42,9.91,3.618767,3.407716,3.654855,3.703832,2.973692,1.317506,0.584144,0.326371
43,9.92,3.615867,3.40256,3.6497,3.698999,2.975625,1.316861,0.585432,0.326694
44,9.93,3.608456,3.397405,3.640355,3.693199,2.972081,1.316217,0.586399,0.326049
45,9.94,3.614256,3.390961,3.646155,3.686754,2.974014,1.316217,0.585755,0.328627
46,9.95,3.608778,3.386772,3.639066,3.682243,2.974014,1.315572,0.586399,0.327016
47,9.96,3.603623,3.382905,3.633267,3.678055,2.974659,1.314606,0.58511,0.324116
48,9.97,3.597178,3.387416,3.625533,3.68321,2.974981,1.317828,0.584466,0.327016
49,9.98,3.590734,3.382905,3.618445,3.678377,2.974336,1.318472,0.584788,0.326371
50,9.99,3.589123,3.256597,3.322973,3.248542,0.497145,1.316217,0.585755,0.326371
51,10.0,2.289307,1.838205,1.887182,2.00028,0.497145,1.315572,0.586077,0.328949
52,10.01,1.278195,0.965002,0.98949,1.164453,0.495857,1.315572,0.584788,0.325083
53,10.02,0.786817,0.594777,0.609276,0.76104,0.494568,1.317183,0.583499,0.327338
54,10.03,0.57641,0.445591,0.458802,0.578344,0.495212,1.315572,0.585432,0.326371
55,10.04,0.487157,0.382115,0.396614,0.49489,0.49489,1.314606,0.585432,0.328627
56,10.05,0.445591,0.354082,0.367293,0.453646,0.49489,1.314928,0.585432,0.326049
57,10.06,0.424325,0.340871,0.354082,0.433347,0.494568,1.317183,0.584144,0.326049
58,10.07,0.414336,0.333782,0.346349,0.424003,0.495212,1.315894,0.586077,0.327016
59,10.08,0.409825,0.330238,0.34506,0.417558,0.49489,1.315894,0.585432,0.329271
60,10.09,0.407247,0.327982,0.342482,0.414336,0.494246,1.314928,0.586077,0.326694
61,10.1,0.404992,0.328627,0.341838,0.414658,0.492957,1.316217,0.584144,0.327016
62,10.11,0.403059,0.326049,0.340549,0.412403,0.495212,1.316861,0.586399,0.327338
63,10.12,0.403703,0.32476,0.33926,0.407892,0.494246,1.314283,0.586077,0.328627
64,10.13,0.402414,0.32476,0.33926,0.410147,0.495212,1.314928,0.58511,0.323471
65,10.14,0.400803,0.323794,0.338616,0.407892,0.49489,1.318794,0.58511,0.327016
66,10.15,0.400803,0.323149,0.337327,0.409181,0.495212,1.316217,0.58511,0.327982
67,10.16,0.400481,0.323149,0.337971,0.40757,0.494568,1.315572,0.585432,0.328949
68,10.17,0.400803,0.322827,0.337327,0.408214,0.493923,1.314606,0.585432,0.325405
69,10.18,0.400159,0.322505,0.337649,0.408536,0.494568,1.318472,0.58511,0.327016
70,19.49,0.405636,0.324116,0.347315,0.412081,0.49489,1.314928,0.592843,0.323149
71,19.5,0.40467,0.324116,0.346671,0.414014,0.494246,1.317828,0.591877,0.327016
72,19.51,0.403381,0.323471,0.348282,0.41337,0.492312,1.316217,0.594132,0.326371
73,19.52,0.404992,0.323471,0.348604,0.414336,0.49489,1.314928,0.592521,0.324116
74,19.53,0.404347,0.324438,0.34506,0.406925,0.493923,1.316217,0.592521,0.327338
75,19.54,0.40467,0.325083,0.350215,0.417558,0.492312,1.316539,0.59381,0.326371
76,19.55,0.405959,0.323471,0.347315,0.412081,0.493923,1.314606,0.593488,0.322505
77,19.56,0.405959,0.325083,0.347315,0.413692,0.494568,1.318472,0.593166,0.32766
78,19.57,0.404025,0.324438,0.346671,0.414014,0.49489,1.317183,0.593166,0.326371
79,19.58,0.405636,0.324116,0.34796,0.411758,0.49489,1.314928,0.593166,0.32476
80,19.59,0.404025,0.324116,0.347315,0.414658,0.494246,1.318794,0.592843,0.327016
81,19.6,0.404347,0.324438,0.346993,0.414014,0.496179,1.318472,0.592199,0.326694
82,19.61,0.40467,0.324116,0.347638,0.41337,0.494568,1.31525,0.593488,0.328949
83,19.62,0.405314,0.323471,0.347315,0.414336,0.494568,1.316861,0.593166,0.327016
84,19.63,0.40467,0.323794,0.347315,0.41337,0.496501,1.316861,0.591877,0.327338
85,19.64,0.405636,0.323794,0.347638,0.413692,0.494246,1.31525,0.592843,0.328627
86,19.65,0.405314,0.323471,0.347315,0.414014,0.49489,1.316217,0.592843,0.327016
87,19.66,0.404992,0.32476,0.347315,0.413692,0.495857,1.317506,0.591877,0.327338
88,19.67,0.405636,0.324116,0.348604,0.41337,0.494246,1.316217,0.593166,0.32766
89,19.68,0.40467,0.323149,0.34796,0.412725,0.49489,1.314928,0.592843,0.326694
90,19.69,0.671142,0.988202,1.540156,1.993191,2.968859,1.317828,0.592843,0.327016
91,19.7,3.031046,2.907638,3.291396,3.340051,2.972403,1.315572,0.593488,0.327338
92,19.71,3.544013,3.346495,3.691588,3.669677,2.97337,1.314606,0.59381,0.328949
93,19.72,3.688688,3.47087,3.798885,3.771497,2.974659,1.314606,0.59381,0.323149
94,19.73,3.730898,3.506958,3.823696,3.813385,2.974014,1.317506,0.592843,0.326694
95,19.74,3.738953,3.519202,3.823051,3.817896,2.974659,1.317183,0.592521,0.326694
96,19.75,3.738631,3.515336,3.813707,3.814029,2.971759,1.316217,0.59381,0.326371
97,19.76,3.742175,3.506636,3.815963,3.805652,2.974014,1.314928,0.593488,0.328627
98,19.77,3.73412,3.501803,3.804363,3.798241,2.97337,1.314606,0.593166,0.325727
99,19.78,3.724454,3.502447,3.791152,3.801141,2.973692,1.31815,0.592521,0.327338
100,19.79,3.715754,3.494714,3.781163,3.792441,2.97627,1.315894,0.592521,0.327016
101,19.8,3.705443,3.487303,3.777941,3.784063,2.973692,1.31525,0.594132,0.326371
102,19.81,3.710598,3.477959,3.770208,3.776008,2.974014,1.315572,0.593488,0.323794
103,19.82,3.702221,3.471515,3.759575,3.767308,2.974659,1.317183,0.593488,0.326694
104,19.83,3.693843,3.475703,3.747653,3.772464,2.973692,1.318472,0.592199,0.327016
105,19.84,3.687721,3.468292,3.739275,3.764086,2.973048,1.316217,0.593166,0.326694
106,19.85,3.688688,3.45927,3.740564,3.757319,2.974981,1.31525,0.59381,0.328305
107,19.86,3.682566,3.455082,3.730898,3.750231,2.973692,1.31525,0.59381,0.322505
108,19.87,3.674832,3.451537,3.721231,3.754097,2.974659,1.317506,0.593166,0.327338
109,19.88,3.666777,3.451859,3.712532,3.74862,2.974014,1.31815,0.592521,0.326694
110,19.89,3.66291,3.446704,3.706409,3.74282,2.974981,1.317506,0.593488,0.32766
111,19.9,3.653244,3.439615,3.707698,3.736375,2.974336,1.315894,0.59381,0.326694
112,19.91,3.66001,3.433171,3.700287,3.727676,2.974336,1.315572,0.59381,0.328305
113,19.92,3.653244,3.429949,3.69191,3.724776,2.974336,1.313961,0.59381,0.324438
114,19.93,3.646477,3.430915,3.683854,3.72832,2.974014,1.318794,0.593166,0.327016
115,19.94,3.6381,3.427049,3.676766,3.72252,2.97627,1.316861,0.592521,0.327338
116,19.95,3.632944,3.421571,3.666777,3.716398,2.97337,1.316861,0.594454,0.326694
117,19.96,3.638422,3.413194,3.671288,3.709309,2.974981,1.314928,0.594132,0.328949
118,19.97,3.6323,3.410616,3.664199,3.705121,2.974014,1.31525,0.59381,0.323149
119,19.98,3.626178,3.407394,3.656466,3.709632,2.974659,1.318472,0.593488,0.326694
120,19.99,3.6149,3.226309,3.307507,3.234686,0.499723,1.316539,0.592843,0.327338
121,20.0,2.27964,1.832406,1.894593,2.00608,0.496179,1.315572,0.59381,0.327982
122,20.01,1.293662,0.973702,1.011723,1.183786,0.495534,1.314928,0.592843,0.326694
123,20.02,0.810339,0.610243,0.635698,0.783917,0.494568,1.316861,0.592199,0.328305
124,20.03,0.601221,0.462346,0.485224,0.600899,0.493279,1.315572,0.594777,0.326694
125,20.04,0.510679,0.398548,0.420458,0.516478,0.495534,1.314606,0.593488,0.323794
126,20.05,0.468791,0.371159,0.390492,0.47749,0.49489,1.318472,0.59381,0.326694
127,20.06,0.44688,0.357304,0.377604,0.456546,0.495534,1.317828,0.592521,0.327016
128,20.07,0.437536,0.350538,0.370515,0.444624,0.49489,1.315572,0.594132,0.32766
129,20.08,0.432702,0.345704,0.367937,0.438502,0.49489,1.314928,0.593488,0.322183
130,20.09,0.428514,0.344415,0.365682,0.436891,0.493601,1.31815,0.592843,0.326694
131,20.1,0.427225,0.343771,0.364393,0.433991,0.494568,1.317183,0.59381,0.326371
132,20.11,0.426903,0.340871,0.363426,0.43238,0.494246,1.314606,0.59381,0.322505
133,20.12,0.424969,0.341516,0.363426,0.433025,0.494246,1.31815,0.592843,0.326049
134,20.13,0.424647,0.340871,0.36246,0.435925,0.49199,1.315572,0.59381,0.326371
135,20.14,0.425291,0.340549,0.360526,0.422714,0.495212,1.314928,0.594454,0.323149
136,20.15,0.423036,0.339904,0.362782,0.435602,0.493601,1.316861,0.592521,0.327016
137,20.16,0.422069,0.337971,0.360848,0.431091,0.494568,1.316539,0.594132,0.327338
138,20.17,0.42368,0.338293,0.361171,0.427547,0.493923,1.31525,0.594132,0.324438
139,20.18,0.422392,0.33926,0.361171,0.431414,0.494568,1.31815,0.592521,0.327016
140,29.49,0.427547,0.340227,0.370193,0.43528,0.49489,1.31815,0.598643,0.327016
141,29.5,0.426258,0.339904,0.369548,0.434636,0.491668,1.316539,0.598966,0.326049
142,29.51,0.427225,0.338938,0.370193,0.433347,0.49489,1.314606,0.597354,0.326694
143,29.52,0.426258,0.339582,0.370515,0.43528,0.493923,1.316861,0.596388,0.327016
144,29.53,0.426903,0.339904,0.371482,0.434636,0.494246,1.315572,0.598966,0.327338
145,29.54,0.427547,0.33926,0.370837,0.434958,0.494246,1.31525,0.598321,0.326694
146,29.55,0.427225,0.340227,0.370515,0.436247,0.49489,1.318472,0.597032,0.327338
147,29.56,0.426258,0.340549,0.371482,0.434958,0.494568,1.315572,0.598643,0.327338
148,29.57,0.425936,0.338616,0.370515,0.433347,0.49489,1.316217,0.598643,0.325727
149,29.58,0.426903,0.340227,0.370193,0.435925,0.494246,1.31815,0.597354,0.326694
150,29.59,0.425614,0.338938,0.370837,0.434636,0.494246,1.316861,0.600254,0.327982
151,29.6,0.428836,0.338938,0.36987,0.434636,0.495534,1.317183,0.598966,0.32766
152,29.61,0.427547,0.340227,0.371159,0.43528,0.494568,1.317183,0.597677,0.327338
153,29.62,0.425936,0.338938,0.370193,0.435602,0.495212,1.315894,0.598966,0.328949
154,29.63,0.427547,0.340549,0.370193,0.435925,0.494246,1.31815,0.597677,0.326694
155,29.64,0.425936,0.339904,0.369548,0.434958,0.496179,1.316861,0.598966,0.326694
156,29.65,0.428836,0.340227,0.370837,0.434636,0.495534,1.31525,0.598643,0.328627
157,29.66,0.426903,0.340549,0.370193,0.43528,0.49489,1.31815,0.598643,0.327338
158,29.67,0.42658,0.340227,0.369226,0.435602,0.495212,1.316861,0.598321,0.32766
159,29.68,0.426903,0.341516,0.370515,0.43528,0.49489,1.315894,0.598966,0.328949
160,29.69,0.893792,1.180564,1.757329,2.157843,2.969181,1.314928,0.598966,0.325083
161,29.7,3.115144,2.981747,3.364217,3.402238,2.972725,1.318472,0.597677,0.327016
162,29.71,3.577523,3.386772,3.721554,3.708021,2.974981,1.317183,0.598966,0.326694
163,29.72,3.718976,3.498258,3.828851,3.798563,2.974336,1.31525,0.599932,0.329594
164,29.73,3.757642,3.529513,3.85044,3.825951,2.974981,1.315572,0.598643,0.325083
165,29.74,3.763764,3.54208,3.846895,3.839807,2.97337,1.318472,0.597999,0.327338
166,29.75,3.760219,3.536924,3.839807,3.835296,2.975625,1.316861,0.597999,0.327016
167,29.76,3.753453,3.529513,3.838196,3.825629,2.974659,1.316217,0.59961,0.326694
168,29.77,3.754742,3.52178,3.825951,3.81854,2.974336,1.314606,0.598966,0.323149
169,29.78,3.746042,3.511791,3.813063,3.807585,2.974336,1.318472,0.598643,0.326694
170,29.79,3.735087,3.515336,3.800496,3.813063,2.974336,1.31815,0.597354,0.326694
171,29.8,3.729287,3.50728,3.79083,3.80533,2.975303,1.317506,0.599288,0.32766
172,29.81,3.718654,3.499869,3.779552,3.796308,2.97337,1.316217,0.598643,0.326371
173,29.82,3.723165,3.491492,3.781163,3.788897,2.973048,1.314928,0.598966,0.328627
174,29.83,3.714787,3.486659,3.769886,3.781486,2.974336,1.31525,0.598321,0.323471
175,29.84,3.707054,3.484725,3.759253,3.78503,2.973692,1.317828,0.597677,0.326694
176,29.85,3.698354,3.480859,3.750231,3.776975,2.975303,1.317183,0.598321,0.326694
177,29.86,3.688365,3.474414,3.739598,3.77053,2.973692,1.316539,0.599288,0.326694
178,29.87,3.694165,3.466359,3.741853,3.762153,2.974014,1.314606,0.598643,0.327338
179,29.88,3.686754,3.460559,3.731864,3.753775,2.974336,1.314928,0.598643,0.326694
180,29.89,3.679666,3.464104,3.721554,3.760219,2.974659,1.31815,0.597032,0.326371
181,29.9,3.670966,3.455726,3.714143,3.752486,2.974014,1.316861,0.599932,0.326694
182,29.91,3.673544,3.449282,3.716076,3.743142,2.974336,1.315572,0.598966,0.328627
183,29.92,3.667744,3.444126,3.707376,3.738309,2.974981,1.314928,0.598966,0.325083
184,29.93,3.66001,3.446704,3.698354,3.741531,2.973692,1.31815,0.597999,0.327016
185,29.94,3.6526,3.441226,3.689654,3.735409,2.977236,1.317828,0.598966,0.327338
186,29.95,3.643577,3.434138,3.68611,3.72832,2.974336,1.315894,0.599288,0.325727
187,29.96,3.650666,3.427049,3.683532,3.720587,2.974659,1.314606,0.598321,0.323471
188,29.97,3.643577,3.420282,3.675155,3.719298,2.975625,1.317828,0.597999,0.327016
189,29.98,3.635844,3.42576,3.666455,3.720909,2.974336,1.317183,0.597999,0.32766
190,29.99,3.535635,3.133511,3.216642,3.157999,0.495212,1.316217,0.598966,0.327338
191,30.0,2.215519,1.765063,1.827895,1.948081,0.496501,1.314928,0.598321,0.322183
192,30.01,1.262729,0.951147,0.987557,1.163164,0.495857,1.317828,0.597677,0.326694
193,30.02,0.802606,0.605088,0.631831,0.779084,0.493601,1.316539,0.598966,0.326049
194,30.03,0.605088,0.46428,0.488768,0.604121,0.494568,1.314928,0.598966,0.323149
195,30.04,0.516478,0.404992,0.426903,0.525178,0.494246,1.317506,0.597677,0.32766
196,30.05,0.476201,0.378248,0.399514,0.48619,0.493601,1.316861,0.598966,0.327016
197,30.06,0.456869,0.363426,0.385981,0.463957,0.49489,1.314606,0.597999,0.326694
198,30.07,0.447202,0.357626,0.378892,0.456224,0.495212,1.316861,0.597999,0.327338
199,30.08,0.44108,0.353437,0.376637,0.447202,0.495212,1.315572,0.598643,0.328305
200,30.09,0.439469,0.35086,0.373415,0.447202,0.495212,1.317828,0.597999,0.326694
201,30.1,0.435925,0.349571,0.371482,0.443658,0.495212,1.317183,0.598643,0.327016
202,30.11,0.436891,0.348926,0.372126,0.442047,0.494568,1.314606,0.599288,0.328949
203,30.12,0.436569,0.348282,0.36987,0.441402,0.495212,1.316861,0.598321,0.328305
204,30.13,0.433347,0.347315,0.370515,0.442691,0.495857,1.317828,0.59671,0.327338
205,30.14,0.434314,0.347315,0.370515,0.443013,0.494568,1.314928,0.598966,0.326371
206,30.15,0.433347,0.346027,0.370193,0.43818,0.493923,1.315572,0.598643,0.324116
207,30.16,0.432702,0.346671,0.36987,0.441402,0.49489,1.31815,0.596388,0.326694
208,30.17,0.433025,0.346671,0.36987,0.441402,0.494568,1.31525,0.599288,0.327982
209,30.18,0.433347,0.345382,0.369226,0.439791,0.494246,1.314283,0.598966,0.325727
210,39.49,0.43528,0.346993,0.378892,0.445913,0.495857,1.31815,0.604121,0.327338
211,39.5,0.435602,0.346993,0.37857,0.445269,0.496179,1.316861,0.603799,0.327338
212,39.51,0.436247,0.347315,0.379537,0.445591,0.495212,1.315894,0.605088,0.327338
213,39.52,0.436247,0.346671,0.37857,0.444624,0.494568,1.315572,0.604121,0.326694
214,39.53,0.435925,0.347638,0.377926,0.445591,0.49489,1.317183,0.602832,0.327338
215,39.54,0.435602,0.346993,0.379537,0.444947,0.495534,1.31525,0.605088,0.328305
216,39.55,0.436569,0.346993,0.378892,0.444947,0.495534,1.31525,0.604443,0.327338
217,39.56,0.436569,0.34796,0.378892,0.444947,0.495534,1.317506,0.602832,0.327016
218,39.57,0.436247,0.346349,0.379537,0.445591,0.49489,1.314928,0.604765,0.327982
219,39.58,0.436247,0.346671,0.379215,0.444624,0.496179,1.315572,0.603154,0.326371
220,39.59,0.436247,0.347638,0.37857,0.445269,0.495212,1.317506,0.603154,0.32766
221,39.6,0.436569,0.346993,0.379537,0.445269,0.49489,1.31525,0.605088,0.328627
222,39.61,0.435925,0.347315,0.378892,0.444624,0.49489,1.314928,0.604121,0.327338
223,39.62,0.435925,0.347315,0.37857,0.445591,0.495857,1.316861,0.602832,0.327982
224,39.63,0.436569,0.347638,0.379215,0.445913,0.494568,1.31525,0.604765,0.328627
225,39.64,0.436247,0.347638,0.379215,0.444624,0.494246,1.318472,0.60541,0.326371
226,39.65,0.435925,0.347638,0.378248,0.445591,0.496823,1.315572,0.601865,0.327338
227,39.66,0.436891,0.347315,0.379537,0.444624,0.494246,1.315894,0.605088,0.327982
228,39.67,0.43528,0.346671,0.377926,0.443658,0.49489,1.317828,0.604765,0.326694
229,39.68,0.436569,0.347638,0.377281,0.444302,0.495212,1.317183,0.604443,0.327338
230,39.69,0.950825,1.229541,1.811462,2.203597,2.969825,1.315894,0.605088,0.328949
231,39.7,3.141888,2.997536,3.387094,3.413194,2.972403,1.313639,0.604765,0.326371
232,39.71,3.593634,3.404172,3.734764,3.723165,2.974336,1.31815,0.603477,0.326371
233,39.72,3.724131,3.514369,3.831751,3.813385,2.974659,1.316217,0.603799,0.326371
234,39.73,3.771175,3.541435,3.863006,3.837551,2.974336,1.314928,0.604765,0.328627
235,39.74,3.778586,3.547557,3.861073,3.843673,2.974336,1.31525,0.604765,0.322183
236,39.75,3.774719,3.542402,3.851406,3.849151,2.974336,1.317828,0.603477,0.326694
237,39.76,3.765697,3.544013,3.839484,3.840773,2.975947,1.317828,0.603799,0.327016
238,39.77,3.756997,3.53628,3.825307,3.832073,2.972725,1.317183,0.604765,0.326049
239,39.78,3.760219,3.526613,3.82724,3.822407,2.974981,1.314606,0.604765,0.328949
240,39.79,3.750875,3.521136,3.81564,3.815318,2.974336,1.314928,0.604443,0.32766
241,39.8,3.740886,3.522102,3.80243,3.818218,2.97337,1.31815,0.602832,0.327338
242,39.81,3.734442,3.514369,3.791797,3.809196,2.973048,1.316861,0.604765,0.326371
243,39.82,3.734764,3.50438,3.791797,3.799852,2.974336,1.31525,0.605088,0.328949
244,39.83,3.726387,3.499547,3.780841,3.789863,2.974336,1.316217,0.604443,0.326694
245,39.84,3.716076,3.499869,3.768275,3.794052,2.973692,1.317506,0.603477,0.327016
246,39.85,3.710598,3.492781,3.758931,3.786963,2.972403,1.316539,0.60541,0.326049
247,39.86,3.711887,3.484403,3.760864,3.777297,2.974014,1.314928,0.604443,0.328949
248,39.87,3.704798,3.478603,3.750231,3.771175,2.974336,1.315572,0.604443,0.327016
249,39.88,3.695132,3.480859,3.740564,3.775686,2.974659,1.318472,0.603477,0.326371
250,39.89,3.689976,3.474414,3.732509,3.767953,2.974014,1.316861,0.604765,0.326694
251,39.9,3.690299,3.466681,3.73412,3.758931,2.974014,1.31525,0.604765,0.327982
252,39.91,3.684821,3.460559,3.725742,3.754097,2.974336,1.314928,0.604121,0.322183
253,39.92,3.677088,3.454115,3.715754,3.757964,2.973692,1.31815,0.604765,0.32766
254,39.93,3.669677,3.45927,3.707698,3.752164,2.974014,1.317506,0.604121,0.32766
255,39.94,3.664199,3.451859,3.698032,3.745075,2.971759,1.317183,0.60541,0.326371
256,39.95,3.66871,3.445093,3.702543,3.73702,2.975303,1.314606,0.604765,0.328305
257,39.96,3.660977,3.441226,3.695132,3.735087,2.973692,1.315894,0.604443,0.32476
258,39.97,3.653244,3.443804,3.685143,3.73702,2.974014,1.31815,0.604765,0.327338
259,39.98,3.649055,3.43736,3.678699,3.729931,2.973048,1.316861,0.604121,0.326694
260,39.99,3.465392,3.046835,3.142211,3.084856,0.497468,1.314928,0.605088,0.329594
261,40.0,2.151399,1.70803,1.768607,1.898137,0.495212,1.315572,0.604765,0.327016
262,40.01,1.234696,0.933425,0.968546,1.14222,0.496179,1.316861,0.603477,0.327338
263,40.02,0.797772,0.603154,0.631187,0.777151,0.49489,1.315894,0.60541,0.326371
264,40.03,0.607988,0.469757,0.493923,0.609276,0.494246,1.315572,0.604765,0.323794
265,40.04,0.523567,0.412081,0.433991,0.532911,0.494568,1.319439,0.604121,0.327016
266,40.05,0.484579,0.385659,0.406281,0.494568,0.495857,1.316861,0.604765,0.327338
267,40.06,0.466213,0.372448,0.395003,0.475235,0.49489,1.314928,0.60541,0.329271
268,40.07,0.455257,0.365359,0.388237,0.465246,0.494246,1.316539,0.604121,0.326694
269,40.08,0.451391,0.361815,0.384692,0.460413,0.494246,1.317828,0.603477,0.326371
270,40.09,0.44688,0.359882,0.383726,0.456224,0.493279,1.315572,0.605732,0.326371
271,40.1,0.446558,0.358915,0.382115,0.454291,0.494568,1.314928,0.604765,0.32186
272,40.11,0.445269,0.357948,0.381148,0.453969,0.494246,1.31815,0.604443,0.32766
273,40.12,0.44398,0.35666,0.379859,0.452358,0.492312,1.316217,0.605732,0.327016
274,40.13,0.44398,0.356015,0.380504,0.450746,0.493601,1.31525,0.604121,0.32186
275,40.14,0.443658,0.355049,0.379537,0.450102,0.494246,1.317506,0.603799,0.327338
276,40.15,0.442047,0.355049,0.37857,0.450424,0.491668,1.316217,0.605088,0.326371
277,40.16,0.443013,0.354404,0.378892,0.448169,0.494246,1.31525,0.605088,0.322183
278,40.17,0.441724,0.355049,0.377604,0.450102,0.494568,1.31815,0.604443,0.327016
279,40.18,0.441402,0.354726,0.376959,0.449458,0.493923,1.316217,0.606054,0.327338
280,49.49,0.445913,0.355371,0.387592,0.455257,0.495534,1.318794,0.60831,0.326694
281,49.5,0.445269,0.356015,0.387592,0.454935,0.496823,1.317506,0.609276,0.32766
282,49.51,0.445913,0.355371,0.388237,0.454291,0.494246,1.316217,0.609599,0.328305
283,49.52,0.446558,0.355049,0.388559,0.453646,0.494568,1.31525,0.60831,0.32476
284,49.53,0.445591,0.355693,0.387592,0.453969,0.495212,1.31815,0.607988,0.326049
285,49.54,0.445269,0.355693,0.387592,0.454935,0.494246,1.317506,0.609599,0.325727
286,49.55,0.446558,0.355371,0.387592,0.455257,0.49489,1.315572,0.608954,0.325405
287,49.56,0.446235,0.35666,0.387592,0.45558,0.494568,1.318794,0.60831,0.326694
288,49.57,0.445269,0.355371,0.386948,0.453969,0.495534,1.317828,0.609276,0.327016
289,49.58,0.446558,0.355693,0.388881,0.454291,0.494568,1.316217,0.609599,0.328949
290,49.59,0.445913,0.354082,0.387915,0.454613,0.49489,1.316217,0.608954,0.327016
291,49.6,0.446235,0.355371,0.387915,0.454935,0.495534,1.317506,0.607988,0.326694
292,49.61,0.445591,0.355693,0.388559,0.453969,0.494568,1.31525,0.609921,0.328305
293,49.62,0.446235,0.355371,0.387915,0.454291,0.494246,1.31525,0.608632,0.327016
294,49.63,0.444947,0.356015,0.38727,0.454935,0.49489,1.317506,0.607988,0.327338
295,49.64,0.446235,0.355371,0.388237,0.454291,0.49489,1.314606,0.609276,0.329271
296,49.65,0.445913,0.354726,0.387915,0.45558,0.494568,1.318794,0.608954,0.327016
297,49.66,0.444947,0.356337,0.38727,0.455257,0.497145,1.317183,0.60831,0.327338
298,49.67,0.446235,0.355693,0.387915,0.453646,0.494246,1.315894,0.610243,0.327016
299,49.68,0.445591,0.355371,0.387592,0.455257,0.49489,1.31815,0.607988,0.327016
300,49.69,1.248229,1.478613,2.047323,2.39016,2.971114,1.31815,0.608632,0.327016
