,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
98,19.78,3.313951,3.026213,2.908927,3.341662,2.984325,1.329427,1.373571,0.36246
99,19.79,3.30654,3.019447,2.877672,3.332318,2.983681,1.330716,1.375182,0.363748
100,19.8,3.297841,3.012358,2.855761,3.323296,2.985292,1.332005,1.37486,0.361815
101,19.81,3.288818,2.998503,2.836428,3.304285,2.983681,1.333294,1.372927,0.363104
102,19.82,3.269808,2.989803,2.817418,3.298163,2.984325,1.330716,1.373893,0.363104
103,19.83,3.263363,2.983681,2.791318,3.290752,2.983681,1.330716,1.374538,0.363748
104,19.84,3.256275,2.977559,2.771341,3.283663,2.984647,1.331683,1.375826,0.361815
105,19.85,3.248542,2.964348,2.756519,3.271419,2.983358,1.33265,1.372604,0.36246
106,19.86,3.232431,2.956292,2.740086,3.26143,2.984003,1.330072,1.373249,0.36246
107,19.87,3.224375,2.951459,2.716886,3.254341,2.983681,1.330716,1.37486,0.363104
108,19.88,3.217931,2.946626,2.701742,3.247575,2.984003,1.332005,1.375182,0.36246
109,19.89,3.210842,2.933737,2.688531,3.240808,2.983036,1.333294,1.372927,0.362782
110,19.9,3.198598,2.926004,2.674676,3.22792,2.982714,1.329105,1.372604,0.362782
111,19.91,3.188932,2.922138,2.65341,3.220831,2.984647,1.330716,1.373893,0.361493
112,19.92,3.183454,2.916338,2.640844,3.215353,2.983358,1.331039,1.373893,0.361815
113,19.93,3.176688,2.904416,2.628599,3.209876,2.983036,1.332972,1.371315,0.36246
114,19.94,3.166377,2.898294,2.616355,3.197632,2.984003,1.330394,1.371638,0.363426
115,19.95,3.157355,2.894749,2.596378,3.190221,2.984003,1.330394,1.372927,0.363426
116,19.96,3.15091,2.890238,2.585423,3.186032,2.985292,1.331361,1.373893,0.362782
117,19.97,3.145433,2.879605,2.576078,3.17121,2.983358,1.332972,1.371315,0.363426
118,19.98,3.132222,2.874772,2.565445,3.167021,2.983358,1.331361,1.372282,0.361171
119,19.99,3.125778,2.870261,2.548046,3.163477,2.98207,1.331361,1.372927,0.36246
120,20.0,2.400149,1.916181,1.332972,1.93487,0.499401,1.332005,1.370671,0.36246
121,20.01,1.184108,0.858993,0.481679,0.962747,0.498112,1.333616,1.371315,0.363104
122,20.02,0.615398,0.439791,0.220363,0.5342,0.498434,1.332327,1.370671,0.362782
123,20.03,0.396292,0.289317,0.139164,0.361815,0.498112,1.331039,1.370993,0.362782
124,20.04,0.308005,0.231962,0.110165,0.289639,0.49779,1.331039,1.372282,0.364715
125,20.05,0.270628,0.207474,0.098243,0.256128,0.498757,1.332005,1.372604,0.36246
126,20.06,0.252906,0.19523,0.092765,0.239695,0.498434,1.332327,1.369704,0.36246
127,20.07,0.244851,0.190397,0.09051,0.231962,0.497468,1.333294,1.370349,0.363104
128,20.08,0.240984,0.186852,0.089221,0.227451,0.498757,1.333939,1.369704,0.36246
129,20.09,0.238729,0.185563,0.088577,0.224229,0.498112,1.32975,1.370993,0.362782
130,20.1,0.236473,0.184274,0.087932,0.224229,0.498434,1.330716,1.37196,0.360848
131,20.11,0.236473,0.184597,0.086965,0.22294,0.498757,1.331039,1.371315,0.363748
132,20.12,0.235507,0.18363,0.08761,0.223585,0.49779,1.331683,1.371638,0.361493
133,20.13,0.235507,0.182663,0.087932,0.222618,0.498112,1.332327,1.368093,0.362782
134,20.14,0.234862,0.182663,0.087288,0.221974,0.498112,1.333616,1.369382,0.362782
135,20.15,0.234862,0.183308,0.087288,0.221329,0.498434,1.329427,1.369704,0.363426
136,20.16,0.23454,0.182019,0.087288,0.221329,0.498112,1.331361,1.370027,0.360204
137,20.17,0.23454,0.182019,0.086643,0.221974,0.496179,1.331039,1.370671,0.363748
138,20.18,0.233896,0.181375,0.086643,0.221007,0.499079,1.332005,1.371638,0.361815
139,20.19,0.233896,0.181697,0.086643,0.221329,0.497145,1.333294,1.368093,0.362137
140,29.5,0.233896,0.181697,0.089543,0.221651,0.498434,1.330716,1.285284,0.36246
141,29.51,0.233896,0.181375,0.089865,0.22294,0.498112,1.331039,1.287217,0.364071
142,29.52,0.233896,0.181697,0.089543,0.222618,0.499723,1.331683,1.287217,0.361815
143,29.53,0.233251,0.182019,0.089865,0.222296,0.49779,1.332972,1.285928,0.36246
144,29.54,0.233896,0.181697,0.089543,0.221974,0.49779,1.329427,1.285928,0.36246
145,29.55,0.233896,0.182019,0.090188,0.221974,0.49779,1.330394,1.28754,0.364071
146,29.56,0.233896,0.181375,0.089865,0.221974,0.499079,1.33265,1.284317,0.363104
147,29.57,0.23454,0.181375,0.089221,0.222296,0.498434,1.333294,1.285284,0.36246
148,29.58,0.233573,0.181697,0.089865,0.221974,0.49779,1.330716,1.286895,0.360848
149,29.59,0.233251,0.181697,0.088899,0.221974,0.496501,1.331039,1.28754,0.36246
150,29.6,0.233573,0.181697,0.089221,0.222618,0.498434,1.332327,1.28464,0.36246
151,29.61,0.23454,0.181697,0.090188,0.221974,0.498434,1.333294,1.285284,0.362137
152,29.62,0.233251,0.181375,0.089543,0.222296,0.497145,1.330716,1.286251,0.360526
153,29.63,0.23454,0.182341,0.089221,0.222296,0.496179,1.331683,1.286895,0.362782
154,29.64,0.233573,0.182019,0.089543,0.222296,0.498757,1.332327,1.284962,0.363104
155,29.65,0.234218,0.181375,0.089221,0.221974,0.49779,1.334261,1.284962,0.363104
156,29.66,0.23454,0.182019,0.089543,0.221329,0.49779,1.330716,1.285928,0.362782
157,29.67,0.234218,0.182019,0.089221,0.222618,0.496823,1.331039,1.28754,0.36246
158,29.68,0.233896,0.181375,0.089543,0.222618,0.498112,1.332005,1.284317,0.36246
159,29.69,0.234862,0.18073,0.089543,0.222618,0.49779,1.334261,1.285284,0.363104
160,29.7,1.392259,1.440592,1.273684,2.0702,2.981425,1.331361,1.286573,0.360526
161,29.71,2.77263,2.5909,2.472969,2.974659,2.981747,1.331683,1.287217,0.362137
162,29.72,3.172821,2.916338,2.868328,3.24983,2.983036,1.333616,1.285284,0.36246
163,29.73,3.283985,3.012358,2.963703,3.333929,2.984003,1.330716,1.286573,0.360526
164,29.74,3.320396,3.038779,2.966281,3.359706,2.982714,1.332327,1.287862,0.362137
165,29.75,3.328451,3.035557,2.951137,3.351973,2.983681,1.333616,1.285928,0.36246
166,29.76,3.315562,3.031368,2.927937,3.347139,2.984003,1.331039,1.287217,0.360204
167,29.77,3.308474,3.023958,2.895394,3.340373,2.983358,1.331039,1.286895,0.362137
168,29.78,3.301385,3.009458,2.87155,3.322329,2.984325,1.333616,1.284962,0.36246
169,29.79,3.286241,3.002369,2.840295,3.314273,2.984003,1.330716,1.287217,0.364715
170,29.8,3.276897,2.991736,2.818384,3.305896,2.984325,1.330716,1.28464,0.36246
171,29.81,3.268197,2.980458,2.799051,3.290752,2.984003,1.330716,1.285928,0.36246
172,29.82,3.251119,2.975303,2.771985,3.281085,2.982714,1.330394,1.287217,0.362137
173,29.83,3.244353,2.960803,2.753619,3.274319,2.983358,1.332972,1.28464,0.36246
174,29.84,3.226631,2.955003,2.735575,3.258208,2.983036,1.330716,1.286895,0.361493
175,29.85,3.221475,2.950815,2.711731,3.252408,2.983681,1.332327,1.286573,0.361815
176,29.86,3.215353,2.937604,2.69562,3.236297,2.983358,1.332972,1.284962,0.36246
177,29.87,3.20182,2.932448,2.672098,3.231142,2.984325,1.330716,1.286895,0.364071
178,29.88,3.194409,2.927293,2.657277,3.226309,2.984647,1.332005,1.284317,0.36246
179,29.89,3.187321,2.913115,2.644066,3.212776,2.983036,1.32975,1.285928,0.362137
180,29.9,3.173465,2.910216,2.623766,3.206331,2.984003,1.330716,1.287217,0.363426
181,29.91,3.168632,2.897005,2.609589,3.200209,2.983358,1.332327,1.285284,0.363104
182,29.92,3.161543,2.891527,2.596378,3.186998,2.984325,1.330394,1.285606,0.363104
183,29.93,3.147688,2.888627,2.575434,3.180554,2.984325,1.331039,1.287217,0.364393
184,29.94,3.141566,2.880894,2.56319,3.175399,2.985614,1.332327,1.283995,0.36246
185,29.95,3.135766,2.871228,2.551912,3.162832,2.984003,1.333294,1.28464,0.361815
186,29.96,3.122233,2.867361,2.532579,3.157032,2.983358,1.330072,1.286895,0.364393
187,29.97,3.117078,2.861561,2.521624,3.152521,2.984647,1.33265,1.283995,0.362782
188,29.98,3.111278,2.851572,2.511313,3.139311,2.984003,1.333294,1.284317,0.36246
189,29.99,3.099356,2.84835,2.493269,3.133833,2.984647,1.330716,1.286251,0.363426
190,30.0,2.369861,1.900071,1.28464,1.901037,0.501012,1.331683,1.286573,0.361493
191,30.01,1.156076,0.84256,0.454291,0.935358,0.498757,1.333616,1.285284,0.36246
192,30.02,0.595421,0.428191,0.206507,0.514223,0.498434,1.32975,1.285606,0.361815
193,30.03,0.380504,0.281261,0.128531,0.348282,0.498112,1.330716,1.286251,0.364393
194,30.04,0.296728,0.224551,0.10211,0.277395,0.498112,1.332005,1.28754,0.362137
195,30.05,0.259673,0.199419,0.09051,0.244851,0.498434,1.332327,1.285606,0.363748
196,30.06,0.243562,0.188463,0.085354,0.229385,0.499401,1.330394,1.285928,0.36246
197,30.07,0.233251,0.18363,0.083099,0.221651,0.498434,1.330716,1.28754,0.364071
198,30.08,0.230351,0.18073,0.082132,0.217785,0.499079,1.332327,1.286895,0.361815
199,30.09,0.228096,0.179441,0.081488,0.215207,0.497145,1.332327,1.284962,0.36246
200,30.1,0.227129,0.17783,0.081488,0.213918,0.49779,1.330716,1.285284,0.362782
201,30.11,0.22584,0.177186,0.081166,0.213918,0.498112,1.332327,1.286895,0.36246
202,30.12,0.224874,0.17783,0.080521,0.212952,0.498757,1.330716,1.286895,0.362137
203,30.13,0.225196,0.176219,0.08181,0.213274,0.498434,1.333616,1.284317,0.362782
204,30.14,0.224874,0.176864,0.080199,0.212307,0.499401,1.330072,1.285928,0.36246
205,30.15,0.224551,0.176864,0.080843,0.212307,0.496501,1.330716,1.287217,0.363104
206,30.16,0.224551,0.176219,0.080521,0.212629,0.49779,1.332972,1.283995,0.36246
207,30.17,0.224229,0.175575,0.080199,0.211663,0.498757,1.333616,1.284317,0.362137
208,30.18,0.224229,0.175575,0.080843,0.211018,0.498112,1.330072,1.285928,0.363104
209,30.19,0.223263,0.175897,0.079555,0.210696,0.496179,1.330394,1.286895,0.363748
210,39.49,0.224229,0.176219,0.082777,0.212952,0.498112,1.329427,1.312995,0.36246
211,39.5,0.224551,0.175897,0.082777,0.212307,0.498434,1.331039,1.313961,0.361493
212,39.51,0.224229,0.175897,0.083099,0.212952,0.49779,1.332005,1.311383,0.363104
213,39.52,0.223907,0.176219,0.082777,0.212307,0.49779,1.332327,1.311706,0.36246
214,39.53,0.224229,0.175575,0.083099,0.212629,0.498434,1.329105,1.312028,0.36246
215,39.54,0.224229,0.175897,0.083743,0.212307,0.498757,1.32975,1.312995,0.360204
216,39.55,0.223263,0.176219,0.083099,0.212952,0.497145,1.330394,1.314928,0.36246
217,39.56,0.224229,0.175575,0.083099,0.213274,0.498112,1.331039,1.310739,0.362137
218,39.57,0.224229,0.175575,0.082777,0.213274,0.49779,1.332327,1.31235,0.36246
219,39.58,0.223585,0.175575,0.082454,0.212952,0.49779,1.328783,1.31235,0.362137
220,39.59,0.223907,0.175252,0.082777,0.212629,0.497468,1.329105,1.313639,0.364393
221,39.6,0.223907,0.175897,0.083099,0.213274,0.499723,1.330394,1.314606,0.361815
222,39.61,0.224551,0.175575,0.082777,0.212307,0.496823,1.331683,1.311706,0.362782
223,39.62,0.224874,0.175252,0.083099,0.212629,0.49779,1.332005,1.311706,0.36246
224,39.63,0.224229,0.176541,0.082777,0.212307,0.49779,1.330072,1.314283,0.361493
225,39.64,0.224229,0.175575,0.082777,0.212629,0.496823,1.330072,1.313639,0.364071
226,39.65,0.223585,0.176219,0.083421,0.212952,0.500368,1.330716,1.314606,0.362137
227,39.66,0.224874,0.176219,0.082454,0.212952,0.498434,1.332005,1.312672,0.363104
228,39.67,0.224551,0.175575,0.083421,0.212629,0.498434,1.331683,1.312995,0.363104
229,39.68,0.223585,0.175575,0.082777,0.212952,0.498112,1.32975,1.312995,0.36246
230,39.69,0.223585,0.176864,0.083421,0.212307,2.973692,1.32975,1.314928,0.36246
231,39.7,1.596544,1.60621,1.394515,2.190064,2.983036,1.331683,1.31235,0.362782
232,39.71,2.816451,2.623444,2.505191,2.994636,2.982714,1.328461,1.313317,0.362137
233,39.72,3.169921,2.921171,2.851895,3.249186,2.983681,1.329105,1.313961,0.364715
234,39.73,3.282052,3.005269,2.936637,3.328451,2.984003,1.331683,1.311706,0.363104
235,39.74,3.315562,3.025246,2.946626,3.343917,2.983681,1.330394,1.313639,0.36246
236,39.75,3.313307,3.03008,2.922138,3.343273,2.983358,1.32975,1.313317,0.363426
237,39.76,3.30944,3.026857,2.900871,3.339406,2.984647,1.331039,1.312995,0.361815
238,39.77,3.302996,3.013002,2.879605,3.321362,2.984325,1.331683,1.312672,0.36246
239,39.78,3.287852,3.005591,2.856728,3.314596,2.984325,1.330716,1.313961,0.360526
240,39.79,3.278508,2.999469,2.826117,3.307829,2.984003,1.330716,1.316217,0.36246
241,39.8,3.270452,2.985936,2.805818,3.293007,2.983358,1.332005,1.313317,0.362782
242,39.81,3.252408,2.978203,2.786163,3.28173,2.983358,1.329105,1.314283,0.363104
243,39.82,3.245642,2.972403,2.761674,3.275608,2.98207,1.330072,1.31525,0.363426
244,39.83,3.239842,2.956615,2.742341,3.268197,2.983681,1.331683,1.313639,0.362137
245,39.84,3.231786,2.951781,2.725586,3.253375,2.984003,1.328783,1.313961,0.36246
246,39.85,3.216642,2.94727,2.701742,3.246608,2.983036,1.329427,1.314928,0.364071
247,39.86,3.21052,2.940182,2.685632,3.23952,2.984325,1.331039,1.311706,0.362782
248,39.87,3.204398,2.929871,2.671454,3.225664,2.984003,1.332327,1.313317,0.362782
249,39.88,3.190865,2.925682,2.65051,3.218576,2.984003,1.329427,1.314928,0.361171
250,39.89,3.18281,2.91956,2.63601,3.213742,2.984003,1.330394,1.315572,0.361815
251,39.9,3.176688,2.908927,2.623766,3.197309,2.983358,1.332327,1.313639,0.36246
252,39.91,3.161221,2.903127,2.6112,3.193121,2.984003,1.329427,1.314283,0.362782
253,39.92,3.155421,2.897971,2.592189,3.188932,2.983681,1.32975,1.314928,0.364071
254,39.93,3.150588,2.884761,2.578012,3.183454,2.983681,1.331039,1.312995,0.362782
255,39.94,3.145433,2.881216,2.566734,3.171532,2.984003,1.328783,1.313317,0.363104
256,39.95,3.132866,2.87735,2.548368,3.16541,2.983358,1.330072,1.314928,0.365037
257,39.96,3.127711,2.86575,2.537735,3.161221,2.984969,1.331039,1.312995,0.36246
258,39.97,3.122233,2.861883,2.527746,3.148977,2.984325,1.332972,1.313639,0.361815
259,39.98,3.109989,2.858661,2.509058,3.143499,2.984325,1.32975,1.31525,0.364071
260,39.99,3.103867,2.853828,2.499391,3.139311,2.984969,1.331361,1.31235,0.363104
261,40.0,2.521302,2.045068,1.422548,2.023801,0.499723,1.331683,1.313317,0.362782
262,40.01,1.238885,0.911837,0.501012,1.000768,0.498757,1.329105,1.314606,0.36246
263,40.02,0.629254,0.451713,0.217463,0.54,0.498757,1.330072,1.31525,0.361171
264,40.03,0.394037,0.292539,0.134009,0.357948,0.49779,1.331039,1.315572,0.361815
265,40.04,0.300916,0.227774,0.103721,0.28255,0.499079,1.331361,1.312995,0.362782
266,40.05,0.262251,0.202319,0.091476,0.246784,0.498434,1.33265,1.314283,0.362782
267,40.06,0.24324,0.190397,0.086643,0.230351,0.498112,1.328461,1.314283,0.362782
268,40.07,0.235507,0.184919,0.083421,0.222618,0.498112,1.330394,1.31525,0.359882
269,40.08,0.230996,0.182341,0.082132,0.219074,0.495534,1.329427,1.316217,0.363426
270,40.09,0.228096,0.179441,0.08181,0.216496,0.500368,1.331039,1.313639,0.361815
271,40.1,0.227774,0.179441,0.081166,0.214885,0.497468,1.332005,1.314283,0.362137
272,40.11,0.226162,0.178797,0.081488,0.212952,0.498757,1.329427,1.314283,0.362782
273,40.12,0.225518,0.17783,0.081488,0.213274,0.498757,1.329427,1.316217,0.360848
274,40.13,0.22584,0.17783,0.080843,0.212629,0.498434,1.331039,1.316217,0.36246
275,40.14,0.224874,0.176219,0.080843,0.212307,0.49779,1.331361,1.313639,0.363748
276,40.15,0.22584,0.176541,0.080199,0.211663,0.49779,1.33265,1.314283,0.36246
277,40.16,0.224551,0.176541,0.081166,0.211663,0.498112,1.330072,1.315894,0.362137
278,40.17,0.224551,0.176219,0.080843,0.211663,0.498112,1.329427,1.316217,0.362782
279,40.18,0.224551,0.176864,0.080199,0.211341,0.498434,1.330072,1.316539,0.362782
280,49.5,0.224874,0.176864,0.084066,0.212307,0.497468,1.332005,1.380982,0.362137
281,49.51,0.224874,0.176864,0.084066,0.213274,0.498757,1.33265,1.380982,0.36246
282,49.52,0.224229,0.176219,0.083099,0.213274,0.498757,1.331039,1.382915,0.362137
283,49.53,0.224551,0.177186,0.083099,0.212307,0.497145,1.330716,1.383882,0.364393
284,49.54,0.224874,0.176219,0.083421,0.213596,0.499401,1.332972,1.380338,0.363426
285,49.55,0.224551,0.176864,0.082777,0.213274,0.49779,1.332972,1.381304,0.362137
286,49.56,0.224551,0.176541,0.083743,0.212629,0.498112,1.329105,1.383237,0.363104
287,49.57,0.224551,0.176219,0.083099,0.213596,0.49779,1.330072,1.38356,0.36246
288,49.58,0.224874,0.176864,0.083421,0.212629,0.498757,1.332005,1.381304,0.36246
289,49.59,0.224874,0.176541,0.083421,0.213274,0.498112,1.330716,1.381304,0.363104
290,49.6,0.224874,0.176864,0.082777,0.213596,0.498757,1.330394,1.383237,0.360204
291,49.61,0.224551,0.177186,0.084388,0.214563,0.496823,1.330716,1.384849,0.362137
292,49.62,0.224551,0.176541,0.082777,0.213918,0.499079,1.333294,1.381949,0.361815
293,49.63,0.225518,0.177508,0.083743,0.213274,0.498112,1.332327,1.381949,0.362137
294,49.64,0.224874,0.176864,0.083743,0.213274,0.499401,1.330394,1.384526,0.361815
295,49.65,0.225196,0.176864,0.083743,0.212629,0.496179,1.330716,1.383882,0.36246
296,49.66,0.224874,0.176864,0.083743,0.213596,0.498112,1.331683,1.381626,0.362782
297,49.67,0.224874,0.176864,0.083099,0.213274,0.497468,1.332972,1.382593,0.36246
298,49.68,0.224874,0.176541,0.083421,0.212307,0.498434,1.329105,1.383237,0.362137
299,49.69,0.224229,0.176541,0.083421,0.213274,0.497468,1.330394,1.385171,0.362782
300,49.7,1.318472,1.385815,1.195386,2.011879,2.98207,1.331683,1.382593,0.362137
