,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
85,19.64,0.486835,0.382115,0.199096,0.486835,0.497468,1.33265,2.354394,0.362137
86,19.65,0.485868,0.381792,0.200385,0.487801,0.497468,1.335227,2.352139,0.361493
87,19.66,0.486835,0.381148,0.200063,0.48619,0.498434,1.33265,2.35665,0.362137
88,19.67,0.485868,0.38147,0.199096,0.487801,0.498757,1.336194,2.353428,0.363426
89,19.68,0.486835,0.382437,0.200063,0.486835,0.497145,1.333294,2.354716,0.361493
90,19.69,0.485546,0.382115,0.207474,1.005601,2.977881,1.333294,2.35085,0.362782
91,19.7,2.667265,2.587356,2.430437,3.1058,2.982392,1.334905,2.34795,0.361815
92,19.71,3.463781,3.265297,3.25853,3.609423,2.982392,1.333294,2.352461,0.360848
93,19.72,3.677088,3.45637,3.467648,3.750875,2.984003,1.332972,2.349883,0.361815
94,19.73,3.740886,3.505992,3.520491,3.794696,2.983681,1.334905,2.34795,0.363426
95,19.74,3.766019,3.518558,3.517269,3.810807,2.984969,1.332972,2.351817,0.364715
96,19.75,3.763764,3.524036,3.500836,3.805974,2.984325,1.332972,2.348594,0.36246
97,19.76,3.757319,3.516302,3.488914,3.797919,2.983681,1.33555,2.347306,0.363104
98,19.77,3.756031,3.509214,3.468292,3.796952,2.984647,1.333294,2.349883,0.364393
99,19.78,3.745075,3.507925,3.450248,3.786641,2.984325,1.332972,2.346983,0.361815
100,19.79,3.736375,3.499547,3.440582,3.777941,2.984325,1.334905,2.34505,0.362782
101,19.8,3.73412,3.493103,3.423827,3.776652,2.984325,1.333939,2.348594,0.364715
102,19.81,3.724454,3.492136,3.409649,3.767953,2.983358,1.333939,2.345694,0.363104
103,19.82,3.715754,3.483759,3.40256,3.759575,2.983358,1.33555,2.343439,0.362782
104,19.83,3.715431,3.47667,3.388705,3.759575,2.984325,1.334261,2.346661,0.363104
105,19.84,3.705765,3.477314,3.376139,3.751197,2.983036,1.333616,2.344728,0.36246
106,19.85,3.698032,3.470226,3.371628,3.744109,2.984325,1.33555,2.342794,0.363104
107,19.86,3.69771,3.463459,3.36035,3.744431,2.984969,1.333939,2.344406,0.363426
108,19.87,3.688688,3.463459,3.349073,3.736053,2.983681,1.333294,2.341828,0.36246
109,19.88,3.681277,3.45637,3.345206,3.729931,2.983681,1.33555,2.340539,0.363104
110,19.89,3.680954,3.450893,3.333929,3.730253,2.985292,1.334261,2.343439,0.364715
111,19.9,3.672899,3.451215,3.324262,3.722842,2.984003,1.332972,2.340861,0.36246
112,19.91,3.666455,3.444771,3.321684,3.717043,2.984325,1.335227,2.338928,0.363426
113,19.92,3.667099,3.439293,3.311374,3.718654,2.985292,1.334583,2.341828,0.364071
114,19.93,3.658077,3.440582,3.302352,3.710598,2.983036,1.33265,2.339572,0.362137
115,19.94,3.651633,3.433493,3.300418,3.705765,2.984003,1.335227,2.336995,0.362782
116,19.95,3.6526,3.427693,3.290107,3.707054,2.984647,1.333939,2.340217,0.364071
117,19.96,3.6439,3.429949,3.28173,3.699965,2.983036,1.33265,2.336995,0.363426
118,19.97,3.6381,3.422216,3.279474,3.693843,2.983358,1.335227,2.334417,0.36246
119,19.98,3.6381,3.415771,3.268197,3.693843,2.983681,1.332972,2.338283,0.360848
120,19.99,3.629078,3.418671,3.258208,3.568179,0.499723,1.330394,2.333772,0.362137
121,20.0,2.704642,2.25483,1.792451,2.371794,0.499723,1.334261,2.338606,0.361815
122,20.01,1.624254,1.256929,0.869304,1.454125,0.499079,1.33265,2.334739,0.362137
123,20.02,1.027512,0.779728,0.501012,0.965969,0.498757,1.334261,2.333128,0.362782
124,20.03,0.759751,0.583177,0.361815,0.740418,0.498434,1.333616,2.334095,0.362782
125,20.04,0.639242,0.497468,0.306072,0.634087,0.49779,1.334261,2.328939,0.362137
126,20.05,0.584466,0.459124,0.280617,0.58221,0.498112,1.332972,2.333128,0.361815
127,20.06,0.5574,0.441724,0.269662,0.556111,0.49779,1.334583,2.328295,0.361815
128,20.07,0.544189,0.431736,0.263539,0.543544,0.496823,1.332972,2.331839,0.36246
129,20.08,0.5371,0.427869,0.261284,0.535811,0.49779,1.33555,2.328295,0.36246
130,20.09,0.534522,0.424325,0.259673,0.532267,0.496823,1.332327,2.331195,0.362782
131,20.1,0.530656,0.423358,0.259673,0.530011,0.49779,1.335872,2.328295,0.362782
132,20.11,0.530978,0.42078,0.258062,0.529045,0.497145,1.33265,2.330228,0.360526
133,20.12,0.529367,0.421103,0.258062,0.526789,0.498757,1.335227,2.327328,0.363104
134,20.13,0.528723,0.419492,0.25774,0.526145,0.499079,1.333616,2.329906,0.360204
135,20.14,0.527434,0.419169,0.257417,0.525823,0.498112,1.333616,2.325395,0.362137
136,20.15,0.528078,0.417881,0.257095,0.525823,0.499723,1.333616,2.329261,0.365037
137,20.16,0.526467,0.418525,0.256773,0.524534,0.498112,1.332327,2.325395,0.36246
138,20.17,0.526467,0.417558,0.257095,0.524534,0.496501,1.334261,2.328939,0.363104
139,20.18,0.526789,0.417881,0.256451,0.524212,0.49779,1.332972,2.325073,0.363104
140,29.49,0.526467,0.417881,0.260317,0.5255,0.49779,1.33555,2.049579,0.363426
141,29.5,0.527434,0.416914,0.260639,0.526789,0.498757,1.333616,2.052479,0.365037
142,29.51,0.526145,0.417881,0.259673,0.527112,0.498112,1.332972,2.050867,0.361815
143,29.52,0.526467,0.417558,0.260317,0.5255,0.498112,1.335227,2.048934,0.362137
144,29.53,0.527112,0.416914,0.260317,0.526145,0.498757,1.333939,2.052156,0.362782
145,29.54,0.526789,0.417558,0.259673,0.526789,0.498757,1.332327,2.049901,0.361493
146,29.55,0.526145,0.418203,0.259673,0.526789,0.498434,1.334583,2.046356,0.363104
147,29.56,0.527112,0.417236,0.260317,0.526145,0.497468,1.335227,2.049256,0.362137
148,29.57,0.526789,0.416592,0.260639,0.526789,0.496823,1.33265,2.049901,0.359882
149,29.58,0.526789,0.416914,0.259995,0.5255,0.498434,1.332005,2.048612,0.362137
150,29.59,0.526467,0.416592,0.260317,0.5255,0.498112,1.334905,2.046034,0.361815
151,29.6,0.527434,0.417558,0.259995,0.526789,0.498112,1.332972,2.05119,0.364071
152,29.61,0.526789,0.417236,0.259995,0.525823,0.498434,1.33265,2.047968,0.363104
153,29.62,0.527112,0.417558,0.260639,0.527112,0.498112,1.334261,2.047968,0.362782
154,29.63,0.527112,0.417558,0.260317,0.526789,0.499079,1.333616,2.050545,0.363748
155,29.64,0.527112,0.418203,0.259995,0.526145,0.49779,1.332327,2.048934,0.362137
156,29.65,0.526145,0.417236,0.260639,0.525823,0.499079,1.33555,2.047645,0.362137
157,29.66,0.527756,0.416592,0.259995,0.526467,0.498434,1.334905,2.050545,0.362137
158,29.67,0.526467,0.418203,0.259673,0.525823,0.49779,1.332972,2.048934,0.363104
159,29.68,0.526467,0.417236,0.260317,0.525823,0.498112,1.335872,2.047645,0.362782
160,29.69,0.526789,0.416914,0.259673,0.527112,2.97627,1.334583,2.050545,0.362782
161,29.7,2.513569,2.474258,2.431404,3.047157,2.980781,1.33265,2.048934,0.360204
162,29.71,3.450893,3.274963,3.309118,3.612,2.983681,1.332005,2.047968,0.36246
163,29.72,3.69191,3.476992,3.537246,3.771497,2.983681,1.334583,2.046679,0.361493
164,29.73,3.768275,3.53048,3.576234,3.817574,2.984003,1.333616,2.045068,0.362137
165,29.74,3.782774,3.537891,3.563346,3.83014,2.984325,1.333294,2.049256,0.365359
166,29.75,3.77923,3.544335,3.541757,3.824018,2.984003,1.333294,2.048612,0.363104
167,29.76,3.769241,3.534347,3.522102,3.811774,2.984003,1.333294,2.04539,0.362782
168,29.77,3.753775,3.521458,3.494392,3.799852,2.983358,1.334583,2.045712,0.363426
169,29.78,3.75442,3.513725,3.468937,3.797596,2.984647,1.333939,2.048934,0.36246
170,29.79,3.742498,3.503092,3.442515,3.785352,2.982714,1.333294,2.04829,0.363426
171,29.8,3.730576,3.501481,3.422538,3.774397,2.984325,1.332005,2.047001,0.36246
172,29.81,3.718976,3.49117,3.398372,3.761186,2.983358,1.331361,2.046356,0.362137
173,29.82,3.709632,3.480537,3.388383,3.753775,2.983681,1.334905,2.04539,0.363104
174,29.83,3.706732,3.471515,3.368083,3.751197,2.983036,1.333616,2.047001,0.362782
175,29.84,3.696099,3.461204,3.347462,3.741209,2.983036,1.332972,2.047645,0.36246
176,29.85,3.684177,3.461204,3.330384,3.729931,2.983036,1.33265,2.045712,0.362137
177,29.86,3.675799,3.452504,3.322007,3.71962,2.983358,1.33555,2.045068,0.362137
178,29.87,3.670644,3.442515,3.304929,3.708987,2.984003,1.333616,2.040879,0.361815
179,29.88,3.664199,3.436071,3.288496,3.711565,2.984647,1.334261,2.047968,0.364071
180,29.89,3.655177,3.436393,3.273997,3.702865,2.984003,1.331039,2.04539,0.363104
181,29.9,3.644544,3.427693,3.265941,3.691588,2.983681,1.33265,2.043779,0.362782
182,29.91,3.633267,3.418349,3.252086,3.683532,2.983358,1.334261,2.044745,0.362782
183,29.92,3.636489,3.413194,3.238231,3.685143,2.984969,1.333294,2.047323,0.363104
184,29.93,3.627145,3.412871,3.223731,3.676121,2.984003,1.332327,2.045712,0.361815
185,29.94,3.617156,3.404494,3.210842,3.66581,2.983358,1.332005,2.043779,0.363104
186,29.95,3.608778,3.396116,3.205365,3.660977,2.984003,1.334583,2.044423,0.363104
187,29.96,3.610712,3.390316,3.192476,3.661622,2.984003,1.333616,2.047323,0.36246
188,29.97,3.60169,3.386127,3.178943,3.653244,2.98207,1.331683,2.046034,0.360848
189,29.98,3.591379,3.38355,3.166699,3.643577,2.984003,1.331683,2.044423,0.362137
190,29.99,3.585901,3.375817,3.163799,3.585579,0.500045,1.334905,2.043134,0.361815
191,30.0,2.712698,2.262563,1.723819,2.348272,0.498757,1.333294,2.043457,0.361815
192,30.01,1.592677,1.232441,0.796483,1.404826,0.498434,1.332327,2.046356,0.361815
193,30.02,0.981113,0.748473,0.438825,0.909903,0.498112,1.33265,2.043457,0.36246
194,30.03,0.709485,0.548378,0.309938,0.684353,0.498757,1.335227,2.043134,0.363104
195,30.04,0.591232,0.462991,0.25774,0.580277,0.499401,1.334261,2.046034,0.362782
196,30.05,0.536456,0.426258,0.234862,0.530011,0.497145,1.33265,2.044423,0.361815
197,30.06,0.510034,0.408214,0.224874,0.503268,0.498757,1.33555,2.042812,0.361815
198,30.07,0.49779,0.399514,0.22004,0.492312,0.498434,1.333939,2.044423,0.362137
199,30.08,0.490701,0.394037,0.217463,0.485224,0.496179,1.33265,2.044423,0.360848
200,30.09,0.487157,0.391781,0.216496,0.480068,0.498757,1.331361,2.043134,0.362782
201,30.1,0.484579,0.389848,0.215852,0.477168,0.497468,1.334583,2.041845,0.363104
202,30.11,0.483935,0.389203,0.215852,0.47749,0.499401,1.33265,2.045712,0.365037
203,30.12,0.482968,0.388559,0.214563,0.475879,0.498434,1.332327,2.043457,0.36246
204,30.13,0.481357,0.38727,0.214563,0.474268,0.498112,1.335872,2.041523,0.361815
205,30.14,0.481679,0.386303,0.214563,0.475235,0.49779,1.334261,2.04539,0.36246
206,30.15,0.480713,0.386948,0.213596,0.473302,0.496823,1.332005,2.044101,0.359882
207,30.16,0.479746,0.385981,0.213918,0.473624,0.498112,1.332327,2.041845,0.36246
208,30.17,0.480068,0.385337,0.21424,0.472979,0.499079,1.334583,2.040234,0.363426
209,30.18,0.480068,0.385015,0.213918,0.473302,0.499079,1.335227,2.04539,0.361815
210,39.49,0.482001,0.385337,0.219396,0.476524,0.499401,1.332972,1.97998,0.363104
211,39.5,0.482324,0.385981,0.219074,0.475235,0.498112,1.33265,1.978691,0.362782
212,39.51,0.481357,0.385659,0.219718,0.476201,0.498112,1.333294,1.97708,0.36246
213,39.52,0.481357,0.385337,0.219396,0.476201,0.49779,1.334583,1.975469,0.361815
214,39.53,0.482324,0.385337,0.218751,0.476846,0.499723,1.333616,1.97998,0.364071
215,39.54,0.481035,0.385981,0.219074,0.476846,0.49779,1.332005,1.979336,0.36246
216,39.55,0.480713,0.385981,0.219074,0.475879,0.498112,1.332005,1.976436,0.362782
217,39.56,0.481679,0.385337,0.219396,0.475879,0.498434,1.334583,1.976436,0.36246
218,39.57,0.482324,0.385659,0.22004,0.476524,0.498434,1.332972,1.979658,0.365037
219,39.58,0.481357,0.386303,0.218751,0.476201,0.497468,1.332327,1.978691,0.361815
220,39.59,0.481679,0.385015,0.219718,0.475879,0.49779,1.33555,1.976114,0.362137
221,39.6,0.481679,0.385337,0.219718,0.476201,0.497468,1.334261,1.974502,0.361493
222,39.61,0.482324,0.385659,0.219396,0.476846,0.497145,1.332972,1.979336,0.361815
223,39.62,0.481679,0.385337,0.22004,0.476201,0.498434,1.332327,1.977402,0.362782
224,39.63,0.481357,0.386303,0.220363,0.475557,0.499079,1.334905,1.976114,0.363104
225,39.64,0.482646,0.385659,0.219718,0.477168,0.499079,1.334261,1.979658,0.363104
226,39.65,0.482001,0.386303,0.219396,0.476524,0.49779,1.332005,1.978047,0.36246
227,39.66,0.481035,0.385337,0.22004,0.475879,0.497468,1.334583,1.976436,0.362137
228,39.67,0.482324,0.385981,0.219396,0.476201,0.497468,1.332972,1.974825,0.361815
229,39.68,0.482324,0.385337,0.219718,0.476846,0.499401,1.33265,1.979336,0.365037
230,39.69,0.482324,0.385659,0.218751,0.667275,2.97627,1.331683,1.978047,0.36246
231,39.7,2.554812,2.50938,2.39886,3.037491,2.982714,1.331683,1.975791,0.362137
232,39.71,3.42576,3.25273,3.253697,3.580423,2.984003,1.334261,1.976436,0.36246
233,39.72,3.668066,3.44606,3.469903,3.736698,2.983681,1.333939,1.973858,0.362137
234,39.73,3.735409,3.498581,3.51018,3.786963,2.984969,1.333294,1.979013,0.363748
235,39.74,3.751197,3.518558,3.503414,3.794696,2.983036,1.332327,1.978047,0.362137
236,39.75,3.745398,3.514691,3.478925,3.787285,2.983681,1.331039,1.976758,0.36246
237,39.76,3.741531,3.506958,3.466037,3.780519,2.984003,1.334261,1.975469,0.362137
238,39.77,3.72542,3.494714,3.440904,3.766664,2.983681,1.333939,1.975791,0.363104
239,39.78,3.727031,3.487625,3.416416,3.766664,2.984969,1.333294,1.979658,0.362782
240,39.79,3.714787,3.480214,3.391927,3.754742,2.982392,1.332327,1.978369,0.360204
241,39.8,3.703187,3.474737,3.372272,3.744109,2.983681,1.331683,1.977725,0.362137
242,39.81,3.693521,3.465715,3.360028,3.732187,2.984003,1.333294,1.975469,0.361815
243,39.82,3.679021,3.454437,3.339728,3.722842,2.983358,1.334905,1.975147,0.362782
244,39.83,3.680632,3.447348,3.321684,3.721876,2.984003,1.33265,1.979013,0.36246
245,39.84,3.670321,3.43736,3.302674,3.712532,2.982714,1.331683,1.978047,0.363104
246,39.85,3.660333,3.437682,3.288496,3.70351,2.983358,1.331683,1.976758,0.36246
247,39.86,3.6497,3.429949,3.277219,3.692554,2.983681,1.331039,1.975147,0.362137
248,39.87,3.641322,3.420927,3.263363,3.68611,2.983681,1.334583,1.975469,0.362782
249,39.88,3.641,3.412549,3.247897,3.684821,2.983036,1.334261,1.974825,0.361815
250,39.89,3.631656,3.403205,3.232109,3.67741,2.984647,1.333294,1.978047,0.365037
251,39.9,3.622956,3.406427,3.21922,3.66871,2.983681,1.332005,1.976758,0.362782
252,39.91,3.611678,3.399016,3.203754,3.658077,2.984325,1.331039,1.974825,0.36246
253,39.92,3.605878,3.390639,3.199565,3.653244,2.983681,1.334583,1.974825,0.36246
254,39.93,3.606523,3.382583,3.186354,3.6468,2.983681,1.333939,1.973536,0.361815
255,39.94,3.596856,3.375494,3.173143,3.645189,2.985292,1.333294,1.978691,0.363426
256,39.95,3.589445,3.37775,3.161543,3.637455,2.984325,1.332005,1.976758,0.361493
257,39.96,3.579457,3.370983,3.145755,3.628111,2.982714,1.331683,1.975791,0.36246
258,39.97,3.57269,3.363572,3.144788,3.622311,2.984003,1.335227,1.974502,0.363104
259,39.98,3.573012,3.355195,3.132222,3.612,2.984647,1.334261,1.973536,0.362137
260,39.99,3.566246,3.351006,3.1174,3.457015,0.500368,1.332972,1.978047,0.362137
261,40.0,2.562545,2.125621,1.566578,2.207142,0.499401,1.332005,1.976114,0.362137
262,40.01,1.481191,1.144476,0.715607,1.30365,0.499401,1.335227,1.97418,0.362782
263,40.02,0.916025,0.697241,0.398548,0.846749,0.49779,1.333616,1.972569,0.362137
264,40.03,0.665986,0.515834,0.283195,0.640853,0.500045,1.332972,1.97708,0.364393
265,40.04,0.5574,0.439791,0.237762,0.544511,0.498112,1.332972,1.976114,0.362782
266,40.05,0.507456,0.40467,0.218429,0.498757,0.498434,1.335227,1.973858,0.363104
267,40.06,0.485546,0.387915,0.209729,0.476201,0.498434,1.333294,1.978691,0.362137
268,40.07,0.470079,0.381148,0.204896,0.46428,0.496823,1.332005,1.976758,0.35956
269,40.08,0.467502,0.376637,0.202319,0.456869,0.497468,1.330716,1.973858,0.362137
270,40.09,0.462024,0.374381,0.201674,0.453969,0.496823,1.333616,1.972891,0.362782
271,40.1,0.460735,0.371159,0.200707,0.451713,0.499079,1.332972,1.976758,0.364071
272,40.11,0.460091,0.371482,0.200385,0.450424,0.498112,1.332327,1.975147,0.36246
273,40.12,0.457513,0.370515,0.200063,0.448813,0.498757,1.335227,1.974825,0.362782
274,40.13,0.457835,0.368904,0.200063,0.448813,0.49779,1.332972,1.977725,0.362137
275,40.14,0.457513,0.368904,0.199419,0.449135,0.498434,1.332327,1.976436,0.362137
276,40.15,0.456224,0.368582,0.199741,0.447202,0.49779,1.334583,1.97418,0.36246
277,40.16,0.455902,0.367937,0.199741,0.447847,0.498112,1.333294,1.978047,0.362782
278,40.17,0.456224,0.368259,0.199096,0.44688,0.498112,1.332005,1.976114,0.363104
279,40.18,0.455257,0.367615,0.199419,0.44688,0.498434,1.335227,1.973214,0.362782
280,49.49,0.45848,0.367937,0.205541,0.451713,0.498112,1.333616,1.949047,0.361815
281,49.5,0.457835,0.368259,0.204896,0.450746,0.496823,1.33265,1.949692,0.36246
282,49.51,0.457191,0.369226,0.204896,0.450746,0.498112,1.332327,1.947759,0.362782
283,49.52,0.457513,0.367937,0.206185,0.450746,0.49779,1.334583,1.947436,0.363104
284,49.53,0.459124,0.367615,0.205541,0.450746,0.49779,1.334261,1.945503,0.362137
285,49.54,0.45848,0.368582,0.205218,0.451069,0.498757,1.332972,1.94937,0.364715
286,49.55,0.457835,0.369226,0.204896,0.450746,0.49779,1.33265,1.949047,0.36246
287,49.56,0.457835,0.368259,0.205541,0.450746,0.49779,1.332972,1.947436,0.362137
288,49.57,0.457191,0.367937,0.205863,0.450102,0.49779,1.334583,1.94647,0.362782
289,49.58,0.458157,0.367937,0.205218,0.451391,0.498434,1.333294,1.950659,0.36246
290,49.59,0.45848,0.367937,0.205541,0.450746,0.496823,1.332327,1.949692,0.362137
291,49.6,0.457835,0.368904,0.205218,0.450746,0.498434,1.332327,1.948403,0.36246
292,49.61,0.457513,0.367615,0.205863,0.450102,0.498434,1.335227,1.947114,0.36246
293,49.62,0.459124,0.368259,0.204896,0.451069,0.49779,1.333616,1.947436,0.361815
294,49.63,0.457835,0.368582,0.205218,0.451391,0.496179,1.332005,1.949047,0.360526
295,49.64,0.458157,0.368259,0.204896,0.44978,0.49779,1.331361,1.947759,0.362782
296,49.65,0.457835,0.368582,0.205863,0.453646,0.498434,1.335227,1.946792,0.362782
297,49.66,0.458802,0.367937,0.204896,0.44978,0.497145,1.334261,1.945181,0.362137
298,49.67,0.457835,0.368582,0.205541,0.452035,0.496501,1.331039,1.948725,0.361493
299,49.68,0.45848,0.368259,0.204252,0.450746,0.498112,1.331683,1.948725,0.36246
300,49.69,0.457513,0.368582,0.205541,0.451069,2.975625,1.335227,1.946792,0.362137
