,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
20,9.69,0.284483,0.227129,0.114354,0.474268,2.977236,1.330716,1.554978,0.327338
21,9.7,2.144954,2.108222,1.929392,2.629566,2.981747,1.330716,1.555623,0.329271
22,9.71,3.116433,2.923104,2.888305,3.271741,2.984003,1.331361,1.555623,0.327338
23,9.72,3.400305,3.151877,3.160255,3.469903,2.984325,1.332327,1.553045,0.32766
24,9.73,3.488914,3.218253,3.220831,3.522102,2.983036,1.333294,1.553367,0.327982
25,9.74,3.504703,3.237908,3.223409,3.538535,2.984647,1.329427,1.553367,0.32766
26,9.75,3.509536,3.23952,3.198276,3.53918,2.983036,1.331039,1.554656,0.326371
27,9.76,3.50438,3.235009,3.180554,3.535635,2.983358,1.32975,1.555623,0.330238
28,9.77,3.498903,3.229209,3.157355,3.527902,2.984003,1.331683,1.555945,0.32766
29,9.78,3.491492,3.213098,3.136733,3.520813,2.983358,1.333294,1.552078,0.327338
30,9.79,3.483759,3.208265,3.1174,3.504058,2.983681,1.332972,1.553367,0.32766
31,9.8,3.468937,3.200209,3.098067,3.497936,2.984325,1.331361,1.553367,0.32766
32,9.81,3.461204,3.195376,3.078412,3.487625,2.983681,1.330716,1.554656,0.327982
33,9.82,3.451859,3.189254,3.056501,3.482792,2.983681,1.330394,1.555945,0.329594
34,9.83,3.446382,3.184099,3.038135,3.476348,2.983358,1.331361,1.556589,0.32766
35,9.84,3.439615,3.171532,3.024602,3.469903,2.984325,1.33265,1.553367,0.328949
36,9.85,3.433171,3.164443,3.009458,3.454437,2.984647,1.333939,1.553367,0.327982
37,9.86,3.417705,3.159932,2.995925,3.447348,2.983681,1.330072,1.554656,0.327982
38,9.87,3.409971,3.155099,2.974659,3.443804,2.983681,1.332005,1.557234,0.328949
39,9.88,3.405783,3.150266,2.960159,3.438649,2.984325,1.330072,1.557234,0.328305
40,9.89,3.400305,3.138666,2.948881,3.432849,2.983681,1.33265,1.553045,0.328627
41,9.9,3.394183,3.132866,2.937282,3.416094,2.984003,1.332972,1.554012,0.32766
42,9.91,3.37775,3.128355,2.92536,3.412871,2.983358,1.329105,1.554656,0.327982
43,9.92,3.373883,3.123522,2.904416,3.408038,2.984325,1.330072,1.556267,0.325083
44,9.93,3.368083,3.119333,2.894749,3.403205,2.982392,1.331361,1.557234,0.328627
45,9.94,3.363895,3.104511,2.883149,3.398694,2.984325,1.332327,1.554012,0.327338
46,9.95,3.357773,3.103222,2.872839,3.385805,2.983036,1.333294,1.554334,0.328305
47,9.96,3.349395,3.0971,2.862205,3.381616,2.983358,1.333294,1.554012,0.327982
48,9.97,3.339084,3.0942,2.851895,3.373561,2.983681,1.330716,1.5553,0.328305
49,9.98,3.33264,3.090656,2.833851,3.370339,2.983358,1.32975,1.556589,0.326049
50,9.99,3.327807,3.086467,2.824506,3.290107,0.498757,1.32975,1.556911,0.32766
51,10.0,2.33345,1.86366,1.324272,1.92327,0.500045,1.332005,1.556589,0.327016
52,10.01,1.226641,0.905392,0.537422,1.031056,0.499401,1.332005,1.554012,0.327338
53,10.02,0.69853,0.509067,0.276106,0.620554,0.497468,1.332327,1.553045,0.328305
54,10.03,0.48329,0.358915,0.188141,0.447202,0.496823,1.332005,1.553367,0.328305
55,10.04,0.39307,0.298016,0.154308,0.370515,0.498112,1.33265,1.554334,0.327982
56,10.05,0.353115,0.272239,0.141098,0.334749,0.498112,1.33265,1.554656,0.327982
57,10.06,0.333138,0.259351,0.134331,0.317672,0.49779,1.332972,1.5553,0.327338
58,10.07,0.324438,0.253551,0.130787,0.308327,0.498434,1.332972,1.554334,0.32766
59,10.08,0.319927,0.250651,0.128853,0.303172,0.498434,1.332972,1.554978,0.327982
60,10.09,0.316383,0.24904,0.129498,0.300272,0.497145,1.329427,1.5553,0.32766
61,10.1,0.315738,0.247429,0.127565,0.299628,0.498434,1.32975,1.556267,0.327982
62,10.11,0.314449,0.246462,0.127887,0.298661,0.498112,1.32975,1.555623,0.32766
63,10.12,0.313161,0.246462,0.127565,0.297694,0.497145,1.330716,1.556267,0.326049
64,10.13,0.313483,0.245495,0.127565,0.29705,0.498112,1.330716,1.555945,0.325083
65,10.14,0.312516,0.245495,0.127565,0.296083,0.499401,1.330394,1.556911,0.327982
66,10.15,0.312516,0.245173,0.126598,0.296728,0.495534,1.331039,1.557234,0.329594
67,10.16,0.312194,0.244851,0.127242,0.296405,0.497145,1.331039,1.557556,0.329271
68,10.17,0.312194,0.244529,0.12692,0.295117,0.499079,1.331361,1.558523,0.328305
69,10.18,0.311227,0.244207,0.12692,0.294794,0.49779,1.330716,1.557556,0.32766
70,19.49,0.313805,0.245495,0.130787,0.298339,0.49779,1.332005,1.593,0.327982
71,19.5,0.312516,0.245173,0.130787,0.298016,0.498757,1.333616,1.593322,0.328305
72,19.51,0.313161,0.245173,0.130465,0.298016,0.498757,1.333616,1.592355,0.32766
73,19.52,0.313161,0.245495,0.131109,0.297694,0.49779,1.333294,1.593322,0.327338
74,19.53,0.312516,0.245495,0.130787,0.298016,0.49779,1.333616,1.593322,0.327338
75,19.54,0.313483,0.245495,0.130787,0.297694,0.499401,1.333294,1.593,0.327982
76,19.55,0.312516,0.244851,0.131109,0.29705,0.499079,1.331683,1.593322,0.327982
77,19.56,0.312516,0.24614,0.130787,0.298016,0.498434,1.333939,1.593322,0.327982
78,19.57,0.313161,0.245495,0.131109,0.298661,0.498112,1.332972,1.593322,0.328627
79,19.58,0.313161,0.245495,0.130787,0.298339,0.498757,1.332972,1.593,0.32766
80,19.59,0.312516,0.245173,0.131431,0.298661,0.49779,1.333616,1.593322,0.327338
81,19.6,0.313805,0.244851,0.131753,0.298016,0.498112,1.333294,1.593644,0.32766
82,19.61,0.313483,0.245818,0.130787,0.298661,0.499079,1.333294,1.593644,0.32766
83,19.62,0.313161,0.245173,0.130787,0.298661,0.498112,1.333294,1.593644,0.328305
84,19.63,0.313161,0.244851,0.130465,0.298339,0.49779,1.33265,1.594288,0.328305
85,19.64,0.313483,0.245173,0.130465,0.298661,0.497468,1.33265,1.594611,0.327982
86,19.65,0.314127,0.244529,0.131431,0.298339,0.49779,1.333939,1.594288,0.327982
87,19.66,0.313483,0.245173,0.130465,0.298983,0.49779,1.332972,1.594933,0.327982
88,19.67,0.313483,0.245818,0.130465,0.298661,0.498434,1.33265,1.593966,0.327982
89,19.68,0.313805,0.245173,0.131109,0.298016,0.498434,1.33265,1.594288,0.327982
90,19.69,0.312838,0.245173,0.131109,0.553855,2.977559,1.33265,1.594933,0.328305
91,19.7,2.237108,2.177176,2.038623,2.702065,2.981747,1.32975,1.595577,0.32766
92,19.71,3.157355,2.959514,2.916338,3.302029,2.982392,1.331039,1.596866,0.326049
93,19.72,3.416738,3.178621,3.155421,3.481825,2.981747,1.331361,1.597511,0.328949
94,19.73,3.499547,3.240808,3.203754,3.537891,2.984325,1.332327,1.598477,0.327016
95,19.74,3.522425,3.256597,3.204076,3.551746,2.984003,1.33265,1.594933,0.32766
96,19.75,3.526613,3.263363,3.186676,3.544013,2.983681,1.333616,1.596866,0.327982
97,19.76,3.52468,3.260464,3.164443,3.538213,2.983681,1.333294,1.596866,0.328305
98,19.77,3.510825,3.259819,3.141888,3.532413,2.984325,1.333939,1.597833,0.32766
99,19.78,3.50438,3.257564,3.119978,3.523713,2.983036,1.329427,1.598155,0.327982
100,19.79,3.504703,3.257241,3.099678,3.515658,2.982714,1.331039,1.600088,0.327338
101,19.8,3.497292,3.254664,3.071323,3.51018,2.984003,1.331039,1.601055,0.327338
102,19.81,3.492136,3.25273,3.05489,3.50438,2.984003,1.330716,1.601699,0.326049
103,19.82,3.488592,3.250797,3.038135,3.498903,2.982714,1.330716,1.602666,0.329594
104,19.83,3.48537,3.249186,3.020091,3.492781,2.983358,1.331683,1.603633,0.327338
105,19.84,3.481503,3.238231,3.004302,3.487625,2.984325,1.331683,1.604277,0.327338
106,19.85,3.477314,3.235653,2.990447,3.483114,2.984325,1.332327,1.604922,0.327016
107,19.86,3.474092,3.235975,2.976914,3.477959,2.984325,1.33265,1.600733,0.327338
108,19.87,3.47087,3.235331,2.963381,3.47377,2.983681,1.33265,1.602666,0.328305
109,19.88,3.467648,3.232431,2.950815,3.458626,2.984325,1.333294,1.604599,0.328627
110,19.89,3.46507,3.228886,2.938571,3.455082,2.984003,1.33265,1.605244,0.328627
111,19.9,3.458626,3.225987,2.926971,3.451859,2.983681,1.33265,1.605566,0.327982
112,19.91,3.447671,3.22502,2.916015,3.448637,2.983681,1.332972,1.60621,0.327338
113,19.92,3.446382,3.224698,2.90506,3.444448,2.983681,1.32975,1.607177,0.327338
114,19.93,3.445737,3.222442,2.893783,3.438971,2.983358,1.329427,1.609433,0.32766
115,19.94,3.441549,3.221475,2.875416,3.436393,2.983358,1.330716,1.610077,0.32766
116,19.95,3.438004,3.220509,2.86865,3.435426,2.983681,1.330394,1.611688,0.327016
117,19.96,3.436071,3.218898,2.859306,3.431882,2.981747,1.330716,1.612977,0.329916
118,19.97,3.43446,3.215998,2.848995,3.429304,2.984003,1.331361,1.614266,0.327982
119,19.98,3.433171,3.204398,2.839973,3.42576,2.984003,1.332005,1.615877,0.327016
120,19.99,3.429949,3.206331,2.833528,3.423827,0.500045,1.332327,1.613621,0.327982
121,20.0,2.661143,2.207786,1.512124,2.164287,0.499401,1.33265,1.61491,0.328305
122,20.01,1.47378,1.127399,0.610565,1.188297,0.498434,1.332972,1.615877,0.328305
123,20.02,0.847393,0.63602,0.303494,0.711741,0.498757,1.33265,1.616521,0.328305
124,20.03,0.581244,0.443658,0.20103,0.50649,0.499079,1.333616,1.617488,0.327982
125,20.04,0.468468,0.365037,0.163008,0.415303,0.497468,1.332972,1.619099,0.327982
126,20.05,0.418847,0.330238,0.146253,0.373737,0.498112,1.333939,1.619743,0.32766
127,20.06,0.395003,0.314772,0.138842,0.351826,0.498434,1.333939,1.621032,0.327338
128,20.07,0.385015,0.307361,0.135942,0.341516,0.497145,1.33265,1.621032,0.327338
129,20.08,0.375993,0.301883,0.134331,0.336038,0.498112,1.330394,1.62361,0.327982
130,20.09,0.376315,0.300916,0.132398,0.33346,0.497468,1.331039,1.62361,0.328305
131,20.1,0.37277,0.298983,0.132398,0.330882,0.498112,1.331039,1.625221,0.32766
132,20.11,0.372126,0.297694,0.131753,0.329594,0.498434,1.331361,1.626188,0.32766
133,20.12,0.370837,0.296728,0.131431,0.328627,0.49779,1.332327,1.627477,0.327338
134,20.13,0.370837,0.297372,0.132076,0.327982,0.499079,1.332005,1.629088,0.32766
135,20.14,0.368904,0.296405,0.131431,0.32766,0.497468,1.333294,1.630699,0.327982
136,20.15,0.369226,0.296083,0.132076,0.328305,0.498757,1.332972,1.631665,0.327982
137,20.16,0.368904,0.296083,0.131109,0.327338,0.49779,1.332972,1.632954,0.328305
138,20.17,0.369548,0.295761,0.131753,0.327016,0.498112,1.333616,1.634243,0.328305
139,20.18,0.368582,0.294794,0.131109,0.326694,0.49779,1.332972,1.634888,0.328305
140,29.49,0.367937,0.294794,0.134331,0.328305,0.496823,1.330716,1.576244,0.329916
141,29.5,0.367615,0.293828,0.134653,0.328305,0.496823,1.330394,1.5756,0.328627
142,29.51,0.367615,0.295117,0.134331,0.329271,0.496501,1.330394,1.575278,0.328305
143,29.52,0.367615,0.29415,0.134331,0.329594,0.498434,1.330716,1.5756,0.326371
144,29.53,0.368904,0.294472,0.134653,0.328949,0.498757,1.330716,1.574956,0.327982
145,29.54,0.367293,0.294794,0.134331,0.328949,0.499079,1.32975,1.5756,0.327016
146,29.55,0.367937,0.294472,0.134331,0.329916,0.498434,1.330716,1.575278,0.329594
147,29.56,0.366971,0.29415,0.134331,0.328627,0.496823,1.330072,1.574956,0.329594
148,29.57,0.368582,0.29415,0.134653,0.329594,0.497145,1.330072,1.575278,0.329594
149,29.58,0.367615,0.294472,0.134009,0.329916,0.498434,1.331683,1.575278,0.328305
150,29.59,0.367937,0.294794,0.134976,0.328949,0.498434,1.330072,1.5756,0.328949
151,29.6,0.367615,0.294794,0.134976,0.328949,0.497145,1.330716,1.5756,0.328627
152,29.61,0.367937,0.294794,0.134653,0.328949,0.498434,1.332005,1.574633,0.328627
153,29.62,0.367615,0.29415,0.134976,0.328627,0.499401,1.331683,1.574956,0.32766
154,29.63,0.367937,0.294472,0.13562,0.329594,0.498112,1.332327,1.575278,0.32766
155,29.64,0.367615,0.29415,0.134653,0.329594,0.499401,1.332327,1.573667,0.32766
156,29.65,0.368259,0.29415,0.134653,0.32766,0.498112,1.332327,1.572378,0.326371
157,29.66,0.367937,0.293828,0.136587,0.332171,0.49779,1.332005,1.571733,0.32766
158,29.67,0.368582,0.294794,0.133687,0.326371,0.498757,1.33265,1.573344,0.327982
159,29.68,0.367937,0.29415,0.134653,0.33056,0.498757,1.332972,1.573667,0.327338
160,29.69,0.367937,0.294472,0.134653,0.328949,2.975947,1.33265,1.571089,0.328627
161,29.7,2.201664,2.178787,1.90136,2.66211,2.981425,1.332972,1.572056,0.327982
162,29.71,3.213098,3.032013,2.894105,3.320718,2.983036,1.333294,1.571089,0.327016
163,29.72,3.481181,3.260464,3.169277,3.513725,2.983036,1.32975,1.571089,0.32766
164,29.73,3.56399,3.323618,3.224375,3.570757,2.982714,1.330716,1.572378,0.32766
165,29.74,3.582034,3.336829,3.217931,3.584612,2.983036,1.331039,1.5727,0.326694
166,29.75,3.580423,3.333284,3.20182,3.582679,2.984325,1.330394,1.572056,0.326694
167,29.76,3.573979,3.325229,3.177332,3.575268,2.983358,1.331361,1.573022,0.328305
168,29.77,3.56399,3.308474,3.151877,3.564957,2.984003,1.332005,1.573989,0.32766
169,29.78,3.553035,3.296229,3.128678,3.554002,2.984325,1.332005,1.569478,0.327338
170,29.79,3.542402,3.288496,3.106122,3.541757,2.982714,1.332972,1.570767,0.328305
171,29.8,3.532091,3.277219,3.084534,3.523069,2.983358,1.33265,1.570445,0.327982
172,29.81,3.516625,3.266586,3.063912,3.51598,2.983681,1.332972,1.570445,0.327338
173,29.82,3.502769,3.258852,3.044579,3.504703,2.982714,1.329427,1.571089,0.328305
174,29.83,3.493425,3.250153,3.019769,3.495036,2.983036,1.330394,1.571733,0.327982
175,29.84,3.481181,3.241775,3.000436,3.48827,2.984003,1.330394,1.571733,0.325405
176,29.85,3.472159,3.234042,2.984003,3.47957,2.98207,1.331039,1.572378,0.329594
177,29.86,3.464104,3.22502,2.966603,3.471837,2.984325,1.332005,1.571733,0.32766
178,29.87,3.456048,3.209876,2.952104,3.464426,2.984003,1.332327,1.567545,0.327982
179,29.88,3.447348,3.202143,2.937282,3.445737,2.983681,1.33265,1.569478,0.32766
180,29.89,3.429304,3.194087,2.923104,3.441871,2.984325,1.331683,1.570122,0.327982
181,29.9,3.424471,3.18861,2.908927,3.432204,2.983358,1.330072,1.570445,0.32766
182,29.91,3.41416,3.181199,2.887016,3.42576,2.984003,1.331039,1.570767,0.326371
183,29.92,3.406749,3.174432,2.875094,3.419638,2.984003,1.331039,1.571733,0.329916
184,29.93,3.399983,3.168632,2.860917,3.413838,2.983681,1.332005,1.571411,0.32766
185,29.94,3.391927,3.152844,2.84835,3.406105,2.984325,1.332005,1.567222,0.32766
186,29.95,3.385161,3.14801,2.837395,3.393216,2.983358,1.333616,1.568833,0.327982
187,29.96,3.377428,3.139633,2.825795,3.387094,2.984003,1.333294,1.567545,0.327982
188,29.97,3.362606,3.1348,2.812584,3.376783,2.984003,1.330072,1.5698,0.32766
189,29.98,3.355517,3.129,2.794218,3.372917,2.984003,1.331683,1.570122,0.326694
190,29.99,3.347462,3.123522,2.785196,3.366795,2.983681,1.330716,1.569478,0.327016
191,30.0,2.631822,2.179754,1.535645,2.162354,0.498757,1.330394,1.570122,0.327982
192,30.01,1.411592,1.073266,0.603477,1.159942,0.498434,1.330394,1.5698,0.327016
193,30.02,0.783273,0.583177,0.29125,0.675653,0.498112,1.330394,1.570445,0.327338
194,30.03,0.523245,0.396614,0.187819,0.471368,0.49779,1.330394,1.570767,0.327982
195,30.04,0.414658,0.322827,0.149797,0.383403,0.498434,1.330394,1.570122,0.32766
196,30.05,0.367615,0.289639,0.134653,0.34216,0.497145,1.330716,1.5698,0.328949
197,30.06,0.34506,0.274173,0.12692,0.321216,0.496501,1.330716,1.569156,0.329271
198,30.07,0.334749,0.267728,0.123698,0.310905,0.496179,1.330394,1.569478,0.329594
199,30.08,0.328627,0.263862,0.122087,0.306072,0.497145,1.331039,1.569478,0.329594
200,30.09,0.326371,0.261606,0.120798,0.30285,0.498112,1.330394,1.569478,0.328305
201,30.1,0.323471,0.260317,0.120476,0.301239,0.497468,1.330394,1.569478,0.326371
202,30.11,0.322505,0.259673,0.120154,0.29995,0.498112,1.331039,1.569156,0.326371
203,30.12,0.322505,0.258384,0.120154,0.298983,0.49779,1.330394,1.568833,0.326049
204,30.13,0.322183,0.258062,0.119509,0.298983,0.49779,1.330394,1.567867,0.329594
205,30.14,0.320894,0.257417,0.119831,0.297694,0.496501,1.331039,1.569156,0.329594
206,30.15,0.320572,0.258062,0.119831,0.297372,0.497145,1.331039,1.569156,0.330238
207,30.16,0.321216,0.257095,0.119831,0.297694,0.498112,1.331039,1.568511,0.328627
208,30.17,0.320572,0.256773,0.119187,0.297372,0.498434,1.331683,1.568511,0.328305
209,30.18,0.320249,0.256128,0.119509,0.296728,0.497468,1.331361,1.568189,0.328305
210,39.49,0.320249,0.256773,0.123376,0.298661,0.498434,1.329427,1.553045,0.32766
211,39.5,0.320249,0.256773,0.12402,0.298016,0.498434,1.329105,1.553367,0.32766
212,39.51,0.320249,0.257095,0.12402,0.298339,0.49779,1.330716,1.552723,0.327016
213,39.52,0.320249,0.256773,0.123054,0.298661,0.498434,1.332327,1.5524,0.327982
214,39.53,0.320894,0.257095,0.124665,0.298339,0.498112,1.332972,1.553045,0.328305
215,39.54,0.320572,0.256451,0.123376,0.298661,0.498112,1.33265,1.552723,0.327982
216,39.55,0.320572,0.256128,0.123698,0.298339,0.498434,1.333616,1.553367,0.327982
217,39.56,0.320894,0.256451,0.123054,0.298661,0.49779,1.330072,1.551112,0.32766
218,39.57,0.320572,0.257095,0.123054,0.298339,0.497145,1.332972,1.553045,0.32766
219,39.58,0.319605,0.257095,0.124665,0.298983,0.498757,1.328461,1.553367,0.327338
220,39.59,0.320894,0.256773,0.123698,0.298661,0.498434,1.329427,1.553367,0.328305
221,39.6,0.320572,0.257095,0.123376,0.298661,0.498757,1.330072,1.554334,0.327982
222,39.61,0.319927,0.257095,0.123698,0.299305,0.49779,1.32975,1.553367,0.328627
223,39.62,0.320894,0.256128,0.123054,0.298661,0.498757,1.329105,1.553689,0.327982
224,39.63,0.320249,0.256773,0.123698,0.298983,0.49779,1.32975,1.553689,0.32766
225,39.64,0.320249,0.256773,0.12402,0.299305,0.498434,1.329427,1.554334,0.327338
226,39.65,0.320572,0.257095,0.123698,0.298983,0.497468,1.330394,1.555623,0.327982
227,39.66,0.320572,0.256451,0.123698,0.299305,0.498112,1.330716,1.554656,0.328627
228,39.67,0.320572,0.257095,0.123376,0.298983,0.498112,1.330394,1.554978,0.328305
229,39.68,0.320572,0.256773,0.124342,0.298661,0.497468,1.330072,1.555623,0.32766
230,39.69,0.320894,0.256451,0.123698,0.298983,2.975303,1.330394,1.5553,0.328305
231,39.7,2.070523,2.059889,1.823706,2.580267,2.982392,1.331039,1.5553,0.325405
232,39.71,3.119011,2.943404,2.820962,3.260464,2.983036,1.330716,1.555623,0.329271
233,39.72,3.411905,3.18571,3.100645,3.464426,2.984003,1.331683,1.556589,0.32766
234,39.73,3.499869,3.246286,3.16541,3.527258,2.984969,1.331683,1.557556,0.327338
235,39.74,3.524036,3.26723,3.168954,3.543369,2.983036,1.332005,1.554656,0.328627
236,39.75,3.526291,3.265297,3.151555,3.531769,2.983681,1.333294,1.554334,0.328627
237,39.76,3.519525,3.259497,3.129644,3.527902,2.983358,1.332972,1.554656,0.328305
238,39.77,3.503414,3.25273,3.1058,3.518558,2.983358,1.330716,1.554334,0.32766
239,39.78,3.496003,3.244997,3.083567,3.507603,2.983681,1.32975,1.556589,0.327338
240,39.79,3.485692,3.237264,3.051346,3.498581,2.983358,1.330716,1.556589,0.327982
241,39.8,3.474737,3.228886,3.031046,3.489881,2.984003,1.329427,1.556589,0.326049
242,39.81,3.465715,3.221153,3.013647,3.481825,2.983358,1.330716,1.556589,0.326694
243,39.82,3.456693,3.213098,2.994636,3.473448,2.982392,1.330394,1.556911,0.330238
244,39.83,3.448315,3.205365,2.974659,3.464748,2.983681,1.331039,1.557556,0.328627
245,39.84,3.440582,3.189898,2.958226,3.456693,2.984647,1.331039,1.5582,0.327338
246,39.85,3.43156,3.181843,2.941793,3.448315,2.984647,1.332327,1.558523,0.327016
247,39.86,3.423504,3.175721,2.926326,3.44026,2.984647,1.331039,1.554012,0.32766
248,39.87,3.415127,3.169921,2.911182,3.432526,2.983681,1.33265,1.554978,0.327982
249,39.88,3.406105,3.163477,2.895716,3.424471,2.983036,1.331683,1.554012,0.327982
250,39.89,3.398694,3.156066,2.881861,3.406427,2.983681,1.332005,1.555623,0.328627
251,39.9,3.391605,3.148977,2.867683,3.399016,2.983681,1.33265,1.555945,0.32766
252,39.91,3.38355,3.141244,2.85415,3.39515,2.983358,1.332972,1.555945,0.327338
253,39.92,3.36905,3.135766,2.841261,3.38935,2.983358,1.332972,1.554978,0.327338
254,39.93,3.359061,3.130611,2.82934,3.381294,2.984325,1.329427,1.556589,0.327016
255,39.94,3.35455,3.125133,2.813551,3.373883,2.983358,1.330394,1.556911,0.327982
256,39.95,3.346173,3.119978,2.796151,3.368728,2.983358,1.331039,1.557234,0.326049
257,39.96,3.33844,3.113856,2.787129,3.363895,2.983036,1.330716,1.557556,0.328627
258,39.97,3.333606,3.109022,2.775207,3.35745,2.98207,1.330394,1.558845,0.329594
259,39.98,3.327162,3.1029,2.762963,3.351328,2.982714,1.331039,1.5582,0.328949
260,39.99,3.320396,3.098067,2.751041,3.345206,2.983358,1.330716,1.5582,0.327338
261,40.0,2.675643,2.219708,1.578822,2.201664,0.499723,1.331683,1.555623,0.327338
262,40.01,1.424803,1.084866,0.611854,1.17122,0.498112,1.332327,1.5553,0.32766
263,40.02,0.776828,0.578988,0.287061,0.672108,0.498757,1.33265,1.5553,0.328627
264,40.03,0.510356,0.387592,0.182986,0.462024,0.498112,1.33265,1.5553,0.327982
265,40.04,0.400803,0.310905,0.14432,0.371804,0.498112,1.33265,1.556589,0.327982
266,40.05,0.352793,0.278039,0.128531,0.329271,0.49779,1.33265,1.556267,0.32766
267,40.06,0.329916,0.263862,0.122087,0.309616,0.498434,1.332972,1.557234,0.328305
268,40.07,0.319283,0.256128,0.117898,0.299305,0.498434,1.332972,1.555945,0.327982
269,40.08,0.313483,0.252906,0.115965,0.293505,0.497468,1.332972,1.556267,0.32766
270,40.09,0.310905,0.250006,0.115643,0.290606,0.498434,1.333294,1.556589,0.328305
271,40.1,0.30865,0.248718,0.114998,0.289317,0.498757,1.329427,1.556589,0.327982
272,40.11,0.307361,0.248073,0.114676,0.288028,0.498434,1.329105,1.557556,0.327016
273,40.12,0.307038,0.247429,0.114354,0.287706,0.496823,1.32975,1.557234,0.32766
274,40.13,0.30575,0.247429,0.114676,0.286417,0.496823,1.329427,1.557234,0.327982
275,40.14,0.305105,0.24614,0.114354,0.286739,0.498112,1.32975,1.557878,0.328305
276,40.15,0.305105,0.24614,0.114354,0.285772,0.498434,1.329427,1.557878,0.328305
277,40.16,0.304783,0.24614,0.114032,0.286094,0.497145,1.329105,1.558523,0.328305
278,40.17,0.304461,0.245818,0.113709,0.285772,0.49779,1.330716,1.557556,0.327338
279,40.18,0.304139,0.245495,0.113709,0.28545,0.498757,1.328783,1.557878,0.327338
280,49.5,0.306072,0.246462,0.11822,0.28835,0.498434,1.331683,1.621999,0.327338
281,49.51,0.306394,0.246462,0.11822,0.288672,0.498112,1.331683,1.62071,0.327982
282,49.52,0.307361,0.246462,0.117576,0.287706,0.49779,1.331683,1.621032,0.32766
283,49.53,0.30575,0.246462,0.11822,0.287706,0.497468,1.331361,1.62071,0.328627
284,49.54,0.306072,0.24614,0.11822,0.288672,0.497468,1.332005,1.622321,0.328627
285,49.55,0.306394,0.246784,0.11822,0.287383,0.49779,1.33265,1.622643,0.327982
286,49.56,0.307038,0.247106,0.117898,0.287706,0.498112,1.332972,1.622643,0.327982
287,49.57,0.306072,0.246784,0.119187,0.287706,0.497468,1.332972,1.621999,0.327982
288,49.58,0.306394,0.24614,0.11822,0.288028,0.49779,1.332327,1.622643,0.327338
289,49.59,0.307038,0.24614,0.11822,0.288028,0.498434,1.33265,1.621677,0.327338
290,49.6,0.30575,0.246784,0.11822,0.287706,0.497145,1.332972,1.622966,0.328627
291,49.61,0.305427,0.24614,0.11822,0.288028,0.498112,1.333294,1.622966,0.328627
292,49.62,0.306394,0.24614,0.118543,0.287383,0.498112,1.332005,1.622966,0.327982
293,49.63,0.30575,0.246784,0.11822,0.287706,0.498112,1.329427,1.623932,0.327982
294,49.64,0.306072,0.247429,0.117898,0.288672,0.49779,1.32975,1.62361,0.32766
295,49.65,0.306394,0.246784,0.11822,0.287706,0.499079,1.329105,1.623932,0.327982
296,49.66,0.306394,0.246462,0.11822,0.288028,0.49779,1.328783,1.624577,0.327982
297,49.67,0.30575,0.246462,0.118543,0.287706,0.49779,1.329427,1.624899,0.328949
298,49.68,0.30575,0.246462,0.118543,0.28835,0.49779,1.330716,1.625543,0.32766
299,49.69,0.306072,0.246462,0.117576,0.288028,0.498434,1.331039,1.625866,0.327982
300,49.7,1.564322,1.648743,1.44027,2.272552,2.981425,1.330072,1.625543,0.325405
