,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
40,9.89,3.761186,3.574301,3.803396,3.83594,2.974659,1.320728,0.801961,0.304139
41,9.9,3.753131,3.577846,3.795341,3.833362,2.972081,1.319761,0.804217,0.303172
42,9.91,3.756675,3.568501,3.796952,3.824018,2.974336,1.319117,0.804539,0.298983
43,9.92,3.749264,3.572368,3.787608,3.828851,2.974659,1.320728,0.802606,0.303816
44,9.93,3.742175,3.566246,3.777619,3.821118,2.974014,1.318472,0.804861,0.305427
45,9.94,3.745075,3.560124,3.781163,3.81274,2.974659,1.32105,0.802606,0.304461
46,9.95,3.736053,3.561413,3.773108,3.817574,2.974659,1.320083,0.80325,0.303172
47,9.96,3.73992,3.552713,3.774397,3.809518,2.97337,1.31815,0.802928,0.303494
48,9.97,3.73122,3.557224,3.763764,3.813063,2.974981,1.321372,0.801961,0.304139
49,9.98,3.724776,3.548202,3.767308,3.803718,2.974659,1.318472,0.803572,0.299628
50,9.99,3.727353,3.543369,3.660655,3.573657,0.496823,1.320728,0.802283,0.304139
51,10.0,2.665976,2.249996,2.292207,2.372438,0.496501,1.318472,0.80325,0.304461
52,10.01,1.584944,1.253385,1.272718,1.454125,0.495534,1.320728,0.802283,0.304783
53,10.02,0.996901,0.785528,0.798417,0.966291,0.495534,1.317828,0.80325,0.303172
54,10.03,0.733974,0.588655,0.600254,0.73784,0.49489,1.320405,0.801317,0.304461
55,10.04,0.61701,0.504879,0.516156,0.628287,0.494246,1.31815,0.80325,0.303172
56,10.05,0.563522,0.465568,0.477168,0.577377,0.492312,1.321372,0.801639,0.303816
57,10.06,0.537422,0.448491,0.459769,0.550311,0.495534,1.319117,0.80325,0.304461
58,10.07,0.524856,0.43818,0.450746,0.5371,0.493923,1.321372,0.801317,0.304139
59,10.08,0.517767,0.433347,0.44688,0.529689,0.494246,1.317506,0.804217,0.300272
60,10.09,0.513578,0.431736,0.443013,0.526145,0.493923,1.320083,0.801639,0.304461
61,10.1,0.511323,0.429802,0.443013,0.522923,0.494568,1.318794,0.803894,0.299305
62,10.11,0.510679,0.428514,0.441402,0.521634,0.495212,1.32105,0.801317,0.304461
63,10.12,0.509067,0.42658,0.44108,0.520345,0.494568,1.31815,0.804539,0.300594
64,10.13,0.507779,0.42658,0.440436,0.520023,0.493601,1.321694,0.801961,0.303816
65,10.14,0.507456,0.426258,0.440758,0.519701,0.494568,1.31815,0.802928,0.300916
66,10.15,0.507456,0.425291,0.439147,0.518412,0.494568,1.320405,0.801961,0.303816
67,10.16,0.506168,0.425614,0.439147,0.518089,0.493279,1.31815,0.803894,0.299305
68,10.17,0.505845,0.424647,0.43818,0.517767,0.494246,1.319761,0.801317,0.303816
69,10.18,0.505201,0.424647,0.438825,0.517767,0.49489,1.32105,0.802928,0.299305
70,19.49,0.516801,0.429802,0.456546,0.529367,0.496179,1.32105,0.796161,0.303816
71,19.5,0.517445,0.429802,0.458157,0.529045,0.494568,1.31815,0.796806,0.301883
72,19.51,0.516478,0.431091,0.456869,0.530656,0.497145,1.320405,0.79745,0.304139
73,19.52,0.516801,0.430447,0.457835,0.528078,0.494246,1.318794,0.797128,0.30285
74,19.53,0.517123,0.429802,0.456869,0.528723,0.496823,1.320728,0.79745,0.303816
75,19.54,0.516801,0.42948,0.457835,0.527434,0.493279,1.31815,0.796806,0.302205
76,19.55,0.516801,0.430447,0.457513,0.529689,0.496823,1.320728,0.796483,0.303172
77,19.56,0.517767,0.42948,0.458157,0.528078,0.494568,1.31815,0.79745,0.303816
78,19.57,0.516478,0.430125,0.457513,0.530011,0.495857,1.32105,0.796483,0.304139
79,19.58,0.517767,0.429802,0.45848,0.528078,0.495212,1.317828,0.796806,0.304139
80,19.59,0.517123,0.430125,0.456546,0.530011,0.496501,1.319761,0.798095,0.303494
81,19.6,0.517123,0.429802,0.457835,0.526789,0.493923,1.319117,0.796161,0.304139
82,19.61,0.515834,0.430769,0.457513,0.5284,0.496501,1.319761,0.79745,0.303494
83,19.62,0.516801,0.42948,0.45848,0.528078,0.494568,1.318472,0.797128,0.303816
84,19.63,0.515834,0.430447,0.456224,0.530334,0.49489,1.319761,0.797772,0.303494
85,19.64,0.518734,0.42948,0.458157,0.527756,0.49489,1.320405,0.795839,0.304783
86,19.65,0.512612,0.428836,0.456546,0.529367,0.493601,1.319117,0.79745,0.304139
87,19.66,0.519701,0.431091,0.457835,0.528723,0.494568,1.320728,0.796161,0.303816
88,19.67,0.516156,0.429802,0.457191,0.5284,0.492957,1.320083,0.79745,0.304139
89,19.68,0.517445,0.428836,0.457513,0.530334,0.494568,1.320728,0.795839,0.304139
90,19.69,0.516478,0.456546,1.027512,1.631988,2.966603,1.318794,0.797772,0.305427
91,19.7,3.019447,2.945659,3.320396,3.377428,2.972725,1.320728,0.797128,0.304783
92,19.71,3.615867,3.468292,3.766342,3.759253,2.97337,1.319439,0.797772,0.303816
93,19.72,3.786963,3.602012,3.896516,3.868806,2.974014,1.318472,0.79745,0.302205
94,19.73,3.831751,3.650666,3.922294,3.911661,2.974659,1.320405,0.795517,0.303816
95,19.74,3.838518,3.655177,3.934216,3.913916,2.974659,1.318794,0.796806,0.305105
96,19.75,3.84754,3.648733,3.923905,3.920038,2.973692,1.32105,0.795839,0.304461
97,19.76,3.840451,3.650666,3.908761,3.910694,2.974336,1.318794,0.79745,0.30575
98,19.77,3.840129,3.641966,3.908761,3.900061,2.974659,1.32105,0.796806,0.303816
99,19.78,3.829173,3.641,3.893617,3.901027,2.97337,1.318472,0.798095,0.304783
100,19.79,3.828529,3.631656,3.891683,3.887817,2.975303,1.321372,0.797128,0.303172
101,19.8,3.816285,3.630689,3.879439,3.891683,2.971436,1.319761,0.79745,0.30285
102,19.81,3.817896,3.620378,3.877506,3.881372,2.974659,1.317828,0.796806,0.304461
103,19.82,3.807263,3.623278,3.863973,3.883306,2.975303,1.320083,0.796483,0.303816
104,19.83,3.801463,3.612967,3.865584,3.872028,2.974336,1.317828,0.796806,0.303172
105,19.84,3.800174,3.602334,3.852695,3.87525,2.974014,1.321372,0.795839,0.304461
106,19.85,3.792119,3.606845,3.842062,3.867517,2.971759,1.319439,0.79745,0.303494
107,19.86,3.79373,3.597501,3.843673,3.858817,2.974659,1.318472,0.797128,0.303494
108,19.87,3.782774,3.600723,3.831751,3.860751,2.97627,1.320405,0.795839,0.304461
109,19.88,3.782774,3.591056,3.833362,3.850762,2.974336,1.318794,0.797128,0.302205
110,19.89,3.777619,3.58139,3.821763,3.855595,2.97337,1.320728,0.794872,0.304139
111,19.9,3.769886,3.585901,3.810163,3.846895,2.974659,1.318472,0.797128,0.30575
112,19.91,3.771175,3.579134,3.813385,3.838196,2.974659,1.318794,0.796483,0.303816
113,19.92,3.760864,3.58139,3.803718,3.842707,2.97627,1.319761,0.796483,0.303816
114,19.93,3.765697,3.572046,3.805007,3.83304,2.974659,1.319117,0.796806,0.298661
115,19.94,3.756997,3.574301,3.795019,3.836262,2.97337,1.320405,0.79455,0.304461
116,19.95,3.747653,3.567535,3.785352,3.828851,2.973692,1.319439,0.798739,0.306072
117,19.96,3.751842,3.560124,3.787285,3.819185,2.974336,1.321372,0.796483,0.304139
118,19.97,3.743786,3.563346,3.77923,3.823051,2.972725,1.320405,0.798417,0.303816
119,19.98,3.74572,3.553679,3.781486,3.817574,2.974659,1.31815,0.797128,0.299305
120,19.99,3.739275,3.448315,3.512758,3.438326,0.496823,1.32105,0.794228,0.303816
121,20.0,2.52098,2.100489,2.151399,2.252574,0.497145,1.318794,0.796806,0.304783
122,20.01,1.504713,1.179275,1.210208,1.393226,0.495212,1.321694,0.795517,0.304139
123,20.02,0.96758,0.757818,0.780695,0.942769,0.49489,1.318472,0.79745,0.30285
124,20.03,0.728818,0.579633,0.600254,0.733651,0.49489,1.320405,0.79455,0.304783
125,20.04,0.620876,0.503912,0.523245,0.633765,0.495212,1.318472,0.796161,0.301561
126,20.05,0.571577,0.468468,0.488446,0.587044,0.493601,1.320405,0.795195,0.303816
127,20.06,0.5458,0.451713,0.472013,0.562233,0.495212,1.317828,0.795839,0.299305
128,20.07,0.534845,0.44398,0.463313,0.549022,0.495212,1.320728,0.795839,0.303494
129,20.08,0.528723,0.438825,0.459124,0.541933,0.495212,1.319117,0.796483,0.301883
130,20.09,0.524534,0.436569,0.456224,0.538389,0.496501,1.320728,0.795839,0.303816
131,20.1,0.524212,0.434314,0.455257,0.534845,0.49489,1.318794,0.795839,0.303494
132,20.11,0.521634,0.433991,0.453324,0.535489,0.496501,1.320405,0.795517,0.303494
133,20.12,0.520667,0.432702,0.453969,0.530978,0.493923,1.318794,0.796483,0.301561
134,20.13,0.520345,0.431736,0.45268,0.531945,0.495857,1.321372,0.795839,0.303816
135,20.14,0.519378,0.431091,0.453324,0.5313,0.493601,1.318472,0.796483,0.299305
136,20.15,0.520023,0.430769,0.452035,0.531623,0.495212,1.320083,0.795195,0.304461
137,20.16,0.519056,0.429802,0.452358,0.530656,0.494246,1.318794,0.797128,0.303172
138,20.17,0.517767,0.42948,0.450102,0.531945,0.494246,1.32105,0.79455,0.304461
139,20.18,0.518412,0.430125,0.451069,0.530334,0.495212,1.319117,0.796806,0.299305
140,29.49,0.528723,0.433991,0.471046,0.541933,0.495857,1.322017,0.793906,0.303816
141,29.5,0.527756,0.436247,0.469435,0.540645,0.493601,1.320083,0.795517,0.303494
142,29.51,0.529367,0.434636,0.470724,0.542256,0.494568,1.318794,0.793906,0.304139
143,29.52,0.5284,0.43528,0.468791,0.541933,0.495212,1.319761,0.793906,0.304139
144,29.53,0.528723,0.433991,0.470724,0.541289,0.494568,1.318472,0.79455,0.303172
145,29.54,0.528723,0.435925,0.469757,0.541289,0.497145,1.319439,0.794872,0.303816
146,29.55,0.530011,0.434958,0.471368,0.540645,0.494568,1.318794,0.794872,0.301883
147,29.56,0.528078,0.436569,0.469757,0.542256,0.495857,1.321372,0.793906,0.303494
148,29.57,0.528723,0.435602,0.470724,0.540645,0.493923,1.318794,0.794228,0.303816
149,29.58,0.529045,0.43528,0.469757,0.542256,0.493923,1.320083,0.79455,0.304139
150,29.59,0.5284,0.434958,0.471368,0.541611,0.493923,1.322017,0.793584,0.304783
151,29.6,0.528078,0.435602,0.469757,0.540967,0.492957,1.320728,0.795195,0.303816
152,29.61,0.530011,0.434636,0.470402,0.542578,0.494568,1.322017,0.793906,0.304139
153,29.62,0.527756,0.435602,0.470079,0.541611,0.494568,1.319439,0.795517,0.306072
154,29.63,0.529045,0.436247,0.470079,0.5429,0.495212,1.322017,0.793906,0.304461
155,29.64,0.526789,0.435602,0.470724,0.541933,0.493923,1.318472,0.795195,0.304461
156,29.65,0.530011,0.43528,0.470402,0.542578,0.493279,1.322017,0.792617,0.304783
157,29.66,0.5284,0.435602,0.470402,0.541611,0.49489,1.318472,0.794872,0.299305
158,29.67,0.529367,0.436247,0.470079,0.543544,0.495212,1.320728,0.794228,0.303816
159,29.68,0.5284,0.434958,0.470724,0.541611,0.493279,1.319761,0.794872,0.298983
160,29.69,0.5284,0.488123,1.082288,1.684186,2.96757,1.321694,0.794228,0.304139
161,29.7,3.040713,2.964348,3.348106,3.401272,2.973048,1.319117,0.794228,0.301883
162,29.71,3.634233,3.468292,3.782452,3.776008,2.973048,1.320728,0.791972,0.304783
163,29.72,3.791474,3.6149,3.897483,3.882017,2.974981,1.321372,0.798095,0.304139
164,29.73,3.846895,3.648733,3.938082,3.913594,2.974336,1.31815,0.792939,0.303816
165,29.74,3.853017,3.665166,3.936793,3.928416,2.976592,1.32105,0.794228,0.303494
166,29.75,3.861717,3.657755,3.938727,3.921649,2.974014,1.318794,0.79455,0.298661
167,29.76,3.852051,3.659044,3.924871,3.925194,2.97337,1.32105,0.793261,0.304461
168,29.77,3.843995,3.651955,3.911016,3.914883,2.974981,1.320405,0.796806,0.306072
169,29.78,3.843995,3.643255,3.910372,3.903283,2.973692,1.322339,0.794872,0.304139
170,29.79,3.832718,3.643255,3.897805,3.907794,2.974981,1.319761,0.79455,0.303494
171,29.8,3.834651,3.631978,3.896839,3.896516,2.974659,1.317828,0.79455,0.29995
172,29.81,3.82434,3.634878,3.882339,3.898772,2.973692,1.321372,0.793906,0.304783
173,29.82,3.812096,3.6265,3.883306,3.888461,2.974336,1.318794,0.795195,0.305105
174,29.83,3.816607,3.615867,3.872028,3.881695,2.974659,1.321694,0.793906,0.303816
175,29.84,3.806941,3.618445,3.860751,3.882017,2.971759,1.319761,0.795517,0.303816
176,29.85,3.808552,3.609745,3.859784,3.87235,2.974659,1.321372,0.79455,0.304461
177,29.86,3.79663,3.610712,3.849795,3.873961,2.97337,1.319439,0.795839,0.303172
178,29.87,3.800496,3.600723,3.849151,3.865906,2.974336,1.31815,0.794228,0.302205
179,29.88,3.790508,3.604912,3.836907,3.867839,2.975303,1.320405,0.793261,0.304139
180,29.89,3.779875,3.596212,3.839807,3.859139,2.974659,1.319439,0.795839,0.306072
181,29.9,3.78503,3.588801,3.829496,3.852695,2.97337,1.321372,0.792939,0.303816
182,29.91,3.776652,3.591701,3.821118,3.855273,2.971759,1.319761,0.795839,0.304139
183,29.92,3.779552,3.582034,3.82144,3.847218,2.974336,1.31815,0.79455,0.303172
184,29.93,3.770853,3.586545,3.809841,3.850117,2.974659,1.320405,0.793261,0.304139
185,29.94,3.759575,3.578812,3.813063,3.84174,2.974336,1.318472,0.794872,0.306072
186,29.95,3.766664,3.572368,3.804685,3.83304,2.974981,1.322017,0.794228,0.304139
187,29.96,3.756997,3.574946,3.795341,3.838196,2.97337,1.319761,0.795195,0.303816
188,29.97,3.761508,3.565924,3.796952,3.830785,2.974659,1.318472,0.794872,0.29995
189,29.98,3.752486,3.569146,3.787285,3.834007,2.974659,1.320728,0.792939,0.304461
190,29.99,3.746686,3.548846,3.612967,3.531124,0.496823,1.318794,0.795195,0.305427
191,30.0,2.636655,2.20102,2.263207,2.350528,0.496501,1.322661,0.793261,0.303816
192,30.01,1.577533,1.240496,1.276262,1.457025,0.493601,1.319439,0.795517,0.304139
193,30.02,1.01269,0.786173,0.815816,0.981435,0.494568,1.322017,0.792617,0.304139
194,30.03,0.753951,0.597677,0.619909,0.754273,0.495212,1.320405,0.797128,0.303816
195,30.04,0.640531,0.514223,0.538711,0.65052,0.496179,1.317828,0.793584,0.303816
196,30.05,0.58511,0.477168,0.499723,0.600899,0.495212,1.321694,0.796161,0.303816
197,30.06,0.559977,0.459446,0.483935,0.572544,0.493923,1.319117,0.794228,0.302205
198,30.07,0.546767,0.450746,0.47459,0.562233,0.495534,1.32105,0.793584,0.303816
199,30.08,0.540645,0.445269,0.470402,0.553211,0.494246,1.318794,0.794872,0.298983
200,30.09,0.536456,0.443658,0.467502,0.550311,0.495857,1.32105,0.792939,0.304783
201,30.1,0.5342,0.441402,0.466213,0.546767,0.495212,1.318472,0.795517,0.30285
202,30.11,0.532911,0.440758,0.464924,0.546444,0.494246,1.32105,0.793261,0.303816
203,30.12,0.531945,0.438502,0.464602,0.544189,0.495212,1.318794,0.794872,0.305105
204,30.13,0.530978,0.438502,0.463313,0.544189,0.494568,1.322339,0.793906,0.303494
205,30.14,0.530011,0.43818,0.462346,0.5429,0.492634,1.319439,0.795195,0.303172
206,30.15,0.528723,0.436891,0.461702,0.542578,0.493923,1.321372,0.794228,0.304139
207,30.16,0.529045,0.437213,0.46138,0.542578,0.493601,1.320405,0.795517,0.30285
208,30.17,0.5284,0.436569,0.462024,0.540967,0.495857,1.318472,0.794228,0.303172
209,30.18,0.530011,0.437858,0.461057,0.542256,0.496179,1.32105,0.793261,0.303172
210,39.49,0.538067,0.439469,0.480713,0.553211,0.495212,1.322661,0.792617,0.303816
211,39.5,0.538711,0.444302,0.479424,0.554178,0.493923,1.319439,0.79165,0.30285
212,39.51,0.538067,0.440758,0.482001,0.551922,0.494568,1.318794,0.792295,0.304139
213,39.52,0.539033,0.441402,0.479424,0.550311,0.496501,1.319761,0.791328,0.304139
214,39.53,0.540322,0.441402,0.482001,0.552889,0.494568,1.319439,0.793261,0.298983
215,39.54,0.540645,0.442047,0.480713,0.553533,0.493923,1.320728,0.791006,0.304139
216,39.55,0.539356,0.441724,0.481679,0.551922,0.494568,1.318472,0.792295,0.304139
217,39.56,0.538711,0.442047,0.480713,0.5545,0.494568,1.321372,0.79165,0.303816
218,39.57,0.539356,0.442369,0.479746,0.552567,0.492957,1.320083,0.792939,0.304139
219,39.58,0.539356,0.442369,0.48039,0.5516,0.49489,1.318472,0.792617,0.304139
220,39.59,0.539033,0.442047,0.479746,0.553211,0.49489,1.319761,0.792939,0.303816
221,39.6,0.54,0.442047,0.482324,0.552567,0.495212,1.319117,0.79165,0.301239
222,39.61,0.539356,0.442369,0.481035,0.553533,0.495534,1.320405,0.790684,0.304461
223,39.62,0.539678,0.442047,0.481679,0.552567,0.493923,1.318472,0.791972,0.298339
224,39.63,0.539033,0.442047,0.481357,0.553211,0.495212,1.320728,0.79165,0.304139
225,39.64,0.539678,0.442369,0.481035,0.552244,0.49489,1.31815,0.792617,0.299305
226,39.65,0.539356,0.442047,0.481357,0.553855,0.494246,1.320728,0.791328,0.303816
227,39.66,0.539033,0.442369,0.481679,0.552889,0.495212,1.31815,0.792295,0.305427
228,39.67,0.539033,0.442047,0.481035,0.552889,0.493601,1.322017,0.791006,0.303816
229,39.68,0.54,0.442369,0.481679,0.553855,0.494246,1.318472,0.792295,0.305105
230,39.69,0.539678,0.44108,0.612499,1.264984,2.965314,1.321694,0.79165,0.303494
231,39.7,2.917949,2.861883,3.260786,3.341017,2.971436,1.319761,0.792939,0.303172
232,39.71,3.617156,3.451537,3.772141,3.756353,2.974014,1.320083,0.792939,0.299628
233,39.72,3.793408,3.614256,3.903605,3.888461,2.973048,1.322017,0.791006,0.304461
234,39.73,3.845284,3.656466,3.93486,3.922616,2.974014,1.318794,0.793261,0.305105
235,39.74,3.866873,3.66291,3.949038,3.929382,2.974981,1.318794,0.792295,0.303494
236,39.75,3.862039,3.669999,3.938727,3.936149,2.975625,1.321372,0.791006,0.304139
237,39.76,3.852373,3.661944,3.939693,3.92616,2.974014,1.318472,0.793261,0.306072
238,39.77,3.856562,3.653244,3.925838,3.916494,2.973692,1.320728,0.791972,0.303494
239,39.78,3.845284,3.653244,3.912627,3.918105,2.97337,1.319761,0.792939,0.303494
240,39.79,3.846895,3.642611,3.911016,3.908116,2.974659,1.319117,0.792939,0.300916
241,39.8,3.83594,3.644544,3.896516,3.910372,2.974336,1.321372,0.791006,0.304783
242,39.81,3.827562,3.636811,3.885239,3.900383,2.974336,1.319117,0.793261,0.305427
243,39.82,3.826918,3.626822,3.884917,3.890394,2.973692,1.322017,0.791972,0.304139
244,39.83,3.816285,3.627467,3.873317,3.891361,2.974336,1.320083,0.792939,0.303494
245,39.84,3.819507,3.616511,3.87235,3.883628,2.974014,1.318472,0.791972,0.301239
246,39.85,3.809518,3.620378,3.859784,3.885561,2.974336,1.320405,0.79165,0.304461
247,39.86,3.79953,3.612,3.855595,3.876217,2.974981,1.318472,0.792617,0.30575
248,39.87,3.802752,3.604267,3.851084,3.867195,2.974981,1.322017,0.793261,0.303494
249,39.88,3.792119,3.605878,3.839807,3.871384,2.975947,1.320405,0.792295,0.303494
250,39.89,3.789863,3.597501,3.84174,3.862039,2.974336,1.318472,0.793261,0.300916
251,39.9,3.787608,3.587834,3.831751,3.865584,2.974336,1.32105,0.791328,0.304783
252,39.91,3.780519,3.593312,3.822085,3.857206,2.971436,1.320083,0.793584,0.303816
253,39.92,3.783097,3.58429,3.823696,3.85044,2.974659,1.319117,0.792617,0.302205
254,39.93,3.773752,3.589123,3.81274,3.853984,2.974014,1.319761,0.791328,0.304461
255,39.94,3.766019,3.580423,3.802752,3.844962,2.973692,1.318794,0.793584,0.305105
256,39.95,3.769886,3.574946,3.806296,3.837229,2.974336,1.320728,0.792939,0.304139
257,39.96,3.760219,3.575912,3.797274,3.841095,2.975947,1.319761,0.792295,0.304139
258,39.97,3.764408,3.566568,3.798885,3.83304,2.974014,1.318794,0.792939,0.301239
259,39.98,3.756997,3.558835,3.789219,3.838518,2.974981,1.322017,0.79165,0.304139
260,39.99,3.749264,3.564313,3.672899,3.587512,0.495857,1.319761,0.792617,0.303816
261,40.0,2.698198,2.258374,2.324428,2.405626,0.495857,1.317506,0.79165,0.303172
262,40.01,1.618777,1.272395,1.308161,1.490535,0.49779,1.320405,0.792295,0.304139
263,40.02,1.033956,0.80035,0.83096,0.997868,0.495534,1.318472,0.792295,0.300272
264,40.03,0.764262,0.603477,0.627965,0.769095,0.495212,1.321372,0.791006,0.304461
265,40.04,0.645365,0.517767,0.5429,0.656964,0.494246,1.31815,0.792295,0.299305
266,40.05,0.589621,0.479746,0.502623,0.603154,0.494568,1.32105,0.791006,0.304461
267,40.06,0.562233,0.460413,0.484257,0.577699,0.495534,1.319117,0.792295,0.305105
268,40.07,0.549344,0.451069,0.474913,0.564488,0.494568,1.32105,0.791328,0.304139
269,40.08,0.542578,0.44688,0.471368,0.555789,0.495212,1.319761,0.793261,0.306072
270,40.09,0.539356,0.443658,0.468146,0.551922,0.494568,1.321372,0.791972,0.304139
271,40.1,0.536134,0.441724,0.465246,0.546767,0.49199,1.320083,0.793906,0.305105
272,40.11,0.537422,0.44108,0.466213,0.549022,0.49489,1.32105,0.791972,0.304783
273,40.12,0.532911,0.439469,0.464924,0.547733,0.492957,1.318794,0.793584,0.304139
274,40.13,0.534845,0.438825,0.462991,0.542256,0.49489,1.319117,0.791972,0.303816
275,40.14,0.532911,0.439147,0.462991,0.545478,0.496823,1.320405,0.792617,0.303494
276,40.15,0.532589,0.437213,0.462668,0.542578,0.493601,1.318794,0.792295,0.30285
277,40.16,0.5313,0.438502,0.462991,0.545156,0.495534,1.320728,0.79165,0.304461
278,40.17,0.531623,0.437536,0.462991,0.543544,0.495212,1.318794,0.792295,0.298983
279,40.18,0.531945,0.437213,0.461702,0.543544,0.493601,1.32105,0.791006,0.304139
280,49.49,0.540645,0.441724,0.482001,0.554178,0.494246,1.318794,0.791328,0.304783
281,49.5,0.541611,0.442047,0.481679,0.554822,0.494246,1.321372,0.789717,0.304461
282,49.51,0.541611,0.442047,0.481357,0.554178,0.495534,1.31815,0.79165,0.30575
283,49.52,0.541611,0.441724,0.481357,0.555466,0.494246,1.322339,0.790361,0.303494
284,49.53,0.540967,0.442691,0.481679,0.5545,0.495212,1.319117,0.791328,0.306072
285,49.54,0.542256,0.442047,0.481035,0.555789,0.494568,1.322017,0.790039,0.304139
286,49.55,0.541289,0.442369,0.481035,0.554822,0.493279,1.320083,0.791328,0.303172
287,49.56,0.541933,0.442691,0.481679,0.554822,0.495534,1.318472,0.79165,0.303816
288,49.57,0.541933,0.442369,0.481357,0.555144,0.495534,1.320728,0.789717,0.304783
289,49.58,0.541611,0.441402,0.482001,0.559011,0.494568,1.319117,0.791328,0.304783
290,49.59,0.541611,0.443013,0.481035,0.555466,0.49489,1.321694,0.79165,0.303494
291,49.6,0.5429,0.442047,0.481679,0.5545,0.492634,1.319117,0.790361,0.304461
292,49.61,0.541933,0.440436,0.481357,0.553533,0.49489,1.320405,0.790361,0.304461
293,49.62,0.540645,0.442047,0.48039,0.5545,0.496823,1.32105,0.791972,0.303494
294,49.63,0.542256,0.442369,0.482001,0.552889,0.495212,1.31815,0.790361,0.300594
295,49.64,0.541289,0.442369,0.481357,0.555144,0.495212,1.321372,0.789717,0.304139
296,49.65,0.5429,0.442369,0.482324,0.554822,0.494568,1.318472,0.790684,0.303816
297,49.66,0.542578,0.443013,0.481357,0.555144,0.494246,1.320728,0.790684,0.304461
298,49.67,0.541933,0.442691,0.481357,0.554822,0.493923,1.319439,0.791006,0.305105
299,49.68,0.542578,0.442691,0.480713,0.555144,0.49489,1.322017,0.790039,0.303816
300,49.69,0.540967,0.561911,1.176697,1.769251,2.967248,1.319117,0.791328,0.303816
