,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
72,0.433991,0.434636,0.433669,0.433669,0.433025,0.433347,0.434314,0.434314,0.433669,0.433991,0.433669,0.434314,0.433025,0.433669,0.434314,0.433347,0.433991,0.433991,0.433347,0.433991,0.468146,2.94437,3.490525,3.658077,3.710276,3.719298,3.724776,3.711887,3.711243,3.697387,3.693199,3.681921,3.677732,3.664844,3.661944,3.6497,3.6468,3.645189,3.632622,3.6323,3.618445,3.619411,3.605234,3.605556,3.593956,3.593634,3.582679,3.581068,3.571401,3.569146,3.447348,2.133032,1.217297,0.78005,0.594132,0.510034,0.472013,0.453969,0.444947,0.438825,0.437536,0.434636,0.434636,0.433347,0.432702,0.433025,0.431414,0.432058,0.431091,0.431091,50
73,0.432058,0.43238,0.43238,0.432058,0.431736,0.431736,0.432058,0.431736,0.432058,0.432058,0.432058,0.432058,0.43238,0.431736,0.43238,0.431736,0.431736,0.43238,0.431414,0.432058,0.645687,2.986258,3.510503,3.658722,3.713176,3.71672,3.72252,3.710276,3.710598,3.695132,3.694487,3.679988,3.679021,3.664844,3.665166,3.650666,3.650988,3.637778,3.636811,3.625856,3.623278,3.613934,3.610712,3.602012,3.599112,3.589445,3.586868,3.575268,3.57559,3.563346,3.416094,2.103066,1.199253,0.774895,0.591232,0.510679,0.47459,0.45558,0.445913,0.44108,0.438825,0.436891,0.435925,0.435602,0.434636,0.433669,0.433991,0.432702,0.432702,0.432702,50
74,0.433347,0.433669,0.433025,0.433669,0.433025,0.434314,0.433347,0.433025,0.433347,0.433991,0.433669,0.433347,0.433669,0.433669,0.433347,0.433669,0.433347,0.433669,0.433669,0.433025,1.136743,3.099678,3.534347,3.674832,3.709309,3.723809,3.714465,3.71382,3.710276,3.695454,3.69191,3.675799,3.673544,3.672577,3.658399,3.655499,3.650666,3.6381,3.637778,3.6265,3.621989,3.614578,3.606845,3.605878,3.59589,3.59299,3.584934,3.577846,3.578168,3.567212,3.451537,2.130455,1.214719,0.781339,0.594777,0.511645,0.472979,0.455257,0.444947,0.440758,0.43818,0.436247,0.433991,0.436247,0.432058,0.434314,0.431736,0.433347,0.431736,0.431091,50
75,0.434314,0.433347,0.433669,0.433669,0.432058,0.432702,0.433347,0.43238,0.433347,0.433347,0.433025,0.433025,0.433025,0.432702,0.43238,0.433347,0.432058,0.433025,0.433669,0.432702,1.366804,3.14511,3.545302,3.675477,3.717687,3.717043,3.720265,3.707054,3.705443,3.702221,3.687721,3.684821,3.672899,3.668388,3.654533,3.651633,3.649377,3.638744,3.635522,3.6236,3.619734,3.619411,3.606845,3.605556,3.591379,3.591701,3.589768,3.577846,3.577523,3.567535,3.440582,2.125299,1.210852,0.779728,0.59381,0.511001,0.473624,0.455902,0.446235,0.442369,0.439791,0.435925,0.43528,0.434314,0.43528,0.433025,0.432702,0.433347,0.431736,0.43238,50
76,0.433991,0.433347,0.434314,0.433669,0.432702,0.433669,0.433347,0.433347,0.433347,0.434314,0.433347,0.433347,0.434314,0.433669,0.433347,0.433991,0.433347,0.434314,0.433991,0.433347,1.10001,3.091945,3.532091,3.673221,3.710598,3.723165,3.722842,3.711565,3.710598,3.698032,3.692554,3.686432,3.674832,3.672577,3.660977,3.656466,3.650988,3.639389,3.637455,3.621022,3.621345,3.620056,3.608778,3.607167,3.592345,3.591701,3.591379,3.581068,3.577846,3.575912,3.46797,2.152043,1.229219,0.786817,0.597032,0.514867,0.475235,0.457191,0.447524,0.443013,0.440113,0.43818,0.436569,0.436247,0.435602,0.433991,0.434314,0.433991,0.432702,0.433669,50
77,0.43528,0.433669,0.434314,0.434636,0.433991,0.434314,0.434958,0.434958,0.434636,0.434314,0.433991,0.434314,0.434636,0.434636,0.434958,0.43528,0.434314,0.434636,0.435602,0.434636,0.735263,3.013647,3.514047,3.667744,3.707698,3.723487,3.726065,3.712532,3.711565,3.699321,3.694165,3.687399,3.675155,3.673866,3.662266,3.658722,3.6468,3.644222,3.6294,3.630044,3.6294,3.616834,3.615223,3.604589,3.60169,3.589445,3.589123,3.588156,3.574623,3.574946,3.564957,2.273518,1.296239,0.816461,0.61121,0.520667,0.478135,0.457835,0.448813,0.442369,0.440113,0.439147,0.437858,0.435925,0.436247,0.435602,0.434636,0.434314,0.433991,0.433669,50
78,0.433991,0.434314,0.434958,0.434636,0.433991,0.434958,0.434958,0.434636,0.43528,0.435602,0.434636,0.434636,0.43528,0.435925,0.435602,0.432058,0.436891,0.434314,0.435602,0.434636,0.658253,2.992058,3.512436,3.66001,3.712209,3.727676,3.719298,3.720265,3.708343,3.702543,3.695132,3.684499,3.682566,3.66871,3.666455,3.651311,3.650022,3.648089,3.636167,3.632944,3.621667,3.615223,3.6149,3.603945,3.601045,3.599434,3.589123,3.583968,3.583001,3.570757,3.571079,2.303484,1.313317,0.825805,0.613465,0.522278,0.479746,0.460091,0.448491,0.443336,0.440758,0.43818,0.436891,0.437536,0.436247,0.434636,0.434636,0.434958,0.434314,0.433347,50
79,0.435602,0.435925,0.435602,0.434314,0.436891,0.435602,0.43528,0.435925,0.43528,0.434958,0.43528,0.435602,0.434958,0.435925,0.436247,0.43528,0.43528,0.435602,0.43528,0.435602,0.434958,2.858339,3.476348,3.651955,3.709309,3.714787,3.721231,3.721231,3.707054,3.706087,3.691265,3.689654,3.67741,3.673544,3.663877,3.658722,3.647122,3.644222,3.641966,3.628756,3.628433,3.615545,3.614256,3.603945,3.601045,3.599112,3.585901,3.586223,3.576234,3.574301,3.565601,2.254185,1.285284,0.81195,0.609276,0.518734,0.477813,0.459124,0.448169,0.443013,0.439791,0.43818,0.437536,0.436247,0.436247,0.434958,0.433991,0.434958,0.433347,0.433347,50
80,0.434636,0.434314,0.434958,0.434958,0.434636,0.434636,0.434314,0.434314,0.434958,0.434958,0.434314,0.434958,0.435602,0.433991,0.434958,0.43528,0.434958,0.43528,0.43528,0.435925,0.433991,2.86575,3.469903,3.653244,3.711887,3.718009,3.723809,3.712854,3.708665,3.704798,3.689332,3.687399,3.673544,3.669677,3.667099,3.653244,3.651311,3.640033,3.636167,3.6323,3.619734,3.619411,3.608134,3.605234,3.602334,3.589123,3.589123,3.579457,3.576234,3.562701,3.562701,2.484891,1.411915,0.867049,0.630543,0.527112,0.479746,0.458157,0.447524,0.440436,0.437858,0.436569,0.434636,0.433669,0.433347,0.43238,0.431091,0.431414,0.431091,0.430125,50
81,0.432058,0.43238,0.432702,0.431736,0.432702,0.43238,0.431736,0.432058,0.432702,0.432702,0.431414,0.432702,0.431414,0.43238,0.432058,0.432702,0.43238,0.43238,0.433025,0.431736,0.431736,2.820962,3.460559,3.647444,3.703832,3.717043,3.722842,3.712854,3.708343,3.701576,3.68901,3.686432,3.67161,3.668388,3.666133,3.653566,3.649377,3.646155,3.631656,3.631011,3.620056,3.617156,3.613934,3.601367,3.601045,3.589445,3.58719,3.585579,3.574623,3.572368,3.559157,2.510991,1.432536,0.875426,0.634731,0.530011,0.481679,0.459124,0.447847,0.441724,0.437858,0.436569,0.43528,0.433991,0.433347,0.433669,0.433025,0.432058,0.432058,0.432058,50
82,0.433025,0.43238,0.433025,0.433347,0.432702,0.432702,0.432702,0.43238,0.432702,0.433347,0.43238,0.43238,0.433025,0.433347,0.432058,0.431414,0.433025,0.433347,0.43238,0.431736,0.432702,2.444292,3.367439,3.622311,3.694487,3.718654,3.725098,3.713498,3.713498,3.70061,3.696099,3.681921,3.678377,3.675799,3.661299,3.660333,3.648411,3.644222,3.642611,3.628111,3.627145,3.615223,3.613289,3.610389,3.598467,3.596212,3.582034,3.583001,3.583001,3.569146,3.56979,2.774241,1.601055,0.955336,0.669853,0.544511,0.489412,0.463957,0.449135,0.443013,0.440436,0.437858,0.435602,0.434958,0.434958,0.433669,0.433025,0.433025,0.432702,0.431736,50
83,0.432702,0.433025,0.433669,0.433025,0.432702,0.433025,0.433347,0.43238,0.433025,0.433347,0.433347,0.433025,0.433025,0.433669,0.433025,0.432058,0.433669,0.43238,0.433669,0.43238,0.433991,2.569956,3.400627,3.630044,3.696743,3.723165,3.719943,3.718009,3.70351,3.70061,3.69771,3.684821,3.681277,3.666455,3.664199,3.661299,3.647444,3.645511,3.6352,3.631333,3.628433,3.615545,3.615867,3.603623,3.602334,3.589123,3.588156,3.586868,3.575268,3.574623,3.566568,2.776174,1.602022,0.951791,0.667275,0.545478,0.488446,0.462024,0.448813,0.442047,0.43818,0.437858,0.43528,0.434314,0.434314,0.434314,0.433025,0.432058,0.431414,0.431414,50
84,0.433347,0.433347,0.432702,0.432702,0.433347,0.432058,0.432702,0.43238,0.43238,0.432702,0.433669,0.43238,0.433025,0.432702,0.433025,0.43238,0.432702,0.433347,0.433025,0.433347,0.433025,2.485858,3.379683,3.627145,3.693521,3.720265,3.718654,3.71672,3.714465,3.698999,3.696099,3.685143,3.678055,3.674832,3.663555,3.658399,3.654855,3.641644,3.641,3.628756,3.625533,3.615545,3.609423,3.609423,3.597178,3.595245,3.593312,3.58139,3.579457,3.571401,3.568824,2.668232,1.529201,0.92247,0.653742,0.539678,0.487157,0.462024,0.449135,0.44398,0.439469,0.43818,0.436891,0.43528,0.434958,0.434958,0.43238,0.432702,0.433347,0.43238,50
85,0.433991,0.433669,0.433669,0.434314,0.433025,0.433991,0.433991,0.433991,0.433669,0.434314,0.433025,0.433991,0.434314,0.433347,0.434314,0.433347,0.433347,0.433991,0.434636,0.433025,0.433669,2.587356,3.404172,3.634555,3.69771,3.723487,3.71962,3.71962,3.705765,3.703832,3.700287,3.684821,3.682243,3.67161,3.666455,3.655822,3.652277,3.650344,3.636489,3.6352,3.624889,3.621989,3.613289,3.609745,3.596212,3.597501,3.59589,3.583001,3.583323,3.574623,3.571079,2.796474,1.617166,0.962747,0.673075,0.548378,0.491668,0.466213,0.452035,0.445269,0.442047,0.439469,0.438502,0.437536,0.436247,0.435925,0.43528,0.433991,0.434314,0.434314,50
86,0.435925,0.434958,0.43528,0.435602,0.435925,0.434958,0.43528,0.435602,0.434636,0.435602,0.435602,0.434636,0.434636,0.435925,0.435602,0.435602,0.435602,0.436247,0.435602,0.434958,0.435602,2.427537,3.369695,3.621667,3.697387,3.72542,3.720587,3.722198,3.711243,3.707698,3.695454,3.690943,3.676766,3.675155,3.672255,3.658399,3.657433,3.645833,3.642289,3.631656,3.629078,3.6149,3.616189,3.607167,3.602656,3.602656,3.590734,3.591379,3.578812,3.579134,3.568501,2.637621,1.510512,0.914414,0.655031,0.54,0.489735,0.464602,0.452035,0.446235,0.443336,0.439791,0.439147,0.438825,0.436891,0.437213,0.435925,0.436247,0.436569,0.434636,50
87,0.435925,0.436247,0.437213,0.436247,0.436247,0.436247,0.437213,0.435925,0.436569,0.436247,0.435925,0.436891,0.436891,0.43528,0.436891,0.436891,0.435925,0.436891,0.436891,0.435925,0.436891,2.289307,3.334573,3.615223,3.695132,3.721876,3.717687,3.720265,3.717687,3.704476,3.701898,3.687721,3.68611,3.672577,3.670321,3.659366,3.655177,3.641644,3.639389,3.6381,3.624567,3.623278,3.610712,3.6091,3.608134,3.594923,3.594923,3.584612,3.582034,3.568824,3.56979,2.991736,1.751529,1.027512,0.699819,0.5603,0.498112,0.467179,0.45268,0.448169,0.439147,0.440436,0.437858,0.436891,0.435925,0.435925,0.434958,0.434636,0.434314,0.433991,50
88,0.434636,0.43528,0.435602,0.434314,0.43528,0.434636,0.434636,0.434958,0.434958,0.434958,0.435602,0.435602,0.434636,0.43528,0.43528,0.435925,0.434636,0.436891,0.435925,0.434958,0.434958,2.341828,3.34424,3.615545,3.687721,3.718331,3.726709,3.71672,3.714143,3.700287,3.69771,3.68611,3.679666,3.677732,3.664844,3.660977,3.6497,3.643255,3.641,3.630367,3.627145,3.623922,3.611356,3.610712,3.601045,3.597178,3.594601,3.581712,3.581068,3.57269,3.56979,2.891849,1.676453,0.991424,0.683386,0.551278,0.492634,0.465246,0.451069,0.444302,0.440758,0.437536,0.436891,0.435925,0.434636,0.433669,0.433347,0.43238,0.433025,0.433025,50
89,0.433669,0.433025,0.43238,0.433669,0.433669,0.433347,0.433347,0.433669,0.433669,0.433025,0.433991,0.433347,0.433025,0.433669,0.433991,0.433991,0.433347,0.434314,0.433025,0.433025,1.86656,3.242419,3.582679,3.688688,3.713176,3.72542,3.71672,3.713176,3.698032,3.696743,3.694165,3.678377,3.677088,3.663233,3.659366,3.657755,3.643577,3.641966,3.626822,3.625211,3.624245,3.612967,3.609745,3.605878,3.594601,3.594601,3.584934,3.580746,3.579134,3.566246,3.068423,1.810173,1.052967,0.711741,0.565777,0.498112,0.467824,0.453002,0.445913,0.440436,0.43818,0.436891,0.436247,0.434958,0.433991,0.434314,0.433347,0.433025,0.433025,0.43238,50
90,0.433669,0.433669,0.434636,0.433025,0.433669,0.433991,0.433669,0.435602,0.433991,0.433669,0.433991,0.434958,0.434314,0.433347,0.434314,0.434314,0.433347,0.434314,0.434636,0.43528,2.068267,3.289463,3.590412,3.688365,3.721231,3.717687,3.720909,3.710276,3.704798,3.694487,3.685465,3.683854,3.671932,3.667744,3.663233,3.648089,3.647444,3.633589,3.630689,3.628756,3.6178,3.614256,3.600078,3.600723,3.598467,3.588156,3.583645,3.582357,3.570757,3.568824,2.933737,1.707064,1.003346,0.691119,0.554178,0.493279,0.463957,0.450746,0.442691,0.439469,0.437213,0.436569,0.434958,0.433347,0.433025,0.433025,0.432058,0.431736,0.431414,0.431736,50
91,0.43238,0.433347,0.432702,0.43238,0.433669,0.43238,0.433347,0.433669,0.432702,0.431736,0.436247,0.430447,0.433669,0.433347,0.432702,0.433347,0.433347,0.432702,0.433347,0.43238,0.433669,2.186198,3.30944,3.60169,3.683854,3.717043,3.72542,3.715431,3.714143,3.701254,3.69771,3.684821,3.680954,3.677088,3.664521,3.662266,3.6497,3.648733,3.635522,3.6352,3.624245,3.621989,3.611678,3.6091,3.596212,3.595245,3.594601,3.583001,3.583645,3.571723,3.573979,2.955326,1.730585,1.012368,0.694986,0.5574,0.494568,0.466213,0.452358,0.44398,0.44108,0.437536,0.436247,0.436891,0.434636,0.434314,0.433347,0.433025,0.432702,0.43238,50
92,0.433025,0.433991,0.433669,0.433669,0.433669,0.433991,0.433991,0.433025,0.434314,0.433669,0.433991,0.434314,0.433669,0.433991,0.433991,0.434314,0.432702,0.433669,0.434314,0.434314,0.433347,2.177176,3.314918,3.59879,3.69481,3.715431,3.723165,3.720587,3.708987,3.707376,3.690621,3.687399,3.685788,3.672255,3.667421,3.664199,3.650022,3.648089,3.640678,3.629722,3.6294,3.617478,3.613611,3.612967,3.60169,3.597178,3.59589,3.584612,3.582679,3.568824,3.56979,2.926004,1.703197,1.002701,0.692086,0.555466,0.49489,0.466857,0.452358,0.444947,0.44108,0.438825,0.436569,0.436569,0.436247,0.43528,0.434314,0.434958,0.434314,0.433347,50
93,0.434636,0.434636,0.434314,0.43528,0.434958,0.433669,0.434958,0.43528,0.434636,0.434636,0.43528,0.433991,0.434314,0.434958,0.434636,0.434314,0.434958,0.43528,0.434636,0.434636,0.43528,2.192964,3.315885,3.608778,3.691265,3.722842,3.721876,3.721231,3.706732,3.706409,3.702865,3.688043,3.686754,3.672577,3.670966,3.659688,3.655822,3.641,3.640678,3.639711,3.626178,3.625533,3.610712,3.609423,3.6091,3.597501,3.594601,3.59009,3.580423,3.580746,3.570435,3.048124,1.800184,1.047489,0.710452,0.5661,0.500045,0.470079,0.454291,0.447524,0.443013,0.440436,0.438825,0.437858,0.436891,0.436569,0.43528,0.434636,0.434958,0.435925,50
94,0.435602,0.434636,0.436891,0.434958,0.436891,0.435602,0.436569,0.435602,0.43528,0.436247,0.435925,0.435602,0.435602,0.436569,0.436247,0.43528,0.435602,0.436247,0.436569,0.435602,1.808562,3.238553,3.579457,3.687721,3.723165,3.721876,3.723809,3.712532,3.707054,3.705121,3.691588,3.686754,3.682566,3.667421,3.66581,3.6497,3.648733,3.6468,3.634555,3.630367,3.628111,3.616511,3.612967,3.610389,3.600078,3.596212,3.593956,3.582679,3.580423,3.577523,3.000436,1.764418,1.033956,0.703685,0.562233,0.499401,0.469113,0.454613,0.446235,0.442691,0.441402,0.439147,0.438825,0.437858,0.437213,0.436247,0.436891,0.437213,0.435602,0.434636,50
95,0.437213,0.436247,0.436569,0.436891,0.436891,0.436569,0.437213,0.436569,0.436891,0.437213,0.436247,0.436891,0.437213,0.436247,0.436891,0.436891,0.435925,0.437536,0.436247,0.436569,2.075678,3.289463,3.600723,3.690621,3.722198,3.722842,3.722842,3.708021,3.708343,3.692554,3.692876,3.689654,3.675155,3.673544,3.660655,3.657755,3.644544,3.641966,3.640355,3.626178,3.6265,3.614578,3.612967,3.603623,3.600401,3.588479,3.586868,3.586545,3.573979,3.574301,2.912471,1.699653,1.002057,0.690475,0.556755,0.497468,0.467179,0.453646,0.446558,0.442369,0.439469,0.438502,0.437213,0.437213,0.436891,0.435925,0.434958,0.43528,0.433991,0.434314,50
96,0.436569,0.43528,0.436247,0.436247,0.436569,0.436247,0.436891,0.435602,0.435925,0.435925,0.436891,0.436569,0.435602,0.435925,0.436247,0.43528,0.436569,0.436891,0.435602,0.436569,1.806306,3.231142,3.583001,3.682566,3.717365,3.72832,3.717043,3.717043,3.705121,3.699965,3.692554,3.680954,3.679988,3.667421,3.66291,3.651633,3.645511,3.644222,3.632944,3.630689,3.618122,3.6178,3.6149,3.602656,3.602334,3.590412,3.589768,3.580423,3.577523,3.570435,3.089689,1.832728,1.0636,0.716252,0.566744,0.501012,0.469113,0.453646,0.44688,0.441402,0.439147,0.43818,0.436247,0.435602,0.436569,0.434314,0.433991,0.434636,0.433347,0.433347,50
97,0.434314,0.434636,0.434958,0.433991,0.434314,0.434636,0.434314,0.435602,0.434314,0.434314,0.434314,0.434636,0.433991,0.434636,0.435602,0.434314,0.434958,0.43528,0.434636,0.434636,2.088889,3.293652,3.591379,3.691265,3.71092,3.723487,3.71672,3.711887,3.709632,3.694487,3.693199,3.679666,3.676766,3.661299,3.660333,3.658077,3.643577,3.642611,3.631656,3.6294,3.616834,3.615545,3.613289,3.600401,3.600401,3.590412,3.587512,3.573335,3.574301,3.573979,3.04619,1.798251,1.044911,0.707874,0.562877,0.498434,0.466857,0.452035,0.443658,0.440758,0.437536,0.436247,0.43528,0.434636,0.433347,0.433669,0.433025,0.433347,0.432702,0.432058,50
98,0.433347,0.433991,0.433991,0.433347,0.433025,0.433991,0.433347,0.434314,0.433669,0.434314,0.433669,0.433347,0.433991,0.433347,0.433991,0.433991,0.432702,0.434314,0.434958,0.433347,1.390326,3.15091,3.550135,3.677732,3.706087,3.720587,3.723809,3.710598,3.708665,3.693199,3.690943,3.687721,3.672577,3.670321,3.659044,3.655822,3.641,3.641644,3.639066,3.624567,3.625211,3.613611,3.611034,3.602978,3.596212,3.59589,3.583968,3.58429,3.574301,3.571401,3.267874,1.976114,1.137065,0.748473,0.578666,0.505523,0.47169,0.454613,0.445591,0.441724,0.439147,0.436569,0.435925,0.434958,0.43528,0.433669,0.433347,0.433347,0.432702,0.431414,50
99,0.434636,0.434314,0.433991,0.433991,0.433025,0.433347,0.434314,0.433669,0.433025,0.433991,0.434314,0.433669,0.433347,0.434314,0.434314,0.433991,0.433669,0.433669,0.433991,0.433991,1.754752,3.222764,3.569146,3.683532,3.711565,3.72252,3.719298,3.712532,3.709309,3.695776,3.694487,3.68031,3.678377,3.664199,3.663877,3.650344,3.649055,3.637455,3.635522,3.626178,3.623278,3.613611,3.611034,3.601367,3.598467,3.586545,3.586868,3.574623,3.575268,3.571079,3.100645,1.839816,1.065211,0.717219,0.566422,0.499401,0.468468,0.453002,0.444302,0.441402,0.437858,0.437213,0.435925,0.434958,0.434958,0.433025,0.433347,0.432702,0.43238,0.43238,50
