,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
38,0.326371,0.327338,0.326694,0.326694,0.327338,0.326694,0.326694,0.327338,0.326049,0.326694,0.326694,0.326371,0.327016,0.327016,0.327016,0.326694,0.32766,0.327016,0.327338,0.326694,1.603633,3.051668,3.449926,3.56979,3.601045,3.607167,3.605234,3.599434,3.591379,3.58429,3.57559,3.555935,3.551424,3.544013,3.535313,3.529513,3.522747,3.517269,3.510825,3.504703,3.492459,3.484403,3.478925,3.470548,3.466681,3.461848,3.45637,3.450893,3.445737,3.44026,2.76393,1.557556,0.876071,0.576088,0.445913,0.38727,0.358593,0.344415,0.337004,0.333138,0.33056,0.328949,0.328627,0.327338,0.327016,0.326694,0.326371,0.325727,0.325727,0.32476,30
39,0.328305,0.328305,0.328305,0.327982,0.327982,0.32766,0.328305,0.328305,0.327338,0.328627,0.328305,0.328305,0.32766,0.327982,0.32766,0.328627,0.327982,0.327982,0.328305,0.328305,1.805662,3.106767,3.468615,3.57849,3.600401,3.605234,3.604267,3.596856,3.587834,3.578168,3.56979,3.562379,3.553679,3.544335,3.535635,3.528869,3.521136,3.515014,3.508892,3.503736,3.496325,3.489881,3.484081,3.477959,3.472159,3.466359,3.460237,3.454115,3.44606,3.43156,2.916338,1.66582,0.928269,0.599288,0.456869,0.393714,0.361815,0.346027,0.337327,0.333138,0.330882,0.329271,0.32766,0.327982,0.32766,0.327016,0.326371,0.326371,0.325405,0.325083,30
40,0.328949,0.328305,0.329271,0.328627,0.328949,0.329271,0.329271,0.328949,0.328627,0.329594,0.328305,0.329271,0.330238,0.325083,0.330882,0.327982,0.329271,0.327338,0.328627,0.327982,1.820484,3.106122,3.463781,3.574623,3.607489,3.613934,3.609745,3.602012,3.594279,3.585579,3.57559,3.559157,3.553679,3.545302,3.535635,3.528869,3.523069,3.516947,3.510503,3.504058,3.497292,3.491814,3.485692,3.469903,3.466037,3.460237,3.454115,3.448315,3.444771,3.439293,2.914082,1.665176,0.927625,0.598321,0.456869,0.392426,0.361493,0.346027,0.337649,0.333782,0.331205,0.330238,0.329271,0.32766,0.327016,0.327016,0.326371,0.326049,0.325405,0.325727,30
41,0.329271,0.328949,0.328949,0.328627,0.329271,0.329916,0.328949,0.328627,0.328627,0.328949,0.328305,0.329271,0.328627,0.328627,0.327982,0.329271,0.328305,0.328305,0.329271,0.328305,1.203441,2.948881,3.417705,3.559802,3.603945,3.613611,3.611356,3.604912,3.597501,3.587834,3.569146,3.56399,3.554002,3.54788,3.541113,3.534991,3.528224,3.52178,3.504058,3.501803,3.49407,3.486981,3.480859,3.477314,3.471515,3.46507,3.460237,3.454759,3.449282,3.432849,3.003014,1.731874,0.960813,0.612176,0.462346,0.395003,0.363104,0.346993,0.337971,0.333782,0.331205,0.329916,0.328627,0.328627,0.326049,0.327016,0.326371,0.326371,0.325405,0.325405,30
42,0.328627,0.328949,0.328627,0.328627,0.327982,0.327982,0.327982,0.32766,0.327982,0.328305,0.328305,0.328305,0.328949,0.328305,0.328949,0.328949,0.327982,0.328305,0.327982,0.328627,1.520823,3.03008,3.438971,3.565924,3.604912,3.613289,3.610712,3.603945,3.595245,3.575268,3.571723,3.562379,3.552391,3.546268,3.540146,3.532735,3.526613,3.520813,3.502769,3.498903,3.492781,3.485048,3.47957,3.47377,3.469259,3.463459,3.457659,3.452182,3.446704,3.441226,2.903127,1.655509,0.920859,0.595743,0.454613,0.392748,0.35956,0.344738,0.336682,0.332171,0.329916,0.328627,0.32766,0.326694,0.326049,0.325405,0.325405,0.32476,0.32476,0.32476,30
43,0.327016,0.328305,0.327982,0.327982,0.32766,0.327982,0.327016,0.32766,0.32766,0.327338,0.327016,0.326694,0.330238,0.325083,0.328627,0.327016,0.328627,0.327982,0.328949,0.32766,1.112899,2.921171,3.407394,3.554002,3.597823,3.607489,3.606523,3.600078,3.592023,3.583645,3.57559,3.567857,3.557868,3.541757,3.537891,3.529191,3.520491,3.514047,3.507603,3.502125,3.495358,3.489236,3.483759,3.476348,3.472159,3.465392,3.448959,3.445093,3.441226,3.435104,3.026857,1.74863,0.96758,0.613787,0.462024,0.394037,0.361171,0.345382,0.337004,0.332816,0.330238,0.328949,0.327016,0.325727,0.326049,0.325405,0.32476,0.324116,0.324116,0.324116,30
44,0.32766,0.32766,0.327016,0.327982,0.326694,0.32766,0.327016,0.327338,0.327982,0.32766,0.327016,0.327338,0.32766,0.32766,0.327982,0.327338,0.327982,0.328305,0.327338,0.327982,1.415781,3.004947,3.435749,3.56689,3.606201,3.607812,3.599434,3.594923,3.587512,3.577846,3.568179,3.560446,3.554002,3.547235,3.539502,3.531447,3.52468,3.518236,3.500192,3.497936,3.491492,3.483114,3.477959,3.471837,3.466681,3.460881,3.454759,3.448959,3.443482,3.438004,3.16541,1.854961,1.019779,0.635376,0.472013,0.398225,0.363426,0.346349,0.33636,0.331527,0.329271,0.327016,0.326371,0.325405,0.323794,0.324116,0.323149,0.324116,0.324116,0.323471,30
45,0.325727,0.326371,0.327016,0.326694,0.326371,0.326049,0.326694,0.327016,0.327016,0.327016,0.327016,0.326694,0.327338,0.326694,0.327338,0.326371,0.327016,0.326371,0.326694,0.327016,1.414492,3.003014,3.428338,3.555613,3.598467,3.606523,3.603301,3.594279,3.58719,3.578812,3.571079,3.562701,3.555935,3.548524,3.529513,3.525647,3.517914,3.510825,3.505992,3.499869,3.49407,3.487948,3.482792,3.471515,3.45927,3.458304,3.450571,3.444448,3.44026,3.435749,3.208909,1.888793,1.036534,0.642787,0.47459,0.398225,0.363426,0.34506,0.335716,0.331527,0.328627,0.326694,0.325727,0.32476,0.324438,0.324438,0.323471,0.323149,0.323149,0.323149,30
46,0.326049,0.325727,0.326049,0.326371,0.326694,0.326049,0.325727,0.326049,0.325727,0.325405,0.327016,0.322827,0.328305,0.325405,0.327338,0.326371,0.326049,0.326371,0.326371,0.326049,1.014945,2.895716,3.399016,3.551746,3.597823,3.608778,3.607167,3.601367,3.592345,3.583968,3.574946,3.55819,3.549168,3.541113,3.534024,3.527258,3.51888,3.511791,3.506314,3.500192,3.493747,3.487625,3.483437,3.476026,3.471192,3.464426,3.451215,3.44316,3.44026,3.432204,3.096778,1.801795,0.993035,0.624421,0.466213,0.39597,0.361815,0.34506,0.336038,0.331205,0.328627,0.326694,0.325405,0.325083,0.324116,0.323794,0.324116,0.323794,0.323794,0.323149,30
47,0.327016,0.325405,0.326049,0.326049,0.326694,0.326694,0.326371,0.327016,0.327338,0.326371,0.326049,0.326694,0.326694,0.327016,0.327016,0.32766,0.327338,0.326694,0.327338,0.327016,0.965646,2.878961,3.394827,3.548202,3.596856,3.609423,3.607812,3.601367,3.593312,3.579779,3.568501,3.560768,3.552391,3.546591,3.539502,3.53338,3.517591,3.512436,3.505025,3.497936,3.493747,3.487948,3.48247,3.477314,3.463137,3.457337,3.452504,3.448315,3.443482,3.438649,3.314273,1.969025,1.078422,0.660831,0.482001,0.40177,0.365037,0.346349,0.33636,0.331527,0.328949,0.327338,0.326049,0.325405,0.324438,0.325083,0.324116,0.324116,0.323471,0.323149,30
48,0.326694,0.326371,0.326049,0.326694,0.327016,0.326371,0.325405,0.326371,0.326371,0.326371,0.326049,0.326694,0.326371,0.326049,0.326694,0.326371,0.326371,0.326694,0.326371,0.327338,0.326049,2.631177,3.322651,3.528869,3.592667,3.610389,3.611034,3.593634,3.589445,3.580746,3.570757,3.562057,3.555613,3.54788,3.540791,3.53338,3.525969,3.519847,3.50438,3.498903,3.491814,3.485692,3.480859,3.476026,3.469581,3.464426,3.458948,3.451859,3.437038,3.435104,3.362284,2.014779,1.102588,0.672753,0.486835,0.40467,0.366971,0.347638,0.337971,0.332816,0.329271,0.32766,0.327338,0.326371,0.326049,0.325727,0.325083,0.324116,0.323794,0.324438,30
49,0.327338,0.326694,0.326694,0.327338,0.327338,0.327016,0.326694,0.326371,0.326371,0.326371,0.327016,0.327016,0.327338,0.326694,0.327338,0.327016,0.327338,0.326694,0.327016,0.327338,0.32766,2.563512,3.301063,3.51598,3.583001,3.605234,3.606523,3.598467,3.591056,3.58429,3.576234,3.568824,3.56109,3.551746,3.534991,3.531447,3.522102,3.515336,3.509858,3.504058,3.497936,3.492459,3.485692,3.471837,3.46797,3.460237,3.457015,3.451537,3.446382,3.442837,3.433171,2.12111,1.162198,0.698208,0.499079,0.410147,0.369548,0.348604,0.338616,0.332816,0.330238,0.329594,0.327338,0.327016,0.325727,0.325727,0.325405,0.324116,0.324116,0.325083,30
50,0.328627,0.32766,0.328627,0.32766,0.327982,0.327338,0.327338,0.327016,0.327338,0.327016,0.327338,0.32766,0.327338,0.32766,0.327982,0.32766,0.32766,0.328305,0.32766,0.327982,0.388559,2.714631,3.349717,3.539502,3.598145,3.613289,3.612645,3.606201,3.591056,3.577846,3.571723,3.564313,3.556257,3.54788,3.538858,3.530802,3.523069,3.514691,3.507603,3.501803,3.495358,3.489236,3.483114,3.476992,3.471515,3.46507,3.459915,3.454759,3.449282,3.432204,3.378072,2.028635,1.111288,0.675975,0.490379,0.406925,0.367937,0.349249,0.339582,0.334105,0.33056,0.329271,0.328949,0.327982,0.326694,0.327338,0.325727,0.325727,0.325727,0.324438,30
51,0.327338,0.327338,0.327338,0.327016,0.327982,0.32766,0.32766,0.327016,0.327338,0.327982,0.327982,0.327982,0.32766,0.327982,0.327982,0.327338,0.328305,0.32766,0.327338,0.329271,0.397259,2.720753,3.351328,3.540469,3.599756,3.603945,3.607167,3.599434,3.592345,3.585257,3.576879,3.569146,3.56109,3.553357,3.535958,3.530158,3.524036,3.515658,3.508247,3.502769,3.496003,3.490203,3.484725,3.478603,3.472803,3.467648,3.46217,3.45347,3.439937,3.436715,3.431882,2.123688,1.160264,0.698208,0.499079,0.412081,0.370837,0.350215,0.340227,0.334427,0.331205,0.329916,0.328949,0.32766,0.326371,0.327338,0.326049,0.325727,0.325405,0.325727,30
52,0.328305,0.328305,0.328949,0.328949,0.328949,0.328305,0.328949,0.328627,0.328627,0.328305,0.328627,0.328305,0.327982,0.328949,0.328627,0.329271,0.328949,0.328627,0.327982,0.328627,0.328305,2.621511,3.324262,3.533058,3.597823,3.606201,3.607167,3.60169,3.593312,3.583968,3.576879,3.569468,3.563024,3.555935,3.538858,3.53338,3.525324,3.521458,3.515658,3.509536,3.499869,3.490525,3.483437,3.477959,3.473126,3.468292,3.463459,3.447348,3.44606,3.439615,3.437038,2.119822,1.161876,0.699497,0.501012,0.41337,0.371804,0.351504,0.341193,0.335071,0.333138,0.330238,0.328949,0.327982,0.32766,0.326694,0.327016,0.326371,0.326049,0.326049,30
53,0.328949,0.329271,0.328627,0.329271,0.329271,0.329271,0.329594,0.329271,0.329271,0.329916,0.329916,0.330238,0.328627,0.329271,0.329916,0.328949,0.328949,0.329271,0.329271,0.329271,0.429802,2.730097,3.353584,3.540791,3.599112,3.613934,3.613611,3.608778,3.600078,3.58139,3.575912,3.567535,3.55819,3.550779,3.544657,3.537569,3.529836,3.522747,3.516302,3.509536,3.503092,3.49697,3.490525,3.474414,3.471515,3.464748,3.457337,3.452182,3.446382,3.441226,3.437038,2.091467,1.147054,0.692408,0.497145,0.412081,0.370837,0.350538,0.340227,0.335071,0.332493,0.329916,0.328949,0.328305,0.32766,0.32766,0.327016,0.326694,0.326049,0.326694,30
54,0.329271,0.328949,0.329271,0.329271,0.328949,0.329271,0.329594,0.329271,0.329271,0.329271,0.328627,0.329271,0.329594,0.328949,0.329271,0.329271,0.329271,0.329916,0.32766,0.333138,0.32766,2.585745,3.316207,3.527902,3.590412,3.611678,3.609423,3.605234,3.59879,3.590734,3.581712,3.573335,3.565279,3.556902,3.539502,3.534347,3.527902,3.519525,3.514047,3.508247,3.501803,3.495681,3.489559,3.483437,3.477314,3.471837,3.46217,3.448959,3.444448,3.441226,3.43446,2.090178,1.144154,0.691763,0.497145,0.410792,0.36987,0.351182,0.341516,0.335071,0.332171,0.330238,0.329916,0.328949,0.32766,0.328305,0.32766,0.32766,0.326694,0.326371,30
55,0.329594,0.330238,0.329916,0.330238,0.329594,0.329271,0.329916,0.328305,0.330882,0.328627,0.329594,0.328627,0.330238,0.329594,0.329594,0.328949,0.328949,0.329594,0.329271,0.329594,0.451069,2.739119,3.355195,3.539824,3.599112,3.613934,3.614256,3.609423,3.591056,3.583323,3.576234,3.566568,3.55819,3.552391,3.545302,3.53628,3.529836,3.523713,3.517269,3.498903,3.497936,3.489559,3.48247,3.476992,3.472803,3.467326,3.46217,3.456048,3.450248,3.445093,3.432204,2.091467,1.146087,0.692408,0.497468,0.412081,0.370193,0.350538,0.340227,0.335071,0.331205,0.329271,0.328627,0.328305,0.327016,0.327016,0.326049,0.326049,0.326049,0.32476,30
56,0.328949,0.329916,0.329271,0.329271,0.329594,0.328627,0.328949,0.329271,0.328949,0.328627,0.329271,0.328627,0.328949,0.329271,0.329271,0.329594,0.327982,0.328627,0.328949,0.328949,0.329594,2.674354,3.340373,3.538858,3.588801,3.6091,3.607812,3.601045,3.595245,3.588156,3.579779,3.565601,3.557224,3.54788,3.542724,3.53628,3.530158,3.523713,3.505025,3.503736,3.496325,3.492136,3.486014,3.481503,3.476026,3.459593,3.457337,3.449926,3.446382,3.442515,3.437038,2.204886,1.207952,0.718185,0.508423,0.414658,0.372448,0.35086,0.339904,0.334105,0.332171,0.328305,0.328949,0.32766,0.327338,0.327016,0.325727,0.326049,0.326049,0.325083,30
57,0.32766,0.327338,0.327338,0.327016,0.32766,0.32766,0.327338,0.327982,0.327338,0.327338,0.327982,0.328305,0.32766,0.327982,0.327982,0.328627,0.328305,0.328305,0.328305,0.328305,0.328949,2.651477,3.328129,3.530158,3.591056,3.606201,3.606523,3.602656,3.595567,3.586545,3.578168,3.570112,3.562057,3.543369,3.538535,3.531447,3.522425,3.516302,3.51018,3.50438,3.497614,3.492459,3.486014,3.480859,3.464748,3.459593,3.455404,3.447671,3.442515,3.438004,3.39515,2.041201,1.11741,0.67823,0.490701,0.406925,0.367615,0.348604,0.337971,0.332816,0.33056,0.328627,0.326694,0.325727,0.325405,0.32476,0.325083,0.324438,0.324116,0.324116,30
58,0.32766,0.327338,0.32766,0.32766,0.32766,0.327982,0.327982,0.327982,0.328949,0.32766,0.328305,0.327338,0.32766,0.327982,0.32766,0.327338,0.32766,0.32766,0.32766,0.328305,0.533556,2.763608,3.362928,3.54208,3.597501,3.612,3.610712,3.603945,3.595567,3.574946,3.570112,3.562379,3.552713,3.544657,3.538858,3.531769,3.525002,3.517591,3.512436,3.505025,3.48827,3.484403,3.478603,3.471515,3.46507,3.460237,3.454759,3.449282,3.443804,3.438649,3.433493,2.105644,1.152209,0.69273,0.496179,0.409825,0.366971,0.348282,0.337971,0.332171,0.328949,0.327016,0.325727,0.324438,0.324116,0.324116,0.324438,0.324116,0.324438,0.323149,30
59,0.326049,0.326049,0.325727,0.326049,0.326371,0.326049,0.325727,0.326371,0.326049,0.326049,0.326694,0.326049,0.325405,0.326049,0.325727,0.326049,0.326049,0.326371,0.325727,0.326694,0.540645,2.764574,3.36325,3.533058,3.586868,3.605234,3.603623,3.595567,3.586868,3.578812,3.572046,3.563668,3.556579,3.54788,3.539824,3.533058,3.525969,3.516625,3.501803,3.494714,3.490525,3.485048,3.47667,3.470226,3.46507,3.459593,3.454115,3.448959,3.442837,3.437038,3.431882,2.146888,1.174442,0.702074,0.499723,0.41047,0.368259,0.34796,0.337004,0.331849,0.328949,0.327016,0.325727,0.325405,0.324438,0.323149,0.324116,0.323471,0.323471,0.322505,30
60,0.32476,0.325405,0.325405,0.325727,0.326049,0.326049,0.326049,0.326049,0.327016,0.325727,0.326049,0.326049,0.325405,0.325405,0.326049,0.325083,0.325405,0.326694,0.324438,0.325727,0.325405,2.568667,3.30364,3.520813,3.588479,3.607167,3.607489,3.600723,3.593312,3.584612,3.57559,3.567535,3.559479,3.551424,3.532413,3.526291,3.519525,3.512758,3.506958,3.500192,3.493747,3.486336,3.47957,3.473126,3.466037,3.459593,3.453148,3.447026,3.440582,3.434138,3.428015,2.326362,1.276906,0.746862,0.519378,0.419492,0.37277,0.35086,0.339582,0.33346,0.329594,0.327338,0.326049,0.325405,0.32476,0.324438,0.323794,0.323149,0.323471,0.322827,30
61,0.326049,0.326371,0.326371,0.327338,0.326371,0.324438,0.327982,0.324116,0.326371,0.325405,0.326694,0.325727,0.326049,0.325727,0.325727,0.325405,0.326049,0.326049,0.326371,0.326694,0.326371,2.561579,3.303963,3.523713,3.592023,3.610389,3.599434,3.59589,3.59009,3.581068,3.570757,3.562701,3.554646,3.547557,3.540146,3.53338,3.526613,3.517269,3.512758,3.505347,3.499225,3.491492,3.475703,3.471837,3.467648,3.460237,3.454115,3.447993,3.44316,3.438326,3.433171,2.309929,1.267884,0.74364,0.518412,0.419169,0.373093,0.350215,0.33926,0.333782,0.330238,0.329271,0.32766,0.326694,0.326049,0.325727,0.32476,0.322183,0.326371,0.321216,30
62,0.326371,0.327338,0.327016,0.327338,0.326694,0.326694,0.327982,0.327016,0.327338,0.328305,0.327338,0.327016,0.326694,0.326371,0.327016,0.326694,0.327016,0.327016,0.326694,0.326694,0.32766,2.642455,3.327162,3.53048,3.593634,3.610067,3.610067,3.604912,3.594923,3.585579,3.567212,3.561735,3.553679,3.546268,3.537569,3.528547,3.520491,3.513403,3.505992,3.500192,3.493425,3.48827,3.48247,3.476992,3.471837,3.465715,3.459915,3.44606,3.44026,3.435426,3.429304,2.230986,1.221485,0.722696,0.508745,0.415947,0.370515,0.349571,0.338938,0.332816,0.328949,0.327982,0.325727,0.326371,0.325405,0.324116,0.324116,0.324116,0.323149,0.322827,30
63,0.326694,0.325727,0.327338,0.326049,0.326049,0.326694,0.326049,0.326371,0.326371,0.326049,0.326049,0.326694,0.326371,0.327016,0.327016,0.32766,0.326371,0.327982,0.325727,0.326694,0.326371,2.586389,3.307829,3.52178,3.58719,3.605556,3.604912,3.599112,3.591701,3.581712,3.573012,3.564313,3.554968,3.547235,3.53918,3.53048,3.522425,3.514691,3.507925,3.500192,3.493103,3.486659,3.481503,3.474737,3.46797,3.461526,3.454759,3.448315,3.442515,3.43736,3.430915,2.165254,1.186364,0.710452,0.504879,0.414336,0.370837,0.350215,0.33926,0.33346,0.329916,0.328949,0.327982,0.32766,0.326371,0.325405,0.326371,0.325405,0.325405,0.324116,30
64,0.328305,0.327338,0.32766,0.32766,0.327338,0.327016,0.32766,0.327338,0.327982,0.32766,0.327338,0.327982,0.32766,0.32766,0.32766,0.32766,0.327338,0.327982,0.327338,0.327338,0.330882,2.686276,3.338762,3.534991,3.595567,3.612,3.612,3.599112,3.588156,3.582679,3.572368,3.563346,3.557868,3.550457,3.543369,3.536924,3.530158,3.513725,3.508892,3.501803,3.496647,3.491492,3.485692,3.479892,3.474092,3.468292,3.451215,3.449282,3.444448,3.437038,3.432526,2.145921,1.175409,0.703041,0.501656,0.412403,0.36987,0.349249,0.33926,0.333782,0.331205,0.329271,0.32766,0.327016,0.325727,0.325083,0.325083,0.32476,0.324438,0.32476,30
65,0.327338,0.327982,0.328305,0.32766,0.327982,0.327982,0.327982,0.32766,0.328305,0.327982,0.327982,0.327982,0.32766,0.32766,0.328305,0.327982,0.328305,0.32766,0.327338,0.327338,0.344738,2.693042,3.339406,3.531124,3.592667,3.608456,3.606523,3.601367,3.594601,3.586868,3.57849,3.570112,3.562701,3.543691,3.539502,3.532091,3.524358,3.516302,3.509858,3.503414,3.498903,3.491814,3.486336,3.480537,3.475059,3.469581,3.462815,3.44606,3.442837,3.439293,3.43156,2.078256,1.13932,0.687252,0.495534,0.410147,0.368904,0.349571,0.338938,0.334105,0.330882,0.329594,0.327982,0.32766,0.327338,0.326371,0.326371,0.325727,0.325405,0.325405,30
