,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.491346,0.491668,0.491023,0.49199,0.491023,0.49199,0.490701,0.491346,0.490379,0.491668,0.490701,0.491668,0.490701,0.491668,0.49199,0.49199,0.491023,0.492634,0.491346,0.49199,2.220997,3.565924,3.853984,3.928738,3.956771,3.950326,3.95226,3.939693,3.927449,3.924227,3.911016,3.897483,3.898772,3.885883,3.887494,3.875895,3.86655,3.865906,3.853662,3.84754,3.844962,3.835618,3.837551,3.826918,3.81854,3.820474,3.809196,3.809841,3.803718,3.795019,3.017513,1.747663,1.031701,0.718185,0.587044,0.527756,0.500368,0.487801,0.481679,0.476846,0.475879,0.475235,0.473302,0.472657,0.472013,0.472335,0.470402,0.471368,0.470402,0.470724,100
71,0.490379,0.490379,0.491023,0.490701,0.490057,0.490701,0.491023,0.490701,0.490057,0.491023,0.48909,0.491668,0.489735,0.491023,0.489735,0.490379,0.490701,0.491023,0.491346,0.49199,2.754586,3.654211,3.883306,3.93776,3.959671,3.952904,3.941949,3.940016,3.925516,3.911338,3.912305,3.898772,3.899094,3.887172,3.876539,3.875895,3.862362,3.864939,3.854628,3.845929,3.846251,3.835618,3.826596,3.828529,3.817574,3.812096,3.811129,3.801141,3.801463,3.796952,2.998825,1.740252,1.023645,0.714641,0.583177,0.525823,0.500045,0.485546,0.479424,0.475879,0.472657,0.47169,0.472013,0.469435,0.470724,0.468468,0.469757,0.468468,0.469435,0.467824,100
72,0.487157,0.488768,0.488123,0.48909,0.48619,0.488768,0.487479,0.489412,0.488768,0.488768,0.488123,0.489412,0.488446,0.489412,0.488446,0.490057,0.48909,0.489735,0.488123,0.48909,2.862528,3.676443,3.887817,3.938404,3.956449,3.948071,3.935182,3.936471,3.921971,3.920038,3.905216,3.901027,3.891683,3.882339,3.882017,3.869773,3.861395,3.861073,3.85044,3.839484,3.84174,3.831107,3.832718,3.82434,3.81564,3.818218,3.807907,3.79953,3.801463,3.791797,2.817095,1.605566,0.962747,0.688541,0.569966,0.518734,0.493279,0.48329,0.476201,0.473624,0.471046,0.471046,0.468146,0.470079,0.468468,0.468146,0.467179,0.468468,0.466535,0.467502,100
73,0.487157,0.48619,0.487479,0.486512,0.487157,0.487157,0.487479,0.487157,0.487801,0.488123,0.485868,0.488123,0.484901,0.487479,0.487157,0.487801,0.487801,0.486835,0.488446,0.487157,0.487157,2.974981,3.708343,3.887494,3.945171,3.947749,3.952582,3.939049,3.93776,3.922616,3.907472,3.907472,3.894261,3.89265,3.880728,3.879117,3.867517,3.866873,3.853662,3.855595,3.843995,3.833362,3.835618,3.825951,3.827562,3.815963,3.81564,3.807585,3.796308,3.799207,3.790508,2.912149,1.670331,0.993035,0.699497,0.575444,0.521956,0.495212,0.483935,0.476524,0.473302,0.47169,0.471046,0.469435,0.468791,0.467824,0.469113,0.466535,0.467502,0.466213,100
74,0.488123,0.485868,0.487157,0.485868,0.487479,0.48619,0.486512,0.487479,0.487157,0.487157,0.488123,0.487157,0.487479,0.487479,0.487479,0.488123,0.48619,0.487157,0.487479,0.487479,0.487479,2.94727,3.700932,3.886528,3.945493,3.948715,3.953226,3.942593,3.928738,3.925838,3.911661,3.911338,3.896839,3.891683,3.884272,3.870417,3.871706,3.861395,3.862039,3.849151,3.845606,3.841095,3.831751,3.832718,3.822085,3.811774,3.814996,3.805974,3.807263,3.795663,3.798241,2.931804,1.68612,1.000446,0.704008,0.578022,0.523567,0.497145,0.484901,0.47749,0.475557,0.472979,0.472657,0.470079,0.471046,0.469435,0.469757,0.468146,0.468468,0.467179,100
75,0.488768,0.488768,0.487479,0.488768,0.488123,0.487479,0.488123,0.487801,0.488123,0.488123,0.489412,0.487157,0.488768,0.487801,0.48909,0.488123,0.48909,0.488123,0.489735,0.487801,0.487157,2.975303,3.700932,3.896839,3.942915,3.948715,3.953871,3.939049,3.938404,3.925516,3.912627,3.910372,3.896839,3.887817,3.885561,3.87525,3.874606,3.862684,3.851406,3.853662,3.843673,3.845284,3.832718,3.834973,3.824018,3.814674,3.816929,3.806941,3.808874,3.798885,3.79083,2.782296,1.586233,0.955336,0.686608,0.569644,0.522923,0.495857,0.484257,0.479424,0.475879,0.473624,0.472979,0.471368,0.47169,0.469113,0.471368,0.469435,0.469435,0.468791,100
76,0.489412,0.490057,0.48909,0.491023,0.489412,0.490379,0.489412,0.489735,0.488768,0.490057,0.488768,0.489735,0.490057,0.490057,0.490057,0.488768,0.489735,0.488446,0.490057,0.489735,0.488768,3.014936,3.717043,3.892972,3.947104,3.950326,3.953549,3.939371,3.938404,3.922616,3.92036,3.90715,3.894261,3.894261,3.881372,3.881372,3.867195,3.869128,3.859139,3.847218,3.848184,3.836907,3.839484,3.828529,3.818218,3.820796,3.811129,3.813063,3.802752,3.792119,3.795985,2.760708,1.576567,0.947925,0.683064,0.569966,0.518734,0.496179,0.48329,0.478135,0.473624,0.472979,0.47169,0.471368,0.471046,0.468468,0.469757,0.468468,0.468468,0.469435,100
77,0.487157,0.489412,0.488123,0.488768,0.487801,0.488768,0.488446,0.48909,0.487801,0.488768,0.488123,0.48909,0.48909,0.489412,0.48909,0.490057,0.488446,0.489412,0.489412,0.488446,0.488123,3.121589,3.73702,3.893939,3.94646,3.950004,3.953226,3.939693,3.927449,3.925194,3.911661,3.909405,3.896516,3.894905,3.880728,3.881695,3.868806,3.86655,3.858495,3.849473,3.849473,3.837551,3.839807,3.829173,3.819507,3.820474,3.811129,3.811452,3.800174,3.803396,3.794374,2.923104,1.685153,0.996257,0.702397,0.576088,0.521956,0.49489,0.484257,0.477813,0.47459,0.473302,0.472013,0.471046,0.469757,0.470079,0.468468,0.468468,0.467824,0.468791,100
78,0.486835,0.488123,0.486512,0.487479,0.487157,0.488446,0.486512,0.488123,0.487157,0.487801,0.487157,0.487479,0.487801,0.487479,0.487479,0.487801,0.487801,0.487479,0.487479,0.488768,0.488446,3.032335,3.720265,3.891361,3.948071,3.952904,3.945815,3.944527,3.930349,3.929382,3.915205,3.900061,3.901672,3.888783,3.88975,3.877506,3.864617,3.867195,3.855595,3.857206,3.847218,3.837551,3.838196,3.826918,3.829496,3.820796,3.811129,3.811774,3.803074,3.803396,3.79373,2.910538,1.67162,0.994646,0.70143,0.580277,0.523567,0.498112,0.48619,0.480068,0.476524,0.473946,0.472657,0.472335,0.470079,0.471046,0.470402,0.470079,0.470079,0.469435,100
79,0.489412,0.490057,0.489735,0.490379,0.488446,0.490057,0.488446,0.490701,0.488768,0.490057,0.487801,0.490057,0.489735,0.489735,0.488768,0.490057,0.488768,0.489735,0.488768,0.48909,2.689498,3.650666,3.873961,3.93196,3.95516,3.947426,3.948393,3.934538,3.920683,3.919716,3.905538,3.905216,3.892972,3.88105,3.88105,3.869128,3.859139,3.860106,3.849473,3.850762,3.840451,3.831429,3.832718,3.822407,3.811452,3.815318,3.804363,3.808552,3.79953,3.791152,3.073901,1.786007,1.0462,0.720763,0.585755,0.524856,0.497145,0.483935,0.478135,0.473624,0.472335,0.470079,0.469757,0.467824,0.468146,0.467824,0.467502,0.466857,0.467179,0.465891,100
80,0.48619,0.48909,0.484579,0.486512,0.487479,0.486512,0.488123,0.485868,0.487157,0.485868,0.487157,0.485868,0.487157,0.485546,0.487157,0.485224,0.487157,0.486512,0.48619,0.487157,2.766185,3.657111,3.882661,3.936793,3.946782,3.950971,3.939371,3.936793,3.921649,3.920038,3.906505,3.891039,3.894261,3.88105,3.880406,3.866873,3.869128,3.857206,3.847218,3.848184,3.83594,3.836907,3.828529,3.819185,3.820474,3.809196,3.803718,3.802752,3.793085,3.794696,2.924715,1.684186,0.99529,0.701752,0.574477,0.520989,0.494568,0.482646,0.475557,0.473302,0.470079,0.468468,0.472013,0.465568,0.468146,0.467179,0.466535,0.467179,0.466535,0.465891,100
81,0.485224,0.486512,0.485224,0.48619,0.48619,0.485546,0.486512,0.485546,0.486835,0.486512,0.485546,0.486835,0.484257,0.485868,0.485868,0.485868,0.487479,0.485868,0.486835,0.485224,2.68692,3.6381,3.873961,3.930349,3.949682,3.953549,3.939693,3.937438,3.922616,3.920038,3.905216,3.903283,3.888461,3.887494,3.872995,3.873317,3.861717,3.853984,3.849795,3.837551,3.839484,3.83014,3.829173,3.81854,3.819829,3.807263,3.811129,3.798885,3.800496,3.791474,2.945659,1.69772,1.004312,0.701752,0.575444,0.518089,0.492957,0.48039,0.474268,0.471368,0.468146,0.468468,0.466857,0.466213,0.465568,0.465246,0.465568,0.46428,0.464924,0.463313,100
82,0.483612,0.484901,0.484257,0.484579,0.483612,0.483612,0.485224,0.484579,0.485224,0.485224,0.484579,0.483935,0.484579,0.483612,0.485224,0.482646,0.487801,0.482968,0.484579,0.485546,2.633755,3.626822,3.86945,3.931638,3.951615,3.944527,3.944849,3.929382,3.928416,3.915527,3.900061,3.900383,3.888139,3.88685,3.872673,3.874284,3.862684,3.849473,3.851729,3.842384,3.843029,3.831107,3.820474,3.824018,3.814352,3.816285,3.805007,3.797596,3.798885,3.79083,3.176688,1.863983,1.082288,0.73494,0.59091,0.526145,0.497468,0.483612,0.476524,0.472335,0.470724,0.468468,0.469113,0.467824,0.467824,0.466857,0.467824,0.466535,0.465891,0.466213,100
83,0.484901,0.485224,0.485224,0.485546,0.485546,0.485546,0.485868,0.485868,0.48619,0.48619,0.485868,0.485868,0.485546,0.485546,0.485868,0.485546,0.485868,0.485546,0.48619,0.484901,2.666621,3.636167,3.875895,3.933893,3.955804,3.948715,3.935827,3.93486,3.92036,3.919072,3.904572,3.896516,3.892005,3.880406,3.878472,3.866873,3.868162,3.85624,3.843029,3.845929,3.83594,3.836907,3.825629,3.82724,3.81854,3.809196,3.810485,3.79953,3.80243,3.793085,3.008491,1.745407,1.023967,0.712063,0.580921,0.521956,0.49779,0.482646,0.477168,0.472335,0.471368,0.469435,0.468791,0.467824,0.468146,0.466857,0.466857,0.465568,0.466213,0.465246,100
84,0.485546,0.484579,0.485868,0.487479,0.485546,0.485868,0.486512,0.485868,0.48619,0.485546,0.486835,0.484901,0.485868,0.485868,0.48619,0.487157,0.485868,0.487157,0.48619,0.487479,2.833851,3.670966,3.885883,3.936793,3.944527,3.951293,3.93776,3.937116,3.923905,3.910694,3.91005,3.895872,3.887817,3.885561,3.872995,3.873639,3.861717,3.852373,3.85334,3.841095,3.844318,3.833362,3.825307,3.826596,3.815963,3.806296,3.808874,3.798241,3.789863,3.794696,2.974659,1.720275,1.01269,0.707874,0.578022,0.521312,0.494568,0.482001,0.476846,0.47169,0.470079,0.469757,0.467502,0.466213,0.468468,0.464924,0.467179,0.464924,0.465891,0.46428,100
85,0.48619,0.484257,0.48619,0.485546,0.48619,0.484901,0.485546,0.484257,0.488123,0.482968,0.486835,0.484579,0.485868,0.484901,0.485224,0.486512,0.485868,0.485546,0.48619,0.484901,2.864783,3.684499,3.881695,3.93196,3.951937,3.94356,3.94356,3.930027,3.916172,3.915205,3.901994,3.901027,3.888139,3.88105,3.87525,3.865262,3.863973,3.851729,3.853662,3.843995,3.834007,3.834329,3.821763,3.823374,3.815318,3.806296,3.807585,3.795985,3.799207,3.789219,3.044257,1.768285,1.031056,0.714319,0.577699,0.519378,0.492312,0.480713,0.472657,0.468468,0.467179,0.466213,0.46428,0.464602,0.463957,0.463635,0.46428,0.462668,0.463313,0.463635,100
86,0.482968,0.482324,0.482324,0.48329,0.48329,0.482001,0.482968,0.482646,0.482646,0.484257,0.482001,0.48329,0.482646,0.48329,0.482646,0.482968,0.482968,0.48329,0.482001,0.483612,2.723653,3.653244,3.871061,3.931316,3.94936,3.94356,3.942271,3.927771,3.92616,3.911016,3.909727,3.897161,3.885239,3.884917,3.873639,3.87235,3.860428,3.862039,3.85044,3.837873,3.839484,3.831107,3.831107,3.819185,3.821763,3.812096,3.803396,3.804685,3.794374,3.796308,3.056824,1.779884,1.039756,0.719796,0.583821,0.524534,0.496501,0.482324,0.475879,0.472979,0.471368,0.469435,0.469113,0.467502,0.466535,0.467502,0.466535,0.466857,0.465568,0.466535,100
87,0.485868,0.48619,0.485868,0.486512,0.48619,0.486512,0.484579,0.487157,0.485868,0.485224,0.485224,0.486835,0.485224,0.48619,0.485546,0.485868,0.485546,0.486835,0.485546,0.486835,2.873161,3.677088,3.884917,3.935182,3.952904,3.94356,3.944527,3.930993,3.916494,3.916172,3.901994,3.902316,3.889428,3.879761,3.879761,3.86655,3.855273,3.857206,3.846251,3.848184,3.837551,3.825951,3.829173,3.81854,3.820796,3.811452,3.803396,3.803718,3.795019,3.786963,2.976914,1.714797,1.012045,0.706585,0.577699,0.520989,0.49489,0.481035,0.476201,0.471368,0.470402,0.468468,0.467824,0.466857,0.466213,0.465568,0.466857,0.465568,0.465246,0.46428,100
88,0.486512,0.483612,0.486835,0.484257,0.485868,0.484579,0.484579,0.484257,0.484579,0.484579,0.485546,0.485224,0.484901,0.485868,0.484901,0.485868,0.484579,0.485546,0.485224,0.485546,2.698198,3.639389,3.87525,3.932927,3.953871,3.944849,3.936793,3.93196,3.919716,3.916494,3.902961,3.902316,3.888783,3.876539,3.877184,3.866228,3.864939,3.852373,3.854951,3.844318,3.834007,3.834651,3.824018,3.825307,3.81564,3.805652,3.806618,3.797274,3.800496,3.790508,3.071968,1.789229,1.042334,0.719796,0.581888,0.523889,0.493923,0.482001,0.475235,0.472335,0.468791,0.469113,0.465246,0.468468,0.46428,0.465568,0.464602,0.465568,0.464602,0.463957,100
89,0.485224,0.485224,0.48329,0.484901,0.483612,0.484901,0.483935,0.48619,0.482324,0.485224,0.484901,0.483935,0.484901,0.484257,0.483612,0.484257,0.484901,0.485224,0.48329,0.485224,2.821606,3.674832,3.880083,3.931638,3.951615,3.943882,3.944204,3.930349,3.915205,3.916494,3.901994,3.902639,3.891039,3.880406,3.879761,3.866873,3.860106,3.857851,3.84754,3.848184,3.83884,3.828529,3.830785,3.819829,3.811129,3.815318,3.804685,3.803074,3.799207,3.790185,2.937926,1.688698,1.000446,0.703041,0.576733,0.520989,0.494568,0.48329,0.475879,0.473302,0.471046,0.470402,0.468468,0.468468,0.468146,0.467502,0.467502,0.467179,0.467179,0.46428,100
90,0.48619,0.486512,0.486835,0.487157,0.486512,0.487801,0.487479,0.485546,0.486835,0.48619,0.487479,0.486512,0.487157,0.486835,0.48619,0.486835,0.48619,0.488123,0.48619,0.48619,0.486512,2.938248,3.699965,3.886206,3.933571,3.954515,3.945171,3.938404,3.933571,3.919716,3.907472,3.908761,3.894905,3.883306,3.885561,3.873317,3.863651,3.866228,3.85624,3.846895,3.848829,3.83884,3.83014,3.831429,3.823374,3.813063,3.816929,3.808874,3.79953,3.791797,3.795341,2.946948,1.696108,1.003668,0.702397,0.576733,0.520667,0.494568,0.482324,0.475557,0.472335,0.470079,0.470079,0.468791,0.467824,0.467179,0.466213,0.466213,0.466213,0.466535,100
91,0.486512,0.484257,0.485868,0.485224,0.485868,0.485546,0.485546,0.485868,0.485546,0.485868,0.486835,0.48619,0.484901,0.485868,0.484901,0.48619,0.484257,0.48619,0.484901,0.485868,0.485224,2.993669,3.707376,3.887494,3.94356,3.948071,3.940016,3.941949,3.926482,3.92616,3.912305,3.902316,3.899416,3.88685,3.879117,3.874928,3.864617,3.864939,3.854628,3.845606,3.846573,3.835618,3.82724,3.829496,3.818863,3.809196,3.812418,3.802107,3.799852,3.796952,3.786641,2.925037,1.677742,0.994646,0.69853,0.573188,0.520023,0.492957,0.480713,0.474268,0.470402,0.469757,0.467502,0.468468,0.466213,0.466213,0.464602,0.465891,0.46428,0.464924,100
92,0.484901,0.482968,0.483935,0.483935,0.485224,0.484257,0.483935,0.484579,0.484257,0.482968,0.483612,0.484579,0.483935,0.483935,0.483612,0.484257,0.484579,0.484901,0.483935,0.485224,0.485224,3.049413,3.723165,3.890717,3.932927,3.951615,3.942593,3.94356,3.931638,3.91746,3.91746,3.903927,3.89265,3.892005,3.879117,3.866873,3.86945,3.856884,3.859139,3.849795,3.839162,3.841095,3.832073,3.822729,3.823696,3.813063,3.803396,3.805974,3.79663,3.800174,3.790185,2.708187,1.540156,0.929881,0.672753,0.561911,0.514223,0.491023,0.48039,0.472657,0.471368,0.469757,0.468146,0.467179,0.467502,0.466213,0.466535,0.465568,0.46428,0.46428,100
93,0.485868,0.484257,0.484257,0.483612,0.485224,0.483935,0.485224,0.484579,0.485224,0.486512,0.485868,0.483935,0.485546,0.483935,0.485224,0.485224,0.483935,0.485224,0.484901,0.48619,0.485224,3.095812,3.730576,3.894261,3.946782,3.950971,3.94356,3.942593,3.928416,3.916494,3.915527,3.902639,3.890394,3.891039,3.879439,3.880728,3.86945,3.860106,3.860751,3.849473,3.840129,3.84174,3.830785,3.821118,3.824985,3.814352,3.81854,3.809518,3.799852,3.803074,3.795019,2.795507,1.597833,0.958236,0.686286,0.569966,0.517767,0.494568,0.482646,0.47749,0.473624,0.472979,0.471046,0.468791,0.469435,0.468146,0.468791,0.467824,0.468146,0.465891,100
94,0.48619,0.487801,0.486512,0.488123,0.486835,0.487479,0.488123,0.487479,0.487157,0.488446,0.486835,0.487801,0.486835,0.487479,0.487157,0.487479,0.486835,0.487801,0.486835,0.487801,0.486512,2.957903,3.697065,3.895228,3.939371,3.948393,3.950649,3.939049,3.935505,3.920683,3.92036,3.903605,3.90425,3.890717,3.87815,3.878795,3.867195,3.86655,3.855917,3.854951,3.843673,3.84464,3.832073,3.834329,3.824018,3.81274,3.81564,3.806296,3.807263,3.797274,3.798241,2.84255,1.629088,0.972735,0.693052,0.572222,0.521312,0.497145,0.485224,0.480068,0.476201,0.472979,0.470724,0.471046,0.472013,0.469435,0.470079,0.469113,0.468791,0.468468,100
95,0.488446,0.488446,0.486835,0.489412,0.487801,0.489735,0.487479,0.488446,0.487801,0.488768,0.488768,0.488768,0.48909,0.488768,0.489412,0.488446,0.489412,0.487479,0.487801,0.488446,2.876705,3.68321,3.879761,3.943238,3.949682,3.955482,3.941949,3.935182,3.92616,3.913916,3.911661,3.897805,3.898128,3.884917,3.873961,3.873961,3.863328,3.862362,3.85044,3.85334,3.842062,3.834007,3.835618,3.825951,3.816929,3.81854,3.808552,3.810485,3.802752,3.794374,2.935671,1.688375,1.004312,0.705297,0.580599,0.524856,0.498434,0.486512,0.479746,0.477168,0.473624,0.473946,0.471368,0.472657,0.470079,0.471368,0.470402,0.471046,0.469435,0.470402,100
96,0.489735,0.491346,0.490379,0.488446,0.490057,0.488768,0.490701,0.489412,0.490701,0.489735,0.490057,0.489412,0.490701,0.48909,0.490057,0.488768,0.490379,0.489412,0.490701,0.48909,0.490379,3.067134,3.732509,3.897805,3.941949,3.954837,3.945171,3.944204,3.931316,3.928416,3.913272,3.912627,3.900061,3.88685,3.887817,3.87525,3.87525,3.862362,3.863973,3.852051,3.844962,3.841095,3.828207,3.831751,3.821763,3.822085,3.811129,3.813707,3.803074,3.803074,3.79663,2.828051,1.620388,0.970157,0.692408,0.573833,0.520989,0.497145,0.484901,0.479101,0.475557,0.472979,0.472335,0.469435,0.472013,0.469757,0.470079,0.469757,0.469435,0.468468,100
97,0.488768,0.48909,0.489735,0.48909,0.489735,0.488768,0.490057,0.487801,0.489735,0.489735,0.489735,0.489735,0.48909,0.48909,0.488768,0.490057,0.488446,0.489735,0.488446,0.489412,0.488446,3.038135,3.715754,3.90135,3.944849,3.948071,3.951293,3.939371,3.936793,3.921649,3.920683,3.90715,3.89265,3.894261,3.882983,3.880728,3.869128,3.869128,3.855273,3.857528,3.846251,3.847218,3.836262,3.824662,3.828207,3.816929,3.820151,3.810163,3.801785,3.803396,3.792441,2.833206,1.619099,0.972735,0.692086,0.573833,0.521312,0.49779,0.484901,0.480068,0.475879,0.475235,0.472657,0.472335,0.471368,0.471368,0.470402,0.470724,0.470079,0.469757,100
