,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.114354,0.114676,0.114998,0.114998,0.114998,0.114676,0.114676,0.114676,0.114354,0.114998,0.114998,0.115643,0.114998,0.114354,0.114354,0.114676,0.114354,0.114676,0.114998,0.114998,1.400315,2.663076,3.04909,3.146722,3.156066,3.144466,3.122555,3.1,3.068423,3.047157,3.023958,3.006558,2.987225,2.969825,2.945981,2.929226,2.914404,2.899582,2.884761,2.869294,2.852217,2.836428,2.824829,2.813551,2.800662,2.781329,2.772307,2.759097,2.74943,2.738797,1.639399,0.63022,0.290606,0.181697,0.142709,0.125954,0.118865,0.11532,0.113709,0.11242,0.11242,0.111776,0.112098,0.111132,0.111132,0.111776,0.111454,0.111132,0.111132,0.110809,20
71,0.114676,0.115643,0.114676,0.114032,0.114998,0.114998,0.114676,0.11532,0.11532,0.114998,0.11532,0.114676,0.114354,0.114998,0.114676,0.114676,0.114676,0.114998,0.114998,0.114676,1.529523,2.705609,3.063268,3.147688,3.157677,3.142855,3.120944,3.095812,3.063912,3.045224,3.021058,3.003336,2.984647,2.965959,2.949526,2.924071,2.910538,2.89346,2.879927,2.866716,2.853506,2.834173,2.820962,2.807107,2.794862,2.783907,2.772952,2.761674,2.741053,2.733642,1.52469,0.586077,0.27675,0.176541,0.139809,0.124987,0.11822,0.114998,0.112743,0.113065,0.111776,0.111776,0.112098,0.111454,0.111132,0.111132,0.111132,0.110487,0.111132,0.111454,20
72,0.114998,0.114354,0.114998,0.114998,0.11532,0.114676,0.113709,0.114998,0.114354,0.114998,0.11532,0.114676,0.114998,0.11532,0.114032,0.11532,0.114354,0.114998,0.114676,0.114354,1.447358,2.675643,3.055535,3.14801,3.158644,3.140599,3.116111,3.090656,3.069712,3.048446,3.02138,3.001402,2.980781,2.964348,2.948237,2.93116,2.909571,2.893138,2.88025,2.866394,2.852861,2.832562,2.819995,2.808073,2.797118,2.78584,2.766508,2.756519,2.744919,2.735253,1.517279,0.582855,0.275461,0.176219,0.140131,0.124987,0.117576,0.11532,0.113709,0.111776,0.11242,0.112098,0.111454,0.110809,0.110487,0.111132,0.110809,0.111132,0.111454,0.110809,20
73,0.114354,0.114676,0.114676,0.114676,0.114998,0.114676,0.114676,0.114354,0.114354,0.114676,0.114354,0.114354,0.114998,0.114676,0.114676,0.114998,0.114354,0.11532,0.114676,0.114998,1.363582,2.64471,3.042968,3.142533,3.15381,3.1377,3.116756,3.092589,3.070357,3.047801,3.026535,3.005913,2.97627,2.961126,2.943404,2.924715,2.908604,2.893783,2.878961,2.86575,2.85125,2.833851,2.816451,2.80614,2.791318,2.780685,2.769085,2.757163,2.746208,2.735253,1.608788,0.617332,0.28545,0.179441,0.14142,0.124987,0.117898,0.114998,0.11242,0.11242,0.112098,0.110809,0.110487,0.110809,0.110165,0.110165,0.110809,0.110165,0.110487,0.110487,20
74,0.114676,0.114676,0.114032,0.114032,0.114032,0.113709,0.114032,0.114676,0.114676,0.114354,0.113709,0.114998,0.114032,0.114354,0.114354,0.113709,0.114032,0.114676,0.114354,0.114032,0.114676,1.656476,2.748463,3.073256,3.148977,3.155421,3.1377,3.106445,3.085178,3.060368,3.039102,3.018158,2.998503,2.978847,2.960803,2.943082,2.918593,2.903771,2.887338,2.87445,2.860272,2.846095,2.833851,2.815162,2.801307,2.788418,2.775207,2.763608,2.753297,2.741053,2.731064,1.452514,0.559333,0.267084,0.173319,0.13852,0.124342,0.117576,0.113709,0.112743,0.111132,0.111132,0.110809,0.111132,0.110165,0.109521,0.110165,0.110809,0.110487,0.109843,20
75,0.113387,0.114032,0.113387,0.114032,0.113709,0.113709,0.114032,0.112743,0.113709,0.114032,0.113709,0.113709,0.114032,0.113709,0.114354,0.113387,0.114032,0.114676,0.113709,0.114032,1.403859,2.650832,3.045546,3.137377,3.150588,3.137055,3.115467,3.082601,3.061979,3.039424,3.019769,3.000114,2.975625,2.957259,2.937926,2.922782,2.90796,2.892816,2.870261,2.857694,2.84255,2.830628,2.818384,2.80614,2.786807,2.774563,2.763285,2.752975,2.742664,2.729453,1.653898,0.632798,0.289317,0.180408,0.140453,0.125309,0.116931,0.114354,0.112743,0.111132,0.110809,0.110487,0.110165,0.110165,0.110487,0.109843,0.110809,0.108876,0.109521,0.109521,20
76,0.113709,0.113065,0.113709,0.112743,0.113387,0.113387,0.113065,0.113387,0.113065,0.113387,0.113065,0.113709,0.114354,0.113065,0.113387,0.113065,0.113065,0.113387,0.113709,0.113065,0.11242,1.604922,2.729131,3.066812,3.146077,3.144144,3.130611,3.107089,3.085178,3.062623,3.036846,3.014936,2.992703,2.975303,2.958226,2.94147,2.918915,2.900549,2.88766,2.872839,2.85995,2.845128,2.826117,2.812262,2.800662,2.789063,2.778107,2.761352,2.748141,2.736542,2.725586,1.471202,0.564488,0.269017,0.172997,0.138198,0.12402,0.116609,0.113387,0.112098,0.111776,0.110809,0.109843,0.110165,0.109843,0.109521,0.109198,0.109843,0.108554,0.109843,20
77,0.113709,0.113709,0.113065,0.113065,0.112743,0.113065,0.113387,0.113387,0.113709,0.113387,0.112743,0.113709,0.113387,0.113709,0.113709,0.113387,0.113065,0.113387,0.113387,0.113065,0.113709,1.577211,2.717853,3.062623,3.144466,3.143177,3.129322,3.106445,3.084534,3.062301,3.031691,3.013002,2.992703,2.975625,2.95887,2.932126,2.917949,2.902482,2.887338,2.872516,2.858661,2.836428,2.825795,2.811618,2.80034,2.788418,2.776818,2.760063,2.747175,2.735253,2.725264,1.494724,0.57351,0.271917,0.173964,0.13852,0.123376,0.116931,0.114032,0.111776,0.110809,0.110809,0.110809,0.110165,0.109843,0.110487,0.109521,0.109198,0.110165,0.109521,20
78,0.113065,0.113387,0.114032,0.112743,0.113065,0.112743,0.113065,0.113709,0.113065,0.112743,0.113065,0.113709,0.113387,0.113387,0.113709,0.113709,0.113709,0.113387,0.113065,0.113065,0.113709,1.695142,2.76103,3.075512,3.140277,3.145755,3.131577,3.110311,3.080345,3.057468,3.035235,3.01558,2.996569,2.969503,2.952104,2.937926,2.923104,2.901516,2.887016,2.873483,2.851895,2.839973,2.827084,2.816129,2.802918,2.786807,2.775207,2.763285,2.753297,2.735897,2.724297,1.378082,0.532589,0.258062,0.169453,0.137231,0.122087,0.116931,0.113709,0.111454,0.112098,0.110487,0.110165,0.110809,0.109843,0.109843,0.109843,0.109843,0.110165,0.110165,20
79,0.113387,0.113709,0.113387,0.113709,0.113709,0.113709,0.113709,0.113387,0.113709,0.113709,0.113709,0.113387,0.113387,0.113709,0.113709,0.114354,0.113065,0.114354,0.113709,0.114032,0.114676,1.577855,2.720109,3.064879,3.143822,3.147044,3.130289,3.110311,3.087756,3.055535,3.036524,3.015902,2.997214,2.978525,2.955003,2.935671,2.921493,2.906027,2.891527,2.86865,2.855439,2.841906,2.829662,2.81774,2.796796,2.786485,2.774241,2.76393,2.753297,2.733964,2.72462,1.484091,0.570288,0.270628,0.173319,0.138198,0.123376,0.116609,0.113709,0.112098,0.111776,0.110809,0.110809,0.110487,0.110487,0.109521,0.109843,0.109198,0.109843,0.110165,20
80,0.113065,0.112743,0.113387,0.113709,0.114032,0.114032,0.112743,0.113387,0.113709,0.113065,0.113387,0.114032,0.113387,0.112743,0.113709,0.113387,0.113065,0.114032,0.113065,0.113387,1.541767,2.705609,3.060046,3.145755,3.146722,3.132222,3.1116,3.080023,3.058757,3.038135,3.01848,2.990447,2.97337,2.956292,2.940182,2.924393,2.901838,2.886049,2.873805,2.860917,2.838362,2.827406,2.815162,2.804207,2.789063,2.774885,2.763608,2.753619,2.743308,2.726553,1.532423,0.587688,0.275784,0.175575,0.13852,0.123054,0.116931,0.114354,0.112743,0.111454,0.111454,0.110487,0.110165,0.110165,0.109843,0.109843,0.110487,0.109521,0.109521,0.109843,20
81,0.113387,0.113709,0.113065,0.113387,0.113709,0.113065,0.113709,0.113065,0.114354,0.114032,0.113387,0.113387,0.112743,0.113387,0.113709,0.113709,0.113709,0.114032,0.114032,0.113709,1.463147,2.677254,3.053601,3.144466,3.148333,3.132866,3.113211,3.090334,3.059079,3.037813,3.01848,3.000114,2.974014,2.956937,2.939537,2.924715,2.908927,2.887338,2.872194,2.860594,2.847706,2.827728,2.815806,2.805173,2.793574,2.777141,2.764252,2.755874,2.736864,2.727842,1.467658,0.564811,0.269017,0.173641,0.137875,0.123698,0.116287,0.114354,0.112743,0.111454,0.111454,0.110809,0.110487,0.110165,0.110165,0.110487,0.110165,0.109843,0.109843,0.109521,20
82,0.114676,0.113387,0.113387,0.114032,0.113065,0.113709,0.113709,0.114354,0.114032,0.113387,0.114032,0.114032,0.113387,0.114676,0.11242,0.11532,0.113709,0.113387,0.114032,0.113709,1.445103,2.668554,3.049413,3.140922,3.152521,3.138344,3.116111,3.085178,3.061335,3.041357,3.021058,3.002047,2.977236,2.956615,2.941148,2.924393,2.909571,2.885405,2.872516,2.859628,2.847061,2.82644,2.815162,2.804851,2.793251,2.776496,2.763285,2.753941,2.743952,2.726875,1.580433,0.605732,0.281906,0.17783,0.140131,0.12402,0.116287,0.114354,0.112098,0.111776,0.110809,0.111454,0.110487,0.110165,0.110487,0.110487,0.109843,0.109843,0.110165,0.110165,20
83,0.114032,0.113709,0.113387,0.114032,0.113065,0.114354,0.114032,0.113387,0.114032,0.113709,0.114032,0.114354,0.113387,0.114354,0.114032,0.113065,0.114354,0.113709,0.114032,0.114354,1.505035,2.693687,3.05489,3.140599,3.151555,3.1377,3.106445,3.08389,3.062946,3.042002,3.021702,2.993347,2.975303,2.957259,2.941148,2.925682,2.905382,2.887983,2.872194,2.85995,2.846739,2.826762,2.815162,2.802273,2.791318,2.780363,2.760385,2.751041,2.740408,2.731064,1.556911,0.59671,0.278361,0.176541,0.139164,0.124665,0.116931,0.114354,0.112743,0.111132,0.112098,0.110487,0.110809,0.110165,0.109843,0.109843,0.109843,0.110165,0.110487,0.109521,20
84,0.113387,0.113387,0.113709,0.113709,0.113387,0.113709,0.113709,0.113387,0.113387,0.113065,0.113709,0.113065,0.113709,0.113387,0.112743,0.113709,0.113709,0.113387,0.114354,0.113709,1.436725,2.670487,3.054246,3.136411,3.149299,3.133189,3.113533,3.090656,3.069068,3.038779,3.017191,2.99818,2.979814,2.962414,2.936637,2.923426,2.905705,2.891849,2.87735,2.863817,2.844484,2.830628,2.816451,2.80614,2.793896,2.783263,2.764896,2.752652,2.74363,2.733319,1.597833,0.612499,0.283517,0.179119,0.140453,0.124665,0.116931,0.11532,0.11242,0.112098,0.111776,0.111454,0.110487,0.111132,0.109521,0.110487,0.110165,0.110487,0.110487,0.110165,20
85,0.114032,0.113387,0.114354,0.114354,0.114354,0.114032,0.114032,0.114032,0.114354,0.113709,0.113709,0.113387,0.113709,0.113709,0.114676,0.113065,0.114998,0.114354,0.114354,0.114998,1.571733,2.713664,3.063268,3.143499,3.153166,3.138988,3.116111,3.087434,3.062301,3.042646,3.022024,3.003014,2.975947,2.959192,2.940504,2.92536,2.91086,2.89636,2.87445,2.859628,2.846739,2.834495,2.822251,2.809684,2.795185,2.778752,2.766185,2.755874,2.744919,2.735253,1.658731,0.634731,0.289961,0.181697,0.141098,0.124665,0.117576,0.113387,0.113065,0.11242,0.111132,0.110809,0.110809,0.110809,0.110487,0.110487,0.109843,0.110487,0.110487,0.110165,20
86,0.114354,0.114354,0.113709,0.114032,0.114354,0.114354,0.114676,0.114354,0.114032,0.113709,0.114354,0.114354,0.114354,0.114032,0.113387,0.113709,0.114998,0.114032,0.114354,0.114032,1.41997,2.661465,3.050057,3.141566,3.154777,3.140922,3.119333,3.086467,3.066812,3.042968,3.022991,3.003014,2.984325,2.965637,2.948881,2.92246,2.909571,2.893138,2.877994,2.86575,2.853183,2.830628,2.819673,2.808396,2.79744,2.785518,2.774241,2.754908,2.745241,2.732997,1.821772,0.700141,0.311549,0.188785,0.14432,0.126598,0.118865,0.114998,0.114032,0.112743,0.112098,0.110165,0.111454,0.110487,0.110809,0.110809,0.110487,0.110809,0.110487,0.110809,20
87,0.114354,0.114354,0.114354,0.114676,0.114354,0.114676,0.114032,0.114032,0.114032,0.114354,0.114032,0.114676,0.113709,0.114998,0.114354,0.114032,0.114354,0.114354,0.114676,0.114676,1.246296,2.599278,3.034268,3.141888,3.157355,3.144144,3.113856,3.093878,3.068745,3.048124,3.027502,3.007525,2.980458,2.96467,2.945015,2.929548,2.914082,2.898938,2.884761,2.862205,2.850928,2.835784,2.824506,2.812262,2.80034,2.781007,2.770052,2.759097,2.74943,2.739119,1.773762,0.679519,0.30575,0.186208,0.14432,0.126598,0.118543,0.114998,0.113387,0.11242,0.111454,0.11242,0.111132,0.111132,0.111454,0.111454,0.110487,0.110809,0.110809,0.110165,20
88,0.114354,0.114676,0.114676,0.114354,0.114676,0.114676,0.114354,0.114998,0.114354,0.114676,0.114676,0.114676,0.114032,0.114676,0.114354,0.114676,0.114676,0.114032,0.114676,0.114354,1.452514,2.680476,3.058757,3.145433,3.153488,3.139955,3.119333,3.096134,3.063912,3.045868,3.022991,3.003014,2.985614,2.967892,2.941793,2.928582,2.91086,2.897971,2.883472,2.869939,2.84835,2.836106,2.822573,2.810973,2.799374,2.788096,2.776174,2.758452,2.746208,2.735575,1.612977,0.620232,0.287383,0.18073,0.142064,0.125954,0.11822,0.11532,0.113709,0.113065,0.11242,0.111776,0.112743,0.111132,0.11242,0.111776,0.110809,0.111132,0.111454,0.111132,20
89,0.114998,0.114998,0.114998,0.114998,0.11532,0.11532,0.114354,0.114998,0.114676,0.114676,0.114032,0.11532,0.114354,0.114354,0.114676,0.114676,0.11532,0.114998,0.115643,0.114354,1.467658,2.684665,3.06069,3.149299,3.154777,3.140922,3.120622,3.088078,3.066812,3.047479,3.02718,2.998503,2.98207,2.96467,2.948237,2.932771,2.908282,2.895716,2.879283,2.866394,2.852539,2.839973,2.822573,2.809684,2.796151,2.786485,2.775207,2.757486,2.74653,2.737186,1.64101,0.629254,0.289639,0.181375,0.141742,0.126276,0.11822,0.115643,0.113709,0.113065,0.112098,0.111454,0.111776,0.111132,0.111132,0.111454,0.111454,0.110487,0.110809,0.110487,20
90,0.114998,0.11532,0.114354,0.114676,0.114998,0.114998,0.114676,0.114998,0.114998,0.114676,0.114998,0.114676,0.114676,0.114676,0.114354,0.114998,0.114998,0.114032,0.114998,0.114676,1.356494,2.64471,3.045546,3.142533,3.157032,3.142533,3.122233,3.098389,3.067457,3.046835,3.023635,3.006236,2.987547,2.969825,2.944693,2.927615,2.913115,2.89926,2.884438,2.870583,2.848995,2.83675,2.822251,2.811618,2.799696,2.786163,2.771663,2.75813,2.74943,2.739119,1.666465,0.639242,0.292861,0.182663,0.142064,0.125309,0.119187,0.114354,0.114032,0.112098,0.11242,0.111776,0.111776,0.111776,0.111454,0.110487,0.111132,0.110809,0.110809,0.111132,20
91,0.114354,0.114032,0.114676,0.114998,0.114354,0.114676,0.11532,0.114676,0.114676,0.114676,0.114998,0.114998,0.114676,0.115643,0.114998,0.114354,0.114676,0.11532,0.114676,0.114676,1.235018,2.594122,3.034913,3.143499,3.151233,3.139311,3.119011,3.096778,3.073256,3.04619,3.025246,3.006558,2.988836,2.964026,2.946948,2.931804,2.91666,2.895394,2.879605,2.867039,2.85415,2.832884,2.821606,2.809362,2.799374,2.787129,2.770052,2.75813,2.749108,2.739119,1.790518,0.68693,0.307683,0.187174,0.143998,0.126276,0.118543,0.114676,0.11242,0.112743,0.11242,0.111454,0.111454,0.110809,0.111454,0.109843,0.109843,0.110487,0.111132,0.109843,20
92,0.114032,0.114032,0.114032,0.114032,0.114354,0.114998,0.114354,0.114032,0.114998,0.114032,0.114354,0.114998,0.114354,0.114354,0.114676,0.114354,0.114354,0.114676,0.114354,0.114354,1.035567,2.51518,3.013969,3.138022,3.157677,3.1377,3.117722,3.0942,3.07229,3.049413,3.029113,3.001402,2.982392,2.963381,2.947915,2.931804,2.915371,2.892816,2.877672,2.865105,2.851895,2.838684,2.825473,2.803885,2.79454,2.780363,2.770052,2.759097,2.748786,2.737508,1.898137,0.731396,0.321538,0.191363,0.145609,0.127242,0.119187,0.11532,0.113709,0.11242,0.111776,0.111454,0.110809,0.110487,0.110487,0.110487,0.110165,0.110165,0.109843,0.110487,20
93,0.114354,0.114354,0.114354,0.113709,0.113709,0.113709,0.113387,0.113709,0.114032,0.114676,0.114354,0.114032,0.113709,0.114676,0.113709,0.114676,0.114032,0.114354,0.114032,0.114676,0.888637,2.452348,2.996569,3.124811,3.148333,3.140277,3.120622,3.089689,3.066812,3.046835,3.026213,2.998825,2.979814,2.964348,2.947593,2.921815,2.907638,2.893783,2.879605,2.860272,2.846095,2.833528,2.821606,2.803885,2.790674,2.781007,2.770374,2.75233,2.74073,2.731708,2.036046,0.788106,0.337327,0.196196,0.146575,0.12692,0.11822,0.114354,0.113065,0.110809,0.111132,0.109843,0.109843,0.110165,0.110165,0.109843,0.109521,0.109843,0.109521,0.109521,20
94,0.112743,0.113387,0.113387,0.113387,0.114032,0.113065,0.114032,0.113387,0.113387,0.113065,0.112743,0.113065,0.112743,0.113387,0.113387,0.113065,0.113387,0.113387,0.113065,0.113065,0.803894,2.412393,2.984003,3.117078,3.147044,3.1348,3.115467,3.092912,3.069068,3.047479,3.016869,2.999147,2.978847,2.96177,2.945015,2.928904,2.903127,2.890883,2.87445,2.861239,2.84835,2.835462,2.814195,2.80324,2.789707,2.779074,2.767796,2.752975,2.740408,2.728164,2.105644,0.818394,0.347638,0.199741,0.148186,0.12692,0.118865,0.113709,0.112743,0.110809,0.110809,0.110165,0.109843,0.109843,0.110487,0.109521,0.109521,0.109198,0.109521,0.108876,20
95,0.113065,0.11242,0.113709,0.111776,0.114354,0.112743,0.113387,0.113065,0.113065,0.112743,0.113065,0.11242,0.113387,0.113065,0.113709,0.113065,0.113065,0.113387,0.113065,0.113065,0.732363,2.375338,2.96757,3.119655,3.147688,3.138988,3.109667,3.089689,3.065523,3.044257,3.023958,2.999147,2.977881,2.957581,2.943404,2.926971,2.90216,2.888627,2.873161,2.859628,2.846739,2.833528,2.812584,2.802273,2.78874,2.778107,2.765863,2.754908,2.736219,2.725586,2.179109,0.851582,0.357626,0.202319,0.148831,0.127242,0.11822,0.113387,0.112098,0.111132,0.110165,0.109843,0.109521,0.109521,0.110165,0.108876,0.110487,0.108876,0.108876,0.108554,20
96,0.112098,0.113065,0.113065,0.112743,0.113065,0.11242,0.113387,0.11242,0.112743,0.112743,0.112098,0.113065,0.11242,0.112743,0.11242,0.112743,0.112743,0.113387,0.112098,0.113065,0.491023,2.254508,2.931804,3.106445,3.14511,3.139311,3.119655,3.088078,3.065523,3.042324,3.022024,3.001725,2.983036,2.957259,2.940182,2.921493,2.906671,2.890883,2.877027,2.86285,2.840939,2.828051,2.813873,2.802596,2.790351,2.778752,2.761352,2.749108,2.737186,2.725264,2.202309,0.861893,0.359882,0.203607,0.149475,0.127242,0.118543,0.114032,0.11242,0.111132,0.109843,0.109843,0.109843,0.109843,0.109521,0.109198,0.108554,0.108232,0.109198,0.108876,20
97,0.112743,0.11242,0.112743,0.112743,0.112098,0.11242,0.11242,0.11242,0.11242,0.112743,0.113387,0.112743,0.111776,0.11242,0.11242,0.111776,0.11242,0.112743,0.11242,0.112098,0.532911,2.272874,2.94147,3.113211,3.140922,3.133511,3.115789,3.093878,3.063268,3.041679,3.020735,3.001725,2.983036,2.958548,2.939537,2.924393,2.909893,2.886372,2.872194,2.859306,2.846739,2.82644,2.813873,2.803885,2.792607,2.77263,2.761997,2.75233,2.741375,2.731064,2.306706,0.912159,0.376315,0.208441,0.150764,0.128853,0.118865,0.114032,0.111776,0.111132,0.109843,0.109843,0.108876,0.109521,0.109521,0.109198,0.108554,0.108554,0.108232,0.108232,20
