,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
38,0.272239,0.272884,0.272884,0.272239,0.273528,0.271917,0.272239,0.273206,0.272561,0.272239,0.272561,0.272239,0.272561,0.273206,0.273206,0.272239,0.273206,0.272561,0.273206,0.272884,0.71593,2.637299,3.129644,3.276252,3.317173,3.328129,3.326195,3.321684,3.31524,3.296874,3.293974,3.285596,3.277219,3.272386,3.266908,3.260464,3.254986,3.24983,3.232753,3.23082,3.224375,3.217287,3.213742,3.209231,3.203754,3.19892,3.194732,3.189254,3.177976,3.169277,2.812584,1.463791,0.754918,0.473624,0.363748,0.317672,0.296083,0.285772,0.281583,0.277717,0.277072,0.275784,0.274495,0.27385,0.274817,0.273206,0.27385,0.272239,0.271917,0.272561,30
39,0.27385,0.273528,0.274173,0.27385,0.273528,0.27385,0.27385,0.273528,0.273528,0.27385,0.27385,0.273528,0.273528,0.273206,0.274173,0.273528,0.273206,0.273528,0.27385,0.272884,0.953402,2.702387,3.154133,3.28463,3.32104,3.326518,3.32394,3.317496,3.309762,3.301707,3.293652,3.286241,3.280119,3.274641,3.267552,3.260786,3.254019,3.247897,3.241775,3.236297,3.231142,3.224375,3.218253,3.212131,3.198598,3.195698,3.189898,3.185065,3.179588,3.173465,2.991092,1.586877,0.80615,0.494246,0.37277,0.322183,0.297694,0.287706,0.281583,0.279328,0.277395,0.276106,0.274817,0.274817,0.27385,0.273206,0.274173,0.273206,0.272884,0.27385,30
40,0.27385,0.273528,0.273528,0.27385,0.27385,0.27385,0.273528,0.273206,0.27385,0.27385,0.27385,0.274173,0.27385,0.274173,0.273206,0.273528,0.273528,0.274173,0.27385,0.273528,0.97628,2.710442,3.159288,3.288496,3.325873,3.333606,3.330384,3.32394,3.306863,3.302996,3.295585,3.286885,3.279474,3.273674,3.267552,3.26143,3.25563,3.249508,3.243708,3.237586,3.231786,3.215353,3.213742,3.208587,3.201498,3.196343,3.193443,3.188287,3.183454,3.178943,2.988514,1.584622,0.805828,0.49489,0.37277,0.321538,0.298983,0.287706,0.281906,0.279328,0.276428,0.27675,0.275139,0.275139,0.274495,0.274173,0.273206,0.273206,0.273206,0.272884,30
41,0.273206,0.273206,0.273206,0.272884,0.273528,0.273206,0.273528,0.273528,0.27385,0.27385,0.27385,0.274173,0.27385,0.273528,0.27385,0.274495,0.273528,0.27385,0.274173,0.27385,0.313161,2.502935,3.1029,3.272063,3.321684,3.333284,3.331351,3.317173,3.311696,3.304929,3.296874,3.288174,3.283341,3.277541,3.271419,3.265297,3.248542,3.245642,3.238875,3.232753,3.227598,3.223731,3.217931,3.212453,3.20762,3.201498,3.186998,3.185065,3.180876,3.175077,3.091301,1.658731,0.838371,0.506812,0.377281,0.323471,0.298661,0.287383,0.281906,0.279328,0.277395,0.276428,0.274817,0.274817,0.274495,0.274173,0.27385,0.273528,0.273206,0.272884,30
42,0.274173,0.27385,0.27385,0.274173,0.27385,0.274173,0.27385,0.274173,0.27385,0.274173,0.273528,0.27385,0.273528,0.273528,0.273528,0.27385,0.273528,0.27385,0.273206,0.27385,0.622487,2.6083,3.130289,3.280119,3.323296,3.333606,3.322007,3.316529,3.311696,3.302352,3.294618,3.287852,3.282052,3.275608,3.269808,3.262075,3.248542,3.244353,3.238553,3.23082,3.225342,3.221153,3.215998,3.21052,3.205043,3.201176,3.191509,3.180876,3.175399,3.173143,2.971759,1.571089,0.799383,0.491668,0.371482,0.320894,0.298661,0.287383,0.281261,0.279328,0.27675,0.275461,0.275461,0.274495,0.274173,0.273528,0.272561,0.272884,0.271917,0.272884,30
43,0.27385,0.27385,0.273528,0.27385,0.273528,0.273206,0.273206,0.27385,0.273528,0.273528,0.273528,0.27385,0.273206,0.273206,0.272884,0.27385,0.274173,0.272884,0.272561,0.273206,0.273206,2.466847,3.088401,3.264975,3.316207,3.328773,3.328129,3.322651,3.31524,3.308151,3.30074,3.284307,3.280763,3.271419,3.26433,3.259175,3.253697,3.247253,3.241453,3.235653,3.229209,3.22502,3.218898,3.202143,3.199243,3.195376,3.188932,3.18281,3.178621,3.17411,3.119978,1.678064,0.845782,0.508423,0.377604,0.323149,0.298661,0.286739,0.281261,0.277717,0.276428,0.275461,0.274817,0.274495,0.273528,0.272884,0.271917,0.272239,0.272239,0.271595,30
44,0.272561,0.272239,0.273206,0.272239,0.272561,0.272561,0.272884,0.272884,0.272884,0.271595,0.272561,0.272884,0.272884,0.272239,0.272561,0.272239,0.272884,0.272561,0.272884,0.272561,0.50939,2.567379,3.115467,3.272386,3.317173,3.326195,3.321684,3.315562,3.309118,3.30364,3.296229,3.289785,3.28173,3.275608,3.266263,3.252086,3.245642,3.243386,3.235975,3.229531,3.225342,3.219542,3.215031,3.208587,3.203754,3.198598,3.193443,3.187643,3.183132,3.170565,3.162188,1.791162,0.896048,0.528723,0.385981,0.326371,0.29995,0.287383,0.281261,0.278684,0.275784,0.274817,0.274495,0.273528,0.272884,0.272239,0.271595,0.271595,0.27095,0.271273,30
45,0.271917,0.272239,0.272561,0.272239,0.272239,0.271917,0.271595,0.272561,0.271917,0.272884,0.271917,0.272239,0.271917,0.271917,0.272239,0.272239,0.272239,0.272561,0.271595,0.271917,0.509712,2.568023,3.114178,3.269808,3.313629,3.324584,3.323618,3.318785,3.312018,3.304929,3.296874,3.289785,3.274641,3.269163,3.262719,3.254664,3.249186,3.244997,3.23952,3.234042,3.22792,3.216642,3.210198,3.20472,3.197954,3.193443,3.188932,3.185065,3.179588,3.175721,3.171532,1.836594,0.916025,0.537745,0.386948,0.327982,0.300916,0.287706,0.281583,0.278039,0.276106,0.275139,0.274495,0.273528,0.273206,0.272239,0.272239,0.271917,0.271273,0.27095,30
46,0.271917,0.272239,0.272561,0.272239,0.272239,0.272239,0.272239,0.272239,0.271917,0.271595,0.271595,0.271917,0.272239,0.271595,0.271595,0.272239,0.272561,0.271273,0.273206,0.273528,0.271917,2.432693,3.080667,3.262719,3.316529,3.329095,3.328451,3.312662,3.304607,3.299774,3.293007,3.285274,3.276574,3.269163,3.262075,3.256275,3.251442,3.244997,3.23952,3.234042,3.228242,3.223087,3.206331,3.204076,3.199887,3.194732,3.188287,3.181521,3.177332,3.173465,3.169599,1.739608,0.872848,0.519378,0.38147,0.32476,0.29995,0.287706,0.281261,0.278361,0.276428,0.274173,0.273528,0.273206,0.272561,0.272561,0.271917,0.272239,0.271273,0.271273,30
47,0.272561,0.272884,0.272561,0.273206,0.271917,0.273206,0.272561,0.272561,0.272239,0.272884,0.272561,0.272884,0.272239,0.273206,0.273206,0.272561,0.271917,0.272884,0.272239,0.272561,0.272239,2.413682,3.072612,3.260464,3.315562,3.329418,3.328451,3.31524,3.308796,3.302352,3.29333,3.28753,3.282374,3.27593,3.268841,3.253053,3.250153,3.243386,3.239197,3.233397,3.22792,3.223087,3.208265,3.205687,3.19892,3.195376,3.192154,3.187321,3.183132,3.178299,3.16541,1.923915,0.958236,0.5516,0.394037,0.330238,0.301239,0.287706,0.281583,0.278039,0.275784,0.275139,0.27385,0.27385,0.273206,0.272239,0.271917,0.272239,0.271273,0.271917,30
48,0.272239,0.272239,0.272884,0.271273,0.271595,0.271917,0.272239,0.271917,0.272561,0.272239,0.272239,0.272239,0.272239,0.271595,0.272561,0.272239,0.272561,0.272561,0.272884,0.271917,0.272239,2.068267,2.986258,3.236297,3.30944,3.319107,3.324907,3.31814,3.310407,3.304285,3.297841,3.290752,3.284307,3.276897,3.27013,3.263686,3.251442,3.243708,3.238875,3.232109,3.227598,3.222442,3.216964,3.211809,3.20762,3.192154,3.187321,3.18571,3.179265,3.172821,3.169599,1.975469,0.984013,0.562233,0.398548,0.331205,0.302527,0.288994,0.282228,0.278361,0.276428,0.275461,0.274173,0.272884,0.273528,0.272239,0.272561,0.271595,0.271595,0.27095,30
49,0.272239,0.272561,0.271917,0.273528,0.272561,0.272561,0.273206,0.272561,0.272239,0.273206,0.272561,0.272239,0.272561,0.272561,0.272239,0.272884,0.272561,0.271917,0.271917,0.272884,0.271917,1.969025,2.958226,3.224375,3.302029,3.322973,3.325551,3.322651,3.31524,3.308474,3.301707,3.294618,3.27883,3.273674,3.266263,3.259175,3.254341,3.248864,3.243064,3.237908,3.232109,3.21632,3.215676,3.20762,3.203431,3.199565,3.194409,3.190865,3.186354,3.170888,3.170565,2.096622,1.045234,0.586399,0.408536,0.337004,0.30575,0.290606,0.283839,0.279006,0.277072,0.276428,0.275461,0.274173,0.274173,0.27385,0.272884,0.273206,0.272884,0.271917,30
50,0.272884,0.273206,0.273206,0.273528,0.273206,0.272884,0.273528,0.273528,0.273528,0.273528,0.273206,0.272884,0.27385,0.273528,0.272561,0.27385,0.273528,0.273206,0.273528,0.27385,0.273206,2.182654,3.01848,3.239197,3.305251,3.324584,3.326518,3.320718,3.31234,3.30364,3.296229,3.289141,3.281408,3.275285,3.267874,3.261752,3.254986,3.248542,3.242097,3.237264,3.231142,3.22502,3.219542,3.213098,3.207942,3.203109,3.195376,3.183454,3.180876,3.175399,3.168954,1.98868,0.990457,0.565455,0.401125,0.333782,0.303172,0.289961,0.282228,0.278361,0.277072,0.275139,0.275139,0.274495,0.27385,0.273206,0.273206,0.272239,0.272884,0.272884,30
51,0.273206,0.273528,0.273206,0.273206,0.273206,0.273206,0.273206,0.27385,0.27385,0.273528,0.273528,0.273528,0.273528,0.272884,0.273528,0.273528,0.273206,0.273528,0.274495,0.27385,0.273528,2.187809,3.020091,3.238231,3.30944,3.326518,3.325551,3.323296,3.316529,3.309118,3.302996,3.295263,3.278185,3.273997,3.267874,3.259819,3.253697,3.249186,3.243386,3.237586,3.231464,3.225664,3.219864,3.215031,3.210198,3.194732,3.191832,3.187643,3.181843,3.175399,3.170565,2.094367,1.044267,0.586721,0.408859,0.336682,0.306394,0.289961,0.284161,0.279328,0.277072,0.276428,0.275461,0.274173,0.273528,0.274173,0.272884,0.273206,0.272884,0.272239,30
52,0.273528,0.272561,0.273206,0.273206,0.27385,0.273528,0.27385,0.273206,0.273528,0.274173,0.27385,0.273528,0.274817,0.273528,0.27385,0.274495,0.273206,0.273528,0.274173,0.272884,0.274495,2.05119,2.985936,3.230175,3.306218,3.326518,3.326518,3.322973,3.317173,3.310407,3.302996,3.296874,3.286241,3.276897,3.269486,3.263041,3.258208,3.253697,3.248542,3.232753,3.230498,3.223409,3.218898,3.215031,3.21052,3.205365,3.190865,3.18861,3.183454,3.181199,3.17701,2.092111,1.0433,0.587044,0.410147,0.337649,0.306072,0.29125,0.284483,0.280939,0.278039,0.277072,0.276106,0.276106,0.275139,0.275461,0.27385,0.27385,0.27385,0.273206,30
53,0.275784,0.274817,0.274817,0.275139,0.275139,0.274817,0.274495,0.274817,0.274817,0.274173,0.275139,0.274495,0.274817,0.274495,0.275784,0.274173,0.274495,0.274495,0.274173,0.274817,0.274173,2.20392,3.02428,3.250475,3.316851,3.334573,3.325551,3.32104,3.316207,3.306863,3.300096,3.293652,3.287852,3.280441,3.273997,3.268197,3.262075,3.254986,3.243064,3.232753,3.228886,3.22502,3.218576,3.211487,3.205687,3.201498,3.197954,3.192476,3.187321,3.182487,3.176688,2.060856,1.028478,0.580599,0.407892,0.337649,0.30575,0.291572,0.284483,0.280295,0.279006,0.276428,0.277072,0.275461,0.275784,0.274817,0.274495,0.27385,0.27385,0.274173,30
54,0.274817,0.275139,0.274817,0.274173,0.275139,0.275461,0.274495,0.274817,0.275461,0.274173,0.274495,0.274173,0.274817,0.274817,0.274817,0.274495,0.274817,0.274495,0.274817,0.274817,0.274495,1.999313,2.964992,3.232431,3.307829,3.328129,3.331995,3.327484,3.321684,3.31524,3.305574,3.289785,3.285596,3.279152,3.270774,3.263363,3.258852,3.253375,3.247253,3.242097,3.236942,3.23082,3.21922,3.209554,3.20472,3.201498,3.19602,3.190221,3.183454,3.178621,3.17411,2.056023,1.024612,0.57931,0.406603,0.337004,0.305427,0.291572,0.283517,0.280939,0.277717,0.277072,0.277072,0.275461,0.274495,0.274817,0.274495,0.274495,0.274817,0.274495,30
55,0.275139,0.274817,0.274817,0.274817,0.274817,0.275461,0.274495,0.275139,0.274817,0.274495,0.274495,0.274173,0.274495,0.274817,0.274817,0.274173,0.274495,0.274173,0.27385,0.274173,0.274817,2.213264,3.026857,3.250797,3.316529,3.334573,3.330384,3.322007,3.316529,3.307507,3.300418,3.294941,3.287852,3.281085,3.274641,3.267874,3.26143,3.244675,3.242419,3.235975,3.229209,3.224698,3.218898,3.214065,3.209554,3.205043,3.199565,3.184099,3.180876,3.177332,3.172499,2.059889,1.026545,0.578988,0.405959,0.335716,0.30575,0.290606,0.283839,0.280295,0.277717,0.276106,0.275461,0.275784,0.274817,0.274173,0.27385,0.273528,0.272561,0.272884,30
56,0.274495,0.27385,0.273528,0.274495,0.27385,0.27385,0.273206,0.27385,0.273528,0.274173,0.274495,0.27385,0.27385,0.274173,0.274173,0.274173,0.274495,0.274817,0.274173,0.274817,0.274173,2.124333,2.996569,3.240486,3.308796,3.32684,3.329418,3.324907,3.318462,3.311696,3.295585,3.291718,3.283019,3.279152,3.272386,3.26723,3.250797,3.248219,3.240808,3.236297,3.231786,3.227275,3.223087,3.206976,3.20472,3.198276,3.193443,3.190221,3.186032,3.182487,3.171532,2.182331,1.090666,0.603477,0.414658,0.33926,0.306394,0.29125,0.284161,0.279328,0.279006,0.275461,0.275784,0.274173,0.274173,0.273528,0.272884,0.273206,0.272239,0.272561,30
57,0.273528,0.273528,0.272884,0.27385,0.273206,0.274173,0.27385,0.273528,0.273528,0.273528,0.273528,0.273206,0.273528,0.273206,0.272884,0.273528,0.273528,0.274173,0.271595,0.275461,0.272561,2.098878,2.992703,3.236297,3.309118,3.328773,3.329418,3.324907,3.318462,3.311696,3.293007,3.286885,3.283341,3.274319,3.265941,3.261108,3.255308,3.249508,3.242742,3.237908,3.231786,3.226631,3.210198,3.208265,3.203431,3.195698,3.191832,3.187643,3.183132,3.178943,3.171854,2.005435,0.99819,0.567388,0.401125,0.333782,0.303172,0.288994,0.28255,0.279006,0.277395,0.275784,0.274173,0.27385,0.273206,0.272239,0.272239,0.273206,0.272561,0.271917,30
58,0.272561,0.272239,0.272239,0.272561,0.272561,0.272561,0.272884,0.272561,0.272239,0.272239,0.272561,0.272239,0.272561,0.273206,0.272884,0.273528,0.273528,0.273528,0.272884,0.273206,0.272884,2.24903,3.034268,3.251442,3.313951,3.320396,3.321362,3.318785,3.311696,3.302352,3.294941,3.288818,3.283341,3.275608,3.269486,3.263363,3.257241,3.249508,3.234042,3.232431,3.224698,3.217609,3.21342,3.209554,3.203754,3.19892,3.193443,3.187965,3.183132,3.176043,3.164443,2.072134,1.032345,0.580921,0.406281,0.334105,0.303816,0.288994,0.281583,0.278039,0.276106,0.274495,0.274173,0.272884,0.271917,0.272239,0.271595,0.27095,0.270628,0.27095,30
59,0.271273,0.271273,0.272561,0.272561,0.272884,0.272561,0.272239,0.271917,0.272239,0.272239,0.271917,0.271917,0.271917,0.271595,0.271917,0.272239,0.272239,0.271595,0.271595,0.271595,0.272561,2.245485,3.028791,3.244031,3.306218,3.322329,3.324262,3.319107,3.312985,3.304607,3.297518,3.290752,3.28463,3.276574,3.260141,3.255308,3.250153,3.244353,3.236942,3.229531,3.224053,3.217931,3.214709,3.209231,3.203754,3.198276,3.193121,3.187965,3.18281,3.178621,3.172177,2.122721,1.057478,0.590588,0.409825,0.337004,0.304461,0.289639,0.282228,0.277072,0.27675,0.275139,0.273528,0.272561,0.272239,0.272239,0.271917,0.271273,0.271595,0.27095,30
60,0.271595,0.271595,0.271273,0.271917,0.271917,0.27095,0.272239,0.272239,0.271595,0.271595,0.271595,0.271917,0.271917,0.272239,0.272239,0.271595,0.272561,0.271595,0.271595,0.271917,0.27095,1.984813,2.964348,3.228564,3.30654,3.32684,3.327807,3.323618,3.316529,3.308796,3.300096,3.283985,3.279474,3.273997,3.265619,3.257886,3.250475,3.244675,3.237908,3.232109,3.225987,3.219542,3.213098,3.207942,3.202787,3.197309,3.191509,3.186676,3.181199,3.176365,3.169599,2.327006,1.166387,0.631187,0.425291,0.342482,0.306716,0.290928,0.282228,0.278361,0.276106,0.274817,0.274495,0.273528,0.272884,0.271917,0.272239,0.271595,0.270628,0.270306,30
61,0.271595,0.271273,0.271595,0.271595,0.271917,0.271917,0.271917,0.271595,0.272239,0.272239,0.272239,0.272561,0.272561,0.271595,0.272561,0.272561,0.271917,0.272561,0.272239,0.271917,0.272239,1.973214,2.963059,3.220187,3.301063,3.322329,3.322973,3.31814,3.310729,3.304285,3.297196,3.290752,3.283341,3.277219,3.271097,3.26433,3.257886,3.251119,3.238231,3.22792,3.225987,3.220509,3.21342,3.207942,3.202465,3.199243,3.193765,3.18861,3.183454,3.178621,3.173788,2.307673,1.157687,0.628609,0.424969,0.343771,0.307361,0.291572,0.283195,0.279006,0.277072,0.275139,0.274173,0.274173,0.273206,0.272884,0.272239,0.272239,0.271917,0.271273,30
62,0.272561,0.272239,0.272561,0.272239,0.272884,0.271917,0.272239,0.272884,0.272239,0.272239,0.272561,0.272561,0.271917,0.272561,0.272884,0.272884,0.273206,0.272561,0.272561,0.273206,0.272884,2.0847,2.991092,3.238875,3.310729,3.324262,3.320073,3.317173,3.311051,3.304285,3.294618,3.287207,3.279796,3.273352,3.266586,3.260464,3.253697,3.247575,3.241131,3.235653,3.229531,3.224053,3.218253,3.21342,3.199887,3.194409,3.190865,3.184743,3.177976,3.173788,3.169599,2.217131,1.107099,0.608954,0.416269,0.338616,0.30575,0.289639,0.282872,0.278361,0.27675,0.275139,0.274495,0.27385,0.272239,0.272561,0.272561,0.271595,0.271273,0.271595,30
63,0.271917,0.272561,0.272239,0.271917,0.272239,0.272884,0.272239,0.272239,0.272239,0.271595,0.271595,0.271595,0.271917,0.272561,0.272239,0.273528,0.272239,0.273206,0.271917,0.272884,0.271595,2.007046,2.968537,3.229531,3.305896,3.324907,3.326195,3.321684,3.313951,3.305251,3.297518,3.289785,3.28173,3.273674,3.266908,3.260464,3.254019,3.247897,3.242097,3.23662,3.229853,3.223087,3.216642,3.209231,3.202465,3.196665,3.191187,3.18571,3.17991,3.175077,3.169921,2.145599,1.070689,0.596066,0.412725,0.337649,0.306394,0.29125,0.283517,0.27965,0.277072,0.275784,0.274817,0.27385,0.27385,0.274495,0.273206,0.273528,0.273206,0.272561,30
64,0.273528,0.273206,0.27385,0.273528,0.274495,0.272239,0.274173,0.272884,0.274173,0.272884,0.273528,0.272884,0.27385,0.274173,0.273206,0.273206,0.273206,0.272884,0.273528,0.272561,0.27385,2.145599,3.006558,3.242742,3.313307,3.330706,3.323296,3.320718,3.312018,3.304285,3.298807,3.292685,3.285919,3.280119,3.27303,3.255953,3.253697,3.245319,3.241775,3.236297,3.231786,3.226309,3.21922,3.206976,3.200532,3.198598,3.192476,3.18571,3.181843,3.177654,3.173788,2.123044,1.059411,0.590588,0.41047,0.337649,0.30575,0.289961,0.282872,0.27965,0.278361,0.275461,0.275461,0.27385,0.27385,0.273528,0.274173,0.271595,0.27385,0.271917,30
65,0.273206,0.273528,0.272884,0.273528,0.273528,0.272884,0.273528,0.27385,0.272561,0.273206,0.272561,0.273528,0.273206,0.27385,0.273528,0.272884,0.273528,0.273528,0.272561,0.272884,0.27385,2.153976,3.006558,3.23952,3.308796,3.327484,3.329095,3.324584,3.31814,3.311051,3.302352,3.286241,3.282374,3.27593,3.266908,3.261108,3.256275,3.250475,3.245642,3.238875,3.232753,3.227598,3.221798,3.206654,3.201498,3.19892,3.194409,3.187965,3.181521,3.177332,3.173143,2.046356,1.020423,0.577055,0.405314,0.336038,0.305105,0.290928,0.283517,0.280295,0.277717,0.276428,0.276106,0.275139,0.274173,0.274495,0.273528,0.273206,0.27385,0.272884,30
