,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.469757,0.467502,0.474268,0.463957,0.47169,0.468146,0.467502,0.470724,0.468791,0.469435,0.469113,0.468791,0.468468,0.468791,0.469435,0.469435,0.469757,0.468791,0.467179,0.471046,0.469113,3.038779,3.635522,3.80243,3.85334,3.863651,3.862684,3.868162,3.860428,3.85044,3.843029,3.843995,3.83594,3.82724,3.817896,3.814352,3.814674,3.806618,3.798885,3.791797,3.797274,3.789219,3.781808,3.775364,3.772464,3.772464,3.765053,3.758608,3.752486,3.756353,3.749264,2.700131,1.629088,1.017845,0.730107,0.599288,0.537422,0.506168,0.489735,0.482001,0.476846,0.47459,0.470079,0.478135,0.465246,0.472013,0.467824,0.468791,0.468791,0.464924,70
71,0.474268,0.47459,0.473302,0.47459,0.473302,0.473624,0.47459,0.474268,0.472335,0.475235,0.473302,0.476846,0.475557,0.47459,0.475879,0.472979,0.47459,0.475235,0.473624,0.47459,0.473624,2.945981,3.611678,3.793085,3.850762,3.875572,3.874284,3.864939,3.857206,3.859462,3.848506,3.839162,3.832073,3.834973,3.825629,3.815963,3.806618,3.81274,3.804041,3.795985,3.787285,3.793085,3.784708,3.777297,3.769241,3.774397,3.766664,3.760542,3.763442,3.756997,3.750553,2.685632,1.621032,1.014301,0.729785,0.59961,0.5371,0.507779,0.491023,0.482324,0.479101,0.474913,0.472335,0.473624,0.471046,0.470402,0.470402,0.470402,0.467824,0.469435,70
72,0.475235,0.475235,0.476201,0.475557,0.476846,0.476846,0.475557,0.474268,0.475235,0.475235,0.476201,0.47459,0.474913,0.474913,0.472013,0.478779,0.475235,0.473302,0.475235,0.475235,0.475879,3.083245,3.648411,3.808552,3.855917,3.877506,3.874284,3.865584,3.855917,3.858495,3.849151,3.839484,3.829818,3.835296,3.825951,3.816607,3.811129,3.81274,3.805652,3.79663,3.790508,3.793408,3.785352,3.776652,3.769564,3.771819,3.768919,3.758931,3.762797,3.756353,3.746686,2.753941,1.666142,1.034923,0.741062,0.603154,0.538389,0.506812,0.490379,0.480713,0.478457,0.474268,0.472013,0.470724,0.471046,0.469757,0.469113,0.469435,0.468146,0.468146,70
73,0.473624,0.474913,0.475235,0.472979,0.474913,0.473946,0.474268,0.475235,0.474268,0.474268,0.474268,0.474268,0.47459,0.473624,0.475235,0.474268,0.472657,0.47459,0.474268,0.473946,0.475235,3.016224,3.627789,3.800174,3.853984,3.865584,3.875572,3.868484,3.858495,3.851406,3.85334,3.84464,3.835618,3.825629,3.819829,3.822085,3.815318,3.806618,3.798885,3.790508,3.796952,3.788897,3.781808,3.774719,3.766019,3.772464,3.766019,3.758931,3.753453,3.746042,3.75152,2.673065,1.606533,1.005923,0.726241,0.595421,0.533234,0.504234,0.487157,0.479424,0.47459,0.472013,0.472335,0.469435,0.469113,0.469757,0.467824,0.468468,0.467179,0.466213,70
74,0.472013,0.473624,0.472979,0.472657,0.472979,0.473946,0.473624,0.472657,0.472979,0.472979,0.47169,0.470724,0.473624,0.472013,0.47169,0.472335,0.472013,0.473624,0.472979,0.472013,0.472979,3.042646,3.634878,3.80243,3.853017,3.864617,3.874606,3.871061,3.857206,3.852051,3.844962,3.847218,3.840129,3.831107,3.822729,3.816607,3.808229,3.814029,3.806296,3.79953,3.791797,3.786319,3.789541,3.783419,3.777941,3.771175,3.763442,3.759575,3.761186,3.758286,3.752486,2.611522,1.567222,0.991101,0.719796,0.595743,0.533878,0.509067,0.488768,0.479746,0.481679,0.474268,0.47169,0.473302,0.472013,0.471368,0.470402,0.470079,0.468468,0.470724,70
75,0.475879,0.476524,0.47459,0.473946,0.475879,0.475879,0.475879,0.474268,0.476201,0.476524,0.472979,0.476201,0.475879,0.473624,0.477168,0.474913,0.47459,0.47749,0.475557,0.473946,0.476201,3.073579,3.641644,3.800819,3.863006,3.873961,3.871061,3.863973,3.867517,3.858817,3.847218,3.839162,3.842062,3.833362,3.824018,3.82724,3.81854,3.809196,3.802752,3.806296,3.798885,3.789541,3.780519,3.786641,3.778586,3.770853,3.772464,3.769241,3.76183,3.755064,3.759253,2.732031,1.649709,1.032667,0.74074,0.605088,0.542578,0.510034,0.493601,0.486512,0.48039,0.478779,0.476201,0.473624,0.476524,0.473624,0.472657,0.472979,0.471368,0.472013,70
76,0.47749,0.478457,0.478457,0.478457,0.478135,0.478779,0.478779,0.478457,0.47749,0.478135,0.481357,0.477813,0.480068,0.477168,0.477813,0.478457,0.47749,0.476846,0.47749,0.478779,0.477168,2.985936,3.624245,3.801141,3.855917,3.879117,3.877506,3.868162,3.862684,3.863651,3.855273,3.846251,3.836262,3.829818,3.83304,3.825307,3.81564,3.808552,3.811452,3.802107,3.794374,3.796308,3.788574,3.781163,3.783419,3.776008,3.76763,3.761508,3.765697,3.757964,3.750553,2.655988,1.597833,1.004635,0.728496,0.599932,0.537422,0.509067,0.492957,0.483612,0.48039,0.47749,0.477168,0.474268,0.473946,0.474268,0.472657,0.47169,0.472335,0.472013,70
77,0.477168,0.47749,0.478135,0.478779,0.477168,0.476524,0.476524,0.477813,0.478457,0.478135,0.477813,0.478135,0.47749,0.478135,0.478779,0.476846,0.48039,0.48039,0.475879,0.478457,0.589943,3.127711,3.659688,3.810807,3.855595,3.877184,3.873639,3.865584,3.857851,3.860106,3.85044,3.840451,3.83304,3.83594,3.827562,3.818863,3.811129,3.801463,3.806941,3.798241,3.79083,3.783097,3.78793,3.780841,3.772464,3.766664,3.758608,3.765375,3.756353,3.747975,3.742175,2.607011,1.564,0.983691,0.71593,0.592199,0.531623,0.503268,0.487801,0.479424,0.474268,0.472657,0.470079,0.469757,0.469113,0.466857,0.468146,0.467179,0.464924,0.466535,70
78,0.47169,0.472335,0.472657,0.472657,0.471368,0.472335,0.471046,0.470402,0.472335,0.472013,0.47169,0.472979,0.473624,0.472657,0.472979,0.471046,0.471368,0.472013,0.472013,0.472657,0.594454,3.122233,3.654211,3.805007,3.862039,3.871384,3.867195,3.859139,3.862039,3.852051,3.843673,3.845929,3.836907,3.825629,3.819507,3.82144,3.813063,3.803396,3.798241,3.799852,3.792441,3.783741,3.776652,3.781808,3.774719,3.765697,3.759897,3.764408,3.756675,3.748942,3.744753,2.628277,1.574956,0.988524,0.720763,0.593488,0.533234,0.50359,0.487157,0.480713,0.475879,0.47169,0.472335,0.469757,0.469757,0.468791,0.466857,0.468468,0.466213,0.468146,70
79,0.475235,0.472335,0.472657,0.472657,0.472013,0.472335,0.472335,0.472657,0.472335,0.472013,0.474913,0.472657,0.472657,0.473624,0.472335,0.473302,0.473302,0.470402,0.472335,0.472013,0.554822,3.110956,3.648411,3.804041,3.861395,3.870095,3.86655,3.858817,3.863328,3.850762,3.842707,3.83884,3.83594,3.825629,3.818218,3.820474,3.811452,3.801463,3.79373,3.797919,3.789219,3.782774,3.781808,3.779552,3.771175,3.764086,3.767308,3.759897,3.752486,3.747009,3.748942,2.542246,1.519535,0.964035,0.705941,0.584466,0.529367,0.500368,0.488446,0.478135,0.471368,0.470724,0.468791,0.469435,0.467824,0.465568,0.467824,0.465891,0.464602,0.465891,70
80,0.469757,0.472013,0.472013,0.470402,0.472335,0.472013,0.470402,0.473302,0.472013,0.471368,0.47169,0.471046,0.470079,0.470079,0.472335,0.471046,0.472335,0.473624,0.469757,0.471368,0.514545,3.092589,3.642611,3.808874,3.854628,3.864295,3.861073,3.866873,3.858817,3.848184,3.841418,3.843673,3.834007,3.824662,3.815318,3.818863,3.808552,3.800496,3.802752,3.795019,3.78503,3.776652,3.782452,3.773752,3.766664,3.769564,3.761186,3.752486,3.746364,3.752486,3.744109,2.642777,1.586233,0.994001,0.717219,0.591555,0.529367,0.499723,0.484901,0.476201,0.472335,0.469435,0.468146,0.467179,0.465568,0.466213,0.463635,0.462346,0.462346,0.462668,70
81,0.468791,0.468791,0.468791,0.470402,0.470402,0.469435,0.469435,0.469435,0.468468,0.469113,0.468791,0.471368,0.470402,0.469435,0.469435,0.468791,0.469435,0.468791,0.468791,0.468791,0.504234,3.091623,3.639389,3.797274,3.855917,3.866873,3.863328,3.853984,3.858495,3.849795,3.839807,3.830785,3.833684,3.824985,3.814674,3.807263,3.810485,3.803396,3.792763,3.788252,3.790508,3.784063,3.776975,3.769886,3.769886,3.766986,3.758286,3.752486,3.744753,3.749264,3.742498,2.667587,1.602666,1.001735,0.718185,0.590588,0.529367,0.499401,0.483935,0.475235,0.470402,0.468146,0.465891,0.465246,0.462991,0.46428,0.463313,0.461702,0.463313,0.462024,70
82,0.468146,0.466535,0.468791,0.467179,0.467179,0.468468,0.467502,0.466857,0.468468,0.468468,0.466535,0.468146,0.468146,0.468468,0.467824,0.468146,0.468791,0.469757,0.466857,0.465891,0.467502,3.007847,3.626178,3.797596,3.846573,3.860428,3.867839,3.858173,3.850762,3.852051,3.840451,3.832718,3.833684,3.82434,3.814674,3.814674,3.809196,3.800496,3.793085,3.795985,3.788574,3.780519,3.77343,3.776652,3.768919,3.760864,3.753453,3.759253,3.752808,3.742498,3.735731,2.76973,1.667754,1.031701,0.734296,0.59671,0.532267,0.501334,0.483612,0.47459,0.470402,0.468146,0.467179,0.465891,0.464602,0.463635,0.462668,0.462024,0.462346,0.46138,70
83,0.467502,0.467179,0.466535,0.467502,0.467502,0.467179,0.467824,0.465568,0.467179,0.466857,0.467502,0.466535,0.469435,0.467824,0.466213,0.467824,0.467502,0.467179,0.468791,0.467824,2.855117,3.57849,3.787285,3.845929,3.861717,3.860751,3.866228,3.857851,3.847218,3.839162,3.83594,3.832396,3.82434,3.815318,3.812096,3.810485,3.802107,3.794052,3.78503,3.79083,3.782452,3.774719,3.768597,3.772464,3.765697,3.756997,3.75152,3.756675,3.749264,3.742175,2.796796,1.692242,1.047489,0.735585,0.603154,0.533556,0.500368,0.484901,0.475879,0.470079,0.468146,0.465568,0.465891,0.46428,0.463313,0.462346,0.462991,0.462346,0.460735,0.462991,70
84,0.471046,0.468146,0.467502,0.468791,0.468146,0.466535,0.468146,0.467824,0.467502,0.468468,0.468468,0.469757,0.467179,0.466857,0.467824,0.467824,0.468791,0.469113,0.468468,0.467824,2.855761,3.582679,3.780197,3.839162,3.867517,3.866873,3.858495,3.851084,3.854306,3.845284,3.835296,3.827885,3.829818,3.82144,3.812418,3.804363,3.797274,3.801141,3.792763,3.783741,3.77633,3.782774,3.775041,3.76763,3.761508,3.765375,3.758608,3.751842,3.744753,3.736375,2.799051,1.689342,1.042656,0.740418,0.600899,0.534522,0.502945,0.48619,0.476524,0.472335,0.469113,0.467502,0.464924,0.466213,0.464924,0.463313,0.46428,0.462991,0.461702,0.462346,70
85,0.468468,0.468791,0.468468,0.468146,0.472335,0.470079,0.467824,0.469113,0.469435,0.467179,0.469757,0.469435,0.468146,0.470402,0.469757,0.467824,0.469435,0.467824,0.468468,0.469113,2.647932,3.53338,3.774397,3.844962,3.860751,3.859784,3.86655,3.857206,3.848829,3.849151,3.840451,3.829173,3.822729,3.823051,3.817574,3.810485,3.798885,3.791474,3.797274,3.789541,3.781808,3.775364,3.77923,3.772141,3.763119,3.757642,3.760864,3.754742,3.746042,3.740242,2.797762,1.688698,1.042656,0.742029,0.600577,0.532911,0.501656,0.485546,0.475235,0.472013,0.468468,0.465246,0.465568,0.465246,0.462346,0.463635,0.460091,0.462668,0.46428,0.461702,70
86,0.470079,0.468791,0.467502,0.468146,0.468791,0.467179,0.468468,0.468146,0.466213,0.467824,0.467179,0.467179,0.469113,0.467502,0.467502,0.469113,0.468146,0.468146,0.468146,0.468791,2.782941,3.570112,3.78213,3.843673,3.860751,3.859139,3.865262,3.856562,3.845929,3.835296,3.839807,3.831107,3.82144,3.814996,3.817896,3.809518,3.798885,3.794052,3.795985,3.787608,3.77923,3.774075,3.778263,3.77053,3.763119,3.756353,3.758286,3.754742,3.747975,3.740242,2.813873,1.705775,1.051034,0.743318,0.601865,0.534522,0.501979,0.485868,0.476201,0.471368,0.468791,0.466857,0.466213,0.464924,0.462668,0.46428,0.462991,0.461702,0.462668,0.462346,70
87,0.468146,0.468468,0.468791,0.468146,0.467824,0.467824,0.468146,0.466857,0.469435,0.468146,0.468146,0.468468,0.468146,0.466857,0.468791,0.467502,0.468791,0.467179,0.471046,0.466857,2.736219,3.553357,3.771819,3.848829,3.865262,3.863328,3.858817,3.860428,3.852051,3.842384,3.833684,3.824985,3.828207,3.818863,3.810485,3.803396,3.795341,3.799852,3.792441,3.783097,3.777941,3.780519,3.77343,3.764408,3.759897,3.758286,3.757964,3.74572,3.741531,3.74572,2.858983,1.730585,1.064244,0.748473,0.601865,0.533878,0.501334,0.483612,0.47459,0.467502,0.466535,0.462991,0.46138,0.461057,0.462346,0.461057,0.461057,0.457835,0.460091,0.459124,70
88,0.465246,0.465568,0.465568,0.464602,0.466535,0.465568,0.466535,0.466535,0.464924,0.465891,0.466535,0.465891,0.464602,0.466535,0.466213,0.465246,0.466535,0.464602,0.466857,0.465246,2.683698,3.538535,3.775041,3.843351,3.859139,3.860751,3.865906,3.858173,3.850117,3.839807,3.832718,3.835618,3.826918,3.817896,3.809518,3.803074,3.807585,3.799852,3.789541,3.781163,3.786641,3.77923,3.770853,3.774075,3.767953,3.759253,3.752164,3.756997,3.749586,3.741853,2.89926,1.763774,1.079711,0.760073,0.609276,0.540967,0.505845,0.487157,0.476846,0.472657,0.469757,0.467179,0.467502,0.465568,0.463957,0.465246,0.46428,0.463635,0.465246,0.463957,70
89,0.465891,0.470724,0.471046,0.467824,0.471368,0.468791,0.471368,0.469113,0.468468,0.468468,0.470724,0.470724,0.471046,0.470402,0.469757,0.469435,0.469435,0.469757,0.470079,0.470402,2.772307,3.560768,3.78213,3.846251,3.861717,3.863006,3.865584,3.856562,3.845929,3.851084,3.840129,3.827885,3.823374,3.823696,3.81564,3.80533,3.79663,3.801785,3.791797,3.784708,3.787285,3.77923,3.770853,3.762153,3.76763,3.759253,3.753453,3.755708,3.749586,3.741209,2.91666,1.779884,1.087766,0.759106,0.610243,0.538067,0.503912,0.485868,0.477168,0.467179,0.472335,0.46428,0.466535,0.462346,0.462668,0.463957,0.46138,0.463635,0.462668,0.460091,70
90,0.469435,0.469113,0.468468,0.469435,0.468468,0.467502,0.468468,0.467179,0.469435,0.467179,0.468468,0.468146,0.468468,0.468468,0.468791,0.468791,0.466535,0.468146,0.468791,0.467824,2.841261,3.573335,3.786641,3.846895,3.861395,3.861073,3.853662,3.859139,3.849473,3.839484,3.831751,3.82434,3.827885,3.819185,3.812096,3.801785,3.79373,3.79953,3.791797,3.78503,3.778263,3.772464,3.776008,3.767308,3.760219,3.755064,3.758286,3.752164,3.746042,3.738953,2.935993,1.795673,1.096466,0.762651,0.610243,0.538389,0.502623,0.485546,0.473946,0.470402,0.465891,0.465568,0.463957,0.461057,0.463313,0.462346,0.461702,0.461702,0.460091,0.459124,70
91,0.466213,0.467179,0.466535,0.466535,0.466213,0.467502,0.465891,0.467502,0.466535,0.466535,0.467179,0.465568,0.467179,0.468791,0.467502,0.466213,0.466213,0.467502,0.465568,0.465891,2.671132,3.537891,3.765697,3.838518,3.864939,3.863328,3.858173,3.859462,3.849795,3.83884,3.830462,3.834007,3.825307,3.814996,3.808229,3.811774,3.802752,3.795341,3.788574,3.790508,3.783097,3.773752,3.768597,3.772786,3.765697,3.756997,3.750875,3.756031,3.749264,3.741209,2.907638,1.774729,1.083899,0.756529,0.605732,0.538067,0.503268,0.484579,0.475235,0.471046,0.466213,0.466857,0.465246,0.464602,0.463313,0.463313,0.462024,0.462668,0.461057,0.462991,70
92,0.468468,0.466535,0.466535,0.466857,0.467824,0.465568,0.467179,0.466535,0.467824,0.467179,0.468146,0.467179,0.466535,0.467824,0.468146,0.468146,0.467824,0.468468,0.463313,0.468468,2.820318,3.571079,3.777941,3.848829,3.863006,3.860751,3.864939,3.857528,3.845929,3.836262,3.838518,3.827562,3.817252,3.821118,3.810485,3.800496,3.805007,3.793408,3.787285,3.792119,3.783097,3.775686,3.777619,3.771175,3.76183,3.755386,3.760542,3.752486,3.743786,3.74862,2.829662,1.709319,1.056833,0.743962,0.601543,0.538067,0.502623,0.486835,0.476846,0.472335,0.469435,0.465568,0.465246,0.467502,0.463957,0.462668,0.462991,0.461702,0.462346,0.461702,70
93,0.469435,0.468468,0.468146,0.468791,0.469757,0.467502,0.469757,0.468468,0.468791,0.469113,0.468468,0.469435,0.468791,0.467502,0.468146,0.468791,0.468468,0.469113,0.468468,0.468146,2.875739,3.589768,3.785352,3.843673,3.858495,3.868484,3.863651,3.853984,3.843029,3.847218,3.837551,3.827562,3.818863,3.823696,3.814674,3.806618,3.799852,3.798241,3.795663,3.787608,3.778908,3.772141,3.777941,3.770853,3.76183,3.75442,3.760864,3.753775,3.747975,3.740564,2.777141,1.679998,1.039434,0.733651,0.606699,0.531623,0.501012,0.486835,0.475557,0.47169,0.469757,0.467502,0.465246,0.465891,0.464924,0.46428,0.46428,0.463313,0.462668,0.463957,70
94,0.469757,0.468468,0.469113,0.468791,0.469113,0.470402,0.467824,0.470402,0.468791,0.468468,0.468146,0.469113,0.467179,0.469757,0.468791,0.468791,0.469113,0.469113,0.471368,0.468468,2.670487,3.534669,3.773752,3.841418,3.859139,3.867839,3.865584,3.855273,3.846895,3.848506,3.837873,3.827885,3.83014,3.822407,3.812096,3.804363,3.807907,3.79953,3.789541,3.781486,3.786641,3.778908,3.770853,3.775041,3.76763,3.757964,3.751197,3.755386,3.747653,3.741209,2.859306,1.733163,1.066178,0.750729,0.604765,0.536778,0.502945,0.485224,0.47749,0.472335,0.470079,0.467502,0.465568,0.466213,0.465246,0.461702,0.463635,0.463313,0.462024,0.461702,70
95,0.469757,0.467824,0.469757,0.468468,0.469113,0.467502,0.468468,0.469435,0.469757,0.469435,0.469113,0.469435,0.467824,0.468468,0.468791,0.468791,0.469113,0.468791,0.468468,0.468791,2.568667,3.515658,3.769564,3.842062,3.859462,3.862039,3.86655,3.858495,3.846895,3.840773,3.840773,3.831429,3.822407,3.81274,3.817574,3.807907,3.797919,3.802752,3.795019,3.784708,3.780519,3.782452,3.773752,3.766019,3.758608,3.763119,3.756031,3.748942,3.752486,3.74572,2.860272,1.73413,1.067466,0.750729,0.606699,0.5371,0.502945,0.486512,0.476201,0.471046,0.470079,0.466857,0.465568,0.465891,0.46428,0.462991,0.463957,0.465246,0.461702,0.459769,70
96,0.466535,0.469113,0.469757,0.469113,0.468146,0.469113,0.469757,0.469113,0.468791,0.469435,0.467824,0.471368,0.465891,0.469435,0.471046,0.469435,0.469113,0.468146,0.469435,0.468468,2.503902,3.499547,3.763764,3.839807,3.858817,3.860751,3.867517,3.858173,3.847862,3.837551,3.842707,3.833362,3.823051,3.815318,3.818863,3.810485,3.800819,3.794052,3.797596,3.788897,3.779875,3.776008,3.777619,3.768919,3.764086,3.766664,3.758286,3.749909,3.743142,3.74862,2.942437,1.79664,1.10001,0.765229,0.61411,0.541289,0.504879,0.487157,0.477813,0.473302,0.469113,0.467824,0.467179,0.465246,0.463313,0.466535,0.462991,0.463635,0.463313,0.462024,70
97,0.468146,0.470724,0.469435,0.467502,0.469757,0.469435,0.469113,0.469757,0.469435,0.467824,0.469435,0.468468,0.469435,0.470724,0.469757,0.469113,0.470724,0.466213,0.476524,0.466857,2.681443,3.543369,3.769241,3.844318,3.866873,3.865262,3.861395,3.862039,3.853662,3.842384,3.83304,3.835618,3.826274,3.816607,3.810163,3.812096,3.802107,3.795985,3.797919,3.790185,3.781486,3.773752,3.778263,3.769886,3.761508,3.765697,3.758286,3.750875,3.742175,3.750553,2.887016,1.754429,1.0781,0.754918,0.607343,0.537745,0.504879,0.486512,0.479101,0.471368,0.469435,0.467502,0.465891,0.463635,0.463635,0.463313,0.462991,0.460735,0.463957,0.462346,70
