,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
71,0.089221,0.089865,0.089865,0.089543,0.089221,0.089221,0.089865,0.090188,0.089865,0.088577,0.09051,0.088899,0.090188,0.089543,0.090188,0.089543,0.089543,0.089543,0.089221,0.089543,1.238885,2.533868,2.955326,3.053279,3.059401,3.035557,3.007202,2.977559,2.949204,2.921171,2.894427,2.870261,2.844484,2.815162,2.795507,2.775852,2.754263,2.736542,2.71882,2.702387,2.686276,2.669521,2.653732,2.639877,2.618611,2.602178,2.591545,2.577045,2.56319,2.550301,1.486669,0.532589,0.235507,0.14432,0.112098,0.098243,0.093732,0.089865,0.088577,0.08761,0.088254,0.087932,0.08761,0.08761,0.087932,0.086965,0.087932,0.086321,0.087288,0.086965,10
72,0.089865,0.089221,0.088899,0.089221,0.089221,0.088899,0.089543,0.089543,0.089543,0.089543,0.089865,0.089543,0.089543,0.089221,0.089543,0.089865,0.089221,0.088899,0.089865,0.089543,1.009146,2.430759,2.93116,3.047479,3.057468,3.037491,3.00978,2.979814,2.949848,2.922138,2.894427,2.869616,2.846739,2.823217,2.801307,2.780363,2.760063,2.739119,2.71592,2.699165,2.682732,2.665332,2.649866,2.635366,2.620866,2.606044,2.591867,2.578334,2.565767,2.552557,1.5872,0.567388,0.245495,0.148186,0.11242,0.098887,0.092443,0.090188,0.088899,0.087932,0.087932,0.087932,0.087288,0.087288,0.087288,0.086965,0.087932,0.086965,0.086965,0.086965,10
73,0.089221,0.089543,0.088899,0.089543,0.088899,0.089221,0.088899,0.089543,0.089543,0.089221,0.088899,0.089543,0.089865,0.088577,0.089543,0.088899,0.088577,0.088899,0.089221,0.089543,1.272718,2.543535,2.957259,3.050701,3.056501,3.034913,3.006236,2.976592,2.94727,2.918271,2.883794,2.861239,2.837073,2.814195,2.794218,2.774241,2.754586,2.736542,2.710764,2.69562,2.678865,2.662432,2.64761,2.63311,2.618289,2.604433,2.591222,2.578334,2.557712,2.547079,1.480546,0.529689,0.233896,0.143998,0.111776,0.098243,0.092121,0.089543,0.088254,0.087932,0.086965,0.08761,0.08761,0.087288,0.086965,0.086965,0.087288,0.086643,0.086965,0.087288,10
74,0.088899,0.089221,0.088577,0.089221,0.088899,0.089221,0.089543,0.089221,0.089221,0.08761,0.089221,0.088254,0.088899,0.088254,0.089543,0.089543,0.089543,0.089221,0.088577,0.088577,1.327494,2.56319,2.959192,3.04909,3.050701,3.027824,3.000436,2.97047,2.941793,2.913115,2.88766,2.861883,2.838362,2.815484,2.794218,2.766185,2.74653,2.728164,2.711409,2.69272,2.676287,2.659532,2.645032,2.630533,2.615711,2.601533,2.588645,2.567701,2.557068,2.544501,1.453803,0.519056,0.23164,0.142709,0.111132,0.098243,0.093088,0.089865,0.088254,0.087288,0.086965,0.087288,0.086643,0.086643,0.086321,0.086321,0.086643,0.086643,0.086965,0.086643,10
75,0.088577,0.089221,0.088254,0.088899,0.088577,0.088254,0.088577,0.089221,0.088577,0.088577,0.088254,0.088254,0.088577,0.088577,0.088899,0.087932,0.088577,0.088577,0.088254,0.088899,1.393548,2.589611,2.966603,3.051346,3.052312,3.029757,3.000758,2.963703,2.933093,2.907316,2.879605,2.854472,2.829984,2.808073,2.787452,2.767796,2.748141,2.728808,2.709798,2.693365,2.676932,2.660821,2.644066,2.629888,2.615389,2.596378,2.578656,2.568667,2.553523,2.540957,1.412237,0.505523,0.22584,0.140453,0.109843,0.097276,0.091476,0.089543,0.087932,0.088254,0.086643,0.087288,0.086321,0.086965,0.086643,0.085999,0.085677,0.085999,0.085999,0.085999,10
76,0.088254,0.088254,0.088254,0.087932,0.088577,0.088254,0.088577,0.088577,0.087932,0.087932,0.08761,0.088577,0.088577,0.088254,0.087932,0.088577,0.088254,0.087932,0.087932,0.087932,0.087932,1.434147,2.605078,2.966603,3.045224,3.045546,3.025569,2.995925,2.966925,2.935671,2.90216,2.878316,2.852861,2.828051,2.80614,2.786485,2.765863,2.745886,2.72752,2.709798,2.684343,2.67081,2.654699,2.637944,2.624411,2.610233,2.5967,2.583812,2.570278,2.552234,2.538701,1.245652,0.450102,0.210374,0.134976,0.107909,0.096954,0.091476,0.089543,0.087932,0.087288,0.08761,0.086643,0.086321,0.086321,0.085999,0.086321,0.085999,0.086321,0.085677,10
77,0.087932,0.088254,0.088899,0.088254,0.088254,0.088577,0.088577,0.087932,0.089543,0.08761,0.088577,0.087288,0.088577,0.08761,0.088577,0.08761,0.087932,0.087932,0.087932,0.088254,1.224385,2.519368,2.948559,3.043935,3.045546,3.023958,2.995603,2.966925,2.937926,2.911182,2.882183,2.853183,2.830628,2.807107,2.786807,2.766185,2.746852,2.728808,2.711731,2.685954,2.672421,2.654377,2.640199,2.625699,2.611522,2.597989,2.584456,2.56319,2.552879,2.539346,1.310095,0.471046,0.216174,0.136909,0.108232,0.096632,0.091799,0.088577,0.087932,0.08761,0.086643,0.086643,0.085677,0.086321,0.086321,0.085999,0.086643,0.086321,0.085677,0.085032,10
78,0.08761,0.088254,0.087288,0.087932,0.088254,0.088577,0.088577,0.088577,0.087932,0.088577,0.088254,0.088577,0.088254,0.088254,0.088254,0.088254,0.088254,0.088577,0.088254,0.087932,1.175086,2.495847,2.939859,3.042002,3.048768,3.029113,2.991092,2.964348,2.934059,2.906027,2.88025,2.856083,2.832239,2.810329,2.789385,2.759419,2.74363,2.723653,2.705931,2.68982,2.674032,2.657921,2.642777,2.627955,2.607011,2.591222,2.579623,2.565123,2.551268,2.53999,1.362616,0.488446,0.220363,0.138842,0.108876,0.096632,0.091154,0.089543,0.08761,0.087288,0.086643,0.086321,0.085677,0.085999,0.085999,0.086321,0.085999,0.085677,0.085999,0.085677,10
79,0.08761,0.088254,0.08761,0.088577,0.08761,0.087932,0.08761,0.088254,0.087932,0.08761,0.087288,0.08761,0.087288,0.087932,0.087932,0.088577,0.088254,0.088577,0.08761,0.088254,1.065855,2.447514,2.927937,3.037491,3.042646,3.022991,2.994636,2.965314,2.936315,2.908927,2.883472,2.851895,2.829017,2.80614,2.785196,2.765541,2.747175,2.729131,2.702065,2.687887,2.669843,2.655343,2.640844,2.626022,2.611844,2.589611,2.578334,2.564479,2.551912,2.540312,1.471847,0.524534,0.231962,0.142386,0.109521,0.097599,0.091476,0.089221,0.08761,0.086965,0.085999,0.085999,0.086643,0.085999,0.085677,0.085677,0.085677,0.086321,0.085354,0.085677,10
80,0.087932,0.087932,0.08761,0.08761,0.086965,0.08761,0.087932,0.087932,0.088254,0.08761,0.087288,0.08761,0.08761,0.087932,0.087288,0.08761,0.088577,0.087932,0.088577,0.08761,1.19893,2.502291,2.935993,3.037491,3.044257,3.023313,2.995925,2.961448,2.929548,2.90216,2.875416,2.852217,2.828695,2.806462,2.785518,2.75813,2.739441,2.720753,2.701742,2.685309,2.669521,2.653088,2.638266,2.624411,2.602178,2.589934,2.575434,2.562223,2.549979,2.537735,1.43447,0.512612,0.227129,0.140453,0.109521,0.096632,0.090832,0.088577,0.087932,0.086965,0.086321,0.085999,0.085999,0.085999,0.085032,0.085354,0.085677,0.085677,0.085677,0.085677,10
81,0.08761,0.087932,0.087932,0.087932,0.08761,0.087288,0.087288,0.086965,0.086965,0.08761,0.08761,0.08761,0.087288,0.087932,0.087288,0.08761,0.087932,0.088254,0.087932,0.08761,1.259507,2.527746,2.943404,3.037813,3.04329,3.022024,2.993669,2.96177,2.92536,2.898294,2.873483,2.847706,2.823862,2.800985,2.781007,2.760385,2.741053,2.723008,2.705287,2.683376,2.664688,2.649221,2.633755,2.618611,2.605078,2.5909,2.577689,2.564479,2.550623,2.539024,1.389037,0.495534,0.22294,0.139164,0.107909,0.09631,0.090832,0.088577,0.086643,0.086321,0.085677,0.086321,0.085032,0.085999,0.085354,0.085354,0.085677,0.085999,0.085354,0.085354,10
82,0.087932,0.08761,0.087288,0.087932,0.08761,0.087288,0.086965,0.086965,0.087288,0.086965,0.087288,0.086965,0.08761,0.087932,0.087288,0.087288,0.088254,0.08761,0.086965,0.08761,1.089055,2.452025,2.918915,3.030724,3.038135,3.020091,2.99238,2.963703,2.934704,2.899582,2.875094,2.84835,2.825795,2.804529,2.782618,2.762963,2.743308,2.72172,2.700453,2.683698,2.665976,2.651154,2.636655,2.621511,2.607333,2.593156,2.57189,2.56029,2.548368,2.53419,1.536934,0.547089,0.237118,0.143675,0.110809,0.096954,0.090832,0.088254,0.086965,0.086321,0.086321,0.085032,0.085354,0.085032,0.085999,0.085354,0.085032,0.085032,0.08471,0.084388,10
83,0.087288,0.086643,0.086965,0.086965,0.086965,0.087932,0.087288,0.087932,0.087288,0.086965,0.088254,0.087288,0.087932,0.08761,0.086965,0.086643,0.086965,0.08761,0.086643,0.087288,1.210208,2.503258,2.935348,3.033946,3.040713,3.02138,2.983036,2.956292,2.926326,2.898294,2.873483,2.849317,2.826117,2.796151,2.778107,2.755552,2.737186,2.719786,2.701742,2.685309,2.666299,2.645355,2.631499,2.615389,2.602178,2.588645,2.575756,2.562545,2.54289,2.532257,1.423192,0.506168,0.225518,0.139487,0.108876,0.096632,0.090832,0.088254,0.086643,0.085999,0.085999,0.085677,0.085032,0.08471,0.08471,0.084388,0.08471,0.08471,0.084388,0.084388,10
84,0.086643,0.086643,0.086321,0.08761,0.087288,0.087288,0.087288,0.087288,0.087288,0.086965,0.087288,0.08761,0.087932,0.087288,0.086965,0.086321,0.086965,0.086643,0.087288,0.086965,1.374215,2.572856,2.949848,3.031691,3.033946,3.012036,2.985614,2.95597,2.92826,2.892172,2.86865,2.842873,2.821284,2.799051,2.778107,2.757808,2.730742,2.714631,2.695298,2.679509,2.663399,2.64761,2.633433,2.615711,2.5967,2.584456,2.569312,2.555779,2.544179,2.531935,1.314283,0.470402,0.21424,0.135298,0.106621,0.095665,0.089543,0.08761,0.087288,0.085677,0.085677,0.085677,0.085677,0.085677,0.085354,0.08471,0.085032,0.08471,0.084066,0.08471,10
85,0.087288,0.086643,0.087288,0.086965,0.087288,0.087288,0.086965,0.087288,0.087288,0.087288,0.087288,0.086643,0.087288,0.086321,0.086643,0.086643,0.08761,0.086965,0.086965,0.086643,0.086965,1.426092,2.5909,2.956615,3.034591,3.033624,3.00978,2.983036,2.954681,2.919882,2.89346,2.867039,2.844161,2.821284,2.799374,2.771985,2.752008,2.733642,2.716242,2.699809,2.674676,2.661143,2.644388,2.630533,2.616677,2.6025,2.581234,2.569312,2.554812,2.543857,2.532257,1.407081,0.501334,0.223907,0.13852,0.107265,0.095665,0.090832,0.08761,0.086643,0.085677,0.085999,0.085032,0.084388,0.084066,0.084066,0.08471,0.08471,0.084066,0.085354,10
86,0.086965,0.086643,0.085677,0.085999,0.085999,0.086321,0.086321,0.086643,0.086965,0.087288,0.086965,0.087288,0.087288,0.086965,0.086643,0.086965,0.086643,0.087288,0.086321,0.086643,1.086799,2.445581,2.917949,3.027824,3.038457,3.019124,2.984969,2.954359,2.926971,2.900871,2.87445,2.843195,2.820318,2.797118,2.775852,2.757163,2.738153,2.720753,2.694976,2.680154,2.663399,2.648577,2.633433,2.619577,2.597022,2.584778,2.571567,2.559323,2.547079,2.535479,1.536934,0.546122,0.237118,0.142709,0.109843,0.096954,0.090188,0.088254,0.086643,0.085354,0.085032,0.085999,0.085032,0.08471,0.085032,0.08471,0.085354,0.08471,0.084388,0.08471,10
87,0.086965,0.086321,0.086965,0.087288,0.086965,0.086965,0.086643,0.086965,0.086965,0.087288,0.087288,0.086643,0.086321,0.086965,0.087288,0.087288,0.086965,0.086965,0.087288,0.086965,0.919247,2.369861,2.89926,3.021058,3.034913,3.01558,2.989803,2.96177,2.929871,2.899582,2.872194,2.84835,2.825473,2.803885,2.777141,2.756841,2.738153,2.720431,2.702387,2.681765,2.664043,2.649543,2.634722,2.620222,2.599278,2.585745,2.574145,2.561579,2.549334,2.531613,1.849161,0.659542,0.269662,0.153986,0.114032,0.098243,0.091799,0.088577,0.085999,0.086321,0.085999,0.085354,0.085032,0.084388,0.08471,0.08471,0.084066,0.084066,0.08471,0.08471,10
88,0.086321,0.086643,0.086643,0.086965,0.086965,0.086965,0.087288,0.087288,0.086321,0.086321,0.085999,0.086965,0.086321,0.086965,0.086643,0.086965,0.086965,0.086965,0.086643,0.086965,0.596388,2.202309,2.852539,3.00978,3.035235,3.018802,2.993992,2.965637,2.937282,2.903771,2.875416,2.852539,2.82934,2.807107,2.77843,2.76103,2.739764,2.722042,2.704964,2.688531,2.672098,2.64761,2.635044,2.618611,2.604433,2.591222,2.578012,2.565123,2.551268,2.531613,2.122077,0.77264,0.30285,0.164297,0.117576,0.100176,0.092443,0.088577,0.086643,0.086321,0.085354,0.085354,0.08471,0.085677,0.085032,0.085354,0.08471,0.084388,0.08471,0.085032,10
89,0.08761,0.086643,0.086965,0.086965,0.086643,0.086321,0.08761,0.085677,0.087288,0.086643,0.086643,0.086643,0.08761,0.086321,0.086965,0.087288,0.086965,0.086321,0.086643,0.086321,0.298339,2.004468,2.793574,3.002691,3.032657,3.022346,2.998503,2.970148,2.94147,2.906671,2.880572,2.856406,2.834173,2.812262,2.782941,2.763608,2.743952,2.725908,2.707864,2.691109,2.666621,2.653732,2.636655,2.6228,2.608944,2.594767,2.581556,2.560934,2.549979,2.536124,2.076,0.753629,0.296728,0.162042,0.117254,0.099854,0.092443,0.089221,0.087288,0.086643,0.086321,0.085354,0.08471,0.08471,0.084388,0.08471,0.084388,0.08471,0.085999,0.083421,10
90,0.087288,0.086643,0.086965,0.087288,0.08761,0.08761,0.086321,0.086643,0.087288,0.08761,0.087288,0.087288,0.086965,0.087288,0.086643,0.086965,0.087288,0.087288,0.08761,0.086643,0.294794,2.000924,2.791318,3.001725,3.040068,3.020413,2.997214,2.965637,2.938893,2.911827,2.882827,2.854472,2.829984,2.809684,2.787774,2.767796,2.742341,2.723653,2.706253,2.68982,2.673065,2.651154,2.636655,2.6199,2.606367,2.593156,2.580267,2.560612,2.549012,2.534835,2.298651,0.853516,0.326049,0.171064,0.120476,0.100821,0.092121,0.088577,0.086321,0.085677,0.085677,0.085354,0.085032,0.085354,0.085032,0.08471,0.08471,0.084388,0.084066,0.084388,10
91,0.087288,0.086643,0.086643,0.087288,0.086643,0.087288,0.086643,0.086643,0.086965,0.086965,0.086965,0.086965,0.086643,0.086643,0.086643,0.086321,0.086965,0.086965,0.086643,0.086321,0.389526,2.068912,2.810007,3.002691,3.037813,3.025246,2.989803,2.963381,2.932771,2.906027,2.880572,2.856406,2.832562,2.802596,2.781652,2.761352,2.742341,2.724942,2.706253,2.684343,2.666943,2.652766,2.637944,2.623766,2.601533,2.589934,2.575112,2.562545,2.549979,2.536446,2.28254,0.845782,0.323471,0.170097,0.119187,0.100498,0.092121,0.087932,0.087288,0.085354,0.084388,0.084388,0.085032,0.08471,0.08471,0.08471,0.08471,0.08471,0.083743,0.083743,10
92,0.086643,0.086643,0.086643,0.086643,0.086643,0.086321,0.086643,0.086321,0.086965,0.086321,0.086321,0.086643,0.086321,0.086643,0.086643,0.086643,0.086321,0.086321,0.086321,0.085999,0.14722,1.857861,2.741697,2.985936,3.034591,3.026857,2.996891,2.967892,2.937282,2.910538,2.884438,2.859306,2.828051,2.807751,2.783907,2.764574,2.74653,2.727842,2.702065,2.68692,2.669843,2.655666,2.640521,2.6199,2.606367,2.589934,2.577045,2.564479,2.552557,2.533224,2.475547,0.936647,0.35086,0.178152,0.122409,0.101787,0.093088,0.088577,0.086965,0.085999,0.085354,0.085032,0.08471,0.084388,0.08471,0.08471,0.085032,0.08471,0.084066,0.083421,10
93,0.086321,0.086965,0.086643,0.087288,0.086643,0.086643,0.086643,0.086643,0.086643,0.085999,0.086643,0.086643,0.086321,0.086321,0.086643,0.086965,0.086965,0.086965,0.086643,0.086321,0.102432,1.801473,2.721397,2.980781,3.03298,3.026857,2.994314,2.96757,2.936959,2.910538,2.885405,2.859306,2.829662,2.807107,2.784552,2.766185,2.745564,2.72752,2.71012,2.684343,2.669843,2.651799,2.637621,2.622477,2.6083,2.5938,2.579623,2.560612,2.54869,2.53419,2.522268,0.989813,0.366648,0.182986,0.123698,0.102432,0.093088,0.088899,0.086965,0.085999,0.085354,0.08471,0.084388,0.08471,0.083743,0.083743,0.084066,0.085032,0.084066,0.084066,10
94,0.086965,0.086965,0.086965,0.086643,0.086321,0.086321,0.085999,0.086643,0.086321,0.086321,0.086965,0.085999,0.086321,0.086643,0.086643,0.086321,0.086643,0.086321,0.086321,0.086321,0.085677,1.640365,2.66501,2.966603,3.031046,3.028469,2.995603,2.971114,2.939537,2.91376,2.886372,2.861561,2.830306,2.810007,2.786163,2.767474,2.748463,2.729453,2.703353,2.688531,2.670487,2.655988,2.640199,2.626022,2.610555,2.589934,2.578012,2.56319,2.550301,2.538379,2.526135,1.12901,0.410147,0.196196,0.128853,0.104365,0.094054,0.089543,0.086643,0.085354,0.085677,0.08471,0.085677,0.08471,0.084388,0.08471,0.084066,0.083743,0.08471,0.084388,10
95,0.086965,0.086643,0.085999,0.086321,0.086321,0.086321,0.086965,0.086321,0.086321,0.086643,0.085999,0.086965,0.085999,0.086965,0.086321,0.086965,0.086321,0.085999,0.085999,0.086643,0.086643,1.592033,2.649543,2.959837,3.026213,3.026857,3.004947,2.976592,2.940826,2.912471,2.88766,2.863172,2.831595,2.810651,2.78874,2.76973,2.750075,2.723975,2.707864,2.690143,2.674998,2.659532,2.641166,2.623444,2.607655,2.595089,2.5822,2.569956,2.55159,2.537735,2.527102,1.172186,0.424325,0.200385,0.130465,0.104687,0.094054,0.089865,0.087288,0.085677,0.085354,0.085032,0.085354,0.084388,0.08471,0.084388,0.084066,0.084066,0.084066,0.08471,10
96,0.086643,0.086321,0.086321,0.086643,0.086321,0.086643,0.086321,0.086965,0.086643,0.086643,0.085999,0.086643,0.085677,0.086321,0.086643,0.086643,0.086643,0.087288,0.086321,0.086643,0.086965,1.670331,2.677576,2.971114,3.023958,3.023635,2.998503,2.972403,2.944048,2.916338,2.883472,2.857372,2.835462,2.813229,2.784229,2.765541,2.745886,2.728808,2.711087,2.68692,2.67081,2.655343,2.641166,2.626344,2.604755,2.592834,2.577689,2.565767,2.552879,2.540957,2.522268,1.064567,0.39017,0.190719,0.126276,0.103398,0.094054,0.088899,0.086321,0.085999,0.085354,0.084388,0.085032,0.085032,0.084388,0.08471,0.084066,0.084066,0.084066,0.08471,10
97,0.085999,0.086643,0.086321,0.086321,0.086321,0.086965,0.086643,0.086965,0.086321,0.086321,0.086643,0.086321,0.086643,0.086965,0.086965,0.087288,0.086643,0.086321,0.086965,0.086321,0.094376,1.786651,2.716564,2.97627,3.030724,3.024602,3.000758,2.965637,2.936637,2.90796,2.883472,2.858983,2.82644,2.806462,2.784874,2.765863,2.745564,2.728164,2.703998,2.686598,2.670487,2.655343,2.639555,2.624411,2.602178,2.590256,2.575756,2.560934,2.549979,2.537735,2.525813,0.982079,0.364393,0.182341,0.123376,0.101787,0.092443,0.088577,0.086643,0.085677,0.085354,0.085032,0.085032,0.084388,0.084388,0.084066,0.08471,0.084388,0.084388,0.083743,10
