,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.465246,0.465891,0.464924,0.466213,0.464602,0.464602,0.465568,0.463957,0.464924,0.464602,0.465568,0.46428,0.464602,0.464602,0.466213,0.46428,0.468468,0.463313,0.466213,0.464924,2.223897,3.540146,3.82724,3.916494,3.930671,3.927127,3.92906,3.914238,3.901027,3.901672,3.888783,3.875572,3.877184,3.863651,3.864295,3.853662,3.842384,3.843029,3.83304,3.823374,3.824018,3.814352,3.805652,3.807263,3.797274,3.789541,3.790508,3.781808,3.773108,3.775364,3.231142,1.895237,1.082933,0.722052,0.574477,0.508423,0.479101,0.463635,0.457513,0.453002,0.451391,0.450746,0.448169,0.448813,0.447202,0.447847,0.44688,0.44688,0.447202,0.44688,90
71,0.463957,0.463313,0.46428,0.462991,0.463957,0.463313,0.463957,0.463635,0.462668,0.46428,0.463635,0.464924,0.46428,0.465246,0.463957,0.46428,0.463635,0.46428,0.464602,0.463313,2.459114,3.580423,3.837551,3.918427,3.92906,3.936471,3.925194,3.911983,3.911016,3.897483,3.884917,3.884272,3.87235,3.860428,3.860106,3.847218,3.836262,3.836262,3.825951,3.82724,3.816607,3.807263,3.807585,3.798241,3.790185,3.79083,3.779875,3.782452,3.773108,3.763442,3.1,1.78794,1.029123,0.697563,0.560944,0.500368,0.473302,0.460091,0.451713,0.450102,0.44688,0.446235,0.444947,0.444947,0.443013,0.444302,0.443336,0.443336,0.442691,0.442691,90
72,0.459769,0.459769,0.459124,0.460091,0.459769,0.460413,0.459769,0.460413,0.460413,0.460091,0.460735,0.460413,0.460091,0.459446,0.460413,0.459446,0.460413,0.459446,0.46138,0.460091,2.235175,3.543691,3.831751,3.90715,3.926805,3.930993,3.919072,3.906827,3.907794,3.894905,3.882017,3.873317,3.872673,3.861395,3.851084,3.851084,3.842384,3.830785,3.819829,3.823696,3.813707,3.805007,3.806941,3.797596,3.78793,3.779875,3.78213,3.771819,3.762475,3.766342,3.225664,1.892015,1.073266,0.714319,0.567388,0.501656,0.472979,0.458157,0.450424,0.447847,0.445269,0.444302,0.443658,0.441724,0.442369,0.44108,0.44108,0.44108,0.440758,0.440758,90
73,0.45848,0.457191,0.458802,0.456869,0.458157,0.457513,0.458802,0.45848,0.460413,0.458157,0.456224,0.458802,0.457835,0.459124,0.458157,0.457513,0.45848,0.457191,0.45848,0.458802,2.468458,3.581068,3.837229,3.917783,3.931316,3.925194,3.92616,3.914238,3.901672,3.900705,3.888139,3.876861,3.876217,3.865262,3.853662,3.853984,3.844962,3.834973,3.835618,3.825307,3.815963,3.816929,3.807585,3.799207,3.800496,3.790508,3.780519,3.783741,3.774075,3.776975,3.103545,1.794706,1.035245,0.703685,0.566744,0.505201,0.478457,0.464602,0.458802,0.454291,0.453646,0.451069,0.450102,0.450102,0.448491,0.448813,0.447202,0.448813,0.44688,0.447847,90
74,0.46428,0.464602,0.464924,0.465568,0.464602,0.465891,0.465568,0.463635,0.465891,0.465246,0.465568,0.465246,0.464924,0.465246,0.466213,0.464924,0.465568,0.465568,0.465891,0.465246,2.545146,3.606201,3.852373,3.916494,3.930349,3.936793,3.924871,3.914883,3.913916,3.901994,3.887817,3.877828,3.879439,3.867517,3.856562,3.857206,3.848829,3.83884,3.831751,3.832073,3.823051,3.81274,3.803718,3.808552,3.799852,3.792119,3.792763,3.785997,3.776008,3.775041,3.061012,1.764418,1.023967,0.700463,0.566744,0.506812,0.478457,0.467179,0.459769,0.455257,0.454613,0.453002,0.451069,0.451713,0.451391,0.450102,0.450102,0.44978,0.450746,0.44978,90
75,0.466857,0.468146,0.466857,0.465891,0.467502,0.467179,0.468146,0.467502,0.465891,0.467824,0.466535,0.467824,0.467502,0.466857,0.468468,0.465891,0.467502,0.467824,0.467824,0.467824,2.253541,3.552391,3.837551,3.913916,3.938727,3.938082,3.924871,3.912305,3.913594,3.901027,3.890717,3.889428,3.876861,3.866228,3.865584,3.853984,3.845606,3.844962,3.835618,3.825629,3.82724,3.817896,3.809196,3.809841,3.800496,3.792763,3.792763,3.782774,3.77343,3.778263,3.083567,1.782784,1.032345,0.704974,0.567388,0.506812,0.480713,0.466535,0.462024,0.456869,0.455257,0.45268,0.451391,0.452035,0.450746,0.451713,0.450746,0.450746,0.450102,0.450102,90
76,0.466857,0.467502,0.467502,0.468791,0.468146,0.468791,0.466857,0.469113,0.467502,0.468468,0.467824,0.468791,0.467824,0.467824,0.468146,0.467179,0.468146,0.466535,0.468146,0.467179,2.560612,3.605878,3.849151,3.924871,3.935182,3.928094,3.929382,3.914883,3.914883,3.902316,3.888783,3.889428,3.876861,3.865262,3.864939,3.854306,3.843029,3.844962,3.834973,3.824662,3.82724,3.816285,3.806296,3.808874,3.798885,3.790185,3.791474,3.782452,3.773108,3.776008,3.116756,1.806306,1.041689,0.70723,0.568355,0.506812,0.478457,0.466213,0.459769,0.455257,0.454613,0.45268,0.450102,0.450746,0.449458,0.450102,0.449458,0.44978,0.449135,0.447847,90
77,0.466213,0.466213,0.465568,0.466213,0.466213,0.466213,0.465891,0.465891,0.465568,0.465568,0.466857,0.465891,0.467502,0.466857,0.465568,0.466857,0.465568,0.466535,0.466857,0.465891,2.556423,3.59879,3.852373,3.917138,3.939371,3.933249,3.922616,3.920683,3.906183,3.894583,3.893294,3.87815,3.878795,3.867517,3.855595,3.85624,3.845606,3.835618,3.83594,3.825307,3.816607,3.816929,3.806618,3.798563,3.798563,3.788252,3.78213,3.782774,3.772464,3.775364,3.039746,1.746374,1.013657,0.693697,0.561589,0.502301,0.476846,0.462991,0.456869,0.45268,0.451069,0.450424,0.448491,0.449458,0.447524,0.447524,0.447847,0.445913,0.448491,0.446235,90
78,0.463313,0.464602,0.463635,0.463957,0.463313,0.463313,0.46428,0.463957,0.462991,0.463635,0.46428,0.464924,0.46428,0.462991,0.464602,0.46428,0.462024,0.46428,0.46428,0.46428,2.716242,3.631333,3.852051,3.922938,3.931638,3.926805,3.927127,3.915205,3.902316,3.899094,3.890394,3.879761,3.868484,3.858173,3.859784,3.849151,3.841095,3.841418,3.831751,3.820474,3.810807,3.81564,3.80533,3.797274,3.79953,3.791474,3.781163,3.772141,3.777619,3.769241,2.95307,1.68902,0.983691,0.683386,0.555789,0.499401,0.473946,0.461702,0.455902,0.451391,0.44978,0.448813,0.447847,0.447847,0.44688,0.445913,0.445591,0.444947,0.445913,0.445591,90
79,0.46428,0.462668,0.462668,0.463313,0.464602,0.462346,0.464602,0.463635,0.462346,0.462991,0.462991,0.462991,0.463635,0.462991,0.463313,0.462991,0.462668,0.463313,0.463313,0.462346,2.529035,3.594923,3.843351,3.910694,3.935182,3.930349,3.919394,3.919394,3.907794,3.892972,3.880083,3.882339,3.870417,3.860106,3.860106,3.848829,3.838196,3.839484,3.830462,3.81854,3.809196,3.812096,3.80243,3.795341,3.79663,3.78793,3.778586,3.781163,3.77343,3.763119,3.051024,1.758618,1.012368,0.694019,0.557722,0.499079,0.472335,0.458157,0.453324,0.448169,0.446558,0.446235,0.444947,0.443658,0.443658,0.443658,0.443013,0.443013,0.441724,0.442369,90
80,0.459769,0.460735,0.459124,0.460091,0.459124,0.459124,0.459446,0.459769,0.458802,0.460091,0.460091,0.460735,0.460413,0.459769,0.460735,0.460091,0.460413,0.460735,0.460091,0.460091,2.280929,3.550457,3.832396,3.906827,3.922616,3.932605,3.922294,3.909083,3.897483,3.89845,3.886528,3.873961,3.861395,3.865262,3.854628,3.843029,3.83304,3.836584,3.82724,3.816607,3.808552,3.811774,3.802752,3.793408,3.786963,3.788574,3.780519,3.772141,3.763442,3.768597,3.081956,1.774407,1.023001,0.694986,0.557722,0.499401,0.471368,0.456546,0.452358,0.448813,0.444624,0.446235,0.442691,0.443013,0.443658,0.441724,0.443336,0.442047,0.441724,0.44108,90
81,0.459446,0.457835,0.459446,0.459124,0.458157,0.45848,0.457835,0.459446,0.458802,0.460091,0.45848,0.459124,0.459446,0.457835,0.45848,0.459446,0.459769,0.459446,0.458157,0.459124,2.479092,3.579457,3.845284,3.912627,3.925516,3.932282,3.921005,3.908761,3.906505,3.893617,3.882339,3.880083,3.868806,3.858173,3.856884,3.845929,3.836262,3.837551,3.826596,3.817574,3.818863,3.809196,3.799207,3.800819,3.790185,3.783419,3.78503,3.77633,3.76763,3.770853,3.034913,1.738641,1.006568,0.688864,0.556433,0.498757,0.470402,0.459124,0.452035,0.449458,0.447202,0.445913,0.445591,0.443336,0.44398,0.442369,0.44398,0.442047,0.443336,0.442369,90
82,0.459446,0.461057,0.460091,0.459124,0.460091,0.459769,0.45848,0.460091,0.460091,0.460413,0.460413,0.459769,0.460091,0.459769,0.461702,0.460735,0.459446,0.460091,0.460413,0.460735,2.642132,3.612,3.854951,3.914238,3.924549,3.932282,3.92036,3.905861,3.906827,3.891683,3.879761,3.881372,3.869128,3.859139,3.859784,3.848829,3.839162,3.841095,3.830462,3.821118,3.823051,3.81274,3.803718,3.805007,3.795341,3.787285,3.789219,3.780519,3.771819,3.774075,2.965314,1.698686,0.988524,0.685964,0.558366,0.500045,0.475557,0.462024,0.457835,0.452358,0.451391,0.449458,0.44978,0.448491,0.448813,0.447202,0.448491,0.44688,0.447202,0.446235,90
83,0.463957,0.465568,0.464602,0.464924,0.464602,0.463635,0.46428,0.463313,0.464602,0.463957,0.464602,0.46428,0.464924,0.464602,0.463313,0.46428,0.464602,0.465568,0.464602,0.464602,2.433981,3.576234,3.835618,3.918749,3.931638,3.927449,3.927127,3.913272,3.913272,3.900061,3.88685,3.886528,3.87525,3.862684,3.863973,3.853017,3.842062,3.843029,3.832073,3.823374,3.823374,3.812418,3.804041,3.80533,3.794374,3.785352,3.789863,3.779552,3.770853,3.776008,3.099034,1.795029,1.035245,0.703363,0.566744,0.504879,0.478135,0.464924,0.459124,0.454613,0.45268,0.451391,0.44978,0.450102,0.449135,0.449458,0.448813,0.448813,0.447524,0.446235,90
84,0.464924,0.465246,0.465246,0.465568,0.465891,0.465568,0.463635,0.466213,0.465246,0.464602,0.465568,0.465891,0.466535,0.465568,0.464924,0.466535,0.465568,0.466213,0.465891,0.46428,2.658243,3.624245,3.85334,3.914238,3.938404,3.932282,3.92326,3.921327,3.909405,3.897161,3.887172,3.886528,3.875572,3.864295,3.855917,3.855917,3.847218,3.834651,3.826918,3.828207,3.817896,3.808229,3.811129,3.802752,3.793085,3.783741,3.788897,3.779875,3.773108,3.775364,3.079379,1.776984,1.027512,0.700463,0.564166,0.505201,0.476524,0.46428,0.457835,0.454613,0.452358,0.44978,0.44978,0.448813,0.447202,0.447524,0.447202,0.44688,0.447202,0.445591,90
85,0.463635,0.465246,0.463957,0.462991,0.466535,0.463313,0.464924,0.463957,0.463635,0.463957,0.464924,0.463957,0.464924,0.464602,0.463635,0.465246,0.46428,0.463957,0.463635,0.46428,2.573501,3.606845,3.848184,3.913272,3.936793,3.931638,3.920683,3.921005,3.908761,3.894583,3.885239,3.885239,3.873639,3.861395,3.854306,3.854951,3.844962,3.834651,3.827562,3.828529,3.819185,3.808552,3.806941,3.80243,3.793085,3.786641,3.788252,3.780197,3.770853,3.762153,3.034913,1.741863,1.008501,0.691763,0.559011,0.501979,0.473946,0.462024,0.455257,0.450424,0.451069,0.447847,0.448491,0.447524,0.445269,0.447202,0.44398,0.446235,0.445269,0.445269,90
86,0.462346,0.462346,0.463635,0.462346,0.463635,0.462346,0.462346,0.462668,0.462024,0.463313,0.462668,0.463313,0.462346,0.462346,0.462991,0.462024,0.463635,0.462346,0.463313,0.462991,2.510991,3.59589,3.845929,3.913272,3.936149,3.930993,3.919394,3.919072,3.906183,3.891683,3.891361,3.879117,3.866228,3.854951,3.857206,3.845929,3.836907,3.838196,3.828207,3.817574,3.809841,3.812096,3.80243,3.792441,3.784708,3.786963,3.775686,3.766342,3.77053,3.759897,3.181199,1.856249,1.055545,0.709485,0.5632,0.498757,0.47169,0.456546,0.450424,0.446235,0.44398,0.443013,0.442369,0.441724,0.44108,0.439791,0.440758,0.439147,0.439147,0.438825,90
87,0.457191,0.455902,0.457191,0.456224,0.457513,0.457835,0.456546,0.457191,0.457191,0.457191,0.457191,0.45558,0.457513,0.457191,0.457513,0.458157,0.455902,0.457513,0.457835,0.456546,2.343117,3.555291,3.83014,3.915205,3.930993,3.925194,3.914883,3.916172,3.903283,3.893294,3.892005,3.880083,3.867517,3.862039,3.859462,3.848506,3.83884,3.840773,3.831429,3.821763,3.824662,3.81564,3.804685,3.79663,3.800819,3.792441,3.783419,3.774719,3.77923,3.771175,3.052957,1.762807,1.019134,0.697241,0.564488,0.505201,0.476846,0.465568,0.457835,0.454613,0.453002,0.451713,0.451391,0.450102,0.449135,0.449458,0.448169,0.447524,0.448169,0.44688,90
88,0.465891,0.465568,0.466213,0.465246,0.464602,0.465246,0.464924,0.465568,0.464924,0.465891,0.464602,0.465891,0.465568,0.466213,0.466535,0.46428,0.465568,0.464602,0.466535,0.465891,2.717853,3.636167,3.855917,3.92616,3.935505,3.928094,3.919394,3.916494,3.90135,3.901994,3.888461,3.876217,3.87525,3.865906,3.853662,3.842062,3.84464,3.834007,3.82434,3.826274,3.816285,3.807585,3.809196,3.799852,3.790508,3.792441,3.783419,3.774397,3.76473,3.770208,3.074223,1.776018,1.022034,0.69563,0.560944,0.501012,0.474913,0.460091,0.454613,0.450424,0.447524,0.44688,0.446558,0.445913,0.444947,0.445913,0.444302,0.443336,0.44398,0.443013,90
89,0.461702,0.46138,0.46138,0.460735,0.460091,0.461057,0.461057,0.460413,0.461702,0.46138,0.461702,0.462024,0.461057,0.462024,0.460735,0.461702,0.46138,0.460735,0.462024,0.461057,2.313795,3.556902,3.834329,3.909727,3.935505,3.931316,3.920038,3.909405,3.909083,3.896516,3.885561,3.885239,3.873961,3.862362,3.851729,3.853662,3.842707,3.833362,3.827885,3.82724,3.816929,3.809518,3.812096,3.803074,3.792441,3.784708,3.789541,3.780197,3.772141,3.766664,3.080345,1.775051,1.023967,0.699174,0.563522,0.503912,0.476201,0.462024,0.456869,0.453002,0.449458,0.450102,0.448491,0.447202,0.447524,0.448491,0.446558,0.445913,0.445913,0.444947,90
90,0.462991,0.463635,0.462668,0.462346,0.462668,0.462991,0.463635,0.463635,0.463313,0.464924,0.463635,0.462346,0.464602,0.462346,0.463313,0.463635,0.462991,0.46428,0.462991,0.462668,2.230019,3.539824,3.829173,3.917138,3.934216,3.929705,3.921649,3.92036,3.908761,3.896194,3.88685,3.885239,3.87525,3.862362,3.853984,3.855273,3.844318,3.834329,3.835296,3.825951,3.815318,3.806941,3.809841,3.799207,3.792119,3.794052,3.784386,3.777297,3.77923,3.771497,3.234364,1.898137,1.081644,0.722374,0.57351,0.507456,0.475879,0.463635,0.45558,0.45268,0.450102,0.448491,0.448169,0.447202,0.447202,0.446558,0.444947,0.446235,0.446235,0.445269,90
91,0.462668,0.462346,0.463313,0.46138,0.462991,0.462991,0.463635,0.462991,0.462024,0.462991,0.462991,0.462668,0.462668,0.463313,0.463313,0.462346,0.462346,0.462991,0.462346,0.463313,2.476514,3.58719,3.840773,3.92036,3.933571,3.927127,3.921005,3.917138,3.902639,3.88975,3.890072,3.876217,3.863973,3.867195,3.855917,3.845606,3.846573,3.838518,3.828207,3.820151,3.82144,3.813063,3.802752,3.795341,3.798241,3.788252,3.780841,3.782452,3.77343,3.765697,3.164443,1.838205,1.051356,0.710452,0.565777,0.504879,0.475557,0.462024,0.454935,0.450424,0.449458,0.447847,0.447202,0.446235,0.445913,0.445591,0.44398,0.444947,0.444302,0.444947,90
92,0.462346,0.461702,0.462668,0.462346,0.462024,0.461702,0.462024,0.460735,0.462346,0.462024,0.462668,0.462668,0.462024,0.462024,0.461702,0.46138,0.462668,0.462346,0.46138,0.462024,2.42947,3.573335,3.845606,3.914883,3.925516,3.923905,3.925838,3.911338,3.901672,3.900061,3.888139,3.875895,3.867195,3.867517,3.856884,3.846573,3.839484,3.839807,3.830785,3.821763,3.814352,3.816285,3.807907,3.797596,3.79083,3.79373,3.785352,3.776008,3.77053,3.77343,3.199565,1.867527,1.064567,0.716252,0.567388,0.506168,0.475235,0.461702,0.454613,0.452035,0.449458,0.447202,0.44688,0.446558,0.446235,0.446235,0.445269,0.445591,0.444302,0.443658,90
93,0.463635,0.458802,0.463635,0.461702,0.462346,0.461702,0.460413,0.462024,0.461702,0.462346,0.462024,0.460091,0.462346,0.462024,0.462668,0.462346,0.461057,0.462024,0.462024,0.462346,2.674032,3.621989,3.85044,3.921649,3.93196,3.925194,3.912949,3.915527,3.903283,3.88975,3.878472,3.879117,3.868806,3.857206,3.847862,3.848184,3.838518,3.828529,3.829818,3.82144,3.812096,3.803718,3.80243,3.797919,3.789863,3.781163,3.772786,3.776975,3.768597,3.760219,3.035235,1.737352,1.001735,0.687252,0.553211,0.497145,0.469435,0.457191,0.450102,0.446558,0.444947,0.444947,0.440758,0.44398,0.441402,0.441724,0.441402,0.441402,0.440113,0.438502,90
94,0.457835,0.458157,0.456224,0.458157,0.458157,0.45848,0.457513,0.456546,0.457191,0.456546,0.458802,0.456546,0.457513,0.45848,0.458157,0.45848,0.45848,0.457513,0.457513,0.457513,2.771019,3.645511,3.85624,3.912627,3.932605,3.926482,3.913916,3.913594,3.901994,3.889106,3.875572,3.876539,3.862684,3.851729,3.853017,3.841095,3.831107,3.832396,3.820796,3.809841,3.813385,3.802752,3.791152,3.795341,3.784386,3.774719,3.778908,3.768919,3.759897,3.764086,2.891527,1.636176,0.957269,0.665664,0.544833,0.491023,0.465246,0.454613,0.447847,0.445591,0.442691,0.440758,0.441402,0.440758,0.440436,0.439791,0.438825,0.439147,0.438502,0.437858,90
95,0.455902,0.456546,0.455902,0.456546,0.456546,0.456869,0.455902,0.454935,0.456224,0.456224,0.456869,0.455902,0.456869,0.456224,0.456546,0.456869,0.455257,0.457191,0.456224,0.456546,2.830951,3.647766,3.862362,3.914561,3.922616,3.929705,3.918105,3.90715,3.906183,3.89265,3.881695,3.881372,3.868806,3.858817,3.859139,3.847862,3.838518,3.837551,3.825307,3.81564,3.819829,3.809518,3.800174,3.802107,3.792119,3.795019,3.785997,3.776975,3.780519,3.771819,2.864139,1.628121,0.956302,0.672753,0.5516,0.499401,0.473946,0.462668,0.456546,0.452358,0.451713,0.450102,0.450102,0.448813,0.448491,0.447847,0.448491,0.44688,0.447524,0.44688,90
96,0.465568,0.463635,0.465568,0.465246,0.463957,0.464924,0.46428,0.465246,0.464602,0.464602,0.465568,0.463635,0.465246,0.46428,0.464924,0.464602,0.463635,0.465246,0.463635,0.464924,2.686598,3.625856,3.862039,3.921649,3.930027,3.936793,3.92616,3.912305,3.899094,3.900705,3.88685,3.874606,3.876217,3.864617,3.854306,3.853984,3.842384,3.832396,3.834973,3.823051,3.814674,3.816285,3.805652,3.798241,3.800819,3.79083,3.783741,3.785674,3.776975,3.769564,2.954037,1.685153,0.984657,0.683386,0.555466,0.502301,0.47749,0.464924,0.45848,0.453969,0.45268,0.451391,0.451391,0.450102,0.450102,0.448813,0.449458,0.448169,0.448169,0.447202,90
97,0.465891,0.46428,0.466857,0.465568,0.465568,0.466213,0.464602,0.464602,0.465568,0.464924,0.466213,0.466213,0.465246,0.466535,0.464924,0.464924,0.465891,0.465891,0.466213,0.465891,2.849961,3.657111,3.870739,3.923905,3.930993,3.936793,3.924549,3.911016,3.900061,3.898772,3.885239,3.87525,3.87525,3.863973,3.852695,3.853984,3.844318,3.832718,3.825629,3.82724,3.817252,3.807585,3.809841,3.801463,3.790508,3.793085,3.785674,3.774719,3.765697,3.770208,2.931482,1.673553,0.975313,0.678875,0.553855,0.498434,0.472979,0.460735,0.454613,0.451069,0.44978,0.447847,0.445591,0.446558,0.445591,0.44688,0.445269,0.44398,0.445269,0.444302,90
