,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.275139,0.275461,0.276106,0.275461,0.275461,0.276106,0.275461,0.275139,0.275139,0.274817,0.275461,0.275461,0.275784,0.275139,0.274817,0.275784,0.275784,0.275461,0.275461,0.275784,2.215842,3.129644,3.403527,3.489236,3.513725,3.51598,3.504058,3.493747,3.486659,3.477637,3.468615,3.458304,3.445093,3.435426,3.429949,3.42286,3.415449,3.398049,3.394827,3.386772,3.380972,3.375172,3.369695,3.354228,3.350684,3.343595,3.339406,3.333929,3.328451,3.31234,2.23163,1.177986,0.664697,0.451713,0.360526,0.318638,0.298661,0.288028,0.28255,0.279328,0.277717,0.276428,0.275784,0.275784,0.275461,0.274173,0.274817,0.274817,0.273528,0.273528,20
71,0.275784,0.275461,0.276106,0.275139,0.276428,0.277072,0.275461,0.275784,0.275461,0.275461,0.275784,0.276106,0.275784,0.275461,0.275784,0.276428,0.276106,0.275784,0.275784,0.276106,2.322495,3.15961,3.414482,3.492781,3.51598,3.505669,3.503736,3.493103,3.484081,3.476348,3.467648,3.45927,3.441871,3.435104,3.425116,3.418671,3.412227,3.40546,3.398694,3.381294,3.378394,3.370017,3.365506,3.359061,3.353262,3.343273,3.33554,3.327484,3.322329,3.317818,2.134643,1.122888,0.641498,0.441724,0.356982,0.316061,0.297372,0.286417,0.281583,0.278684,0.277717,0.275784,0.275461,0.274817,0.274173,0.27385,0.27385,0.273206,0.273206,0.273206,20
72,0.275461,0.274817,0.275139,0.275139,0.275139,0.275784,0.275461,0.276428,0.275461,0.275139,0.276106,0.274817,0.275461,0.275784,0.275461,0.276106,0.275461,0.274817,0.274817,0.275461,2.26063,3.143822,3.410616,3.48247,3.509858,3.508892,3.506314,3.498581,3.482148,3.473126,3.462815,3.456048,3.448315,3.44026,3.426082,3.416738,3.412227,3.405138,3.398694,3.38355,3.376783,3.371628,3.365828,3.360995,3.345851,3.340051,3.334895,3.331029,3.325229,3.312018,2.122721,1.114832,0.638598,0.440758,0.354404,0.314127,0.296405,0.286094,0.280617,0.278039,0.276428,0.275784,0.27385,0.274817,0.27385,0.273528,0.27385,0.273528,0.272239,0.272561,20
73,0.274817,0.274495,0.274495,0.274817,0.275139,0.274817,0.274817,0.275139,0.274817,0.274173,0.275461,0.275139,0.274495,0.275139,0.276428,0.275139,0.274817,0.275461,0.275461,0.274817,2.184909,3.118044,3.399661,3.486659,3.510503,3.512436,3.50728,3.498258,3.477959,3.471192,3.46217,3.451859,3.443482,3.436715,3.428982,3.420927,3.412871,3.406105,3.388061,3.384516,3.375817,3.368728,3.362606,3.356806,3.351006,3.345206,3.339084,3.322973,3.320396,3.31234,2.204886,1.160264,0.65632,0.447847,0.35666,0.316061,0.296405,0.285772,0.280939,0.278039,0.276428,0.275139,0.274495,0.274495,0.273528,0.273206,0.272561,0.272884,0.272239,0.272239,20
74,0.274495,0.275461,0.274173,0.274495,0.274817,0.274495,0.274495,0.274495,0.274817,0.274817,0.274817,0.274817,0.274817,0.274495,0.274495,0.274173,0.274495,0.274817,0.274173,0.274173,0.274817,2.429793,3.193443,3.425116,3.485048,3.506958,3.505669,3.499869,3.492781,3.483114,3.474414,3.464748,3.446704,3.437682,3.431238,3.420927,3.415449,3.40836,3.401916,3.394827,3.376783,3.373561,3.364861,3.358417,3.352617,3.347784,3.34134,3.336184,3.329418,3.313629,3.310407,2.065045,1.083255,0.624421,0.433347,0.35086,0.312838,0.294472,0.285128,0.280295,0.277395,0.275784,0.275139,0.274173,0.273528,0.273206,0.272884,0.272239,0.271917,0.271273,20
75,0.273206,0.273528,0.273206,0.274495,0.27385,0.273206,0.27385,0.273528,0.274495,0.27385,0.274173,0.27385,0.273528,0.273528,0.274495,0.274173,0.27385,0.274173,0.27385,0.273206,2.219064,3.127066,3.401594,3.486336,3.509858,3.503414,3.498581,3.490525,3.482792,3.474737,3.455404,3.449604,3.439937,3.433493,3.426404,3.41996,3.401916,3.397083,3.38935,3.384839,3.378394,3.370983,3.358095,3.350362,3.346817,3.341017,3.335862,3.322007,3.317496,3.310407,2.250319,1.185397,0.665986,0.451069,0.358915,0.316061,0.295117,0.284483,0.27965,0.276106,0.274817,0.273528,0.273528,0.273206,0.272561,0.271273,0.272561,0.271595,0.270628,0.271273,20
76,0.273528,0.272884,0.272884,0.273206,0.272884,0.27385,0.272884,0.273206,0.273206,0.274173,0.273528,0.273528,0.273528,0.273528,0.272561,0.271273,0.272884,0.273206,0.273206,0.27385,0.272884,2.389516,3.17991,3.41126,3.484725,3.505992,3.507925,3.502125,3.488592,3.478603,3.467326,3.460559,3.452182,3.444448,3.429949,3.419316,3.414805,3.407394,3.400949,3.384516,3.380328,3.371306,3.366795,3.360995,3.355517,3.339728,3.337151,3.329095,3.324584,3.319107,3.313951,2.086311,1.093566,0.62732,0.433669,0.35086,0.312516,0.292861,0.284161,0.278684,0.276428,0.274817,0.272239,0.273528,0.272561,0.271595,0.271595,0.271595,0.27095,0.271273,20
77,0.272884,0.272239,0.272884,0.273206,0.273206,0.273528,0.273206,0.273528,0.272561,0.27385,0.272884,0.273528,0.273206,0.272561,0.272561,0.272561,0.272561,0.272884,0.273206,0.272884,0.272884,2.366316,3.172177,3.405138,3.483759,3.504058,3.506958,3.501803,3.489559,3.476992,3.46797,3.460559,3.453148,3.43446,3.428982,3.420282,3.414482,3.40836,3.398372,3.38645,3.378394,3.37195,3.367117,3.360995,3.355517,3.338762,3.334895,3.328129,3.324262,3.31814,3.313951,2.107255,1.103555,0.631509,0.436247,0.351826,0.312838,0.293828,0.283839,0.279006,0.277072,0.275461,0.274173,0.273206,0.272884,0.271917,0.270628,0.271273,0.271273,0.271273,20
78,0.272884,0.272561,0.27385,0.27385,0.273528,0.272239,0.272884,0.272884,0.272884,0.272884,0.272884,0.273528,0.273206,0.273206,0.273206,0.272884,0.272561,0.273206,0.272884,0.273528,0.273206,2.460081,3.193443,3.417382,3.488592,3.508569,3.509214,3.49697,3.485692,3.479892,3.472159,3.452504,3.446382,3.439615,3.433493,3.416094,3.410294,3.405783,3.400305,3.386772,3.380328,3.375172,3.369695,3.355839,3.348751,3.345528,3.340695,3.325229,3.321362,3.317496,3.312662,1.997702,1.045234,0.607021,0.425614,0.347315,0.310583,0.294472,0.283839,0.279328,0.276106,0.275784,0.273528,0.274173,0.272884,0.272239,0.272239,0.272239,0.27095,0.271595,20
79,0.272561,0.273206,0.272884,0.273206,0.273206,0.273528,0.273528,0.273528,0.272884,0.272884,0.27385,0.273206,0.27385,0.27385,0.272884,0.275784,0.271273,0.274173,0.273206,0.274173,0.273528,2.366961,3.167988,3.410938,3.483437,3.506958,3.508247,3.503092,3.48827,3.478603,3.470548,3.463781,3.446382,3.43736,3.431882,3.424793,3.417382,3.404172,3.394183,3.389027,3.383228,3.377428,3.361317,3.356806,3.351328,3.346817,3.340051,3.326195,3.322007,3.315885,3.31234,2.098233,1.10001,0.629254,0.434636,0.350538,0.311872,0.293828,0.283839,0.279328,0.276106,0.275139,0.273206,0.272884,0.271595,0.271595,0.271595,0.271595,0.270628,0.27095,20
80,0.273528,0.272561,0.272239,0.272561,0.272884,0.272884,0.272561,0.273206,0.272884,0.273206,0.272561,0.273206,0.27385,0.273206,0.272561,0.272884,0.272239,0.273206,0.271917,0.272561,2.337317,3.163155,3.406105,3.482148,3.506636,3.509536,3.497292,3.489236,3.481181,3.473126,3.458304,3.447671,3.441549,3.434782,3.418993,3.41126,3.406427,3.399661,3.38355,3.379683,3.372917,3.368083,3.362928,3.350684,3.342306,3.339728,3.335217,3.320718,3.315562,3.312018,2.14141,1.124821,0.639242,0.439791,0.352793,0.313805,0.29415,0.284806,0.279328,0.277395,0.274817,0.272884,0.273206,0.272884,0.272561,0.271917,0.272239,0.271273,0.270306,0.270628,20
81,0.272884,0.272561,0.273206,0.273528,0.272884,0.273206,0.273528,0.272884,0.271917,0.273206,0.272884,0.273528,0.272884,0.273528,0.273528,0.273528,0.272884,0.273206,0.272561,0.273528,2.271907,3.14511,3.399338,3.482148,3.505992,3.509858,3.494392,3.487948,3.480537,3.472481,3.464104,3.449282,3.44026,3.434138,3.427049,3.409327,3.403849,3.398694,3.39225,3.38355,3.372917,3.368083,3.363572,3.347462,3.343917,3.340051,3.336184,3.324262,3.317818,3.314918,2.077934,1.090344,0.626676,0.433991,0.351182,0.312838,0.292861,0.284483,0.279328,0.276428,0.275461,0.27385,0.272884,0.273528,0.272239,0.271273,0.271917,0.271595,0.271273,0.271595,20
82,0.273528,0.272884,0.273206,0.27385,0.273528,0.27385,0.274173,0.273528,0.272561,0.27385,0.27385,0.274173,0.273206,0.273206,0.273206,0.27385,0.274173,0.27385,0.273206,0.273206,2.252896,3.1377,3.404816,3.48827,3.499547,3.505992,3.497292,3.491814,3.482792,3.475381,3.458948,3.448637,3.44316,3.434782,3.428015,3.410294,3.40546,3.397405,3.392894,3.38645,3.373561,3.367761,3.362606,3.354873,3.344562,3.339728,3.334895,3.32104,3.317496,3.31234,2.184587,1.148987,0.65052,0.444947,0.355371,0.315416,0.295761,0.285772,0.280295,0.277395,0.275139,0.274495,0.27385,0.27385,0.272561,0.272884,0.272239,0.272239,0.270628,0.271273,20
83,0.273206,0.273528,0.273528,0.273528,0.273528,0.27385,0.27385,0.273528,0.274817,0.273206,0.273528,0.273528,0.27385,0.273528,0.27385,0.273528,0.274173,0.274173,0.27385,0.274495,2.302518,3.149621,3.40836,3.488914,3.499869,3.504058,3.500192,3.492781,3.484081,3.464748,3.457981,3.451537,3.44316,3.436071,3.417705,3.413516,3.405138,3.399338,3.393216,3.385805,3.373561,3.365506,3.361961,3.356484,3.340373,3.338117,3.331351,3.327162,3.322329,3.308474,2.15881,1.133843,0.644398,0.442369,0.35376,0.314772,0.295117,0.284483,0.27965,0.276428,0.275461,0.273528,0.272561,0.272561,0.272239,0.271917,0.271595,0.271595,0.271917,0.271595,20
84,0.27385,0.274173,0.272884,0.274173,0.273528,0.272884,0.273528,0.274173,0.273528,0.273206,0.273206,0.273206,0.272884,0.273528,0.273528,0.273206,0.27385,0.27385,0.274173,0.274173,2.24613,3.134477,3.399983,3.483759,3.507603,3.51018,3.499869,3.489559,3.478603,3.471515,3.463459,3.456048,3.437038,3.43156,3.422216,3.416738,3.410294,3.403205,3.388383,3.382583,3.374528,3.370017,3.363895,3.357773,3.345206,3.338117,3.333929,3.32974,3.324262,3.310729,2.195542,1.155753,0.654387,0.446558,0.356982,0.315738,0.296405,0.28545,0.280939,0.278039,0.275139,0.274173,0.274173,0.27385,0.272561,0.272561,0.272561,0.271917,0.272239,0.271595,20
85,0.27385,0.274173,0.27385,0.27385,0.274173,0.274817,0.274173,0.27385,0.27385,0.27385,0.274173,0.274495,0.274495,0.27385,0.277072,0.272239,0.274817,0.27385,0.274173,0.27385,2.358261,3.167988,3.414482,3.49117,3.502125,3.506636,3.499225,3.493103,3.484725,3.476026,3.457337,3.450248,3.440904,3.435104,3.426727,3.420927,3.40546,3.397727,3.392572,3.38645,3.380005,3.372594,3.358739,3.353906,3.345528,3.34134,3.336184,3.331673,3.314918,3.312985,2.247741,1.185075,0.667597,0.452035,0.359882,0.316383,0.29705,0.286094,0.281261,0.278039,0.275461,0.275461,0.274173,0.274173,0.273206,0.272561,0.272561,0.272561,0.272561,0.272561,20
86,0.274173,0.274173,0.27385,0.27385,0.274495,0.273528,0.274495,0.274495,0.274495,0.274173,0.275139,0.274495,0.273528,0.274817,0.274495,0.274495,0.274817,0.274495,0.274173,0.274173,2.232597,3.131255,3.403849,3.488592,3.51018,3.506314,3.499547,3.491814,3.484081,3.475703,3.46797,3.447993,3.441871,3.433815,3.423827,3.41706,3.409971,3.403205,3.396761,3.383228,3.376461,3.369695,3.365506,3.359384,3.343273,3.341017,3.33264,3.328129,3.323618,3.318462,2.394027,1.269818,0.702719,0.466857,0.366326,0.320572,0.298016,0.287383,0.281583,0.278684,0.277072,0.275461,0.275139,0.274817,0.27385,0.27385,0.272884,0.273528,0.272561,0.273206,20
87,0.274495,0.274495,0.274817,0.274495,0.274495,0.27385,0.274495,0.274495,0.274817,0.274495,0.274495,0.275139,0.275139,0.274173,0.274495,0.275139,0.273528,0.274817,0.274173,0.274495,2.088244,3.093234,3.393216,3.486014,3.503736,3.507603,3.503092,3.496325,3.48827,3.479248,3.462493,3.452504,3.445415,3.437682,3.430271,3.423182,3.405138,3.401916,3.392572,3.386127,3.381294,3.374528,3.36905,3.355195,3.348428,3.343273,3.338762,3.333284,3.320718,3.31524,2.347628,1.243396,0.693375,0.463313,0.364715,0.320572,0.298661,0.288028,0.281906,0.278684,0.277072,0.275461,0.274817,0.274817,0.27385,0.273206,0.273206,0.27385,0.273528,0.272561,20
88,0.274817,0.275461,0.274817,0.275461,0.275139,0.274817,0.274495,0.274495,0.274817,0.275461,0.274817,0.275461,0.275461,0.274495,0.274173,0.274817,0.275139,0.275461,0.275461,0.275784,2.258696,3.141888,3.404494,3.489236,3.511469,3.514369,3.497936,3.492459,3.483437,3.475703,3.467326,3.458626,3.439615,3.434138,3.427049,3.420927,3.413516,3.407394,3.391927,3.384839,3.380005,3.373239,3.367761,3.361317,3.344562,3.342951,3.334573,3.330706,3.325229,3.320718,2.21262,1.163809,0.65922,0.449135,0.359237,0.317027,0.29705,0.287061,0.280617,0.279006,0.277072,0.276106,0.275784,0.275139,0.275139,0.274173,0.27385,0.27385,0.27385,0.27385,20
89,0.276106,0.275461,0.276106,0.275784,0.275784,0.275139,0.275461,0.275784,0.274817,0.275784,0.276106,0.275461,0.275139,0.275461,0.275784,0.276106,0.275784,0.275461,0.275139,0.274495,2.276096,3.150266,3.406749,3.486014,3.511791,3.514691,3.503414,3.494714,3.486981,3.47957,3.463781,3.454759,3.447993,3.440582,3.421893,3.41706,3.409649,3.404172,3.397727,3.391283,3.373883,3.370983,3.36325,3.359706,3.353906,3.33844,3.33554,3.331351,3.32684,3.31524,2.233241,1.177986,0.665342,0.452358,0.360848,0.317994,0.297372,0.287706,0.28255,0.279006,0.277395,0.276428,0.275461,0.274817,0.27385,0.274173,0.27385,0.273528,0.27385,0.273528,20
90,0.275461,0.275784,0.275461,0.276428,0.275461,0.275784,0.274817,0.274817,0.275461,0.274495,0.275461,0.275461,0.275461,0.275784,0.275461,0.275784,0.276106,0.276106,0.275139,0.275461,2.179431,3.117078,3.401272,3.487948,3.514691,3.504058,3.504058,3.493425,3.486014,3.477314,3.467648,3.457015,3.444771,3.43446,3.429304,3.422216,3.415771,3.398694,3.394505,3.385483,3.379361,3.373561,3.368083,3.356484,3.349395,3.342306,3.33844,3.332962,3.328129,3.313951,2.254508,1.189264,0.669208,0.453969,0.362137,0.316061,0.299628,0.287706,0.28255,0.279972,0.278039,0.276428,0.275784,0.275139,0.274173,0.273206,0.273528,0.273206,0.272239,0.273528,20
91,0.274817,0.275461,0.275139,0.275784,0.275461,0.275784,0.275461,0.276106,0.275784,0.274495,0.275461,0.275461,0.275784,0.276106,0.275461,0.275461,0.275461,0.275139,0.275139,0.274817,2.077289,3.090978,3.394827,3.481825,3.507603,3.51308,3.508569,3.493425,3.483114,3.476992,3.469259,3.452826,3.444126,3.438649,3.431882,3.416738,3.408683,3.404816,3.398049,3.381294,3.378394,3.371628,3.367117,3.361317,3.347784,3.34134,3.337151,3.333606,3.319429,3.314273,2.365994,1.254674,0.697241,0.465568,0.365359,0.320572,0.297694,0.287383,0.282228,0.278684,0.277717,0.275784,0.275139,0.27385,0.27385,0.273528,0.273528,0.273528,0.272884,0.273206,20
92,0.274817,0.274817,0.275461,0.274817,0.274817,0.275461,0.274817,0.274817,0.275461,0.275139,0.275461,0.275461,0.275461,0.275139,0.275784,0.274173,0.274173,0.274495,0.274817,0.274817,1.895237,3.040068,3.368728,3.476026,3.503414,3.51018,3.505669,3.498903,3.48247,3.473448,3.461848,3.456048,3.447993,3.439937,3.420605,3.417705,3.407394,3.40256,3.396116,3.390639,3.374206,3.370017,3.361317,3.355517,3.350684,3.344884,3.339406,3.322973,3.321362,3.312662,2.457825,1.30945,0.720118,0.47459,0.369226,0.32186,0.298983,0.287383,0.280617,0.278039,0.276428,0.275461,0.27385,0.27385,0.27385,0.27385,0.271917,0.271917,0.272561,0.272239,20
93,0.274495,0.274495,0.27385,0.274173,0.275139,0.273206,0.274817,0.274495,0.274817,0.273528,0.274495,0.27385,0.274817,0.274495,0.274817,0.27385,0.27385,0.27385,0.273528,0.27385,1.751852,2.994636,3.358417,3.471515,3.505992,3.502769,3.501158,3.493747,3.486014,3.478603,3.46217,3.45347,3.447026,3.435426,3.424471,3.417705,3.411583,3.404816,3.390639,3.382583,3.378717,3.373883,3.360995,3.353584,3.349717,3.336829,3.331995,3.327807,3.322651,3.31524,2.568345,1.375504,0.748473,0.485224,0.374059,0.323149,0.299305,0.287061,0.279972,0.277072,0.275784,0.274173,0.273528,0.272884,0.272884,0.271917,0.271595,0.270628,0.271917,0.270306,20
94,0.272884,0.272884,0.273528,0.27385,0.273206,0.273528,0.273206,0.273528,0.272884,0.273528,0.273528,0.27385,0.27385,0.273528,0.272884,0.273206,0.273528,0.274173,0.273528,0.27385,1.658409,2.966281,3.347784,3.465715,3.501481,3.508247,3.505025,3.493425,3.478281,3.470226,3.461204,3.453793,3.446382,3.438326,3.422538,3.413516,3.406427,3.400305,3.394183,3.386127,3.372594,3.36615,3.360028,3.354873,3.349073,3.343273,3.331029,3.32394,3.320396,3.315562,2.628599,1.413203,0.764262,0.491346,0.376315,0.323471,0.298983,0.286417,0.280617,0.27675,0.275784,0.273528,0.273206,0.271917,0.271917,0.270628,0.271595,0.270306,0.271273,0.270306,20
95,0.272884,0.271917,0.272884,0.272884,0.272884,0.272561,0.273206,0.271917,0.272561,0.273528,0.271917,0.272884,0.273206,0.272561,0.272884,0.272561,0.273206,0.272561,0.272561,0.271595,1.583011,2.94727,3.34424,3.467326,3.493103,3.503736,3.498258,3.493103,3.484725,3.465392,3.460237,3.449282,3.442837,3.435749,3.418027,3.413194,3.40546,3.399661,3.393216,3.387094,3.370983,3.365506,3.358417,3.353906,3.349073,3.341017,3.329095,3.322973,3.318462,3.313629,2.688531,1.450903,0.781339,0.496501,0.377926,0.324438,0.299305,0.287061,0.280939,0.27675,0.274817,0.273206,0.272561,0.271917,0.271595,0.270628,0.269339,0.270306,0.269339,0.270306,20
96,0.272561,0.271595,0.271917,0.271273,0.271595,0.272239,0.272884,0.271273,0.273206,0.271917,0.271273,0.272239,0.272239,0.272239,0.271917,0.272561,0.272561,0.272239,0.272561,0.272239,1.289795,2.860594,3.316851,3.457015,3.500514,3.501803,3.496647,3.491814,3.482792,3.474414,3.465392,3.448637,3.438971,3.432849,3.424471,3.416738,3.409971,3.391283,3.388383,3.380005,3.37485,3.368406,3.361961,3.355195,3.339728,3.336506,3.328773,3.32394,3.318785,3.312662,2.708187,1.461858,0.786495,0.499401,0.379537,0.323471,0.298983,0.286417,0.279972,0.27675,0.274173,0.272884,0.272239,0.270628,0.27095,0.270628,0.270628,0.270628,0.269662,0.269339,20
97,0.271917,0.271273,0.271273,0.271595,0.271273,0.271595,0.272239,0.272239,0.271595,0.271273,0.271273,0.271595,0.271917,0.272239,0.271917,0.272239,0.271595,0.271595,0.271595,0.271273,1.345216,2.879927,3.313951,3.453148,3.496325,3.505992,3.498581,3.487948,3.478603,3.471515,3.464104,3.447671,3.438971,3.433171,3.426082,3.418671,3.403849,3.397405,3.391927,3.385805,3.373239,3.365184,3.360995,3.354228,3.343273,3.337473,3.33264,3.328451,3.313951,3.308474,2.790029,1.521146,0.813883,0.511645,0.383403,0.326049,0.29995,0.286417,0.27965,0.276428,0.274173,0.272884,0.272239,0.271273,0.270628,0.27095,0.270628,0.270306,0.269662,0.269984,20
