,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.229062,0.22874,0.229062,0.229385,0.229385,0.229385,0.229707,0.229385,0.229385,0.229062,0.229385,0.229062,0.229385,0.229385,0.230029,0.229385,0.229062,0.22874,0.229385,0.228418,1.562389,2.762641,3.092912,3.191509,3.215998,3.215353,3.207942,3.203431,3.19602,3.189576,3.178299,3.16831,3.158966,3.153488,3.147366,3.141244,3.125133,3.122233,3.114178,3.109667,3.105156,3.099034,3.083245,3.081634,3.07519,3.071968,3.067457,3.053279,3.049735,3.043935,2.241297,1.074233,0.560622,0.36987,0.293183,0.261928,0.24614,0.240018,0.236151,0.233251,0.232285,0.23164,0.23164,0.230996,0.230351,0.229062,0.229385,0.22874,0.22874,0.228418,20
71,0.22874,0.229385,0.22874,0.230351,0.229385,0.229385,0.229062,0.22874,0.229062,0.229385,0.229062,0.229062,0.229062,0.229707,0.229385,0.229385,0.229385,0.22874,0.229707,0.229385,1.702231,2.800985,3.1058,3.195376,3.212131,3.213742,3.208909,3.203431,3.195054,3.187643,3.17991,3.164121,3.157999,3.149621,3.144144,3.138344,3.132222,3.126422,3.112245,3.106122,3.100645,3.095812,3.090334,3.085178,3.069712,3.068101,3.060368,3.055857,3.05199,3.047479,2.133355,1.016879,0.538711,0.360204,0.289639,0.259028,0.245173,0.238729,0.234862,0.233573,0.23164,0.230351,0.230996,0.229707,0.229707,0.229707,0.229062,0.229385,0.229062,0.22874,20
72,0.228418,0.22874,0.229385,0.22874,0.229385,0.22874,0.229385,0.229062,0.228096,0.228418,0.22874,0.229062,0.22874,0.229062,0.229385,0.229062,0.229385,0.22874,0.229385,0.229062,1.621677,2.780363,3.090334,3.186998,3.211487,3.215676,3.21342,3.202143,3.191509,3.183132,3.17701,3.170243,3.163477,3.149944,3.141566,3.137377,3.131255,3.122878,3.112245,3.105478,3.1,3.095489,3.091301,3.077767,3.071968,3.068101,3.063268,3.059401,3.044257,3.042002,2.120144,1.011401,0.538389,0.360526,0.289639,0.259351,0.244851,0.238084,0.234862,0.233251,0.231962,0.230996,0.230351,0.230351,0.230029,0.229062,0.229385,0.228418,0.229062,0.229062,20
73,0.22874,0.22874,0.228418,0.228418,0.228096,0.22874,0.22874,0.228418,0.22874,0.228418,0.229062,0.22874,0.229062,0.22874,0.229385,0.22874,0.229062,0.229062,0.22874,0.229385,1.523079,2.751686,3.089367,3.18861,3.214709,3.218253,3.203754,3.199565,3.190221,3.181521,3.175077,3.167343,3.160255,3.153488,3.146077,3.138988,3.124489,3.117722,3.111922,3.105156,3.099678,3.093878,3.089045,3.082923,3.077767,3.063912,3.060368,3.052957,3.046835,3.04329,2.213586,1.059089,0.5545,0.366971,0.292217,0.260639,0.245495,0.237762,0.234218,0.233573,0.231318,0.230673,0.230351,0.229385,0.229385,0.22874,0.229062,0.22874,0.227774,0.227774,20
74,0.229062,0.228418,0.22874,0.22874,0.228418,0.229062,0.228418,0.228096,0.228418,0.227774,0.228096,0.228418,0.228418,0.22874,0.22874,0.229062,0.228418,0.22874,0.228418,0.22874,0.229062,1.848194,2.830628,3.110633,3.189254,3.210842,3.213742,3.20762,3.201498,3.193443,3.175399,3.169921,3.162188,3.153166,3.147044,3.140922,3.133833,3.128355,3.119333,3.109345,3.102256,3.095167,3.090334,3.085178,3.079379,3.074545,3.068101,3.054246,3.051668,3.045224,3.038779,2.055701,0.977891,0.523567,0.35376,0.286739,0.257417,0.243884,0.238407,0.23454,0.232285,0.231318,0.230029,0.229707,0.229707,0.22874,0.22874,0.227451,0.228096,0.228096,20
75,0.228096,0.227774,0.227774,0.227774,0.227774,0.228096,0.227774,0.228096,0.228096,0.227774,0.227451,0.227774,0.227451,0.227774,0.227451,0.228096,0.228096,0.227451,0.228418,0.227774,1.570445,2.761997,3.091301,3.187965,3.205687,3.209554,3.205687,3.200209,3.192798,3.175399,3.171532,3.163477,3.157032,3.150588,3.143822,3.129644,3.1232,3.116756,3.111922,3.106122,3.095489,3.088723,3.081956,3.07809,3.072612,3.067779,3.053924,3.051024,3.044579,3.041357,2.265463,1.084544,0.564166,0.368904,0.291894,0.260962,0.243562,0.237762,0.233573,0.232285,0.231318,0.229707,0.229062,0.228418,0.228418,0.228418,0.228096,0.226807,0.227451,0.227129,20
76,0.226485,0.226807,0.226807,0.227129,0.227774,0.227451,0.228096,0.227774,0.227774,0.227451,0.227451,0.227451,0.227774,0.227129,0.227451,0.226485,0.227129,0.227129,0.227451,0.227774,0.228096,1.795351,2.818062,3.1029,3.187321,3.211165,3.21342,3.200209,3.195054,3.186032,3.180554,3.173788,3.164443,3.152844,3.143499,3.139633,3.133189,3.127066,3.1116,3.107089,3.101611,3.096134,3.090334,3.085823,3.073256,3.06649,3.061979,3.058757,3.053279,3.047801,3.033624,2.075678,0.98659,0.526467,0.354082,0.286739,0.256451,0.24324,0.236473,0.232929,0.23164,0.230351,0.229385,0.229062,0.228096,0.228096,0.227129,0.227451,0.226807,0.226485,20
77,0.227451,0.227774,0.227129,0.227129,0.226807,0.227129,0.226485,0.227129,0.226807,0.226485,0.227129,0.226807,0.226807,0.227129,0.227129,0.227129,0.227774,0.226807,0.226807,0.227129,0.227774,1.764418,2.806784,3.099356,3.185387,3.209554,3.212453,3.199565,3.194732,3.185065,3.180554,3.173465,3.158321,3.151877,3.145433,3.138988,3.133833,3.117722,3.1145,3.106767,3.102256,3.096456,3.091945,3.085823,3.073579,3.06649,3.061979,3.058435,3.052312,3.047801,3.034268,2.100489,0.999479,0.531623,0.356982,0.287383,0.257095,0.24324,0.23744,0.23454,0.232285,0.230029,0.230029,0.229062,0.228418,0.228418,0.227774,0.227774,0.227774,0.227129,20
78,0.227774,0.227774,0.226807,0.227129,0.227129,0.226807,0.226807,0.227451,0.227129,0.226807,0.227451,0.226485,0.227129,0.227129,0.226807,0.226807,0.227451,0.226485,0.227129,0.227774,0.227129,1.884604,2.84255,3.112245,3.191187,3.21342,3.208265,3.202143,3.196987,3.189898,3.172821,3.16831,3.162188,3.156066,3.149944,3.137377,3.130933,3.126422,3.112567,3.106122,3.103222,3.098389,3.083245,3.079701,3.075834,3.071968,3.058435,3.05489,3.051024,3.046835,3.042324,1.975791,0.937936,0.508423,0.34796,0.283517,0.255162,0.24324,0.236151,0.232929,0.231318,0.230029,0.229707,0.229062,0.228096,0.228096,0.227129,0.227451,0.227129,0.226485,20
79,0.227451,0.226807,0.227451,0.227774,0.227774,0.226807,0.227129,0.227451,0.228096,0.227129,0.227451,0.226807,0.227129,0.227129,0.227129,0.227451,0.227129,0.227451,0.226807,0.227774,0.228418,1.760552,2.809684,3.1,3.187965,3.210842,3.213098,3.203431,3.194732,3.189254,3.182487,3.167666,3.160577,3.155099,3.148333,3.140277,3.129322,3.120944,3.116756,3.110633,3.1058,3.091945,3.086467,3.081312,3.077123,3.072612,3.059079,3.055535,3.050057,3.046513,3.042324,2.088244,0.994001,0.529045,0.355371,0.286739,0.257417,0.243884,0.23744,0.233896,0.230996,0.229707,0.22874,0.229062,0.228096,0.228096,0.227774,0.227129,0.227129,0.226485,20
80,0.226485,0.227129,0.227451,0.226162,0.229385,0.22584,0.226807,0.226807,0.227129,0.226162,0.227451,0.227129,0.226807,0.227774,0.227451,0.226807,0.227451,0.227451,0.226807,0.226807,1.72543,2.795829,3.096456,3.186354,3.211487,3.207942,3.20182,3.198598,3.191832,3.176688,3.168632,3.164121,3.157999,3.141566,3.136411,3.1319,3.125778,3.116433,3.108056,3.101611,3.097745,3.092267,3.08099,3.073901,3.070679,3.066168,3.053924,3.04909,3.045546,3.041357,2.143343,1.01849,0.538067,0.359237,0.288028,0.257095,0.244207,0.23744,0.233573,0.231318,0.229707,0.229385,0.22874,0.228418,0.228418,0.228096,0.228096,0.227129,0.227129,0.227129,20
81,0.228096,0.227129,0.228096,0.227774,0.228096,0.227774,0.228096,0.227774,0.228418,0.227451,0.228418,0.228096,0.228418,0.228096,0.228418,0.228096,0.228096,0.227451,0.227451,0.228096,1.640043,2.781007,3.091945,3.184099,3.21052,3.212776,3.203754,3.19602,3.189576,3.184099,3.167988,3.160899,3.157032,3.150266,3.133511,3.130289,3.124811,3.119978,3.113533,3.102578,3.095812,3.091623,3.084856,3.076156,3.071323,3.067134,3.053601,3.050057,3.047801,3.045224,2.070523,0.984013,0.525823,0.355049,0.287383,0.257095,0.24324,0.237118,0.233251,0.231962,0.230673,0.230029,0.22874,0.229385,0.228418,0.227774,0.228418,0.227451,0.228096,0.227774,20
82,0.227774,0.227129,0.227774,0.228096,0.228418,0.228096,0.227774,0.227774,0.227451,0.227451,0.228418,0.227774,0.227451,0.229062,0.22584,0.229385,0.226485,0.228418,0.226807,0.227451,1.61491,2.774563,3.095167,3.179265,3.207298,3.208909,3.206654,3.199565,3.193121,3.179265,3.169921,3.164766,3.158321,3.151877,3.138666,3.129966,3.124811,3.119011,3.114178,3.100967,3.094845,3.091301,3.087434,3.076156,3.069712,3.068423,3.061657,3.05199,3.045868,3.043935,2.191353,1.043623,0.5487,0.363426,0.289961,0.259351,0.244529,0.238084,0.234218,0.231962,0.230351,0.229385,0.230029,0.229707,0.228096,0.227774,0.227774,0.227129,0.227774,0.228096,20
83,0.227129,0.227774,0.227774,0.227774,0.226485,0.227774,0.227129,0.228096,0.226807,0.227129,0.228096,0.227774,0.227129,0.227451,0.228096,0.227774,0.228096,0.227451,0.227774,0.227129,1.679998,2.790996,3.099678,3.182165,3.207942,3.21052,3.206976,3.202143,3.186676,3.178299,3.172499,3.16541,3.158966,3.142533,3.138022,3.1319,3.125455,3.120622,3.1145,3.101934,3.094523,3.091623,3.086467,3.071645,3.070357,3.063268,3.059401,3.056179,3.042968,3.038457,2.162676,1.031378,0.544511,0.361493,0.289639,0.258384,0.244207,0.237118,0.232929,0.231962,0.230351,0.230029,0.228418,0.228418,0.228096,0.228096,0.227129,0.227451,0.227129,0.227129,20
84,0.227774,0.227451,0.227774,0.227129,0.227774,0.226485,0.227129,0.227451,0.227451,0.227451,0.227774,0.227129,0.227774,0.227451,0.228096,0.228096,0.226807,0.227451,0.227451,0.227774,1.607177,2.768763,3.091301,3.186032,3.212453,3.20762,3.20472,3.19602,3.190865,3.183132,3.176043,3.159288,3.154777,3.147688,3.141566,3.135766,3.129644,3.116756,3.109667,3.104189,3.098711,3.093878,3.089045,3.076801,3.070034,3.06649,3.062301,3.058112,3.045546,3.039424,2.201986,1.052967,0.552244,0.365359,0.29125,0.259995,0.245173,0.238729,0.234218,0.231962,0.231318,0.230029,0.230029,0.229707,0.229062,0.22874,0.228418,0.227774,0.227451,0.227774,20
85,0.228096,0.227774,0.227774,0.227774,0.227774,0.228096,0.227451,0.227774,0.228418,0.227774,0.227774,0.228096,0.227774,0.227774,0.228096,0.227774,0.228096,0.228096,0.227451,0.227774,1.751852,2.81194,3.107411,3.186998,3.209876,3.21052,3.207942,3.201176,3.194732,3.180232,3.17121,3.164766,3.157677,3.152199,3.14511,3.132222,3.124489,3.119978,3.114822,3.109022,3.093556,3.090978,3.082601,3.078412,3.073901,3.068101,3.064234,3.051024,3.047157,3.041357,2.263852,1.084222,0.564166,0.369548,0.292861,0.259995,0.24614,0.238729,0.235184,0.232607,0.230996,0.229707,0.230351,0.229385,0.229385,0.22874,0.22874,0.227451,0.227451,0.227774,20
86,0.228096,0.227774,0.228418,0.228418,0.22874,0.228096,0.227774,0.228096,0.228096,0.228418,0.22874,0.228096,0.227774,0.227774,0.228418,0.228096,0.228096,0.227774,0.227774,0.227774,1.588166,2.767796,3.0942,3.187321,3.209554,3.211809,3.207942,3.202465,3.194087,3.186998,3.170888,3.16541,3.156066,3.148977,3.143499,3.137055,3.130289,3.125133,3.108056,3.105478,3.098389,3.094845,3.089689,3.076156,3.071968,3.065846,3.062623,3.058112,3.053601,3.041357,2.421737,1.172509,0.597677,0.383081,0.298661,0.262895,0.247429,0.239373,0.234862,0.233573,0.23164,0.231318,0.230351,0.229707,0.230029,0.22874,0.229385,0.228418,0.227129,0.228096,20
87,0.22874,0.228096,0.228418,0.228418,0.228418,0.228418,0.228418,0.22874,0.22874,0.228418,0.228096,0.22874,0.22874,0.228096,0.228418,0.228418,0.22874,0.22874,0.228418,0.228418,1.394837,2.717853,3.074223,3.180876,3.20762,3.21342,3.211165,3.20472,3.189576,3.183454,3.173465,3.167666,3.161221,3.154455,3.147044,3.132222,3.127389,3.1203,3.115144,3.109667,3.103867,3.098067,3.085178,3.079379,3.074545,3.070679,3.066168,3.051668,3.049735,3.042968,2.37566,1.146731,0.587688,0.379537,0.297372,0.262573,0.246784,0.239051,0.235507,0.232607,0.23164,0.230996,0.230673,0.229707,0.229707,0.229062,0.229385,0.22874,0.228096,0.228418,20
88,0.228418,0.228096,0.228418,0.228096,0.228418,0.22874,0.229062,0.22874,0.228096,0.229062,0.228418,0.229062,0.229385,0.229062,0.228418,0.22874,0.22874,0.228418,0.228418,0.228096,1.621355,2.775852,3.096456,3.190543,3.21632,3.208909,3.20762,3.201176,3.194732,3.187321,3.180554,3.163799,3.157355,3.15091,3.146077,3.139955,3.131255,3.121267,3.112889,3.109022,3.103545,3.098389,3.087434,3.080023,3.073901,3.068101,3.063912,3.059723,3.054568,3.041035,2.216808,1.061022,0.556111,0.366648,0.292217,0.260639,0.245818,0.239373,0.235507,0.233573,0.231962,0.23164,0.230673,0.230029,0.230029,0.229385,0.229707,0.229707,0.230029,0.229385,20
89,0.229062,0.228418,0.229062,0.229062,0.229062,0.229062,0.229062,0.228418,0.229707,0.229385,0.22874,0.229062,0.229062,0.229385,0.229385,0.229062,0.229385,0.22874,0.22874,0.229385,1.640687,2.77843,3.094845,3.189254,3.217287,3.212131,3.207942,3.203754,3.197632,3.18281,3.174432,3.169277,3.163155,3.147044,3.142533,3.136088,3.130933,3.125455,3.112567,3.105478,3.100323,3.0942,3.090012,3.085178,3.070357,3.067779,3.062623,3.059079,3.050057,3.044902,2.24323,1.076166,0.561589,0.36987,0.293183,0.261284,0.246462,0.238729,0.234862,0.233896,0.232607,0.230996,0.230351,0.229707,0.229707,0.229707,0.229707,0.22874,0.229385,0.228418,20
90,0.228418,0.229062,0.22874,0.228096,0.229062,0.228418,0.228418,0.229385,0.22874,0.22874,0.229062,0.228418,0.22874,0.229385,0.229385,0.229707,0.228418,0.230029,0.229062,0.229062,1.514379,2.74943,3.089689,3.190221,3.209554,3.214065,3.208587,3.202787,3.195698,3.188932,3.177332,3.167343,3.158321,3.153488,3.146722,3.141566,3.1261,3.121267,3.113533,3.109345,3.103545,3.098067,3.091945,3.080345,3.073579,3.070679,3.065846,3.061657,3.049735,3.043613,2.269007,1.088733,0.566422,0.371159,0.293828,0.261284,0.246784,0.238407,0.235507,0.233251,0.232285,0.230673,0.230996,0.230351,0.230029,0.229707,0.229385,0.229062,0.229062,0.229062,20
91,0.229385,0.228418,0.229062,0.229385,0.228418,0.228418,0.22874,0.22874,0.22874,0.229062,0.229062,0.229707,0.229385,0.22874,0.228418,0.228096,0.22874,0.229062,0.228418,0.22874,1.380015,2.715598,3.072934,3.180232,3.212776,3.218253,3.206331,3.199887,3.195054,3.18861,3.17121,3.166699,3.162188,3.154777,3.139633,3.134477,3.130289,3.125133,3.112245,3.107411,3.100645,3.096456,3.091301,3.077445,3.073256,3.070034,3.066168,3.055857,3.04909,3.045868,2.396927,1.158653,0.592843,0.380504,0.297694,0.263539,0.247106,0.240018,0.235829,0.232929,0.232285,0.230996,0.230996,0.230029,0.230029,0.229707,0.229385,0.229062,0.229062,0.227774,20
92,0.229385,0.229062,0.229062,0.22874,0.229062,0.229062,0.229062,0.22874,0.22874,0.228418,0.229062,0.228418,0.229385,0.22874,0.228096,0.229062,0.229062,0.229385,0.228418,0.229385,1.147054,2.64471,3.056824,3.17411,3.209554,3.215998,3.212776,3.196987,3.192476,3.183132,3.17701,3.169921,3.163155,3.146077,3.142855,3.133833,3.129966,3.123522,3.118367,3.103545,3.099356,3.091945,3.087756,3.082923,3.077445,3.071968,3.059079,3.053924,3.048124,3.044257,2.501324,1.217941,0.614432,0.389203,0.300272,0.263539,0.247429,0.238407,0.235507,0.232607,0.232607,0.230351,0.230351,0.229385,0.229385,0.228418,0.228096,0.227774,0.227451,0.227451,20
93,0.228096,0.228096,0.228096,0.22874,0.229062,0.229062,0.229062,0.22874,0.227774,0.22874,0.22874,0.228418,0.228418,0.229062,0.227774,0.22874,0.228096,0.228418,0.228418,0.22874,0.968546,2.593478,3.040713,3.172499,3.208587,3.211487,3.206331,3.202787,3.19602,3.182165,3.172821,3.16831,3.161866,3.149299,3.140922,3.136411,3.130611,3.118044,3.111278,3.107089,3.101611,3.090334,3.083567,3.080345,3.076479,3.065846,3.059401,3.055535,3.051346,3.040713,2.623766,1.290762,0.643109,0.399192,0.304139,0.267084,0.245495,0.239373,0.23454,0.232607,0.230996,0.230673,0.229385,0.228418,0.228096,0.228418,0.227451,0.227129,0.227129,0.227451,20
94,0.228096,0.228096,0.227774,0.227774,0.227774,0.227774,0.228418,0.227774,0.227774,0.228096,0.227774,0.228096,0.228418,0.227129,0.228096,0.228096,0.227774,0.227451,0.227774,0.227451,0.861893,2.560612,3.030402,3.167988,3.206009,3.214387,3.20182,3.197632,3.188287,3.180876,3.174432,3.16831,3.153488,3.147366,3.138666,3.133833,3.127066,3.121911,3.109989,3.103867,3.095489,3.090656,3.085823,3.080345,3.071645,3.06359,3.056824,3.053924,3.050057,3.038779,2.690465,1.329105,0.656642,0.404347,0.306394,0.265795,0.246784,0.238729,0.234218,0.231962,0.229707,0.229707,0.22874,0.227774,0.228096,0.228096,0.227129,0.227129,0.227451,0.226485,20
95,0.227451,0.227774,0.227129,0.225518,0.228418,0.22584,0.227129,0.226485,0.226485,0.226162,0.226807,0.227451,0.226807,0.227129,0.226807,0.227451,0.226485,0.226162,0.226807,0.227451,0.772962,2.535479,3.024924,3.157677,3.200209,3.206654,3.206331,3.201176,3.185065,3.179588,3.170565,3.16541,3.158966,3.144144,3.138988,3.131255,3.127066,3.120622,3.108056,3.1029,3.0942,3.089045,3.084212,3.079056,3.06939,3.062946,3.055535,3.051668,3.047157,3.04329,2.756197,1.372282,0.673719,0.409825,0.308005,0.266439,0.247106,0.239051,0.234218,0.231318,0.229707,0.229062,0.227774,0.227774,0.227774,0.225518,0.227451,0.225518,0.226807,0.22584,20
96,0.226807,0.226807,0.226485,0.226162,0.227451,0.22584,0.226807,0.226807,0.226162,0.227451,0.226807,0.226807,0.227129,0.227129,0.226807,0.226485,0.227129,0.226485,0.226485,0.227129,0.461702,2.427537,2.992058,3.149299,3.197309,3.20472,3.205687,3.199243,3.192476,3.175077,3.170243,3.160899,3.156388,3.148977,3.143177,3.135444,3.120944,3.114822,3.108378,3.103545,3.097745,3.092267,3.083245,3.073901,3.067457,3.061979,3.058112,3.052957,3.047801,3.036202,2.780041,1.385171,0.678553,0.411436,0.30865,0.26515,0.247429,0.23744,0.233251,0.230673,0.230351,0.228096,0.228418,0.227774,0.227129,0.226485,0.226162,0.22584,0.225518,0.225196,20
97,0.225518,0.226162,0.22584,0.22584,0.226162,0.226485,0.226162,0.22584,0.225196,0.226485,0.226485,0.226485,0.226485,0.22584,0.22584,0.225518,0.226162,0.224874,0.226162,0.226485,0.517767,2.443648,2.993025,3.152199,3.199887,3.210842,3.203109,3.194732,3.189576,3.184099,3.167666,3.160577,3.155421,3.148977,3.143177,3.129966,3.122878,3.119011,3.113533,3.100645,3.093878,3.090656,3.086145,3.074545,3.067779,3.064879,3.06069,3.04909,3.042002,3.039424,2.880894,1.451547,0.703685,0.42078,0.312194,0.267728,0.247751,0.239051,0.234218,0.230996,0.229707,0.22874,0.227451,0.227451,0.226807,0.226162,0.227129,0.226807,0.22584,0.225518,20
