,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.260317,0.260962,0.260962,0.260639,0.260962,0.260962,0.260962,0.261606,0.260639,0.260962,0.261284,0.260317,0.260962,0.260317,0.260639,0.260317,0.260962,0.259995,0.260962,0.260962,1.347149,2.844161,3.262397,3.383872,3.415127,3.416738,3.409971,3.399338,3.387416,3.375494,3.363572,3.351973,3.341984,3.331351,3.320718,3.309762,3.299774,3.288818,3.279474,3.271097,3.262397,3.253697,3.245642,3.23662,3.228886,3.220509,3.213098,3.205365,3.197309,3.188932,2.686598,1.387748,0.723018,0.456869,0.350215,0.304139,0.283195,0.273528,0.268373,0.264828,0.263539,0.262573,0.262251,0.261284,0.260639,0.260639,0.260639,0.261284,0.259995,0.260317,10
71,0.259673,0.259673,0.259995,0.259673,0.259673,0.259351,0.259351,0.259673,0.260639,0.259351,0.259995,0.259351,0.259673,0.259028,0.259995,0.260317,0.259995,0.259995,0.259995,0.259673,1.398704,2.857694,3.263686,3.382905,3.413838,3.417382,3.410616,3.399983,3.38935,3.37775,3.357128,3.346173,3.338117,3.325873,3.31524,3.304929,3.298163,3.288496,3.279474,3.271097,3.263363,3.24983,3.237586,3.231464,3.223409,3.21342,3.206009,3.199243,3.193443,3.186032,2.631499,1.347794,0.705941,0.44978,0.346027,0.30285,0.28255,0.272561,0.266762,0.264506,0.263217,0.261284,0.261284,0.260639,0.259995,0.260317,0.259995,0.259351,0.259028,0.259673,10
72,0.259351,0.259028,0.259351,0.259028,0.258706,0.258384,0.259351,0.258706,0.258384,0.259351,0.259028,0.258706,0.258706,0.258384,0.258706,0.258384,0.258706,0.259028,0.258384,0.258706,1.074555,2.766508,3.236942,3.376139,3.412871,3.417705,3.410294,3.399661,3.388383,3.377105,3.365506,3.353906,3.33264,3.321684,3.313629,3.303963,3.294941,3.284952,3.274319,3.264652,3.257564,3.24983,3.242097,3.23372,3.224698,3.216642,3.209231,3.202465,3.193765,3.186032,2.732675,1.410626,0.731074,0.458802,0.350215,0.30285,0.282228,0.271595,0.266439,0.262895,0.262251,0.260962,0.259995,0.260639,0.259995,0.259995,0.258706,0.258706,0.258384,0.258384,10
73,0.257417,0.256773,0.257417,0.258062,0.257417,0.25774,0.258062,0.25774,0.25774,0.258062,0.257417,0.257417,0.25774,0.25774,0.258062,0.25774,0.25774,0.25774,0.257095,0.257417,1.447036,2.868005,3.266263,3.383228,3.41416,3.415771,3.409005,3.39515,3.37775,3.368728,3.356161,3.34424,3.33554,3.325873,3.316207,3.30654,3.296229,3.279796,3.27303,3.262075,3.254664,3.247897,3.239197,3.232109,3.223731,3.214709,3.199243,3.194732,3.18571,3.178299,2.623444,1.342638,0.701108,0.446558,0.344415,0.300272,0.279972,0.270628,0.26515,0.262573,0.260317,0.260317,0.259028,0.259028,0.259028,0.25774,0.259028,0.257417,0.258384,0.257417,10
74,0.257095,0.257095,0.25774,0.257095,0.257095,0.257417,0.257417,0.257417,0.258062,0.257095,0.257417,0.257095,0.25774,0.257417,0.256773,0.256773,0.256773,0.256773,0.257095,0.256773,1.520179,2.884761,3.266586,3.379683,3.409971,3.412871,3.404816,3.394505,3.383872,3.370983,3.358417,3.337473,3.328773,3.320073,3.310407,3.299452,3.288818,3.278185,3.270452,3.26143,3.253375,3.244353,3.238553,3.229209,3.222442,3.207298,3.199243,3.192798,3.183776,3.177976,2.597345,1.324272,0.694019,0.443336,0.342482,0.298983,0.279006,0.268695,0.263862,0.261606,0.260962,0.259351,0.258706,0.25774,0.25774,0.258062,0.257095,0.256773,0.256773,0.256128,10
75,0.257095,0.257095,0.256451,0.256773,0.257095,0.256773,0.256451,0.256773,0.257095,0.256451,0.256451,0.256773,0.256773,0.256773,0.256773,0.256451,0.256128,0.256451,0.256451,0.256128,1.613299,2.911504,3.278185,3.385161,3.402238,3.406427,3.399338,3.388061,3.374528,3.362284,3.352617,3.342628,3.331673,3.32104,3.310407,3.301385,3.291074,3.282374,3.272708,3.261108,3.244353,3.237264,3.228886,3.22212,3.215031,3.207298,3.197309,3.189576,3.184099,3.176043,2.55449,1.297206,0.680808,0.437213,0.338938,0.296728,0.277072,0.267084,0.263539,0.259995,0.258706,0.257095,0.256773,0.256773,0.256451,0.255806,0.255806,0.256451,0.255484,0.255484,10
76,0.255484,0.255484,0.255806,0.255162,0.25484,0.25484,0.255162,0.255162,0.255162,0.255162,0.255806,0.255484,0.255162,0.255162,0.255162,0.255484,0.255162,0.255162,0.255484,0.254517,0.257095,1.661309,2.920204,3.273997,3.38065,3.408683,3.409971,3.40256,3.380972,3.373883,3.360995,3.349395,3.339406,3.328773,3.318785,3.309762,3.300096,3.290107,3.271097,3.265619,3.255953,3.245964,3.238231,3.231464,3.223731,3.215998,3.208587,3.191187,3.18861,3.178943,3.173788,2.368572,1.189264,0.637631,0.419814,0.331849,0.293505,0.275784,0.267728,0.262573,0.260639,0.258384,0.258062,0.257095,0.256773,0.256451,0.256773,0.256128,0.255806,0.255484,10
77,0.255162,0.254195,0.254195,0.25484,0.254517,0.255162,0.255484,0.25484,0.255162,0.25484,0.255162,0.254195,0.254517,0.254517,0.25484,0.254195,0.25484,0.25484,0.255162,0.255162,1.383882,2.846739,3.248542,3.371628,3.400949,3.405783,3.399983,3.389994,3.379039,3.359061,3.350684,3.335862,3.327484,3.317496,3.307829,3.298163,3.289785,3.27013,3.264652,3.254986,3.246286,3.239197,3.232431,3.224375,3.216964,3.200209,3.196343,3.187643,3.17991,3.174432,2.44107,1.229863,0.652775,0.426258,0.333782,0.293828,0.275461,0.267406,0.262251,0.259995,0.258062,0.257095,0.256451,0.256773,0.256128,0.255806,0.255162,0.25484,0.25484,0.254517,10
78,0.253551,0.253551,0.253873,0.253873,0.254517,0.254517,0.253873,0.253551,0.253229,0.254195,0.253551,0.254517,0.25484,0.254517,0.25484,0.254517,0.25484,0.25484,0.253873,0.254517,1.314928,2.825473,3.24983,3.373239,3.396761,3.402238,3.395794,3.384194,3.374528,3.363572,3.35165,3.341017,3.331029,3.311374,3.302352,3.293974,3.282696,3.276252,3.266908,3.258852,3.24983,3.241131,3.224053,3.218898,3.211165,3.201176,3.193765,3.187643,3.181199,3.173788,2.499069,1.262729,0.665664,0.430447,0.335393,0.29415,0.276106,0.266762,0.261928,0.259351,0.257417,0.256773,0.255806,0.255484,0.25484,0.254195,0.253873,0.253873,0.253873,0.253551,10
79,0.253229,0.253551,0.254517,0.253873,0.253229,0.253551,0.253229,0.253229,0.253873,0.253873,0.253551,0.253551,0.254195,0.253551,0.253873,0.253873,0.253551,0.254195,0.253229,0.255162,1.158976,2.781974,3.225342,3.363572,3.397405,3.40256,3.397405,3.386772,3.377105,3.365506,3.344884,3.336184,3.32394,3.31524,3.30654,3.297518,3.282374,3.273352,3.262719,3.253375,3.247575,3.239842,3.231142,3.215353,3.209554,3.20182,3.191832,3.186998,3.180554,3.17411,2.613455,1.327494,0.691119,0.439469,0.338293,0.295439,0.275784,0.265795,0.261284,0.258706,0.256773,0.256451,0.255806,0.255162,0.25484,0.255162,0.253873,0.253551,0.253229,0.253873,10
80,0.252906,0.252584,0.252906,0.253551,0.252906,0.253551,0.253229,0.25194,0.252906,0.253229,0.254195,0.252262,0.252906,0.252584,0.252906,0.253551,0.252906,0.253873,0.252584,0.252262,1.349083,2.82934,3.245964,3.369372,3.402883,3.397727,3.390639,3.381939,3.368406,3.358417,3.347462,3.337795,3.327484,3.307185,3.300096,3.289463,3.280119,3.271419,3.263041,3.254019,3.246608,3.237908,3.229209,3.214709,3.207298,3.198276,3.192798,3.186032,3.178621,3.172821,2.569634,1.304295,0.68113,0.435602,0.336038,0.293828,0.274173,0.26515,0.260317,0.257417,0.256128,0.25484,0.254517,0.253873,0.252906,0.253551,0.252262,0.252906,0.253229,0.251295,10
81,0.252906,0.252262,0.252584,0.252262,0.252584,0.252906,0.252262,0.252262,0.252262,0.252906,0.252584,0.252584,0.252906,0.252262,0.251617,0.252262,0.251617,0.252584,0.252262,0.25194,1.433825,2.853183,3.254019,3.371306,3.397405,3.395794,3.390639,3.379683,3.366795,3.353906,3.343917,3.332962,3.322973,3.31234,3.302996,3.29333,3.283985,3.264652,3.25853,3.24983,3.239197,3.232431,3.225342,3.217931,3.209554,3.202143,3.194409,3.181199,3.170565,3.16541,2.521302,1.274973,0.668564,0.429802,0.33346,0.292217,0.272884,0.263862,0.259028,0.255806,0.255162,0.253873,0.254517,0.254195,0.252906,0.252584,0.252262,0.252584,0.252584,0.251617,10
82,0.251617,0.252584,0.251295,0.251617,0.250973,0.251617,0.251617,0.251295,0.250651,0.25194,0.251295,0.251295,0.251617,0.251617,0.250973,0.251617,0.25194,0.25194,0.251617,0.252262,1.189908,2.781329,3.226631,3.358739,3.395794,3.400627,3.394827,3.37485,3.368083,3.35455,3.343273,3.333284,3.322973,3.313629,3.303963,3.288496,3.277219,3.268841,3.257886,3.250797,3.242742,3.234042,3.226953,3.218576,3.20182,3.197309,3.18861,3.180232,3.173465,3.167666,2.679509,1.369704,0.70723,0.444624,0.339582,0.29415,0.27385,0.264184,0.259673,0.256451,0.255484,0.253873,0.253551,0.252906,0.252906,0.252584,0.252584,0.25194,0.251617,0.251617,10
83,0.250973,0.250973,0.250973,0.252262,0.251617,0.251295,0.250006,0.252906,0.249684,0.25194,0.250329,0.250329,0.250329,0.250329,0.250973,0.250329,0.250651,0.250329,0.251617,0.250329,1.365838,2.831595,3.244675,3.366795,3.391927,3.396438,3.387739,3.376139,3.366795,3.354873,3.345528,3.334573,3.313951,3.307507,3.295585,3.288818,3.279474,3.27013,3.26143,3.244353,3.238553,3.228242,3.221475,3.215031,3.206331,3.199565,3.192154,3.178299,3.170888,3.163155,2.560612,1.296562,0.675975,0.432702,0.334427,0.291894,0.272561,0.263862,0.258384,0.255806,0.254517,0.253551,0.252906,0.252262,0.251617,0.251617,0.25194,0.250651,0.249362,0.252262,10
84,0.250329,0.250973,0.250651,0.250651,0.250329,0.251295,0.250329,0.251617,0.250651,0.251295,0.250329,0.250329,0.250651,0.250651,0.250651,0.250973,0.250973,0.250329,0.250329,0.250651,1.587522,2.885405,3.257886,3.363895,3.394183,3.397083,3.390316,3.375817,3.36325,3.349717,3.339406,3.330706,3.320718,3.310407,3.29043,3.284307,3.27303,3.263363,3.256275,3.248864,3.240486,3.232109,3.214709,3.209876,3.201176,3.193121,3.186998,3.180232,3.172821,3.165732,2.44397,1.225352,0.646653,0.420136,0.328949,0.288672,0.270628,0.261284,0.257417,0.255806,0.253551,0.252262,0.25194,0.251617,0.250973,0.250973,0.250973,0.251295,0.250329,0.250329,10
85,0.250329,0.249684,0.249362,0.250329,0.250329,0.249684,0.250006,0.250006,0.250006,0.249684,0.249684,0.250329,0.249684,0.250329,0.250006,0.249684,0.249684,0.250006,0.249362,0.250006,0.250006,1.656798,2.908927,3.267552,3.366795,3.391927,3.396116,3.389027,3.373883,3.361639,3.348428,3.340373,3.331029,3.314918,3.304285,3.292363,3.285596,3.276897,3.268197,3.248864,3.244031,3.235331,3.229531,3.221153,3.214065,3.19892,3.192154,3.185065,3.178299,3.173143,3.165088,2.544501,1.28174,0.669853,0.428836,0.332493,0.289961,0.270628,0.261606,0.256128,0.255162,0.253229,0.252584,0.251617,0.251617,0.251617,0.250329,0.250973,0.250329,0.250651,10
86,0.249362,0.249362,0.248718,0.249684,0.249362,0.249684,0.249362,0.249684,0.24904,0.249684,0.24904,0.250006,0.24904,0.250006,0.250006,0.250006,0.249362,0.24904,0.249362,0.24904,1.189264,2.778107,3.225664,3.358739,3.386772,3.39225,3.384516,3.376461,3.36615,3.355195,3.337151,3.327807,3.314273,3.306863,3.296874,3.287207,3.27883,3.260141,3.253697,3.245642,3.238553,3.231786,3.223731,3.207942,3.200209,3.193765,3.186998,3.180554,3.17411,3.161221,2.675965,1.36616,0.705297,0.442047,0.337971,0.292861,0.272884,0.262251,0.257095,0.254517,0.252584,0.252262,0.251295,0.251295,0.250651,0.250329,0.250651,0.249684,0.249684,0.250006,10
87,0.24904,0.249362,0.249684,0.24904,0.250006,0.249684,0.249362,0.249362,0.250006,0.249362,0.248718,0.24904,0.249684,0.249684,0.249684,0.250329,0.249684,0.249362,0.249684,0.249684,0.945669,2.708187,3.205687,3.347462,3.386772,3.394827,3.389994,3.37775,3.363895,3.350684,3.341662,3.331029,3.320718,3.301707,3.293652,3.285919,3.278185,3.27013,3.254986,3.245319,3.238553,3.231142,3.224375,3.20762,3.200532,3.194087,3.187965,3.182165,3.168632,3.159932,2.976592,1.564322,0.787784,0.473946,0.350538,0.298983,0.274817,0.262895,0.257095,0.254195,0.252584,0.25194,0.250651,0.250651,0.250006,0.250006,0.250006,0.249684,0.249362,0.249362,10
88,0.248395,0.248073,0.248395,0.248073,0.248395,0.248073,0.248718,0.248073,0.248073,0.247751,0.248073,0.248718,0.248395,0.248718,0.248718,0.248073,0.248718,0.248718,0.248718,0.24904,0.46428,2.547401,3.149944,3.333284,3.381294,3.393861,3.390316,3.380972,3.363895,3.351328,3.342628,3.332318,3.322329,3.302352,3.296552,3.284952,3.277863,3.268841,3.261108,3.242419,3.237908,3.228564,3.218253,3.213098,3.205687,3.19892,3.191509,3.173788,3.170565,3.161866,3.156066,1.740896,0.867049,0.504234,0.36246,0.304139,0.277072,0.264184,0.258706,0.255162,0.253229,0.25194,0.251295,0.250329,0.250006,0.249684,0.24904,0.249362,0.248395,0.248073,10
89,0.248073,0.248395,0.248395,0.249684,0.249362,0.248718,0.24904,0.249362,0.248718,0.249362,0.24904,0.248395,0.248395,0.248718,0.247751,0.248073,0.248395,0.248718,0.248718,0.24904,0.248395,2.343439,3.098067,3.314273,3.377428,3.39225,3.390639,3.38355,3.362928,3.352939,3.343595,3.334251,3.324907,3.306863,3.296874,3.288174,3.279796,3.27013,3.262397,3.245642,3.237264,3.229531,3.222442,3.215031,3.20762,3.199243,3.185387,3.177976,3.170888,3.16541,3.158966,1.710286,0.853193,0.499079,0.360526,0.302527,0.276106,0.264184,0.257417,0.25484,0.253551,0.252262,0.251295,0.250006,0.250329,0.250006,0.249684,0.250329,0.249362,0.248718,10
90,0.24904,0.249362,0.248718,0.24904,0.248718,0.248718,0.24904,0.24904,0.248395,0.24904,0.24904,0.248718,0.248718,0.248718,0.24904,0.248073,0.247751,0.24904,0.248718,0.248395,0.248395,2.340217,3.096456,3.320073,3.37485,3.391283,3.38645,3.380005,3.36905,3.359061,3.34134,3.329418,3.321684,3.312018,3.299774,3.286563,3.275285,3.267874,3.259819,3.252086,3.232753,3.229531,3.218898,3.21342,3.205687,3.199565,3.182165,3.178299,3.169921,3.16541,3.157999,1.858827,0.921825,0.524856,0.369548,0.30575,0.277395,0.263217,0.259351,0.253551,0.252262,0.251295,0.250973,0.250329,0.250329,0.249684,0.249684,0.248718,0.24904,0.248073,10
91,0.248718,0.248395,0.247751,0.248395,0.248073,0.248718,0.248718,0.248073,0.248395,0.248073,0.248718,0.248395,0.248395,0.248395,0.248718,0.248395,0.248073,0.248073,0.248395,0.248073,0.247751,2.413037,3.115789,3.324584,3.37485,3.390316,3.384194,3.374528,3.36615,3.35455,3.34424,3.32684,3.316207,3.304285,3.295907,3.287852,3.27883,3.264975,3.255308,3.244353,3.238875,3.230498,3.223731,3.206654,3.200854,3.192476,3.186998,3.180554,3.172821,3.161543,3.152199,1.844972,0.913448,0.521956,0.369548,0.305427,0.277717,0.264828,0.25774,0.253551,0.252262,0.250329,0.250006,0.249362,0.24904,0.248395,0.247751,0.248073,0.248395,0.247429,10
92,0.247751,0.247106,0.246462,0.247751,0.247429,0.248073,0.246784,0.247429,0.247429,0.247751,0.247429,0.247751,0.248395,0.247429,0.248395,0.247751,0.247751,0.246784,0.246784,0.247429,0.247751,2.182009,3.04909,3.302674,3.377428,3.384516,3.385805,3.37485,3.36615,3.355839,3.345528,3.327162,3.316851,3.305574,3.298163,3.288496,3.279474,3.262719,3.254341,3.245964,3.239842,3.231786,3.21342,3.21052,3.200532,3.194409,3.187643,3.181843,3.164443,3.161221,3.154133,1.975469,0.976602,0.546767,0.378248,0.309294,0.278684,0.264506,0.25774,0.254195,0.252262,0.251617,0.250329,0.249362,0.248718,0.248718,0.248073,0.247429,0.246462,0.247429,10
93,0.247751,0.247751,0.248073,0.247429,0.248073,0.248073,0.247106,0.247106,0.247751,0.247429,0.247751,0.248073,0.247751,0.248073,0.248073,0.247429,0.247751,0.247429,0.247429,0.247751,0.247751,2.117244,3.029757,3.297518,3.37485,3.386772,3.383228,3.375172,3.366795,3.355839,3.345206,3.32394,3.316851,3.305251,3.297518,3.288174,3.279474,3.260141,3.254986,3.244997,3.237264,3.228886,3.22212,3.214387,3.206654,3.189576,3.185065,3.175399,3.167988,3.16251,3.155421,2.046679,1.009468,0.558689,0.382759,0.310905,0.279006,0.264506,0.257417,0.253229,0.251617,0.249684,0.249684,0.24904,0.248718,0.248073,0.247751,0.247106,0.247429,0.247429,10
94,0.246784,0.246462,0.246784,0.246784,0.24614,0.246462,0.245818,0.246784,0.247429,0.247106,0.247106,0.246784,0.246784,0.246784,0.246784,0.245818,0.248718,0.245495,0.247106,0.245818,0.246784,1.924881,2.975625,3.281085,3.369695,3.384194,3.384194,3.375494,3.367761,3.356484,3.345528,3.324262,3.316529,3.307507,3.298485,3.289463,3.277219,3.263686,3.254664,3.245642,3.238875,3.23082,3.223409,3.205687,3.201176,3.191832,3.185387,3.177332,3.172821,3.164443,3.157999,2.221642,1.098399,0.59381,0.396292,0.316061,0.281906,0.265473,0.258062,0.253873,0.25194,0.250329,0.24904,0.249362,0.247429,0.247751,0.247106,0.247751,0.247429,0.24614,10
95,0.246784,0.246462,0.246784,0.246462,0.246462,0.247429,0.246462,0.247106,0.247106,0.246784,0.246462,0.246462,0.245818,0.246462,0.246784,0.247106,0.246784,0.246784,0.246784,0.246462,0.247106,1.86366,2.95597,3.269808,3.364861,3.389027,3.384839,3.376461,3.363895,3.355517,3.345528,3.331029,3.317818,3.306218,3.298807,3.29043,3.270774,3.265619,3.255308,3.248864,3.241453,3.226309,3.218898,3.209231,3.204076,3.196987,3.189898,3.177332,3.167988,3.162832,3.15671,2.274485,1.125787,0.604121,0.401448,0.318638,0.283195,0.266762,0.25774,0.253551,0.251617,0.250329,0.249362,0.248718,0.247751,0.247751,0.248073,0.247429,0.247751,0.247106,10
96,0.246462,0.246784,0.247106,0.246462,0.247106,0.246462,0.247429,0.247429,0.246784,0.247106,0.246462,0.246462,0.246784,0.246784,0.247429,0.247429,0.246784,0.246462,0.247106,0.246462,0.247106,1.960003,2.985936,3.275608,3.365506,3.385161,3.385805,3.380972,3.369372,3.351006,3.339084,3.330706,3.320718,3.311374,3.294941,3.284952,3.277219,3.269808,3.253375,3.244997,3.237908,3.230175,3.223087,3.205043,3.201176,3.192476,3.187321,3.180554,3.173788,3.159932,3.151877,2.140121,1.057478,0.577055,0.390492,0.314772,0.280617,0.266117,0.255806,0.253873,0.250329,0.250651,0.24904,0.248718,0.248718,0.247751,0.247429,0.247106,0.247751,0.246462,10
97,0.24614,0.24614,0.246462,0.246462,0.245495,0.246784,0.247106,0.246784,0.247106,0.246784,0.246784,0.246784,0.24614,0.247106,0.247429,0.247429,0.24614,0.248395,0.246462,0.246784,0.246784,2.0992,3.020735,3.292363,3.37195,3.390639,3.381294,3.373561,3.362928,3.352939,3.342628,3.32684,3.316207,3.304285,3.296552,3.287207,3.27593,3.263041,3.252086,3.245319,3.237586,3.230498,3.211809,3.207942,3.199243,3.190543,3.183776,3.177654,3.169921,3.163799,3.146399,2.031535,1.001735,0.555144,0.380826,0.310583,0.277717,0.264184,0.256451,0.252584,0.250973,0.249362,0.248395,0.248073,0.248073,0.247429,0.246784,0.246784,0.246462,0.245818,10
