,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
69,10.18,0.226807,0.168164,0.11532,0.221651,0.498112,1.32395,1.441881,0.36246
70,19.49,0.226807,0.16913,0.11822,0.221974,0.497468,1.325239,1.581722,0.362137
71,19.5,0.226807,0.168808,0.117898,0.222296,0.497468,1.32395,1.580755,0.36246
72,19.51,0.227451,0.168808,0.118543,0.222618,0.497145,1.323628,1.583333,0.362137
73,19.52,0.226807,0.168486,0.118543,0.223263,0.497145,1.325883,1.583978,0.362137
74,19.53,0.227451,0.168486,0.118543,0.222618,0.498434,1.325561,1.581722,0.361815
75,19.54,0.227451,0.167841,0.11822,0.222296,0.496179,1.323628,1.582366,0.362782
76,19.55,0.227451,0.168486,0.118865,0.223263,0.497145,1.325561,1.583655,0.363104
77,19.56,0.227774,0.16913,0.118543,0.221974,0.49779,1.325883,1.581078,0.36246
78,19.57,0.227451,0.16913,0.118543,0.22294,0.495857,1.324272,1.583655,0.362782
79,19.58,0.226485,0.168808,0.117898,0.222618,0.49779,1.325561,1.584622,0.362137
80,19.59,0.227129,0.168486,0.117576,0.22294,0.498434,1.323305,1.581722,0.361815
81,19.6,0.227451,0.168486,0.117898,0.222618,0.497145,1.324272,1.583333,0.362137
82,19.61,0.226807,0.16913,0.118865,0.22294,0.496823,1.325239,1.585266,0.362137
83,19.62,0.226807,0.168808,0.117576,0.223263,0.49779,1.328461,1.582044,0.36246
84,19.63,0.227129,0.168164,0.117576,0.222618,0.496501,1.323628,1.583333,0.36246
85,19.64,0.226485,0.168486,0.118543,0.223585,0.497145,1.324916,1.585589,0.364715
86,19.65,0.226807,0.169775,0.118543,0.222296,0.497468,1.326528,1.582366,0.36246
87,19.66,0.227451,0.168808,0.117898,0.223263,0.497145,1.324594,1.583978,0.361815
88,19.67,0.227129,0.168164,0.117898,0.223907,0.498434,1.324594,1.585266,0.363104
89,19.68,0.226807,0.168808,0.11822,0.22294,0.498434,1.32685,1.582689,0.36246
90,19.69,0.226807,0.407892,0.567711,1.195386,2.979814,1.324272,1.584944,0.362137
91,19.7,2.360194,2.197153,2.334417,2.716886,2.98207,1.325239,1.5872,0.362137
92,19.71,3.051024,2.787774,3.002369,3.19892,2.984325,1.322017,1.583333,0.361493
93,19.72,3.275608,2.963703,3.186676,3.356806,2.984325,1.324272,1.585266,0.360204
94,19.73,3.340051,3.023313,3.229853,3.402238,2.983681,1.32685,1.582689,0.361171
95,19.74,3.365184,3.034591,3.221475,3.418671,2.983036,1.32395,1.584944,0.362137
96,19.75,3.364861,3.038779,3.212131,3.412549,2.983036,1.326528,1.584622,0.36246
97,19.76,3.365506,3.041357,3.189254,3.413516,2.983036,1.323628,1.585266,0.36246
98,19.77,3.352939,3.031368,3.175077,3.403527,2.983681,1.325239,1.5872,0.363426
99,19.78,3.353262,3.032335,3.152844,3.400305,2.983681,1.323305,1.5843,0.362137
100,19.79,3.344562,3.022669,3.139311,3.399661,2.983681,1.325561,1.587522,0.362782
101,19.8,3.340051,3.024924,3.1203,3.388061,2.984003,1.322983,1.5843,0.361815
102,19.81,3.331995,3.015258,3.109022,3.387094,2.984647,1.325239,1.587522,0.364071
103,19.82,3.327484,3.016547,3.090656,3.375494,2.983036,1.324916,1.584622,0.363104
104,19.83,3.327162,3.007847,3.081956,3.376139,2.984647,1.324594,1.587522,0.361171
105,19.84,3.31524,3.008491,3.064557,3.364861,2.984003,1.327172,1.585266,0.363426
106,19.85,3.317173,3.000758,3.055857,3.365184,2.981747,1.323628,1.586555,0.362137
107,19.86,3.305574,3.00108,3.049735,3.356484,2.983358,1.326205,1.5843,0.361493
108,19.87,3.305251,2.99238,3.03298,3.355839,2.983358,1.324272,1.586233,0.361815
109,19.88,3.297518,2.994314,3.028791,3.345851,2.983358,1.326528,1.583978,0.361493
110,19.89,3.295263,2.994958,3.013647,3.346495,2.982714,1.32395,1.585589,0.362137
111,19.9,3.284307,2.986903,3.007525,3.340051,2.983358,1.325883,1.588166,0.36246
112,19.91,3.286241,2.988836,2.995925,3.337795,2.982714,1.323305,1.585911,0.363104
113,19.92,3.275608,2.980781,2.988836,3.338117,2.983358,1.325561,1.588489,0.364393
114,19.93,3.274963,2.983036,2.974659,3.327162,2.983681,1.325883,1.585589,0.361815
115,19.94,3.276574,2.977559,2.971114,3.329418,2.984003,1.324272,1.587522,0.359882
116,19.95,3.266263,2.976592,2.966603,3.320718,2.982714,1.327172,1.585589,0.36246
117,19.96,3.26723,2.967892,2.952748,3.321684,2.983681,1.323628,1.587844,0.36246
118,19.97,3.259175,2.971114,2.95017,3.314596,2.983681,1.326205,1.5843,0.361815
119,19.98,3.259175,2.971114,2.937282,3.313307,2.982714,1.32395,1.5872,0.36246
120,19.99,3.250153,2.774563,2.509702,2.768441,0.499079,1.326528,1.588811,0.363426
121,20.0,1.822417,1.355527,1.081644,1.509224,0.499401,1.326528,1.586233,0.362137
122,20.01,0.933425,0.648587,0.47459,0.80905,0.496501,1.32395,1.586877,0.361493
123,20.02,0.552244,0.383726,0.272239,0.507779,0.497145,1.325561,1.588811,0.364393
124,20.03,0.401125,0.283517,0.199741,0.382437,0.498112,1.326205,1.586233,0.362782
125,20.04,0.337004,0.242595,0.170419,0.325727,0.498434,1.32395,1.587844,0.362137
126,20.05,0.308327,0.224874,0.158819,0.298983,0.498112,1.324272,1.588489,0.360204
127,20.06,0.294472,0.216496,0.15302,0.28545,0.498112,1.325883,1.585266,0.361171
128,20.07,0.287706,0.213274,0.149475,0.27965,0.497145,1.323628,1.5872,0.361493
129,20.08,0.283839,0.209729,0.148509,0.275139,0.498434,1.324594,1.589455,0.359882
130,20.09,0.281583,0.208763,0.147542,0.273528,0.496823,1.325883,1.585589,0.362137
131,20.1,0.281261,0.208441,0.146575,0.271917,0.49779,1.322983,1.587522,0.363104
132,20.11,0.279972,0.20683,0.146575,0.271917,0.49779,1.324916,1.588811,0.361493
133,20.12,0.279972,0.207474,0.146575,0.270628,0.498112,1.326205,1.586555,0.362137
134,20.13,0.279328,0.207152,0.145931,0.270628,0.496501,1.322339,1.586877,0.362137
135,20.14,0.278684,0.206507,0.145609,0.27095,0.49779,1.324272,1.589777,0.361493
136,20.15,0.279006,0.206507,0.146897,0.269017,0.49779,1.325883,1.586233,0.361815
137,20.16,0.278039,0.206507,0.145286,0.269339,0.49779,1.323305,1.588166,0.36246
138,20.17,0.278039,0.205863,0.146253,0.269017,0.498757,1.324916,1.589777,0.361815
139,20.18,0.277395,0.204896,0.145609,0.267728,0.49779,1.326205,1.586877,0.361493
140,29.49,0.278361,0.204896,0.147864,0.269662,0.49779,1.323628,1.658731,0.361815
141,29.5,0.277717,0.205541,0.148509,0.272239,0.498757,1.324594,1.66002,0.360204
142,29.51,0.277395,0.205863,0.148186,0.268373,0.498112,1.32685,1.657443,0.36246
143,29.52,0.277717,0.205541,0.148186,0.269662,0.496179,1.32395,1.658409,0.36246
144,29.53,0.277072,0.204574,0.147864,0.270306,0.499079,1.324272,1.660343,0.359882
145,29.54,0.277717,0.205218,0.147864,0.269662,0.49779,1.326205,1.658087,0.361493
146,29.55,0.278039,0.205863,0.148186,0.269662,0.497145,1.32395,1.659376,0.361493
147,29.56,0.277717,0.204574,0.148186,0.27095,0.497145,1.32395,1.66002,0.36246
148,29.57,0.27675,0.205218,0.148509,0.269662,0.497145,1.326205,1.660987,0.363104
149,29.58,0.277072,0.205218,0.148186,0.269662,0.496501,1.324272,1.659376,0.362137
150,29.59,0.277717,0.204896,0.148831,0.269984,0.49779,1.323628,1.659698,0.36246
151,29.6,0.277717,0.204252,0.147542,0.270628,0.498112,1.324916,1.661954,0.363426
152,29.61,0.277717,0.204574,0.148186,0.269662,0.497145,1.325883,1.659054,0.362137
153,29.62,0.277717,0.204574,0.147542,0.270306,0.498434,1.322661,1.659698,0.36246
154,29.63,0.277717,0.205541,0.148509,0.270628,0.499401,1.324594,1.660987,0.36246
155,29.64,0.277395,0.205218,0.148186,0.269984,0.49779,1.325883,1.657765,0.361815
156,29.65,0.277717,0.204574,0.148186,0.270628,0.498434,1.322661,1.658731,0.36246
157,29.66,0.278361,0.204896,0.148186,0.269984,0.498434,1.323628,1.661309,0.362782
158,29.67,0.27675,0.204896,0.147864,0.269662,0.497468,1.325239,1.659698,0.361493
159,29.68,0.277717,0.204896,0.147864,0.269984,0.498434,1.32395,1.658731,0.36246
160,29.69,0.278361,0.450424,0.64472,1.316539,2.978203,1.323628,1.660987,0.363104
161,29.7,2.523879,2.350528,2.49198,2.866394,2.982714,1.325239,1.658409,0.362782
162,29.71,3.190221,2.92826,3.131577,3.324584,2.983036,1.322661,1.659376,0.362137
163,29.72,3.394183,3.0942,3.304607,3.473448,2.984647,1.324272,1.662276,0.363104
164,29.73,3.460237,3.15091,3.336829,3.511791,2.982714,1.32685,1.659054,0.36246
165,29.74,3.483114,3.159932,3.334573,3.527902,2.981425,1.323305,1.660987,0.361493
166,29.75,3.478603,3.163477,3.322651,3.522425,2.983036,1.325561,1.659376,0.361493
167,29.76,3.478925,3.153488,3.297518,3.519525,2.983681,1.32395,1.660987,0.36246
168,29.77,3.46797,3.152844,3.282374,3.50438,2.983036,1.325239,1.659376,0.36246
169,29.78,3.462493,3.150588,3.259819,3.503414,2.984003,1.322983,1.659376,0.36246
170,29.79,3.447993,3.138666,3.244353,3.500192,2.984325,1.325239,1.662598,0.364393
171,29.8,3.44606,3.138344,3.221475,3.48537,2.983358,1.323628,1.658409,0.362137
172,29.81,3.442515,3.126744,3.21052,3.486336,2.984647,1.324916,1.662598,0.361171
173,29.82,3.429627,3.125778,3.192154,3.471515,2.983036,1.325883,1.660343,0.36246
174,29.83,3.428338,3.116111,3.179588,3.47087,2.981747,1.323628,1.660665,0.362137
175,29.84,3.416416,3.115144,3.170888,3.460559,2.983358,1.325561,1.659376,0.361815
176,29.85,3.413838,3.103545,3.151233,3.457659,2.982392,1.32395,1.661631,0.361815
177,29.86,3.404172,3.106122,3.144466,3.449282,2.982714,1.325883,1.658731,0.361493
178,29.87,3.401594,3.095489,3.126744,3.44606,2.982714,1.323628,1.661309,0.361815
179,29.88,3.391927,3.094845,3.119655,3.433493,2.983036,1.325239,1.663243,0.36246
180,29.89,3.38935,3.095812,3.104834,3.433815,2.983681,1.322339,1.659376,0.36246
181,29.9,3.384516,3.086145,3.096778,3.432849,2.984969,1.324594,1.663243,0.362137
182,29.91,3.37485,3.085823,3.079379,3.421893,2.983681,1.326205,1.660343,0.36246
183,29.92,3.376139,3.078734,3.076156,3.423182,2.984969,1.32395,1.662598,0.361171
184,29.93,3.363572,3.07809,3.063912,3.412227,2.983036,1.327172,1.66002,0.361815
185,29.94,3.364539,3.071323,3.055212,3.412871,2.983358,1.323628,1.662276,0.361171
186,29.95,3.353262,3.070034,3.049735,3.403527,2.984003,1.326528,1.660343,0.362137
187,29.96,3.352939,3.060368,3.035557,3.40256,2.983681,1.323628,1.663243,0.363104
188,29.97,3.34424,3.061335,3.031368,3.394505,2.983681,1.325883,1.659054,0.361815
189,29.98,3.342306,3.061012,3.017191,3.393538,2.984325,1.32395,1.662276,0.362137
190,29.99,3.335217,3.053601,2.834495,3.054246,0.499401,1.325561,1.660665,0.362137
191,30.0,2.105966,1.609433,1.304617,1.753785,0.499401,1.323305,1.660665,0.361815
192,30.01,1.101621,0.778117,0.572866,0.952758,0.499723,1.324272,1.663565,0.362137
193,30.02,0.647298,0.452358,0.319283,0.589943,0.498757,1.325883,1.660343,0.361815
194,30.03,0.462024,0.327982,0.228418,0.438502,0.49779,1.323305,1.662276,0.36246
195,30.04,0.383726,0.277717,0.192974,0.370193,0.49779,1.324916,1.66292,0.364071
196,30.05,0.348282,0.255484,0.178152,0.337327,0.498757,1.326205,1.660987,0.36246
197,30.06,0.331849,0.244851,0.169775,0.320894,0.497468,1.322983,1.66292,0.36246
198,30.07,0.323794,0.239695,0.167197,0.311872,0.498112,1.325883,1.663887,0.36246
199,30.08,0.319927,0.237118,0.165908,0.308327,0.49779,1.325561,1.661954,0.361815
200,30.09,0.316705,0.235507,0.164619,0.306394,0.496179,1.323628,1.663243,0.36246
201,30.1,0.315738,0.23454,0.164619,0.304139,0.497468,1.325239,1.664209,0.362137
202,30.11,0.315094,0.232929,0.163653,0.304461,0.497468,1.322339,1.661954,0.362782
203,30.12,0.315416,0.232929,0.163975,0.303494,0.498757,1.32395,1.663243,0.36246
204,30.13,0.313161,0.232929,0.16333,0.302527,0.49779,1.325239,1.665498,0.362137
205,30.14,0.312838,0.232607,0.162686,0.300916,0.497145,1.326205,1.661631,0.361815
206,30.15,0.313483,0.232285,0.163008,0.30285,0.496179,1.322983,1.663565,0.362137
207,30.16,0.312516,0.231962,0.162364,0.300916,0.49779,1.325239,1.664531,0.362782
208,30.17,0.311549,0.231962,0.163008,0.300916,0.498434,1.326528,1.662276,0.363104
209,30.18,0.311872,0.23164,0.162042,0.300594,0.498434,1.32395,1.663887,0.363104
210,39.49,0.310583,0.230996,0.165586,0.302205,0.49779,1.325561,1.707708,0.36246
211,39.5,0.311549,0.230996,0.165264,0.301883,0.49779,1.322983,1.708997,0.36246
212,39.51,0.311227,0.230673,0.164619,0.302205,0.497145,1.324272,1.709964,0.360848
213,39.52,0.310905,0.23164,0.165586,0.301561,0.498434,1.325561,1.707064,0.361171
214,39.53,0.311549,0.230673,0.164619,0.301883,0.498434,1.323305,1.70803,0.361815
215,39.54,0.311549,0.230351,0.164942,0.301883,0.498757,1.324272,1.710608,0.359882
216,39.55,0.311227,0.231318,0.165586,0.301239,0.498757,1.325883,1.707064,0.361815
217,39.56,0.311227,0.23164,0.164619,0.301239,0.497468,1.322983,1.708353,0.361493
218,39.57,0.311227,0.230351,0.164942,0.301883,0.499079,1.324272,1.710286,0.360848
219,39.58,0.310905,0.230996,0.165586,0.300916,0.497145,1.325561,1.707064,0.362137
220,39.59,0.311872,0.230351,0.165586,0.302205,0.49779,1.323628,1.708675,0.362137
221,39.6,0.311227,0.230029,0.165908,0.302205,0.498112,1.323305,1.710608,0.360204
222,39.61,0.311227,0.230996,0.165264,0.301239,0.498112,1.325561,1.706419,0.362137
223,39.62,0.310905,0.230673,0.164942,0.301883,0.497468,1.322017,1.707708,0.363104
224,39.63,0.311549,0.230673,0.165264,0.301561,0.49779,1.323305,1.71093,0.362782
225,39.64,0.310261,0.230029,0.165264,0.301883,0.497468,1.324594,1.71093,0.363748
226,39.65,0.311549,0.230996,0.165908,0.301561,0.49779,1.326205,1.708997,0.362137
227,39.66,0.312194,0.230996,0.165264,0.301561,0.49779,1.323305,1.708997,0.362137
228,39.67,0.311227,0.230351,0.164942,0.301883,0.498434,1.323628,1.710608,0.363104
229,39.68,0.309616,0.230351,0.165264,0.301239,0.498434,1.325239,1.706742,0.361815
230,39.69,0.355371,0.587366,0.781984,1.497624,2.979814,1.323305,1.708997,0.362137
231,39.7,2.655988,2.48038,2.607333,2.985614,2.983358,1.324916,1.71093,0.363104
232,39.71,3.277541,3.020413,3.20182,3.400949,2.983036,1.32685,1.70803,0.361815
233,39.72,3.473448,3.176365,3.361639,3.538858,2.982392,1.32395,1.709964,0.361493
234,39.73,3.526291,3.225342,3.399338,3.575912,2.983036,1.325883,1.70803,0.36246
235,39.74,3.546913,3.229531,3.387094,3.588156,2.98207,1.323305,1.710608,0.363104
236,39.75,3.542402,3.235331,3.376461,3.580746,2.983358,1.324916,1.706742,0.361815
237,39.76,3.540469,3.234042,3.35165,3.57849,2.983036,1.322661,1.709642,0.36246
238,39.77,3.524036,3.221153,3.335217,3.574301,2.984003,1.324272,1.711253,0.364393
239,39.78,3.522102,3.219542,3.308151,3.559479,2.984003,1.325239,1.708353,0.362137
240,39.79,3.51888,3.209231,3.295907,3.556902,2.982714,1.323305,1.71093,0.361493
241,39.8,3.505347,3.205687,3.283341,3.544657,2.983681,1.326528,1.707708,0.361493
242,39.81,3.500836,3.195054,3.260141,3.540791,2.983358,1.323628,1.710286,0.36246
243,39.82,3.488914,3.192154,3.24983,3.525324,2.983036,1.325239,1.712541,0.363104
244,39.83,3.484403,3.190221,3.229853,3.522747,2.983036,1.323628,1.708997,0.362137
245,39.84,3.481503,3.180554,3.219542,3.52178,2.984325,1.323305,1.711253,0.359882
246,39.85,3.467648,3.177332,3.209231,3.510503,2.983681,1.325883,1.709319,0.36246
247,39.86,3.466359,3.166054,3.190865,3.508247,2.983036,1.323305,1.711253,0.362137
248,39.87,3.455082,3.165732,3.183776,3.497936,2.983358,1.325883,1.70803,0.361815
249,39.88,3.451859,3.165088,3.166377,3.495036,2.983036,1.323628,1.709642,0.362137
250,39.89,3.439615,3.154133,3.158644,3.486659,2.983358,1.324272,1.711897,0.363748
251,39.9,3.438004,3.154777,3.143177,3.481825,2.983681,1.322339,1.708675,0.362137
252,39.91,3.436715,3.145433,3.136088,3.481503,2.984969,1.324594,1.71093,0.359882
253,39.92,3.423827,3.143822,3.129,3.471515,2.984325,1.326205,1.709319,0.361815
254,39.93,3.422538,3.133189,3.1116,3.469903,2.983681,1.32395,1.711253,0.361815
255,39.94,3.413194,3.133189,3.107089,3.455726,2.982714,1.325883,1.711253,0.362137
256,39.95,3.410616,3.134155,3.092589,3.456693,2.983358,1.322661,1.708997,0.36246
257,39.96,3.408683,3.123844,3.086145,3.455726,2.984003,1.32395,1.712541,0.35956
258,39.97,3.396116,3.123844,3.079379,3.446382,2.984003,1.325561,1.708675,0.362137
259,39.98,3.394505,3.121589,3.064557,3.444126,2.983358,1.323305,1.711253,0.362137
260,39.99,3.384839,3.111922,2.963059,3.177654,0.499723,1.324916,1.713186,0.363426
261,40.0,2.235819,1.735097,1.409015,1.871394,0.499723,1.325561,1.710608,0.36246
262,40.01,1.196997,0.852227,0.624421,1.031056,0.49779,1.323628,1.711575,0.362137
263,40.02,0.702719,0.49489,0.346993,0.640853,0.498434,1.324594,1.713186,0.364715
264,40.03,0.501012,0.358271,0.246784,0.473946,0.498112,1.325883,1.710608,0.36246
265,40.04,0.414658,0.301883,0.207152,0.399192,0.497468,1.323305,1.711575,0.36246
266,40.05,0.37567,0.27675,0.190397,0.364071,0.49779,1.32395,1.713186,0.363104
267,40.06,0.357626,0.265473,0.182663,0.345704,0.498112,1.326205,1.71093,0.361815
268,40.07,0.348282,0.260317,0.178475,0.336038,0.498112,1.323305,1.71093,0.362782
269,40.08,0.343771,0.256128,0.177186,0.332171,0.499401,1.32395,1.712541,0.360526
270,40.09,0.341193,0.255484,0.176219,0.328627,0.49779,1.325883,1.709964,0.362137
271,40.1,0.340227,0.254195,0.175897,0.327982,0.498112,1.323628,1.711253,0.362137
272,40.11,0.338616,0.252906,0.17493,0.326371,0.49779,1.324594,1.713186,0.364071
273,40.12,0.337971,0.253551,0.174608,0.325727,0.498434,1.325883,1.710608,0.36246
274,40.13,0.337327,0.252584,0.174286,0.325405,0.496501,1.323305,1.711575,0.362137
275,40.14,0.335716,0.251617,0.173964,0.325083,0.496823,1.324916,1.713186,0.364393
276,40.15,0.336682,0.251617,0.174608,0.325083,0.497468,1.326205,1.71093,0.362782
277,40.16,0.33636,0.250973,0.173641,0.324438,0.495212,1.323305,1.712541,0.36246
278,40.17,0.33636,0.250973,0.174608,0.323794,0.49779,1.324916,1.714475,0.363748
279,40.18,0.335393,0.251617,0.173319,0.323471,0.498434,1.326528,1.711253,0.362137
280,49.49,0.335393,0.249684,0.176864,0.324116,0.498112,1.322983,1.745407,0.327338
281,49.5,0.335393,0.250006,0.176864,0.323794,0.49779,1.324594,1.747018,0.329271
282,49.51,0.334427,0.249362,0.176864,0.322827,0.497145,1.325239,1.745085,0.32766
283,49.52,0.335393,0.250006,0.177186,0.324438,0.497468,1.323628,1.744763,0.32766
284,49.53,0.335393,0.249362,0.176864,0.324116,0.498434,1.32395,1.746696,0.327982
285,49.54,0.335716,0.250329,0.176541,0.32476,0.497468,1.324594,1.748307,0.327982
286,49.55,0.335393,0.250329,0.177508,0.324438,0.498112,1.325561,1.744441,0.328305
287,49.56,0.334427,0.24904,0.176219,0.323149,0.497145,1.322661,1.745407,0.326694
288,49.57,0.335071,0.250006,0.176864,0.323794,0.49779,1.32395,1.746696,0.32766
289,49.58,0.334105,0.250006,0.177186,0.324438,0.496823,1.325561,1.747985,0.329916
290,49.59,0.335393,0.250329,0.176541,0.323471,0.49779,1.325883,1.744763,0.327016
291,49.6,0.335071,0.250006,0.176864,0.324438,0.498434,1.322017,1.74573,0.32766
292,49.61,0.33636,0.24904,0.176541,0.324116,0.49779,1.323305,1.746374,0.32766
293,49.62,0.335393,0.250329,0.176541,0.323794,0.496823,1.324594,1.748307,0.329594
294,49.63,0.335071,0.250006,0.176219,0.324116,0.49779,1.325883,1.745085,0.327016
295,49.64,0.335393,0.250329,0.176219,0.324116,0.497468,1.323628,1.745407,0.327016
296,49.65,0.334749,0.249362,0.176864,0.324438,0.499401,1.323628,1.747018,0.326049
297,49.66,0.335716,0.249684,0.176541,0.324116,0.498757,1.324594,1.74863,0.32766
298,49.67,0.335393,0.250006,0.176541,0.324438,0.497468,1.325561,1.745085,0.328627
299,49.68,0.335716,0.250006,0.177508,0.324116,0.498112,1.323628,1.747018,0.327016
300,49.69,0.335393,0.367293,0.577377,1.301717,2.980136,1.325239,1.748307,0.328949
