,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.420458,0.420136,0.418847,0.418847,0.42078,0.418847,0.419169,0.417881,0.419169,0.422714,0.419814,0.419814,0.418847,0.419492,0.419169,0.417558,0.420136,0.42078,0.418847,0.418525,1.592677,3.269163,3.674188,3.794052,3.828851,3.834329,3.830785,3.823051,3.815318,3.806941,3.797596,3.800496,3.793085,3.78503,3.776975,3.769564,3.760864,3.75442,3.747009,3.751197,3.743464,3.737342,3.730898,3.722842,3.716076,3.710276,3.704476,3.69771,3.702221,3.699965,3.302674,2.060856,1.206986,0.787461,0.59961,0.512612,0.470079,0.448491,0.43818,0.433025,0.42948,0.426258,0.424647,0.423358,0.424003,0.423358,0.423358,0.421747,0.421747,0.420136,60
71,0.420136,0.420136,0.421103,0.421425,0.422392,0.422392,0.422714,0.421103,0.422392,0.421103,0.421103,0.420458,0.419492,0.422714,0.422392,0.423358,0.421747,0.421425,0.420458,0.421747,1.792451,3.319429,3.684821,3.795663,3.826918,3.833362,3.829496,3.821118,3.82434,3.815963,3.805974,3.79663,3.788252,3.780841,3.772464,3.77633,3.769564,3.760542,3.753131,3.745075,3.739275,3.730253,3.736053,3.729931,3.723809,3.718009,3.711243,3.705121,3.699321,3.694487,3.440904,2.195542,1.28174,0.823227,0.615721,0.520989,0.474913,0.45268,0.441402,0.43238,0.431414,0.42948,0.428191,0.425936,0.424969,0.425291,0.424969,0.422714,0.421747,0.422714,60
72,0.42368,0.421425,0.422392,0.424325,0.42368,0.42368,0.422714,0.42368,0.422392,0.42368,0.423358,0.422714,0.422714,0.422392,0.422714,0.424003,0.422392,0.424003,0.42368,0.424647,1.115154,3.173788,3.648089,3.786319,3.82724,3.834973,3.832396,3.823051,3.828207,3.819185,3.809196,3.800174,3.79083,3.783097,3.779875,3.778908,3.77053,3.763442,3.755708,3.747653,3.743142,3.737987,3.73992,3.732831,3.726065,3.719943,3.714143,3.707054,3.702865,3.695776,3.449604,2.199086,1.286251,0.827416,0.619265,0.525178,0.478457,0.45558,0.442047,0.436891,0.433991,0.431414,0.431091,0.427225,0.427869,0.427547,0.426903,0.426258,0.42658,0.424325,60
73,0.425936,0.424969,0.425936,0.424969,0.42658,0.425291,0.425291,0.425291,0.425614,0.425936,0.424969,0.426258,0.425291,0.424647,0.424647,0.424969,0.426258,0.424969,0.425291,0.425614,0.719796,3.0942,3.624245,3.778263,3.825629,3.836262,3.843029,3.837551,3.827885,3.818863,3.808874,3.802107,3.794052,3.795341,3.786319,3.777297,3.768275,3.762153,3.755708,3.758286,3.749909,3.741853,3.735731,3.728965,3.732831,3.725742,3.718976,3.710598,3.706087,3.702543,3.703187,2.506802,1.470558,0.915059,0.661797,0.544511,0.487479,0.462346,0.448169,0.439791,0.434636,0.434636,0.433025,0.430447,0.428514,0.430447,0.42948,0.427869,0.426258,0.428836,60
74,0.42368,0.433347,0.424003,0.426258,0.428514,0.427225,0.429158,0.42658,0.428514,0.426903,0.426903,0.427225,0.42658,0.427869,0.428514,0.426903,0.428514,0.428514,0.427225,0.426903,0.856415,3.127389,3.6381,3.787608,3.830785,3.839484,3.837551,3.828851,3.832718,3.82434,3.815963,3.804685,3.79953,3.787608,3.783419,3.773108,3.777297,3.771819,3.763764,3.757642,3.750553,3.741531,3.73702,3.728965,3.734764,3.728965,3.721876,3.714787,3.707698,3.702543,3.697387,2.586711,1.524046,0.939225,0.672108,0.549022,0.493279,0.464602,0.448813,0.440758,0.436247,0.431736,0.440436,0.426903,0.430447,0.430447,0.429158,0.428836,0.427225,0.429158,60
75,0.428836,0.428514,0.427869,0.428191,0.429802,0.427869,0.429158,0.427225,0.425936,0.430125,0.427547,0.427869,0.425936,0.429158,0.427225,0.428836,0.428191,0.427869,0.430769,0.428191,0.451391,3.024602,3.603623,3.773108,3.82144,3.846895,3.843995,3.837229,3.829496,3.818863,3.812418,3.801785,3.805007,3.795663,3.788252,3.778586,3.771819,3.763442,3.761186,3.76183,3.75442,3.747009,3.740564,3.732831,3.728642,3.718654,3.725742,3.719943,3.714143,3.706732,3.700932,2.549657,1.502135,0.931814,0.669208,0.548378,0.491668,0.463957,0.44978,0.441724,0.437536,0.433347,0.43238,0.43238,0.43238,0.429802,0.429802,0.429802,0.429802,0.428191,60
76,0.427547,0.427225,0.428514,0.429802,0.428514,0.429802,0.428836,0.428514,0.427225,0.428836,0.430125,0.427225,0.429158,0.431736,0.426903,0.429802,0.428191,0.429802,0.430125,0.428836,2.836428,3.563346,3.766342,3.826274,3.84174,3.839484,3.832718,3.83594,3.826274,3.81564,3.805007,3.795341,3.79953,3.790185,3.780519,3.773108,3.765375,3.769564,3.76183,3.753131,3.744109,3.741209,3.739598,3.735731,3.72832,3.718331,3.71382,3.705765,3.71092,3.704476,2.854472,1.708997,1.031056,0.713674,0.567711,0.502623,0.469113,0.450746,0.443658,0.437213,0.434958,0.432702,0.433347,0.431736,0.430125,0.429802,0.428836,0.429802,0.427225,0.428514,60
77,0.428836,0.429158,0.42948,0.429158,0.428514,0.427547,0.428514,0.42948,0.428514,0.429158,0.428514,0.430447,0.429158,0.429158,0.427547,0.428514,0.429802,0.426903,0.42948,0.428514,2.780685,3.546591,3.758286,3.822729,3.838518,3.839484,3.83594,3.835296,3.826918,3.816929,3.808229,3.79953,3.792119,3.794374,3.786641,3.778908,3.770853,3.762153,3.753453,3.757964,3.750231,3.74282,3.735409,3.729609,3.733798,3.727353,3.720909,3.712854,3.706732,3.699321,2.719142,1.612655,0.983691,0.695952,0.562555,0.499723,0.470079,0.45268,0.445269,0.44108,0.439469,0.435925,0.434636,0.434636,0.434636,0.432702,0.433669,0.433025,0.433347,0.42948,60
78,0.432702,0.431414,0.432702,0.430769,0.432702,0.431091,0.431091,0.432702,0.431736,0.431091,0.430447,0.431414,0.431091,0.430769,0.432702,0.432058,0.43238,0.432058,0.431736,0.431091,2.808718,3.548524,3.767953,3.83014,3.846251,3.845606,3.838196,3.827885,3.831429,3.822407,3.813385,3.803718,3.795341,3.788897,3.781163,3.783741,3.777619,3.769241,3.761186,3.753775,3.749264,3.742175,3.734764,3.741531,3.734764,3.728965,3.723165,3.717365,3.709954,3.704798,2.797762,1.67452,1.016234,0.710452,0.5661,0.503268,0.473624,0.457191,0.447202,0.443013,0.439791,0.437858,0.43528,0.43528,0.434314,0.434636,0.433991,0.43238,0.433347,0.433347,60
79,0.43528,0.432702,0.431736,0.432702,0.433347,0.433669,0.433347,0.431414,0.433347,0.432702,0.433669,0.433347,0.433991,0.433991,0.433347,0.431736,0.433669,0.434314,0.432702,0.43238,0.434636,2.901838,3.578812,3.769886,3.826918,3.84174,3.839807,3.845606,3.838518,3.831107,3.818218,3.812096,3.802752,3.795019,3.791152,3.788574,3.780841,3.771819,3.763442,3.758608,3.760542,3.75442,3.747009,3.738953,3.731864,3.727031,3.729287,3.723809,3.717687,3.709309,3.703832,2.732353,1.626832,0.992068,0.697886,0.564811,0.501012,0.471046,0.453324,0.447202,0.439791,0.438502,0.439469,0.433991,0.435602,0.434636,0.433991,0.432058,0.432058,0.432702,60
80,0.433025,0.433669,0.43238,0.433025,0.431736,0.432702,0.432702,0.433025,0.43238,0.431736,0.433991,0.432058,0.431736,0.431736,0.432702,0.432058,0.432058,0.431414,0.433347,0.432058,2.828051,3.555935,3.760219,3.823051,3.848184,3.846895,3.840129,3.829496,3.822729,3.81274,3.81274,3.808874,3.800174,3.792763,3.784386,3.775686,3.768919,3.763119,3.753775,3.759897,3.753453,3.747653,3.739598,3.732187,3.726387,3.720265,3.713176,3.71962,3.713176,3.708021,2.759419,1.640687,0.997868,0.700786,0.564488,0.499723,0.468146,0.454291,0.444624,0.440113,0.437213,0.43528,0.433669,0.433025,0.43238,0.430125,0.432702,0.430769,0.430769,0.429802,60
81,0.429158,0.431736,0.431736,0.431736,0.42948,0.43238,0.430447,0.43238,0.429802,0.430769,0.430769,0.431091,0.432058,0.431736,0.428836,0.430447,0.432058,0.431736,0.432058,0.430769,0.431414,2.87445,3.56689,3.763119,3.828529,3.845606,3.843995,3.834973,3.828529,3.818218,3.819829,3.810163,3.801141,3.792441,3.785997,3.775364,3.780197,3.772464,3.764408,3.754742,3.749586,3.752486,3.74572,3.737342,3.729931,3.723487,3.720587,3.720909,3.713176,3.705765,3.699643,2.642777,1.564645,0.959524,0.680808,0.555466,0.495212,0.465568,0.44978,0.443658,0.437858,0.434958,0.433669,0.433347,0.430769,0.431091,0.432058,0.430447,0.429158,0.428514,60
82,0.430769,0.42948,0.429802,0.431091,0.431091,0.430447,0.42948,0.430447,0.430769,0.428836,0.430125,0.430447,0.430769,0.431414,0.430447,0.430447,0.433347,0.423358,0.43238,0.429802,0.430769,2.96757,3.589445,3.766986,3.833362,3.845284,3.843995,3.836262,3.82724,3.819507,3.810807,3.81274,3.804041,3.795019,3.786641,3.777619,3.772464,3.76473,3.761508,3.762153,3.755708,3.74862,3.740886,3.733798,3.72832,3.71962,3.727353,3.718654,3.711887,3.705443,3.699321,2.631499,1.552723,0.954691,0.679197,0.553211,0.495534,0.465246,0.450424,0.441724,0.438502,0.434636,0.434636,0.432058,0.43238,0.42948,0.429802,0.430447,0.428836,0.428836,60
83,0.431091,0.430769,0.428836,0.430447,0.430125,0.430769,0.42948,0.430447,0.430769,0.431736,0.430447,0.427547,0.430447,0.430447,0.428191,0.42948,0.430447,0.432058,0.429802,0.42948,2.789707,3.540791,3.762475,3.825951,3.842707,3.843673,3.836907,3.828851,3.819185,3.812096,3.800819,3.805652,3.797919,3.789219,3.781808,3.773108,3.766342,3.758286,3.75442,3.74572,3.751842,3.745075,3.737664,3.732509,3.725098,3.717365,3.713176,3.705765,3.708987,3.704476,2.681443,1.585266,0.969513,0.686608,0.555789,0.494568,0.464602,0.44978,0.441724,0.436891,0.43238,0.433669,0.431736,0.431091,0.430769,0.427547,0.42948,0.430125,0.428191,0.426903,60
84,0.428836,0.428836,0.430447,0.428836,0.428514,0.427225,0.42948,0.428514,0.428836,0.429802,0.428836,0.428191,0.427547,0.428836,0.429158,0.429158,0.428191,0.429802,0.429158,0.42658,2.709153,3.531124,3.752486,3.819507,3.834651,3.836584,3.828529,3.832718,3.82144,3.81274,3.803396,3.792763,3.79663,3.788252,3.779875,3.770208,3.764086,3.757642,3.760542,3.753131,3.745075,3.737342,3.731542,3.72542,3.726709,3.722842,3.715109,3.707698,3.701254,3.696743,2.692076,1.591066,0.971446,0.684353,0.556111,0.494568,0.463635,0.448813,0.44108,0.434636,0.432702,0.428836,0.429802,0.430125,0.428514,0.427547,0.428514,0.427869,0.426258,0.425291,60
85,0.427869,0.427225,0.426903,0.424647,0.431414,0.424003,0.427547,0.428191,0.426258,0.427547,0.427869,0.427869,0.427547,0.428836,0.427225,0.427225,0.426903,0.427869,0.427869,0.428191,2.603789,3.505669,3.743786,3.815318,3.832718,3.835296,3.825951,3.831429,3.822085,3.814029,3.80243,3.795341,3.784708,3.788252,3.781486,3.771175,3.76183,3.756675,3.759253,3.75152,3.744431,3.734764,3.729931,3.732831,3.72542,3.719298,3.712209,3.705443,3.700932,3.695454,3.058435,1.859794,1.102588,0.745251,0.581888,0.506812,0.469435,0.450102,0.441724,0.435925,0.432702,0.431736,0.42948,0.427869,0.425936,0.432058,0.426903,0.424647,0.426258,0.424325,60
86,0.426258,0.424969,0.426903,0.425614,0.426258,0.425614,0.424969,0.428191,0.421747,0.431736,0.421425,0.424647,0.426258,0.424647,0.428191,0.425936,0.425291,0.424969,0.425936,0.426903,2.354716,3.440904,3.719943,3.803718,3.82724,3.831107,3.825629,3.819829,3.822085,3.813385,3.804041,3.795663,3.787285,3.778586,3.769241,3.764086,3.756031,3.759253,3.753131,3.743142,3.740564,3.729287,3.723165,3.719298,3.711243,3.71092,3.708987,3.704476,3.698032,3.689332,2.962737,1.783107,1.062311,0.722052,0.568033,0.495534,0.46138,0.444302,0.434314,0.428836,0.425291,0.424647,0.423036,0.421747,0.421103,0.419814,0.421103,0.419814,0.417881,0.414658,60
87,0.420136,0.419492,0.419814,0.419492,0.42078,0.422392,0.421103,0.418847,0.421103,0.420136,0.419814,0.418203,0.42078,0.42078,0.420136,0.421425,0.420136,0.421425,0.419492,0.42078,2.490369,3.463781,3.720265,3.796308,3.83014,3.832073,3.826596,3.817896,3.808552,3.799852,3.792119,3.785674,3.777619,3.768597,3.773108,3.766664,3.759575,3.752486,3.746042,3.739598,3.730898,3.724454,3.719298,3.716398,3.717043,3.709632,3.703832,3.699321,3.691588,3.68611,2.982392,1.797284,1.067466,0.723018,0.565777,0.493923,0.458157,0.441402,0.43238,0.42658,0.424647,0.422714,0.420458,0.421425,0.418847,0.418525,0.417236,0.417558,0.417881,0.417558,60
88,0.418203,0.418847,0.418525,0.417558,0.416914,0.419169,0.417881,0.418203,0.416914,0.418847,0.417881,0.417881,0.419814,0.419169,0.417558,0.416914,0.418525,0.418525,0.418525,0.417881,2.404982,3.445737,3.715431,3.796952,3.818863,3.833362,3.827885,3.819829,3.810163,3.801141,3.791797,3.795985,3.786963,3.778908,3.769886,3.763119,3.755708,3.757964,3.750553,3.741853,3.735731,3.737987,3.730898,3.723487,3.716076,3.71092,3.711565,3.708665,3.702543,3.695132,2.997214,1.815006,1.081322,0.732363,0.574477,0.502623,0.465246,0.447202,0.43818,0.433025,0.429802,0.427869,0.425936,0.42658,0.425614,0.424969,0.423358,0.423358,0.423036,0.422069,60
89,0.42368,0.424969,0.424647,0.424969,0.425614,0.425614,0.424647,0.424003,0.425614,0.424647,0.424325,0.424647,0.425614,0.424325,0.42368,0.425614,0.424325,0.424969,0.424325,0.424969,2.433337,3.457337,3.723165,3.80533,3.829173,3.841418,3.83594,3.828529,3.81854,3.811129,3.801785,3.794696,3.787285,3.778263,3.783419,3.77633,3.768919,3.76183,3.754097,3.746364,3.741209,3.737664,3.737664,3.730576,3.724131,3.716398,3.712209,3.70351,3.71092,3.704476,3.583001,2.320562,1.358105,0.861571,0.635054,0.5313,0.48329,0.461702,0.444302,0.439791,0.433991,0.430447,0.42948,0.428836,0.427869,0.427547,0.428191,0.427547,0.426903,0.425614,60
90,0.427225,0.427225,0.427547,0.428191,0.426258,0.425614,0.427225,0.426258,0.426258,0.425936,0.427869,0.426903,0.42658,0.426258,0.42658,0.426903,0.427225,0.428514,0.427225,0.425936,2.509702,3.472481,3.737664,3.814352,3.834973,3.834651,3.83014,3.832718,3.822729,3.813063,3.802107,3.792763,3.795985,3.786641,3.77923,3.769564,3.761508,3.765375,3.757319,3.749264,3.741209,3.735409,3.738309,3.732831,3.726387,3.71962,3.711243,3.706087,3.709632,3.702865,2.898294,1.738641,1.045556,0.719152,0.571255,0.501656,0.467824,0.450746,0.440436,0.437213,0.433669,0.43238,0.429158,0.425614,0.428191,0.429158,0.429158,0.428836,0.427547,0.424969,60
91,0.427869,0.429802,0.429158,0.429158,0.428191,0.427225,0.430447,0.425291,0.430125,0.427547,0.42658,0.430769,0.428836,0.427869,0.429158,0.427869,0.428514,0.427869,0.428191,0.427869,2.616033,3.499547,3.746364,3.818218,3.837551,3.836907,3.831429,3.824662,3.814029,3.817896,3.809841,3.802107,3.794696,3.785352,3.776652,3.770853,3.762797,3.769241,3.759253,3.756353,3.74862,3.740564,3.73412,3.727998,3.721231,3.726387,3.720587,3.71382,3.706409,3.700287,2.89636,1.743474,1.048134,0.720441,0.572222,0.50359,0.471046,0.452358,0.443013,0.439147,0.436247,0.434314,0.432702,0.431091,0.430447,0.430447,0.428836,0.429802,0.42658,0.431414,60
92,0.430125,0.430769,0.429802,0.429802,0.430769,0.430447,0.430447,0.430447,0.431414,0.432058,0.430447,0.432058,0.429802,0.431414,0.430769,0.431414,0.431414,0.432058,0.430447,0.430125,2.763608,3.53628,3.751197,3.818218,3.843351,3.842707,3.83594,3.827885,3.819185,3.807263,3.812418,3.803718,3.793408,3.784386,3.778586,3.769886,3.774719,3.76763,3.760542,3.752808,3.744753,3.738953,3.732187,3.737664,3.731542,3.724776,3.718976,3.711887,3.704154,3.700932,2.871872,1.719308,1.036856,0.71593,0.571577,0.503268,0.468791,0.451391,0.444947,0.438825,0.436569,0.434314,0.433669,0.43238,0.431736,0.430769,0.429802,0.431091,0.42948,0.429158,60
93,0.431736,0.429802,0.430447,0.42948,0.42948,0.430125,0.430125,0.42948,0.430447,0.430769,0.429158,0.429802,0.433025,0.430447,0.429802,0.430447,0.429158,0.430769,0.430769,0.431091,2.816773,3.549813,3.754097,3.826918,3.843029,3.843673,3.837229,3.827885,3.81854,3.811774,3.800174,3.804363,3.797274,3.790185,3.782774,3.774397,3.766664,3.759575,3.755064,3.74572,3.752164,3.74572,3.73702,3.730253,3.723165,3.718654,3.709632,3.717043,3.711243,3.703187,2.775852,1.652609,1.003346,0.70143,0.5632,0.500045,0.468146,0.45268,0.442691,0.437536,0.436569,0.431736,0.433025,0.431414,0.431091,0.429802,0.430125,0.430769,0.427869,0.428191,60
94,0.430125,0.430769,0.430447,0.429158,0.430447,0.429802,0.430447,0.42948,0.430769,0.42948,0.430125,0.430447,0.430125,0.431091,0.429802,0.430447,0.430769,0.430447,0.429158,0.431414,2.655343,3.514691,3.746364,3.81564,3.834329,3.835296,3.830462,3.83304,3.82434,3.814674,3.805007,3.795663,3.788897,3.778586,3.783097,3.775364,3.766664,3.758286,3.752486,3.74282,3.747975,3.740886,3.73412,3.726065,3.720265,3.711887,3.717365,3.711565,3.705121,3.69771,2.879283,1.728008,1.0375,0.714319,0.567388,0.496823,0.465891,0.446235,0.440758,0.437536,0.431736,0.430769,0.430447,0.426903,0.427547,0.42658,0.427547,0.428191,0.426903,0.424969,60
95,0.427225,0.429158,0.425614,0.429802,0.425614,0.427869,0.427869,0.427225,0.427547,0.42658,0.427869,0.42658,0.42658,0.428514,0.42658,0.427225,0.426258,0.428836,0.427225,0.427225,2.510024,3.472803,3.730898,3.814996,3.834651,3.835296,3.828207,3.821118,3.822729,3.813707,3.803074,3.798241,3.784063,3.779552,3.770208,3.77343,3.766986,3.759253,3.750231,3.74282,3.736698,3.740564,3.73412,3.727676,3.719298,3.711887,3.707376,3.702221,3.705765,3.698999,2.977881,1.795995,1.068755,0.728818,0.57351,0.500045,0.466213,0.448813,0.438502,0.433347,0.42948,0.431091,0.427225,0.423358,0.426903,0.424969,0.424325,0.424325,0.421747,0.425291,60
96,0.42368,0.422714,0.425936,0.425936,0.424969,0.424325,0.423358,0.424325,0.42658,0.424969,0.424647,0.424647,0.424969,0.425614,0.424969,0.423358,0.424325,0.424647,0.424969,0.424325,2.38726,3.442837,3.72542,3.807585,3.831429,3.832396,3.825951,3.81854,3.811452,3.802752,3.803074,3.794374,3.785674,3.777619,3.768597,3.762797,3.753453,3.757964,3.750553,3.744109,3.735409,3.726709,3.721876,3.716398,3.718331,3.711243,3.705443,3.698676,3.69191,3.687077,3.03008,1.832083,1.083255,0.730107,0.569644,0.497468,0.461702,0.443013,0.430447,0.427225,0.424647,0.423036,0.420458,0.421103,0.421103,0.418847,0.419492,0.417881,0.418203,0.419492,60
97,0.418847,0.419492,0.419169,0.419169,0.418525,0.418847,0.418847,0.419492,0.419492,0.418847,0.418525,0.419814,0.419814,0.420458,0.417881,0.419492,0.419169,0.419169,0.418203,0.417881,2.22293,3.407716,3.705443,3.795663,3.819507,3.82144,3.818218,3.813385,3.811774,3.802752,3.793408,3.783097,3.775686,3.769564,3.759253,3.763764,3.756675,3.74862,3.741853,3.732187,3.727031,3.725098,3.723809,3.71672,3.711887,3.704476,3.698032,3.690943,3.686432,3.681599,3.078412,1.87236,1.103877,0.736229,0.572222,0.493601,0.458157,0.438825,0.428514,0.424325,0.42078,0.419169,0.418203,0.416269,0.416269,0.414981,0.415625,0.414658,0.414336,0.414336,60
