,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
83,0.402092,0.403059,0.402736,0.401448,0.401448,0.40177,0.403059,0.402414,0.402736,0.401448,0.401125,0.402414,0.40177,0.402092,0.402414,0.402092,0.402414,0.40177,0.402414,0.40177,0.402092,2.515824,3.332318,3.546591,3.602978,3.615223,3.622633,3.616511,3.605556,3.594923,3.599434,3.589445,3.582357,3.583645,3.57559,3.565924,3.559802,3.562701,3.555291,3.546591,3.538535,3.543691,3.537246,3.528869,3.52468,3.525969,3.519202,3.514047,3.516625,3.509858,3.502769,2.528068,1.397415,0.825805,0.586399,0.487801,0.442047,0.422069,0.411758,0.406603,0.403703,0.401125,0.401125,0.399836,0.39887,0.39887,0.396292,0.396937,0.396614,0.397581,80
84,0.400481,0.400159,0.400803,0.400803,0.399836,0.399192,0.400803,0.400159,0.399514,0.400481,0.399836,0.399192,0.399514,0.400159,0.399836,0.399192,0.400803,0.400159,0.399514,0.399836,2.153976,3.258208,3.517914,3.588156,3.617478,3.617156,3.610067,3.605556,3.606845,3.597178,3.589445,3.582034,3.583001,3.577523,3.568824,3.560768,3.556257,3.559479,3.552713,3.54498,3.539502,3.54208,3.535958,3.529836,3.522425,3.515014,3.522102,3.515658,3.509214,3.503736,2.672743,1.485702,0.864793,0.604765,0.496179,0.447524,0.425614,0.413692,0.408214,0.403703,0.40467,0.40177,0.399192,0.400803,0.39887,0.399192,0.39887,0.397259,0.398548,0.397903,80
85,0.402092,0.401448,0.401448,0.40177,0.400803,0.40177,0.401125,0.401448,0.400481,0.40177,0.40177,0.400159,0.401448,0.400803,0.400159,0.40177,0.400803,0.400803,0.40177,0.401125,2.302518,3.294618,3.530158,3.596212,3.610067,3.621989,3.616189,3.606523,3.599756,3.60169,3.593312,3.583645,3.574623,3.579779,3.57269,3.563346,3.557546,3.562057,3.554002,3.545302,3.537246,3.543046,3.535958,3.528869,3.523391,3.52758,3.520169,3.513725,3.505992,3.512436,2.636333,1.462825,0.858027,0.603154,0.495534,0.448813,0.425614,0.415625,0.411114,0.405636,0.405314,0.403381,0.403059,0.402414,0.400803,0.402414,0.400803,0.400159,0.400159,0.39887,80
86,0.403381,0.403059,0.403059,0.402414,0.402414,0.402736,0.403059,0.402736,0.403381,0.403059,0.402092,0.403059,0.402414,0.405314,0.403059,0.403381,0.403381,0.40177,0.403703,0.402736,0.403059,2.399504,3.312018,3.535313,3.606523,3.619734,3.616511,3.608134,3.612323,3.602012,3.595245,3.594923,3.586223,3.576557,3.568501,3.572046,3.564313,3.555935,3.550457,3.553357,3.546268,3.538213,3.53338,3.535635,3.529513,3.520169,3.523069,3.516947,3.508892,3.504703,3.507603,2.754586,1.534356,0.886382,0.61121,0.496179,0.446235,0.423358,0.411758,0.406281,0.402414,0.400481,0.399192,0.397259,0.397581,0.39597,0.395648,0.395648,0.39597,0.394359,80
87,0.399836,0.399192,0.397903,0.399836,0.39887,0.399192,0.398548,0.399514,0.398225,0.39887,0.398225,0.398548,0.39887,0.39887,0.397903,0.399192,0.398548,0.397903,0.398225,0.398548,0.399836,2.38436,3.310407,3.53338,3.593956,3.608778,3.618122,3.612645,3.602978,3.595245,3.598145,3.590412,3.582357,3.575268,3.577201,3.569468,3.561413,3.555291,3.551746,3.551424,3.544013,3.536602,3.529513,3.535635,3.528869,3.520491,3.517914,3.520491,3.514047,3.507603,3.503414,2.63891,1.463469,0.852871,0.598321,0.492957,0.444624,0.422392,0.412403,0.406281,0.402736,0.402092,0.399836,0.399192,0.398225,0.397903,0.396937,0.397581,0.39597,0.396614,80
88,0.399514,0.399514,0.399192,0.399514,0.39887,0.399514,0.398548,0.399192,0.400803,0.399514,0.399192,0.400159,0.399514,0.398548,0.399514,0.399836,0.399192,0.399836,0.398225,0.399514,0.400481,2.385327,3.309762,3.531124,3.594923,3.618767,3.616834,3.608134,3.601367,3.603301,3.593312,3.585257,3.585579,3.578812,3.570435,3.563668,3.554324,3.559802,3.551746,3.543691,3.538535,3.54208,3.535635,3.52758,3.52178,3.525969,3.519525,3.512758,3.508569,3.500192,3.505669,3.031368,1.72833,0.972413,0.647298,0.511323,0.452358,0.424969,0.412081,0.406281,0.40177,0.398548,0.39887,0.39597,0.39597,0.395325,0.394681,0.393392,0.394037,0.393392,80
89,0.396614,0.398225,0.397581,0.396937,0.397903,0.397581,0.397259,0.397259,0.397581,0.396614,0.397259,0.396937,0.396614,0.397581,0.396937,0.396937,0.397581,0.396937,0.397903,0.396937,0.396614,2.540635,3.34134,3.541435,3.59589,3.618445,3.617156,3.610389,3.60169,3.591379,3.596534,3.587512,3.578168,3.569468,3.575268,3.567212,3.557546,3.553035,3.555935,3.550457,3.543369,3.536924,3.532413,3.532091,3.529836,3.523713,3.515658,3.509536,3.514369,3.508247,3.500836,2.56029,1.415781,0.832894,0.589943,0.488768,0.442691,0.421747,0.411436,0.405959,0.402414,0.401125,0.399836,0.398548,0.398225,0.397259,0.397903,0.396614,0.396292,0.395648,80
90,0.39887,0.39887,0.399192,0.399192,0.398225,0.39887,0.39887,0.39887,0.39887,0.398548,0.398225,0.401125,0.39887,0.39887,0.399836,0.399514,0.39887,0.39887,0.399514,0.39887,0.399192,2.6199,3.35745,3.544013,3.594601,3.619411,3.615223,3.607812,3.602656,3.603623,3.594601,3.586545,3.579134,3.577201,3.573335,3.565279,3.558835,3.557868,3.554324,3.545302,3.539824,3.54208,3.534347,3.526936,3.521136,3.524358,3.516625,3.511791,3.514691,3.508247,3.500514,2.494558,1.371315,0.813561,0.581566,0.484901,0.440436,0.421103,0.410147,0.40467,0.402092,0.400159,0.398548,0.398548,0.397259,0.396937,0.396292,0.396937,0.395648,0.395325,80
91,0.399192,0.39887,0.399192,0.39887,0.398225,0.398548,0.39887,0.396937,0.398548,0.39887,0.398548,0.399192,0.398225,0.399192,0.398548,0.39887,0.39887,0.397581,0.399192,0.398548,0.399192,2.641166,3.366472,3.549168,3.599434,3.618767,3.618122,3.610712,3.602978,3.600078,3.59589,3.585901,3.580423,3.581712,3.573012,3.56399,3.556257,3.562057,3.554002,3.545624,3.54788,3.542402,3.534991,3.529836,3.532091,3.525647,3.517269,3.509858,3.517269,3.509214,3.503092,2.600889,1.438014,0.842882,0.59671,0.49199,0.445591,0.42368,0.413047,0.407247,0.404025,0.402414,0.400803,0.400159,0.39887,0.399192,0.398225,0.397903,0.397903,0.398225,80
92,0.400159,0.400803,0.400159,0.399514,0.400803,0.400159,0.400159,0.400803,0.400481,0.400159,0.400481,0.400803,0.400481,0.400803,0.400159,0.400159,0.400481,0.400803,0.399836,0.399514,0.400481,2.5851,3.349395,3.544013,3.606201,3.618122,3.615545,3.608134,3.600723,3.603945,3.595245,3.584612,3.577201,3.579457,3.571401,3.562057,3.555935,3.559157,3.551746,3.542724,3.537891,3.540146,3.533702,3.526291,3.520491,3.512114,3.51888,3.51308,3.504703,3.500836,3.503092,2.555134,1.406115,0.826127,0.586721,0.484579,0.439147,0.419169,0.408214,0.402092,0.399836,0.397259,0.395648,0.39597,0.394359,0.393714,0.395003,0.393714,0.391781,0.392103,80
93,0.396614,0.395325,0.395648,0.396292,0.394681,0.396614,0.39597,0.395648,0.396614,0.396292,0.395648,0.396614,0.396292,0.39597,0.39597,0.396292,0.39597,0.395325,0.396292,0.396292,0.395325,2.425282,3.31524,3.533058,3.594279,3.606845,3.607812,3.612,3.604267,3.596212,3.586545,3.580746,3.57269,3.574301,3.566568,3.557224,3.551746,3.548202,3.54788,3.540791,3.532091,3.524036,3.530158,3.523713,3.517269,3.51018,3.504058,3.509536,3.503414,3.496647,3.490525,2.623766,1.449936,0.842882,0.588977,0.484257,0.437213,0.414014,0.404347,0.396614,0.394681,0.394359,0.39307,0.391459,0.391137,0.390492,0.389203,0.389848,0.389526,0.388237,80
94,0.391781,0.392103,0.392103,0.392103,0.392426,0.392748,0.392748,0.391781,0.39307,0.391781,0.392748,0.392426,0.392426,0.392103,0.392103,0.391459,0.392103,0.392103,0.391781,0.392103,0.392426,2.565445,3.342951,3.537569,3.591056,3.603945,3.609423,3.605878,3.596534,3.588479,3.586868,3.583323,3.574946,3.566246,3.558513,3.56109,3.555291,3.546591,3.538213,3.544335,3.536602,3.529191,3.525969,3.529191,3.523713,3.516625,3.509536,3.505992,3.509858,3.504703,3.498258,2.518724,1.387748,0.818394,0.581888,0.48329,0.439469,0.417558,0.407892,0.403381,0.399192,0.397903,0.396292,0.395325,0.395003,0.394037,0.392103,0.394037,0.392426,0.392748,80
95,0.396292,0.39597,0.39597,0.39597,0.395325,0.396614,0.39597,0.395003,0.396292,0.396292,0.39597,0.395648,0.396292,0.39597,0.39597,0.396937,0.396292,0.396614,0.395325,0.395003,0.396614,2.510991,3.330062,3.533058,3.59299,3.613611,3.612645,3.605556,3.597178,3.590734,3.588801,3.586223,3.576557,3.567857,3.562379,3.552713,3.558513,3.551746,3.544657,3.536924,3.532735,3.534991,3.53048,3.52468,3.517591,3.511147,3.508569,3.499869,3.506314,3.500514,3.494714,2.68402,1.484735,0.861249,0.597354,0.486512,0.439147,0.416592,0.405314,0.39887,0.396614,0.394681,0.394359,0.391137,0.392103,0.392103,0.390492,0.39017,0.39017,0.389848,80
96,0.392426,0.392748,0.392426,0.392748,0.392426,0.392426,0.393392,0.392748,0.392426,0.392748,0.392748,0.392748,0.393392,0.392426,0.393392,0.393392,0.39307,0.395325,0.39307,0.392103,2.25483,3.272063,3.514047,3.589123,3.607489,3.606201,3.60169,3.602978,3.594279,3.585579,3.577523,3.567857,3.57269,3.564313,3.556257,3.55819,3.551746,3.543369,3.536924,3.539502,3.532091,3.523391,3.518236,3.520491,3.513403,3.507925,3.506636,3.505992,3.500836,3.492459,2.607655,1.441881,0.840305,0.589621,0.484579,0.438502,0.416592,0.405959,0.400481,0.397903,0.395648,0.393714,0.394037,0.392426,0.391137,0.391781,0.391137,0.389848,0.390814,0.389526,80
97,0.393714,0.39307,0.394359,0.395003,0.39307,0.394037,0.394359,0.394037,0.393392,0.395003,0.393714,0.393392,0.394037,0.394359,0.393392,0.394359,0.394359,0.395003,0.394037,0.393714,2.103066,3.242419,3.50728,3.582034,3.610712,3.608134,3.601045,3.592023,3.596212,3.587512,3.577846,3.571079,3.572368,3.563346,3.557224,3.558513,3.551746,3.544013,3.537569,3.539502,3.531769,3.524036,3.519525,3.523069,3.516625,3.508569,3.500836,3.506958,3.499225,3.492136,2.783907,1.555623,0.889604,0.60831,0.495212,0.441724,0.417236,0.40757,0.399836,0.396614,0.394681,0.394037,0.39307,0.391781,0.392103,0.390814,0.39017,0.390492,0.388881,0.389848,80
