,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
85,0.445269,0.446235,0.444947,0.446235,0.445591,0.446558,0.446235,0.445913,0.445591,0.446558,0.445591,0.445591,0.445913,0.445913,0.445591,0.445591,0.446558,0.446235,0.445913,0.446235,2.385971,3.353584,3.583323,3.651311,3.666455,3.673866,3.664521,3.655177,3.657755,3.648411,3.648089,3.636489,3.636811,3.630044,3.621989,3.622956,3.612645,3.615545,3.606845,3.600401,3.602012,3.592345,3.595245,3.587512,3.580746,3.582357,3.573335,3.577523,3.568824,3.559479,2.969825,1.717697,1.001735,0.68693,0.555789,0.495534,0.469757,0.455257,0.450102,0.444947,0.44398,0.441724,0.442047,0.439791,0.440113,0.438825,0.438825,0.438502,0.43818,0.437213,100
86,0.443013,0.445591,0.443013,0.44398,0.443658,0.444302,0.443658,0.444302,0.44398,0.443336,0.443658,0.442369,0.444947,0.442369,0.444302,0.443013,0.444302,0.443336,0.444624,0.442047,2.220353,3.317173,3.573012,3.647122,3.661944,3.670644,3.661622,3.664199,3.651633,3.653566,3.642933,3.631656,3.635844,3.627145,3.628111,3.617478,3.620378,3.611356,3.602012,3.605234,3.597501,3.597823,3.589123,3.59299,3.58429,3.574946,3.579779,3.572046,3.57559,3.565601,2.980458,1.726397,1.004635,0.68983,0.5574,0.499079,0.472335,0.459124,0.451069,0.447524,0.445591,0.44398,0.443658,0.442047,0.441724,0.441402,0.440758,0.440758,0.440436,0.439147,100
87,0.44398,0.445269,0.444947,0.444947,0.444947,0.445269,0.444947,0.445591,0.445269,0.445913,0.444624,0.445269,0.445591,0.445591,0.445913,0.444947,0.444947,0.445269,0.445913,0.445591,2.392738,3.355517,3.581712,3.653244,3.664521,3.673866,3.664521,3.653244,3.657755,3.647122,3.649055,3.637778,3.627467,3.631978,3.621345,3.6236,3.617156,3.608456,3.610712,3.600723,3.592667,3.596856,3.588801,3.592345,3.583001,3.574946,3.579457,3.570757,3.575912,3.567535,2.894749,1.66872,0.975957,0.679519,0.5516,0.498112,0.469757,0.456869,0.44978,0.446558,0.444302,0.443658,0.441724,0.441724,0.440758,0.440113,0.439791,0.439147,0.439147,0.438825,100
88,0.443658,0.443658,0.444947,0.444302,0.444947,0.444302,0.443658,0.445591,0.443336,0.445269,0.443336,0.444947,0.444302,0.444624,0.443658,0.444624,0.444947,0.444624,0.445591,0.444624,2.179431,3.314273,3.570757,3.649377,3.663877,3.674188,3.666133,3.657111,3.658077,3.646477,3.649377,3.637778,3.627789,3.630689,3.621667,3.623278,3.612,3.615545,3.606523,3.598145,3.60169,3.592023,3.596212,3.587512,3.578812,3.582357,3.574946,3.577201,3.568179,3.559802,2.995603,1.736708,1.010757,0.691441,0.558044,0.498112,0.471046,0.456869,0.450102,0.44688,0.444302,0.441724,0.442047,0.44108,0.439147,0.440113,0.438825,0.439147,0.438502,0.43818,100
89,0.443658,0.444624,0.444302,0.44398,0.444624,0.443658,0.443658,0.44398,0.444302,0.445591,0.444302,0.444624,0.444302,0.44398,0.443658,0.443336,0.444624,0.444302,0.444302,0.44398,2.33345,3.341017,3.573657,3.650022,3.664521,3.673221,3.66291,3.654211,3.656144,3.647122,3.647766,3.638422,3.6294,3.631656,3.621989,3.625211,3.616834,3.610067,3.610712,3.60169,3.593634,3.59879,3.589768,3.593956,3.586868,3.578812,3.582357,3.575912,3.56979,3.572046,2.854795,1.640365,0.965324,0.675008,0.551278,0.496179,0.470724,0.45848,0.451713,0.447202,0.445913,0.444302,0.443013,0.443013,0.442369,0.442047,0.440758,0.440758,0.440758,0.438502,100
90,0.446235,0.446235,0.446558,0.446235,0.446235,0.445913,0.444947,0.446558,0.444947,0.446235,0.445913,0.446558,0.446235,0.446235,0.446558,0.44398,0.447202,0.445913,0.447202,0.446558,0.445913,2.472325,3.369372,3.595567,3.654211,3.665166,3.675155,3.667099,3.659044,3.660333,3.650988,3.641322,3.644222,3.635844,3.627789,3.630367,3.622311,3.612645,3.604589,3.610389,3.60169,3.594923,3.599112,3.590734,3.584934,3.589123,3.58139,3.575912,3.579134,3.57269,3.565279,2.872516,1.648421,0.967902,0.675653,0.550633,0.496501,0.470402,0.457191,0.451069,0.447847,0.446235,0.443336,0.443658,0.441724,0.44108,0.441402,0.440758,0.441402,0.440436,100
91,0.445269,0.445913,0.445269,0.445591,0.444947,0.445591,0.445269,0.445591,0.446235,0.444947,0.445591,0.445269,0.446235,0.445269,0.444947,0.444947,0.445269,0.445591,0.444947,0.445913,0.444947,2.528068,3.38065,3.596856,3.649055,3.673866,3.670644,3.662588,3.664521,3.653888,3.642289,3.646477,3.635522,3.638422,3.629078,3.622311,3.622956,3.613934,3.604912,3.610389,3.600401,3.597501,3.597501,3.588479,3.59299,3.585901,3.57849,3.58139,3.574301,3.569146,3.570435,2.843517,1.633599,0.96178,0.67082,0.551278,0.495212,0.469113,0.458157,0.450424,0.447847,0.445591,0.443013,0.443013,0.442369,0.441402,0.44108,0.439791,0.440758,0.439791,100
92,0.445913,0.444947,0.445269,0.446558,0.445269,0.446235,0.445591,0.445591,0.446235,0.44398,0.445913,0.445269,0.444947,0.445591,0.44688,0.444947,0.445913,0.445591,0.444947,0.444947,0.445913,2.607011,3.397083,3.601367,3.654211,3.66581,3.673221,3.665488,3.658077,3.658077,3.649055,3.6381,3.640355,3.630367,3.633267,3.625856,3.616834,3.619411,3.611034,3.604267,3.606201,3.597501,3.59009,3.593312,3.585257,3.589445,3.582034,3.575268,3.577523,3.569146,3.562057,2.640199,1.494402,0.900559,0.645687,0.538711,0.489735,0.467824,0.455902,0.450102,0.446235,0.444624,0.443013,0.442691,0.442047,0.44108,0.440758,0.439791,0.440436,0.438825,100
93,0.444302,0.446235,0.445591,0.445269,0.444302,0.445913,0.444624,0.445269,0.444624,0.447524,0.445591,0.444947,0.445591,0.444947,0.444947,0.444947,0.444947,0.444624,0.446235,0.445269,0.445269,2.650832,3.406105,3.603301,3.6526,3.661622,3.672255,3.662266,3.663877,3.657111,3.646477,3.6497,3.640033,3.632622,3.634233,3.624245,3.614578,3.619734,3.609745,3.606201,3.606523,3.598145,3.602012,3.594279,3.586868,3.59009,3.582034,3.576557,3.579457,3.572046,3.565601,2.724297,1.548856,0.925692,0.658575,0.543544,0.494246,0.470079,0.45848,0.451391,0.448813,0.446235,0.444302,0.444302,0.443336,0.442047,0.441724,0.442691,0.44108,0.440113,100
94,0.447524,0.446558,0.44688,0.446558,0.447524,0.445913,0.44688,0.445269,0.447202,0.44688,0.447524,0.446235,0.447202,0.44688,0.44688,0.446235,0.44688,0.446558,0.447202,0.445913,0.448169,2.484247,3.380328,3.590412,3.659044,3.670644,3.66871,3.671288,3.66001,3.662266,3.650344,3.651633,3.640355,3.632622,3.633911,3.624889,3.625211,3.616511,3.6178,3.607489,3.611034,3.599756,3.602656,3.593634,3.584612,3.589123,3.582034,3.583645,3.574623,3.577201,3.568179,2.768763,1.578178,0.940836,0.663409,0.547411,0.49489,0.470724,0.458802,0.45268,0.449135,0.447202,0.446235,0.444624,0.44398,0.443013,0.443336,0.442369,0.44108,0.441724,100
95,0.447847,0.447202,0.447524,0.447202,0.447202,0.446235,0.447524,0.446558,0.447524,0.447202,0.447524,0.447202,0.447202,0.447847,0.447202,0.448813,0.446235,0.447524,0.446235,0.448169,2.385327,3.353584,3.588479,3.651311,3.673866,3.670644,3.670644,3.664521,3.653888,3.655177,3.644866,3.647444,3.636489,3.630689,3.629722,3.621345,3.622311,3.612323,3.615545,3.607489,3.598467,3.602012,3.593956,3.58429,3.591056,3.582679,3.586545,3.580101,3.573335,3.575268,2.849961,1.64101,0.966291,0.677264,0.553855,0.498757,0.472657,0.460413,0.454291,0.44978,0.449458,0.445913,0.445913,0.444302,0.444302,0.443658,0.444624,0.442691,0.442691,0.442369,100
96,0.447847,0.450102,0.447524,0.449458,0.447847,0.448169,0.447202,0.447524,0.448491,0.448491,0.447202,0.448491,0.447524,0.448491,0.448169,0.448169,0.447847,0.448813,0.447847,0.449135,0.447524,2.624088,3.405138,3.595567,3.658399,3.668388,3.674832,3.666777,3.666777,3.655177,3.657755,3.646477,3.636489,3.639066,3.630367,3.631978,3.620056,3.623922,3.614256,3.605234,3.607489,3.59589,3.600723,3.593312,3.593634,3.584934,3.587834,3.578168,3.582034,3.573979,3.567535,2.753297,1.570122,0.936325,0.662764,0.547411,0.495212,0.471046,0.45848,0.453324,0.449135,0.44688,0.445591,0.443336,0.443336,0.444302,0.443336,0.443336,0.443336,0.443013,100
97,0.448491,0.447524,0.447847,0.448169,0.44688,0.448169,0.446558,0.448491,0.44688,0.447847,0.447847,0.44688,0.448491,0.447847,0.448491,0.447202,0.448169,0.447524,0.447847,0.447524,0.447202,2.5793,3.401272,3.598467,3.651955,3.673221,3.669999,3.67161,3.661299,3.661944,3.651633,3.645511,3.643255,3.634878,3.635844,3.625211,3.627789,3.616834,3.619734,3.610067,3.603623,3.604267,3.59299,3.598145,3.589768,3.593312,3.58429,3.57559,3.581068,3.572368,3.576557,2.75233,1.571411,0.937614,0.664375,0.548378,0.497468,0.473624,0.461702,0.455257,0.451069,0.448813,0.447524,0.44688,0.445913,0.444947,0.444624,0.443658,0.44398,0.44398,100
