,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
25,9.74,3.738953,3.518558,3.814996,3.818863,2.974336,1.319439,0.663409,0.304139
26,9.75,3.73702,3.529836,3.808229,3.818218,2.975947,1.317183,0.663086,0.304139
27,9.76,3.733476,3.524358,3.798241,3.812418,2.971759,1.316861,0.664697,0.30285
28,9.77,3.737664,3.51598,3.801141,3.804363,2.974981,1.316217,0.664375,0.305427
29,9.78,3.730576,3.510503,3.791152,3.796308,2.974336,1.317506,0.663409,0.304139
30,9.79,3.721231,3.514047,3.77923,3.801463,2.974981,1.317506,0.663086,0.304139
31,9.8,3.71672,3.506636,3.767953,3.79373,2.973048,1.316217,0.665342,0.30285
32,9.81,3.718009,3.497614,3.771497,3.785997,2.975625,1.314928,0.664375,0.301239
33,9.82,3.710276,3.489559,3.761508,3.787285,2.973692,1.317506,0.664375,0.303494
34,9.83,3.701254,3.495681,3.752164,3.783097,2.975947,1.317828,0.663731,0.304139
35,9.84,3.69191,3.489559,3.746364,3.774719,2.974336,1.316861,0.664697,0.304139
36,9.85,3.700287,3.482148,3.746364,3.769564,2.974014,1.315894,0.664053,0.301561
37,9.86,3.693199,3.474737,3.737664,3.766019,2.973692,1.317506,0.664375,0.303816
38,9.87,3.683854,3.480214,3.728965,3.768919,2.976914,1.31815,0.662764,0.304139
39,9.88,3.676766,3.474737,3.719943,3.760219,2.974659,1.316539,0.66502,0.303494
40,9.89,3.684499,3.46797,3.724454,3.754097,2.974981,1.314928,0.664053,0.304783
41,9.9,3.677732,3.463459,3.716076,3.747653,2.974014,1.317506,0.664053,0.304461
42,9.91,3.669677,3.467004,3.707054,3.753453,2.974014,1.317828,0.66212,0.303816
43,9.92,3.666133,3.460881,3.700932,3.747331,2.972081,1.317183,0.663731,0.304139
44,9.93,3.669355,3.45347,3.705443,3.740886,2.974014,1.315572,0.665664,0.30575
45,9.94,3.664199,3.450893,3.69771,3.735731,2.975303,1.314606,0.663409,0.303494
46,9.95,3.656144,3.453793,3.688365,3.741209,2.974659,1.317506,0.664053,0.304139
47,9.96,3.652277,3.448637,3.681599,3.73412,2.971759,1.316861,0.66502,0.303494
48,9.97,3.654211,3.440582,3.68611,3.72832,2.974981,1.314928,0.66502,0.304461
49,9.98,3.648411,3.43736,3.678377,3.720587,2.974014,1.318794,0.66502,0.303816
50,9.99,3.641,3.441549,3.563668,3.476026,0.497468,1.317183,0.663409,0.303494
51,10.0,2.530324,2.0847,2.142377,2.23453,0.497145,1.315572,0.664053,0.30575
52,10.01,1.450903,1.111932,1.143509,1.320405,0.496501,1.31815,0.66502,0.304139
53,10.02,0.888315,0.676619,0.695952,0.859315,0.497468,1.316861,0.664053,0.304139
54,10.03,0.644398,0.499723,0.518089,0.645365,0.495534,1.315572,0.664375,0.30575
55,10.04,0.538711,0.424969,0.440758,0.547411,0.494568,1.318472,0.663409,0.304139
56,10.05,0.48909,0.391459,0.406603,0.50069,0.495857,1.317183,0.66502,0.303494
57,10.06,0.464602,0.374381,0.392426,0.474913,0.494568,1.31525,0.664697,0.298983
58,10.07,0.454291,0.367615,0.383403,0.465246,0.494246,1.318794,0.663409,0.303494
59,10.08,0.447524,0.363104,0.379537,0.45848,0.495534,1.317506,0.66502,0.303816
60,10.09,0.444624,0.361171,0.377926,0.453002,0.495212,1.315572,0.664697,0.303172
61,10.1,0.443336,0.358915,0.376637,0.452358,0.49489,1.317828,0.663409,0.303494
62,10.11,0.44108,0.357626,0.375348,0.44978,0.495534,1.317183,0.665342,0.303494
63,10.12,0.440758,0.357304,0.375348,0.448813,0.494568,1.31525,0.664375,0.300916
64,10.13,0.439791,0.357304,0.374381,0.44978,0.494568,1.319117,0.663731,0.304139
65,10.14,0.438825,0.356015,0.373415,0.448813,0.49489,1.316217,0.664697,0.303816
66,10.15,0.43818,0.356015,0.374381,0.447524,0.494246,1.31525,0.664053,0.301561
67,10.16,0.438825,0.355049,0.37277,0.444624,0.49489,1.318472,0.665664,0.304461
68,10.17,0.437858,0.354404,0.372448,0.447202,0.494568,1.315894,0.662764,0.303172
69,10.18,0.437213,0.354404,0.373415,0.444947,0.494568,1.316217,0.664375,0.300272
70,19.49,0.444947,0.358271,0.387592,0.454935,0.49489,1.317183,0.670497,0.305427
71,19.5,0.444624,0.357948,0.386626,0.455902,0.49489,1.317828,0.668564,0.303494
72,19.51,0.444624,0.357948,0.386303,0.454613,0.496179,1.318472,0.668242,0.304139
73,19.52,0.445269,0.357948,0.38727,0.455902,0.494568,1.316217,0.669208,0.299305
74,19.53,0.444947,0.358593,0.386948,0.455902,0.493923,1.318794,0.667597,0.304461
75,19.54,0.44398,0.358593,0.387592,0.455257,0.494246,1.316539,0.670175,0.304783
76,19.55,0.445269,0.356982,0.386626,0.455257,0.49489,1.317183,0.669208,0.303816
77,19.56,0.444624,0.358593,0.385981,0.45558,0.495857,1.317828,0.668564,0.304461
78,19.57,0.444947,0.357626,0.388237,0.453969,0.494246,1.315572,0.669531,0.298983
79,19.58,0.444302,0.358593,0.387915,0.454935,0.493923,1.318472,0.668242,0.304783
80,19.59,0.444624,0.357304,0.387592,0.454291,0.494568,1.314928,0.669531,0.30575
81,19.6,0.444624,0.357626,0.386948,0.454291,0.49489,1.316861,0.669208,0.304139
82,19.61,0.445269,0.358593,0.386626,0.459446,0.496179,1.317183,0.668886,0.304139
83,19.62,0.444624,0.356982,0.385337,0.450424,0.494246,1.316861,0.669853,0.303172
84,19.63,0.444624,0.357948,0.386948,0.456224,0.493601,1.318794,0.668886,0.303816
85,19.64,0.442369,0.357948,0.386303,0.456224,0.493279,1.316217,0.670175,0.303494
86,19.65,0.444624,0.357626,0.386948,0.454613,0.495534,1.315572,0.669531,0.299628
87,19.66,0.444624,0.358593,0.388237,0.455902,0.493279,1.319117,0.669208,0.304139
88,19.67,0.443336,0.358271,0.386303,0.453324,0.493279,1.317183,0.670175,0.303816
89,19.68,0.445269,0.358271,0.38727,0.453969,0.49489,1.316539,0.669208,0.300594
90,19.69,0.444302,0.455257,0.99819,1.574311,2.966281,1.317506,0.668886,0.303494
91,19.7,2.924715,2.830951,3.225987,3.297841,2.970148,1.317828,0.670497,0.302527
92,19.71,3.547557,3.361639,3.701576,3.685143,2.974014,1.315572,0.669208,0.299628
93,19.72,3.714787,3.506958,3.82724,3.812096,2.974659,1.318794,0.669208,0.303816
94,19.73,3.763764,3.556579,3.858817,3.846251,2.975303,1.317506,0.668886,0.303494
95,19.74,3.78503,3.562057,3.870417,3.852051,2.974336,1.316217,0.669853,0.30575
96,19.75,3.784386,3.560768,3.862039,3.848829,2.974659,1.31525,0.670175,0.303494
97,19.76,3.77633,3.563024,3.849151,3.852373,2.974014,1.317828,0.66792,0.303494
98,19.77,3.769241,3.554324,3.838518,3.843995,2.970792,1.315894,0.669853,0.303172
99,19.78,3.769886,3.544013,3.837551,3.834007,2.974659,1.315572,0.669853,0.300272
100,19.79,3.759575,3.537569,3.824018,3.83594,2.97337,1.31815,0.668564,0.304139
101,19.8,3.750231,3.538535,3.813707,3.827885,2.975303,1.317828,0.668886,0.304461
102,19.81,3.752486,3.529513,3.813063,3.817574,2.974659,1.315572,0.669531,0.305105
103,19.82,3.744109,3.523391,3.801141,3.809841,2.973692,1.317183,0.669531,0.303172
104,19.83,3.733798,3.525324,3.789219,3.814029,2.974659,1.318472,0.666631,0.303816
105,19.84,3.727031,3.516625,3.77923,3.805974,2.974336,1.316217,0.669531,0.304783
106,19.85,3.728965,3.509214,3.781486,3.797596,2.974659,1.315894,0.669208,0.299628
107,19.86,3.721231,3.499869,3.770853,3.801141,2.974659,1.318472,0.669531,0.303816
108,19.87,3.712209,3.506314,3.762475,3.794374,2.976592,1.317828,0.668886,0.304139
109,19.88,3.704476,3.498258,3.76183,3.786319,2.974981,1.316217,0.669853,0.304461
110,19.89,3.709632,3.491814,3.754742,3.780841,2.974336,1.315894,0.669208,0.300916
111,19.9,3.701898,3.489881,3.745398,3.784063,2.974014,1.318472,0.669208,0.303816
112,19.91,3.694487,3.489236,3.738309,3.777619,2.975947,1.317506,0.669208,0.304461
113,19.92,3.688043,3.482148,3.739598,3.769564,2.974981,1.315572,0.67082,0.305427
114,19.93,3.693521,3.47667,3.73122,3.761186,2.974981,1.315894,0.669208,0.303494
115,19.94,3.683532,3.47957,3.719943,3.768919,2.97337,1.319117,0.66792,0.304139
116,19.95,3.678055,3.472481,3.712854,3.759253,2.972725,1.317506,0.669208,0.303172
117,19.96,3.681277,3.465392,3.71672,3.752164,2.975303,1.31525,0.669208,0.303172
118,19.97,3.673866,3.459593,3.707376,3.750875,2.974014,1.31815,0.669208,0.304139
119,19.98,3.666133,3.463781,3.698999,3.750875,2.975625,1.317183,0.668886,0.304461
120,19.99,3.658399,3.456693,3.639066,3.535313,0.498112,1.31525,0.670175,0.305427
121,20.0,2.613455,2.153976,2.225508,2.304129,0.495857,1.31525,0.669208,0.304461
122,20.01,1.510835,1.161553,1.200219,1.376471,0.496823,1.317828,0.66792,0.303816
123,20.02,0.928269,0.704974,0.735263,0.894115,0.496179,1.316217,0.670497,0.306072
124,20.03,0.673397,0.517445,0.544189,0.673075,0.495212,1.318794,0.668564,0.304461
125,20.04,0.559011,0.440113,0.462668,0.569966,0.495212,1.316861,0.670175,0.304139
126,20.05,0.508745,0.404025,0.427547,0.519378,0.49489,1.31525,0.669531,0.300272
127,20.06,0.483612,0.388237,0.410147,0.495534,0.494568,1.318472,0.66792,0.304783
128,20.07,0.472013,0.379537,0.402736,0.482968,0.494246,1.315572,0.669531,0.305427
129,20.08,0.465891,0.374381,0.397581,0.475879,0.494246,1.319439,0.668886,0.30285
130,20.09,0.461057,0.373093,0.395003,0.471368,0.496501,1.316861,0.668886,0.304139
131,20.1,0.461057,0.370837,0.394359,0.468791,0.495212,1.31525,0.668242,0.300916
132,20.11,0.458157,0.369548,0.393392,0.468146,0.494246,1.31815,0.668242,0.303816
133,20.12,0.456869,0.369548,0.392426,0.467502,0.493923,1.317183,0.669853,0.303816
134,20.13,0.457835,0.367937,0.392426,0.465568,0.495212,1.314928,0.668564,0.303494
135,20.14,0.456869,0.367937,0.391459,0.465246,0.49489,1.31815,0.668564,0.303816
136,20.15,0.455902,0.367937,0.392103,0.46428,0.493923,1.315572,0.669531,0.306072
137,20.16,0.455902,0.367615,0.390492,0.465891,0.494568,1.317828,0.668886,0.304139
138,20.17,0.453969,0.366971,0.389526,0.46428,0.497468,1.317183,0.669208,0.304461
139,20.18,0.454935,0.366326,0.391459,0.464602,0.494568,1.316539,0.670175,0.303816
140,29.49,0.461057,0.370193,0.403381,0.472979,0.493923,1.317183,0.674686,0.303816
141,29.5,0.46138,0.36987,0.40467,0.471368,0.49489,1.316861,0.673397,0.305427
142,29.51,0.462668,0.36987,0.40467,0.473624,0.495534,1.319439,0.672431,0.303816
143,29.52,0.461057,0.370837,0.403381,0.472979,0.495212,1.317506,0.672431,0.304461
144,29.53,0.460735,0.370515,0.404992,0.472657,0.495212,1.316861,0.673397,0.304783
145,29.54,0.462024,0.368259,0.404992,0.470079,0.493923,1.314928,0.673075,0.29995
146,29.55,0.461702,0.36987,0.403703,0.472657,0.494246,1.318794,0.673075,0.303816
147,29.56,0.46138,0.370515,0.403381,0.472657,0.495857,1.317506,0.673075,0.304139
148,29.57,0.46138,0.36987,0.404347,0.472013,0.494568,1.316217,0.673397,0.305427
149,29.58,0.461702,0.368904,0.403703,0.472657,0.49489,1.317828,0.673075,0.303172
150,29.59,0.460735,0.370193,0.404025,0.472013,0.495212,1.31815,0.671786,0.303494
151,29.6,0.461702,0.370193,0.404992,0.471046,0.49489,1.315894,0.673719,0.304139
152,29.61,0.462346,0.368904,0.404347,0.471046,0.495212,1.31525,0.673075,0.299305
153,29.62,0.46138,0.36987,0.404347,0.473624,0.495212,1.318794,0.673075,0.304139
154,29.63,0.462024,0.369548,0.404025,0.473624,0.496501,1.318472,0.672108,0.304461
155,29.64,0.46138,0.370515,0.405314,0.472335,0.494568,1.316539,0.673719,0.303172
156,29.65,0.462024,0.369548,0.40467,0.471046,0.49489,1.316217,0.673397,0.302527
157,29.66,0.462024,0.369226,0.403381,0.472335,0.495212,1.318794,0.672431,0.303816
158,29.67,0.461702,0.370837,0.403703,0.472979,0.495212,1.318472,0.671786,0.304139
159,29.68,0.461702,0.369226,0.406281,0.472335,0.495212,1.316539,0.674042,0.303816
160,29.69,0.462991,0.369226,0.404025,0.762651,2.963703,1.316217,0.672108,0.299628
161,29.7,2.65341,2.599922,3.051024,3.156388,2.972403,1.319761,0.672753,0.303494
162,29.71,3.492459,3.326195,3.661622,3.66291,2.973692,1.31815,0.672108,0.303816
163,29.72,3.708665,3.512436,3.826918,3.809841,2.974336,1.317183,0.673719,0.303494
164,29.73,3.782452,3.563346,3.879439,3.854628,2.974014,1.316217,0.674364,0.305105
165,29.74,3.799207,3.574946,3.884595,3.864617,2.973692,1.317183,0.673075,0.29995
166,29.75,3.798241,3.571079,3.878472,3.867517,2.974336,1.319117,0.673397,0.304139
167,29.76,3.79083,3.578168,3.867195,3.868162,2.974014,1.319117,0.672431,0.304139
168,29.77,3.785674,3.570435,3.857851,3.860428,2.975625,1.317183,0.673397,0.304783
169,29.78,3.774075,3.563024,3.848184,3.852373,2.974336,1.316539,0.673719,0.303494
170,29.79,3.77923,3.554646,3.846251,3.843029,2.974336,1.31525,0.674042,0.306072
171,29.8,3.772786,3.549491,3.835296,3.838196,2.974014,1.315894,0.673397,0.298661
172,29.81,3.763764,3.538535,3.825307,3.834007,2.974014,1.319439,0.673397,0.303494
173,29.82,3.75442,3.544335,3.813707,3.833362,2.974336,1.31815,0.672108,0.303816
174,29.83,3.749586,3.537246,3.805652,3.826918,2.974659,1.31815,0.673397,0.304139
175,29.84,3.737987,3.53048,3.800496,3.819185,2.974336,1.316539,0.673397,0.303494
176,29.85,3.744753,3.523391,3.797596,3.811129,2.974659,1.316217,0.673719,0.30575
177,29.86,3.737342,3.519847,3.788252,3.805974,2.974659,1.31525,0.673719,0.300594
178,29.87,3.729931,3.515336,3.779552,3.810807,2.974336,1.318794,0.672431,0.304139
179,29.88,3.722198,3.51598,3.769564,3.803396,2.975303,1.317828,0.672108,0.303816
180,29.89,3.718331,3.509858,3.763442,3.797596,2.975303,1.316861,0.673397,0.304139
181,29.9,3.708987,3.50438,3.762475,3.79083,2.974981,1.317183,0.673397,0.30285
182,29.91,3.715754,3.496325,3.758608,3.784386,2.974336,1.316217,0.673719,0.305105
183,29.92,3.708343,3.493747,3.750231,3.780197,2.97337,1.316217,0.674042,0.299305
184,29.93,3.702865,3.488592,3.742498,3.783741,2.974336,1.319117,0.673075,0.304139
185,29.94,3.69481,3.492136,3.733476,3.77923,2.975303,1.318794,0.672753,0.304139
186,29.95,3.692232,3.485692,3.72832,3.773108,2.974981,1.317828,0.673397,0.303816
187,29.96,3.683854,3.480214,3.73122,3.766342,2.974659,1.316217,0.673719,0.303816
188,29.97,3.689654,3.47377,3.723809,3.761508,2.974014,1.314928,0.673397,0.30285
189,29.98,3.682888,3.469903,3.716398,3.75442,2.973692,1.318794,0.673075,0.303816
190,29.99,3.673866,3.472481,3.706732,3.630044,0.497145,1.318472,0.672431,0.304461
191,30.0,2.712053,2.260307,2.329584,2.402404,0.497145,1.315572,0.673075,0.304783
192,30.01,1.585911,1.220197,1.268207,1.438336,0.495534,1.314928,0.672753,0.300594
193,30.02,0.97048,0.735585,0.767806,0.932136,0.494246,1.318472,0.672431,0.303172
194,30.03,0.697241,0.5371,0.564811,0.696275,0.493923,1.317828,0.675008,0.303816
195,30.04,0.577377,0.451391,0.47749,0.585432,0.495857,1.316217,0.673397,0.298983
196,30.05,0.5226,0.415303,0.439469,0.5342,0.494246,1.318794,0.673075,0.303172
197,30.06,0.495534,0.397259,0.42078,0.507134,0.49489,1.317506,0.673719,0.304139
198,30.07,0.483612,0.389203,0.412403,0.493923,0.494246,1.316217,0.673397,0.30285
199,30.08,0.476201,0.383403,0.407892,0.488123,0.494568,1.319439,0.673397,0.304139
200,30.09,0.471046,0.381792,0.40467,0.482968,0.496179,1.317506,0.673397,0.303816
201,30.1,0.470724,0.379215,0.404025,0.481035,0.495534,1.316217,0.673397,0.30575
202,30.11,0.469113,0.377926,0.404025,0.479424,0.49489,1.31815,0.672108,0.304139
203,30.12,0.467502,0.377604,0.402736,0.476846,0.494568,1.317828,0.671786,0.304139
204,30.13,0.468468,0.376637,0.402736,0.47749,0.49199,1.316539,0.673397,0.304461
205,30.14,0.467824,0.375026,0.401125,0.475557,0.493923,1.315572,0.673075,0.301883
206,30.15,0.466213,0.375993,0.400803,0.476201,0.495212,1.319439,0.672753,0.303172
207,30.16,0.465246,0.375993,0.399192,0.475235,0.496823,1.316861,0.672431,0.304139
208,30.17,0.465246,0.374381,0.400159,0.47459,0.49489,1.316217,0.673397,0.30575
209,30.18,0.465246,0.373415,0.400481,0.474268,0.494568,1.316217,0.673075,0.303816
210,39.49,0.472013,0.376959,0.412403,0.483612,0.495534,1.316861,0.677264,0.303172
211,39.5,0.472979,0.377281,0.414336,0.482324,0.493923,1.314928,0.676297,0.300272
212,39.51,0.47169,0.376637,0.412725,0.482646,0.493279,1.318794,0.676619,0.304461
213,39.52,0.471368,0.377281,0.41337,0.482001,0.493279,1.317183,0.677264,0.303494
214,39.53,0.472013,0.377281,0.414981,0.481679,0.49489,1.315894,0.676619,0.300916
215,39.54,0.472335,0.37857,0.413692,0.482968,0.493923,1.319439,0.676297,0.303816
216,39.55,0.472013,0.377926,0.414014,0.48329,0.491346,1.315894,0.677586,0.303494
217,39.56,0.472335,0.377604,0.414014,0.481035,0.494568,1.315572,0.675975,0.303172
218,39.57,0.471368,0.377281,0.413692,0.482646,0.49489,1.317506,0.675331,0.304461
219,39.58,0.472335,0.378248,0.415303,0.482968,0.493923,1.315894,0.676942,0.306072
220,39.59,0.47169,0.377281,0.414336,0.482001,0.494568,1.316861,0.676942,0.304461
221,39.6,0.472657,0.377926,0.412725,0.482646,0.496501,1.317506,0.675008,0.304139
222,39.61,0.47169,0.377604,0.414658,0.482968,0.493923,1.315572,0.677586,0.30575
223,39.62,0.472335,0.377281,0.414014,0.483612,0.495857,1.317506,0.676297,0.303494
224,39.63,0.47169,0.37857,0.413047,0.483935,0.495534,1.31815,0.675008,0.304461
225,39.64,0.472013,0.377604,0.415303,0.482646,0.495534,1.315894,0.677264,0.30575
226,39.65,0.471046,0.377281,0.414336,0.482324,0.494246,1.316217,0.677264,0.304139
227,39.66,0.472335,0.377926,0.412081,0.482324,0.495534,1.317506,0.675975,0.304783
228,39.67,0.47169,0.377926,0.413692,0.482324,0.494568,1.314928,0.676942,0.303494
229,39.68,0.472013,0.377926,0.414658,0.482646,0.494568,1.318472,0.675653,0.303816
230,39.69,0.470724,0.377604,0.562877,1.180886,2.965959,1.317183,0.676619,0.304139
231,39.7,2.824506,2.742341,3.17411,3.248542,2.972725,1.314283,0.676942,0.306072
232,39.71,3.542724,3.362928,3.70351,3.688688,2.973048,1.314928,0.675975,0.304139
233,39.72,3.729931,3.534669,3.844962,3.830462,2.97337,1.317828,0.675008,0.304783
234,39.73,3.78793,3.579134,3.882661,3.867839,2.973048,1.316861,0.675975,0.303816
235,39.74,3.810807,3.587512,3.896516,3.873961,2.974336,1.31525,0.676942,0.305427
236,39.75,3.807585,3.585901,3.888139,3.871384,2.974336,1.315572,0.676942,0.303172
237,39.76,3.803396,3.588479,3.875895,3.877184,2.974336,1.318472,0.674364,0.304139
238,39.77,3.794696,3.580423,3.864617,3.868484,2.973692,1.317183,0.676942,0.303494
239,39.78,3.795663,3.571079,3.864295,3.858173,2.974659,1.316217,0.676942,0.30575
240,39.79,3.786963,3.564313,3.851406,3.849795,2.974981,1.316861,0.675975,0.304139
241,39.8,3.776008,3.565924,3.839162,3.853984,2.974014,1.318472,0.674686,0.303172
242,39.81,3.769886,3.557868,3.829173,3.844318,2.974659,1.317506,0.675975,0.303816
243,39.82,3.771175,3.550135,3.830785,3.835618,2.974336,1.316217,0.677264,0.30575
244,39.83,3.763119,3.543369,3.819185,3.828851,2.974336,1.315572,0.676942,0.302527
245,39.84,3.754742,3.545624,3.808229,3.832396,2.974014,1.31815,0.676297,0.304139
246,39.85,3.746042,3.538858,3.799207,3.825307,2.975625,1.317183,0.676297,0.304461
247,39.86,3.738953,3.532735,3.788252,3.817896,2.97337,1.316861,0.677264,0.304139
248,39.87,3.742498,3.523069,3.792119,3.810807,2.974981,1.314928,0.677264,0.303494
249,39.88,3.736053,3.519202,3.782774,3.802752,2.974014,1.315572,0.676297,0.303816
250,39.89,3.728642,3.522425,3.77343,3.809518,2.974336,1.318472,0.676942,0.304139
251,39.9,3.720909,3.517591,3.766019,3.803718,2.976592,1.317506,0.676297,0.30575
252,39.91,3.714143,3.510503,3.757964,3.795985,2.971114,1.317828,0.677586,0.303494
253,39.92,3.720587,3.503414,3.761508,3.789541,2.974981,1.315572,0.677586,0.30575
254,39.93,3.71382,3.499869,3.753775,3.783741,2.974336,1.315894,0.677264,0.302205
255,39.94,3.706409,3.502447,3.744431,3.788897,2.974014,1.318794,0.675653,0.303816
256,39.95,3.699965,3.496647,3.737342,3.782452,2.974981,1.317506,0.676942,0.304139
257,39.96,3.693521,3.490203,3.740564,3.774719,2.974659,1.316217,0.677586,0.305427
258,39.97,3.697387,3.485048,3.733153,3.770853,2.974336,1.31525,0.675653,0.29995
259,39.98,3.690943,3.482148,3.723165,3.774397,2.973692,1.31815,0.675975,0.304139
260,39.99,3.684499,3.483437,3.6439,3.552713,0.498434,1.317183,0.676619,0.304139
261,40.0,2.633433,2.178465,2.253863,2.333772,0.496179,1.315894,0.676942,0.30575
262,40.01,1.541445,1.18282,1.229219,1.403537,0.495212,1.317183,0.677264,0.303494
263,40.02,0.955013,0.725918,0.756529,0.920859,0.495857,1.317506,0.675653,0.303816
264,40.03,0.69563,0.536778,0.564166,0.695308,0.495534,1.316217,0.677586,0.30575
265,40.04,0.580921,0.455257,0.481679,0.589943,0.495534,1.314928,0.676297,0.304461
266,40.05,0.526467,0.42078,0.444624,0.541289,0.494246,1.31815,0.676619,0.304461
267,40.06,0.503268,0.403381,0.428836,0.514545,0.493279,1.316539,0.676297,0.303494
268,40.07,0.491023,0.394359,0.420458,0.500368,0.495212,1.315572,0.675653,0.299628
269,40.08,0.482968,0.39017,0.414981,0.495534,0.493923,1.317828,0.676297,0.304139
270,40.09,0.48039,0.387592,0.412081,0.490057,0.49199,1.316539,0.677586,0.303816
271,40.1,0.478779,0.386303,0.411436,0.48619,0.494568,1.315894,0.677264,0.299628
272,40.11,0.477168,0.384692,0.409825,0.486512,0.494246,1.319439,0.676297,0.304461
273,40.12,0.476201,0.384692,0.408859,0.485224,0.493923,1.317506,0.676942,0.30285
274,40.13,0.47459,0.383403,0.409503,0.484257,0.495534,1.314928,0.676619,0.301561
275,40.14,0.475235,0.382437,0.408536,0.484257,0.495212,1.319117,0.676619,0.303494
276,40.15,0.472657,0.382437,0.407247,0.483935,0.494246,1.317828,0.677264,0.303494
277,40.16,0.473946,0.382115,0.408214,0.482968,0.495212,1.315894,0.676942,0.30285
278,40.17,0.472979,0.382115,0.407247,0.482324,0.49489,1.319761,0.676619,0.304783
279,40.18,0.472335,0.382115,0.406281,0.48329,0.496179,1.317506,0.677586,0.304139
280,49.49,0.479424,0.38437,0.42078,0.490057,0.491668,1.317183,0.676619,0.303172
281,49.5,0.48039,0.385015,0.422069,0.490379,0.49489,1.314283,0.675331,0.300594
282,49.51,0.479746,0.38437,0.420458,0.491346,0.494246,1.319439,0.675008,0.303816
283,49.52,0.479424,0.385659,0.422069,0.491023,0.493601,1.314928,0.676297,0.303494
284,49.53,0.479746,0.384048,0.421425,0.488123,0.49489,1.315894,0.675653,0.299628
285,49.54,0.480068,0.383726,0.420458,0.489412,0.494568,1.31815,0.675331,0.304461
286,49.55,0.478135,0.38437,0.420458,0.490379,0.492312,1.316217,0.675975,0.303494
287,49.56,0.480068,0.383081,0.421103,0.490379,0.494568,1.31525,0.675653,0.301239
288,49.57,0.479746,0.384692,0.421747,0.491023,0.493279,1.317506,0.674042,0.304139
289,49.58,0.479746,0.38437,0.421425,0.491023,0.495212,1.315572,0.675975,0.304139
290,49.59,0.479746,0.384048,0.421103,0.489412,0.494246,1.314283,0.675975,0.303816
291,49.6,0.479424,0.384692,0.421425,0.491346,0.493279,1.317506,0.674686,0.304461
292,49.61,0.479101,0.384692,0.421747,0.490057,0.49489,1.315894,0.676619,0.304139
293,49.62,0.479746,0.383726,0.421747,0.490379,0.494568,1.314283,0.675008,0.30285
294,49.63,0.479746,0.38437,0.42078,0.491346,0.494246,1.317828,0.675008,0.303494
295,49.64,0.479746,0.38437,0.421747,0.490701,0.494246,1.315572,0.675975,0.303816
296,49.65,0.480068,0.38437,0.421103,0.489412,0.494568,1.314928,0.675008,0.303816
297,49.66,0.48039,0.384692,0.42078,0.491668,0.493601,1.317506,0.674364,0.304783
298,49.67,0.479424,0.38437,0.422069,0.490057,0.496179,1.315894,0.675975,0.305427
299,49.68,0.479746,0.383726,0.421425,0.490057,0.49489,1.315572,0.675653,0.303816
300,49.69,0.479424,0.383726,0.710774,1.32975,2.965314,1.316861,0.675008,0.303494
