,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
66,0.319927,0.320572,0.320249,0.320894,0.320249,0.319605,0.320249,0.320572,0.320894,0.319927,0.320894,0.319927,0.319927,0.320572,0.321216,0.320572,0.320572,0.319927,0.320249,0.319283,2.040234,3.059079,3.334251,3.411583,3.43156,3.433493,3.428015,3.420605,3.412227,3.404494,3.396761,3.387416,3.379039,3.372917,3.366795,3.360995,3.351973,3.34424,3.343595,3.342951,3.336829,3.330384,3.324584,3.318785,3.313629,3.308151,3.302996,3.297841,3.292041,3.28753,2.519046,1.32395,0.735585,0.499723,0.403703,0.362782,0.341838,0.333138,0.328305,0.325405,0.324116,0.322505,0.321538,0.320894,0.32186,0.321216,0.320249,0.319927,0.319927,0.319605,40
67,0.320572,0.321216,0.321216,0.320894,0.320572,0.321216,0.320894,0.321538,0.320249,0.320249,0.319927,0.320572,0.320894,0.320894,0.320572,0.320894,0.321538,0.32186,0.320249,0.320894,1.802439,3.007202,3.313951,3.401272,3.426404,3.429304,3.421571,3.415771,3.416416,3.408038,3.400305,3.392894,3.385483,3.378717,3.372594,3.365506,3.359061,3.352939,3.346817,3.341017,3.334895,3.328129,3.322973,3.316529,3.311051,3.304929,3.299452,3.295263,3.291074,3.286885,2.554168,1.34586,0.747507,0.505523,0.406603,0.363748,0.343771,0.334105,0.329271,0.326694,0.325727,0.324438,0.323149,0.32186,0.322183,0.321538,0.320894,0.320249,0.320894,0.320894,40
68,0.322183,0.322183,0.321538,0.32186,0.321538,0.322505,0.322505,0.322183,0.322505,0.322505,0.32186,0.32186,0.321538,0.32186,0.322183,0.322183,0.322505,0.322505,0.322505,0.32186,1.88686,3.032013,3.324262,3.409005,3.432204,3.435104,3.430271,3.423504,3.415771,3.408038,3.400627,3.393216,3.385483,3.377428,3.370339,3.363572,3.356484,3.351006,3.345851,3.339728,3.332962,3.32684,3.320396,3.313307,3.317818,3.31234,3.30654,3.301063,3.295263,3.290107,2.685954,1.428348,0.779728,0.518089,0.411758,0.366648,0.346027,0.334749,0.330238,0.326694,0.326049,0.324438,0.323149,0.322183,0.322183,0.321538,0.321538,0.320572,0.320572,0.320572,40
69,0.322183,0.322183,0.32186,0.322827,0.322505,0.322505,0.32186,0.32186,0.322505,0.322183,0.322827,0.322505,0.322505,0.32186,0.322505,0.322505,0.321538,0.322827,0.322505,0.322183,1.822739,3.016869,3.320718,3.406749,3.430915,3.432849,3.427049,3.41996,3.412871,3.405783,3.398694,3.390961,3.383872,3.378394,3.371306,3.365506,3.358739,3.352939,3.345851,3.339406,3.332318,3.325229,3.32684,3.319429,3.31524,3.313307,3.310085,3.297841,3.290752,3.287852,2.705609,1.441881,0.786817,0.521634,0.415303,0.366648,0.347315,0.33636,0.331205,0.328627,0.326694,0.325727,0.32476,0.323471,0.322827,0.322505,0.32186,0.322827,0.32186,0.322183,40
70,0.323149,0.322827,0.322827,0.323149,0.323471,0.323471,0.323794,0.322827,0.323471,0.324116,0.323471,0.324116,0.323149,0.323471,0.322505,0.322827,0.323471,0.323471,0.323149,0.323149,1.343283,2.903449,3.287207,3.396438,3.428015,3.433815,3.430593,3.424471,3.413838,3.404816,3.402883,3.399338,3.393538,3.384839,3.378072,3.371628,3.365184,3.358739,3.351973,3.346173,3.339406,3.333929,3.32684,3.32104,3.314918,3.311696,3.305574,3.300096,3.292041,3.286885,2.93116,1.594288,0.852227,0.547733,0.426258,0.373093,0.350215,0.337971,0.333138,0.328949,0.32766,0.326049,0.325727,0.324116,0.323149,0.323794,0.323149,0.322505,0.322183,0.322183,40
71,0.323471,0.322827,0.325083,0.32476,0.32476,0.323149,0.324116,0.324116,0.323794,0.324116,0.324116,0.323794,0.323794,0.323471,0.324438,0.324116,0.323794,0.323471,0.323149,0.323471,1.067466,2.837395,3.268519,3.388061,3.426404,3.433171,3.431882,3.427371,3.42286,3.414805,3.407716,3.400949,3.393538,3.385483,3.379683,3.37195,3.366472,3.36035,3.35455,3.348751,3.342306,3.336506,3.331673,3.325229,3.320073,3.314596,3.309762,3.304929,3.298485,3.294618,2.942759,1.602022,0.855127,0.548378,0.425614,0.371804,0.348604,0.337004,0.331527,0.328305,0.326371,0.32476,0.324438,0.321538,0.324116,0.321216,0.32186,0.320572,0.321538,0.321538,40
72,0.322505,0.32186,0.322505,0.322505,0.322505,0.322505,0.322505,0.322183,0.323471,0.322183,0.322505,0.322505,0.322827,0.322827,0.322827,0.323471,0.322827,0.322505,0.323149,0.32186,1.195064,2.86865,3.277219,3.393538,3.425116,3.430271,3.427049,3.420927,3.413516,3.406105,3.398049,3.389994,3.382905,3.376783,3.370339,3.363895,3.357773,3.351006,3.344884,3.339084,3.333929,3.326518,3.32104,3.316207,3.310085,3.304607,3.300418,3.294618,3.289463,3.28463,2.87155,1.550145,0.832572,0.538389,0.42078,0.369548,0.345704,0.334427,0.328949,0.325727,0.32476,0.323471,0.322505,0.320894,0.320894,0.320249,0.319605,0.319605,0.319283,0.319605,40
73,0.320572,0.320249,0.32186,0.321216,0.320249,0.319927,0.320249,0.320894,0.320894,0.320894,0.320894,0.322183,0.319605,0.320572,0.319605,0.321216,0.321538,0.320572,0.320894,0.320572,1.330394,2.896683,3.282374,3.392572,3.423182,3.42866,3.425116,3.418027,3.410616,3.402883,3.395472,3.388383,3.381939,3.373561,3.363895,3.36035,3.36035,3.35455,3.349073,3.342951,3.337151,3.331029,3.325873,3.319429,3.313951,3.306863,3.302352,3.295585,3.289141,3.283019,2.95597,1.609433,0.85706,0.548055,0.423036,0.36987,0.346349,0.334427,0.328627,0.326049,0.324116,0.322183,0.321216,0.319927,0.319927,0.320249,0.320249,0.319605,0.319605,0.318316,40
74,0.320249,0.319927,0.320894,0.319605,0.320894,0.319605,0.319605,0.320894,0.320894,0.320572,0.319605,0.319927,0.319927,0.319927,0.320572,0.320572,0.320249,0.320249,0.319605,0.320572,1.411592,2.919238,3.291718,3.398372,3.426404,3.430271,3.427049,3.420605,3.412871,3.403849,3.396116,3.388383,3.38065,3.372272,3.366795,3.360672,3.354873,3.349395,3.342628,3.336506,3.32974,3.322973,3.316851,3.319107,3.314918,3.308796,3.303963,3.297841,3.293007,3.287207,2.761997,1.475069,0.79745,0.524856,0.414014,0.366326,0.344738,0.334427,0.328305,0.325405,0.323794,0.322183,0.320894,0.319927,0.319927,0.319927,0.320249,0.31896,0.319283,0.319283,40
75,0.319927,0.320572,0.320572,0.320894,0.320249,0.320894,0.320249,0.319605,0.320572,0.320894,0.320894,0.320249,0.320894,0.320894,0.320249,0.319927,0.320572,0.319605,0.320572,0.320894,1.524368,2.946948,3.299774,3.400627,3.427693,3.42866,3.422216,3.420927,3.412549,3.409005,3.401272,3.394183,3.381939,3.37195,3.365184,3.356484,3.350684,3.343917,3.338117,3.333606,3.32684,3.320718,3.316529,3.312018,3.306218,3.299452,3.296229,3.291074,3.28463,3.281085,2.766185,1.484091,0.801961,0.526789,0.414336,0.367937,0.344415,0.33346,0.328305,0.325727,0.324116,0.323149,0.32186,0.321216,0.320249,0.320572,0.319283,0.319283,0.31896,0.319283,40
76,0.319927,0.321216,0.320894,0.320894,0.320572,0.320572,0.319927,0.320572,0.320572,0.320249,0.321216,0.321538,0.320572,0.320894,0.320894,0.320894,0.319927,0.320572,0.320572,0.320572,1.348116,2.904738,3.283663,3.391927,3.418671,3.423827,3.421571,3.415449,3.410294,3.403205,3.397083,3.38935,3.382261,3.375817,3.36905,3.362284,3.356806,3.351006,3.344562,3.339084,3.332318,3.32684,3.320718,3.31524,3.308474,3.30364,3.296552,3.291074,3.285596,3.280441,2.868328,1.5553,0.833216,0.538711,0.420458,0.369226,0.345704,0.334749,0.328949,0.326049,0.324438,0.322505,0.322183,0.322827,0.320894,0.320572,0.320894,0.320572,0.319927,0.319283,40
77,0.321538,0.32186,0.32186,0.321538,0.321216,0.320572,0.321538,0.320894,0.320249,0.320894,0.320894,0.321538,0.321216,0.321538,0.321216,0.321538,0.321216,0.320894,0.32186,0.321216,0.99529,2.817095,3.260141,3.385483,3.420927,3.42866,3.425116,3.418993,3.412227,3.40546,3.397405,3.389994,3.38355,3.377105,3.370661,3.364539,3.358095,3.351006,3.345528,3.340051,3.334251,3.326518,3.32104,3.315562,3.308796,3.302674,3.297196,3.299129,3.286241,3.28173,2.883472,1.565933,0.838371,0.541611,0.42078,0.370515,0.346671,0.335393,0.329594,0.327016,0.32476,0.324116,0.323794,0.322505,0.321538,0.321538,0.320249,0.320249,0.319927,0.320249,40
78,0.321538,0.322183,0.321216,0.320894,0.321216,0.32186,0.321538,0.32186,0.322183,0.32186,0.32186,0.321538,0.32186,0.321216,0.321216,0.321538,0.322183,0.32186,0.321216,0.32186,1.01559,2.82354,3.263363,3.386772,3.419638,3.425116,3.423182,3.416416,3.409327,3.40256,3.393538,3.388061,3.384839,3.377105,3.376783,3.370017,3.363572,3.35745,3.349717,3.343917,3.337795,3.331995,3.325873,3.320718,3.31524,3.310085,3.305251,3.299452,3.294296,3.290107,2.977559,1.626188,0.864471,0.551922,0.425936,0.371804,0.348282,0.337004,0.329916,0.327338,0.325083,0.323149,0.322827,0.322183,0.32186,0.321216,0.320894,0.320572,0.320249,0.319283,40
79,0.322505,0.32186,0.32186,0.321538,0.321538,0.32186,0.322505,0.322183,0.322827,0.32186,0.322183,0.322183,0.32186,0.32186,0.321538,0.32186,0.321538,0.322505,0.322183,0.322505,1.130943,2.852217,3.27303,3.393216,3.426727,3.432526,3.429627,3.423504,3.415771,3.408683,3.401916,3.393861,3.386127,3.380972,3.373883,3.368083,3.360672,3.354873,3.349073,3.342951,3.337151,3.330706,3.32394,3.319429,3.313629,3.308474,3.30364,3.298485,3.29333,3.288818,2.929871,1.593966,0.851582,0.547733,0.425614,0.373415,0.349249,0.337327,0.330882,0.32766,0.326049,0.325405,0.324438,0.324116,0.323471,0.322183,0.32186,0.322827,0.322183,0.321216,40
80,0.322827,0.323794,0.322827,0.322827,0.322505,0.322505,0.323149,0.322505,0.323794,0.323471,0.322827,0.322827,0.323149,0.322827,0.322505,0.323471,0.323471,0.323149,0.322827,0.322827,1.080355,2.845773,3.275285,3.396116,3.430271,3.437038,3.433493,3.427049,3.419316,3.412549,3.403205,3.39515,3.387094,3.379361,3.372594,3.366795,3.356806,3.36035,3.354228,3.347462,3.340373,3.334251,3.327807,3.32104,3.314273,3.310085,3.305574,3.300418,3.293974,3.286241,2.742019,1.471202,0.799061,0.527434,0.416914,0.369226,0.34796,0.33636,0.330882,0.329594,0.326371,0.325727,0.324438,0.323794,0.323471,0.323471,0.322827,0.322505,0.322183,0.32186,40
81,0.323794,0.323794,0.324116,0.324116,0.323794,0.322827,0.323149,0.324116,0.323794,0.323471,0.323794,0.323471,0.323471,0.323794,0.323471,0.323794,0.323149,0.322827,0.322505,0.323471,1.403859,2.921493,3.293652,3.399016,3.42866,3.431238,3.428338,3.422216,3.415771,3.407394,3.398049,3.387739,3.391283,3.384839,3.376783,3.369372,3.362284,3.355517,3.349717,3.343595,3.337473,3.331995,3.326195,3.320396,3.313951,3.307185,3.301385,3.296552,3.293007,3.288174,2.797118,1.499235,0.81195,0.5313,0.417881,0.368904,0.346349,0.336038,0.330238,0.327338,0.325727,0.324116,0.322827,0.322505,0.32186,0.322505,0.322183,0.321538,0.320572,0.320572,40
82,0.322505,0.321538,0.322505,0.323149,0.322505,0.322183,0.322827,0.320894,0.323794,0.322827,0.322505,0.322183,0.322827,0.322183,0.322183,0.321538,0.322505,0.322505,0.322183,0.32186,1.14802,2.855761,3.27303,3.391927,3.422538,3.426082,3.433815,3.426082,3.418671,3.410294,3.401594,3.394505,3.388061,3.38065,3.374206,3.367117,3.360028,3.353584,3.347784,3.340373,3.334895,3.328451,3.322007,3.316207,3.310729,3.305251,3.30074,3.296552,3.290752,3.283341,2.934704,1.602344,0.85416,0.547733,0.424003,0.370837,0.347315,0.335716,0.329916,0.327338,0.325727,0.323794,0.321538,0.321216,0.321216,0.320572,0.319927,0.319605,0.320572,0.319605,40
83,0.320572,0.321216,0.32186,0.321216,0.321216,0.320894,0.321538,0.321216,0.321538,0.320894,0.322183,0.321216,0.32186,0.320572,0.321216,0.320894,0.321538,0.321216,0.321216,0.320572,0.890248,2.795829,3.25853,3.389672,3.42576,3.432526,3.429304,3.423182,3.415771,3.40836,3.400949,3.393216,3.385161,3.377428,3.370661,3.362284,3.355839,3.349395,3.344562,3.337151,3.330384,3.323296,3.316851,3.313629,3.315562,3.310407,3.304285,3.298807,3.29333,3.288496,3.034913,1.666142,0.882515,0.5574,0.427547,0.371804,0.347315,0.335716,0.330238,0.326371,0.324116,0.322827,0.32186,0.320894,0.321216,0.320249,0.319927,0.319605,0.319927,0.31896,40
84,0.320572,0.320572,0.321216,0.320572,0.320572,0.320572,0.320249,0.320249,0.320894,0.320894,0.320572,0.320894,0.320249,0.319927,0.320249,0.320894,0.320894,0.320249,0.320249,0.319927,0.66502,2.727842,3.231464,3.377428,3.424793,3.433493,3.426404,3.421571,3.417382,3.408038,3.399983,3.394183,3.388383,3.381294,3.375172,3.368728,3.362928,3.353584,3.339728,3.333284,3.328129,3.322329,3.316529,3.314273,3.309118,3.311051,3.305896,3.300418,3.294618,3.290107,3.092912,1.709642,0.901203,0.564811,0.430447,0.374059,0.348604,0.336038,0.329271,0.326371,0.323471,0.323149,0.32186,0.321216,0.321216,0.320249,0.320249,0.319605,0.320249,0.319605,40
85,0.320572,0.319927,0.320249,0.320572,0.320894,0.320894,0.321216,0.320894,0.320572,0.320894,0.320249,0.320572,0.320572,0.319927,0.320894,0.320894,0.321538,0.320894,0.321538,0.321216,0.962102,2.80904,3.25853,3.387416,3.423504,3.430593,3.427693,3.421893,3.41416,3.406427,3.398049,3.390961,3.382905,3.375817,3.368406,3.361961,3.355839,3.350039,3.343595,3.337795,3.331673,3.327162,3.322973,3.318462,3.312018,3.307507,3.301707,3.295585,3.29043,3.28463,2.969825,1.621032,0.861249,0.551278,0.425614,0.371159,0.346993,0.335393,0.329271,0.325405,0.324438,0.322505,0.32186,0.321538,0.320249,0.321538,0.320572,0.320572,0.319605,0.31896,40
86,0.320572,0.320572,0.320249,0.320894,0.320894,0.321216,0.320572,0.319927,0.320249,0.321538,0.320894,0.320572,0.320572,0.319927,0.321538,0.320572,0.320249,0.320249,0.320894,0.321216,1.094533,2.841906,3.267874,3.388061,3.420605,3.426727,3.423827,3.418671,3.411905,3.404172,3.395472,3.387416,3.379039,3.371306,3.363572,3.368083,3.361317,3.354873,3.348106,3.341662,3.335862,3.329418,3.323296,3.316851,3.311374,3.304285,3.297841,3.29333,3.288174,3.284952,3.102578,1.721241,0.907003,0.566744,0.431414,0.373415,0.348282,0.335716,0.328949,0.325727,0.324116,0.322505,0.32186,0.32186,0.320572,0.320249,0.319283,0.318638,0.31896,0.317994,40
87,0.319605,0.320249,0.320249,0.319927,0.319927,0.320249,0.320572,0.319927,0.320572,0.320572,0.319927,0.319927,0.319283,0.319605,0.321216,0.319605,0.320894,0.319283,0.319927,0.320249,0.923758,2.800018,3.256919,3.386127,3.422538,3.429949,3.427371,3.420927,3.413838,3.40546,3.398372,3.391605,3.384194,3.37775,3.370983,3.363895,3.357773,3.350684,3.34424,3.338762,3.33264,3.32684,3.322007,3.316529,3.311696,3.305574,3.300418,3.294618,3.288496,3.284307,3.058435,1.685475,0.891215,0.559977,0.429802,0.37277,0.348604,0.336682,0.329594,0.326694,0.323794,0.322827,0.322183,0.321216,0.320894,0.320572,0.320894,0.320249,0.319283,0.318638,40
88,0.320572,0.321216,0.319927,0.321538,0.320572,0.321538,0.321538,0.321216,0.320249,0.321216,0.320572,0.320572,0.320572,0.321216,0.321216,0.321216,0.320572,0.320249,0.320249,0.320572,0.618621,2.721075,3.237908,3.382583,3.423504,3.432526,3.431238,3.423827,3.416738,3.409005,3.401272,3.394505,3.387739,3.380005,3.373239,3.364539,3.357773,3.351328,3.344884,3.340051,3.333929,3.328773,3.322007,3.313951,3.308474,3.312662,3.308151,3.302674,3.297841,3.291718,3.196987,1.790195,0.939547,0.580921,0.43818,0.377281,0.350215,0.337649,0.330882,0.327338,0.325727,0.323794,0.323471,0.322505,0.321538,0.322505,0.321216,0.320249,0.320572,0.31896,40
89,0.321538,0.32186,0.321538,0.321538,0.321538,0.321216,0.322183,0.322183,0.322183,0.32186,0.321538,0.32186,0.32186,0.321538,0.321538,0.321216,0.321538,0.320894,0.320894,0.322183,0.411114,2.654377,3.214387,3.374206,3.420282,3.430271,3.428982,3.423182,3.415771,3.408038,3.400305,3.392894,3.386772,3.378717,3.372272,3.365506,3.359384,3.353262,3.346817,3.341984,3.335217,3.330706,3.324907,3.319429,3.314273,3.30944,3.305251,3.300418,3.296552,3.292685,3.128678,1.738963,0.916348,0.572544,0.435925,0.376315,0.350538,0.337649,0.331205,0.328949,0.326694,0.325405,0.323794,0.323471,0.323149,0.322183,0.321216,0.32186,0.321216,0.320894,40
90,0.322827,0.322505,0.32186,0.322505,0.322827,0.323471,0.322827,0.323149,0.322827,0.322505,0.323149,0.322505,0.322505,0.322827,0.323471,0.322827,0.323471,0.322505,0.32186,0.322827,0.830316,2.782296,3.256919,3.390316,3.42866,3.435749,3.432204,3.426082,3.418349,3.409327,3.399983,3.394505,3.387094,3.380972,3.379361,3.371628,3.364217,3.358095,3.351328,3.344884,3.337473,3.331351,3.325551,3.322329,3.314918,3.307507,3.311374,3.305574,3.298807,3.29333,3.130933,1.73993,0.917314,0.573188,0.436569,0.378248,0.351182,0.338616,0.331849,0.327982,0.326694,0.326371,0.324438,0.323149,0.323471,0.322505,0.323471,0.322505,0.321538,0.32186,40
91,0.323471,0.323471,0.323149,0.32476,0.322505,0.322827,0.323471,0.322827,0.323471,0.323794,0.322827,0.323471,0.323471,0.322827,0.322827,0.322827,0.323149,0.323471,0.323794,0.323794,0.908937,2.801307,3.261108,3.391283,3.428338,3.435426,3.432526,3.425438,3.418027,3.409649,3.401916,3.393538,3.387094,3.38065,3.373883,3.365506,3.358095,3.351006,3.355195,3.348751,3.342951,3.335862,3.329095,3.323618,3.317818,3.310407,3.304285,3.299774,3.295907,3.289463,3.088401,1.715119,0.905714,0.568677,0.433347,0.375993,0.350538,0.337971,0.331849,0.328305,0.325727,0.324438,0.32476,0.324116,0.323149,0.322827,0.322183,0.32186,0.322183,0.322183,40
92,0.323471,0.323149,0.323794,0.322827,0.323149,0.322827,0.323794,0.322827,0.323471,0.323471,0.323149,0.323471,0.322505,0.32186,0.322827,0.323794,0.323794,0.323149,0.323794,0.323471,0.960813,2.80904,3.263041,3.394183,3.430271,3.436715,3.432849,3.42576,3.417382,3.409327,3.399338,3.391605,3.384516,3.379039,3.370983,3.360995,3.355195,3.357773,3.352939,3.346173,3.340373,3.334251,3.328129,3.322329,3.315885,3.311374,3.305251,3.300418,3.294618,3.289463,3.041679,1.672265,0.885093,0.559333,0.428836,0.373415,0.347638,0.337004,0.330238,0.326694,0.324438,0.323149,0.322505,0.321216,0.321538,0.32186,0.320894,0.320572,0.319605,0.318638,40
93,0.321538,0.321216,0.32186,0.321538,0.322183,0.32186,0.321538,0.320894,0.321216,0.321216,0.321216,0.322827,0.320249,0.322505,0.321538,0.321538,0.321538,0.321216,0.320894,0.321538,0.742996,2.757808,3.248542,3.38645,3.425438,3.433493,3.429949,3.423504,3.416094,3.407716,3.400305,3.393216,3.385805,3.379361,3.372272,3.365506,3.359384,3.352939,3.346495,3.340695,3.334573,3.327162,3.320718,3.31524,3.309118,3.304929,3.298807,3.293974,3.288496,3.283985,3.094845,1.712541,0.901848,0.565455,0.430447,0.373415,0.348282,0.335393,0.329271,0.326049,0.324438,0.323149,0.32186,0.320894,0.320249,0.319605,0.319605,0.31896,0.318638,0.318638,40
