,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
84,0.509712,0.507779,0.50939,0.508423,0.508423,0.508423,0.510034,0.508745,0.505845,0.508101,0.508101,0.507779,0.508101,0.508101,0.507134,0.507779,0.508423,0.508423,0.507456,0.50939,2.87155,3.612967,3.813385,3.883628,3.898772,3.89845,3.891361,3.882339,3.887172,3.879117,3.868484,3.862039,3.865906,3.857206,3.849473,3.841418,3.834973,3.839807,3.832396,3.822729,3.81854,3.821763,3.815318,3.807907,3.801463,3.794374,3.800496,3.794052,3.788252,3.782452,2.773919,1.697397,1.070044,0.776184,0.639887,0.571577,0.540967,0.523567,0.513901,0.510356,0.506168,0.504879,0.50359,0.502623,0.501656,0.501012,0.501012,0.50069,0.500045,0.499723,80
85,0.508745,0.508101,0.509067,0.507779,0.510679,0.508745,0.51229,0.510034,0.508745,0.508101,0.508101,0.507456,0.508745,0.507779,0.509067,0.508745,0.508101,0.50939,0.509067,0.509067,2.97337,3.641322,3.823051,3.878795,3.900383,3.903605,3.896839,3.888139,3.877506,3.882339,3.873639,3.864295,3.862039,3.860106,3.852373,3.842384,3.834651,3.841095,3.833362,3.825951,3.82144,3.822407,3.814674,3.808229,3.812096,3.806296,3.79953,3.792441,3.796308,3.791797,2.738797,1.675809,1.065211,0.773284,0.639565,0.573833,0.540322,0.5255,0.515834,0.510679,0.510034,0.507134,0.506168,0.504556,0.502623,0.503912,0.499723,0.503268,0.501012,0.500368,80
86,0.511001,0.510034,0.511323,0.510679,0.50939,0.51229,0.511323,0.50939,0.511645,0.509067,0.512612,0.511323,0.508101,0.516478,0.511323,0.510034,0.513256,0.50939,0.511001,0.511001,0.51229,3.032335,3.652922,3.82434,3.888139,3.900383,3.897161,3.90135,3.892972,3.881695,3.873639,3.876217,3.866873,3.857206,3.848829,3.852695,3.84464,3.835618,3.828207,3.834973,3.826596,3.818218,3.811129,3.814996,3.809518,3.800819,3.804041,3.798241,3.788252,3.783097,3.787608,2.841906,1.744119,1.097433,0.78585,0.64182,0.572866,0.539033,0.522923,0.512612,0.508101,0.504234,0.502945,0.500045,0.501334,0.498434,0.498112,0.498434,0.498757,0.498434,80
87,0.505845,0.504879,0.506168,0.505201,0.504879,0.505201,0.50649,0.50649,0.504879,0.506812,0.506812,0.505523,0.507456,0.506168,0.505523,0.507456,0.506168,0.505523,0.506812,0.50649,0.507456,3.02428,3.651311,3.825951,3.877506,3.90135,3.901027,3.894261,3.884917,3.875572,3.88105,3.871706,3.862684,3.85624,3.858817,3.850762,3.840773,3.83594,3.839162,3.831429,3.824662,3.818218,3.812096,3.815963,3.809196,3.800819,3.795341,3.801141,3.793408,3.785674,3.783419,2.742019,1.674198,1.062311,0.769417,0.635376,0.570288,0.538067,0.521956,0.513256,0.508423,0.505845,0.503268,0.502945,0.50069,0.501012,0.500368,0.50069,0.498757,0.500368,80
88,0.50649,0.505845,0.508423,0.507134,0.507456,0.507779,0.507134,0.508101,0.507456,0.507456,0.508101,0.507456,0.507456,0.508101,0.508101,0.507456,0.508101,0.507456,0.507456,0.508101,0.507456,3.017835,3.651633,3.823696,3.875572,3.900383,3.896839,3.88975,3.89265,3.882983,3.873317,3.865906,3.866873,3.859784,3.849473,3.843029,3.846573,3.839162,3.831429,3.822729,3.814352,3.821763,3.814029,3.80533,3.796952,3.803718,3.797596,3.789541,3.785997,3.789541,3.783097,3.078412,1.922626,1.186686,0.824516,0.657286,0.579633,0.539033,0.519701,0.511323,0.504234,0.499079,0.500368,0.497145,0.495857,0.496823,0.495212,0.494246,0.495534,0.494568,80
89,0.502623,0.501979,0.502945,0.499723,0.502945,0.502623,0.504556,0.504556,0.502301,0.50359,0.503912,0.501656,0.504234,0.502945,0.502623,0.503268,0.503268,0.502623,0.503268,0.502945,0.50069,3.120622,3.672899,3.829818,3.876861,3.898128,3.896516,3.890072,3.882017,3.879761,3.875572,3.867517,3.858495,3.854628,3.852695,3.846251,3.836907,3.828529,3.836584,3.828529,3.822407,3.814674,3.810485,3.814352,3.808874,3.802107,3.794696,3.789863,3.792441,3.785352,3.779552,2.674676,1.627799,1.035245,0.756529,0.62732,0.565455,0.534845,0.520345,0.509712,0.506168,0.50359,0.501012,0.50359,0.500045,0.498434,0.498112,0.496823,0.496823,0.496501,80
90,0.503912,0.50649,0.506168,0.504879,0.50359,0.505845,0.505201,0.504556,0.50069,0.510679,0.499401,0.50649,0.504879,0.50359,0.505523,0.50359,0.505845,0.505523,0.505845,0.504234,0.652775,3.172177,3.685143,3.832718,3.887172,3.898772,3.894905,3.887817,3.880406,3.884272,3.874284,3.864939,3.858817,3.860751,3.851729,3.843673,3.83594,3.840451,3.831751,3.824985,3.816929,3.819507,3.813707,3.805007,3.808874,3.802752,3.79373,3.787285,3.792441,3.785997,3.778586,2.611522,1.584622,1.013334,0.747507,0.622487,0.561266,0.5342,0.517767,0.508101,0.504879,0.501979,0.498434,0.500045,0.49779,0.498112,0.496501,0.497468,0.496501,0.491346,80
91,0.505201,0.504234,0.505523,0.504234,0.502945,0.504879,0.503912,0.503268,0.504556,0.504879,0.503912,0.503912,0.502945,0.505523,0.503912,0.504556,0.505523,0.503912,0.50649,0.504556,0.738485,3.193443,3.692876,3.835618,3.879117,3.900705,3.897483,3.889106,3.883306,3.884917,3.87525,3.865584,3.856884,3.860751,3.852051,3.843995,3.840451,3.840773,3.832073,3.824662,3.828529,3.820796,3.811452,3.805652,3.810807,3.803396,3.795663,3.794052,3.794696,3.786963,3.780841,2.705287,1.647454,1.048456,0.764906,0.631187,0.569966,0.537422,0.520989,0.512612,0.508101,0.504556,0.505845,0.501979,0.500368,0.501012,0.500368,0.49779,0.499723,0.498757,80
92,0.505845,0.507456,0.507134,0.506168,0.508101,0.507779,0.507456,0.508423,0.507134,0.506168,0.507779,0.506168,0.506812,0.508101,0.508101,0.508101,0.507456,0.507779,0.507456,0.506168,0.552567,3.149299,3.678699,3.832396,3.889428,3.898128,3.895872,3.889106,3.879761,3.884272,3.874928,3.863973,3.854951,3.860106,3.851406,3.842707,3.833684,3.839162,3.831429,3.821763,3.814352,3.819829,3.813385,3.805974,3.799852,3.797596,3.798563,3.791797,3.784386,3.780841,3.784386,2.665654,1.620388,1.026867,0.753307,0.622809,0.562877,0.532911,0.517123,0.510034,0.505201,0.501012,0.49779,0.498434,0.496823,0.495857,0.496823,0.494568,0.494568,0.495534,80
93,0.504556,0.502301,0.503268,0.502623,0.501334,0.505201,0.502623,0.503268,0.502623,0.503912,0.501656,0.503912,0.502301,0.502623,0.502301,0.502623,0.504234,0.502623,0.503912,0.504234,0.502301,3.048446,3.656144,3.824985,3.876217,3.889428,3.887172,3.892005,3.888783,3.874606,3.867839,3.861073,3.861717,3.85624,3.846895,3.837551,3.831751,3.835618,3.827885,3.820474,3.811774,3.803718,3.809841,3.804363,3.795985,3.790508,3.781163,3.788252,3.781163,3.775364,3.768919,2.722042,1.65712,1.044589,0.753307,0.621843,0.557722,0.523889,0.511967,0.501656,0.493601,0.498112,0.491346,0.491346,0.489412,0.488768,0.48909,0.489735,0.48909,0.486512,80
94,0.495857,0.496179,0.496501,0.49779,0.496823,0.49489,0.498434,0.495534,0.496501,0.496179,0.49779,0.49489,0.496501,0.496501,0.495534,0.49779,0.497145,0.496823,0.496823,0.495857,0.543544,3.130289,3.674832,3.82724,3.87235,3.884272,3.892972,3.88685,3.876539,3.86945,3.870739,3.863651,3.854306,3.846573,3.848184,3.84174,3.832073,3.826274,3.822085,3.823051,3.814029,3.806941,3.79953,3.807263,3.800174,3.793085,3.786641,3.779875,3.785352,3.780519,3.774397,2.625699,1.5959,1.01559,0.742674,0.617332,0.556755,0.526789,0.512934,0.502623,0.498757,0.496501,0.495212,0.49199,0.491668,0.492634,0.489412,0.490379,0.490379,0.488123,80
95,0.499079,0.496823,0.50069,0.498112,0.49779,0.498434,0.498434,0.498112,0.498112,0.498112,0.499079,0.500368,0.502945,0.498757,0.499079,0.49779,0.497468,0.499079,0.498434,0.497145,0.50069,3.094523,3.661944,3.821118,3.868806,3.893294,3.892328,3.885239,3.876539,3.870095,3.874284,3.864617,3.856562,3.847862,3.842384,3.840451,3.838518,3.831107,3.823374,3.816285,3.811129,3.81564,3.811129,3.805007,3.796952,3.792119,3.786641,3.784386,3.785674,3.77923,3.772786,2.774563,1.693853,1.065211,0.765229,0.626032,0.561589,0.529367,0.511323,0.501656,0.499079,0.495212,0.493601,0.491023,0.492634,0.490379,0.490701,0.489412,0.489412,0.487479,80
96,0.499079,0.499079,0.498112,0.498112,0.498112,0.496501,0.497468,0.499079,0.496823,0.498434,0.498112,0.49779,0.49779,0.497145,0.49779,0.498112,0.495534,0.497468,0.501334,0.495534,2.931482,3.6207,3.808229,3.875572,3.889428,3.887172,3.881695,3.884272,3.874928,3.865262,3.857851,3.860106,3.851084,3.841418,3.834651,3.836907,3.829496,3.820796,3.812418,3.816929,3.809841,3.800174,3.804685,3.797274,3.788252,3.783741,3.788897,3.780519,3.775686,3.767953,2.705931,1.644876,1.037178,0.752018,0.619909,0.555789,0.526467,0.508101,0.50069,0.49489,0.49199,0.490057,0.489735,0.488768,0.488768,0.488768,0.486835,0.487479,0.487157,0.485224,80
97,0.495534,0.495212,0.495534,0.49489,0.495212,0.496501,0.496179,0.495857,0.496179,0.495534,0.495534,0.494246,0.494568,0.496179,0.495534,0.496179,0.493279,0.495857,0.49489,0.494568,2.827084,3.593634,3.79663,3.858817,3.888783,3.887172,3.880406,3.876217,3.87525,3.865906,3.857851,3.859784,3.851084,3.841418,3.831107,3.837229,3.829173,3.820474,3.813385,3.81854,3.809841,3.80243,3.795985,3.800496,3.792763,3.785352,3.782774,3.783419,3.776975,3.77053,2.86865,1.755718,1.093888,0.779728,0.632798,0.564166,0.5284,0.510034,0.502301,0.497145,0.494246,0.492957,0.492634,0.489412,0.488446,0.48909,0.490057,0.488768,0.487801,0.488123,80
