,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
68,0.399192,0.399192,0.399836,0.399836,0.399192,0.39887,0.39887,0.39887,0.398548,0.39887,0.39887,0.399836,0.400159,0.399836,0.399836,0.399192,0.399514,0.399192,0.39887,0.398548,1.806951,3.184743,3.530158,3.634555,3.665166,3.669677,3.666133,3.658399,3.650022,3.641966,3.633589,3.625856,3.615545,3.606523,3.596856,3.592023,3.592667,3.585257,3.577201,3.569468,3.562701,3.555613,3.548202,3.541113,3.534347,3.526613,3.518558,3.512114,3.505347,3.501481,3.113211,1.815973,1.030734,0.677908,0.529045,0.462024,0.431091,0.415303,0.408214,0.404992,0.402414,0.400159,0.399192,0.39887,0.397903,0.397903,0.398225,0.397581,0.396937,0.397259,40
69,0.399836,0.399836,0.399836,0.399836,0.399192,0.399836,0.399836,0.400159,0.399836,0.399836,0.399192,0.399192,0.398548,0.399514,0.400481,0.400159,0.399836,0.39887,0.399836,0.39887,1.726719,3.168632,3.526291,3.634233,3.665166,3.66871,3.664521,3.666777,3.659044,3.650022,3.641322,3.6323,3.624245,3.615867,3.607812,3.600078,3.591701,3.584934,3.576879,3.570435,3.563024,3.555935,3.549168,3.542724,3.536602,3.529191,3.522425,3.517914,3.511469,3.505669,3.1319,1.831117,1.036856,0.680486,0.529689,0.462991,0.433025,0.417558,0.409503,0.405314,0.402414,0.401448,0.400481,0.39887,0.399836,0.399192,0.398548,0.397581,0.396937,0.396614,40
70,0.399836,0.400803,0.401125,0.400803,0.400803,0.399836,0.399514,0.400803,0.400803,0.400159,0.400159,0.400159,0.399514,0.399514,0.401125,0.400159,0.400159,0.400159,0.399514,0.400481,1.129332,3.045868,3.495681,3.630367,3.670321,3.678699,3.675799,3.668388,3.659366,3.650344,3.641,3.631978,3.622956,3.612967,3.604589,3.597178,3.588801,3.581068,3.575268,3.568501,3.560446,3.553679,3.543369,3.539502,3.541113,3.533702,3.526936,3.519847,3.514369,3.508569,3.33844,2.001246,1.122243,0.717863,0.547411,0.47169,0.436891,0.418525,0.411114,0.40757,0.404347,0.402736,0.401125,0.401125,0.400481,0.399836,0.399192,0.399192,0.398548,0.399192,40
71,0.40177,0.402414,0.40177,0.402414,0.401448,0.401125,0.401125,0.400481,0.401125,0.400803,0.402092,0.40177,0.401448,0.40177,0.401448,0.40177,0.400803,0.401125,0.401125,0.401125,0.793584,2.968214,3.472803,3.621667,3.666133,3.676443,3.67451,3.667421,3.659366,3.650022,3.641644,3.632622,3.623278,3.614256,3.605878,3.59879,3.592023,3.58429,3.577846,3.570757,3.562701,3.556257,3.549813,3.542724,3.535635,3.529836,3.524358,3.516947,3.51018,3.505025,3.348428,2.011235,1.127076,0.71883,0.546122,0.472013,0.436247,0.419492,0.411114,0.405959,0.403381,0.40177,0.400159,0.399836,0.399514,0.399192,0.399192,0.398548,0.398225,0.397903,40
72,0.399836,0.400159,0.401448,0.400803,0.400481,0.400481,0.399836,0.400159,0.399514,0.399514,0.401125,0.401125,0.400481,0.400159,0.399836,0.400159,0.400481,0.400159,0.400803,0.401448,0.94728,3.002369,3.481503,3.623922,3.667099,3.677732,3.674188,3.658077,3.649055,3.639066,3.635522,3.632944,3.624889,3.616189,3.607812,3.600401,3.591379,3.583968,3.577201,3.570435,3.562379,3.556257,3.549813,3.543046,3.536602,3.529513,3.524036,3.517269,3.510825,3.505025,3.291396,1.958714,1.098399,0.704008,0.539356,0.465246,0.432058,0.415303,0.407892,0.403381,0.400803,0.399192,0.397903,0.396614,0.397259,0.396937,0.39597,0.395325,0.395325,0.394681,40
73,0.397581,0.397903,0.397581,0.397259,0.397259,0.398225,0.398225,0.398548,0.397581,0.397581,0.397581,0.399192,0.396937,0.398548,0.397259,0.397581,0.396937,0.396937,0.397903,0.397259,1.115477,3.037813,3.489236,3.625211,3.66581,3.67451,3.671288,3.663877,3.656466,3.647444,3.639711,3.629722,3.621022,3.612,3.602978,3.595245,3.586868,3.579134,3.571723,3.564957,3.556579,3.550135,3.542724,3.53628,3.52758,3.521136,3.515336,3.510503,3.499869,3.503414,3.36905,2.022513,1.129332,0.717541,0.543867,0.467179,0.433025,0.415947,0.406603,0.402092,0.399192,0.397903,0.397259,0.396937,0.39597,0.395648,0.394359,0.393714,0.394037,0.393392,40
74,0.397581,0.397581,0.397581,0.396937,0.396292,0.397581,0.397259,0.397259,0.396614,0.396292,0.396937,0.397581,0.397259,0.397259,0.39597,0.396937,0.396614,0.396292,0.397581,0.397259,1.213752,3.054568,3.490525,3.621345,3.657433,3.666455,3.663877,3.658077,3.6497,3.637778,3.628756,3.618445,3.611034,3.612323,3.605878,3.596534,3.589123,3.58139,3.573335,3.565601,3.559802,3.551746,3.544657,3.537569,3.53048,3.524036,3.517269,3.508247,3.502447,3.496325,3.181521,1.869782,1.053611,0.68693,0.530011,0.461057,0.428836,0.413047,0.405314,0.400803,0.398548,0.397903,0.397259,0.396614,0.39597,0.395003,0.394037,0.393392,0.393714,0.39307,40
75,0.396937,0.396614,0.396614,0.39597,0.396292,0.396292,0.39597,0.39597,0.397259,0.396614,0.39597,0.396937,0.396937,0.396614,0.396292,0.396937,0.396614,0.396937,0.396292,0.397259,1.353594,3.086145,3.501158,3.626822,3.663877,3.670644,3.668066,3.660655,3.652277,3.6439,3.635522,3.625856,3.618445,3.610067,3.602012,3.595245,3.587512,3.580101,3.57269,3.566568,3.558835,3.552068,3.545946,3.53918,3.532413,3.526291,3.520813,3.513725,3.508247,3.501803,3.195698,1.88106,1.058767,0.687575,0.530978,0.462346,0.429802,0.415625,0.40757,0.402414,0.400159,0.397903,0.397581,0.39597,0.39597,0.395003,0.395325,0.394681,0.394681,0.394359,40
76,0.396614,0.396292,0.396614,0.396292,0.396937,0.396937,0.397581,0.396937,0.396614,0.397903,0.396937,0.396292,0.396614,0.396937,0.396614,0.396614,0.396614,0.397259,0.397581,0.397903,1.134809,3.038457,3.487948,3.622633,3.663555,3.672255,3.669677,3.661622,3.654533,3.6468,3.638422,3.6294,3.621667,3.613611,3.604912,3.598467,3.591056,3.583323,3.575912,3.567535,3.561735,3.554646,3.547557,3.541435,3.534024,3.527902,3.522102,3.51598,3.509214,3.503092,3.291074,1.960003,1.097755,0.704652,0.539033,0.466535,0.432058,0.414981,0.407892,0.403381,0.400803,0.399192,0.398225,0.397259,0.396614,0.395648,0.395648,0.395648,0.395003,0.395003,40
77,0.398548,0.396937,0.397259,0.397581,0.397903,0.397903,0.398548,0.398225,0.398548,0.39887,0.398225,0.398225,0.398225,0.397581,0.397903,0.397903,0.397581,0.398225,0.398225,0.397581,0.709485,2.94437,3.463459,3.618445,3.664199,3.67451,3.673544,3.666133,3.658077,3.648733,3.641,3.631656,3.623278,3.615223,3.606523,3.598145,3.591056,3.58429,3.576557,3.569468,3.562701,3.554968,3.548202,3.54208,3.534024,3.52758,3.52178,3.515658,3.509858,3.504058,3.304285,1.97128,1.104199,0.707552,0.540322,0.466535,0.433025,0.415947,0.408536,0.403703,0.401125,0.39887,0.39887,0.397259,0.397259,0.396614,0.39597,0.395325,0.395648,0.39597,40
78,0.39887,0.397903,0.397903,0.398548,0.39887,0.39887,0.397903,0.39887,0.398225,0.398548,0.398225,0.398548,0.399192,0.39887,0.39887,0.398548,0.397903,0.397903,0.398548,0.398548,0.733329,2.949848,3.464748,3.618445,3.66291,3.673544,3.671288,3.664199,3.656144,3.647444,3.639066,3.630367,3.621667,3.613611,3.605234,3.597178,3.589445,3.582034,3.573657,3.564313,3.557546,3.550779,3.545302,3.538535,3.532413,3.526291,3.520491,3.514047,3.507925,3.502125,3.38355,2.037979,1.140932,0.724952,0.547733,0.470724,0.435925,0.416914,0.409181,0.40467,0.402414,0.400481,0.399836,0.399192,0.398225,0.397259,0.396292,0.39597,0.396292,0.39597,40
79,0.398225,0.398548,0.399192,0.399514,0.398548,0.39887,0.399514,0.398548,0.39887,0.39887,0.399192,0.397903,0.39887,0.399192,0.399514,0.39887,0.39887,0.398548,0.39887,0.39887,0.868982,2.979814,3.470226,3.616189,3.660333,3.670321,3.667421,3.66001,3.652277,3.643577,3.635844,3.627467,3.618445,3.610067,3.602978,3.595245,3.588156,3.579779,3.572368,3.564635,3.558835,3.549491,3.541435,3.537569,3.533702,3.528224,3.520813,3.520491,3.515658,3.509536,3.345851,2.007046,1.125143,0.718185,0.546767,0.470402,0.434958,0.418525,0.410792,0.406281,0.403381,0.401448,0.400159,0.399836,0.400159,0.399192,0.399192,0.397581,0.397259,0.397259,40
80,0.400803,0.401125,0.399514,0.400481,0.400159,0.401125,0.400803,0.400159,0.400159,0.400481,0.399836,0.400159,0.401125,0.400159,0.401125,0.400803,0.399836,0.400481,0.400803,0.401448,0.808083,2.969503,3.469581,3.617478,3.661622,3.670966,3.66871,3.662588,3.655499,3.647122,3.637778,3.627467,3.615867,3.616511,3.611678,3.602656,3.593634,3.585257,3.577201,3.568824,3.560446,3.554968,3.54788,3.537891,3.541435,3.534347,3.526936,3.521136,3.515014,3.507925,3.17411,1.865916,1.053611,0.688864,0.533556,0.465246,0.433991,0.418203,0.410147,0.405636,0.403381,0.401125,0.400481,0.40177,0.400481,0.39887,0.398225,0.397903,0.398225,0.397903,40
81,0.400803,0.401125,0.400481,0.400481,0.40177,0.401125,0.400481,0.400159,0.400159,0.400481,0.401125,0.400481,0.400481,0.401125,0.400803,0.400803,0.400803,0.401125,0.401448,0.401448,1.202797,3.05779,3.493425,3.621989,3.66001,3.678699,3.675477,3.668388,3.659688,3.650344,3.641322,3.631656,3.622311,3.613611,3.604589,3.594601,3.586545,3.580746,3.57269,3.565924,3.559479,3.553035,3.545302,3.538213,3.528547,3.521458,3.522747,3.519202,3.513725,3.506958,3.22212,1.902648,1.071978,0.695308,0.535167,0.464924,0.432702,0.417236,0.409503,0.40467,0.401448,0.400159,0.399514,0.399192,0.398548,0.397581,0.397259,0.396937,0.397259,0.396937,40
82,0.399192,0.400159,0.399836,0.399192,0.399836,0.39887,0.400159,0.397903,0.401448,0.398548,0.399514,0.398225,0.399192,0.39887,0.399836,0.399836,0.399514,0.399192,0.399192,0.399514,0.891215,2.988514,3.476348,3.621989,3.665166,3.674188,3.670966,3.66291,3.653566,3.643577,3.633911,3.6265,3.617478,3.609745,3.602012,3.594601,3.586868,3.578168,3.571079,3.562057,3.555613,3.547235,3.541757,3.540469,3.535313,3.531769,3.524358,3.517591,3.511469,3.50438,3.353262,2.011557,1.125143,0.717219,0.544511,0.469435,0.43528,0.416914,0.408859,0.403381,0.401125,0.399514,0.39887,0.398225,0.398548,0.396937,0.396292,0.396614,0.397259,0.394359,40
83,0.39887,0.399192,0.39887,0.398225,0.398548,0.39887,0.398548,0.397903,0.398548,0.398548,0.398225,0.39887,0.398225,0.398225,0.398225,0.399192,0.398225,0.398225,0.398548,0.399192,0.589621,2.91086,3.450893,3.609745,3.657111,3.666777,3.66581,3.66001,3.650988,3.642611,3.634878,3.625856,3.617156,3.608456,3.599756,3.588156,3.58719,3.58429,3.576879,3.568179,3.56109,3.553679,3.547557,3.540146,3.533058,3.525324,3.518236,3.511147,3.50438,3.498581,3.433815,2.081156,1.160587,0.73204,0.550633,0.471046,0.434636,0.415625,0.406925,0.402736,0.400803,0.399514,0.397581,0.396937,0.396292,0.39597,0.396292,0.395003,0.39597,0.395003,40
84,0.397581,0.397259,0.397259,0.397259,0.396614,0.396937,0.398225,0.398225,0.397259,0.397903,0.396937,0.396937,0.397581,0.397903,0.397903,0.396937,0.397259,0.396614,0.397903,0.397581,0.398225,2.840939,3.431882,3.604912,3.656788,3.669677,3.669032,3.66291,3.654211,3.645511,3.637133,3.628111,3.6207,3.611034,3.603623,3.59589,3.588156,3.581068,3.573657,3.567212,3.560768,3.553679,3.546913,3.539502,3.533058,3.526291,3.519847,3.51308,3.506636,3.499225,3.486014,2.128199,1.185397,0.741385,0.555144,0.472979,0.43528,0.416269,0.40757,0.402736,0.401125,0.399192,0.397581,0.396292,0.39597,0.395648,0.395325,0.395325,0.395003,0.394359,40
85,0.396614,0.397259,0.397903,0.397259,0.397259,0.396937,0.398225,0.396937,0.396292,0.397903,0.396937,0.396937,0.397903,0.398548,0.397903,0.397259,0.396937,0.397259,0.397581,0.396614,0.668564,2.927293,3.451537,3.609423,3.657111,3.667744,3.666455,3.66001,3.651955,3.641966,3.631333,3.622311,3.612323,3.603623,3.599112,3.598145,3.585579,3.574301,3.566246,3.561413,3.553679,3.544657,3.539824,3.53628,3.529513,3.522425,3.516302,3.507603,3.501803,3.498903,3.384839,2.037334,1.137709,0.722374,0.546767,0.468468,0.432702,0.416269,0.407247,0.404025,0.401448,0.400159,0.397903,0.398225,0.396937,0.39597,0.39597,0.395325,0.395648,0.395003,40
86,0.397581,0.397903,0.398548,0.397903,0.397903,0.397581,0.397581,0.398548,0.398225,0.397903,0.397903,0.397259,0.398225,0.397903,0.398548,0.397581,0.397581,0.39887,0.398225,0.397581,0.826772,2.96757,3.46217,3.608456,3.663233,3.675477,3.672255,3.664521,3.655822,3.6468,3.6381,3.628433,3.620378,3.612323,3.604589,3.595567,3.587834,3.579457,3.572046,3.562701,3.554968,3.549168,3.544013,3.536602,3.528224,3.517914,3.517269,3.517269,3.511469,3.504058,3.497292,2.143021,1.19313,0.744285,0.554822,0.472335,0.435925,0.416592,0.406925,0.402414,0.399836,0.398548,0.396937,0.39597,0.395325,0.394681,0.394037,0.394359,0.394359,0.394037,40
87,0.397259,0.397259,0.396292,0.396614,0.39597,0.397259,0.397581,0.396937,0.396614,0.396614,0.396292,0.397259,0.397581,0.397903,0.396937,0.39597,0.396614,0.396937,0.396614,0.396937,0.624421,2.915693,3.449282,3.6091,3.655822,3.667744,3.66581,3.658722,3.650988,3.641644,3.632944,3.624567,3.616834,3.6091,3.601367,3.592023,3.583968,3.574301,3.565601,3.558835,3.552391,3.545624,3.537891,3.533058,3.525324,3.518558,3.514691,3.507925,3.506636,3.505992,3.465392,2.106611,1.174442,0.736874,0.5516,0.471046,0.433669,0.415625,0.40757,0.402736,0.400803,0.399514,0.397903,0.396937,0.395325,0.39597,0.395648,0.395325,0.394681,0.395003,40
88,0.396937,0.396292,0.396937,0.397259,0.397903,0.397903,0.397259,0.397259,0.396614,0.396937,0.397903,0.397259,0.397259,0.396937,0.396614,0.396292,0.397259,0.396937,0.397259,0.397259,0.397903,2.822251,3.424793,3.60169,3.654533,3.666455,3.666777,3.659366,3.651633,3.642933,3.634555,3.626178,3.618445,3.610712,3.602978,3.59009,3.58719,3.586545,3.57849,3.571723,3.564313,3.556579,3.550135,3.543369,3.53628,3.528869,3.522425,3.515658,3.508569,3.502125,3.497292,2.213908,1.231796,0.762329,0.563522,0.478135,0.437858,0.418525,0.409181,0.40467,0.401125,0.399514,0.398548,0.398225,0.397903,0.396292,0.396292,0.396292,0.39597,0.395325,40
89,0.398225,0.39887,0.399192,0.399514,0.398225,0.398548,0.398225,0.398225,0.398548,0.398225,0.397903,0.398225,0.397903,0.397581,0.39887,0.397903,0.398225,0.398548,0.398225,0.39887,0.398548,2.751041,3.410294,3.601045,3.660655,3.673544,3.674188,3.667099,3.660333,3.651955,3.643255,3.634555,3.6265,3.618122,3.611034,3.602656,3.595245,3.586223,3.581068,3.573979,3.567212,3.557868,3.551746,3.544657,3.534024,3.523391,3.517269,3.510825,3.50728,3.504058,3.498581,2.161065,1.20473,0.75234,0.560944,0.47459,0.440758,0.419492,0.411758,0.405959,0.403703,0.402414,0.400481,0.400159,0.39887,0.397903,0.397903,0.397903,0.397903,0.397259,40
90,0.399836,0.399514,0.400803,0.400803,0.400159,0.399836,0.400159,0.39887,0.400159,0.400481,0.400481,0.400159,0.400159,0.399836,0.399836,0.400159,0.399514,0.400481,0.400481,0.399836,0.517123,2.894749,3.447993,3.610712,3.659044,3.670321,3.66871,3.664521,3.655177,3.643577,3.643577,3.6352,3.625856,3.616189,3.607489,3.597501,3.589123,3.583323,3.575912,3.567212,3.557868,3.550457,3.554324,3.546913,3.539502,3.532091,3.525324,3.518558,3.509214,3.505347,3.498581,2.161065,1.208275,0.753951,0.561266,0.476846,0.437858,0.420136,0.412081,0.406603,0.403703,0.402092,0.400159,0.399836,0.399836,0.399192,0.398548,0.398225,0.397581,0.396937,40
91,0.400803,0.400159,0.400159,0.401448,0.399514,0.401448,0.399836,0.401448,0.400159,0.400159,0.400159,0.399836,0.399836,0.400481,0.400803,0.400803,0.400481,0.399836,0.400481,0.400481,0.606699,2.917627,3.454115,3.613289,3.661299,3.672255,3.670966,3.66291,3.653244,3.643255,3.633267,3.6323,3.627145,3.618122,3.609745,3.602012,3.593956,3.585579,3.578812,3.570435,3.562057,3.552713,3.547235,3.542402,3.534024,3.524358,3.523391,3.522747,3.515658,3.508892,3.492459,2.133999,1.190553,0.746218,0.557078,0.476846,0.438502,0.419814,0.41047,0.405636,0.404347,0.402092,0.400481,0.400159,0.39887,0.401125,0.397259,0.398225,0.397259,0.396937,40
92,0.399836,0.400159,0.399514,0.399514,0.400481,0.400159,0.401125,0.400159,0.400481,0.399836,0.400159,0.400159,0.400481,0.400803,0.400481,0.400803,0.399192,0.399836,0.400159,0.400803,0.66792,2.935993,3.461204,3.616834,3.66291,3.671932,3.669032,3.661622,3.653888,3.646477,3.631978,3.631011,3.624889,3.617478,3.607812,3.599112,3.591379,3.583323,3.57559,3.568501,3.560124,3.552713,3.545302,3.537569,3.532091,3.525002,3.519525,3.512114,3.508569,3.502125,3.443482,2.089211,1.165742,0.73494,0.552244,0.472979,0.435925,0.417881,0.408214,0.403059,0.400803,0.400481,0.398548,0.397581,0.397259,0.396937,0.395648,0.39597,0.39597,0.395648,40
93,0.399192,0.398548,0.398548,0.39887,0.398548,0.397903,0.397903,0.397903,0.39887,0.39887,0.39887,0.399192,0.396292,0.400481,0.397903,0.398548,0.398548,0.398225,0.399192,0.39887,0.428836,2.867039,3.438326,3.605878,3.656144,3.667421,3.665488,3.659688,3.652922,3.643577,3.635522,3.6265,3.618445,3.609745,3.602012,3.594279,3.586223,3.577846,3.570112,3.564313,3.555613,3.545624,3.541435,3.536924,3.534991,3.53048,3.523391,3.517914,3.511791,3.505992,3.485048,2.132066,1.190231,0.743962,0.555789,0.472979,0.43528,0.416592,0.407892,0.403381,0.400159,0.397903,0.396937,0.396292,0.39597,0.395648,0.395003,0.396292,0.394681,0.394359,40
