,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
73,0.178152,0.17783,0.177508,0.178152,0.17783,0.178152,0.178475,0.17783,0.177186,0.177186,0.177508,0.179119,0.177186,0.177508,0.17783,0.17783,0.178152,0.177508,0.178152,0.177508,1.28174,2.828051,3.28463,3.394183,3.410616,3.399983,3.380005,3.358417,3.337151,3.316529,3.297841,3.280119,3.262397,3.244675,3.22792,3.212453,3.197954,3.185387,3.171532,3.159288,3.147366,3.135444,3.124166,3.113211,3.1,3.087756,3.085178,3.075512,3.065201,3.054246,2.460403,1.09711,0.506812,0.302527,0.228096,0.198452,0.184597,0.178475,0.175897,0.173641,0.172675,0.172997,0.172353,0.171386,0.171386,0.171386,0.170741,0.171386,0.171064,0.170741,40
74,0.176864,0.176541,0.176219,0.176541,0.177508,0.176864,0.176864,0.177186,0.177186,0.176864,0.177508,0.177508,0.176541,0.176864,0.176219,0.177186,0.176864,0.17783,0.176864,0.176541,1.347149,2.844806,3.286563,3.390961,3.402883,3.391927,3.376783,3.359706,3.33844,3.317496,3.298163,3.279796,3.262719,3.245319,3.229853,3.214387,3.200532,3.186676,3.173465,3.160577,3.14801,3.135122,3.122233,3.110633,3.1,3.089689,3.080023,3.06939,3.058757,3.046835,2.237108,0.982079,0.467824,0.28835,0.22294,0.195874,0.18363,0.177186,0.175252,0.173641,0.173319,0.17203,0.172353,0.171064,0.171708,0.169775,0.170419,0.170741,0.170419,0.171064,40
75,0.177508,0.176541,0.176219,0.177186,0.177508,0.176541,0.176864,0.177508,0.176541,0.177508,0.176541,0.176864,0.176541,0.176541,0.177508,0.176864,0.176219,0.177186,0.176864,0.176864,1.445425,2.878316,3.294296,3.392572,3.406427,3.394183,3.37485,3.353906,3.331995,3.312662,3.293007,3.276574,3.25853,3.243064,3.227598,3.213098,3.200209,3.186354,3.173143,3.160577,3.14801,3.137377,3.1261,3.115789,3.104511,3.092912,3.082601,3.072934,3.062623,3.052312,2.25193,0.98949,0.469435,0.29125,0.223585,0.196519,0.184274,0.179441,0.175575,0.173964,0.172997,0.172675,0.172675,0.17203,0.171708,0.17203,0.171386,0.17203,0.170741,0.171386,40
76,0.17783,0.177186,0.178152,0.178152,0.178475,0.178152,0.177186,0.17783,0.17783,0.177508,0.177508,0.178475,0.17783,0.176219,0.17783,0.177508,0.17783,0.178475,0.17783,0.17783,1.29495,2.830306,3.283019,3.390961,3.408683,3.397727,3.37775,3.357773,3.336829,3.316851,3.298807,3.281085,3.264008,3.247575,3.232753,3.217609,3.204076,3.190543,3.177654,3.165088,3.152199,3.140922,3.129,3.1174,3.106767,3.095489,3.084534,3.073901,3.064879,3.054568,2.368249,1.049422,0.491668,0.298339,0.227774,0.198774,0.185563,0.179763,0.176219,0.17493,0.172997,0.172997,0.173319,0.172997,0.17203,0.172997,0.171708,0.172997,0.17203,0.172353,40
77,0.178152,0.17783,0.177508,0.177508,0.17783,0.178152,0.177508,0.178152,0.178152,0.178152,0.17783,0.17783,0.177186,0.178152,0.178475,0.17783,0.178152,0.178475,0.177508,0.178152,1.001412,2.735253,3.262719,3.390961,3.412549,3.403849,3.384839,3.362928,3.341984,3.32104,3.301385,3.283341,3.265941,3.24983,3.234042,3.21922,3.205043,3.192154,3.179588,3.166377,3.154133,3.140277,3.129322,3.117722,3.1058,3.0942,3.08389,3.073579,3.064557,3.055212,2.383071,1.056833,0.49489,0.298983,0.227774,0.198774,0.185886,0.179441,0.176541,0.175252,0.173641,0.173319,0.172675,0.173964,0.172353,0.172353,0.172675,0.17203,0.172353,0.171386,40
78,0.17783,0.178475,0.178797,0.17783,0.177508,0.178152,0.178152,0.177186,0.178475,0.177508,0.178475,0.178475,0.178797,0.178475,0.178152,0.177508,0.178475,0.178152,0.178475,0.179119,1.018168,2.74073,3.264008,3.390639,3.411583,3.400949,3.382905,3.360995,3.340051,3.319107,3.299774,3.282052,3.264008,3.247897,3.232109,3.218253,3.204076,3.191187,3.178299,3.164443,3.149299,3.1377,3.128355,3.1232,3.110956,3.1029,3.092589,3.082601,3.072612,3.062301,2.489402,1.115154,0.51519,0.307038,0.230996,0.20103,0.18653,0.18073,0.178152,0.175575,0.174286,0.174608,0.172997,0.173641,0.172997,0.172997,0.172353,0.172997,0.172997,0.172675,40
79,0.178797,0.178797,0.178475,0.178797,0.178797,0.179119,0.17783,0.178797,0.178797,0.178797,0.179441,0.178797,0.178797,0.179119,0.179119,0.179119,0.178797,0.178797,0.179119,0.178797,1.115154,2.777463,3.277219,3.397727,3.41706,3.407394,3.388061,3.367439,3.345851,3.325873,3.307507,3.288496,3.271741,3.25563,3.240808,3.226631,3.211487,3.198276,3.185387,3.173143,3.160255,3.148655,3.136733,3.125778,3.1145,3.103867,3.093556,3.082923,3.073256,3.06359,2.436237,1.087766,0.507456,0.304139,0.230673,0.20103,0.188141,0.181697,0.178475,0.176541,0.175575,0.17493,0.17493,0.174286,0.174608,0.174286,0.173641,0.173641,0.173964,0.173964,40
80,0.179119,0.179763,0.179763,0.179763,0.180086,0.179441,0.179763,0.180408,0.179119,0.180086,0.180086,0.180086,0.180086,0.180086,0.179763,0.179441,0.179119,0.180086,0.180086,0.180408,1.072622,2.76103,3.271097,3.394183,3.413838,3.401916,3.381939,3.361639,3.348428,3.32974,3.309118,3.291718,3.273352,3.256275,3.240486,3.224698,3.208909,3.194409,3.18281,3.169921,3.153488,3.152521,3.139955,3.127389,3.116111,3.105156,3.093878,3.083245,3.072934,3.061979,2.22873,0.980146,0.469757,0.292539,0.226807,0.199419,0.187497,0.181697,0.177186,0.17783,0.175897,0.175897,0.17493,0.174608,0.174286,0.174286,0.174286,0.173641,0.17493,0.173964,40
81,0.180086,0.180408,0.180086,0.180408,0.180086,0.180086,0.179119,0.179763,0.180408,0.180086,0.180408,0.180086,0.179763,0.179441,0.180086,0.180408,0.180408,0.180086,0.180408,0.180086,1.346505,2.859628,3.299774,3.404172,3.418993,3.406749,3.386127,3.364539,3.343595,3.322007,3.302352,3.282696,3.264652,3.249508,3.234686,3.217287,3.201176,3.190543,3.181843,3.171532,3.158644,3.146722,3.135444,3.123844,3.112245,3.101611,3.090012,3.079379,3.069068,3.059079,2.284151,1.00689,0.476846,0.293505,0.225518,0.197808,0.185563,0.179763,0.176864,0.175897,0.173641,0.173964,0.173319,0.172675,0.172997,0.172353,0.172675,0.172353,0.172675,0.172675,40
82,0.178797,0.178475,0.178797,0.178475,0.179119,0.179441,0.179441,0.179119,0.178475,0.178475,0.179119,0.178475,0.178797,0.179441,0.179441,0.178475,0.17783,0.179119,0.179441,0.179119,1.128365,2.780363,3.274319,3.393861,3.413194,3.400627,3.38065,3.36035,3.339728,3.318462,3.297196,3.278508,3.260141,3.246608,3.23372,3.223731,3.208909,3.195376,3.182487,3.169599,3.15671,3.14511,3.132866,3.121911,3.110311,3.098711,3.088401,3.077445,3.066812,3.056179,2.443648,1.090022,0.505845,0.303172,0.229385,0.199096,0.186208,0.179441,0.176541,0.174608,0.174286,0.173641,0.172997,0.172675,0.172675,0.172353,0.17203,0.171708,0.170741,0.171064,40
83,0.17783,0.178152,0.178152,0.178152,0.178152,0.178797,0.17783,0.178152,0.178797,0.178152,0.17783,0.177508,0.177508,0.178152,0.17783,0.17783,0.177508,0.178152,0.178475,0.178797,0.91667,2.702387,3.251119,3.385161,3.408683,3.396761,3.376461,3.355195,3.334251,3.316207,3.299774,3.286885,3.268841,3.25273,3.235975,3.220831,3.205365,3.191509,3.178299,3.164121,3.151233,3.139311,3.127389,3.115467,3.103867,3.093556,3.08389,3.072934,3.062301,3.052635,2.544179,1.148343,0.526145,0.310261,0.230996,0.199741,0.185886,0.179763,0.176864,0.17493,0.173319,0.173319,0.172353,0.17203,0.171708,0.17203,0.171386,0.171708,0.170741,0.171064,40
84,0.177186,0.177508,0.177186,0.17783,0.17783,0.178152,0.17783,0.178152,0.177508,0.177508,0.177508,0.177508,0.177508,0.177186,0.178152,0.177508,0.178152,0.177508,0.178475,0.17783,0.734618,2.632466,3.231142,3.37775,3.405138,3.398049,3.379039,3.357773,3.336829,3.316529,3.296874,3.278508,3.261752,3.244675,3.229531,3.214387,3.199887,3.186354,3.174754,3.161866,3.148977,3.137377,3.125778,3.114178,3.103222,3.091945,3.081634,3.071968,3.062623,3.052635,2.609267,1.18282,0.539356,0.314449,0.232929,0.199741,0.185563,0.179119,0.175575,0.173964,0.172997,0.172997,0.172353,0.171386,0.17203,0.171064,0.170741,0.171708,0.171064,0.170741,40
85,0.177186,0.177186,0.177186,0.177186,0.177508,0.177186,0.176864,0.177508,0.176864,0.177186,0.17783,0.17783,0.177508,0.177186,0.176864,0.17783,0.177186,0.176864,0.176864,0.177186,0.972735,2.723975,3.259175,3.390639,3.413516,3.403849,3.384839,3.363572,3.342628,3.322329,3.302996,3.28463,3.266586,3.250475,3.234686,3.219864,3.206009,3.192476,3.179265,3.167021,3.154133,3.143822,3.132222,3.121589,3.109667,3.1,3.090334,3.078412,3.067779,3.059079,2.481991,1.109354,0.512612,0.305105,0.229385,0.199096,0.186208,0.179441,0.176541,0.17493,0.173319,0.173641,0.172997,0.171708,0.171708,0.171708,0.171708,0.171064,0.171064,0.171064,40
86,0.177508,0.177508,0.178152,0.178475,0.177508,0.17783,0.178475,0.178797,0.178475,0.17783,0.178475,0.178152,0.178152,0.178152,0.17783,0.178797,0.178152,0.177508,0.178152,0.178152,1.082288,2.764574,3.270452,3.39225,3.412549,3.401594,3.382905,3.360672,3.33844,3.318785,3.299452,3.280441,3.262719,3.245964,3.230175,3.214387,3.201176,3.187643,3.175077,3.161221,3.148333,3.135444,3.132544,3.119978,3.109022,3.097423,3.086145,3.076801,3.066168,3.055535,2.630533,1.194097,0.542256,0.315738,0.233896,0.200063,0.185886,0.179763,0.175897,0.173964,0.173319,0.172353,0.172675,0.171708,0.171064,0.171386,0.171708,0.170741,0.170741,0.171386,40
87,0.17783,0.17783,0.176541,0.176864,0.177508,0.177186,0.176541,0.176864,0.177186,0.17783,0.177186,0.177508,0.177186,0.177508,0.177186,0.177508,0.17783,0.178152,0.177186,0.176864,0.940191,2.706253,3.249508,3.38935,3.412549,3.403527,3.384516,3.362928,3.341662,3.321684,3.302352,3.28463,3.267552,3.24983,3.235653,3.220187,3.206654,3.192154,3.178943,3.167021,3.154455,3.142533,3.131255,3.1203,3.1087,3.098067,3.087112,3.077445,3.066168,3.056824,2.578978,1.164776,0.532267,0.311872,0.23164,0.200707,0.185886,0.179763,0.175897,0.174286,0.173641,0.173319,0.172353,0.17203,0.171386,0.17203,0.171708,0.17203,0.171708,0.171386,40
88,0.177508,0.177186,0.178152,0.17783,0.177186,0.178797,0.177186,0.177508,0.17783,0.177508,0.177508,0.177186,0.177508,0.177186,0.177186,0.17783,0.177186,0.177508,0.177508,0.177508,0.694986,2.616355,3.22792,3.380005,3.408683,3.399661,3.382261,3.359061,3.337151,3.317173,3.297196,3.280763,3.271097,3.25563,3.240164,3.224053,3.208909,3.195054,3.182487,3.169599,3.157032,3.144788,3.132544,3.120944,3.109022,3.097745,3.088401,3.078412,3.068745,3.058435,2.729775,1.256929,0.567711,0.326049,0.238407,0.202641,0.188141,0.181052,0.176864,0.175575,0.174286,0.173964,0.173641,0.173319,0.172997,0.172353,0.172675,0.173319,0.172997,0.172353,40
89,0.179119,0.178797,0.178475,0.178797,0.178797,0.178152,0.178475,0.178475,0.178797,0.178475,0.178475,0.179119,0.178152,0.178152,0.178475,0.178797,0.178475,0.178152,0.178152,0.179119,0.530011,2.550301,3.213098,3.380328,3.413516,3.407394,3.389027,3.36905,3.347784,3.327807,3.308474,3.289785,3.27303,3.256597,3.241453,3.226953,3.212776,3.198276,3.18571,3.173143,3.161543,3.149621,3.138344,3.127066,3.116756,3.106767,3.095812,3.086467,3.076479,3.067134,2.65921,1.216008,0.552244,0.321538,0.23744,0.202963,0.188463,0.181375,0.178152,0.176541,0.175252,0.174608,0.174286,0.174608,0.173964,0.173641,0.173964,0.173319,0.173641,0.172675,40
90,0.179441,0.179763,0.179441,0.179119,0.179441,0.179441,0.179441,0.179119,0.180086,0.180086,0.179119,0.179441,0.179441,0.179441,0.179441,0.179763,0.179441,0.179763,0.179441,0.179763,0.868337,2.689176,3.252086,3.390316,3.413838,3.404172,3.381939,3.371628,3.350684,3.329418,3.308796,3.29043,3.271741,3.25273,3.238553,3.222442,3.205365,3.20182,3.188287,3.176043,3.163477,3.151555,3.138666,3.126744,3.1145,3.102256,3.091623,3.083245,3.069068,3.067779,2.663076,1.217297,0.554178,0.321538,0.237118,0.203607,0.188463,0.182019,0.178797,0.176864,0.175575,0.175252,0.174286,0.17493,0.173641,0.173641,0.173964,0.173641,0.173964,0.173964,40
91,0.179441,0.179441,0.179441,0.180086,0.179119,0.180086,0.179763,0.179763,0.178797,0.179441,0.180086,0.180086,0.179763,0.179441,0.179441,0.179441,0.179441,0.179763,0.179763,0.179763,0.934714,2.718175,3.264008,3.397083,3.420927,3.41126,3.392572,3.371628,3.349717,3.328773,3.309762,3.291074,3.27303,3.256275,3.240486,3.224375,3.210198,3.195698,3.182165,3.170243,3.157999,3.144144,3.133189,3.129644,3.117722,3.106122,3.095812,3.084534,3.074223,3.063268,2.616355,1.189586,0.543222,0.317994,0.236151,0.202641,0.187819,0.181375,0.178797,0.176219,0.175252,0.174608,0.17493,0.173964,0.173964,0.173964,0.173319,0.173319,0.173319,0.173964,40
92,0.178797,0.179441,0.179441,0.179763,0.179119,0.179441,0.180086,0.179441,0.178797,0.179441,0.179763,0.179763,0.179441,0.179763,0.180086,0.179119,0.179441,0.180086,0.179441,0.179119,0.975635,2.726553,3.260464,3.38935,3.412871,3.403849,3.384839,3.360995,3.347462,3.326195,3.307185,3.28753,3.269486,3.252408,3.23662,3.219864,3.205687,3.191187,3.177976,3.16541,3.154133,3.141888,3.129966,3.117722,3.106445,3.094523,3.083245,3.076801,3.071323,3.062623,2.561579,1.155109,0.530011,0.311872,0.232607,0.200385,0.18653,0.179119,0.176541,0.174608,0.17493,0.173641,0.173641,0.172997,0.172353,0.172353,0.172675,0.17203,0.17203,0.17203,40
93,0.178475,0.178152,0.178152,0.178152,0.178152,0.178475,0.178475,0.178475,0.17783,0.178152,0.178797,0.178152,0.17783,0.178152,0.177508,0.178152,0.178152,0.178152,0.178152,0.17783,0.798417,2.658243,3.239842,3.383228,3.408038,3.398694,3.379683,3.356161,3.345206,3.325229,3.305574,3.287207,3.270452,3.253053,3.237264,3.222442,3.208265,3.194732,3.181199,3.168632,3.156066,3.143177,3.131255,3.120622,3.109345,3.098067,3.087112,3.076479,3.067134,3.057146,2.622477,1.189264,0.540967,0.315416,0.232607,0.200707,0.185886,0.179119,0.176219,0.173641,0.172997,0.172997,0.172675,0.172675,0.171708,0.171708,0.171064,0.171708,0.170741,0.170419,40
