,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
79,0.200385,0.200385,0.199741,0.200063,0.199741,0.200063,0.199741,0.200385,0.200063,0.200063,0.199741,0.199419,0.199741,0.200063,0.200063,0.200385,0.199419,0.200707,0.198774,0.20103,1.270462,2.615066,2.992058,3.099034,3.124166,3.127066,3.113533,3.099678,3.092912,3.081312,3.072612,3.065201,3.056179,3.048446,3.030724,3.026535,3.016869,3.011069,3.004302,2.99818,2.984647,2.977559,2.970792,2.964026,2.959192,2.953392,2.94727,2.941793,2.926326,2.92536,2.143665,0.991101,0.50359,0.325727,0.256773,0.228096,0.214885,0.208763,0.205541,0.20393,0.202641,0.202319,0.201352,0.200385,0.200707,0.200385,0.200063,0.200063,0.199741,0.199741,10
80,0.199096,0.199419,0.199419,0.199741,0.199419,0.199741,0.200063,0.197485,0.200385,0.19813,0.199096,0.198774,0.199419,0.199419,0.199096,0.199419,0.199741,0.199419,0.199419,0.199419,1.429959,2.661788,3.00688,3.096456,3.119655,3.119011,3.112889,3.103867,3.093556,3.084534,3.070034,3.060046,3.049735,3.041679,3.034913,3.026535,3.019447,3.012358,3.005269,2.987547,2.984325,2.975947,2.968537,2.964026,2.957581,2.952104,2.946304,2.93116,2.927937,2.921815,2.105,0.970157,0.495857,0.322827,0.255806,0.227774,0.214885,0.208763,0.205218,0.20393,0.201996,0.201674,0.200385,0.200063,0.199741,0.199096,0.199419,0.199419,0.200063,0.197163,10
81,0.199096,0.199419,0.199096,0.198774,0.198452,0.199096,0.198774,0.199096,0.198774,0.198452,0.198774,0.198452,0.198774,0.19813,0.198452,0.198452,0.198452,0.198774,0.198452,0.199419,1.496657,2.675321,3.005591,3.096778,3.118044,3.118689,3.110956,3.100967,3.091945,3.08099,3.07229,3.062946,3.050379,3.034913,3.029435,3.022024,3.01268,3.004947,2.998825,2.992703,2.984969,2.97917,2.971759,2.956615,2.953715,2.946626,2.938893,2.932448,2.926004,2.921815,2.058278,0.946636,0.486512,0.318316,0.254517,0.226485,0.213596,0.207796,0.204896,0.201996,0.201996,0.20103,0.200063,0.200385,0.199741,0.199096,0.199096,0.198774,0.199419,0.198452,10
82,0.198452,0.198452,0.198774,0.198774,0.199096,0.198452,0.198452,0.199096,0.198452,0.197808,0.198452,0.198774,0.198452,0.19813,0.198452,0.197808,0.199096,0.198452,0.198452,0.198774,1.298495,2.621511,2.991092,3.095812,3.121267,3.1145,3.1087,3.098711,3.090334,3.080345,3.071968,3.062623,3.04619,3.038779,3.029435,3.021702,3.014936,3.007525,3.000114,2.993992,2.985936,2.971759,2.967248,2.959837,2.95307,2.949204,2.942437,2.935348,2.929871,2.924393,2.208753,1.021067,0.512934,0.328627,0.25774,0.227774,0.213918,0.207152,0.204252,0.201996,0.201352,0.20103,0.199741,0.199741,0.198774,0.199096,0.198774,0.19813,0.197808,0.197808,10
83,0.197163,0.197808,0.197808,0.197485,0.197163,0.197163,0.197808,0.199096,0.197485,0.198452,0.19813,0.198452,0.19813,0.197808,0.19813,0.197808,0.197485,0.19813,0.198452,0.19813,1.442847,2.655343,2.997214,3.092912,3.114822,3.116433,3.109345,3.100645,3.090978,3.07229,3.065523,3.054246,3.046835,3.039102,3.031691,3.023958,3.007847,3.002691,2.993992,2.987225,2.981425,2.975303,2.969181,2.962092,2.948559,2.944048,2.936315,2.93116,2.926004,2.920849,2.097266,0.964035,0.491668,0.320249,0.253873,0.22584,0.212629,0.206185,0.203607,0.201674,0.20103,0.199741,0.199096,0.198774,0.19813,0.197808,0.197808,0.197808,0.197163,0.198452,10
84,0.19813,0.197808,0.196841,0.197485,0.197163,0.197808,0.197485,0.197485,0.197485,0.197808,0.198452,0.197163,0.197485,0.197485,0.197485,0.197485,0.197485,0.197485,0.197808,0.197485,1.621032,2.707864,3.013647,3.099034,3.119333,3.109022,3.104189,3.093556,3.086145,3.076479,3.066812,3.049413,3.043935,3.033946,3.025891,3.020091,3.011391,3.004947,2.998503,2.981425,2.977559,2.969825,2.963381,2.958226,2.951781,2.945659,2.940504,2.92536,2.919882,2.916338,1.976758,0.905714,0.470079,0.311227,0.249362,0.223585,0.211341,0.205863,0.203285,0.20103,0.200063,0.199096,0.199096,0.198774,0.19813,0.19813,0.197808,0.197808,0.197485,0.197163,10
85,0.197163,0.196519,0.196841,0.196841,0.197163,0.197485,0.196841,0.197163,0.197163,0.197485,0.196841,0.197485,0.197163,0.196841,0.196519,0.197163,0.197485,0.196841,0.197163,0.197808,0.197808,1.677098,2.722042,3.013969,3.098389,3.1174,3.1087,3.103867,3.091945,3.085501,3.075512,3.057146,3.051346,3.042968,3.035235,3.028469,3.021058,3.004947,2.999147,2.991736,2.986581,2.980136,2.968537,2.96177,2.953715,2.949204,2.943726,2.938248,2.930193,2.91956,2.914404,2.073423,0.952436,0.487157,0.317672,0.25194,0.224874,0.211663,0.205863,0.203607,0.20103,0.200385,0.199419,0.198774,0.198452,0.19813,0.197163,0.197485,0.197163,0.196841,10
86,0.196841,0.197163,0.197163,0.197163,0.196841,0.196841,0.196196,0.195874,0.196196,0.196519,0.196841,0.197163,0.196841,0.197163,0.196841,0.196841,0.196841,0.196519,0.196841,0.195874,1.297206,2.618289,2.980781,3.085501,3.110956,3.113856,3.107734,3.098389,3.082601,3.071001,3.064234,3.055535,3.04619,3.038779,3.02138,3.017191,3.007525,3.000758,2.995603,2.988514,2.97337,2.97047,2.961448,2.955648,2.951137,2.945659,2.932126,2.927615,2.920849,2.916015,2.21262,1.021712,0.51229,0.32766,0.255484,0.226162,0.212629,0.205863,0.202963,0.20103,0.200063,0.198774,0.197808,0.197808,0.19813,0.197485,0.197163,0.197485,0.196841,0.196841,10
87,0.196196,0.196196,0.196519,0.196519,0.196519,0.196519,0.196196,0.196519,0.196519,0.196841,0.196519,0.197163,0.196519,0.196519,0.196519,0.196196,0.196841,0.196841,0.197163,0.196519,1.093888,2.552879,2.963059,3.083567,3.114178,3.106767,3.103867,3.092912,3.084856,3.076801,3.067457,3.051346,3.042002,3.034913,3.027824,3.02138,3.007525,2.999147,2.994958,2.988192,2.974659,2.969825,2.961448,2.956615,2.951137,2.945981,2.933415,2.926326,2.923426,2.918271,2.516791,1.184431,0.571255,0.348282,0.264184,0.229062,0.213596,0.206507,0.201352,0.20103,0.199096,0.198774,0.197808,0.197485,0.196841,0.196841,0.196196,0.196196,0.195874,0.195874,10
88,0.195552,0.195874,0.195552,0.195874,0.195874,0.195874,0.196519,0.196519,0.196519,0.196519,0.195874,0.195552,0.195552,0.196196,0.196196,0.195552,0.196196,0.196519,0.195874,0.196196,0.678553,2.41626,2.926004,3.07229,3.110633,3.117078,3.104511,3.093556,3.086467,3.077123,3.068745,3.053601,3.04329,3.035557,3.028146,3.021702,3.014291,2.999791,2.99238,2.985614,2.979814,2.972725,2.966925,2.960481,2.945015,2.941793,2.934059,2.928582,2.923749,2.918915,2.773919,1.337161,0.630543,0.36987,0.272561,0.232607,0.215207,0.207152,0.203285,0.200063,0.199741,0.198452,0.198452,0.197485,0.197163,0.196841,0.197163,0.196841,0.196196,0.195874,10
89,0.195552,0.196841,0.196196,0.196519,0.195874,0.195874,0.196196,0.195552,0.195874,0.195874,0.196519,0.196196,0.195552,0.196196,0.195874,0.196519,0.195552,0.196841,0.195874,0.196519,0.269984,2.245808,2.875739,3.05779,3.106445,3.115789,3.103867,3.094523,3.086467,3.077767,3.06939,3.053601,3.043613,3.037813,3.030402,3.022346,3.006558,3.001402,2.993025,2.986903,2.980136,2.974336,2.967892,2.953392,2.949526,2.94147,2.936959,2.931482,2.925682,2.919882,2.721075,1.30655,0.618943,0.364715,0.269984,0.23164,0.214563,0.207152,0.204252,0.20103,0.199419,0.198774,0.19813,0.196519,0.196841,0.197163,0.196519,0.196519,0.196841,0.196196,10
90,0.194908,0.195874,0.195874,0.196196,0.195874,0.196196,0.196196,0.195552,0.195874,0.195552,0.195552,0.195552,0.195552,0.196519,0.196196,0.195874,0.196196,0.196196,0.195874,0.196196,0.263539,2.240974,2.876061,3.054246,3.104189,3.112889,3.108056,3.1,3.084534,3.073256,3.065846,3.057146,3.040391,3.034913,3.025246,3.019447,3.012036,3.004947,2.989803,2.984325,2.976914,2.972081,2.965959,2.959514,2.946304,2.940826,2.934704,2.929871,2.924393,2.918593,2.906027,1.436725,0.669208,0.383403,0.277072,0.23454,0.216174,0.207152,0.202319,0.200707,0.198452,0.19813,0.197163,0.197163,0.196519,0.196519,0.195552,0.195874,0.196196,0.19523,10
91,0.195552,0.195874,0.196196,0.194908,0.194908,0.195552,0.194908,0.195552,0.195552,0.19523,0.19523,0.195874,0.195552,0.196519,0.19523,0.195874,0.194908,0.19523,0.19523,0.195552,0.394681,2.307673,2.889594,3.05779,3.101934,3.111278,3.106122,3.097423,3.087434,3.070679,3.061979,3.051346,3.044257,3.036524,3.029113,3.012036,3.007202,2.997858,2.993025,2.987225,2.97627,2.968537,2.959514,2.954681,2.949204,2.943404,2.936637,2.926004,2.91956,2.915049,2.908604,1.429314,0.666953,0.382437,0.277072,0.234218,0.215207,0.207152,0.202319,0.200385,0.198452,0.197808,0.197485,0.196196,0.196519,0.196519,0.195874,0.196196,0.196196,0.19523,10
92,0.194585,0.194908,0.194908,0.19523,0.195552,0.19523,0.194908,0.194908,0.19523,0.195552,0.194908,0.194908,0.195552,0.19523,0.194908,0.194585,0.195874,0.19523,0.195874,0.19523,0.19523,2.116599,2.83965,3.041679,3.0971,3.108056,3.105478,3.098067,3.088078,3.07229,3.061012,3.053601,3.045546,3.037491,3.03008,3.01558,3.005913,3.000758,2.993669,2.987225,2.971436,2.966925,2.961448,2.95597,2.949848,2.944048,2.930193,2.925682,2.919882,2.915693,2.91086,1.540478,0.711419,0.397581,0.281906,0.237118,0.216496,0.207152,0.202319,0.200063,0.198774,0.197485,0.196519,0.195552,0.196196,0.195874,0.195874,0.195552,0.194908,0.19523,10
93,0.194585,0.194908,0.194585,0.194585,0.194908,0.194585,0.19523,0.194585,0.19523,0.195552,0.194908,0.19523,0.19523,0.194585,0.194585,0.19523,0.194908,0.194908,0.19523,0.194585,0.194585,2.063112,2.81774,3.036846,3.094523,3.108056,3.105478,3.096778,3.087434,3.071001,3.061012,3.052312,3.044579,3.037168,3.02718,3.014613,3.004625,2.997858,2.99238,2.986258,2.978847,2.972403,2.958548,2.95307,2.945015,2.938893,2.934704,2.928904,2.923104,2.916015,2.903449,1.604277,0.73784,0.406925,0.286094,0.237762,0.216818,0.20683,0.203285,0.200063,0.199419,0.197808,0.197485,0.196196,0.195874,0.195874,0.19523,0.194908,0.194908,0.194908,10
94,0.194263,0.194585,0.194908,0.194908,0.194908,0.194263,0.194263,0.194263,0.194263,0.194585,0.194263,0.194263,0.193941,0.193619,0.19523,0.194263,0.196519,0.193619,0.19523,0.193941,0.194263,1.902326,2.77553,3.022991,3.090012,3.107089,3.105478,3.097423,3.083245,3.071645,3.061335,3.052957,3.045224,3.037813,3.021702,3.01558,3.007202,3.00108,2.994314,2.987225,2.978203,2.96757,2.960481,2.95307,2.948881,2.942437,2.936959,2.930837,2.915371,2.913438,2.906027,1.767318,0.807761,0.432058,0.295117,0.241629,0.218429,0.208441,0.202963,0.200063,0.197808,0.197163,0.196841,0.195874,0.19523,0.195874,0.194908,0.195552,0.194908,0.194263,10
95,0.194585,0.194908,0.194263,0.194263,0.194585,0.194908,0.194908,0.194585,0.193941,0.194263,0.194585,0.19523,0.194585,0.194585,0.194585,0.194585,0.193941,0.194585,0.194263,0.193941,0.193619,1.84755,2.764252,3.022024,3.094845,3.1058,3.101289,3.096456,3.086467,3.07809,3.06359,3.052312,3.045224,3.037491,3.020735,3.01558,3.007525,3.001725,2.994636,2.978847,2.975303,2.967892,2.963059,2.956937,2.947915,2.940182,2.931482,2.927937,2.92246,2.917304,2.905705,1.815328,0.828383,0.439791,0.298661,0.242918,0.218751,0.207796,0.201996,0.199096,0.197808,0.196841,0.196196,0.195874,0.195552,0.195874,0.19523,0.194263,0.193941,0.194263,10
96,0.194585,0.194585,0.194908,0.194263,0.193941,0.194585,0.194585,0.194585,0.194585,0.193941,0.194585,0.194585,0.193941,0.194263,0.194908,0.194908,0.193941,0.194585,0.193941,0.194585,0.194585,1.931003,2.784874,3.02428,3.093878,3.108378,3.104189,3.092589,3.081312,3.073901,3.064557,3.056824,3.041679,3.031046,3.026535,3.018802,3.003014,2.997214,2.991414,2.984969,2.97917,2.964348,2.958548,2.952748,2.948237,2.942115,2.929548,2.92536,2.917949,2.913438,2.909249,1.694175,0.775862,0.420136,0.291572,0.239051,0.216818,0.208118,0.20103,0.200063,0.197163,0.196841,0.196519,0.196196,0.195874,0.19523,0.194585,0.194263,0.194585,0.194585,10
97,0.194585,0.193941,0.193941,0.193941,0.194263,0.194263,0.194263,0.193619,0.194263,0.193941,0.194263,0.193941,0.193941,0.194263,0.194585,0.194908,0.193619,0.194908,0.194908,0.194908,0.194585,2.046034,2.82064,3.031368,3.0942,3.103545,3.101934,3.094523,3.085501,3.067457,3.06069,3.050379,3.04329,3.03588,3.018802,3.013647,3.004625,2.998825,2.99238,2.986903,2.972725,2.965959,2.95887,2.953715,2.94727,2.941148,2.935348,2.927937,2.916015,2.910216,2.904738,1.594288,0.732363,0.404992,0.285128,0.237118,0.216496,0.205863,0.200707,0.199096,0.19813,0.196841,0.195552,0.195552,0.194585,0.194263,0.194263,0.194263,0.194585,0.194263,10
