,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.28835,0.288994,0.288672,0.28835,0.288994,0.289317,0.288672,0.288672,0.289317,0.28835,0.288028,0.28835,0.288672,0.288994,0.288994,0.288672,0.288672,0.288672,0.288672,0.288672,1.486024,2.924393,3.321684,3.441871,3.478603,3.486336,3.483114,3.467648,3.457659,3.449604,3.441549,3.432526,3.423504,3.409971,3.398694,3.393538,3.386127,3.378717,3.364861,3.357773,3.347784,3.342951,3.336506,3.330062,3.315885,3.311051,3.303318,3.298163,3.292685,3.287207,2.699487,1.424159,0.762329,0.492312,0.382437,0.335071,0.312194,0.301561,0.296405,0.293828,0.291894,0.290283,0.290283,0.289317,0.289317,0.289317,0.288672,0.288994,0.288994,0.28835,20
71,0.288028,0.288672,0.289317,0.288028,0.288672,0.288672,0.290283,0.28835,0.288994,0.288672,0.28835,0.288672,0.288028,0.28835,0.288028,0.288994,0.28835,0.289317,0.288994,0.289317,1.655509,2.972403,3.334251,3.447993,3.480859,3.486981,3.471192,3.46797,3.456693,3.447348,3.439293,3.431238,3.42286,3.405783,3.399016,3.38935,3.381294,3.374528,3.367439,3.361317,3.343273,3.340051,3.331673,3.32684,3.320073,3.313951,3.304607,3.29333,3.286885,3.279796,2.593156,1.355527,0.733651,0.481035,0.377926,0.332816,0.311549,0.300916,0.296405,0.293828,0.291572,0.29125,0.289961,0.289317,0.289961,0.286739,0.289639,0.287061,0.288028,0.287061,20
72,0.28835,0.28835,0.288028,0.287383,0.288028,0.28835,0.28835,0.28835,0.288672,0.28835,0.288028,0.28835,0.288028,0.288028,0.28835,0.288028,0.288672,0.288672,0.28835,0.28835,1.553689,2.945337,3.329095,3.447026,3.472803,3.480537,3.476348,3.469903,3.461526,3.442837,3.437038,3.426727,3.420282,3.411905,3.404816,3.389994,3.379683,3.374528,3.367761,3.360995,3.344884,3.338117,3.333606,3.32684,3.32104,3.305574,3.300096,3.293974,3.288818,3.284307,2.578334,1.347472,0.728496,0.478457,0.375993,0.330882,0.311227,0.300594,0.295117,0.292217,0.29125,0.289639,0.288994,0.288672,0.28835,0.288672,0.288028,0.287383,0.287706,0.287061,20
73,0.288028,0.287383,0.288028,0.287706,0.28835,0.288028,0.288028,0.287706,0.28835,0.288028,0.288028,0.287383,0.287706,0.288028,0.288028,0.287706,0.288028,0.287061,0.28835,0.288028,1.431892,2.914404,3.315885,3.438326,3.475059,3.481825,3.477959,3.47087,3.46217,3.452826,3.433171,3.426082,3.415771,3.406749,3.398372,3.391605,3.383228,3.375172,3.367761,3.354228,3.344562,3.339084,3.328773,3.322973,3.317496,3.311051,3.305251,3.298807,3.28753,3.276574,2.674032,1.40547,0.752984,0.488123,0.380826,0.332171,0.311227,0.300594,0.295117,0.292217,0.290606,0.289961,0.288672,0.288994,0.288028,0.287706,0.288028,0.286739,0.287061,0.287061,20
74,0.287061,0.287383,0.288028,0.287383,0.287706,0.28835,0.287706,0.287706,0.288028,0.287383,0.287706,0.287706,0.28835,0.288028,0.287383,0.287706,0.287383,0.287383,0.287706,0.287383,0.286739,1.833372,3.017835,3.350684,3.452504,3.470226,3.478281,3.471837,3.462815,3.455082,3.447348,3.438326,3.429304,3.41996,3.399661,3.39515,3.384839,3.378072,3.372272,3.364217,3.35745,3.348751,3.33264,3.327484,3.319107,3.313629,3.307507,3.301063,3.294618,3.288174,3.277219,2.511957,1.305906,0.711419,0.470402,0.371804,0.328627,0.30865,0.298983,0.293505,0.291572,0.289961,0.288672,0.288672,0.287706,0.288028,0.286417,0.286417,0.286417,0.28545,20
75,0.287383,0.286417,0.286417,0.286094,0.286417,0.286094,0.286417,0.285772,0.287061,0.287061,0.286739,0.286417,0.287383,0.287383,0.286417,0.286739,0.287383,0.286739,0.287061,0.286739,1.492468,2.92536,3.318462,3.439937,3.474737,3.483114,3.467326,3.462815,3.45347,3.446382,3.438326,3.419316,3.414482,3.403527,3.397083,3.38935,3.382905,3.364217,3.361317,3.35165,3.346495,3.340695,3.334251,3.319429,3.311696,3.306863,3.300418,3.294941,3.283019,3.276574,2.722686,1.43737,0.765873,0.492312,0.380504,0.332816,0.309938,0.300272,0.293183,0.290928,0.289639,0.28835,0.288028,0.287061,0.286739,0.286094,0.28545,0.285128,0.285772,0.28545,20
76,0.286417,0.286094,0.286739,0.285772,0.285772,0.286094,0.287061,0.286417,0.287061,0.286739,0.286094,0.286417,0.286417,0.286739,0.286739,0.286739,0.286739,0.286417,0.286094,0.286739,0.286094,1.768285,2.999791,3.343595,3.44026,3.471192,3.475703,3.474092,3.466681,3.450571,3.441549,3.430593,3.424149,3.415771,3.408038,3.393861,3.383228,3.377105,3.370339,3.364217,3.346495,3.342628,3.332962,3.328773,3.322329,3.315885,3.299129,3.296552,3.287852,3.283019,3.277863,2.539346,1.320405,0.716252,0.472335,0.372126,0.327982,0.308005,0.298016,0.293183,0.290606,0.288672,0.288028,0.287061,0.287383,0.286417,0.286417,0.286094,0.284806,0.285128,20
77,0.286739,0.285128,0.286094,0.285128,0.287061,0.284483,0.287383,0.286094,0.285772,0.285772,0.286417,0.28545,0.286094,0.286739,0.286417,0.285772,0.286739,0.286094,0.285772,0.286417,0.286094,1.730585,2.988514,3.339406,3.436715,3.472159,3.475381,3.472803,3.466359,3.454115,3.441549,3.432204,3.425438,3.41706,3.398372,3.393216,3.384516,3.378072,3.370661,3.364217,3.347139,3.341017,3.334251,3.328129,3.322007,3.316207,3.299774,3.296229,3.28753,3.283019,3.277219,2.565123,1.33555,0.720441,0.473946,0.37277,0.328949,0.307361,0.298339,0.293505,0.290928,0.289961,0.288672,0.287383,0.286739,0.286417,0.285772,0.285772,0.286094,0.28545,20
78,0.28545,0.28545,0.286094,0.286739,0.286417,0.286417,0.28545,0.285128,0.286094,0.28545,0.285772,0.28545,0.286739,0.286094,0.286417,0.286094,0.28545,0.28545,0.286094,0.286094,0.28545,1.88396,3.029435,3.346173,3.444126,3.474737,3.47957,3.471192,3.461526,3.450571,3.444771,3.436071,3.418027,3.410938,3.404816,3.397727,3.382583,3.374528,3.369695,3.36325,3.350039,3.341984,3.337473,3.331351,3.317818,3.311374,3.306218,3.301385,3.286563,3.280763,3.276574,2.437526,1.259507,0.690152,0.46138,0.367615,0.326049,0.307361,0.297694,0.293505,0.290283,0.28835,0.28835,0.287706,0.287061,0.286417,0.286094,0.286739,0.28545,0.285772,20
79,0.285772,0.286417,0.28545,0.286094,0.286417,0.286417,0.286094,0.285772,0.286094,0.285772,0.286094,0.285772,0.285772,0.286417,0.286739,0.286417,0.285772,0.286094,0.284806,0.286094,0.28545,1.730908,2.989481,3.337151,3.442515,3.471192,3.478281,3.474414,3.46507,3.451859,3.441871,3.43446,3.427371,3.410938,3.401916,3.395794,3.388383,3.381294,3.367761,3.357773,3.352295,3.345528,3.339728,3.322651,3.318462,3.312662,3.307185,3.302352,3.285919,3.281408,3.275285,2.552879,1.328139,0.720118,0.472335,0.372126,0.327982,0.308327,0.297694,0.293828,0.290283,0.289961,0.288672,0.287061,0.286094,0.286094,0.286094,0.286094,0.285772,0.28545,20
80,0.285772,0.286739,0.286094,0.284161,0.287383,0.284161,0.286417,0.285772,0.287061,0.286094,0.28545,0.28545,0.285772,0.28545,0.286417,0.286417,0.285772,0.286417,0.286417,0.285772,1.682575,2.976592,3.337151,3.439293,3.470548,3.478925,3.475703,3.460881,3.454115,3.445737,3.435104,3.42286,3.412549,3.406749,3.399661,3.38355,3.37485,3.369695,3.363572,3.345851,3.342628,3.33554,3.331029,3.325229,3.31234,3.303318,3.300096,3.294618,3.280763,3.273352,2.602822,1.359071,0.733007,0.478457,0.374704,0.328949,0.308327,0.297694,0.293828,0.290928,0.289317,0.288028,0.287383,0.286739,0.286417,0.284483,0.288028,0.284161,0.28545,0.284161,20
81,0.286417,0.285772,0.286094,0.285772,0.285772,0.287061,0.286417,0.286739,0.286094,0.286094,0.286094,0.28545,0.286094,0.286094,0.286739,0.286094,0.287061,0.285772,0.286417,0.285772,1.576567,2.948559,3.328451,3.43446,3.470548,3.478603,3.476026,3.457015,3.451859,3.444126,3.435749,3.42866,3.413194,3.404172,3.398372,3.390961,3.375172,3.367117,3.361961,3.355839,3.33844,3.334895,3.32974,3.324262,3.311051,3.305251,3.30074,3.296229,3.283663,3.278185,2.533868,1.318472,0.714319,0.472013,0.37277,0.329271,0.309616,0.299305,0.293183,0.291572,0.289317,0.289317,0.288672,0.287383,0.287706,0.286739,0.286094,0.286094,0.28545,0.28545,20
82,0.286417,0.286417,0.286417,0.286417,0.286739,0.286739,0.286739,0.287383,0.286739,0.286417,0.287061,0.286739,0.286417,0.286417,0.287383,0.28835,0.286417,0.287383,0.286739,0.286739,1.548212,2.939859,3.323618,3.442193,3.477637,3.478281,3.471837,3.46217,3.455726,3.447993,3.439615,3.424471,3.412549,3.406427,3.399983,3.391605,3.372917,3.368728,3.361639,3.355839,3.349717,3.334895,3.329095,3.324584,3.308151,3.303963,3.299452,3.294618,3.281085,3.27593,2.650188,1.38936,0.745573,0.48329,0.376959,0.33056,0.309938,0.299305,0.293183,0.291894,0.288994,0.288028,0.287706,0.286739,0.287383,0.286739,0.285772,0.285772,0.28545,0.284483,20
83,0.286417,0.286094,0.286094,0.286417,0.286094,0.286417,0.286417,0.286417,0.286739,0.286094,0.286739,0.286739,0.286417,0.285772,0.286094,0.286739,0.286094,0.286094,0.287061,0.286094,1.630377,2.961126,3.327484,3.44316,3.476992,3.472803,3.471515,3.464748,3.456693,3.448637,3.430593,3.422216,3.414482,3.407071,3.399983,3.380972,3.376783,3.367439,3.362606,3.355839,3.348428,3.336184,3.327484,3.322973,3.317173,3.301385,3.296874,3.291074,3.286563,3.281408,2.620866,1.372604,0.738162,0.481357,0.376959,0.33056,0.310261,0.299628,0.29415,0.291894,0.289317,0.288994,0.287383,0.287061,0.286739,0.287061,0.285772,0.28545,0.285772,0.28545,20
84,0.286417,0.287061,0.287061,0.286739,0.286739,0.287383,0.287383,0.287383,0.286417,0.286739,0.286417,0.286417,0.287061,0.286094,0.286417,0.286094,0.286739,0.286417,0.286417,0.287383,1.540801,2.940182,3.320718,3.436715,3.472159,3.480214,3.47667,3.466359,3.454437,3.442193,3.435749,3.428015,3.418993,3.400949,3.395794,3.386127,3.380328,3.373883,3.366472,3.349717,3.345206,3.335862,3.331351,3.324907,3.319107,3.306218,3.298163,3.293974,3.288174,3.283019,2.660177,1.398059,0.74944,0.485224,0.378892,0.330882,0.310583,0.299305,0.295439,0.291894,0.289961,0.28835,0.287706,0.287383,0.286417,0.287383,0.287061,0.287061,0.286417,0.286739,20
85,0.286417,0.286094,0.28545,0.286094,0.286094,0.286739,0.286417,0.287061,0.286094,0.286417,0.287061,0.287383,0.287061,0.286417,0.287061,0.287061,0.287061,0.287061,0.287706,0.286094,1.714797,2.984647,3.336506,3.446704,3.478603,3.478925,3.47377,3.463459,3.457015,3.447993,3.439937,3.420927,3.415127,3.405138,3.399338,3.391605,3.384194,3.367761,3.360995,3.354873,3.348428,3.341984,3.335217,3.317818,3.314273,3.305574,3.302029,3.295585,3.289463,3.277863,2.723008,1.436725,0.766195,0.492312,0.382115,0.33346,0.310583,0.300594,0.295117,0.292217,0.289961,0.289961,0.289317,0.288028,0.288028,0.287706,0.287061,0.287061,0.285772,0.286739,20
86,0.287383,0.287383,0.287383,0.287061,0.288672,0.286094,0.287383,0.286417,0.287706,0.287706,0.287061,0.286739,0.287061,0.287383,0.287061,0.287061,0.287061,0.288028,0.287061,0.287061,1.51309,2.932771,3.32104,3.442193,3.477959,3.482792,3.471837,3.464426,3.454437,3.447671,3.438971,3.431238,3.421893,3.402238,3.399016,3.387094,3.379361,3.374528,3.365828,3.36035,3.341984,3.338117,3.331351,3.326195,3.320396,3.307185,3.300096,3.29333,3.286885,3.282374,2.882505,1.54499,0.81485,0.512612,0.389848,0.337649,0.313483,0.300916,0.295117,0.292539,0.290928,0.290283,0.289317,0.288672,0.288028,0.286739,0.289317,0.285772,0.287061,0.287061,20
87,0.287383,0.286739,0.288028,0.286739,0.287383,0.287061,0.286739,0.287706,0.287061,0.287706,0.287706,0.287706,0.288028,0.288028,0.28835,0.287061,0.287706,0.287383,0.287706,0.287706,1.274329,2.874127,3.305896,3.439293,3.476992,3.476992,3.474092,3.46797,3.459915,3.451537,3.442515,3.426404,3.418027,3.408683,3.401272,3.393538,3.385805,3.369372,3.364539,3.355839,3.347139,3.341984,3.336506,3.330384,3.31524,3.308796,3.303318,3.297841,3.292363,3.283019,2.832239,1.510835,0.799383,0.506812,0.386948,0.338616,0.312516,0.302527,0.295761,0.293183,0.291572,0.290283,0.288994,0.288028,0.287383,0.287061,0.287383,0.287383,0.287061,0.287383,20
88,0.28835,0.28835,0.28835,0.28835,0.28835,0.288994,0.287706,0.287706,0.287706,0.287383,0.288028,0.287061,0.288028,0.288672,0.287706,0.28835,0.287706,0.28835,0.287706,0.288672,1.558523,2.941148,3.326195,3.440582,3.476348,3.483114,3.480537,3.461848,3.45637,3.447348,3.44026,3.430593,3.422538,3.403849,3.398694,3.389672,3.383872,3.377428,3.369695,3.354873,3.346817,3.340695,3.334895,3.328451,3.322329,3.305574,3.302674,3.294618,3.289141,3.283663,2.682087,1.41127,0.756207,0.489735,0.38147,0.33346,0.312194,0.302205,0.296405,0.292861,0.290928,0.290283,0.289639,0.288994,0.28835,0.28835,0.28835,0.287706,0.287383,0.287706,20
89,0.288028,0.28835,0.288028,0.288672,0.287383,0.288994,0.28835,0.28835,0.28835,0.288028,0.28835,0.289317,0.28835,0.28835,0.287383,0.288672,0.28835,0.288672,0.288028,0.288028,1.576889,2.954359,3.333929,3.44316,3.47667,3.484081,3.478281,3.467648,3.458948,3.450893,3.442837,3.427371,3.418671,3.412227,3.404172,3.385805,3.381616,3.373561,3.367761,3.360995,3.353262,3.336184,3.33264,3.325229,3.320718,3.31524,3.298163,3.293974,3.289785,3.284952,2.703353,1.426414,0.762973,0.49199,0.382115,0.335071,0.312516,0.301561,0.295761,0.293183,0.29125,0.290283,0.289961,0.288994,0.288994,0.287061,0.287383,0.287383,0.288028,0.286739,20
90,0.288028,0.28835,0.28835,0.288672,0.288672,0.288672,0.288672,0.28835,0.287706,0.28835,0.28835,0.28835,0.28835,0.288028,0.288672,0.28835,0.288672,0.288672,0.288028,0.288994,1.421581,2.912471,3.314918,3.441871,3.478281,3.485692,3.475059,3.467004,3.457337,3.447671,3.441226,3.432204,3.420927,3.40836,3.398694,3.393861,3.385483,3.378394,3.364539,3.356806,3.347462,3.340695,3.33554,3.329095,3.320396,3.310085,3.301707,3.297196,3.291718,3.286241,2.725264,1.441881,0.769095,0.49489,0.383081,0.334749,0.311549,0.301561,0.296728,0.293183,0.292217,0.290283,0.290283,0.290606,0.288672,0.287706,0.288028,0.28835,0.287383,0.286739,20
91,0.288028,0.287706,0.28835,0.28835,0.28835,0.288672,0.288672,0.28835,0.288672,0.288028,0.28835,0.288028,0.288672,0.286417,0.290283,0.286417,0.28835,0.288028,0.288994,0.288028,1.254996,2.870583,3.30654,3.439937,3.474092,3.480214,3.47957,3.473126,3.458304,3.447026,3.440904,3.433493,3.418349,3.407716,3.40256,3.395472,3.380328,3.371628,3.367117,3.360672,3.344562,3.339728,3.333929,3.327807,3.322651,3.308151,3.301707,3.297841,3.292363,3.279152,2.850284,1.524046,0.805183,0.50939,0.389526,0.336038,0.312838,0.301561,0.295439,0.293183,0.29125,0.289961,0.288994,0.288672,0.288672,0.287706,0.287061,0.287061,0.287061,0.287061,20
92,0.287706,0.287706,0.287383,0.28835,0.288028,0.287383,0.288028,0.28835,0.287706,0.287706,0.288672,0.288028,0.28835,0.287383,0.28835,0.288028,0.287706,0.287383,0.287706,0.287383,0.971124,2.796151,3.28463,3.430915,3.467648,3.478281,3.476348,3.470226,3.461848,3.454115,3.437038,3.42576,3.419316,3.410938,3.403527,3.395472,3.380005,3.370661,3.365828,3.359061,3.35165,3.34424,3.330062,3.323296,3.315885,3.310729,3.303963,3.299129,3.285274,3.279152,2.953715,1.594288,0.835149,0.520345,0.393392,0.338938,0.313805,0.301239,0.295117,0.291894,0.290606,0.289639,0.288028,0.28835,0.287706,0.287061,0.286417,0.286739,0.286739,0.285772,20
93,0.287706,0.287061,0.286739,0.286739,0.287061,0.286417,0.286094,0.287383,0.287706,0.287383,0.286739,0.287061,0.287061,0.286417,0.287383,0.287061,0.286739,0.287061,0.286739,0.287383,0.758784,2.735575,3.255308,3.41996,3.467326,3.481825,3.468615,3.464748,3.457659,3.449604,3.433171,3.426082,3.418349,3.410938,3.394827,3.388061,3.380005,3.374528,3.367761,3.35455,3.345528,3.341662,3.335217,3.322007,3.31524,3.310085,3.296229,3.291074,3.286241,3.281085,3.07519,1.68032,0.872526,0.534522,0.397581,0.342482,0.312838,0.300916,0.293505,0.291572,0.289317,0.288028,0.288028,0.287061,0.286739,0.286417,0.285772,0.285128,0.28545,0.285128,20
94,0.286094,0.285772,0.286094,0.286094,0.28545,0.286417,0.28545,0.28545,0.285772,0.286094,0.286417,0.285772,0.285772,0.285772,0.28545,0.287061,0.28545,0.286417,0.286417,0.286094,0.637954,2.694009,3.245319,3.413194,3.463781,3.477314,3.475703,3.468615,3.460237,3.44026,3.433815,3.425116,3.417705,3.409971,3.402238,3.386772,3.37775,3.368728,3.363895,3.356484,3.350362,3.333284,3.328129,3.320396,3.31524,3.30944,3.302029,3.290752,3.282696,3.279474,3.139633,1.728008,0.894437,0.542256,0.400481,0.340549,0.313161,0.301239,0.29415,0.290606,0.288994,0.287061,0.287061,0.286417,0.285128,0.28545,0.284806,0.284483,0.284483,0.284483,20
95,0.285128,0.285128,0.285128,0.285128,0.285128,0.285772,0.28545,0.28545,0.28545,0.285128,0.284483,0.28545,0.284483,0.28545,0.284806,0.286094,0.28545,0.28545,0.285128,0.285128,0.534845,2.659532,3.239197,3.413516,3.467326,3.468292,3.47087,3.463459,3.45637,3.448315,3.430593,3.423827,3.413516,3.407394,3.399661,3.381294,3.376783,3.368728,3.362928,3.355517,3.348751,3.331029,3.327484,3.318785,3.315562,3.309118,3.302674,3.286241,3.282374,3.277541,3.205365,1.777307,0.916992,0.550311,0.404347,0.341838,0.314127,0.300594,0.294472,0.290606,0.288994,0.287061,0.287061,0.286417,0.285128,0.284806,0.28545,0.284161,0.285128,0.283195,20
96,0.28545,0.28545,0.284806,0.285128,0.285128,0.285772,0.285128,0.284806,0.284806,0.28545,0.284806,0.284161,0.284806,0.285128,0.284806,0.284806,0.28545,0.284806,0.284806,0.28545,0.284483,2.533868,3.197632,3.400305,3.46217,3.477314,3.470226,3.461204,3.455082,3.446382,3.438004,3.429627,3.412227,3.403205,3.395472,3.388383,3.380005,3.373239,3.358095,3.351006,3.341984,3.335862,3.329418,3.322651,3.317173,3.299129,3.296552,3.28753,3.283663,3.277219,3.226953,1.793095,0.923758,0.553211,0.405636,0.340871,0.314127,0.299628,0.293183,0.289317,0.287061,0.286739,0.286417,0.285128,0.286094,0.284806,0.285128,0.284483,0.283839,0.283839,20
97,0.28545,0.284483,0.284161,0.284806,0.284806,0.284161,0.284806,0.28545,0.28545,0.285128,0.283839,0.284483,0.284483,0.284483,0.284806,0.284161,0.284161,0.284483,0.284483,0.284161,0.284483,2.559323,3.209876,3.394827,3.457015,3.473448,3.47377,3.458626,3.453148,3.444126,3.437038,3.42866,3.411583,3.402883,3.396761,3.389672,3.372272,3.367117,3.361639,3.354873,3.348106,3.334251,3.328451,3.32394,3.310407,3.303963,3.299129,3.293007,3.287207,3.273997,3.266908,1.862694,0.957269,0.566422,0.411114,0.344415,0.314449,0.29995,0.29415,0.289961,0.28835,0.286739,0.286094,0.285772,0.284483,0.284161,0.283839,0.283839,0.283839,0.283839,20
