,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
159,29.68,0.086321,0.071177,0.061188,0.088899,0.49489,1.314606,0.152375,0.356015
160,29.69,0.085354,0.071499,0.164619,0.427547,2.966603,1.314283,0.152375,0.362137
161,29.7,1.52759,1.504713,1.805339,1.995769,2.971436,1.314283,0.153664,0.36246
162,29.71,2.383716,2.214875,2.507446,2.597022,2.975303,1.316861,0.152697,0.361171
163,29.72,2.645677,2.424959,2.71012,2.781329,2.974336,1.313639,0.152375,0.358915
164,29.73,2.72462,2.475869,2.761352,2.836106,2.974014,1.314283,0.152697,0.360204
165,29.74,2.744919,2.489725,2.760385,2.851572,2.974981,1.315572,0.151409,0.361171
166,29.75,2.738153,2.488758,2.755552,2.853183,2.973692,1.316539,0.152053,0.357304
167,29.76,2.73493,2.476836,2.748463,2.839973,2.974659,1.313639,0.152375,0.361171
168,29.77,2.730419,2.471036,2.736864,2.835462,2.973048,1.316217,0.151086,0.361815
169,29.78,2.716242,2.46717,2.722686,2.831273,2.97337,1.316539,0.151409,0.361171
170,29.79,2.710764,2.454925,2.716242,2.81774,2.974981,1.313639,0.15302,0.36246
171,29.8,2.706576,2.450737,2.708831,2.812584,2.971436,1.314928,0.153342,0.361815
172,29.81,2.69562,2.447514,2.694331,2.80904,2.974014,1.317183,0.152375,0.361493
173,29.82,2.690143,2.440103,2.687565,2.796151,2.974659,1.314928,0.152053,0.36246
174,29.83,2.686276,2.433015,2.682087,2.792607,2.974659,1.314606,0.151731,0.361493
175,29.84,2.674354,2.430115,2.668232,2.789707,2.975303,1.315894,0.152053,0.361493
176,29.85,2.671454,2.427859,2.662754,2.787129,2.974659,1.313639,0.152375,0.359882
177,29.86,2.668876,2.418515,2.657921,2.775852,2.973692,1.314928,0.151731,0.359882
178,29.87,2.661143,2.415615,2.64471,2.773596,2.976914,1.315894,0.150442,0.361171
179,29.88,2.654699,2.41336,2.639877,2.771341,2.974336,1.31815,0.151731,0.357304
180,29.89,2.652766,2.404015,2.636333,2.760063,2.974981,1.314283,0.152697,0.361815
181,29.9,2.650188,2.401438,2.629566,2.75813,2.97337,1.316217,0.151731,0.361815
182,29.91,2.640844,2.400471,2.620544,2.755874,2.974336,1.317506,0.152375,0.357626
183,29.92,2.638266,2.390482,2.617,2.746852,2.974659,1.314606,0.152375,0.361815
184,29.93,2.636977,2.388871,2.613133,2.744597,2.972403,1.314606,0.153342,0.361493
185,29.94,2.627633,2.388227,2.601211,2.742986,2.973048,1.316539,0.150442,0.361171
186,29.95,2.624733,2.377916,2.598311,2.732997,2.974336,1.313961,0.154308,0.362137
187,29.96,2.623444,2.376949,2.594767,2.730742,2.972725,1.31525,0.152375,0.362137
188,29.97,2.614422,2.376627,2.584456,2.731708,2.975303,1.316861,0.152053,0.361171
189,29.98,2.6112,2.374049,2.580267,2.722042,2.974336,1.313639,0.152697,0.360526
190,29.99,2.609589,2.290918,2.236786,2.177498,0.497468,1.313317,0.152375,0.360848
191,30.0,1.138032,0.826127,0.758784,0.89637,0.495534,1.314606,0.153664,0.361815
192,30.01,0.436569,0.308005,0.268373,0.378892,0.496823,1.316217,0.151086,0.361815
193,30.02,0.214885,0.157531,0.134331,0.20393,0.49489,1.317183,0.152053,0.360848
194,30.03,0.141098,0.108232,0.091154,0.142709,0.494568,1.314283,0.152053,0.35956
195,30.04,0.112743,0.088577,0.075366,0.113065,0.494568,1.313639,0.152375,0.361493
196,30.05,0.100821,0.08181,0.068599,0.10501,0.494568,1.31525,0.152375,0.361171
197,30.06,0.095343,0.077299,0.067633,0.098243,0.495857,1.316217,0.151731,0.361171
198,30.07,0.091476,0.076655,0.06441,0.095343,0.493601,1.316539,0.15302,0.361171
199,30.08,0.090832,0.075366,0.064733,0.095343,0.494568,1.313961,0.152375,0.360204
200,30.09,0.09051,0.074077,0.063444,0.09341,0.494246,1.314606,0.152375,0.360848
201,30.1,0.089865,0.073432,0.064733,0.093088,0.491668,1.315572,0.15302,0.361815
202,30.11,0.089221,0.073755,0.062799,0.092121,0.495534,1.317506,0.152053,0.360848
203,30.12,0.089221,0.074077,0.062799,0.092121,0.494568,1.316217,0.152053,0.356337
204,30.13,0.088254,0.073755,0.062799,0.090832,0.49489,1.314606,0.152053,0.36246
205,30.14,0.089865,0.072788,0.063766,0.090832,0.49489,1.31525,0.152375,0.361171
206,30.15,0.088899,0.07311,0.063766,0.090832,0.495534,1.315894,0.150442,0.36246
207,30.16,0.088254,0.072788,0.062477,0.091476,0.494246,1.316861,0.152697,0.361171
208,30.17,0.088899,0.072144,0.062477,0.093088,0.494246,1.313317,0.152053,0.359237
209,30.18,0.088254,0.072466,0.062799,0.090188,0.494246,1.314283,0.152053,0.361493
210,39.49,0.087288,0.071177,0.063444,0.09051,0.493923,1.314283,0.152697,0.360526
211,39.5,0.087932,0.071821,0.063444,0.089543,0.49199,1.31525,0.153664,0.361493
212,39.51,0.08761,0.071499,0.063122,0.090832,0.496501,1.315572,0.151409,0.360848
213,39.52,0.086643,0.071821,0.063122,0.091154,0.494246,1.315572,0.150764,0.360848
214,39.53,0.08761,0.071821,0.062799,0.091154,0.494246,1.316539,0.152053,0.361493
215,39.54,0.08761,0.071499,0.063444,0.091476,0.49489,1.313961,0.151731,0.357626
216,39.55,0.087288,0.072788,0.063444,0.090188,0.49489,1.314606,0.152697,0.363748
217,39.56,0.087932,0.070532,0.063122,0.091476,0.49489,1.313961,0.151731,0.362137
218,39.57,0.087932,0.071499,0.062799,0.09051,0.494246,1.314283,0.152697,0.360526
219,39.58,0.086965,0.072466,0.063444,0.091154,0.494568,1.315894,0.15302,0.360848
220,39.59,0.087288,0.072466,0.063766,0.092121,0.49489,1.316217,0.150764,0.361493
221,39.6,0.087932,0.072144,0.062799,0.091476,0.496179,1.316539,0.151731,0.360848
222,39.61,0.086965,0.072144,0.064088,0.091154,0.493601,1.317183,0.151409,0.361493
223,39.62,0.087288,0.072144,0.062799,0.091154,0.494568,1.314283,0.152697,0.35666
224,39.63,0.08761,0.072466,0.063122,0.091799,0.494568,1.313961,0.15302,0.363104
225,39.64,0.088577,0.071821,0.063444,0.091154,0.494568,1.313639,0.152053,0.360848
226,39.65,0.08761,0.071821,0.063444,0.090832,0.494246,1.314606,0.15302,0.361493
227,39.66,0.087932,0.071821,0.065055,0.091476,0.493923,1.31525,0.152375,0.361493
228,39.67,0.086965,0.072144,0.061833,0.091154,0.495857,1.315572,0.150764,0.361815
229,39.68,0.088254,0.071499,0.062155,0.092765,0.495212,1.316539,0.152053,0.362137
230,39.69,0.087932,0.164619,0.323149,0.639565,2.966603,1.317828,0.15302,0.360848
231,39.7,1.684509,1.634243,1.942925,2.109188,2.973048,1.313317,0.152697,0.357948
232,39.71,2.447192,2.260307,2.562545,2.636977,2.974014,1.312995,0.151731,0.362137
233,39.72,2.675643,2.440103,2.736864,2.802918,2.973692,1.313961,0.152375,0.360848
234,39.73,2.732675,2.489725,2.770696,2.852861,2.975625,1.314928,0.151086,0.361171
235,39.74,2.750397,2.500358,2.774241,2.863494,2.974659,1.316539,0.151731,0.361171
236,39.75,2.750075,2.490369,2.769407,2.85415,2.974336,1.313317,0.152697,0.363426
237,39.76,2.744919,2.484891,2.760708,2.849317,2.974659,1.314283,0.15302,0.360526
238,39.77,2.738475,2.479092,2.744597,2.842873,2.97337,1.315894,0.151731,0.360848
239,39.78,2.726231,2.474903,2.733319,2.837395,2.974014,1.316861,0.152375,0.361815
240,39.79,2.717853,2.469103,2.724297,2.830951,2.975625,1.313317,0.152375,0.356982
241,39.8,2.713986,2.457825,2.718175,2.818706,2.974659,1.313961,0.152053,0.361171
242,39.81,2.708831,2.452348,2.710764,2.814518,2.972725,1.314928,0.153342,0.361815
243,39.82,2.69562,2.448803,2.695942,2.810651,2.975303,1.316217,0.151409,0.361171
244,39.83,2.690787,2.445581,2.687565,2.805496,2.974659,1.316539,0.152053,0.35956
245,39.84,2.687243,2.433337,2.682409,2.793896,2.974014,1.314928,0.152053,0.36246
246,39.85,2.684987,2.42947,2.677576,2.789385,2.974014,1.313639,0.152375,0.361171
247,39.86,2.672098,2.428182,2.663399,2.785196,2.97627,1.316217,0.151086,0.361493
248,39.87,2.668554,2.424315,2.656954,2.784874,2.974014,1.316861,0.152375,0.360204
249,39.88,2.665654,2.413682,2.65341,2.772952,2.973692,1.313639,0.152053,0.363104
250,39.89,2.662432,2.411104,2.64761,2.768763,2.974336,1.314606,0.152053,0.360526
251,39.9,2.658888,2.409171,2.634722,2.767152,2.975303,1.31525,0.151086,0.361171
252,39.91,2.649221,2.406593,2.629244,2.76393,2.973692,1.316861,0.152053,0.361493
253,39.92,2.645032,2.397893,2.626022,2.753297,2.974336,1.314283,0.152375,0.363426
254,39.93,2.643421,2.394349,2.622155,2.750075,2.973692,1.313961,0.152697,0.360848
255,39.94,2.640844,2.392416,2.610233,2.748141,2.973692,1.314928,0.152053,0.361815
256,39.95,2.632144,2.391127,2.604755,2.745564,2.97337,1.317506,0.152375,0.360526
257,39.96,2.627311,2.384682,2.601856,2.735253,2.973692,1.313961,0.151731,0.360848
258,39.97,2.626022,2.378883,2.597989,2.732353,2.974336,1.313317,0.153342,0.360848
259,39.98,2.623444,2.376627,2.594122,2.730419,2.971759,1.314928,0.153664,0.361493
260,39.99,2.612166,2.374694,2.40176,2.325395,0.499401,1.31525,0.150764,0.361493
261,40.0,1.231474,0.904103,0.835472,0.969835,0.496179,1.316861,0.15302,0.361171
262,40.01,0.472657,0.333138,0.29125,0.404025,0.49489,1.317506,0.152375,0.360848
263,40.02,0.227451,0.165586,0.142709,0.21714,0.496179,1.314283,0.152697,0.356337
264,40.03,0.143675,0.111132,0.094699,0.146253,0.495212,1.313639,0.152375,0.363104
265,40.04,0.115643,0.090832,0.077943,0.117576,0.493923,1.312995,0.151409,0.361493
266,40.05,0.102754,0.082454,0.069888,0.106298,0.494568,1.314283,0.152053,0.362137
267,40.06,0.09631,0.077943,0.068277,0.099854,0.494568,1.31525,0.152375,0.361493
268,40.07,0.093732,0.077299,0.065377,0.096632,0.495212,1.314928,0.151409,0.361171
269,40.08,0.091476,0.075043,0.06441,0.095665,0.494568,1.316539,0.152053,0.360848
270,40.09,0.091476,0.074721,0.065699,0.095987,0.49489,1.314283,0.152375,0.356982
271,40.1,0.089865,0.075043,0.065055,0.094376,0.493923,1.313639,0.151731,0.359882
272,40.11,0.090188,0.075043,0.063766,0.092443,0.494246,1.313639,0.152375,0.363104
273,40.12,0.090188,0.074077,0.063766,0.093732,0.494568,1.314283,0.152053,0.360848
274,40.13,0.089221,0.074077,0.063444,0.092121,0.493279,1.31525,0.153664,0.362137
275,40.14,0.090832,0.073755,0.064733,0.092765,0.496179,1.31525,0.150442,0.360848
276,40.15,0.089865,0.07311,0.063122,0.09341,0.495212,1.316217,0.151731,0.360848
277,40.16,0.089543,0.073755,0.06441,0.092121,0.493923,1.317183,0.152375,0.361493
278,40.17,0.089865,0.072788,0.063122,0.092765,0.494568,1.313961,0.152053,0.358271
279,40.18,0.089865,0.074399,0.064088,0.092765,0.49489,1.313961,0.152053,0.363426
280,49.49,0.088254,0.073755,0.06441,0.094054,0.494246,1.313961,0.151409,0.360848
281,49.5,0.088577,0.072466,0.063444,0.09051,0.494246,1.313639,0.152697,0.362782
282,49.51,0.088254,0.072466,0.06441,0.091799,0.49489,1.313961,0.152053,0.361171
283,49.52,0.089221,0.072788,0.065377,0.091799,0.494568,1.31525,0.152053,0.361493
284,49.53,0.089221,0.07311,0.063444,0.092121,0.495212,1.316217,0.151409,0.362137
285,49.54,0.088254,0.07311,0.064088,0.092121,0.49489,1.316217,0.151409,0.357304
286,49.55,0.088899,0.07311,0.064088,0.091154,0.494246,1.313639,0.152375,0.362782
287,49.56,0.088254,0.072788,0.063766,0.091476,0.494568,1.315572,0.151731,0.360526
288,49.57,0.089221,0.072788,0.064733,0.092443,0.49199,1.314928,0.15302,0.36246
289,49.58,0.088577,0.072466,0.063444,0.092443,0.495857,1.315572,0.151086,0.361171
290,49.59,0.087932,0.072788,0.063766,0.092765,0.494246,1.317183,0.152053,0.361815
291,49.6,0.088577,0.072466,0.064088,0.092443,0.49489,1.31525,0.152053,0.356982
292,49.61,0.088577,0.072788,0.064088,0.091476,0.494568,1.313961,0.152375,0.363104
293,49.62,0.08761,0.072144,0.065055,0.092121,0.49489,1.314928,0.152375,0.360204
294,49.63,0.089221,0.072466,0.063766,0.092443,0.494568,1.31525,0.153664,0.361493
295,49.64,0.089543,0.072466,0.064088,0.091799,0.495534,1.315894,0.151086,0.361493
296,49.65,0.088577,0.072788,0.063444,0.091476,0.494246,1.316217,0.152375,0.362137
297,49.66,0.08761,0.07311,0.063766,0.091799,0.49489,1.313961,0.151409,0.35666
298,49.67,0.088254,0.072788,0.06441,0.091154,0.49489,1.314606,0.152375,0.363104
299,49.68,0.088577,0.072466,0.065055,0.093088,0.495212,1.314606,0.151731,0.360204
300,49.69,0.089221,0.072466,0.183308,0.454935,2.96757,1.315894,0.151731,0.361493
