,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
36,9.85,3.734442,3.536924,3.78213,3.814352,2.974659,1.320083,0.722696,0.303816
37,9.86,3.725098,3.529836,3.781163,3.806618,2.973692,1.317183,0.723985,0.305105
38,9.87,3.729931,3.523069,3.775041,3.796952,2.974981,1.320083,0.722696,0.303494
39,9.88,3.720909,3.525969,3.767953,3.80243,2.975303,1.319117,0.723341,0.304461
40,9.89,3.72542,3.517269,3.768919,3.794374,2.974336,1.317828,0.723341,0.301883
41,9.9,3.718331,3.510503,3.759897,3.79953,2.974014,1.319761,0.722696,0.304461
42,9.91,3.711887,3.516302,3.750875,3.792763,2.971436,1.318472,0.724629,0.303172
43,9.92,3.715109,3.508569,3.754097,3.785352,2.974336,1.317183,0.724307,0.298983
44,9.93,3.707376,3.512758,3.745398,3.789863,2.97337,1.320083,0.722374,0.303816
45,9.94,3.701898,3.507603,3.73702,3.783419,2.973692,1.318794,0.724307,0.304139
46,9.95,3.705121,3.500514,3.740564,3.776652,2.974981,1.317183,0.723341,0.303816
47,9.96,3.696743,3.505025,3.730898,3.779875,2.974014,1.319761,0.72173,0.304461
48,9.97,3.690299,3.498581,3.724776,3.772786,2.974336,1.317828,0.723663,0.304783
49,9.98,3.69481,3.493103,3.727353,3.76763,2.974336,1.317183,0.723341,0.303816
50,9.99,3.624245,3.253375,3.325229,3.26433,0.498112,1.319761,0.723018,0.304139
51,10.0,2.326684,1.897493,1.94937,2.067945,0.497145,1.317183,0.723663,0.305105
52,10.01,1.357138,1.0462,1.077133,1.257251,0.494568,1.320083,0.723341,0.303816
53,10.02,0.872848,0.674364,0.694986,0.85126,0.493279,1.318794,0.723985,0.304139
54,10.03,0.660186,0.519378,0.539033,0.664375,0.495857,1.320405,0.722052,0.304139
55,10.04,0.565455,0.453324,0.47169,0.578022,0.496179,1.319439,0.724629,0.303494
56,10.05,0.521956,0.422069,0.442691,0.532911,0.494246,1.317183,0.723985,0.300916
57,10.06,0.499723,0.407892,0.427225,0.513256,0.493923,1.318794,0.722374,0.303816
58,10.07,0.489412,0.400803,0.420458,0.500368,0.495212,1.317828,0.723341,0.305427
59,10.08,0.484257,0.396937,0.416269,0.496179,0.494568,1.320728,0.72173,0.304783
60,10.09,0.48039,0.394359,0.41337,0.491346,0.492312,1.317828,0.723018,0.304461
61,10.1,0.479746,0.392103,0.413692,0.484901,0.494568,1.317183,0.723341,0.303494
62,10.11,0.478135,0.394359,0.412081,0.492957,0.495534,1.319439,0.723341,0.304461
63,10.12,0.477813,0.390492,0.411114,0.487801,0.495212,1.31815,0.723985,0.300272
64,10.13,0.478457,0.391137,0.410792,0.48619,0.493923,1.320405,0.723018,0.303816
65,10.14,0.476846,0.389848,0.410792,0.487157,0.494246,1.319117,0.723985,0.304461
66,10.15,0.476201,0.388559,0.410147,0.485224,0.495534,1.319761,0.723341,0.304461
67,10.16,0.475235,0.389203,0.409181,0.486835,0.49779,1.319117,0.723985,0.304139
68,10.17,0.474268,0.388237,0.409503,0.485224,0.494246,1.317828,0.723985,0.298983
69,10.18,0.473946,0.388237,0.409503,0.484901,0.492957,1.320083,0.722374,0.303816
70,19.49,0.484257,0.39307,0.426258,0.495212,0.493923,1.319761,0.727529,0.304139
71,19.5,0.483612,0.393392,0.425936,0.493279,0.49489,1.317506,0.727852,0.30285
72,19.51,0.483935,0.392748,0.425936,0.495212,0.494246,1.319761,0.727207,0.303816
73,19.52,0.483612,0.392103,0.426258,0.496501,0.493923,1.317828,0.728496,0.30575
74,19.53,0.48329,0.39307,0.42658,0.49489,0.49489,1.32105,0.727529,0.304139
75,19.54,0.482324,0.39307,0.425936,0.49489,0.49489,1.317828,0.728818,0.305427
76,19.55,0.482968,0.392103,0.425614,0.495212,0.49489,1.320728,0.727207,0.303816
77,19.56,0.484901,0.394681,0.425291,0.495857,0.492634,1.319439,0.729463,0.304461
78,19.57,0.48039,0.389526,0.425614,0.495212,0.494568,1.319117,0.727529,0.303816
79,19.58,0.486512,0.395648,0.425614,0.493923,0.495857,1.318794,0.728174,0.303816
80,19.59,0.483612,0.392426,0.426258,0.495212,0.495212,1.317828,0.727852,0.299628
81,19.6,0.483612,0.39307,0.425936,0.495857,0.494246,1.319439,0.726885,0.304461
82,19.61,0.484257,0.394037,0.427225,0.495857,0.495534,1.316861,0.728496,0.30575
83,19.62,0.48329,0.392426,0.42658,0.495212,0.494568,1.320405,0.727852,0.303494
84,19.63,0.483612,0.392748,0.426903,0.493601,0.49489,1.318794,0.72914,0.305105
85,19.64,0.484257,0.392103,0.425936,0.495534,0.49489,1.320728,0.728818,0.304139
86,19.65,0.483612,0.393714,0.424969,0.494568,0.496179,1.319439,0.728818,0.303816
87,19.66,0.482968,0.39307,0.426258,0.49489,0.494246,1.317828,0.729463,0.301561
88,19.67,0.483935,0.39307,0.425291,0.496501,0.494568,1.319117,0.726885,0.304461
89,19.68,0.483612,0.393392,0.42658,0.495857,0.493601,1.316861,0.728496,0.30285
90,19.69,0.489412,0.85996,1.455736,1.963225,2.967892,1.319761,0.727207,0.303172
91,19.7,3.091945,2.988836,3.359384,3.412871,2.973048,1.317183,0.729463,0.303494
92,19.71,3.617156,3.438004,3.762475,3.743464,2.974336,1.316217,0.728496,0.303494
93,19.72,3.759253,3.570435,3.867195,3.852373,2.974336,1.319117,0.727207,0.304783
94,19.73,3.798885,3.602978,3.897483,3.879439,2.974659,1.317506,0.729463,0.30575
95,19.74,3.819185,3.607812,3.903605,3.882661,2.974981,1.320728,0.728174,0.303816
96,19.75,3.813707,3.611678,3.893294,3.888461,2.97627,1.319117,0.728496,0.304139
97,19.76,3.817896,3.602656,3.892328,3.879439,2.974014,1.317506,0.729463,0.304139
98,19.77,3.808552,3.593634,3.879439,3.872028,2.974014,1.320083,0.728496,0.304139
99,19.78,3.799207,3.596212,3.867195,3.872673,2.973048,1.318472,0.72914,0.304139
100,19.79,3.801141,3.585579,3.865584,3.863651,2.974336,1.317183,0.728496,0.299305
101,19.8,3.791152,3.579457,3.852373,3.866873,2.97337,1.320083,0.727852,0.304139
102,19.81,3.782774,3.580101,3.841095,3.856562,2.972403,1.317828,0.730107,0.303494
103,19.82,3.783097,3.570435,3.841418,3.848829,2.975625,1.317506,0.72914,0.300272
104,19.83,3.774075,3.570435,3.830462,3.851406,2.972403,1.320083,0.727852,0.304139
105,19.84,3.768275,3.56689,3.82144,3.842707,2.971759,1.318794,0.729785,0.303494
106,19.85,3.769241,3.557546,3.821118,3.834651,2.974659,1.316539,0.728174,0.300916
107,19.86,3.760864,3.561735,3.810163,3.837873,2.974336,1.319439,0.726885,0.304783
108,19.87,3.748942,3.552713,3.810807,3.827562,2.974336,1.31815,0.729785,0.305105
109,19.88,3.753453,3.54498,3.801463,3.818863,2.974659,1.320405,0.728496,0.303172
110,19.89,3.743786,3.548846,3.791152,3.823051,2.975625,1.319761,0.728496,0.303816
111,19.9,3.747009,3.538213,3.792763,3.814996,2.974659,1.317506,0.72914,0.300916
112,19.91,3.740886,3.534669,3.78213,3.818863,2.974014,1.319761,0.727207,0.304783
113,19.92,3.73122,3.534669,3.773752,3.810485,2.974014,1.317828,0.729463,0.306394
114,19.93,3.733153,3.528547,3.774075,3.800819,2.973692,1.320083,0.728174,0.303494
115,19.94,3.724776,3.531124,3.765053,3.806941,2.975947,1.319761,0.728818,0.303172
116,19.95,3.729287,3.520813,3.766342,3.797919,2.974336,1.316539,0.728818,0.299628
117,19.96,3.720265,3.522102,3.756675,3.802107,2.973692,1.320083,0.727207,0.304783
118,19.97,3.713498,3.518236,3.746042,3.792441,2.974014,1.317828,0.730107,0.306072
119,19.98,3.715109,3.512114,3.750231,3.784386,2.974014,1.320083,0.728496,0.303494
120,19.99,3.705443,3.433171,3.506958,3.42576,0.497468,1.31815,0.728496,0.303172
121,20.0,2.507124,2.061178,2.128521,2.226475,0.496823,1.316861,0.728174,0.304139
122,20.01,1.471202,1.140287,1.177986,1.357782,0.497145,1.319439,0.728818,0.30285
123,20.02,0.937936,0.719796,0.750729,0.907648,0.496179,1.317183,0.728174,0.303494
124,20.03,0.698208,0.547089,0.571577,0.702397,0.495857,1.318794,0.728496,0.304139
125,20.04,0.59381,0.472013,0.497468,0.602832,0.494568,1.318472,0.728496,0.30285
126,20.05,0.543544,0.43818,0.462346,0.558366,0.49489,1.319439,0.72914,0.303816
127,20.06,0.520667,0.421747,0.447202,0.532911,0.494246,1.317506,0.727852,0.303172
128,20.07,0.508745,0.414014,0.437858,0.521956,0.496501,1.318472,0.728818,0.303172
129,20.08,0.502623,0.409503,0.434636,0.511967,0.493923,1.317183,0.728496,0.304139
130,20.09,0.498757,0.406925,0.430769,0.510034,0.495534,1.318794,0.730107,0.303494
131,20.1,0.497468,0.405314,0.430769,0.507456,0.49489,1.318794,0.728496,0.304461
132,20.11,0.49489,0.40467,0.428836,0.508101,0.494246,1.317828,0.72914,0.305105
133,20.12,0.494568,0.402092,0.42948,0.504879,0.495212,1.320728,0.728818,0.303816
134,20.13,0.492957,0.403059,0.427225,0.505201,0.493923,1.318472,0.729785,0.303172
135,20.14,0.493601,0.402092,0.428514,0.501979,0.493923,1.31815,0.728496,0.303816
136,20.15,0.492312,0.402092,0.425614,0.503912,0.49489,1.31815,0.729463,0.304461
137,20.16,0.492312,0.400159,0.426903,0.502301,0.494246,1.320083,0.728496,0.304783
138,20.17,0.492634,0.403059,0.425936,0.502623,0.493923,1.318472,0.72914,0.303172
139,20.18,0.489412,0.397581,0.426258,0.501979,0.494246,1.317506,0.728496,0.304461
140,29.49,0.501012,0.405314,0.44398,0.511967,0.49489,1.316861,0.731718,0.298983
141,29.5,0.501334,0.405959,0.443658,0.513578,0.494246,1.319761,0.730107,0.304783
142,29.51,0.501012,0.404992,0.444624,0.512612,0.494246,1.317183,0.732685,0.305105
143,29.52,0.501656,0.405314,0.443658,0.512934,0.494246,1.319439,0.731074,0.304461
144,29.53,0.501012,0.405314,0.443658,0.51229,0.494568,1.317506,0.732685,0.304461
145,29.54,0.501656,0.404347,0.44398,0.51229,0.49489,1.320405,0.731718,0.303172
146,29.55,0.500368,0.405314,0.443013,0.513578,0.495212,1.319117,0.733651,0.304139
147,29.56,0.501979,0.404347,0.44398,0.511645,0.494246,1.316861,0.73204,0.301239
148,29.57,0.500368,0.406281,0.443658,0.513578,0.494568,1.319117,0.731396,0.303816
149,29.58,0.501012,0.405636,0.44398,0.512612,0.494568,1.31815,0.73204,0.303172
150,29.59,0.501012,0.405314,0.443658,0.514223,0.493923,1.320083,0.731074,0.304139
151,29.6,0.499723,0.405314,0.443658,0.512934,0.493601,1.318794,0.731718,0.303494
152,29.61,0.500368,0.404347,0.44398,0.512612,0.494568,1.318472,0.731718,0.304783
153,29.62,0.501656,0.40467,0.442691,0.512612,0.495857,1.319117,0.731396,0.304461
154,29.63,0.501334,0.404992,0.444302,0.512934,0.494246,1.316217,0.73204,0.301883
155,29.64,0.502623,0.40467,0.44398,0.515512,0.494568,1.320728,0.732685,0.304461
156,29.65,0.501012,0.404347,0.44398,0.512612,0.495212,1.31815,0.731718,0.305427
157,29.66,0.501334,0.405959,0.444947,0.513901,0.49489,1.318794,0.731074,0.303816
158,29.67,0.501012,0.406281,0.442369,0.51229,0.495534,1.319761,0.733329,0.303816
159,29.68,0.501334,0.404992,0.44398,0.511645,0.49489,1.316861,0.731718,0.302205
160,29.69,0.826127,1.169287,1.774407,2.211975,2.968537,1.320728,0.731718,0.303816
161,29.7,3.187321,3.071645,3.437682,3.477959,2.974336,1.318794,0.73204,0.304461
162,29.71,3.655177,3.471837,3.797274,3.772141,2.973692,1.317183,0.732363,0.305105
163,29.72,3.784386,3.582034,3.890717,3.860428,2.974336,1.320405,0.731396,0.303494
164,29.73,3.819829,3.621667,3.911338,3.898128,2.975303,1.319439,0.73204,0.304139
165,29.74,3.82434,3.624245,3.921327,3.900705,2.974336,1.316861,0.733329,0.30575
166,29.75,3.833684,3.620056,3.911661,3.89555,2.974336,1.316539,0.73204,0.304139
167,29.76,3.824985,3.621989,3.897805,3.899416,2.974014,1.319439,0.730752,0.304139
168,29.77,3.817896,3.612967,3.885561,3.890072,2.972725,1.317506,0.733007,0.303494
169,29.78,3.818863,3.603301,3.885883,3.880728,2.974981,1.317828,0.732685,0.299305
170,29.79,3.809518,3.600078,3.873639,3.88395,2.974336,1.319761,0.731396,0.303494
171,29.8,3.79953,3.597823,3.862684,3.875572,2.975303,1.318472,0.731396,0.303816
172,29.81,3.801785,3.588801,3.862684,3.865584,2.974336,1.317183,0.732685,0.30575
173,29.82,3.792763,3.581712,3.851084,3.856562,2.975303,1.319761,0.732363,0.304783
174,29.83,3.782452,3.583645,3.839484,3.860106,2.97627,1.319761,0.731718,0.305105
175,29.84,3.773108,3.576234,3.841418,3.851729,2.974981,1.317506,0.733007,0.305105
176,29.85,3.778263,3.569146,3.831107,3.84464,2.973692,1.316861,0.732363,0.30285
177,29.86,3.769886,3.571079,3.819185,3.847218,2.975625,1.319117,0.730752,0.303816
178,29.87,3.76183,3.563668,3.808874,3.839484,2.974014,1.31815,0.733007,0.304461
179,29.88,3.765053,3.555613,3.812418,3.832073,2.974336,1.317828,0.732685,0.29995
180,29.89,3.758286,3.548846,3.803074,3.83594,2.974659,1.319761,0.731718,0.304461
181,29.9,3.750875,3.552713,3.795019,3.829818,2.973048,1.318794,0.73204,0.303172
182,29.91,3.753453,3.543691,3.795663,3.820474,2.973692,1.317828,0.732685,0.298983
183,29.92,3.745398,3.538535,3.78503,3.824662,2.974981,1.319761,0.731396,0.304139
184,29.93,3.737342,3.541757,3.777297,3.816607,2.973692,1.320083,0.733007,0.303172
185,29.94,3.740564,3.533702,3.778586,3.808874,2.974336,1.315894,0.730429,0.299305
186,29.95,3.732187,3.534024,3.768919,3.813063,2.973692,1.322339,0.732363,0.304783
187,29.96,3.725742,3.529836,3.758286,3.804363,2.974981,1.317506,0.733651,0.305105
188,29.97,3.727353,3.524036,3.762153,3.799207,2.974014,1.317506,0.732363,0.303494
189,29.98,3.717687,3.525969,3.752164,3.800819,2.975947,1.318794,0.733329,0.303816
190,29.99,3.716076,3.518236,3.607489,3.509536,0.497468,1.317183,0.731718,0.298983
191,30.0,2.603467,2.162032,2.224219,2.318306,0.495534,1.319761,0.730429,0.303816
192,30.01,1.538545,1.193453,1.235341,1.411915,0.496501,1.318472,0.732363,0.305427
193,30.02,0.972735,0.746218,0.778439,0.941158,0.49489,1.319439,0.731718,0.304461
194,30.03,0.71883,0.560622,0.589299,0.720441,0.495212,1.317828,0.733651,0.305427
195,30.04,0.606699,0.482324,0.507456,0.617654,0.49489,1.320083,0.731396,0.303816
196,30.05,0.554822,0.445591,0.471046,0.565133,0.49489,1.31815,0.733007,0.30575
197,30.06,0.530334,0.428514,0.453002,0.542256,0.494568,1.320728,0.731074,0.303816
198,30.07,0.516801,0.419814,0.444302,0.529045,0.492312,1.318794,0.733329,0.303816
199,30.08,0.511323,0.414981,0.440758,0.519701,0.495212,1.320083,0.73204,0.303494
200,30.09,0.505845,0.413692,0.437536,0.517123,0.49199,1.319117,0.732685,0.303494
201,30.1,0.505201,0.410792,0.436891,0.514223,0.49489,1.317506,0.731718,0.303816
202,30.11,0.503268,0.41047,0.434636,0.514545,0.496179,1.318794,0.732685,0.30285
203,30.12,0.501979,0.409181,0.434636,0.510356,0.494568,1.316861,0.73204,0.303816
204,30.13,0.501979,0.409181,0.433347,0.513578,0.495534,1.319761,0.732363,0.303494
205,30.14,0.50069,0.407892,0.434314,0.509712,0.494568,1.317506,0.733007,0.300594
206,30.15,0.50069,0.408536,0.433347,0.511001,0.493923,1.319439,0.731718,0.304461
207,30.16,0.498434,0.407247,0.433991,0.509067,0.494246,1.318472,0.732685,0.29995
208,30.17,0.500045,0.407247,0.43238,0.510356,0.493923,1.319761,0.730752,0.304139
209,30.18,0.500045,0.406281,0.433025,0.50939,0.494568,1.317506,0.733007,0.301561
210,39.49,0.507779,0.410792,0.449458,0.518412,0.49489,1.317828,0.733007,0.300594
211,39.5,0.508423,0.411436,0.448169,0.519701,0.493923,1.32105,0.731074,0.303816
212,39.51,0.508423,0.411114,0.449458,0.519056,0.495212,1.31815,0.733007,0.306072
213,39.52,0.508745,0.41047,0.448169,0.519701,0.494246,1.32105,0.73204,0.304139
214,39.53,0.507456,0.411436,0.448491,0.518412,0.492312,1.318794,0.733651,0.303172
215,39.54,0.50939,0.411436,0.448813,0.518412,0.49489,1.317506,0.731718,0.303494
216,39.55,0.508101,0.410792,0.447847,0.519701,0.496501,1.319117,0.733007,0.303494
217,39.56,0.510356,0.410147,0.44978,0.519701,0.494568,1.31815,0.73204,0.301883
218,39.57,0.508423,0.410792,0.449458,0.519378,0.494246,1.320083,0.731396,0.304139
219,39.58,0.509067,0.410792,0.449135,0.519056,0.494568,1.31815,0.732363,0.304461
220,39.59,0.508745,0.410792,0.448813,0.519701,0.49489,1.320405,0.732363,0.303494
221,39.6,0.508423,0.411114,0.449458,0.520023,0.493279,1.318472,0.733329,0.303172
222,39.61,0.508745,0.409825,0.448813,0.518089,0.494246,1.317506,0.73204,0.303816
223,39.62,0.508423,0.411436,0.449458,0.520667,0.495857,1.318794,0.73204,0.304461
224,39.63,0.509067,0.41047,0.449458,0.518089,0.49489,1.31815,0.732685,0.300916
225,39.64,0.508745,0.411436,0.44978,0.520023,0.493923,1.320083,0.730752,0.304783
226,39.65,0.508101,0.41047,0.449458,0.519378,0.49489,1.31815,0.733007,0.305105
227,39.66,0.509067,0.410147,0.44978,0.519378,0.495534,1.319439,0.732363,0.303494
228,39.67,0.507134,0.411758,0.447847,0.520345,0.495212,1.319761,0.733651,0.303494
229,39.68,0.509712,0.410792,0.449458,0.518089,0.494246,1.317183,0.732363,0.302527
230,39.69,0.508423,0.535811,1.13191,1.71383,2.967248,1.320728,0.731396,0.304139
231,39.7,3.033946,2.940826,3.326518,3.389672,2.972725,1.319439,0.733329,0.304783
232,39.71,3.620378,3.442837,3.768919,3.748297,2.973692,1.317828,0.733329,0.29995
233,39.72,3.776652,3.587834,3.885883,3.870095,2.97337,1.320405,0.731074,0.303816
234,39.73,3.823051,3.622956,3.913594,3.899739,2.973692,1.318794,0.733329,0.303494
235,39.74,3.842062,3.628111,3.925516,3.903283,2.974659,1.31815,0.733329,0.29995
236,39.75,3.838518,3.622633,3.916494,3.901672,2.973692,1.320405,0.73204,0.304461
237,39.76,3.83014,3.627467,3.903927,3.904894,2.975625,1.319439,0.731718,0.303816
238,39.77,3.819829,3.618767,3.899416,3.894583,2.974336,1.31815,0.733974,0.305105
239,39.78,3.82434,3.611034,3.891361,3.88685,2.974659,1.316217,0.733007,0.302205
240,39.79,3.814352,3.611678,3.877506,3.888461,2.97337,1.320083,0.73204,0.303172
241,39.8,3.806296,3.603623,3.864617,3.878795,2.974336,1.317828,0.733007,0.303816
242,39.81,3.806296,3.593634,3.866228,3.870095,2.974659,1.317183,0.733007,0.300272
243,39.82,3.797274,3.590734,3.854306,3.873317,2.973692,1.320728,0.732363,0.303816
244,39.83,3.788897,3.589445,3.845929,3.865584,2.975947,1.319117,0.732363,0.304783
245,39.84,3.778908,3.581712,3.842062,3.857206,2.974014,1.31815,0.732685,0.304461
246,39.85,3.78503,3.574623,3.836262,3.850117,2.974336,1.317828,0.733329,0.30285
247,39.86,3.775686,3.577201,3.824985,3.853017,2.972725,1.319761,0.730752,0.303816
248,39.87,3.769241,3.56979,3.814674,3.845606,2.971114,1.31815,0.732685,0.303494
249,39.88,3.771175,3.56109,3.81854,3.837551,2.973692,1.317828,0.732685,0.300594
250,39.89,3.763119,3.553035,3.808552,3.837873,2.974659,1.320405,0.733007,0.304461
251,39.9,3.75442,3.559802,3.79953,3.834973,2.975625,1.319117,0.732363,0.304139
252,39.91,3.746042,3.551746,3.795341,3.826918,2.974981,1.317506,0.733329,0.304139
253,39.92,3.752808,3.545624,3.794374,3.820796,2.974659,1.317183,0.733007,0.299305
254,39.93,3.74572,3.538213,3.785352,3.825629,2.974981,1.320728,0.73204,0.304139
255,39.94,3.737342,3.544013,3.776652,3.819185,2.975625,1.319439,0.73204,0.305427
256,39.95,3.729609,3.536924,3.77923,3.812096,2.974659,1.317183,0.733329,0.305427
257,39.96,3.736375,3.531447,3.771819,3.805652,2.974014,1.317506,0.732685,0.304461
258,39.97,3.727353,3.534347,3.76183,3.809518,2.975625,1.320083,0.731396,0.304139
259,39.98,3.720265,3.527258,3.756353,3.802107,2.974336,1.317183,0.733329,0.305105
260,39.99,3.724776,3.480214,3.561413,3.468937,0.49779,1.317506,0.73204,0.304139
261,40.0,2.561256,2.119822,2.18072,2.28254,0.498434,1.319761,0.73204,0.304461
262,40.01,1.516312,1.17412,1.215686,1.389682,0.495857,1.317828,0.733007,0.302527
263,40.02,0.965646,0.74074,0.774573,0.939547,0.495534,1.319761,0.731074,0.304461
264,40.03,0.717219,0.559011,0.586399,0.720441,0.494568,1.317506,0.732685,0.304783
265,40.04,0.608954,0.48329,0.509067,0.61701,0.494246,1.319439,0.732363,0.303816
266,40.05,0.555789,0.448491,0.472979,0.571577,0.495534,1.318794,0.733329,0.303816
267,40.06,0.533556,0.431736,0.456224,0.543222,0.494246,1.317828,0.732685,0.303172
268,40.07,0.520023,0.423358,0.447847,0.532911,0.497145,1.319117,0.73204,0.304461
269,40.08,0.51519,0.418203,0.443658,0.5255,0.49489,1.317506,0.733007,0.303494
270,40.09,0.511967,0.416592,0.441724,0.520989,0.495534,1.320728,0.732685,0.303816
271,40.1,0.508101,0.414336,0.439791,0.519701,0.49489,1.31815,0.733974,0.304783
272,40.11,0.508423,0.413047,0.438502,0.517123,0.49489,1.320728,0.732685,0.303816
273,40.12,0.50649,0.412403,0.437536,0.518412,0.492634,1.319117,0.732685,0.303172
274,40.13,0.506168,0.410792,0.437536,0.515512,0.494568,1.317828,0.732363,0.303816
275,40.14,0.504234,0.411436,0.436891,0.516478,0.495212,1.318472,0.733329,0.303172
276,40.15,0.505845,0.410147,0.437536,0.51229,0.495212,1.317183,0.732363,0.303816
277,40.16,0.504234,0.41047,0.435602,0.51519,0.496501,1.318794,0.732685,0.303816
278,40.17,0.505523,0.410147,0.436569,0.512934,0.495212,1.316539,0.733329,0.301239
279,40.18,0.503268,0.409825,0.436247,0.513578,0.494246,1.320083,0.732363,0.304461
280,49.49,0.512612,0.414014,0.452358,0.522923,0.494568,1.31815,0.737196,0.304461
281,49.5,0.512934,0.41337,0.452358,0.524856,0.49489,1.322017,0.739451,0.304461
282,49.51,0.511645,0.414336,0.452035,0.522923,0.492634,1.316861,0.738485,0.30575
283,49.52,0.513578,0.414014,0.453324,0.526789,0.49489,1.32105,0.737518,0.304139
284,49.53,0.51229,0.414658,0.453646,0.524212,0.494246,1.317506,0.739129,0.304783
285,49.54,0.51229,0.414336,0.453646,0.525178,0.495212,1.321372,0.736229,0.304461
286,49.55,0.51229,0.414014,0.453324,0.523567,0.493601,1.317506,0.739451,0.29995
287,49.56,0.51229,0.414658,0.453646,0.525178,0.49489,1.319439,0.73784,0.304783
288,49.57,0.513578,0.413692,0.453646,0.523245,0.494568,1.316861,0.738162,0.299305
289,49.58,0.511967,0.414336,0.45268,0.523889,0.49489,1.319761,0.737196,0.304139
290,49.59,0.512934,0.413047,0.454291,0.5226,0.495534,1.316861,0.739129,0.298661
291,49.6,0.513256,0.414981,0.453002,0.524856,0.494568,1.320083,0.737196,0.304461
292,49.61,0.513901,0.414336,0.453646,0.522923,0.495534,1.317828,0.737518,0.29995
293,49.62,0.512934,0.414014,0.453324,0.523889,0.494568,1.319117,0.737518,0.304783
294,49.63,0.512934,0.413692,0.453324,0.522923,0.495212,1.317183,0.738485,0.300594
295,49.64,0.512934,0.413692,0.453324,0.523889,0.495857,1.318794,0.737518,0.304139
296,49.65,0.512934,0.414981,0.453969,0.523245,0.495534,1.31815,0.738162,0.301883
297,49.66,0.512612,0.413692,0.452358,0.524212,0.496179,1.319761,0.738162,0.303172
298,49.67,0.514223,0.41337,0.453969,0.522278,0.49489,1.317183,0.738162,0.30285
299,49.68,0.512612,0.414336,0.452358,0.524856,0.495212,1.319117,0.738485,0.303816
300,49.69,0.514223,0.418525,0.986913,1.589455,2.967248,1.317506,0.738162,0.302205
