,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.358915,0.358915,0.360204,0.35956,0.359882,0.35956,0.360204,0.358915,0.359237,0.358915,0.35956,0.359237,0.359882,0.35956,0.360526,0.35956,0.359882,0.359882,0.360526,0.358915,1.061022,3.226631,3.694165,3.820474,3.853662,3.853017,3.854306,3.843995,3.832396,3.819185,3.806618,3.79373,3.783097,3.773752,3.762475,3.753453,3.752808,3.743786,3.733798,3.723165,3.71382,3.706087,3.696421,3.698999,3.690621,3.682566,3.673866,3.667099,3.659688,3.6526,3.391283,1.962903,1.044589,0.648587,0.48909,0.42078,0.390492,0.376959,0.370515,0.366004,0.363426,0.360848,0.362137,0.360848,0.360526,0.360204,0.358271,0.359882,0.358915,0.358593,60
71,0.359237,0.360848,0.361493,0.360848,0.360848,0.360526,0.361171,0.361815,0.360848,0.359882,0.361493,0.361815,0.360848,0.361171,0.361171,0.360526,0.361171,0.361493,0.360204,0.360526,1.29495,3.275608,3.702865,3.833684,3.862362,3.861717,3.85334,3.840451,3.82724,3.815318,3.803718,3.802107,3.790508,3.77923,3.768919,3.757319,3.747331,3.738953,3.727353,3.730253,3.720265,3.71092,3.701576,3.692232,3.685788,3.678699,3.669999,3.674188,3.665488,3.657433,3.554324,2.113699,1.11741,0.678875,0.501012,0.427225,0.393714,0.377604,0.371482,0.367615,0.363748,0.362782,0.361815,0.36246,0.361493,0.360204,0.359237,0.35956,0.35956,0.358593,60
72,0.361815,0.361171,0.361171,0.361493,0.36246,0.36246,0.361815,0.361493,0.360848,0.362137,0.361493,0.361171,0.362137,0.362782,0.361493,0.361493,0.361815,0.361815,0.360526,0.362782,0.540645,3.1058,3.661944,3.813707,3.859139,3.865262,3.856884,3.84464,3.831107,3.818863,3.805974,3.804685,3.794374,3.78213,3.771175,3.759575,3.750231,3.740242,3.741853,3.732509,3.723165,3.71382,3.704476,3.695776,3.689332,3.679666,3.683854,3.676121,3.668388,3.660977,3.552713,2.115955,1.122243,0.683064,0.504556,0.42948,0.396614,0.380826,0.37277,0.369548,0.367293,0.364071,0.364393,0.365037,0.363748,0.362137,0.36246,0.362137,0.362137,0.361493,60
73,0.363748,0.363426,0.363748,0.363104,0.364071,0.364393,0.364071,0.363426,0.364715,0.364393,0.363104,0.364393,0.363748,0.364071,0.365037,0.363748,0.364071,0.364715,0.364715,0.364393,0.364071,2.993347,3.634555,3.817252,3.860751,3.865262,3.855917,3.843351,3.834007,3.823051,3.818218,3.805974,3.79373,3.780197,3.771497,3.768919,3.760542,3.750875,3.740886,3.72832,3.720587,3.721231,3.711887,3.704154,3.693521,3.685788,3.674832,3.68031,3.670966,3.66291,3.652922,2.469747,1.314928,0.760073,0.537422,0.444624,0.403703,0.383403,0.375348,0.371804,0.36987,0.366971,0.366004,0.366326,0.365037,0.363426,0.362782,0.363748,0.362782,0.362137,60
74,0.364715,0.365359,0.363748,0.366648,0.365682,0.365359,0.364393,0.365359,0.365037,0.364715,0.363748,0.365682,0.364715,0.365682,0.365037,0.365037,0.365359,0.364393,0.363748,0.365037,0.366004,3.037813,3.647444,3.813063,3.851729,3.868806,3.861717,3.849151,3.835618,3.822407,3.812418,3.796952,3.798885,3.78793,3.778586,3.766986,3.755708,3.746042,3.737987,3.728642,3.725742,3.721876,3.712854,3.704476,3.693843,3.686754,3.679988,3.674832,3.673221,3.66581,3.658399,2.562545,1.365193,0.780695,0.546767,0.448169,0.404992,0.385659,0.375348,0.373093,0.369226,0.366648,0.366648,0.362782,0.366648,0.365037,0.363426,0.362137,0.363104,0.363104,60
75,0.365037,0.365359,0.366004,0.365037,0.365682,0.364393,0.366971,0.364393,0.365682,0.365682,0.364715,0.366326,0.365359,0.364715,0.365682,0.363748,0.366326,0.365037,0.365037,0.365682,0.365037,2.912149,3.621022,3.808229,3.857206,3.861717,3.855917,3.844962,3.837551,3.831429,3.81854,3.805652,3.792441,3.782774,3.769564,3.771175,3.760864,3.751197,3.740564,3.730898,3.722842,3.71382,3.716076,3.707376,3.698999,3.690621,3.682566,3.673221,3.667421,3.658399,3.660977,2.528713,1.345216,0.772962,0.543222,0.447524,0.404992,0.385337,0.376637,0.370837,0.369226,0.367937,0.366648,0.364393,0.365682,0.364393,0.363104,0.364715,0.36246,0.363104,60
76,0.365682,0.365682,0.365359,0.365682,0.365359,0.366004,0.365359,0.366648,0.366648,0.366004,0.364393,0.365359,0.368259,0.365359,0.364393,0.366971,0.366326,0.366004,0.365037,0.365682,2.666621,3.560124,3.78793,3.850117,3.856562,3.863973,3.851729,3.836907,3.824662,3.812418,3.810163,3.796952,3.784386,3.774075,3.771497,3.762797,3.751842,3.741209,3.730898,3.721876,3.72252,3.713498,3.702221,3.694487,3.683854,3.688043,3.679988,3.670321,3.660655,3.654533,2.882183,1.565933,0.864793,0.57931,0.462024,0.411114,0.38727,0.377281,0.371159,0.367293,0.367293,0.365682,0.364715,0.363104,0.364393,0.363104,0.362782,0.36246,0.36246,0.361493,60
77,0.365682,0.364393,0.365037,0.364393,0.365037,0.365037,0.364393,0.364071,0.364715,0.365682,0.365037,0.364071,0.364715,0.365682,0.365359,0.365037,0.364071,0.365037,0.365682,0.364071,2.582845,3.53918,3.780841,3.849473,3.867517,3.862362,3.850762,3.836262,3.824985,3.812418,3.812418,3.800496,3.790185,3.777619,3.766019,3.757319,3.747331,3.747009,3.736375,3.724776,3.718009,3.71672,3.708987,3.70061,3.691588,3.682243,3.674832,3.67741,3.669355,3.660655,2.71302,1.458314,0.823227,0.5632,0.455257,0.410792,0.389526,0.377926,0.374059,0.370837,0.368259,0.367937,0.366326,0.365682,0.365037,0.365359,0.364071,0.364393,0.365682,0.364393,60
78,0.367937,0.366326,0.367937,0.367615,0.367937,0.366326,0.367937,0.367937,0.366648,0.368259,0.367615,0.367615,0.366971,0.367615,0.367937,0.366971,0.367937,0.367615,0.367293,0.368259,2.630533,3.555291,3.788897,3.851084,3.863006,3.867839,3.857206,3.843351,3.83014,3.817574,3.805007,3.80533,3.793408,3.782452,3.772141,3.760219,3.751197,3.743464,3.738631,3.734764,3.72542,3.717365,3.708665,3.699965,3.691588,3.685465,3.678055,3.669355,3.673544,3.665488,2.812907,1.523723,0.850293,0.574477,0.461702,0.412725,0.391459,0.378892,0.375348,0.372448,0.370193,0.368582,0.367937,0.367615,0.367293,0.366004,0.365359,0.366004,0.365682,0.365359,60
79,0.370193,0.367937,0.368904,0.368904,0.368582,0.367615,0.368904,0.368904,0.368904,0.368582,0.368904,0.369226,0.368582,0.368582,0.36987,0.367937,0.368904,0.368259,0.368904,0.369548,0.368904,2.737186,3.577201,3.792763,3.860428,3.869773,3.862684,3.851406,3.838518,3.82724,3.81274,3.808552,3.802107,3.79083,3.77923,3.766342,3.757964,3.757642,3.747653,3.738631,3.728642,3.718331,3.711565,3.710598,3.702543,3.693843,3.685143,3.675477,3.66871,3.670966,3.662266,2.730742,1.469269,0.826772,0.565455,0.457513,0.409825,0.389203,0.379215,0.37277,0.368904,0.370515,0.367293,0.364393,0.367937,0.365359,0.364393,0.365037,0.365037,0.363748,60
80,0.366648,0.368582,0.367293,0.366971,0.367615,0.368259,0.367293,0.367615,0.367293,0.368259,0.368259,0.367293,0.367615,0.368582,0.368259,0.366648,0.367937,0.367293,0.366326,0.367293,2.648255,3.560768,3.792119,3.852695,3.861073,3.857206,3.845284,3.843995,3.831751,3.818863,3.806296,3.794052,3.783419,3.773752,3.76183,3.763764,3.754742,3.743786,3.735087,3.726065,3.71672,3.708987,3.700287,3.70061,3.694165,3.686754,3.678377,3.669999,3.660655,3.654533,2.755874,1.489246,0.832572,0.564488,0.455257,0.409503,0.38727,0.375993,0.371159,0.367615,0.366326,0.365037,0.365037,0.363104,0.363748,0.363426,0.363426,0.361815,0.361493,0.362137,60
81,0.365359,0.365037,0.365037,0.366004,0.366004,0.365359,0.364715,0.365037,0.364393,0.366004,0.364393,0.366004,0.365359,0.365037,0.364071,0.365359,0.365037,0.365037,0.366004,0.365359,0.365359,2.702387,3.57269,3.793085,3.850117,3.858173,3.851406,3.851406,3.83884,3.824985,3.810485,3.800496,3.792119,3.78793,3.777297,3.765697,3.753453,3.744109,3.732187,3.735731,3.725742,3.715431,3.705121,3.69771,3.699321,3.689654,3.681277,3.670644,3.664199,3.666133,3.657755,2.627633,1.400315,0.795195,0.549667,0.448491,0.404025,0.38437,0.374704,0.368904,0.366004,0.365682,0.363426,0.362782,0.362137,0.362137,0.361171,0.359882,0.361493,0.360526,60
82,0.362782,0.364071,0.364071,0.363426,0.363426,0.364071,0.364071,0.363748,0.362782,0.364393,0.364393,0.364071,0.362782,0.364393,0.364393,0.364071,0.364071,0.361493,0.365359,0.363426,0.363104,2.834495,3.598467,3.798885,3.850762,3.857206,3.852373,3.838196,3.839162,3.826596,3.813707,3.801141,3.788574,3.778263,3.777297,3.766664,3.757319,3.748297,3.738953,3.728965,3.719943,3.712532,3.702865,3.705121,3.696099,3.687399,3.678699,3.670321,3.660655,3.665488,3.656788,2.606367,1.388393,0.790684,0.547411,0.44688,0.403059,0.383726,0.374381,0.368582,0.366004,0.364393,0.362782,0.363104,0.363104,0.361815,0.361171,0.360204,0.361815,0.360526,60
83,0.363104,0.364715,0.363748,0.364715,0.363748,0.364393,0.363748,0.364071,0.364071,0.363426,0.364715,0.364071,0.364393,0.363426,0.364393,0.364393,0.365037,0.364715,0.363104,0.364393,2.5996,3.543369,3.781808,3.843673,3.855917,3.851084,3.838518,3.839162,3.828207,3.814674,3.803074,3.790508,3.778586,3.769564,3.757319,3.757642,3.75152,3.741209,3.732187,3.722198,3.71382,3.70351,3.696099,3.689654,3.683532,3.682888,3.674188,3.666133,3.656788,3.6497,2.665332,1.427381,0.803572,0.552567,0.447847,0.403703,0.382759,0.37277,0.367937,0.365682,0.364071,0.361815,0.360526,0.360848,0.361493,0.360204,0.360204,0.359882,0.358915,0.359882,60
84,0.362782,0.363104,0.36246,0.361815,0.363104,0.361815,0.36246,0.361493,0.362782,0.36246,0.36246,0.362782,0.363104,0.36246,0.361815,0.363104,0.362782,0.362137,0.362782,0.362782,2.494236,3.515336,3.771175,3.835618,3.861395,3.855917,3.84464,3.83014,3.818863,3.808552,3.804041,3.791152,3.777619,3.767953,3.754742,3.757319,3.747009,3.737987,3.727031,3.717043,3.708665,3.701898,3.702221,3.693199,3.682888,3.673544,3.667099,3.66871,3.661299,3.6526,2.677254,1.428992,0.80615,0.552567,0.447524,0.402414,0.381148,0.371159,0.366971,0.363104,0.363748,0.361171,0.360526,0.358915,0.359237,0.358915,0.358271,0.356982,0.357304,0.357626,60
85,0.360526,0.361815,0.361815,0.360204,0.361493,0.360526,0.360848,0.360526,0.361171,0.362137,0.361493,0.362137,0.361493,0.361171,0.360848,0.362137,0.361171,0.361171,0.359882,0.362137,2.353105,3.486014,3.760542,3.831429,3.859139,3.854951,3.843673,3.830462,3.817574,3.804685,3.804363,3.791797,3.779875,3.766664,3.758286,3.754742,3.746686,3.73702,3.72542,3.716076,3.705443,3.708021,3.698999,3.68901,3.679343,3.672899,3.674188,3.666455,3.658399,3.650022,3.103545,1.72253,0.931492,0.601543,0.467824,0.409181,0.385015,0.372126,0.365682,0.362137,0.360526,0.359237,0.357626,0.358915,0.357304,0.357948,0.356982,0.35666,0.354726,0.354726,60
86,0.360526,0.359882,0.35956,0.358915,0.358915,0.35956,0.359882,0.359237,0.358593,0.360204,0.358271,0.360204,0.35956,0.358271,0.35956,0.360848,0.359882,0.359237,0.359237,0.359882,2.009946,3.409005,3.740242,3.834329,3.853017,3.850762,3.840451,3.827885,3.815318,3.803074,3.791152,3.781163,3.767308,3.769886,3.758608,3.74862,3.73702,3.726709,3.71672,3.709309,3.698676,3.70061,3.693199,3.683532,3.675799,3.667421,3.657433,3.651311,3.642289,3.645511,3.00398,1.640687,0.887993,0.577699,0.454935,0.401125,0.376959,0.365037,0.357948,0.35666,0.354726,0.354082,0.351504,0.352149,0.351826,0.35086,0.350538,0.349893,0.348926,0.348926,60
87,0.353115,0.352149,0.354404,0.35376,0.353437,0.353437,0.35376,0.353115,0.353115,0.353437,0.354082,0.35376,0.352793,0.353437,0.35376,0.351504,0.354726,0.353437,0.352149,0.35376,2.200698,3.448637,3.746042,3.826274,3.84174,3.837229,3.829496,3.81564,3.814674,3.803396,3.791152,3.780197,3.769241,3.758608,3.74862,3.737987,3.728642,3.720265,3.71092,3.699965,3.703832,3.695454,3.686754,3.677732,3.66871,3.661299,3.653888,3.644866,3.646477,3.641966,3.029435,1.656798,0.89347,0.578988,0.452358,0.399514,0.374381,0.36246,0.35666,0.353115,0.352471,0.350538,0.349893,0.350215,0.346671,0.348604,0.348604,0.347315,0.346993,0.347638,60
88,0.351504,0.35086,0.35086,0.352149,0.351504,0.35086,0.349893,0.351182,0.35086,0.351826,0.35086,0.351826,0.35086,0.350538,0.351826,0.351504,0.35086,0.349893,0.351182,0.35086,2.079545,3.41706,3.737987,3.827562,3.845284,3.841095,3.831107,3.819829,3.81854,3.805974,3.793408,3.780841,3.769241,3.757964,3.759575,3.749586,3.738309,3.727031,3.718331,3.719943,3.709632,3.699643,3.689654,3.679666,3.683854,3.676121,3.666777,3.657433,3.652277,3.651955,3.046835,1.676453,0.908614,0.59091,0.462668,0.407247,0.382759,0.370515,0.364071,0.361171,0.359237,0.358593,0.357304,0.356982,0.356015,0.356337,0.356015,0.355049,0.354404,0.355049,60
89,0.35956,0.358915,0.358271,0.359882,0.359237,0.357948,0.359237,0.359237,0.358593,0.358271,0.359237,0.358915,0.358915,0.35956,0.359237,0.358915,0.357948,0.359237,0.35956,0.358915,2.11821,3.430915,3.752486,3.837551,3.854628,3.85044,3.839162,3.829496,3.817252,3.803718,3.804041,3.792441,3.78213,3.771497,3.761186,3.749909,3.741853,3.73122,3.733798,3.725098,3.716076,3.707054,3.696099,3.690299,3.68031,3.683532,3.67451,3.666455,3.657433,3.650988,3.641322,2.256119,1.188297,0.704008,0.510679,0.429158,0.393714,0.375993,0.369226,0.364071,0.361815,0.361815,0.35956,0.35956,0.357304,0.358593,0.357304,0.35666,0.357948,0.357304,60
90,0.361171,0.361171,0.360204,0.360848,0.360848,0.359882,0.35956,0.360526,0.361493,0.360848,0.360526,0.35956,0.360848,0.360848,0.360526,0.360204,0.360848,0.360526,0.359882,0.360204,2.227764,3.460237,3.752808,3.83304,3.846895,3.855595,3.84464,3.831429,3.817574,3.804041,3.804363,3.792119,3.777619,3.767953,3.765697,3.756031,3.745398,3.734764,3.72542,3.716076,3.716398,3.707698,3.698354,3.688688,3.681599,3.676766,3.675155,3.666455,3.657433,3.650022,2.923104,1.594611,0.87446,0.578022,0.459769,0.408214,0.38437,0.37277,0.367937,0.363748,0.361815,0.362137,0.360526,0.358593,0.359237,0.35956,0.358271,0.358915,0.358593,0.358271,60
91,0.361815,0.362137,0.361493,0.361815,0.36246,0.361815,0.361815,0.35956,0.363748,0.361171,0.362137,0.361493,0.362137,0.363104,0.361493,0.360526,0.363104,0.361493,0.361171,0.363104,2.368572,3.491814,3.763764,3.83594,3.849151,3.857528,3.84754,3.835296,3.822729,3.810163,3.797919,3.78793,3.776008,3.777297,3.767308,3.756675,3.746364,3.736698,3.727031,3.719943,3.712209,3.701254,3.705765,3.696099,3.687721,3.679343,3.670644,3.66291,3.66581,3.658399,2.926004,1.594611,0.875426,0.58221,0.46138,0.408859,0.384692,0.375026,0.368904,0.365359,0.363748,0.362782,0.361171,0.361815,0.360204,0.360848,0.361171,0.359882,0.358593,0.361171,60
92,0.363748,0.362137,0.364071,0.364071,0.364071,0.363748,0.363748,0.362782,0.363426,0.363748,0.361815,0.363748,0.363426,0.363748,0.362782,0.362137,0.365037,0.36246,0.363748,0.362782,2.55739,3.536602,3.779875,3.844318,3.854951,3.85044,3.837551,3.83884,3.826274,3.813707,3.800174,3.788574,3.774719,3.776975,3.766342,3.756353,3.74572,3.735409,3.727676,3.71672,3.720587,3.711565,3.702543,3.692876,3.685788,3.676121,3.668388,3.672577,3.664844,3.657111,2.886049,1.567545,0.865438,0.577699,0.459446,0.409181,0.385337,0.375348,0.369226,0.365359,0.364393,0.363104,0.36246,0.362137,0.360526,0.361171,0.35956,0.359882,0.358915,0.35956,60
93,0.364393,0.363104,0.363426,0.364071,0.364393,0.362782,0.363426,0.363426,0.363748,0.362137,0.364071,0.363748,0.363748,0.363426,0.363748,0.364715,0.364715,0.363426,0.36246,0.364715,2.633755,3.551424,3.783097,3.843995,3.85334,3.850117,3.836907,3.837873,3.825629,3.813063,3.801785,3.788574,3.777297,3.768919,3.757642,3.748942,3.749586,3.740564,3.731864,3.723165,3.712854,3.70351,3.696099,3.696421,3.689654,3.681921,3.672899,3.664521,3.655822,3.648411,2.780685,1.498591,0.83386,0.5632,0.452358,0.406281,0.384048,0.37277,0.368259,0.363426,0.364071,0.362137,0.360526,0.359882,0.358915,0.360204,0.358915,0.35956,0.358915,0.357304,60
94,0.36246,0.361493,0.362782,0.361815,0.363104,0.362137,0.362782,0.36246,0.362782,0.36246,0.363104,0.362782,0.362137,0.362782,0.363426,0.36246,0.36246,0.363104,0.363104,0.36246,2.408204,3.496647,3.762475,3.843995,3.857528,3.853662,3.843351,3.830462,3.816929,3.806618,3.791474,3.792763,3.781486,3.769241,3.756675,3.74862,3.735087,3.738309,3.729609,3.718654,3.708665,3.699965,3.689976,3.693521,3.684499,3.676121,3.666133,3.658399,3.651311,3.654211,2.904416,1.574633,0.863826,0.574799,0.455902,0.404025,0.380504,0.368582,0.364071,0.36246,0.359882,0.359882,0.357626,0.356982,0.357626,0.356982,0.355049,0.355693,0.356015,0.355049,60
95,0.359237,0.358593,0.359237,0.360526,0.359237,0.359237,0.358593,0.358271,0.35956,0.359882,0.358915,0.358915,0.360204,0.35956,0.35956,0.360204,0.359237,0.35956,0.359237,0.360848,2.223897,3.457337,3.751842,3.828529,3.846895,3.840129,3.842062,3.83014,3.815963,3.80243,3.791474,3.784708,3.777941,3.767308,3.756353,3.745075,3.735731,3.724131,3.727031,3.717687,3.708987,3.699643,3.68901,3.682243,3.673544,3.675477,3.666777,3.658077,3.649055,3.642289,3.007847,1.653576,0.89637,0.584466,0.458157,0.404347,0.379859,0.368259,0.361815,0.360204,0.356982,0.356982,0.354726,0.354726,0.354726,0.353437,0.352471,0.353437,0.352793,0.352471,60
96,0.356982,0.356982,0.35666,0.35666,0.355371,0.357304,0.357626,0.356015,0.357304,0.355049,0.358271,0.35666,0.356337,0.356982,0.355693,0.35666,0.357304,0.35666,0.356337,0.35666,2.059245,3.421249,3.737987,3.822729,3.84174,3.835618,3.839162,3.82724,3.813707,3.801141,3.787608,3.777619,3.76473,3.765375,3.75442,3.743786,3.733476,3.722842,3.713498,3.705443,3.69771,3.697387,3.687399,3.678377,3.667744,3.660655,3.652277,3.654533,3.647444,3.639066,3.069068,1.686442,0.906037,0.586077,0.45558,0.399514,0.373737,0.362782,0.356982,0.353437,0.351182,0.351182,0.349571,0.348926,0.34796,0.34796,0.348282,0.34796,0.345704,0.34796,60
97,0.35086,0.350538,0.350215,0.352471,0.35086,0.35086,0.351182,0.35086,0.351504,0.351504,0.35086,0.35086,0.351504,0.351182,0.35086,0.351182,0.350215,0.351182,0.351182,0.35086,1.838205,3.367117,3.715754,3.811129,3.836584,3.839484,3.829818,3.816607,3.803074,3.791797,3.776652,3.778263,3.766664,3.755708,3.74572,3.733476,3.723809,3.714143,3.713498,3.706409,3.695776,3.688043,3.677088,3.669032,3.66291,3.651633,3.656466,3.648411,3.642611,3.634555,3.136733,1.735419,0.924725,0.588655,0.455902,0.398548,0.371804,0.359882,0.352149,0.35086,0.348926,0.347315,0.345704,0.346027,0.345704,0.344415,0.343449,0.345382,0.343771,0.343771,60
