,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.428514,0.428836,0.428191,0.428514,0.427547,0.429158,0.428191,0.428191,0.428191,0.428191,0.427869,0.428836,0.428836,0.429158,0.428514,0.428514,0.42948,0.427869,0.42948,0.428191,1.650032,3.193443,3.52758,3.618445,3.650988,3.651633,3.645189,3.647444,3.6381,3.629078,3.631333,3.621667,3.611356,3.613934,3.605234,3.596856,3.598467,3.588801,3.58139,3.584612,3.574946,3.566568,3.572046,3.56399,3.554646,3.560124,3.552391,3.544657,3.549491,3.540791,3.147688,1.845616,1.045556,0.697563,0.549667,0.485868,0.455902,0.44108,0.434958,0.430769,0.427547,0.425936,0.425936,0.424325,0.424003,0.423036,0.423036,0.422714,0.423036,0.422069,90
71,0.426258,0.426903,0.42658,0.426258,0.426903,0.425936,0.426903,0.425936,0.426903,0.42658,0.426903,0.42658,0.426903,0.42658,0.427547,0.426258,0.427547,0.42658,0.42658,0.42658,1.910059,3.245642,3.53918,3.619734,3.649055,3.647122,3.642611,3.643255,3.632944,3.625856,3.625533,3.616189,3.607812,3.6091,3.597823,3.601045,3.592345,3.585257,3.586545,3.576879,3.568501,3.573012,3.563024,3.557546,3.560768,3.551746,3.554646,3.547557,3.541757,3.543046,3.013969,1.742185,0.996579,0.673397,0.539033,0.478135,0.45268,0.437536,0.431414,0.427225,0.425936,0.423036,0.422714,0.421747,0.421747,0.42078,0.420136,0.419492,0.419814,0.418847,90
72,0.424325,0.425614,0.424003,0.42368,0.424325,0.42368,0.424647,0.424647,0.424969,0.424969,0.424325,0.423358,0.424969,0.424647,0.423358,0.42368,0.424325,0.424969,0.424325,0.424969,1.671298,3.189576,3.519202,3.619734,3.641966,3.643577,3.648089,3.639711,3.628756,3.618122,3.623278,3.6149,3.605556,3.597501,3.602334,3.593956,3.586545,3.589768,3.581712,3.573335,3.566568,3.570435,3.563024,3.557868,3.560124,3.553357,3.546591,3.550135,3.541757,3.535313,3.152521,1.840139,1.041367,0.691763,0.544189,0.481357,0.451713,0.436891,0.430125,0.425614,0.424325,0.422069,0.420136,0.419814,0.419492,0.419492,0.419169,0.418203,0.418203,0.417881,90
73,0.421747,0.422714,0.421747,0.42368,0.422069,0.422714,0.422714,0.422714,0.424325,0.422069,0.422392,0.422714,0.422069,0.422069,0.422392,0.422392,0.422392,0.423036,0.422392,0.423358,1.925526,3.236297,3.537569,3.6178,3.639066,3.648733,3.641322,3.6323,3.635522,3.623922,3.615223,3.618445,3.6091,3.602978,3.605234,3.596212,3.588801,3.591379,3.582679,3.573657,3.578812,3.56979,3.561735,3.567535,3.558513,3.559479,3.556257,3.549491,3.550779,3.543691,3.015902,1.747663,1.000124,0.678875,0.541933,0.482968,0.454613,0.442047,0.434636,0.430769,0.428836,0.427225,0.425614,0.424647,0.424969,0.423036,0.424325,0.423358,0.422392,0.422392,90
74,0.427869,0.42658,0.428191,0.427547,0.427547,0.427547,0.426903,0.427869,0.427547,0.427869,0.427547,0.42658,0.427869,0.42658,0.427225,0.428191,0.428836,0.427869,0.426903,0.427869,2.014457,3.26143,3.542724,3.629722,3.649055,3.647444,3.645511,3.645189,3.635522,3.6294,3.630367,3.622311,3.612,3.602978,3.6091,3.601367,3.593956,3.594601,3.590412,3.582034,3.577201,3.580423,3.573012,3.565279,3.556902,3.563346,3.556257,3.551746,3.554324,3.546913,2.974981,1.717052,0.988202,0.673719,0.542256,0.482001,0.456224,0.442691,0.435925,0.433025,0.430125,0.428836,0.428514,0.42658,0.426258,0.425614,0.424647,0.425291,0.424325,0.424003,90
75,0.428514,0.428836,0.427869,0.42948,0.428836,0.42948,0.429158,0.429158,0.42948,0.429158,0.428514,0.428836,0.428836,0.429802,0.42948,0.429802,0.428514,0.42948,0.429158,0.42948,1.685153,3.199565,3.526936,3.624889,3.648411,3.649055,3.653888,3.645833,3.634878,3.629078,3.6294,3.619411,3.6091,3.613289,3.603623,3.595245,3.600078,3.590412,3.583645,3.587834,3.57849,3.571723,3.575912,3.567212,3.557868,3.563024,3.554002,3.559157,3.550779,3.544335,3.006236,1.734774,0.997224,0.676619,0.541933,0.485224,0.455902,0.443336,0.435925,0.43238,0.430769,0.428514,0.427869,0.425614,0.426903,0.426258,0.426258,0.424969,0.424969,0.424647,90
76,0.429158,0.428514,0.430125,0.429158,0.429802,0.428514,0.42948,0.42948,0.430447,0.428514,0.428836,0.42948,0.42948,0.428836,0.428836,0.42948,0.428514,0.430125,0.428514,0.428836,2.023479,3.26143,3.549491,3.623922,3.653888,3.653566,3.6468,3.648411,3.637455,3.629722,3.630689,3.620378,3.612967,3.614256,3.603623,3.598145,3.600401,3.591379,3.583968,3.586545,3.57849,3.571723,3.57559,3.56689,3.55819,3.562379,3.554002,3.550779,3.551424,3.542724,3.037491,1.759585,1.007534,0.682741,0.544511,0.484257,0.455902,0.442691,0.435602,0.43238,0.429802,0.427547,0.427547,0.425291,0.425936,0.425291,0.425614,0.424003,0.423358,0.42368,90
77,0.428191,0.428514,0.42948,0.428514,0.428514,0.429158,0.427547,0.428514,0.428191,0.428836,0.428836,0.428191,0.428836,0.428191,0.428514,0.428191,0.429158,0.427869,0.42948,0.427869,2.026379,3.265941,3.544013,3.6294,3.645189,3.643255,3.650022,3.639389,3.634233,3.632622,3.622633,3.624567,3.614256,3.606523,3.608134,3.59879,3.59009,3.593634,3.583968,3.57559,3.579779,3.570757,3.567857,3.567212,3.558835,3.562057,3.554968,3.54788,3.550457,3.543369,2.955648,1.699975,0.977891,0.668242,0.5371,0.480068,0.452358,0.439791,0.433991,0.428836,0.427547,0.425614,0.425614,0.424325,0.42368,0.423036,0.422069,0.422069,0.422069,0.42078,90
78,0.426258,0.425936,0.426258,0.42658,0.425936,0.425614,0.425936,0.42658,0.42658,0.425614,0.42658,0.425936,0.425291,0.427225,0.428191,0.425936,0.425614,0.426258,0.42658,0.426258,2.205209,3.302996,3.555291,3.623922,3.650988,3.6497,3.642289,3.632622,3.637133,3.628756,3.6207,3.612645,3.615223,3.607489,3.599434,3.590412,3.59589,3.588156,3.581068,3.583001,3.576879,3.569146,3.565601,3.567212,3.558835,3.555935,3.557224,3.550457,3.542724,3.535635,2.878316,1.639399,0.952758,0.655998,0.531945,0.477168,0.450746,0.439147,0.433025,0.429158,0.427225,0.424969,0.424969,0.423358,0.422714,0.422714,0.422069,0.421425,0.42078,0.420458,90
79,0.426258,0.425291,0.426258,0.426258,0.424969,0.426258,0.425936,0.425614,0.42658,0.424969,0.426903,0.425936,0.424969,0.425936,0.425614,0.425291,0.425936,0.425614,0.425936,0.425614,1.989324,3.250153,3.54498,3.623922,3.641322,3.641966,3.648089,3.639389,3.631333,3.631978,3.622633,3.612645,3.603945,3.608778,3.600078,3.592345,3.594601,3.586868,3.580423,3.582679,3.57559,3.567212,3.567535,3.564313,3.555613,3.550135,3.553357,3.546591,3.541113,3.544335,2.977881,1.708675,0.983046,0.66792,0.535811,0.478135,0.44978,0.438502,0.431414,0.427225,0.425291,0.423358,0.422392,0.422069,0.419492,0.42078,0.419169,0.419169,0.419814,0.419169,90
80,0.424325,0.423358,0.423036,0.42368,0.422392,0.424647,0.423036,0.42368,0.42368,0.423358,0.423036,0.42368,0.422714,0.424003,0.424003,0.422392,0.424969,0.424969,0.422392,0.424003,1.721563,3.198276,3.518236,3.620056,3.642289,3.642289,3.639389,3.641322,3.633267,3.621989,3.618122,3.618445,3.610067,3.602012,3.594923,3.598145,3.590734,3.582034,3.57559,3.580423,3.573335,3.565279,3.559157,3.563346,3.556579,3.549491,3.543369,3.549491,3.542724,3.535635,2.995603,1.729619,0.989813,0.670175,0.536134,0.477168,0.450102,0.437213,0.430125,0.424647,0.424003,0.422714,0.421747,0.420458,0.418525,0.420458,0.418847,0.417881,0.417881,0.417558,90
81,0.422392,0.422714,0.423036,0.422069,0.421747,0.424647,0.421425,0.422714,0.42368,0.422714,0.424003,0.423036,0.421747,0.423036,0.422069,0.42368,0.422714,0.423036,0.42368,0.422392,1.944536,3.244353,3.532413,3.612645,3.644866,3.6439,3.638744,3.638744,3.628756,3.619734,3.622633,3.611034,3.60169,3.605556,3.596212,3.586223,3.593956,3.583323,3.574946,3.580101,3.570435,3.562701,3.56689,3.557868,3.557224,3.555613,3.546591,3.53918,3.546591,3.538535,2.952104,1.695464,0.974668,0.663409,0.534522,0.475879,0.450746,0.436569,0.431091,0.426903,0.424969,0.423036,0.422069,0.421747,0.42078,0.419492,0.42368,0.417881,0.418203,0.419169,90
82,0.42368,0.424325,0.424003,0.424647,0.423358,0.424325,0.424325,0.423036,0.424647,0.423358,0.422392,0.424647,0.424003,0.424003,0.423358,0.42368,0.424325,0.424003,0.425291,0.42368,2.125944,3.281408,3.543369,3.627145,3.644222,3.642289,3.648089,3.639711,3.6294,3.631656,3.622956,3.613289,3.616511,3.608456,3.59879,3.590412,3.596212,3.588156,3.581068,3.583323,3.575268,3.568501,3.571079,3.563024,3.553679,3.560124,3.551102,3.543691,3.549491,3.540791,2.891527,1.649709,0.95598,0.65922,0.533556,0.478779,0.451713,0.441402,0.432702,0.430447,0.427869,0.427547,0.425291,0.424003,0.424003,0.423358,0.423036,0.422714,0.422714,0.421103,90
83,0.427547,0.427225,0.426903,0.427225,0.42658,0.427547,0.426903,0.427869,0.425614,0.427225,0.427547,0.426903,0.426903,0.425936,0.428191,0.426903,0.428514,0.42658,0.425936,0.427869,1.882349,3.241131,3.538213,3.620056,3.650988,3.650344,3.644544,3.645833,3.636167,3.628433,3.628433,3.619411,3.612323,3.613289,3.604589,3.597501,3.599434,3.589445,3.58139,3.584612,3.575268,3.579779,3.571723,3.564635,3.567535,3.560446,3.552713,3.556902,3.550457,3.541757,3.022669,1.745085,0.999479,0.678553,0.542256,0.482968,0.454935,0.441724,0.434636,0.431414,0.428514,0.426903,0.426258,0.424647,0.425291,0.424325,0.424003,0.423036,0.422714,0.424003,90
84,0.427225,0.428514,0.427225,0.427225,0.427225,0.42658,0.428514,0.427225,0.427225,0.428514,0.427547,0.428191,0.427225,0.426903,0.428514,0.427225,0.428191,0.427547,0.426903,0.428191,2.136899,3.284952,3.555291,3.628111,3.644544,3.643577,3.650666,3.641322,3.633267,3.631333,3.627145,3.618122,3.611356,3.614256,3.606523,3.59879,3.59299,3.593956,3.586223,3.57849,3.582034,3.574301,3.565601,3.560124,3.565924,3.559157,3.550779,3.54498,3.549813,3.54208,2.994314,1.730263,0.993035,0.674042,0.54,0.480068,0.454935,0.439791,0.434314,0.431091,0.427547,0.426903,0.424969,0.424647,0.424647,0.422392,0.424325,0.422714,0.421747,0.422392,90
85,0.427225,0.425936,0.426258,0.427225,0.427547,0.425936,0.426903,0.42658,0.426903,0.42658,0.426258,0.427547,0.426903,0.425936,0.426903,0.426903,0.427225,0.42658,0.426258,0.427547,2.042812,3.264975,3.549491,3.625856,3.643255,3.641644,3.648733,3.640033,3.6323,3.633267,3.624889,3.616189,3.610712,3.612645,3.605556,3.596212,3.591056,3.593312,3.585901,3.578812,3.57269,3.575268,3.567535,3.56109,3.564635,3.558835,3.551102,3.545946,3.549491,3.542724,2.949848,1.696108,0.975635,0.665664,0.536134,0.478779,0.451713,0.438825,0.432058,0.429158,0.42658,0.425614,0.424325,0.424003,0.423036,0.420458,0.421425,0.422714,0.420136,0.421103,90
86,0.424325,0.426258,0.425614,0.42658,0.425614,0.424647,0.425291,0.425291,0.426903,0.424969,0.424003,0.427869,0.424003,0.425936,0.425936,0.425936,0.425614,0.425614,0.424969,0.425614,1.978691,3.248864,3.533058,3.622956,3.641322,3.641322,3.646477,3.636811,3.6294,3.629078,3.619089,3.611356,3.611356,3.602978,3.593956,3.586545,3.589123,3.581712,3.575268,3.577846,3.570757,3.562379,3.557868,3.559479,3.553035,3.545302,3.547557,3.541757,3.533702,3.536602,3.101934,1.799217,1.022034,0.680164,0.537745,0.476201,0.445913,0.433025,0.426258,0.421747,0.419814,0.417558,0.417558,0.415947,0.414658,0.416269,0.414336,0.413692,0.414658,0.413047,90
87,0.417881,0.418203,0.418525,0.419492,0.417881,0.417236,0.418847,0.419169,0.418847,0.419169,0.418203,0.418847,0.418203,0.418525,0.418847,0.417881,0.419169,0.418203,0.418203,0.419169,1.77924,3.201176,3.525969,3.611678,3.634233,3.6468,3.640033,3.631333,3.622311,3.626822,3.6178,3.611678,3.612,3.603945,3.596534,3.599756,3.591379,3.583323,3.576879,3.58139,3.573657,3.568501,3.571723,3.565279,3.555935,3.550457,3.556257,3.550135,3.543691,3.541435,2.974014,1.707386,0.982402,0.670175,0.538067,0.48039,0.453646,0.440113,0.433669,0.429802,0.427225,0.426903,0.424969,0.42368,0.42368,0.423036,0.422392,0.422069,0.421425,0.422069,90
88,0.426258,0.425291,0.42658,0.425614,0.426258,0.425936,0.425936,0.425614,0.42658,0.425291,0.427225,0.426258,0.425291,0.426903,0.425936,0.42658,0.425291,0.426258,0.425614,0.426258,2.203597,3.296552,3.556579,3.625856,3.642933,3.652277,3.645189,3.636489,3.637455,3.626822,3.618445,3.620056,3.610712,3.603301,3.605878,3.597178,3.588156,3.588479,3.584612,3.57559,3.567857,3.572368,3.564957,3.558835,3.561735,3.553035,3.547235,3.550457,3.54498,3.537246,2.999469,1.72543,0.988846,0.672431,0.535811,0.479424,0.451391,0.438825,0.431414,0.426903,0.425614,0.423358,0.423036,0.423358,0.421425,0.421425,0.42078,0.42078,0.419814,0.419814,90
89,0.424969,0.424647,0.424647,0.423358,0.425291,0.423358,0.424647,0.424647,0.42368,0.425291,0.425291,0.425291,0.425291,0.42368,0.425291,0.424325,0.424325,0.424647,0.424325,0.425291,1.758618,3.206331,3.522747,3.619411,3.639711,3.642933,3.648411,3.638744,3.630367,3.621989,3.624567,3.615223,3.6091,3.610067,3.602978,3.593312,3.584612,3.591056,3.583323,3.576234,3.572368,3.573979,3.566568,3.560768,3.563024,3.556902,3.549168,3.542724,3.547557,3.541435,2.99238,1.727041,0.989813,0.67082,0.538067,0.478779,0.451069,0.438825,0.431736,0.427225,0.42658,0.424647,0.423358,0.424003,0.422392,0.421425,0.421103,0.420458,0.419169,0.420136,90
90,0.425291,0.424647,0.425614,0.425936,0.424325,0.425936,0.425291,0.424969,0.425614,0.426258,0.425291,0.425291,0.424647,0.425291,0.424325,0.424003,0.426258,0.425614,0.424647,0.425291,1.652287,3.183132,3.525969,3.617478,3.640033,3.651955,3.646155,3.637133,3.631656,3.6323,3.625211,3.615545,3.608778,3.611356,3.602978,3.593956,3.586545,3.591056,3.58139,3.576557,3.578812,3.571079,3.56399,3.56689,3.56109,3.552713,3.544657,3.551102,3.544335,3.538213,3.156388,1.84465,1.044589,0.694341,0.546122,0.482324,0.453324,0.438502,0.431091,0.427547,0.424969,0.424003,0.422714,0.422392,0.42078,0.420458,0.420136,0.419814,0.420136,0.419814,90
91,0.424647,0.42368,0.42368,0.424325,0.424325,0.424325,0.42368,0.422714,0.425291,0.424003,0.424647,0.424647,0.424647,0.42368,0.424647,0.424325,0.423036,0.425291,0.424969,0.425614,1.936159,3.241453,3.540791,3.619411,3.641,3.650666,3.643577,3.634555,3.636489,3.627467,3.618767,3.620378,3.611356,3.602012,3.593634,3.59879,3.591379,3.584612,3.587512,3.580423,3.572368,3.567535,3.570112,3.564313,3.556257,3.548846,3.553357,3.54498,3.537891,3.543369,3.077123,1.785684,1.019779,0.682419,0.543544,0.481035,0.45268,0.439791,0.431091,0.428514,0.425614,0.424969,0.423036,0.421747,0.421747,0.420136,0.421747,0.42078,0.420458,0.420136,90
92,0.424325,0.424325,0.424969,0.42368,0.425291,0.425291,0.424647,0.425291,0.424969,0.425936,0.424969,0.42368,0.425291,0.424647,0.424003,0.424969,0.424325,0.425614,0.424647,0.424325,1.884604,3.234686,3.531769,3.615545,3.646155,3.648089,3.640678,3.643255,3.634878,3.624889,3.620056,3.621022,3.612645,3.603623,3.59879,3.600723,3.594601,3.58719,3.580423,3.583968,3.578168,3.571723,3.564957,3.568501,3.561735,3.554324,3.551102,3.553679,3.54788,3.541757,3.114178,1.817261,1.034601,0.689508,0.545156,0.483612,0.451713,0.440113,0.433347,0.429158,0.427225,0.425614,0.424003,0.42368,0.422714,0.422392,0.422069,0.42078,0.420136,0.421103,90
93,0.426903,0.422714,0.426903,0.424647,0.426258,0.425291,0.425291,0.424969,0.426258,0.426258,0.425614,0.425614,0.425291,0.426258,0.425291,0.425291,0.42658,0.424647,0.425614,0.425936,2.15881,3.292685,3.551746,3.621989,3.640678,3.650666,3.643255,3.634555,3.625533,3.628756,3.621345,3.610712,3.605234,3.607812,3.598467,3.591379,3.581712,3.587512,3.580101,3.573657,3.574301,3.56979,3.563668,3.556579,3.54788,3.554324,3.548846,3.540791,3.53338,3.539502,2.952426,1.690953,0.97338,0.661153,0.533234,0.47459,0.448813,0.434958,0.427869,0.425291,0.422392,0.422069,0.419169,0.421103,0.418203,0.419169,0.418847,0.417558,0.417236,0.416914,90
94,0.422392,0.421747,0.423036,0.422714,0.422069,0.422392,0.422392,0.423036,0.422069,0.422392,0.422069,0.421103,0.422392,0.422392,0.422069,0.422714,0.421747,0.422392,0.422069,0.421747,2.28254,3.307829,3.548524,3.625856,3.640355,3.640678,3.642933,3.633267,3.625856,3.6265,3.616834,3.607167,3.608778,3.601045,3.590734,3.591379,3.586868,3.577846,3.581068,3.573012,3.563346,3.567857,3.560124,3.552068,3.554968,3.548202,3.540791,3.543691,3.537569,3.529191,2.817095,1.592355,0.923758,0.641176,0.520989,0.467502,0.44398,0.431091,0.425291,0.421425,0.419492,0.417881,0.417236,0.416914,0.415947,0.414336,0.415303,0.414658,0.414014,0.41337,90
95,0.419814,0.418525,0.419492,0.419492,0.419492,0.419492,0.418203,0.418847,0.418847,0.419814,0.419169,0.419492,0.418847,0.418847,0.418525,0.418525,0.419169,0.417558,0.419492,0.418525,2.342794,3.320396,3.550457,3.625856,3.640678,3.638422,3.632622,3.634878,3.624567,3.615223,3.619089,3.609745,3.600401,3.605234,3.595245,3.586868,3.591056,3.580746,3.58429,3.577846,3.569146,3.573657,3.566246,3.560124,3.560768,3.554002,3.549491,3.550779,3.544013,3.53918,2.787774,1.576244,0.924081,0.644398,0.526467,0.47459,0.44978,0.437858,0.432058,0.428836,0.425291,0.424969,0.423036,0.424325,0.422069,0.422069,0.421425,0.421103,0.420458,0.420458,90
96,0.425614,0.426903,0.425936,0.425291,0.425614,0.424969,0.425291,0.425291,0.425614,0.425291,0.425291,0.425936,0.424969,0.425936,0.425614,0.424647,0.426903,0.424969,0.426903,0.425291,2.168154,3.29333,3.549813,3.621989,3.648089,3.647122,3.642611,3.643577,3.634233,3.624567,3.6265,3.618767,3.608456,3.60169,3.604267,3.595245,3.597501,3.590412,3.581068,3.584934,3.577523,3.56979,3.573335,3.56689,3.557868,3.552713,3.555613,3.547557,3.541113,3.546913,2.867683,1.63811,0.950502,0.655675,0.530978,0.477168,0.452035,0.440113,0.433025,0.430125,0.427547,0.426903,0.425291,0.424969,0.42368,0.42368,0.422714,0.422069,0.421747,0.421103,90
97,0.427225,0.426258,0.429158,0.426903,0.426903,0.427547,0.426258,0.426903,0.426258,0.427225,0.42658,0.425936,0.425936,0.427225,0.426258,0.426903,0.42658,0.42658,0.427225,0.42658,2.368249,3.332318,3.559802,3.622633,3.650344,3.648089,3.642611,3.643255,3.633911,3.625211,3.626822,3.618767,3.6091,3.601367,3.604589,3.596534,3.589768,3.592023,3.585901,3.576234,3.569146,3.574623,3.567212,3.561735,3.56399,3.556257,3.549813,3.553035,3.545624,3.540469,2.858983,1.626188,0.94438,0.653742,0.530334,0.476201,0.450102,0.438825,0.43238,0.429158,0.426903,0.425936,0.424003,0.423358,0.422392,0.423036,0.421747,0.422392,0.421747,0.421103,90
