,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.499401,0.498434,0.497468,0.49779,0.49779,0.49779,0.49779,0.498112,0.497145,0.498757,0.497468,0.497468,0.498112,0.49779,0.497468,0.498434,0.497468,0.499079,0.497468,0.49779,0.498434,2.417871,3.480537,3.732509,3.804363,3.822729,3.83304,3.825629,3.81564,3.817896,3.807585,3.797919,3.789219,3.789541,3.780197,3.769241,3.759253,3.764086,3.755386,3.747653,3.749586,3.742175,3.733798,3.727031,3.72252,3.722842,3.71382,3.708021,3.710598,3.702865,3.694165,3.020413,1.814039,1.088733,0.75814,0.613143,0.545156,0.514867,0.499723,0.495212,0.48329,0.488123,0.484257,0.482001,0.481035,0.481357,0.480713,0.479746,0.481357,0.479424,80
71,0.487157,0.486512,0.486835,0.48619,0.486512,0.486835,0.487157,0.486835,0.487157,0.487157,0.48619,0.486835,0.487801,0.486512,0.487479,0.487479,0.485868,0.487479,0.487157,0.485224,0.487479,2.502613,3.48537,3.722198,3.793085,3.821763,3.823374,3.81564,3.809518,3.79953,3.804363,3.794696,3.784386,3.77923,3.781163,3.773108,3.764408,3.756675,3.759253,3.751197,3.740564,3.732509,3.738631,3.730898,3.722842,3.71382,3.719943,3.712532,3.706409,3.70351,3.704476,3.030724,1.818872,1.096466,0.764584,0.616365,0.551922,0.519701,0.504234,0.496179,0.491668,0.488768,0.488446,0.486512,0.48619,0.485224,0.484579,0.484901,0.484901,0.48329,80
72,0.491023,0.490379,0.491668,0.490379,0.491346,0.490701,0.490701,0.491668,0.490701,0.490701,0.490701,0.490701,0.491346,0.490379,0.490379,0.491346,0.490701,0.491346,0.490701,0.49199,0.491023,2.392093,3.47087,3.720587,3.795663,3.818863,3.826596,3.819829,3.810807,3.810807,3.803074,3.791797,3.78503,3.785674,3.776975,3.767308,3.770208,3.760542,3.750553,3.749264,3.746364,3.736053,3.727676,3.733153,3.723809,3.717365,3.720587,3.712209,3.703832,3.695776,3.701576,3.04329,1.82725,1.099688,0.762651,0.616365,0.549667,0.517445,0.501979,0.493279,0.490057,0.487801,0.484901,0.485546,0.483612,0.482646,0.482968,0.482001,0.482968,0.482001,80
73,0.487157,0.489412,0.489735,0.489412,0.48909,0.488446,0.488446,0.490057,0.488446,0.489412,0.488768,0.488446,0.48909,0.489735,0.488446,0.489412,0.488446,0.48909,0.490057,0.491346,0.487479,2.531935,3.491814,3.725098,3.804363,3.82144,3.818863,3.811452,3.81564,3.806618,3.79663,3.797919,3.789541,3.778263,3.769564,3.772786,3.763764,3.75442,3.744431,3.750553,3.742175,3.735409,3.730576,3.730898,3.72252,3.717365,3.719298,3.712209,3.704476,3.699965,3.701576,3.014936,1.806306,1.086477,0.759106,0.61411,0.547411,0.518734,0.502301,0.49489,0.489735,0.487157,0.485868,0.484257,0.483612,0.483612,0.482968,0.482968,0.482001,0.482001,80
74,0.490057,0.488123,0.488446,0.487801,0.48909,0.488768,0.489412,0.48909,0.488123,0.48909,0.488768,0.489412,0.490057,0.488123,0.490057,0.48909,0.488768,0.48909,0.488768,0.487479,0.489412,2.637944,3.514369,3.731864,3.796952,3.823696,3.82434,3.81564,3.812418,3.810807,3.800819,3.792119,3.789863,3.786319,3.777619,3.768597,3.759575,3.765375,3.757319,3.74862,3.73992,3.746364,3.738953,3.730898,3.73412,3.727676,3.71962,3.711243,3.716398,3.708987,3.702221,3.085823,1.863016,1.118699,0.776506,0.622809,0.559977,0.522278,0.508101,0.499401,0.496179,0.493279,0.490701,0.490379,0.489412,0.487479,0.489735,0.487801,0.487479,0.488446,80
75,0.494568,0.493279,0.494246,0.495212,0.494246,0.495534,0.493923,0.494568,0.495212,0.493601,0.494246,0.49489,0.494246,0.49489,0.495212,0.49489,0.493923,0.49489,0.494246,0.493923,2.107255,3.41996,3.710276,3.794052,3.81564,3.831429,3.824985,3.815963,3.805652,3.809518,3.800174,3.791797,3.785997,3.785997,3.776975,3.770208,3.77053,3.761186,3.75442,3.756997,3.748297,3.740242,3.743464,3.736375,3.727031,3.718009,3.72542,3.716076,3.707698,3.712209,3.18571,1.946148,1.166709,0.798417,0.637954,0.564811,0.530334,0.513901,0.504234,0.500045,0.498112,0.495857,0.495857,0.494568,0.493279,0.492957,0.492312,0.491668,0.49199,0.490379,80
76,0.499723,0.498434,0.499079,0.498434,0.49779,0.499079,0.498757,0.498434,0.498757,0.499723,0.498757,0.498757,0.499401,0.498757,0.49779,0.499079,0.498112,0.499079,0.498757,0.498112,2.241297,3.442837,3.715754,3.806941,3.826596,3.827562,3.818863,3.82434,3.814674,3.804363,3.795663,3.797919,3.788252,3.781163,3.782774,3.773108,3.763442,3.766342,3.758286,3.747653,3.740564,3.744753,3.735087,3.729609,3.732509,3.724454,3.716398,3.707376,3.712854,3.706087,3.309118,2.052801,1.214719,0.818072,0.646009,0.565133,0.529367,0.511967,0.501012,0.498112,0.494568,0.492312,0.491668,0.491023,0.489735,0.488768,0.48909,0.489735,0.488768,0.485224,80
77,0.494246,0.495857,0.494568,0.495857,0.496501,0.495212,0.496179,0.495212,0.49489,0.495534,0.495212,0.496179,0.494568,0.495857,0.496179,0.49489,0.497468,0.49489,0.494568,0.496179,1.747663,3.350362,3.697065,3.793085,3.818218,3.831107,3.828207,3.817574,3.810485,3.810485,3.800496,3.790508,3.792441,3.783419,3.772464,3.76763,3.768275,3.759897,3.749909,3.740886,3.747009,3.737664,3.731542,3.73412,3.728965,3.717365,3.714143,3.715754,3.708021,3.699643,3.256919,2.007691,1.188619,0.805505,0.637631,0.5603,0.523245,0.507456,0.498112,0.492957,0.490701,0.489412,0.487479,0.487801,0.485546,0.487479,0.485868,0.485546,0.485224,0.485546,80
78,0.49199,0.493923,0.49199,0.49199,0.492634,0.491346,0.493601,0.491668,0.49199,0.493279,0.491346,0.49199,0.492634,0.491668,0.492634,0.492634,0.491346,0.492957,0.49199,0.49199,2.0673,3.407394,3.702543,3.795985,3.824018,3.82434,3.822085,3.821763,3.813063,3.800819,3.789541,3.794696,3.785997,3.775686,3.767953,3.770853,3.76183,3.753775,3.755386,3.747653,3.738953,3.732831,3.735409,3.727998,3.718976,3.714465,3.71672,3.708987,3.700287,3.695776,3.254664,1.992224,1.180242,0.799383,0.631509,0.555144,0.520345,0.502301,0.49489,0.489735,0.486512,0.485868,0.484257,0.482968,0.48329,0.482324,0.481679,0.482001,0.481035,0.48039,80
79,0.488446,0.488446,0.488768,0.488446,0.487801,0.488123,0.487479,0.48909,0.488768,0.487479,0.489412,0.489412,0.487157,0.48909,0.488123,0.488446,0.488446,0.489412,0.488768,0.488123,2.076967,3.404172,3.707054,3.793085,3.816285,3.820474,3.823696,3.817896,3.808874,3.800174,3.800819,3.792441,3.78213,3.777297,3.778263,3.770208,3.761508,3.755708,3.757964,3.750231,3.740564,3.732509,3.738309,3.731542,3.723809,3.71672,3.721554,3.713176,3.708021,3.71092,3.252086,1.996091,1.189264,0.806794,0.638598,0.5632,0.527434,0.509067,0.501012,0.497468,0.494568,0.492634,0.490701,0.489735,0.489735,0.488123,0.488768,0.486835,0.487801,0.486512,80
80,0.493923,0.494246,0.496179,0.491668,0.496823,0.495212,0.493601,0.495212,0.494246,0.495212,0.494246,0.494568,0.49489,0.493923,0.49489,0.49489,0.494246,0.495212,0.494246,0.495212,1.79954,3.358739,3.696743,3.795019,3.81854,3.824018,3.829818,3.82144,3.810163,3.799207,3.803718,3.795019,3.784708,3.773752,3.779552,3.771175,3.762797,3.76473,3.756997,3.747653,3.750875,3.74282,3.733798,3.72832,3.730898,3.721554,3.715754,3.718009,3.709632,3.704154,3.265297,2.008657,1.193775,0.810661,0.640209,0.564811,0.529367,0.511323,0.502623,0.497468,0.495857,0.493279,0.491668,0.49199,0.489412,0.49199,0.490057,0.488768,0.488768,0.488446,80
81,0.496823,0.495212,0.496501,0.496501,0.496179,0.495857,0.497145,0.495212,0.496823,0.496501,0.496179,0.495857,0.494246,0.496501,0.496501,0.496179,0.497145,0.495534,0.497145,0.496501,2.170409,3.435104,3.715431,3.797596,3.82724,3.832073,3.825629,3.819507,3.820151,3.810807,3.79953,3.792119,3.795341,3.786319,3.775686,3.768919,3.772141,3.762797,3.756997,3.758608,3.750231,3.743142,3.746364,3.737664,3.728965,3.730898,3.725098,3.71672,3.708343,3.71382,3.221475,1.976436,1.183464,0.807117,0.642787,0.568033,0.533234,0.516478,0.506168,0.501979,0.499401,0.496823,0.496501,0.496179,0.495212,0.493923,0.493923,0.492957,0.492957,0.493279,80
82,0.50069,0.499723,0.501012,0.500045,0.500045,0.500368,0.499401,0.500368,0.500045,0.501012,0.501012,0.500045,0.500368,0.499723,0.50069,0.499401,0.500045,0.499723,0.50069,0.500368,2.173954,3.438971,3.71962,3.799852,3.822729,3.835618,3.829173,3.819185,3.821763,3.813385,3.803074,3.795019,3.783097,3.788574,3.780841,3.771175,3.762475,3.76763,3.759253,3.750875,3.742175,3.748297,3.741209,3.732187,3.72832,3.730898,3.724131,3.715109,3.708021,3.714143,3.193765,1.952914,1.170898,0.801961,0.63892,0.565777,0.530656,0.514545,0.505523,0.500045,0.49779,0.495857,0.495534,0.493923,0.493923,0.493601,0.492957,0.492312,0.492312,0.491668,80
83,0.499401,0.498434,0.499723,0.498112,0.498434,0.499079,0.499079,0.499401,0.499401,0.499079,0.499723,0.499079,0.499079,0.498757,0.498434,0.500045,0.499401,0.498112,0.499723,0.499079,0.498757,2.532579,3.503414,3.733798,3.800496,3.832073,3.83014,3.825629,3.825629,3.815963,3.804363,3.798241,3.797274,3.788897,3.781486,3.78213,3.773108,3.763119,3.756353,3.759897,3.75152,3.742175,3.735087,3.740242,3.732187,3.724454,3.726709,3.720265,3.712209,3.708343,3.710276,2.975625,1.780207,1.081322,0.760073,0.618621,0.553211,0.522923,0.508101,0.501334,0.496179,0.49489,0.493279,0.491668,0.491346,0.489412,0.490057,0.48909,0.48909,0.488446,80
84,0.494246,0.49489,0.496501,0.494246,0.496501,0.495212,0.495857,0.49489,0.496179,0.496179,0.494568,0.495212,0.496179,0.495534,0.496501,0.496501,0.495857,0.496179,0.497145,0.495534,2.068912,3.415127,3.711887,3.798241,3.820474,3.821118,3.828851,3.822085,3.812096,3.803074,3.804685,3.796952,3.788574,3.778263,3.770853,3.77633,3.767953,3.760542,3.755386,3.75442,3.749586,3.741531,3.734764,3.726709,3.732831,3.725742,3.718654,3.714143,3.717687,3.709954,3.108378,1.881704,1.132232,0.784884,0.629254,0.560944,0.526789,0.510034,0.503912,0.495857,0.498434,0.492634,0.49199,0.491668,0.491023,0.491668,0.490379,0.490379,0.490057,0.488123,80
85,0.498112,0.497468,0.497145,0.497468,0.497145,0.496501,0.498112,0.496501,0.497468,0.496823,0.497145,0.49779,0.496501,0.49779,0.497468,0.497468,0.498112,0.49779,0.497145,0.497468,2.26353,3.446382,3.712532,3.805974,3.826918,3.826918,3.824662,3.825629,3.816285,3.806296,3.799852,3.801141,3.79083,3.78213,3.776008,3.777941,3.770208,3.760542,3.755386,3.758286,3.750231,3.740564,3.732831,3.739275,3.730576,3.723487,3.716076,3.722198,3.715754,3.707376,3.068101,1.86076,1.12031,0.781017,0.630543,0.5603,0.529689,0.514223,0.504234,0.501334,0.498112,0.496823,0.496501,0.494246,0.494246,0.493279,0.493279,0.493923,0.491023,0.492634,80
86,0.498112,0.499723,0.499723,0.498757,0.499723,0.499079,0.499079,0.499723,0.499079,0.498757,0.499401,0.499079,0.500045,0.50069,0.499723,0.501334,0.499079,0.499723,0.499401,0.499401,0.500045,2.377272,3.477637,3.730898,3.804041,3.825629,3.834973,3.827562,3.817896,3.806618,3.811129,3.79953,3.793408,3.79373,3.784386,3.773752,3.766019,3.770853,3.762153,3.753453,3.748297,3.749586,3.743786,3.733798,3.727998,3.730576,3.723165,3.715754,3.718331,3.711565,3.703832,3.181843,1.943892,1.158976,0.792617,0.633443,0.559333,0.525178,0.509712,0.499723,0.497145,0.492634,0.491346,0.490701,0.489412,0.488446,0.488768,0.487479,0.487801,0.487479,80
87,0.49489,0.493923,0.49489,0.49489,0.493601,0.495212,0.494246,0.493923,0.495212,0.494568,0.49489,0.494246,0.494246,0.493923,0.49489,0.494568,0.494568,0.495534,0.494568,0.494568,0.494568,2.369538,3.463137,3.717365,3.805007,3.824018,3.824018,3.817574,3.822729,3.813707,3.803074,3.797919,3.797274,3.790508,3.781486,3.77343,3.775686,3.768275,3.759897,3.751842,3.742175,3.749264,3.742175,3.733798,3.729287,3.732187,3.725098,3.718654,3.711887,3.709954,3.710276,3.076156,1.857216,1.119343,0.775862,0.625387,0.557722,0.524856,0.508101,0.501656,0.497145,0.493601,0.493279,0.492312,0.489735,0.490379,0.489735,0.488768,0.48909,0.488768,80
88,0.494568,0.495212,0.494568,0.496501,0.495534,0.49489,0.49489,0.495857,0.495534,0.495857,0.495857,0.494568,0.495534,0.494568,0.494246,0.495857,0.494568,0.49489,0.495534,0.494246,0.495857,2.368894,3.463459,3.728642,3.803074,3.821118,3.826596,3.825951,3.818218,3.806941,3.796308,3.801141,3.791474,3.782452,3.773108,3.776975,3.769564,3.758286,3.752164,3.756031,3.748297,3.739598,3.735731,3.737342,3.729931,3.722198,3.717365,3.720265,3.71382,3.707376,3.699643,3.429949,2.158165,1.268851,0.839338,0.651809,0.567066,0.527112,0.507779,0.501012,0.492634,0.490379,0.48909,0.487157,0.487479,0.485868,0.48619,0.485546,0.485224,0.484901,80
89,0.49199,0.491346,0.491346,0.491023,0.491668,0.492634,0.492312,0.491023,0.492634,0.492312,0.491346,0.492634,0.493279,0.490701,0.492634,0.491668,0.491668,0.49199,0.492957,0.491668,0.492957,2.555134,3.497292,3.724454,3.805652,3.82144,3.821763,3.812418,3.820151,3.810485,3.799852,3.790185,3.795019,3.785674,3.775041,3.768919,3.772464,3.764086,3.756031,3.749586,3.740242,3.747975,3.740242,3.73412,3.727353,3.72252,3.726065,3.717043,3.709309,3.704154,3.707376,3.004947,1.802762,1.091633,0.765229,0.619587,0.553533,0.523567,0.50649,0.500368,0.496179,0.492634,0.492634,0.490379,0.489412,0.489735,0.488768,0.486512,0.487479,0.488446,80
90,0.49489,0.495534,0.494568,0.49489,0.495534,0.494568,0.495212,0.49489,0.494246,0.492312,0.494246,0.495212,0.493923,0.495212,0.49489,0.49489,0.495212,0.49489,0.493923,0.49489,0.495212,2.649866,3.516302,3.743464,3.807263,3.821118,3.822085,3.826274,3.819507,3.808552,3.801463,3.794052,3.794052,3.78503,3.776008,3.775364,3.771497,3.762797,3.755064,3.752808,3.749909,3.740564,3.733798,3.737987,3.730253,3.722842,3.72542,3.718654,3.71092,3.706087,3.707698,2.935993,1.752174,1.067789,0.752662,0.613465,0.552889,0.5226,0.505845,0.500368,0.495534,0.492957,0.491346,0.490057,0.488768,0.488768,0.488446,0.487479,0.487801,0.488768,80
91,0.494246,0.494246,0.494568,0.493601,0.495212,0.493923,0.494246,0.495534,0.493601,0.494568,0.493923,0.493279,0.49489,0.494246,0.49489,0.496501,0.49199,0.496823,0.493601,0.494246,0.496179,2.688209,3.526613,3.735087,3.809841,3.825307,3.823696,3.822729,3.820151,3.811774,3.802107,3.803074,3.795019,3.784386,3.77633,3.778908,3.77053,3.761508,3.753775,3.758608,3.750553,3.74282,3.745398,3.738953,3.729931,3.724131,3.727353,3.719943,3.712854,3.705443,3.710598,3.037168,1.827895,1.105488,0.770706,0.624098,0.556433,0.5255,0.510356,0.501334,0.497145,0.495534,0.493601,0.49199,0.492957,0.490701,0.490701,0.489735,0.488768,0.488446,80
92,0.496823,0.495534,0.495857,0.496179,0.495212,0.496179,0.496823,0.496179,0.495857,0.497145,0.496501,0.495534,0.496501,0.497145,0.495857,0.497145,0.496501,0.495857,0.496823,0.497145,0.496501,2.608944,3.520169,3.741531,3.806618,3.822085,3.819185,3.826918,3.819507,3.809196,3.80243,3.80243,3.793408,3.783741,3.777619,3.778586,3.769564,3.760219,3.756031,3.756675,3.749586,3.739598,3.734764,3.726709,3.730898,3.724454,3.715754,3.711887,3.715754,3.708665,3.702221,2.995603,1.795351,1.084544,0.759751,0.616043,0.550955,0.520345,0.505201,0.49779,0.492312,0.491668,0.489735,0.487157,0.486835,0.487479,0.48619,0.484579,0.484901,0.484901,80
93,0.492957,0.493279,0.491023,0.49199,0.492312,0.492634,0.491023,0.492634,0.491346,0.491023,0.491668,0.492312,0.492312,0.492312,0.492634,0.491668,0.49199,0.492312,0.491668,0.492312,0.492634,2.418193,3.469903,3.721231,3.794374,3.824662,3.825307,3.819507,3.810485,3.802107,3.805007,3.796308,3.78793,3.777297,3.772464,3.774075,3.765375,3.757319,3.748297,3.741531,3.745398,3.737342,3.729287,3.724454,3.717687,3.720265,3.713176,3.706087,3.700287,3.692876,3.698032,3.064557,1.839494,1.100977,0.763295,0.61411,0.546767,0.514867,0.498434,0.487479,0.486512,0.482968,0.481679,0.481679,0.48039,0.478779,0.479746,0.478779,0.47749,0.477813,80
94,0.485868,0.484257,0.485868,0.485868,0.482968,0.487479,0.486512,0.482646,0.486512,0.485868,0.484579,0.485224,0.484901,0.485224,0.48619,0.485224,0.484257,0.485868,0.48619,0.484901,0.485546,2.5938,3.502125,3.725742,3.800174,3.819829,3.818218,3.81274,3.802107,3.806618,3.797274,3.786963,3.778263,3.781808,3.774719,3.76183,3.756997,3.76183,3.752164,3.743786,3.733798,3.740242,3.734442,3.727031,3.720587,3.712532,3.718976,3.712532,3.705121,3.70061,3.690943,2.96467,1.767318,1.0694,0.751696,0.610243,0.5458,0.517445,0.501656,0.493601,0.491023,0.487479,0.485224,0.485546,0.483935,0.481035,0.485224,0.481679,0.481357,0.482968,80
95,0.488768,0.490057,0.489412,0.488446,0.489412,0.489412,0.488123,0.489735,0.488446,0.48909,0.489735,0.488123,0.489735,0.490701,0.48909,0.490057,0.488446,0.489412,0.488446,0.489412,0.488768,2.515502,3.483114,3.73122,3.800819,3.817252,3.818218,3.810807,3.81564,3.807263,3.798885,3.788897,3.78213,3.783741,3.776975,3.769241,3.759253,3.754742,3.744753,3.750875,3.74282,3.736698,3.729287,3.725098,3.719298,3.721231,3.715431,3.709309,3.702865,3.69771,3.689654,3.123522,1.886538,1.124821,0.774251,0.620232,0.549989,0.515834,0.501012,0.492957,0.487801,0.484257,0.484579,0.48329,0.481679,0.481679,0.480713,0.481357,0.48039,0.479746,80
96,0.488123,0.487157,0.486512,0.487801,0.486835,0.487479,0.487479,0.487157,0.487157,0.48619,0.486512,0.48619,0.486512,0.487157,0.487479,0.486835,0.487801,0.490057,0.487157,0.487801,2.198764,3.422216,3.709632,3.791152,3.812096,3.821763,3.819507,3.809841,3.802107,3.794052,3.794374,3.784708,3.775364,3.765375,3.770208,3.760864,3.752808,3.754742,3.746364,3.738309,3.732831,3.734442,3.726387,3.717687,3.718009,3.714143,3.707376,3.698999,3.697387,3.698032,3.048768,1.827572,1.098399,0.76104,0.612821,0.546444,0.514867,0.498434,0.491346,0.486835,0.484579,0.48329,0.481679,0.48039,0.480713,0.479101,0.478779,0.478779,0.478779,0.478457,80
97,0.485546,0.486512,0.485546,0.48619,0.485546,0.486512,0.485224,0.485868,0.485868,0.485868,0.48619,0.486512,0.485224,0.485868,0.485868,0.485224,0.487157,0.48619,0.484579,0.486512,2.003824,3.386772,3.699965,3.788252,3.81274,3.81274,3.820151,3.811129,3.800819,3.789541,3.79373,3.785352,3.776008,3.777297,3.769564,3.760864,3.753453,3.756031,3.748297,3.737987,3.732831,3.735731,3.728965,3.719943,3.715109,3.718009,3.710598,3.70061,3.692876,3.70061,3.215031,1.960969,1.16542,0.78875,0.629254,0.550955,0.518734,0.502301,0.492634,0.488768,0.484579,0.484901,0.480713,0.482646,0.482001,0.481035,0.48039,0.479424,0.479746,0.479101,80
