,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
72,0.425936,0.425936,0.425291,0.425291,0.424969,0.424969,0.425936,0.424647,0.425291,0.425614,0.425614,0.425291,0.426258,0.425936,0.425614,0.425291,0.425936,0.42658,0.425291,0.425291,1.804051,3.246608,3.613289,3.721554,3.762153,3.762475,3.766342,3.753775,3.751197,3.73992,3.735087,3.722842,3.719943,3.704798,3.705121,3.703187,3.690621,3.690299,3.67741,3.678055,3.665488,3.666133,3.654533,3.654855,3.644866,3.643255,3.633911,3.631978,3.619411,3.621667,3.034913,1.835305,1.087122,0.731718,0.57351,0.499401,0.463957,0.446235,0.437213,0.429802,0.428514,0.425936,0.425936,0.423358,0.42368,0.423036,0.422392,0.421747,0.422714,0.421103,50
73,0.424325,0.424969,0.424003,0.424325,0.424647,0.424647,0.424325,0.424003,0.424647,0.425291,0.424003,0.425614,0.424325,0.424325,0.424325,0.42368,0.424325,0.425936,0.42368,0.424325,1.933581,3.27013,3.621989,3.721231,3.760219,3.760864,3.76473,3.75152,3.751842,3.73702,3.736053,3.72252,3.721876,3.708343,3.708987,3.695776,3.69481,3.683854,3.681921,3.672255,3.670321,3.659688,3.659044,3.647766,3.648733,3.636167,3.637455,3.624889,3.627145,3.618445,2.993992,1.810495,1.0723,0.728174,0.572222,0.499401,0.465246,0.446558,0.437213,0.432058,0.428836,0.427547,0.425614,0.425291,0.425614,0.423036,0.424325,0.42368,0.422714,0.423036,50
74,0.425936,0.425291,0.425614,0.42658,0.424325,0.425614,0.425936,0.424969,0.425936,0.425936,0.425936,0.424969,0.425936,0.425936,0.425291,0.425291,0.425291,0.425936,0.425614,0.425614,2.229375,3.345851,3.636811,3.735409,3.758608,3.766664,3.758286,3.753131,3.750875,3.739275,3.733798,3.729931,3.715431,3.71382,3.698032,3.698032,3.696421,3.683532,3.681921,3.670966,3.669032,3.668066,3.655177,3.653888,3.639711,3.641322,3.641,3.628111,3.629078,3.619734,3.028146,1.835628,1.085188,0.733329,0.574477,0.50069,0.464602,0.446558,0.437536,0.431414,0.428836,0.428191,0.425614,0.424969,0.424647,0.423358,0.423036,0.423036,0.423036,0.422069,50
75,0.425291,0.425291,0.424969,0.425291,0.425614,0.424969,0.425614,0.425291,0.424969,0.425936,0.424647,0.424969,0.424969,0.425614,0.424647,0.425291,0.425936,0.424647,0.425614,0.425291,2.359872,3.373883,3.647766,3.732509,3.763764,3.763442,3.762153,3.759897,3.744109,3.742498,3.730898,3.727031,3.711243,3.711243,3.709309,3.695454,3.69481,3.683532,3.681277,3.679021,3.666133,3.66581,3.656144,3.654211,3.650988,3.639711,3.640355,3.630689,3.628433,3.618122,3.017191,1.828539,1.082933,0.731718,0.575444,0.50069,0.46428,0.447524,0.437858,0.43238,0.429802,0.428514,0.426258,0.425936,0.425614,0.424647,0.42368,0.424647,0.423036,0.423358,50
76,0.425936,0.425291,0.425614,0.426258,0.424969,0.425936,0.425614,0.425291,0.425614,0.425614,0.424969,0.425936,0.425936,0.425936,0.424969,0.426258,0.424647,0.425614,0.425936,0.425614,2.208109,3.340695,3.636489,3.733798,3.754742,3.765697,3.766664,3.752808,3.750553,3.73412,3.732831,3.73122,3.71672,3.715109,3.702543,3.699643,3.698032,3.685788,3.682888,3.68031,3.667421,3.667421,3.657111,3.655822,3.653888,3.641,3.641644,3.629078,3.628756,3.628433,3.047479,1.851094,1.096466,0.73784,0.577055,0.502301,0.467179,0.447847,0.43818,0.433669,0.431414,0.429158,0.427869,0.42658,0.425936,0.425614,0.424969,0.424969,0.424325,0.42368,50
77,0.427225,0.426903,0.426903,0.42658,0.427547,0.426258,0.426903,0.426903,0.42658,0.427225,0.42658,0.426258,0.426903,0.42658,0.426258,0.426903,0.426258,0.426258,0.427547,0.427225,1.990613,3.291074,3.6236,3.730576,3.75442,3.765053,3.768275,3.755708,3.752808,3.73702,3.734442,3.732831,3.718331,3.717043,3.706732,3.702865,3.687721,3.689332,3.687721,3.675477,3.675477,3.663233,3.663877,3.654211,3.651633,3.641644,3.639066,3.638744,3.628111,3.627467,3.172177,1.954847,1.152209,0.762973,0.588655,0.509067,0.470079,0.448169,0.442369,0.433347,0.432058,0.429158,0.428514,0.427225,0.42658,0.42658,0.425614,0.425291,0.424969,0.424969,50
78,0.428514,0.427225,0.427225,0.427547,0.427225,0.426903,0.427869,0.426903,0.427547,0.427869,0.428191,0.426903,0.427547,0.426903,0.427225,0.426258,0.427547,0.427547,0.426258,0.42658,1.944859,3.277219,3.623922,3.721231,3.759253,3.771175,3.76183,3.760542,3.745398,3.74282,3.73992,3.726065,3.724776,3.713498,3.708987,3.703187,3.693521,3.692554,3.682243,3.678699,3.67741,3.664844,3.663233,3.650666,3.648411,3.648733,3.636811,3.635844,3.635844,3.622956,3.211165,1.979013,1.164131,0.770706,0.593166,0.509712,0.471368,0.451069,0.440758,0.434636,0.432058,0.429802,0.427547,0.427547,0.427547,0.42658,0.425614,0.426258,0.425291,0.424969,50
79,0.426903,0.427547,0.427225,0.427547,0.427225,0.428191,0.426903,0.427547,0.427547,0.427547,0.427869,0.427547,0.427869,0.42658,0.428191,0.427547,0.427547,0.427869,0.427225,0.427225,1.568189,3.195376,3.599434,3.715109,3.758931,3.771819,3.762153,3.762797,3.749264,3.746686,3.734764,3.731864,3.720909,3.717687,3.706732,3.70351,3.691588,3.688688,3.688043,3.675155,3.67451,3.665166,3.661944,3.649055,3.648733,3.649377,3.638744,3.637778,3.628433,3.6265,3.152521,1.938737,1.143832,0.758462,0.587688,0.508101,0.468791,0.44978,0.439469,0.434636,0.431736,0.428836,0.428191,0.426903,0.426258,0.426258,0.424647,0.425291,0.425291,0.424003,50
80,0.426903,0.426903,0.42658,0.426258,0.425936,0.427225,0.427869,0.42658,0.427547,0.427547,0.426903,0.426903,0.426903,0.427225,0.42658,0.427225,0.426903,0.426258,0.427547,0.427547,1.580111,3.199887,3.597823,3.718331,3.760542,3.764086,3.765375,3.75152,3.747331,3.746042,3.733798,3.729287,3.720265,3.710598,3.709632,3.698999,3.695454,3.681921,3.680632,3.68031,3.667744,3.66581,3.651955,3.651955,3.651633,3.640355,3.639066,3.627789,3.627145,3.626822,3.384516,2.134643,1.244363,0.805505,0.607343,0.516156,0.470724,0.449458,0.438502,0.432702,0.429158,0.427225,0.424969,0.424325,0.423036,0.423358,0.422069,0.422392,0.422714,0.421425,50
81,0.424325,0.424003,0.424003,0.424325,0.424325,0.424003,0.423358,0.424003,0.424647,0.424969,0.423358,0.42368,0.424647,0.423358,0.424003,0.424325,0.423358,0.424325,0.424647,0.42368,1.461214,3.17121,3.583323,3.714143,3.758286,3.760542,3.764408,3.752486,3.748942,3.745398,3.731864,3.727353,3.724131,3.709632,3.708987,3.695132,3.692554,3.691588,3.679343,3.678055,3.663555,3.66291,3.66291,3.651311,3.650022,3.637133,3.635844,3.636489,3.6265,3.624245,3.414805,2.156876,1.262085,0.810983,0.608954,0.518089,0.473624,0.450424,0.439147,0.433347,0.42948,0.427547,0.426258,0.424969,0.424325,0.424003,0.423036,0.422069,0.422392,0.422714,50
82,0.425936,0.425291,0.424647,0.425614,0.425614,0.424325,0.424969,0.425291,0.424969,0.425936,0.425614,0.425291,0.425291,0.425291,0.425614,0.424325,0.424647,0.425291,0.426258,0.424647,0.51229,2.95597,3.523391,3.697387,3.74282,3.762153,3.768275,3.755064,3.754742,3.741853,3.737342,3.730898,3.719943,3.718331,3.705443,3.70351,3.690943,3.688688,3.688043,3.675155,3.673221,3.663555,3.658399,3.658077,3.648089,3.646155,3.644544,3.633267,3.634233,3.623278,3.621667,2.397249,1.397737,0.875104,0.639887,0.530334,0.479101,0.454613,0.442369,0.433991,0.430125,0.428514,0.426903,0.425614,0.424647,0.424969,0.424003,0.424003,0.424969,0.422714,50
83,0.425936,0.42658,0.425936,0.426258,0.425614,0.425291,0.425936,0.425291,0.425614,0.425936,0.425614,0.425614,0.424969,0.426258,0.425614,0.425936,0.42658,0.42658,0.424647,0.425614,0.799383,3.020413,3.545624,3.707376,3.74862,3.766986,3.759897,3.758286,3.755386,3.740242,3.739275,3.727676,3.722842,3.71672,3.706087,3.704798,3.693843,3.690621,3.676121,3.676121,3.675477,3.663233,3.66291,3.6526,3.650344,3.647766,3.637455,3.638422,3.627789,3.626822,3.615545,2.391449,1.398704,0.873493,0.637631,0.530978,0.478779,0.453646,0.440758,0.434636,0.430125,0.427869,0.42658,0.425291,0.424647,0.424647,0.423358,0.422392,0.423358,0.422714,50
84,0.424969,0.425291,0.425291,0.423358,0.426258,0.424325,0.424647,0.425291,0.425291,0.424969,0.425291,0.424969,0.425291,0.424647,0.425291,0.424325,0.424969,0.425614,0.424325,0.424969,0.606054,2.977881,3.53048,3.701254,3.747975,3.765375,3.762797,3.756353,3.75442,3.742498,3.737342,3.733476,3.719298,3.717365,3.703187,3.701576,3.70061,3.687077,3.68611,3.672899,3.67161,3.670644,3.658399,3.657433,3.648411,3.642933,3.642933,3.633589,3.631656,3.618122,3.568179,2.299618,1.339738,0.849327,0.627643,0.525823,0.477813,0.453969,0.440436,0.43528,0.430769,0.428514,0.427869,0.425936,0.425291,0.425291,0.424003,0.424969,0.423036,0.42368,50
85,0.426258,0.425614,0.425291,0.425936,0.425291,0.425291,0.425614,0.425614,0.425614,0.42658,0.425936,0.425936,0.426903,0.425614,0.425291,0.42658,0.425614,0.425614,0.426258,0.425614,0.847716,3.041357,3.546591,3.708665,3.749909,3.768275,3.762797,3.761186,3.74862,3.744431,3.742498,3.728642,3.724776,3.711243,3.708987,3.708021,3.695132,3.695132,3.683532,3.681277,3.671288,3.669677,3.657111,3.659044,3.657111,3.646155,3.6468,3.636167,3.6352,3.623922,3.623278,2.416904,1.408692,0.885093,0.643109,0.534522,0.482324,0.457191,0.442691,0.437213,0.433991,0.430447,0.428514,0.427869,0.427225,0.426903,0.42658,0.425936,0.425936,0.425614,50
86,0.426903,0.428836,0.427225,0.426903,0.427547,0.427547,0.427547,0.427547,0.426903,0.428191,0.427869,0.428514,0.427547,0.428191,0.427869,0.427547,0.427547,0.427869,0.427869,0.427225,0.471046,2.941793,3.525969,3.703187,3.74862,3.770208,3.766019,3.763442,3.750875,3.74862,3.733153,3.732831,3.729931,3.715754,3.715754,3.704798,3.701254,3.689976,3.68901,3.675477,3.675799,3.674188,3.66291,3.664199,3.651311,3.6526,3.641322,3.642611,3.6323,3.631656,3.532735,2.270296,1.324916,0.843527,0.62732,0.527112,0.479101,0.455902,0.443336,0.436891,0.433669,0.430769,0.42948,0.42948,0.427225,0.427869,0.427547,0.426258,0.42658,0.426258,50
87,0.42948,0.427547,0.428191,0.428836,0.428191,0.428191,0.429158,0.428191,0.429158,0.428836,0.428514,0.428514,0.428836,0.427869,0.427869,0.428514,0.428836,0.428514,0.429158,0.428514,0.42948,2.870261,3.502447,3.694165,3.747653,3.768275,3.767308,3.760219,3.760219,3.745075,3.744109,3.730898,3.728642,3.718009,3.713498,3.700287,3.700287,3.69771,3.684177,3.684499,3.674188,3.671932,3.662266,3.657755,3.657111,3.6468,3.645189,3.631978,3.634233,3.633267,3.621345,2.590256,1.520179,0.934392,0.666953,0.545156,0.488123,0.458802,0.444947,0.437536,0.432058,0.430769,0.430125,0.427225,0.42658,0.427547,0.424969,0.425291,0.425936,0.424003,50
88,0.426903,0.427225,0.427869,0.42658,0.427869,0.427869,0.427225,0.427547,0.427869,0.426903,0.428191,0.428514,0.42658,0.427869,0.428836,0.42658,0.428191,0.426903,0.429158,0.42658,0.427869,2.898294,3.510503,3.694487,3.754742,3.762797,3.768919,3.757964,3.755064,3.742175,3.738953,3.736053,3.721231,3.719943,3.708021,3.704798,3.701898,3.689332,3.686754,3.672577,3.673544,3.672577,3.660333,3.659688,3.647122,3.646155,3.646155,3.632944,3.633589,3.6207,3.621989,2.498424,1.461858,0.90507,0.652453,0.537745,0.483935,0.457191,0.443013,0.435602,0.431414,0.428836,0.427547,0.42658,0.425614,0.424969,0.424969,0.42368,0.423358,0.42368,50
89,0.426258,0.426903,0.425614,0.427225,0.426903,0.42658,0.425936,0.425936,0.42658,0.425614,0.426258,0.426258,0.425291,0.426258,0.426903,0.425936,0.425936,0.425936,0.427225,0.425936,2.635366,3.435426,3.669677,3.747009,3.759253,3.768597,3.757319,3.75442,3.752486,3.736698,3.735087,3.722198,3.719298,3.705121,3.701576,3.700932,3.690299,3.687721,3.684499,3.670966,3.670644,3.660333,3.657755,3.656466,3.644544,3.644222,3.631333,3.631333,3.631656,3.620378,2.661465,1.572056,0.955336,0.675975,0.5487,0.489735,0.459124,0.443658,0.436891,0.432702,0.429158,0.428191,0.42658,0.426903,0.425291,0.426258,0.424647,0.424969,0.42368,0.424647,50
90,0.425936,0.425936,0.42658,0.42658,0.425936,0.425291,0.42658,0.42658,0.427225,0.426258,0.42658,0.42658,0.426903,0.426258,0.425614,0.42658,0.426903,0.426258,0.426258,0.426903,2.744919,3.472159,3.679021,3.742498,3.766664,3.762797,3.76183,3.747975,3.74572,3.742498,3.727676,3.726065,3.714143,3.710276,3.707376,3.695132,3.692232,3.68321,3.675155,3.675155,3.664199,3.661944,3.660655,3.647766,3.647444,3.634233,3.633589,3.633267,3.622956,3.6207,2.535157,1.483769,0.913448,0.657286,0.539356,0.48329,0.456546,0.442691,0.435602,0.430447,0.428191,0.42658,0.425936,0.424647,0.424325,0.42368,0.423036,0.422392,0.422392,0.422714,50
91,0.425614,0.425936,0.424969,0.425614,0.425291,0.425936,0.425614,0.425614,0.424325,0.425291,0.425291,0.424969,0.425614,0.425936,0.424647,0.425291,0.425614,0.424647,0.425291,0.426258,0.424969,2.809684,3.483759,3.683854,3.746686,3.761186,3.768275,3.755708,3.755386,3.744109,3.738953,3.723165,3.722198,3.720265,3.706732,3.706409,3.694165,3.694487,3.682566,3.680954,3.67161,3.669355,3.656466,3.656466,3.656466,3.643577,3.645189,3.633589,3.6352,3.6236,3.624567,2.557068,1.502779,0.923114,0.660831,0.5429,0.484901,0.457835,0.44398,0.434958,0.432058,0.428836,0.426903,0.426258,0.424969,0.424969,0.424647,0.424003,0.424325,0.423036,50
92,0.425291,0.426258,0.426258,0.425614,0.426258,0.42658,0.424969,0.425614,0.42658,0.425936,0.425614,0.426258,0.42658,0.424969,0.425936,0.426903,0.425936,0.425936,0.42658,0.426258,0.425614,2.803562,3.489881,3.680632,3.747975,3.757964,3.765697,3.764408,3.750875,3.74862,3.743464,3.72832,3.727353,3.71092,3.708665,3.707698,3.696099,3.692554,3.690299,3.677732,3.675799,3.668066,3.661299,3.660333,3.645833,3.647122,3.645511,3.636167,3.633267,3.632622,3.620056,2.528068,1.480546,0.914414,0.658253,0.539678,0.484901,0.458157,0.443336,0.435925,0.431091,0.430125,0.428191,0.427225,0.426258,0.427225,0.424969,0.425291,0.425614,0.424969,50
93,0.42658,0.427547,0.426258,0.427225,0.427547,0.426903,0.426903,0.427225,0.42658,0.426903,0.426903,0.428191,0.426903,0.427225,0.427547,0.427547,0.425936,0.428191,0.427547,0.42658,0.427547,2.818062,3.488592,3.690299,3.745075,3.767953,3.764408,3.762475,3.75442,3.745398,3.745075,3.730253,3.728642,3.718009,3.714465,3.701254,3.70061,3.698676,3.685465,3.685465,3.674832,3.672255,3.670966,3.656788,3.657111,3.647122,3.645189,3.6439,3.6323,3.6323,3.618767,2.642132,1.5611,0.954691,0.675653,0.549344,0.490701,0.46138,0.446235,0.438825,0.433347,0.431091,0.430769,0.429158,0.427547,0.426903,0.427547,0.42658,0.426258,0.42658,50
94,0.428836,0.428191,0.428191,0.428836,0.427869,0.428191,0.428836,0.429158,0.428836,0.427547,0.428191,0.429158,0.427869,0.428191,0.428514,0.428836,0.427869,0.427547,0.42948,0.428836,2.604111,3.438326,3.664844,3.743142,3.769241,3.766986,3.766019,3.759575,3.747009,3.745398,3.730576,3.727998,3.726065,3.713176,3.709309,3.706087,3.692554,3.691265,3.68031,3.675155,3.67451,3.660333,3.659044,3.659366,3.645189,3.644222,3.6439,3.631333,3.630367,3.629722,2.598311,1.531779,0.94148,0.671142,0.547733,0.490379,0.462024,0.447847,0.438825,0.434958,0.433347,0.430769,0.42948,0.429802,0.428836,0.427869,0.427225,0.427547,0.427869,0.42658,50
95,0.430447,0.42948,0.428836,0.429802,0.42948,0.429158,0.42948,0.428514,0.428836,0.430125,0.430125,0.429802,0.430125,0.429158,0.429802,0.430769,0.42948,0.42948,0.430769,0.42948,2.752652,3.473448,3.685143,3.746042,3.767953,3.762475,3.764408,3.761508,3.748942,3.747009,3.732831,3.732187,3.717043,3.716398,3.705443,3.701898,3.692232,3.686432,3.686754,3.674188,3.674188,3.665166,3.662266,3.650344,3.650022,3.649377,3.637455,3.639066,3.628111,3.6265,2.51808,1.478935,0.915059,0.658898,0.540967,0.486512,0.458802,0.444947,0.437536,0.433025,0.431736,0.430125,0.429158,0.427225,0.427547,0.425936,0.426258,0.42658,0.425291,0.425291,50
96,0.428836,0.427225,0.427869,0.428191,0.428191,0.428191,0.428191,0.428191,0.427547,0.429158,0.428191,0.42948,0.427869,0.428191,0.428836,0.427869,0.428514,0.428514,0.428191,0.428514,2.606689,3.434138,3.672577,3.73992,3.763119,3.771819,3.761508,3.759253,3.744753,3.741209,3.738309,3.724776,3.722198,3.708987,3.707376,3.704154,3.69191,3.690299,3.68031,3.677088,3.665488,3.663555,3.664521,3.651311,3.651955,3.642289,3.640678,3.629078,3.6294,3.629078,2.684343,1.588166,0.965646,0.679197,0.550633,0.491346,0.460413,0.445591,0.437536,0.433025,0.430769,0.428836,0.427225,0.427547,0.42658,0.425614,0.425936,0.425614,0.42368,0.424969,50
97,0.427547,0.426903,0.427547,0.427869,0.42658,0.427547,0.427547,0.427869,0.427225,0.427225,0.426903,0.428514,0.42658,0.428191,0.427547,0.426903,0.427225,0.427869,0.426903,0.427225,2.755874,3.474737,3.675155,3.74572,3.768597,3.765375,3.765697,3.751197,3.752486,3.736698,3.735087,3.723165,3.718976,3.708987,3.702543,3.701898,3.689654,3.688688,3.67741,3.674832,3.674188,3.661622,3.662266,3.650666,3.649055,3.639711,3.638744,3.636811,3.625856,3.626822,2.642455,1.558845,0.951469,0.673075,0.547411,0.488123,0.458802,0.44398,0.437536,0.431736,0.429802,0.42658,0.426903,0.426903,0.424647,0.425291,0.424647,0.424325,0.423036,0.42368,50
98,0.425936,0.425614,0.426903,0.426903,0.425936,0.425936,0.426903,0.425614,0.425936,0.427547,0.425614,0.426903,0.426903,0.426903,0.426258,0.42658,0.425936,0.425936,0.42658,0.426903,2.373727,3.379361,3.6497,3.737342,3.766342,3.762475,3.765375,3.753453,3.748942,3.743142,3.731542,3.729609,3.717365,3.714143,3.698999,3.699321,3.69191,3.685465,3.684821,3.672577,3.67161,3.658077,3.659044,3.658077,3.645833,3.6468,3.636167,3.6352,3.6236,3.623922,2.861561,1.706742,1.023645,0.705941,0.561911,0.49489,0.462024,0.44688,0.436569,0.43238,0.429802,0.428191,0.426903,0.426258,0.425291,0.424325,0.423358,0.423358,0.424325,0.423036,50
99,0.427225,0.425936,0.42658,0.42658,0.428191,0.425936,0.426903,0.427225,0.425936,0.42658,0.42658,0.425291,0.425936,0.426258,0.425936,0.426258,0.42658,0.42658,0.425936,0.426903,2.571245,3.426727,3.661622,3.740886,3.766986,3.764086,3.766019,3.751842,3.751197,3.737664,3.736375,3.72252,3.721554,3.708021,3.707376,3.696099,3.694165,3.683854,3.681921,3.67161,3.669999,3.661299,3.659688,3.649055,3.648089,3.639389,3.637455,3.6294,3.6265,3.626822,2.691431,1.592677,0.966291,0.679842,0.550955,0.48909,0.460091,0.44398,0.436247,0.432058,0.429158,0.427547,0.427225,0.425936,0.426903,0.425291,0.425614,0.424647,0.424003,0.424003,50
