,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
73,0.332816,0.33346,0.33346,0.332171,0.332816,0.33346,0.331849,0.333138,0.33346,0.333138,0.332493,0.33346,0.33346,0.33346,0.333138,0.331849,0.333782,0.332816,0.33346,0.33346,0.332816,2.530968,3.27593,3.470548,3.523069,3.536924,3.534669,3.536602,3.527258,3.518558,3.508247,3.501803,3.490525,3.495036,3.486336,3.477959,3.469259,3.464748,3.454437,3.458626,3.451537,3.443482,3.436393,3.429949,3.433493,3.427371,3.420282,3.412549,3.406749,3.398694,3.404172,2.385327,1.25854,0.723663,0.508101,0.418847,0.37857,0.360526,0.350538,0.346671,0.343771,0.342482,0.341516,0.340227,0.338938,0.33926,0.33926,0.337971,0.337004,0.338293,60
74,0.333782,0.334427,0.334749,0.334749,0.334749,0.335071,0.334749,0.334427,0.334749,0.334749,0.334427,0.334427,0.333782,0.335393,0.334749,0.334105,0.333782,0.335071,0.335071,0.334749,0.333782,2.574467,3.291718,3.479248,3.529836,3.539824,3.537891,3.531124,3.531769,3.524036,3.515014,3.50728,3.498258,3.489559,3.485048,3.474737,3.478925,3.471837,3.465715,3.457981,3.451859,3.444126,3.438004,3.429627,3.434782,3.429627,3.423182,3.416416,3.409327,3.404494,3.400627,2.472325,1.313639,0.745896,0.517123,0.421747,0.381792,0.361171,0.352149,0.347315,0.343771,0.342482,0.34216,0.339904,0.340549,0.337971,0.33926,0.338616,0.337649,0.337649,60
75,0.335716,0.334105,0.335716,0.334105,0.335393,0.335393,0.336682,0.331849,0.336682,0.335071,0.334105,0.335393,0.333782,0.335071,0.335071,0.335393,0.334427,0.334105,0.335393,0.335071,0.335071,2.428182,3.250797,3.464748,3.520491,3.546268,3.54498,3.537891,3.529191,3.520169,3.512114,3.502125,3.50438,3.49697,3.488592,3.480537,3.471837,3.466681,3.455726,3.462815,3.455082,3.448315,3.441226,3.433493,3.429949,3.422216,3.426082,3.421249,3.415449,3.408683,3.403205,2.435592,1.290762,0.738485,0.514545,0.421103,0.381148,0.360848,0.353437,0.34796,0.34506,0.343127,0.342482,0.341516,0.339904,0.339904,0.339582,0.341516,0.337004,0.340227,60
76,0.336038,0.335716,0.336038,0.33636,0.335393,0.336038,0.33636,0.335716,0.335393,0.336038,0.336038,0.335716,0.33636,0.336038,0.337004,0.336038,0.335071,0.33636,0.335716,0.33636,2.148821,3.187965,3.45347,3.525647,3.542402,3.539502,3.535635,3.535313,3.526613,3.517269,3.505992,3.499225,3.499225,3.490847,3.482148,3.47377,3.468615,3.463459,3.463137,3.454437,3.446382,3.44026,3.435426,3.436071,3.428982,3.422216,3.415771,3.407394,3.412227,3.40546,2.782941,1.506324,0.829994,0.550311,0.435925,0.388237,0.365037,0.354082,0.348282,0.346027,0.343127,0.34216,0.341193,0.340871,0.339582,0.338938,0.338938,0.338938,0.338293,0.337649,60
77,0.335071,0.335716,0.335716,0.336038,0.335393,0.335071,0.33636,0.335071,0.335393,0.335393,0.334749,0.336038,0.336038,0.335071,0.334749,0.335393,0.335716,0.336038,0.334427,0.334749,2.063112,3.172177,3.445415,3.521458,3.538535,3.540791,3.531447,3.535958,3.527258,3.519202,3.509214,3.500192,3.494714,3.487625,3.488914,3.480859,3.473448,3.464104,3.457015,3.460559,3.452826,3.445415,3.438004,3.432526,3.434138,3.429949,3.423182,3.415771,3.410294,3.403205,2.627311,1.406115,0.786817,0.535489,0.432058,0.386626,0.365682,0.355371,0.349893,0.347315,0.346027,0.344415,0.342804,0.342804,0.342804,0.34216,0.340227,0.341193,0.340549,0.339582,60
78,0.337649,0.338293,0.337649,0.33636,0.338616,0.338616,0.337649,0.337649,0.337971,0.337971,0.337004,0.337971,0.338293,0.337649,0.337649,0.338293,0.337971,0.337649,0.338616,0.337971,2.107255,3.181521,3.455082,3.529513,3.546913,3.546268,3.538213,3.530802,3.532735,3.524036,3.515014,3.506314,3.497292,3.491492,3.480859,3.485048,3.47957,3.471515,3.464104,3.455726,3.451537,3.445093,3.436715,3.442837,3.436715,3.430271,3.425116,3.419316,3.412549,3.406749,2.71592,1.46508,0.81485,0.546767,0.435925,0.388559,0.367937,0.357626,0.351826,0.34796,0.346671,0.345382,0.344093,0.342482,0.341838,0.343449,0.34216,0.342482,0.341838,0.340549,60
79,0.338938,0.337004,0.338616,0.337971,0.338293,0.338616,0.338938,0.337649,0.338293,0.338938,0.338616,0.337971,0.338616,0.33926,0.33926,0.338616,0.338938,0.338938,0.338938,0.338293,0.339582,2.237108,3.215353,3.458626,3.526291,3.543369,3.542402,3.538858,3.538535,3.530802,3.520813,3.512436,3.503414,3.497292,3.486981,3.490847,3.48247,3.474092,3.466037,3.460881,3.455404,3.456693,3.448959,3.441226,3.43446,3.429949,3.422538,3.426082,3.419316,3.411583,3.406105,2.636977,1.418037,0.791972,0.536134,0.43238,0.387592,0.366326,0.355371,0.350538,0.346671,0.346993,0.34506,0.343127,0.342482,0.34216,0.341838,0.340871,0.341193,0.340227,60
80,0.337327,0.337649,0.337327,0.337971,0.338293,0.337649,0.337971,0.338938,0.338616,0.338616,0.337649,0.337971,0.337971,0.337649,0.338616,0.338938,0.338293,0.337004,0.337971,0.337971,2.132066,3.186032,3.449282,3.518558,3.548524,3.548202,3.541113,3.531124,3.523391,3.51598,3.505992,3.509858,3.502447,3.493747,3.486014,3.477959,3.469581,3.46507,3.456048,3.460881,3.455082,3.448959,3.441871,3.435104,3.427693,3.42286,3.418349,3.415127,3.415449,3.409649,2.672421,1.432859,0.798739,0.54,0.432702,0.386626,0.364071,0.355049,0.350215,0.346993,0.344415,0.342804,0.343127,0.341838,0.34216,0.340227,0.341193,0.340549,0.339904,0.338616,60
81,0.336682,0.337004,0.337327,0.337649,0.33636,0.337971,0.337004,0.336682,0.336682,0.336682,0.337649,0.337327,0.338293,0.337649,0.33636,0.33636,0.337004,0.337004,0.336682,0.336682,0.337327,2.200698,3.20182,3.451215,3.517269,3.546268,3.544657,3.536924,3.529513,3.517591,3.521136,3.511791,3.503414,3.49407,3.486981,3.478603,3.481181,3.474092,3.466359,3.457337,3.453148,3.446704,3.447993,3.441226,3.432526,3.426404,3.417382,3.422538,3.415771,3.409005,3.401916,2.538379,1.355527,0.764906,0.524856,0.426903,0.383726,0.363426,0.353437,0.348926,0.345704,0.343771,0.34216,0.342482,0.341193,0.340549,0.339582,0.339904,0.33926,0.337971,60
82,0.336682,0.33636,0.335716,0.336038,0.33636,0.33636,0.335716,0.33636,0.336038,0.335716,0.336038,0.336038,0.336038,0.33636,0.336038,0.33636,0.33636,0.337004,0.33636,0.336682,0.338293,2.345372,3.231786,3.458948,3.520813,3.546591,3.544657,3.537246,3.528547,3.519847,3.514369,3.513403,3.505025,3.49697,3.488592,3.478925,3.474737,3.466681,3.45927,3.463781,3.458626,3.450893,3.443804,3.436393,3.430271,3.423504,3.428338,3.421249,3.415449,3.408038,3.402883,2.525813,1.343927,0.759751,0.522923,0.42658,0.383081,0.362782,0.353115,0.34796,0.346671,0.344093,0.343127,0.341516,0.340871,0.340871,0.340549,0.33926,0.33926,0.338293,60
83,0.33636,0.336682,0.336038,0.335716,0.337004,0.33636,0.33636,0.336038,0.336682,0.336038,0.335716,0.335071,0.33636,0.335393,0.33636,0.335716,0.335716,0.337004,0.336038,0.336038,2.079545,3.169921,3.449926,3.524036,3.544013,3.543691,3.537569,3.528869,3.520169,3.512758,3.503736,3.506314,3.499547,3.49117,3.483759,3.476026,3.467648,3.460881,3.457015,3.447993,3.452182,3.445737,3.439615,3.43446,3.427693,3.418993,3.414482,3.406427,3.411905,3.406427,2.5851,1.376793,0.77264,0.5284,0.426258,0.382759,0.361171,0.352149,0.347315,0.343771,0.342804,0.340871,0.340227,0.33926,0.339904,0.338293,0.337971,0.337971,0.337649,0.336682,60
84,0.335071,0.334749,0.335393,0.335393,0.334427,0.335393,0.335716,0.335716,0.334749,0.334749,0.335716,0.335393,0.334427,0.335393,0.335071,0.334749,0.334105,0.335716,0.336038,0.335393,1.96258,3.152199,3.438004,3.517914,3.535313,3.536602,3.528547,3.532735,3.523391,3.514691,3.503414,3.49697,3.497614,3.488914,3.480859,3.472159,3.465392,3.460881,3.457659,3.454437,3.447348,3.44026,3.431882,3.428338,3.419638,3.424471,3.417382,3.409971,3.403527,3.399338,2.595733,1.38356,0.774573,0.526467,0.425614,0.382759,0.361493,0.351182,0.346349,0.343449,0.34216,0.340227,0.340549,0.339582,0.337327,0.337004,0.337004,0.337004,0.337004,0.335393,60
85,0.334105,0.334105,0.335071,0.334427,0.333782,0.332493,0.334105,0.334427,0.334105,0.334427,0.334427,0.334749,0.334105,0.334427,0.334427,0.334427,0.334105,0.334749,0.334105,0.333782,1.809528,3.113856,3.427049,3.514369,3.534024,3.535958,3.530158,3.531769,3.523069,3.514691,3.504703,3.496003,3.487303,3.489559,3.482792,3.472481,3.463781,3.45927,3.459593,3.453148,3.445415,3.437038,3.432526,3.432526,3.428015,3.421571,3.41416,3.407071,3.403205,3.394183,3.020413,1.669687,0.897981,0.57641,0.446558,0.390814,0.365037,0.351826,0.346671,0.342804,0.340227,0.339582,0.338293,0.337327,0.337649,0.338293,0.33636,0.336682,0.336038,0.335393,60
86,0.33346,0.332171,0.333782,0.334427,0.332816,0.333138,0.33346,0.332816,0.333138,0.33346,0.33346,0.334105,0.332816,0.33346,0.334105,0.332493,0.333138,0.332493,0.33346,0.33346,1.451547,3.033624,3.399983,3.501158,3.527902,3.532091,3.526936,3.51888,3.521136,3.51308,3.504703,3.496003,3.489236,3.47957,3.47087,3.465392,3.455726,3.459593,3.45347,3.446382,3.439293,3.432204,3.42576,3.420282,3.41416,3.410938,3.410616,3.404172,3.398049,3.391283,2.911827,1.5901,0.861249,0.557722,0.435925,0.383081,0.358593,0.347315,0.340549,0.338938,0.335716,0.335071,0.334427,0.33346,0.333138,0.331205,0.332493,0.332493,0.331205,0.331205,60
87,0.328949,0.329916,0.328627,0.328627,0.328949,0.328305,0.328305,0.328949,0.329594,0.329271,0.329271,0.327982,0.328949,0.328949,0.330882,0.326694,0.329594,0.329916,0.328949,0.329271,1.651321,3.067457,3.402883,3.493425,3.529836,3.531769,3.526291,3.517591,3.509214,3.499547,3.492781,3.48537,3.479892,3.470548,3.470548,3.467004,3.460559,3.454115,3.447348,3.440904,3.432526,3.426082,3.421249,3.412549,3.418349,3.41126,3.406105,3.400305,3.393538,3.387739,2.938571,1.607177,0.865115,0.559011,0.434958,0.382437,0.357626,0.346027,0.340227,0.337004,0.334427,0.332816,0.332171,0.331527,0.331849,0.330882,0.329594,0.330882,0.329271,0.328627,60
88,0.326694,0.327982,0.32766,0.32766,0.327016,0.328305,0.32766,0.327982,0.327016,0.32766,0.327982,0.327982,0.327982,0.327982,0.32766,0.327338,0.327982,0.32766,0.327982,0.326694,1.532101,3.043613,3.396761,3.494392,3.522747,3.534024,3.528547,3.520491,3.511791,3.502447,3.495681,3.496003,3.489236,3.480859,3.472159,3.464748,3.455726,3.460559,3.45347,3.44606,3.438649,3.433171,3.434138,3.427049,3.419316,3.414482,3.406105,3.410938,3.406105,3.398372,2.952748,1.621355,0.878004,0.567388,0.44108,0.387592,0.363426,0.351504,0.34506,0.341193,0.340549,0.338616,0.337327,0.337004,0.337004,0.33636,0.334427,0.335393,0.334427,0.333782,60
89,0.333138,0.332816,0.332493,0.332171,0.33346,0.333138,0.332493,0.332493,0.332816,0.332493,0.332816,0.331849,0.332493,0.332493,0.332816,0.332171,0.333782,0.332816,0.331849,0.33346,1.564967,3.058435,3.406427,3.504058,3.531124,3.53628,3.537246,3.529513,3.521136,3.51308,3.503092,3.496647,3.490525,3.480214,3.484403,3.477637,3.47087,3.463459,3.45637,3.448637,3.444448,3.435104,3.440582,3.433493,3.426727,3.418671,3.415127,3.407716,3.412227,3.406749,3.400627,2.18072,1.147054,0.677264,0.488446,0.408214,0.375026,0.356982,0.348604,0.343449,0.342804,0.341193,0.33926,0.338938,0.338293,0.336682,0.337004,0.337004,0.33636,0.335716,60
90,0.333782,0.33346,0.334105,0.33636,0.333782,0.33346,0.333138,0.334105,0.334105,0.333782,0.33346,0.334105,0.334105,0.332493,0.334749,0.334427,0.334105,0.333782,0.333782,0.334105,1.674842,3.077767,3.419638,3.512436,3.535958,3.535635,3.531447,3.522747,3.523391,3.514047,3.503736,3.497292,3.496647,3.488592,3.480537,3.471515,3.466681,3.46797,3.460237,3.452504,3.443804,3.439293,3.431238,3.435749,3.428338,3.421893,3.41416,3.410294,3.410616,3.406105,2.836428,1.540478,0.843527,0.556111,0.438502,0.387592,0.365359,0.353437,0.347315,0.344415,0.342482,0.341193,0.33926,0.337971,0.338938,0.337649,0.337971,0.337971,0.337327,0.33636,60
91,0.334427,0.334749,0.335071,0.335393,0.335071,0.335071,0.335071,0.335393,0.335071,0.331849,0.335393,0.335716,0.336038,0.334749,0.336038,0.335071,0.335716,0.334749,0.335716,0.335393,1.825961,3.115467,3.431238,3.517591,3.537891,3.538858,3.533058,3.527902,3.515336,3.520491,3.511469,3.504058,3.495681,3.488592,3.480214,3.474737,3.467004,3.46217,3.463459,3.457337,3.451215,3.444448,3.43736,3.431882,3.42576,3.429627,3.42286,3.417382,3.410938,3.403527,2.834817,1.545956,0.847393,0.557078,0.440436,0.39017,0.366648,0.355371,0.349893,0.346349,0.344415,0.342804,0.341838,0.341516,0.340871,0.340227,0.33926,0.339904,0.339582,0.340227,60
92,0.337004,0.337004,0.336038,0.336682,0.336682,0.337327,0.337649,0.336682,0.336682,0.337971,0.337004,0.336682,0.335716,0.337649,0.336682,0.336038,0.337971,0.33636,0.337004,0.337327,2.041523,3.164766,3.44026,3.513725,3.54498,3.544335,3.538858,3.530158,3.520813,3.51308,3.514691,3.505992,3.497292,3.48827,3.481825,3.474092,3.476992,3.470226,3.463459,3.456693,3.449604,3.442193,3.436393,3.435426,3.435426,3.426727,3.421249,3.415127,3.40836,3.405138,2.79744,1.520823,0.834505,0.553855,0.439469,0.390492,0.366004,0.356015,0.350538,0.346993,0.344093,0.342804,0.341516,0.342482,0.341193,0.340227,0.339904,0.340871,0.338938,0.33926,60
93,0.337649,0.337649,0.337004,0.337004,0.338293,0.337327,0.337649,0.33636,0.338293,0.337971,0.337649,0.337649,0.337327,0.337649,0.337327,0.337327,0.337004,0.337004,0.338293,0.337327,2.120788,3.182487,3.443804,3.519202,3.545302,3.543691,3.537891,3.529513,3.519847,3.514047,3.505025,3.506636,3.498903,3.49117,3.484403,3.47667,3.468937,3.46217,3.457337,3.449282,3.452182,3.447671,3.440582,3.433493,3.42576,3.422216,3.415127,3.415449,3.413516,3.407071,2.694009,1.450258,0.80325,0.541611,0.433991,0.385015,0.364071,0.354082,0.348604,0.345382,0.342482,0.341516,0.341193,0.340871,0.339582,0.338938,0.337971,0.337649,0.338938,0.338616,60
94,0.33636,0.337004,0.335716,0.335716,0.337004,0.336038,0.33636,0.335071,0.33636,0.336682,0.335716,0.336038,0.33636,0.337004,0.336038,0.336038,0.337327,0.335716,0.335393,0.337327,1.879771,3.1319,3.431238,3.514691,3.534347,3.537569,3.529191,3.533058,3.525324,3.516625,3.506958,3.497292,3.49117,3.481825,3.484403,3.477959,3.469259,3.460237,3.454115,3.444448,3.450571,3.44316,3.436715,3.428338,3.422216,3.416738,3.418993,3.413194,3.407071,3.401272,2.813551,1.525012,0.837083,0.5516,0.434958,0.385981,0.362782,0.351182,0.345704,0.343771,0.341516,0.33926,0.338938,0.338293,0.337649,0.33636,0.33636,0.336682,0.335716,0.335393,60
95,0.332816,0.332816,0.334105,0.334105,0.334105,0.333782,0.33346,0.333782,0.33346,0.333782,0.334105,0.333782,0.33346,0.334427,0.333782,0.334105,0.334105,0.334427,0.334749,0.333138,1.673553,3.080023,3.408038,3.512114,3.535313,3.536924,3.529191,3.522747,3.514047,3.514369,3.505025,3.496325,3.486659,3.481181,3.470226,3.475059,3.46797,3.460237,3.452182,3.444771,3.440582,3.43156,3.436715,3.429304,3.42286,3.414482,3.409649,3.400627,3.406427,3.400949,2.92826,1.602344,0.866082,0.563844,0.439791,0.386626,0.361171,0.35086,0.344415,0.340871,0.338293,0.339582,0.337649,0.336682,0.334427,0.333782,0.334749,0.335393,0.334105,0.333782,60
96,0.332816,0.330882,0.331849,0.332493,0.332493,0.331849,0.330882,0.333782,0.332493,0.331205,0.332816,0.331205,0.332171,0.332493,0.331849,0.332171,0.331849,0.332171,0.332493,0.331849,1.502135,3.040068,3.395472,3.504703,3.53048,3.531769,3.525969,3.517269,3.510825,3.497936,3.502125,3.493425,3.48537,3.47667,3.467326,3.46217,3.451537,3.455404,3.450893,3.442515,3.435104,3.426404,3.421571,3.412549,3.417705,3.410294,3.404816,3.397727,3.389994,3.38645,2.978847,1.639076,0.878326,0.5632,0.434958,0.382115,0.356982,0.34506,0.337649,0.335393,0.33346,0.332493,0.330882,0.330882,0.329271,0.329916,0.329271,0.327016,0.329916,0.328305,60
97,0.325727,0.327016,0.327016,0.327016,0.326049,0.326371,0.326371,0.326694,0.326371,0.325083,0.326049,0.327016,0.326694,0.326694,0.325405,0.326371,0.327982,0.326049,0.326694,0.327016,1.276262,2.986581,3.381616,3.490203,3.517269,3.520169,3.517269,3.506314,3.51018,3.500192,3.49117,3.482792,3.474092,3.468615,3.457981,3.462493,3.45637,3.447671,3.440904,3.432204,3.427693,3.417705,3.423827,3.417705,3.411583,3.404494,3.398049,3.39225,3.386772,3.382261,3.050701,1.683542,0.899592,0.569966,0.43818,0.38147,0.35666,0.344093,0.336682,0.333782,0.331205,0.33056,0.329594,0.329916,0.328305,0.328305,0.32766,0.326694,0.326049,0.32766,60
