,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
66,0.385981,0.385981,0.385981,0.385337,0.385659,0.386303,0.386303,0.385981,0.385659,0.385659,0.385337,0.385659,0.386303,0.385981,0.385337,0.385659,0.385659,0.385659,0.385659,0.385659,2.662754,3.40836,3.622311,3.688043,3.706087,3.706087,3.699965,3.690621,3.68031,3.670321,3.663233,3.655177,3.642611,3.646477,3.639066,3.631656,3.623922,3.617156,3.609745,3.602656,3.596856,3.590734,3.583645,3.577201,3.571723,3.565601,3.559479,3.554002,3.548524,3.543046,2.526457,1.449292,0.869626,0.61121,0.496823,0.441402,0.415625,0.400803,0.394037,0.389526,0.387915,0.386303,0.386303,0.385659,0.38437,0.383403,0.382759,0.383081,0.382759,0.382759,40
67,0.386948,0.386303,0.386948,0.388237,0.387592,0.387915,0.386626,0.386303,0.38727,0.387592,0.38727,0.38727,0.38727,0.386948,0.38727,0.38727,0.387592,0.38727,0.386948,0.386626,2.49198,3.360995,3.603301,3.678055,3.708665,3.709309,3.703832,3.695132,3.686432,3.676766,3.667744,3.659366,3.650988,3.642933,3.635522,3.627467,3.619734,3.612967,3.606523,3.600723,3.594923,3.589445,3.583323,3.577201,3.571079,3.564635,3.555613,3.549813,3.552713,3.549491,2.564479,1.474424,0.880904,0.61701,0.498757,0.443658,0.417558,0.402736,0.396292,0.392103,0.389526,0.387592,0.386303,0.385337,0.385981,0.385337,0.385015,0.384692,0.384692,0.384048,40
68,0.387592,0.388237,0.387592,0.388881,0.386948,0.388559,0.388237,0.388881,0.388237,0.388237,0.388237,0.388237,0.388237,0.388559,0.388559,0.388237,0.388881,0.388559,0.388559,0.388237,2.55159,3.377428,3.612645,3.684177,3.704798,3.706732,3.701254,3.693199,3.682888,3.67451,3.665488,3.658399,3.650666,3.643577,3.636811,3.625856,3.616834,3.610067,3.614256,3.608456,3.60169,3.59589,3.589123,3.582034,3.575912,3.569146,3.562701,3.557224,3.549813,3.544335,2.674676,1.547567,0.916025,0.633443,0.507134,0.44688,0.418203,0.404025,0.396292,0.392748,0.39017,0.388237,0.387592,0.386303,0.385015,0.38437,0.383403,0.385015,0.384692,0.38437,40
69,0.388237,0.389203,0.388559,0.388237,0.387915,0.388237,0.389203,0.389526,0.388881,0.388881,0.388237,0.388881,0.388881,0.388881,0.388237,0.389203,0.388881,0.388881,0.388881,0.388881,2.506158,3.365506,3.609745,3.683532,3.704154,3.706409,3.699643,3.688688,3.679021,3.670966,3.664521,3.655822,3.654855,3.650988,3.643255,3.636489,3.628756,3.622633,3.615545,3.609423,3.602334,3.59589,3.59009,3.583645,3.577846,3.572368,3.56689,3.562379,3.556579,3.551102,2.694654,1.5611,0.923114,0.636987,0.508745,0.448813,0.420458,0.406281,0.397903,0.394037,0.390814,0.389203,0.387592,0.386948,0.386948,0.38727,0.38727,0.385659,0.385659,0.386303,40
70,0.389203,0.390492,0.39017,0.389526,0.389526,0.389526,0.388881,0.389203,0.39017,0.39017,0.389526,0.39017,0.388237,0.389203,0.388881,0.389848,0.390492,0.389848,0.389526,0.388881,2.166221,3.278185,3.580423,3.671932,3.701576,3.71092,3.709309,3.701576,3.692876,3.68321,3.674188,3.66581,3.658399,3.649377,3.641322,3.634233,3.627145,3.618767,3.611678,3.605878,3.599434,3.593634,3.587512,3.580101,3.572368,3.576557,3.570757,3.564313,3.559157,3.553357,2.891527,1.700297,0.991101,0.666953,0.523889,0.455902,0.424325,0.40757,0.398548,0.394681,0.391781,0.390492,0.388881,0.387915,0.388237,0.387592,0.386948,0.385981,0.386626,0.386626,40
71,0.390492,0.39017,0.390814,0.39017,0.390492,0.390492,0.390492,0.389526,0.390492,0.390492,0.39017,0.390492,0.390492,0.390814,0.39017,0.390492,0.390492,0.389848,0.39017,0.39017,1.965803,3.238875,3.577201,3.679021,3.708343,3.712532,3.708987,3.700932,3.692232,3.683532,3.675477,3.666455,3.658077,3.650344,3.642933,3.636489,3.628756,3.622956,3.615545,3.6091,3.602334,3.596534,3.590734,3.583968,3.578812,3.57269,3.567212,3.561735,3.556257,3.550779,2.902482,1.707386,0.993679,0.666953,0.521956,0.45558,0.423358,0.40757,0.399514,0.394037,0.391459,0.389526,0.388237,0.386626,0.386303,0.385659,0.386303,0.385659,0.385659,0.385337,40
72,0.388881,0.389526,0.389526,0.389203,0.389203,0.389526,0.389526,0.388881,0.388559,0.389848,0.389203,0.389203,0.389203,0.389848,0.388559,0.389203,0.389526,0.389526,0.389848,0.389526,2.062145,3.259819,3.580746,3.671932,3.698032,3.701898,3.700932,3.694487,3.685788,3.67741,3.667099,3.657433,3.647444,3.640355,3.636811,3.636167,3.628756,3.6207,3.615867,3.608134,3.602656,3.584612,3.57849,3.572368,3.566568,3.561413,3.555291,3.549813,3.544657,3.54788,2.846095,1.664209,0.971124,0.655675,0.515512,0.451391,0.420136,0.403703,0.395648,0.391781,0.389526,0.386948,0.385659,0.38437,0.383726,0.384048,0.384048,0.383081,0.383081,0.381792,40
73,0.387592,0.38727,0.386948,0.386948,0.387592,0.38727,0.387915,0.387915,0.388237,0.387592,0.386303,0.386626,0.386948,0.386948,0.387915,0.38727,0.386948,0.387592,0.386626,0.386303,2.156232,3.280441,3.585901,3.668388,3.702221,3.707698,3.705121,3.690943,3.678377,3.669355,3.663233,3.663555,3.654855,3.647122,3.639066,3.631333,3.6236,3.616511,3.609745,3.602978,3.596212,3.59009,3.584612,3.577523,3.570435,3.563668,3.556902,3.552713,3.546268,3.537891,2.917949,1.715441,0.994968,0.665664,0.519056,0.452035,0.419814,0.403703,0.395648,0.39017,0.388237,0.385015,0.38437,0.383726,0.383403,0.382759,0.382437,0.38147,0.380826,0.381148,40
74,0.38727,0.385015,0.385981,0.385015,0.385015,0.386303,0.386303,0.385659,0.385659,0.385659,0.384692,0.386303,0.386948,0.385981,0.385337,0.385015,0.385337,0.385659,0.385981,0.385337,2.214553,3.291074,3.585901,3.674832,3.698999,3.701254,3.696421,3.688688,3.68031,3.672899,3.664521,3.655822,3.647444,3.637778,3.627789,3.625211,3.621989,3.617478,3.611356,3.604267,3.598145,3.591379,3.584612,3.57849,3.57269,3.565924,3.560446,3.554324,3.548202,3.541435,2.738153,1.588166,0.933425,0.638598,0.508101,0.446558,0.416914,0.401448,0.394359,0.389203,0.386303,0.384692,0.384692,0.382759,0.383403,0.382759,0.383081,0.382437,0.380826,0.381148,40
75,0.386303,0.385981,0.385981,0.385981,0.385337,0.385659,0.385981,0.385981,0.385659,0.385337,0.385981,0.386626,0.385337,0.386303,0.385981,0.385659,0.385981,0.386626,0.385981,0.386626,2.295429,3.311051,3.593312,3.678699,3.703187,3.706087,3.701898,3.694165,3.685465,3.676766,3.668388,3.660333,3.6526,3.645189,3.638422,3.630689,3.624245,3.617156,3.610067,3.604589,3.597823,3.591379,3.585901,3.580746,3.574301,3.568501,3.563024,3.557868,3.552068,3.546591,2.753941,1.598477,0.939225,0.641498,0.508745,0.447847,0.418203,0.402736,0.395003,0.39017,0.388237,0.386948,0.385981,0.383726,0.383403,0.383403,0.383081,0.382759,0.382437,0.382115,40
76,0.385981,0.386303,0.385981,0.386303,0.385981,0.385981,0.385981,0.38727,0.386303,0.386303,0.386303,0.385981,0.386303,0.386626,0.385981,0.385659,0.385981,0.386303,0.386626,0.386626,2.168798,3.281408,3.58429,3.676443,3.704154,3.708021,3.703187,3.696421,3.688365,3.679988,3.671932,3.663555,3.656144,3.645833,3.639389,3.629078,3.6265,3.620378,3.613289,3.606523,3.600401,3.594279,3.588479,3.582034,3.576557,3.570435,3.564313,3.558513,3.552713,3.54788,2.845773,1.663565,0.97048,0.655998,0.51519,0.450424,0.419492,0.404025,0.395003,0.391781,0.388881,0.386948,0.385981,0.385337,0.384692,0.383726,0.383403,0.382437,0.382759,0.382115,40
77,0.386948,0.388559,0.386626,0.386303,0.386626,0.385981,0.38727,0.386626,0.386303,0.386948,0.387592,0.386948,0.386626,0.38727,0.386948,0.386626,0.386948,0.386303,0.386626,0.386948,1.903615,3.21632,3.558835,3.662588,3.693521,3.698999,3.696099,3.687399,3.680632,3.676766,3.671288,3.664199,3.655177,3.6497,3.641966,3.634878,3.6265,3.618767,3.614256,3.608134,3.601367,3.594601,3.588801,3.582679,3.576234,3.570435,3.564313,3.559157,3.554002,3.548846,2.85705,1.673231,0.975313,0.658253,0.517445,0.451391,0.421425,0.404347,0.395648,0.393392,0.386948,0.388881,0.384692,0.386948,0.383403,0.383726,0.384048,0.383726,0.384048,0.382759,40
78,0.386626,0.386948,0.387592,0.387592,0.38727,0.38727,0.387915,0.387915,0.386948,0.386948,0.387592,0.386948,0.387592,0.388237,0.388237,0.38727,0.387592,0.38727,0.386948,0.388559,1.918437,3.224698,3.570435,3.673544,3.704476,3.709309,3.705443,3.698032,3.68901,3.681277,3.672255,3.663877,3.656144,3.648089,3.640355,3.632944,3.625211,3.619089,3.612,3.603945,3.597178,3.589768,3.583968,3.576879,3.571401,3.565924,3.560446,3.554646,3.549168,3.543691,2.932448,1.729297,1.003023,0.671786,0.524856,0.456224,0.421747,0.405959,0.396937,0.392748,0.389203,0.388237,0.386626,0.385659,0.385659,0.384692,0.38437,0.383081,0.383726,0.383403,40
79,0.387592,0.387592,0.388237,0.388881,0.388559,0.388559,0.387592,0.38727,0.389526,0.386626,0.387592,0.38727,0.388881,0.387915,0.387915,0.388559,0.387915,0.387915,0.386948,0.387592,2.007368,3.241131,3.570757,3.670321,3.699643,3.704476,3.701254,3.693521,3.685788,3.676443,3.668388,3.660333,3.653244,3.645189,3.6381,3.630367,3.624245,3.617156,3.610389,3.603945,3.597823,3.592023,3.585901,3.579457,3.573012,3.567857,3.562379,3.554324,3.547235,3.545624,2.896683,1.704486,0.992713,0.667275,0.522923,0.455902,0.422714,0.406603,0.397581,0.394359,0.391137,0.389203,0.387592,0.38727,0.385981,0.386626,0.385981,0.385981,0.384692,0.385659,40
80,0.39017,0.389526,0.389848,0.389203,0.388881,0.389526,0.39017,0.389848,0.39017,0.388881,0.389526,0.39017,0.389526,0.39017,0.389848,0.389848,0.388559,0.388881,0.388881,0.389848,1.972891,3.237586,3.573335,3.674832,3.704154,3.707698,3.702865,3.695132,3.68611,3.677732,3.669999,3.66291,3.655177,3.643255,3.645511,3.637778,3.629722,3.622633,3.6149,3.607489,3.599434,3.592023,3.586223,3.581712,3.570757,3.570757,3.570435,3.564313,3.558513,3.553035,2.734286,1.588489,0.937292,0.643431,0.511967,0.450746,0.421747,0.407247,0.398548,0.394359,0.391459,0.389203,0.388881,0.388559,0.387915,0.387592,0.386948,0.386948,0.385659,0.385337,40
81,0.389848,0.389848,0.39017,0.389848,0.391137,0.391137,0.390492,0.39017,0.389526,0.389848,0.390814,0.390814,0.390814,0.390492,0.389526,0.39017,0.390814,0.390492,0.390492,0.39017,2.211653,3.292041,3.588156,3.678055,3.703187,3.702543,3.697387,3.695776,3.692554,3.68321,3.67451,3.666133,3.656144,3.648089,3.641,3.631656,3.622956,3.616511,3.608778,3.602978,3.596212,3.59009,3.584612,3.579134,3.573335,3.566246,3.559479,3.550457,3.54788,3.548524,2.779074,1.616844,0.949213,0.646653,0.512612,0.450424,0.421103,0.404992,0.397259,0.392103,0.39017,0.388237,0.386303,0.38727,0.385981,0.385015,0.385337,0.38437,0.384048,0.383726,40
82,0.387915,0.388559,0.388237,0.388559,0.388559,0.388237,0.388237,0.389203,0.388881,0.389203,0.388881,0.388881,0.388237,0.388237,0.388881,0.388559,0.388237,0.389203,0.388237,0.388559,2.024768,3.250475,3.578812,3.67741,3.706087,3.709632,3.705121,3.697065,3.688365,3.678377,3.66871,3.660333,3.651955,3.642933,3.6352,3.628111,3.621667,3.616511,3.609423,3.602656,3.596534,3.589768,3.582034,3.576557,3.570435,3.562057,3.563024,3.56109,3.555291,3.549491,2.90506,1.707064,0.991424,0.66502,0.520989,0.453646,0.421747,0.405959,0.397259,0.391459,0.389526,0.387915,0.385659,0.384048,0.385337,0.385015,0.384692,0.38437,0.383081,0.382759,40
83,0.387592,0.388237,0.387592,0.387592,0.38727,0.387915,0.38727,0.386948,0.38727,0.387915,0.387592,0.386948,0.386948,0.38727,0.387592,0.387592,0.387592,0.386948,0.387592,0.387915,1.824672,3.199243,3.559802,3.668066,3.699643,3.704476,3.699643,3.69191,3.683532,3.67451,3.666133,3.657433,3.650022,3.642611,3.636489,3.629722,3.620056,3.612967,3.613934,3.607489,3.600078,3.593956,3.58719,3.581712,3.574946,3.568179,3.561735,3.555613,3.550135,3.544657,2.981425,1.764418,1.019779,0.677264,0.5255,0.456546,0.422392,0.40467,0.395325,0.392426,0.388237,0.386948,0.385659,0.38437,0.384048,0.383403,0.383403,0.383081,0.382437,0.382437,40
84,0.386626,0.386626,0.386948,0.386626,0.385981,0.385659,0.386626,0.386948,0.385981,0.386626,0.386303,0.385659,0.385659,0.386303,0.386948,0.38727,0.386948,0.386303,0.386626,0.38727,1.636499,3.155099,3.546591,3.663555,3.699643,3.706087,3.703187,3.695776,3.688043,3.679021,3.669999,3.661622,3.653566,3.646155,3.6381,3.631333,3.624245,3.618445,3.612,3.605556,3.599434,3.59299,3.586868,3.580101,3.574946,3.567857,3.562701,3.555291,3.550457,3.544657,3.032335,1.802117,1.037823,0.684675,0.528723,0.457835,0.421425,0.40467,0.394681,0.390814,0.387915,0.387592,0.385337,0.383726,0.383081,0.383726,0.383403,0.382437,0.382115,0.38147,40
85,0.385659,0.385659,0.386626,0.385981,0.386303,0.385659,0.386303,0.386303,0.385659,0.385337,0.385015,0.385981,0.385981,0.386303,0.386303,0.385981,0.386303,0.385981,0.385981,0.386303,1.875582,3.206976,3.558835,3.664199,3.695776,3.701254,3.697387,3.690621,3.681921,3.674188,3.666133,3.658399,3.650344,3.641966,3.633911,3.625211,3.620056,3.614578,3.607167,3.600401,3.594601,3.588801,3.582357,3.576234,3.570112,3.565279,3.559802,3.554324,3.548202,3.54208,2.924393,1.728008,1.002379,0.669531,0.521634,0.453324,0.421103,0.404025,0.395648,0.390492,0.388559,0.38727,0.385981,0.385659,0.384692,0.384048,0.38437,0.383403,0.382437,0.382437,40
86,0.386303,0.386626,0.386303,0.387592,0.386948,0.386626,0.386626,0.38727,0.38727,0.386626,0.386626,0.386303,0.38727,0.386626,0.38727,0.386948,0.386948,0.387592,0.38727,0.386626,1.978369,3.231142,3.567212,3.667421,3.695454,3.697065,3.696099,3.697387,3.689332,3.68031,3.671932,3.66291,3.654855,3.6468,3.639711,3.631333,3.623278,3.617478,3.609423,3.602334,3.595567,3.587512,3.58139,3.575268,3.570435,3.563668,3.557868,3.549813,3.543369,3.548846,3.050701,1.815973,1.044589,0.687252,0.529689,0.457191,0.423036,0.404992,0.396937,0.390492,0.387592,0.385659,0.385015,0.384048,0.383403,0.383081,0.38147,0.382437,0.382437,0.381792,40
87,0.385659,0.386303,0.385981,0.385015,0.385659,0.386626,0.38727,0.386303,0.385981,0.385981,0.385337,0.385659,0.386626,0.386303,0.386626,0.385981,0.385337,0.386948,0.386303,0.386303,1.846905,3.200209,3.556579,3.663233,3.695132,3.70061,3.697065,3.689654,3.681921,3.673544,3.664844,3.656788,3.648411,3.640678,3.633589,3.626822,3.6207,3.613611,3.607489,3.601367,3.594279,3.588479,3.582357,3.576557,3.570757,3.564313,3.559157,3.553035,3.545946,3.537569,3.000758,1.784718,1.03009,0.680808,0.527756,0.455902,0.422069,0.404347,0.394681,0.39017,0.388237,0.386626,0.385659,0.384048,0.382437,0.383081,0.382437,0.381792,0.383081,0.382115,40
88,0.386303,0.386626,0.385659,0.386948,0.386948,0.388237,0.386303,0.386626,0.385981,0.385659,0.386626,0.386626,0.385981,0.385981,0.385981,0.385981,0.385981,0.385981,0.386303,0.386948,1.591711,3.142211,3.541757,3.661944,3.697387,3.704798,3.700932,3.693521,3.684821,3.676443,3.667744,3.658722,3.650666,3.643255,3.636811,3.629078,3.619411,3.610712,3.604267,3.603623,3.602978,3.596534,3.589123,3.583968,3.577846,3.570435,3.565279,3.558513,3.553035,3.54788,3.124166,1.875582,1.076489,0.703041,0.537422,0.462024,0.425936,0.407892,0.397581,0.392426,0.389203,0.386948,0.386626,0.385659,0.385659,0.385659,0.38437,0.384048,0.383403,0.383403,40
89,0.386626,0.387592,0.387915,0.387915,0.388237,0.38727,0.388237,0.388237,0.387915,0.38727,0.386948,0.386948,0.386948,0.387915,0.38727,0.386948,0.387592,0.387592,0.388237,0.387915,1.395482,3.100323,3.533058,3.663233,3.702543,3.711243,3.708343,3.701254,3.688688,3.67741,3.666455,3.666133,3.655177,3.645511,3.633911,3.627789,3.6207,3.614578,3.606523,3.600401,3.596212,3.589768,3.583001,3.57849,3.574946,3.569468,3.56399,3.55819,3.551746,3.546591,3.064557,1.830794,1.0549,0.694019,0.534522,0.461057,0.426258,0.408214,0.39887,0.393714,0.391137,0.389526,0.387592,0.386626,0.385981,0.385659,0.385659,0.385981,0.385659,0.385337,40
90,0.388559,0.389203,0.389203,0.389526,0.389203,0.389848,0.389203,0.389203,0.388881,0.389526,0.388881,0.389203,0.388237,0.389203,0.388881,0.388881,0.387915,0.388559,0.388881,0.389526,1.775051,3.189254,3.557868,3.66871,3.702221,3.707698,3.702865,3.695132,3.687721,3.678699,3.666455,3.665488,3.66001,3.650988,3.642933,3.633911,3.624889,3.617478,3.611356,3.606201,3.599434,3.591056,3.582679,3.587834,3.581068,3.574946,3.568501,3.562057,3.554002,3.546268,3.067457,1.831761,1.058767,0.695952,0.535811,0.461057,0.426258,0.407892,0.399514,0.394359,0.391459,0.389203,0.388559,0.387592,0.387592,0.386948,0.385981,0.386303,0.385337,0.385337,40
91,0.389848,0.389526,0.389848,0.389203,0.389203,0.389848,0.389526,0.39017,0.389526,0.389526,0.389203,0.39017,0.388881,0.389526,0.389848,0.39017,0.389848,0.389526,0.389203,0.389526,1.839816,3.202465,3.56109,3.668066,3.700287,3.705443,3.702221,3.695776,3.688365,3.679666,3.670966,3.660655,3.650988,3.653244,3.645189,3.637778,3.630044,3.622956,3.615867,3.6091,3.601367,3.593634,3.585579,3.579779,3.57559,3.569468,3.56109,3.555613,3.558835,3.552391,3.038779,1.809206,1.044589,0.690475,0.533234,0.462346,0.425936,0.408536,0.398548,0.394359,0.391781,0.39017,0.389203,0.38727,0.386948,0.387592,0.38727,0.386948,0.385337,0.384692,40
92,0.389848,0.388881,0.389526,0.389203,0.389526,0.389526,0.390492,0.389526,0.39017,0.389203,0.389203,0.388559,0.389526,0.39017,0.389526,0.39017,0.389526,0.389848,0.389526,0.389848,1.882671,3.215676,3.567212,3.673221,3.704476,3.708665,3.704476,3.695454,3.685465,3.678055,3.669355,3.657433,3.652277,3.651311,3.643255,3.635844,3.627467,3.621022,3.613934,3.606845,3.600078,3.592667,3.586545,3.580423,3.573979,3.567535,3.561413,3.554646,3.548846,3.544013,2.987869,1.770862,1.023645,0.678875,0.527756,0.456546,0.423036,0.406603,0.396614,0.391781,0.389526,0.38727,0.386948,0.386303,0.385659,0.38437,0.383726,0.384048,0.383726,0.383726,40
93,0.38727,0.387592,0.387592,0.387915,0.386948,0.387592,0.38727,0.38727,0.388237,0.388237,0.38727,0.388237,0.38727,0.38727,0.388237,0.386948,0.38727,0.387592,0.387915,0.387592,1.704486,3.170565,3.551102,3.666133,3.699643,3.705121,3.701254,3.69191,3.68321,3.674832,3.66581,3.658077,3.6497,3.642611,3.6352,3.627467,3.6207,3.6149,3.608134,3.601045,3.594601,3.588479,3.582034,3.573979,3.568179,3.561413,3.554002,3.549491,3.544013,3.541113,3.037491,1.806628,1.0404,0.686286,0.530334,0.457835,0.423036,0.405314,0.396937,0.391137,0.387915,0.385981,0.385337,0.383726,0.384048,0.383403,0.383403,0.383081,0.382437,0.382115,40
