,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
80,0.425936,0.426903,0.427547,0.42658,0.428191,0.424003,0.427547,0.427547,0.426258,0.427225,0.42658,0.42658,0.427225,0.426903,0.427547,0.425936,0.427225,0.426903,0.426903,0.42658,2.094689,3.36615,3.663555,3.750553,3.772464,3.775364,3.767308,3.771819,3.762475,3.752486,3.743786,3.73412,3.726387,3.719943,3.708343,3.715109,3.704798,3.698999,3.689654,3.682243,3.675155,3.667744,3.66291,3.655822,3.659688,3.653244,3.646155,3.639066,3.631978,3.626822,3.124166,1.855927,1.071333,0.716896,0.562233,0.49489,0.462991,0.44688,0.438502,0.434314,0.433347,0.430769,0.430125,0.428191,0.427547,0.429158,0.425614,0.425936,0.428191,0.425614,60
81,0.425291,0.425291,0.424325,0.424647,0.424969,0.425291,0.424647,0.424325,0.425614,0.424969,0.424647,0.425936,0.425614,0.424647,0.425936,0.424969,0.424647,0.424003,0.425291,0.425291,0.425614,2.178787,3.373239,3.667421,3.749909,3.769886,3.773108,3.776975,3.768597,3.757964,3.746686,3.739598,3.726065,3.730898,3.72252,3.713498,3.704476,3.696743,3.686754,3.691588,3.683532,3.674832,3.667099,3.66291,3.656466,3.656466,3.649055,3.640033,3.635522,3.628433,3.631011,3.00688,1.758296,1.024934,0.696275,0.5545,0.48909,0.460413,0.445913,0.43818,0.433991,0.431736,0.430769,0.428514,0.427225,0.427869,0.427225,0.425936,0.425291,0.426258,60
82,0.424003,0.424325,0.424003,0.423036,0.42368,0.424325,0.424647,0.424003,0.423358,0.424325,0.424003,0.42368,0.424325,0.424647,0.424647,0.423358,0.423358,0.423358,0.425614,0.424003,0.425291,2.365672,3.417382,3.675477,3.752486,3.77053,3.772786,3.763442,3.767953,3.759253,3.750231,3.73992,3.729609,3.723165,3.713498,3.716076,3.708021,3.70061,3.692232,3.685788,3.677732,3.672255,3.661299,3.668388,3.661944,3.654533,3.646155,3.638422,3.633267,3.635522,3.630044,2.987225,1.743796,1.01849,0.694019,0.553211,0.48909,0.460091,0.446235,0.43818,0.43528,0.431091,0.428514,0.428514,0.428191,0.426903,0.427869,0.425614,0.425936,0.42658,60
83,0.423036,0.424647,0.424325,0.424003,0.42368,0.424969,0.425291,0.424003,0.424325,0.423036,0.425291,0.424325,0.424325,0.423358,0.423358,0.424003,0.424647,0.424325,0.424325,0.424647,2.033146,3.346817,3.654533,3.740886,3.769564,3.771497,3.762797,3.767953,3.759897,3.750875,3.741209,3.732187,3.722842,3.715431,3.706732,3.699321,3.702221,3.696099,3.688043,3.680632,3.673221,3.665488,3.660333,3.654855,3.643255,3.650022,3.6439,3.636811,3.629722,3.622956,3.041679,1.789551,1.039434,0.698208,0.553855,0.490379,0.457513,0.442047,0.435602,0.430447,0.429802,0.427547,0.425936,0.425936,0.426258,0.424969,0.42368,0.423358,0.423036,0.423358,60
84,0.421747,0.423036,0.422392,0.421103,0.422714,0.422392,0.421425,0.421103,0.422714,0.423036,0.421103,0.422069,0.422392,0.421747,0.421747,0.422392,0.422392,0.422392,0.422069,0.423358,1.88686,3.313629,3.640678,3.736375,3.773752,3.776008,3.769886,3.759575,3.751197,3.738309,3.74282,3.732187,3.72252,3.71382,3.70351,3.708343,3.700287,3.692554,3.685143,3.675477,3.670644,3.659688,3.664844,3.658077,3.650666,3.642289,3.637455,3.630044,3.633267,3.6265,3.052312,1.791806,1.038467,0.701752,0.5545,0.488123,0.457191,0.442369,0.434958,0.430447,0.428191,0.426258,0.425614,0.424647,0.424325,0.42368,0.422714,0.421747,0.423036,0.422714,60
85,0.421747,0.421747,0.421747,0.421103,0.421747,0.42078,0.421103,0.420136,0.421103,0.422069,0.421425,0.421103,0.421425,0.422069,0.420458,0.421103,0.421425,0.421425,0.42078,0.422392,1.691597,3.276574,3.627145,3.732187,3.771175,3.774397,3.768597,3.759253,3.749586,3.743142,3.738631,3.733476,3.723809,3.713498,3.707054,3.696743,3.70061,3.69191,3.682888,3.673866,3.666455,3.669677,3.662266,3.654211,3.646155,3.641322,3.635844,3.637133,3.631011,3.623922,3.438971,2.114344,1.202797,0.769095,0.58221,0.501012,0.463313,0.44398,0.434636,0.430125,0.427547,0.425614,0.424969,0.424003,0.423358,0.423036,0.422069,0.421747,0.421425,0.420136,60
86,0.420136,0.420136,0.419814,0.419814,0.419492,0.419814,0.42078,0.420136,0.419814,0.418203,0.419814,0.421425,0.42078,0.420136,0.419492,0.419492,0.42078,0.420136,0.420136,0.419814,1.235985,3.179265,3.601367,3.729287,3.763764,3.769564,3.765697,3.756997,3.749264,3.738953,3.729609,3.723165,3.711243,3.714143,3.708021,3.699321,3.691588,3.682243,3.673866,3.66871,3.66001,3.663233,3.658077,3.650022,3.6439,3.636811,3.628111,3.623278,3.617156,3.617478,3.351973,2.028957,1.150598,0.742674,0.568033,0.491346,0.455257,0.437213,0.428836,0.424325,0.421425,0.419492,0.417881,0.417558,0.417558,0.416269,0.415625,0.414981,0.414981,0.415625,60
87,0.413692,0.41337,0.414014,0.414981,0.414658,0.413692,0.413692,0.414014,0.413692,0.414336,0.413692,0.414658,0.414336,0.414014,0.414014,0.413692,0.416269,0.414014,0.414014,0.414014,1.492791,3.231786,3.612,3.723487,3.753453,3.757642,3.754742,3.747331,3.741531,3.740242,3.73122,3.72252,3.714465,3.706732,3.698354,3.690299,3.682888,3.676443,3.670966,3.660333,3.665488,3.658399,3.650988,3.645189,3.636167,3.628756,3.626178,3.618445,3.611356,3.617156,3.375817,2.048612,1.159298,0.745251,0.568033,0.48909,0.453969,0.435925,0.42658,0.421103,0.419814,0.418203,0.416269,0.415625,0.415303,0.414336,0.414336,0.413047,0.413047,0.413047,60
88,0.414014,0.413047,0.412403,0.412725,0.412725,0.412725,0.411758,0.412081,0.41337,0.411436,0.412403,0.413047,0.412403,0.411758,0.412725,0.412403,0.41337,0.412081,0.41337,0.412403,1.336516,3.195376,3.593634,3.723487,3.757319,3.761186,3.755708,3.749586,3.74572,3.740886,3.732187,3.72252,3.713498,3.705443,3.707698,3.700287,3.69191,3.681921,3.677088,3.67741,3.670644,3.662266,3.653566,3.645833,3.650344,3.643255,3.636811,3.627789,3.624567,3.616189,3.389027,2.063112,1.175086,0.754273,0.579633,0.498112,0.460091,0.442691,0.433991,0.429158,0.426903,0.424325,0.424969,0.423036,0.422714,0.422392,0.422069,0.42078,0.419492,0.420136,60
89,0.418847,0.419492,0.418525,0.419492,0.419814,0.419169,0.419814,0.419492,0.419814,0.418525,0.420136,0.421103,0.419492,0.419492,0.420136,0.419492,0.420458,0.420136,0.419492,0.419169,1.377438,3.20762,3.6149,3.732187,3.764086,3.768919,3.763442,3.756997,3.749586,3.737342,3.741853,3.733153,3.725098,3.71672,3.708987,3.699321,3.693843,3.686754,3.683854,3.682566,3.674832,3.667421,3.658722,3.654533,3.643255,3.650022,3.643577,3.637133,3.6294,3.622311,3.617156,2.65631,1.513412,0.906359,0.643109,0.529367,0.47749,0.451391,0.439791,0.434314,0.428514,0.42658,0.426258,0.424325,0.423036,0.424325,0.422069,0.422392,0.421425,0.422392,60
90,0.42078,0.42078,0.420458,0.420458,0.420136,0.421425,0.42078,0.420458,0.420136,0.42078,0.421747,0.42078,0.421103,0.421747,0.420136,0.420136,0.421103,0.421425,0.420458,0.421425,1.519857,3.242419,3.619089,3.728965,3.758286,3.774719,3.769564,3.760219,3.749264,3.742175,3.742175,3.731864,3.722198,3.714143,3.703187,3.707054,3.698676,3.689976,3.681277,3.671288,3.677088,3.66871,3.661944,3.653888,3.647766,3.638422,3.6439,3.637455,3.629722,3.621345,3.272386,1.976114,1.129332,0.738807,0.571899,0.496501,0.46138,0.445913,0.436891,0.431736,0.428836,0.427869,0.42658,0.425291,0.42368,0.424969,0.42368,0.42368,0.42368,0.42368,60
91,0.422392,0.422714,0.422392,0.421103,0.422714,0.423358,0.422714,0.421747,0.422069,0.42078,0.423036,0.421103,0.423036,0.422392,0.422714,0.421747,0.422392,0.423036,0.422069,0.422714,1.713186,3.28173,3.631011,3.733476,3.762153,3.772786,3.771497,3.764408,3.755386,3.746042,3.736053,3.728642,3.721554,3.721876,3.715754,3.707054,3.699643,3.692232,3.68321,3.677732,3.672577,3.661944,3.668066,3.661622,3.654855,3.6468,3.639066,3.634878,3.633267,3.631656,3.279152,1.975469,1.130621,0.741062,0.57351,0.498434,0.462991,0.446235,0.43818,0.433669,0.430447,0.42948,0.429158,0.427547,0.425936,0.42658,0.426903,0.425291,0.424647,0.425936,60
92,0.424647,0.42368,0.424003,0.425614,0.424647,0.424325,0.422714,0.424647,0.424969,0.424003,0.42368,0.424647,0.424325,0.426258,0.421747,0.425936,0.424647,0.424325,0.424647,0.424003,1.976436,3.339406,3.651955,3.744431,3.76763,3.771175,3.765375,3.76763,3.759253,3.749909,3.738953,3.729931,3.720265,3.723809,3.715754,3.707376,3.698676,3.689332,3.684821,3.677088,3.679988,3.673221,3.664844,3.659044,3.650344,3.644544,3.640355,3.642611,3.636489,3.629722,3.242742,1.94357,1.115477,0.735907,0.569644,0.497145,0.462668,0.446235,0.437858,0.433025,0.431091,0.429158,0.428191,0.428514,0.42658,0.426903,0.425614,0.425614,0.424325,0.424969,60
93,0.424325,0.42368,0.425936,0.424647,0.424003,0.422714,0.424647,0.42368,0.424969,0.424003,0.424325,0.424003,0.424325,0.42368,0.424325,0.424003,0.424969,0.424003,0.423358,0.422392,2.0847,3.358095,3.656466,3.745075,3.767308,3.770208,3.762797,3.766986,3.758931,3.750231,3.740886,3.73122,3.721554,3.715109,3.707054,3.696743,3.702221,3.695776,3.688688,3.680954,3.673866,3.665488,3.660977,3.653244,3.656466,3.650344,3.642933,3.636811,3.627467,3.625211,3.138988,1.872038,1.077133,0.716896,0.561911,0.492634,0.462346,0.445269,0.436247,0.43238,0.430769,0.429158,0.427869,0.427225,0.424969,0.424969,0.425614,0.425291,0.424325,0.42368,60
94,0.423036,0.422392,0.424003,0.424647,0.424647,0.423358,0.424325,0.423036,0.423358,0.424003,0.424325,0.423036,0.422392,0.423036,0.42368,0.424969,0.42368,0.424003,0.423036,0.42368,1.771507,3.291396,3.631978,3.73992,3.771175,3.773752,3.769241,3.760864,3.750553,3.743142,3.730898,3.733798,3.726065,3.717043,3.707376,3.698999,3.690299,3.694487,3.686754,3.678699,3.669677,3.661944,3.655822,3.658722,3.652277,3.645189,3.636811,3.629722,3.625533,3.618445,3.261108,1.956458,1.117088,0.733651,0.567388,0.493279,0.458802,0.443013,0.434314,0.430447,0.42658,0.42658,0.424325,0.42368,0.422392,0.422392,0.421425,0.42078,0.42078,0.421103,60
95,0.420458,0.417881,0.420136,0.419814,0.42078,0.420458,0.420136,0.419492,0.420458,0.420458,0.420458,0.419169,0.420458,0.420458,0.420136,0.420458,0.420136,0.42078,0.419492,0.420458,1.51889,3.242097,3.619089,3.726709,3.758608,3.760542,3.768597,3.759897,3.750553,3.73992,3.732187,3.727031,3.723487,3.715431,3.705443,3.697387,3.688688,3.682566,3.685465,3.677732,3.670644,3.66291,3.654211,3.649377,3.639711,3.645189,3.6381,3.631011,3.623922,3.617156,3.356484,2.043779,1.161876,0.749762,0.571899,0.495212,0.458802,0.440758,0.432058,0.427225,0.424969,0.424003,0.421425,0.423358,0.421747,0.419492,0.418525,0.419169,0.419169,0.418525,60
96,0.418203,0.418847,0.417558,0.417558,0.418203,0.418847,0.418847,0.420458,0.418847,0.417558,0.417558,0.417881,0.418203,0.416914,0.417881,0.418203,0.418525,0.418203,0.418847,0.417881,1.302361,3.195698,3.603301,3.719943,3.755064,3.759253,3.764086,3.757642,3.747975,3.738953,3.727353,3.718976,3.710598,3.702221,3.704154,3.695776,3.687721,3.679666,3.671932,3.666133,3.653888,3.660655,3.652277,3.644866,3.636167,3.630044,3.625211,3.621022,3.621667,3.614578,3.412227,2.079222,1.175731,0.752662,0.571255,0.490701,0.453002,0.434636,0.426258,0.421425,0.417881,0.416914,0.416592,0.414981,0.41337,0.412725,0.413692,0.412081,0.411758,0.410792,60
97,0.411436,0.411758,0.410792,0.411758,0.412403,0.411436,0.410147,0.411436,0.411436,0.411758,0.411436,0.41047,0.411758,0.412403,0.410147,0.412403,0.411114,0.411758,0.411758,0.411114,1.025579,3.128033,3.57559,3.707376,3.73992,3.759897,3.755386,3.746686,3.736698,3.72832,3.718654,3.721231,3.712209,3.703832,3.695132,3.685788,3.678699,3.672577,3.663555,3.667099,3.658722,3.651633,3.642289,3.6381,3.630689,3.625211,3.628111,3.622633,3.617156,3.610712,3.473126,2.133355,1.200219,0.759751,0.572866,0.490379,0.451069,0.431414,0.42368,0.419169,0.415625,0.414014,0.412403,0.411758,0.411436,0.411114,0.409503,0.41047,0.409503,0.408859,60
