,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
84,0.528078,0.527112,0.528078,0.527434,0.527434,0.529045,0.527434,0.529045,0.527756,0.526789,0.5284,0.528723,0.528078,0.528078,0.527112,0.528078,0.5284,0.528078,0.5284,0.5284,2.03089,3.435104,3.73122,3.82144,3.853017,3.855273,3.849151,3.84174,3.844962,3.833684,3.825307,3.823696,3.818863,3.810807,3.802752,3.792441,3.797274,3.787608,3.780519,3.78503,3.775041,3.768919,3.771497,3.76473,3.755064,3.750231,3.755386,3.747653,3.740564,3.744753,3.403849,2.147854,1.290439,0.87156,0.684997,0.600899,0.561266,0.541611,0.532267,0.526467,0.524856,0.523245,0.520989,0.520989,0.519701,0.520345,0.518412,0.517445,0.518734,0.516478,90
85,0.526467,0.527756,0.5255,0.529045,0.526789,0.527112,0.526467,0.5255,0.526789,0.526789,0.527434,0.527756,0.526467,0.527756,0.526789,0.528078,0.526789,0.526145,0.527112,0.527756,1.91167,3.413194,3.725098,3.818863,3.85334,3.854306,3.84754,3.837873,3.843673,3.832718,3.825307,3.826596,3.817896,3.809196,3.801785,3.795663,3.797274,3.788897,3.781808,3.783097,3.776975,3.76763,3.759575,3.764408,3.756997,3.749909,3.754097,3.747331,3.738309,3.732831,3.363895,2.111122,1.265951,0.859638,0.677586,0.597677,0.5574,0.538711,0.530011,0.524534,0.523245,0.520023,0.518412,0.518734,0.516478,0.514867,0.515834,0.517445,0.515512,0.515834,90
86,0.525178,0.524212,0.525178,0.524534,0.524856,0.525178,0.524534,0.525178,0.524212,0.524856,0.522923,0.527756,0.521956,0.5255,0.525823,0.523567,0.526789,0.524856,0.5255,0.524534,1.828539,3.398694,3.721876,3.814352,3.851729,3.85334,3.845284,3.83594,3.841095,3.827562,3.818863,3.820474,3.809841,3.803396,3.805007,3.796952,3.786641,3.786963,3.782452,3.774397,3.767953,3.770208,3.762797,3.752808,3.74572,3.751197,3.741209,3.735409,3.737987,3.729931,3.493747,2.232275,1.326205,0.880904,0.685319,0.595743,0.555144,0.533878,0.524212,0.518734,0.51519,0.514545,0.51229,0.511323,0.511323,0.509067,0.511323,0.509067,0.508745,0.510356,90
87,0.518412,0.518734,0.518734,0.519378,0.518412,0.518412,0.517445,0.518412,0.518412,0.519378,0.519378,0.518412,0.519056,0.518734,0.518089,0.518412,0.518089,0.519378,0.514867,0.520989,1.585911,3.346817,3.699965,3.801141,3.84464,3.84754,3.843029,3.845606,3.836262,3.826274,3.819829,3.821118,3.809841,3.801141,3.806618,3.796308,3.79083,3.792441,3.784708,3.775364,3.766342,3.773108,3.765053,3.758931,3.762475,3.756031,3.747331,3.740564,3.744753,3.740564,3.37485,2.130455,1.278517,0.864793,0.684353,0.600577,0.559655,0.542578,0.531623,0.526789,0.523889,0.522923,0.521634,0.520989,0.518734,0.519378,0.519056,0.518412,0.518734,0.518089,90
88,0.527756,0.526467,0.527756,0.527434,0.527112,0.527434,0.526789,0.527434,0.525823,0.527434,0.526789,0.527756,0.527434,0.526789,0.527434,0.526467,0.526467,0.526467,0.527434,0.526789,2.117566,3.449604,3.733153,3.818218,3.85044,3.850117,3.843673,3.848184,3.83594,3.82434,3.828207,3.816929,3.807263,3.811452,3.801141,3.794374,3.796308,3.78793,3.780841,3.783097,3.775041,3.765697,3.769241,3.762797,3.752486,3.757642,3.749586,3.740886,3.734764,3.738953,3.399338,2.142054,1.285606,0.866082,0.681775,0.597032,0.557078,0.538711,0.5284,0.523567,0.521312,0.519701,0.517767,0.517767,0.517445,0.515834,0.51519,0.514545,0.515512,0.513578,90
89,0.523889,0.524212,0.523889,0.523889,0.524212,0.524856,0.524212,0.524212,0.524212,0.523567,0.524534,0.523567,0.523245,0.524212,0.525178,0.523889,0.524212,0.523567,0.524212,0.523889,1.547889,3.347462,3.706732,3.810485,3.849795,3.85334,3.845929,3.837873,3.842384,3.83304,3.822729,3.82144,3.817574,3.808552,3.80243,3.803718,3.795019,3.785674,3.776975,3.782452,3.775364,3.766664,3.76183,3.763764,3.755708,3.750231,3.753453,3.746364,3.738631,3.730576,3.403205,2.147532,1.28464,0.869949,0.682097,0.597677,0.559977,0.539678,0.530656,0.525823,0.523245,0.520667,0.519701,0.519378,0.517445,0.517445,0.517445,0.516478,0.516478,0.515834,90
90,0.524534,0.526789,0.525178,0.5255,0.525823,0.5255,0.525823,0.5255,0.525823,0.526789,0.525823,0.527434,0.525823,0.526145,0.525178,0.525823,0.524856,0.525823,0.526145,0.5255,1.419003,3.324907,3.697387,3.804041,3.847862,3.852051,3.847862,3.85044,3.842384,3.832073,3.82434,3.823374,3.818218,3.809196,3.801785,3.804041,3.795019,3.785674,3.782774,3.781808,3.772464,3.76473,3.770208,3.76183,3.754742,3.758286,3.749909,3.741531,3.734442,3.740564,3.539502,2.27384,1.357782,0.89927,0.69563,0.60541,0.560944,0.541933,0.530978,0.525178,0.522278,0.519701,0.519056,0.517767,0.517767,0.517123,0.515834,0.517123,0.515834,0.51519,90
91,0.524534,0.524856,0.524534,0.524856,0.524534,0.524856,0.524856,0.525178,0.524534,0.5255,0.524534,0.524856,0.525823,0.524534,0.525823,0.524212,0.524534,0.524212,0.525178,0.526467,1.777951,3.388383,3.715431,3.809518,3.848829,3.849151,3.842707,3.848184,3.836584,3.826918,3.829818,3.81854,3.811452,3.812418,3.804363,3.794696,3.78503,3.791474,3.783097,3.775686,3.778908,3.771175,3.763764,3.758931,3.761186,3.753131,3.745398,3.747975,3.740886,3.733798,3.478603,2.212942,1.320405,0.884126,0.688219,0.601221,0.559655,0.54,0.529367,0.523567,0.521312,0.519056,0.519378,0.517767,0.516801,0.516478,0.515512,0.51519,0.514867,0.513578,90
92,0.524212,0.524212,0.524534,0.5255,0.523889,0.524534,0.524534,0.523889,0.524212,0.524212,0.524856,0.524534,0.523889,0.524212,0.524856,0.523567,0.524856,0.524534,0.523889,0.5255,1.709964,3.370339,3.718654,3.816929,3.842384,3.844962,3.852695,3.843995,3.835296,3.836262,3.82724,3.81854,3.811774,3.813063,3.805652,3.795663,3.790185,3.783419,3.785674,3.777941,3.770853,3.762475,3.768597,3.760542,3.753775,3.757642,3.750875,3.744753,3.737987,3.737664,3.509858,2.244197,1.337483,0.892504,0.693375,0.601865,0.559333,0.54,0.5284,0.526145,0.521634,0.519378,0.519056,0.517767,0.516156,0.517123,0.516156,0.515834,0.515834,0.51519,90
93,0.524212,0.523245,0.525178,0.524534,0.525823,0.524534,0.523889,0.524212,0.524212,0.523567,0.524534,0.524212,0.525178,0.523889,0.525178,0.524856,0.523889,0.5255,0.525178,0.524212,2.065689,3.433171,3.729287,3.824985,3.848829,3.848184,3.843995,3.84754,3.837229,3.82724,3.821118,3.821763,3.813385,3.801785,3.795663,3.799852,3.79083,3.781808,3.772464,3.778586,3.771175,3.762797,3.75442,3.760219,3.753453,3.745075,3.741209,3.744109,3.737342,3.728965,3.365828,2.109188,1.262085,0.855771,0.673397,0.591877,0.553855,0.534845,0.525178,0.519378,0.518412,0.516156,0.514545,0.514223,0.510679,0.512612,0.511323,0.511967,0.511645,0.510679,90
94,0.519378,0.520989,0.520345,0.521312,0.521312,0.520023,0.520667,0.520023,0.519056,0.522923,0.520345,0.519056,0.520667,0.520667,0.520989,0.520667,0.520345,0.520667,0.520345,0.521956,2.214553,3.46217,3.736698,3.81564,3.842384,3.850117,3.841418,3.831429,3.83594,3.826274,3.818863,3.81854,3.809196,3.800496,3.801463,3.792763,3.784708,3.786319,3.777941,3.768919,3.77343,3.763119,3.755386,3.758608,3.74862,3.743464,3.744431,3.736698,3.730898,3.733476,3.235975,1.998346,1.206019,0.828061,0.660186,0.584144,0.547089,0.532589,0.523245,0.517445,0.514867,0.511967,0.512934,0.511645,0.511645,0.510356,0.50939,0.509712,0.509067,0.505523,90
95,0.517767,0.519056,0.518734,0.517767,0.517767,0.517123,0.518734,0.517445,0.519056,0.517767,0.519056,0.518412,0.518734,0.519378,0.517767,0.519056,0.517767,0.520023,0.517445,0.519056,2.303162,3.470226,3.743464,3.819507,3.84174,3.852051,3.845929,3.836907,3.838518,3.829818,3.819185,3.82144,3.812096,3.802752,3.80533,3.796952,3.788252,3.790185,3.781163,3.77343,3.776008,3.767953,3.760219,3.763119,3.75442,3.744431,3.750875,3.741853,3.735409,3.73992,3.206331,1.98578,1.201508,0.830638,0.666631,0.591555,0.5574,0.538711,0.531945,0.525823,0.523889,0.520667,0.521312,0.519378,0.519378,0.517767,0.519056,0.518089,0.517767,0.517767,90
96,0.526467,0.525178,0.526145,0.526145,0.526145,0.526467,0.526789,0.526145,0.526145,0.526145,0.526467,0.526789,0.526145,0.526467,0.526145,0.526467,0.526145,0.526789,0.526467,0.526789,2.080511,3.435104,3.732509,3.824018,3.845284,3.845284,3.853017,3.843351,3.835618,3.837229,3.826596,3.818218,3.820151,3.810163,3.802107,3.803074,3.794374,3.787285,3.788574,3.780519,3.774075,3.775686,3.766664,3.760864,3.764086,3.754742,3.748942,3.752164,3.744109,3.73702,3.289785,2.04829,1.234374,0.848682,0.674364,0.59671,0.559655,0.541289,0.532911,0.526467,0.524212,0.522278,0.522278,0.520667,0.520667,0.520023,0.520345,0.517767,0.518734,0.517445,90
97,0.525823,0.528723,0.527756,0.528078,0.527756,0.527112,0.528078,0.527112,0.527756,0.527756,0.527112,0.528723,0.527112,0.528078,0.527756,0.527112,0.528078,0.527434,0.527112,0.528723,2.324106,3.482148,3.751842,3.828529,3.846573,3.846895,3.853017,3.843351,3.834651,3.836262,3.825307,3.817252,3.818863,3.810485,3.800496,3.791474,3.796308,3.787285,3.781163,3.782774,3.775364,3.765697,3.76473,3.763119,3.75442,3.744431,3.752164,3.742498,3.73702,3.73992,3.269486,2.03669,1.226319,0.840949,0.67082,0.592199,0.5574,0.538067,0.528723,0.524534,0.520667,0.520345,0.518089,0.519056,0.51519,0.517445,0.516156,0.51519,0.516478,0.515834,90
